cell_line_id,drug_id,response
BT 245,168313200,2.0916764208189895
KMS-26,44819697,-3.5984115564964023
BT 428,3384730,-1.1186762550581884
LOX-IMVI,doxorubicin-navitoclax (2-1 mol-mol),-1.0038432943944329
VMRC-LCD,25227462,-0.8347951704113054
SCC-4,5281321,0.1187508629353283
NCI-H2009,selumetinib-MK-2206 (8-1 mol-mol),-2.109665042041408
SK-N-SH,2708,3.033337957101563
PK-59,vorinostat-navitoclax (4-1 mol-mol),1.1814860729978631
CHP-212,16065773,-0.7416369961567537
BT-20,9907093,4.482353035614215
RPMI-8402,6610216,3.283119634553979
HT-1197,44241473,5.299907151085159
HDLM-2,6438330,2.181717088469399
HT-1197,984333,2.034218022958651
BT 245,10074640,3.0792421506035774
SCC-4,24797083,3.5827407565537426
WM793,446155,3.930863255707362
SK-N-SH,54143018,0.0487551738433134
HARA [Human squamous cell lung carcinoma],54618164,4.558968644978708
NCI-H650,selumetinib-BRD-A02303741 (4-1 mol-mol),6.195762156115279
SCC-4,60700,-0.893434759767201
SK-MEL-3,5329102,1.63691507395264
YD-8,sirolimus-bortezomib (250-1 mol-mol),1.3877197149953842
HCC2108,6917907,-5.24436050839449
L3.3,crizotinib-PLX-4032 (2-1 mol-mol),2.765628359334359
SW1116,2733526,2.8851174395534813
MFE-319,9936388,3.279926844383342
HDLM-2,11964036,1.905362417014545
JeKo-1,168313016,4.381746397495715
AML-193,44607530,0.941538126056788
AML-193,3676137,4.291984502421881
KYSE-450,44819697,-0.2732564479087796
SK-BR-3,246676,6.129452787407131
RPMI-8402,327653,2.524650226639341
NCI-H2009,piperlongumine-MST-312 (1-1 mol-mol),1.2420237661253426
GP2d,navitoclax-sorafenib (1-1 mol-mol),-2.237089513904882
NCI-H2009,4477,0.2115452666376647
MFE-319,11656518,2.920899563605482
T84,11152667,-1.571698746124204
HOP-92,11626560,1.343733500020981
RKO,selumetinib-decitabine (4-1 mol-mol),2.541552473841643
SCC-25,17755052,-0.8425909280116741
RKO,24964624,3.0430796891613903
SCC-25,6917907,-7.985612103262112
TCCSUP,5280436,3.7871287976810097
SK-MEL-3,60700,1.022706659657428
JHH-6,9926054,3.460826847853425
NCI-H1092,3854666,1.7831562708521254
CHP-212,11977753,-2.078540982070844
BT-20,49793307,-1.3314896460203238
NCI-N87,72193861,-0.2047514956394879
HDLM-2,9549297,1.7199870656160052
BT 239,11656518,0.2947729119505752
BT 428,568763,0.9998879380091756
SCC-25,9840324,5.899685589861863
HDLM-2,136227924,3.1256787357030937
CHP-212,navitoclax-gemcitabine (1-1 mol-mol),-5.221462678087285
HuH-28,9911463,4.067632897122288
YH-13,navitoclax-pluripotin (1-1 mol-mol),0.1454276161313981
HCC2108,72193861,0.1943107246781484
Ki-JK,11238147,1.4302240805005424
SUP-T1,25126798,3.654816895962435
SCC-4,11612883,1.9168632874469524
L3.3,44185566,3.1226996854840836
NCI-H2081,135421197,1.057518505455496
HDLM-2,24180719,3.0339345159321818
EoL-1,66577038,0.9605105843922468
EoL-1,216239,-7.4826260252697825
NCI-H647,5278396,3.423016666706127
RCH-ACV,3385,3.56200252642106
HCC2108,1750826,-2.504101992023161
RCC10RGB,2708,5.228545547030361
KP-N-SI9s,104842,-4.922897660618816
L3.3,322968,4.952946424555438
SCC-25,124202324,1.8365175038978816
NCI-H647,24772860,-2.1159584229199897
KP-N-SI9s,24785538,-0.665687244793953
BT 232,5282054,4.714824882485455
OCI-AML-2,54613361,-1.0088252190657458
NCI-H841,16065773,1.4139761495994456
NCI-H716,BRD-K55473186,5.790134641294757
HOP-92,25102847,2.3286529210995197
LOX-IMVI,219104,3.839824186035797
SUP-T1,6918837,-4.612213588117004
KYSE-450,24753719,4.912608563377894
HOP-92,46907787,2.9516486383279488
JHH-6,selumetinib-UNC0638 (4-1 mol-mol),4.874099010268623
LS123,54454,0.7907455371349441
KU-19-19,5738263,3.812580710038467
SK-N-SH,327653,2.3985684531965887
SIG-M5,100016,4.056618507771364
NCI-H1092,56946209,-3.79263403316681
MSTO-211H,3025944,3.596075182431598
BT 428,46398810,1.87301725051414
WM793,387447,-3.0647343941704603
HT115,10231331,0.3575794941006647
VMRC-LCD,25102847,2.465012164526766
AML-193,439501,-3.193215284595587
SNU-175,16115403,-5.62777570793106
MFE-319,11707110,5.473530510469355
HuH-28,11234052,4.459609875751625
YH-13,4521392,4.421044887945657
BT 245,46215462,2.00474421855526
PC-14,11485656,2.0369141609233656
YH-13,navitoclax-MST-312 (1-1 mol-mol),0.5038954748118908
GP2d,9915743,-1.6456174019811347
NCI-H650,322968,3.0226103360622236
SIG-M5,6918638,-0.9320116161211188
JHH-6,10302451,4.243008176668727
SIG-M5,6918878,0.8815480847980426
SK-MEL-3,25262965,-0.7366845898562
SK-BR-3,49836020,6.022467534114696
KMS-26,56973724,1.09240911621848
SNU-719,JQ-1-carboplatin (1-1 mol-mol),0.748518031379031
BT 239,44202524,2.003485828714868
NCI-N87,322968,2.9452063604799417
AU565,2858523,2.8415967437488443
SW1116,53232,4.123252621024031
Ki-JK,24951314,-0.3114206971031118
CHP-212,208908,1.9027634989843003
MFE-319,navitoclax-birinapant (1-1 mol-mol),2.8521402779666727
BT 232,5287620,-2.27764583088623
JHH-6,5281321,-2.363148194273387
SNU-1079,168313047,1.6078099879380714
SUP-T1,119182,-8.412770423630656
SIG-M5,decitabine-carboplatin (1-1 mol-mol),2.2941312414415957
SNU-1079,65064,3.0523349997291604
PC-14,24901704,2.3587345537063538
RPMI-8402,10385095,1.0671050599141887
BT 245,66577038,2.2166864722744157
BT-20,navitoclax-pluripotin (1-1 mol-mol),-0.1112193714773921
A3/Kawakami,42611257,3.0767463019009305
WM793,119182,-3.1543080825396173
NCI-H841,46843906,3.7632795460990422
RCM-1 [Human rectal adenocarcinoma],25183872,-1.7223948932282942
Ki-JK,44489367,4.331606835471221
LOX-IMVI,44607531,1.962838730854002
HARA [Human squamous cell lung carcinoma],10302451,4.803964333247322
RPMI-8402,8515,2.725548300733334
SIG-M5,4259181,0.1435014224884159
LS123,24856436,0.4496733023182769
HT-1197,176870,5.64683923683635
HARA [Human squamous cell lung carcinoma],11626560,1.1307601374566012
PC-14,9823820,1.8036222521667309
SCC-25,25105715,2.5063863847748364
LOX-IMVI,selumetinib-decitabine (4-1 mol-mol),1.60583853144448
NCI-H1793,53392493,3.8691363239002334
RKO,42642645,1.3055497818976145
BT 245,4705,2.436380122563236
RPMI-8402,4261,-0.1985065223321786
BICR 6,3503,2.6925710984855544
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908
A3/Kawakami,148124,-4.427555036012123
NCI-H1092,3025986,-1.5280995504056256
SCC-25,selumetinib-GDC-0941 (4-1 mol-mol),-0.1587136183503204
NCI-H647,637858,3.278669479288834
KHM-1B,10322450,2.734741066135324
SNU-1079,5746,1.3132706117611423
LOX-IMVI,2746,2.55877549764083
HARA [Human squamous cell lung carcinoma],1750826,2.2891380116234616
LOX-IMVI,3025944,3.8882239801750926
NCI-H650,tanespimycin-gemcitabine (1-1 mol-mol),1.172905873761462
KU-19-19,10074640,3.725362653690234
RPMI-8402,46398810,1.69774991083194
NCI-H650,3815108,3.0766576960885197
YD-8,216239,2.8857236357634655
HGC-27,10385095,0.038631327360896
YD-8,650361,3.8896393800715297
HDLM-2,navitoclax-birinapant (1-1 mol-mol),-0.4551783583355351
MSTO-211H,vorinostat-navitoclax (4-1 mol-mol),-1.2418766725750991
MG-63,selumetinib-decitabine (4-1 mol-mol),5.580702187097441
MSTO-211H,5281321,-2.386258436411726
HGC-27,17755052,-2.804791511723502
BT 239,216239,1.729143199677776
NCI-H2081,54618164,3.631207373775394
AML-193,675434,3.3619879927387726
EHEB,6918878,1.3489098367208612
RCM-1 [Human rectal adenocarcinoma],54619267,4.6297481177667725
LOX-IMVI,12003241,-2.813518393614124
HuH-28,6852167,2.4785220942658137
EHEB,49766530,-1.6427312921557593
BT-20,11222830,1.6348917255089364
BT 239,salermide-PLX-4032 (12-1 mol-mol),2.982081519404469
KMH-2,5351362,0.6914206308923384
NCI-H1793,46215462,2.820970431267101
RPMI-8402,208908,1.719164491567183
CHP-212,selumetinib-tretinoin (2-1 mol-mol),-4.397644405837299
Capan-1,5328940,2.2672478320164497
PC-14,4788,5.215846047111057
BT 239,JQ-1-navitoclax (2-1 mol-mol),-3.3753198298926756
KYSE-180,navitoclax-birinapant (1-1 mol-mol),5.391613379714011
HARA [Human squamous cell lung carcinoma],24748573,1.9169510591730587
GP2d,5291,4.162973385998097
HARA [Human squamous cell lung carcinoma],16741245,4.4624437574750955
BT 239,262093,1.5843139145133054
HGC-27,56963564,-0.5147313078950073
SK-N-SH,salermide-PLX-4032 (12-1 mol-mol),5.024085484240503
KALS-1,BRD-A02303741-carboplatin (1-1 mol-mol),3.186935558155361
HOP-92,3854666,3.1115994029267413
HOP-92,135875424,3.091462315962494
JeKo-1,9866186,-1.0204184057053436
HCC-56,16720766,1.4457321573376614
OCI-AML-2,107985,-4.717077032009498
EoL-1,119607,2.8823643879157133
AU565,72193861,-0.1764123403705666
L3.3,2828334,6.9353242086196225
AML-193,82146,3.3371673157023665
SK-MEL-3,448949,3.2586722299337985
EHEB,5278396,3.4775281227216936
TCCSUP,122327,4.306454567710715
EHEB,119607,5.753474154470325
HuH-28,168313047,2.196053639101238
LS123,56963564,1.7191385070118732
SUP-T1,11404337,-1.5860390885647615
MG-63,2945648,3.095324669872749
NCI-N87,16115403,-3.919428944380448
NCI-H647,3465537,2.923785800971271
MFE-319,vorinostat-navitoclax (4-1 mol-mol),1.2472823100276946
HGC-27,2708,3.3376859351468258
MG-63,16725315,5.2363237499005235
RCH-ACV,676352,2.3486182752429103
JeKo-1,135928012,3.8687150177410783
SNU-1079,374536,1.7363083886043131
HGC-27,11317348,0.8118958587964176
Ki-JK,2708,3.7514152274399177
SCC-4,67156097,-1.6474932268563958
KU-19-19,53232,3.650570649303299
LOX-IMVI,57519531,2.5582952954149887
BT 228,BRD-K55473186,1.7675168399279242
BT 245,11404337,-1.7449999203479594
YH-13,3689413,-1.970237829798131
AMO1,15983966,-6.214412857375812
HT115,72193870,3.032405875009337
NCI-H841,6917907,-5.830217006718576
RKO,322968,3.8471310775605216
JHH-6,2828334,6.095194034446632
AU565,1641662,2.8108586385203234
LS123,446155,3.750047154446739
SUP-T1,11717001,4.33584991084183
T84,446155,1.923376613513834
SK-BR-3,445455,4.838927933039495
HT115,446155,2.00468673125369
JeKo-1,984333,-1.332076622801918
BT 245,24180125,3.7251003604929167
RPMI-8402,322968,1.3295481860111713
HT115,selumetinib-piperlongumine (8-1 mol-mol),-2.921942359150186
RKO,168313200,3.1169425006108455
BT 428,156414,0.1234393926344954
AML-193,6436223,-5.165033729936035
YH-13,6918328,0.5686815123232866
SIG-M5,11719255,1.9809783967920664
RCH-ACV,11213558,1.0109513836881232
RCM-1 [Human rectal adenocarcinoma],tanespimycin-bortezomib (250-1 mol-mol),0.1580465121550203
RCM-1 [Human rectal adenocarcinoma],5329102,2.5793782122473985
IGR-37,52912189,3.0880813436060737
EHEB,12001922,1.634649199110844
GP2d,11955716,-2.614353847098783
SCC-25,56649450,-3.060720088726529
RCH-ACV,6918736,-2.57604272919248
NCI-N87,5281672,5.2421020595736145
SK-BR-3,54678924,1.354575258484801
KMH-2,4917,2.732041462419925
BT 239,24772860,-4.125311176298904
TCCSUP,5738263,3.424558088510442
BT 245,54613361,-1.1650114497450532
AU565,navitoclax-piperlongumine (1-1 mol-mol),2.020927074963466
SNU-175,navitoclax-pluripotin (1-1 mol-mol),-2.1862318970488808
RKO,6918837,-1.4612228483082623
MFE-319,44137675,3.760778415788738
Ki-JK,25062766,1.4592312710238355
P31/FUJ,6918736,-1.9353169891324984
HARA [Human squamous cell lung carcinoma],9935249,3.837366541191349
EHEB,5311,0.7316765744080972
GP2d,1641662,2.411486469913387
AML-193,BRD-A02303741-carboplatin (1-1 mol-mol),6.251893413947503
BT 228,navitoclax-birinapant (1-1 mol-mol),1.0929833501287818
BT-20,navitoclax-sorafenib (1-1 mol-mol),1.4772717436803695
KHM-1B,44185566,1.2108718099020337
KMS-26,49766530,-5.317731060061128
SK-N-SH,tretinoin-carboplatin (2-1 mol-mol),4.592869766463431
HT-1197,16722836,3.088340512040065
Capan-1,5460769,0.8848211247496085
Capan-1,123631,3.6370491427841807
HuH-28,11228183,-0.0924796385887624
SK-UT-1,24821094,3.742351584541763
YD-8,16065773,3.197824930494566
T84,568763,-0.4276198615969853
P31/FUJ,selumetinib-UNC0638 (4-1 mol-mol),1.8703414483738705
A3/Kawakami,10296883,3.880092254870085
SIG-M5,46191454,-0.6926780789058757
BT-20,42642645,1.1875520352883364
HGC-27,vorinostat-navitoclax (4-1 mol-mol),0.3486308861708096
EoL-1,5284373,1.2830235427155103
KALS-1,24748573,2.4305597462441333
MFE-319,375860,0.1651753747878266
NCI-H841,72734382,4.382712262269527
TCCSUP,6918878,3.6529452991011766
HCC-56,446155,3.1831540622717367
KMS-26,54143018,-1.4480473631745243
RCM-1 [Human rectal adenocarcinoma],serdemetan-SCH-529074 (1-1 mol-mol),2.1552329187196393
RCC10RGB,53245473,3.741106102916085
T84,6918328,-0.3197275482809464
NCI-H2081,UNC0638-navitoclax (1-1 mol-mol),0.8615686531760992
KYSE-450,4259181,0.2433830255631184
JHH-6,10184653,3.672364183856182
SCC-25,11455910,2.801880341049824
HDLM-2,10113978,2.1407029633226915
BT 228,44486219,4.8846292745166835
RPMI-8402,71466445,1.5277227120720451
AML-193,151289,0.234280169646735
BICR 6,11497983,4.899652253256446
TCCSUP,10427712,4.456401436086168
HGC-27,53481919,3.349273092580209
HARA [Human squamous cell lung carcinoma],135999136,4.433628677785179
BICR 6,24856436,-0.4055554694818982
P31/FUJ,54618771,-0.1557090961755644
NCI-H841,6438330,1.915650061309661
CHP-212,637858,1.7500511895355555
SCC-4,6505803,-0.4511168499672106
AML-193,285033,-4.219165006876047
A3/Kawakami,613753,3.267752960174506
JeKo-1,46926350,-6.039670040356239
NCI-H2009,6918328,-0.9509353973047906
AU565,6918638,0.3564513775218086
HDLM-2,409805,3.613104828003659
RCH-ACV,10296883,2.7404232752674273
SK-MEL-3,219104,3.978378501273132
MG-63,135440466,1.977451098629129
Capan-1,navitoclax-MST-312 (1-1 mol-mol),2.4568460898668913
SW1116,9866186,2.478350921258821
NCI-H2081,alisertib-navitoclax (2-1 mol-mol),-2.14822930035513
HCC-56,72734382,4.292334764155016
RCC10RGB,11485656,3.364959979667133
SK-BR-3,46907787,0.432844981405334
TCCSUP,613753,3.3276324574262595
LOX-IMVI,piperlongumine-MST-312 (1-1 mol-mol),1.7259831245517216
HGC-27,6438330,1.3740169821590456
HuH-28,56946209,-3.335154553360183
KP-N-SI9s,17759555,2.509004127289861
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317
JHH-6,4917,3.881262687153368
NCI-H716,135421197,1.426114705682071
KYSE-180,6610355,3.592606427588536
SNU-175,5470400,-5.114135667562133
LOX-IMVI,448949,1.765133888808239
MSTO-211H,42642645,-0.4763575861779333
HT-1197,alisertib-navitoclax (2-1 mol-mol),1.3900103588194144
EoL-1,46843906,-0.4058604253210269
SIG-M5,11427553,0.9118743990862194
CHP-212,52947716,2.868868341494895
BT 428,1566236,1.6245492383600229
OCI-AML-2,72193861,0.1964862958511837
RCM-1 [Human rectal adenocarcinoma],3503,2.644951314615224
LOX-IMVI,10410894,2.5030417393762354
NCI-H2081,23582824,1.3516004716610026
NCI-H2009,446155,3.3217785993510884
BT 239,9868037,2.51635002205042
KMS-26,73707438,4.268238066609722
PC-14,44589607,3.5378384136887377
HGC-27,72734382,3.886328770071126
JeKo-1,107985,-3.6689778441734777
RKO,11964036,1.8153618806471208
EHEB,26596,-2.0876334457911727
WM793,11175137,2.573938317060376
KMS-26,selumetinib-navitoclax (8-1 mol-mol),4.602108368638831
VMRC-LCD,10296883,4.114131577263389
AML-193,11222830,-0.3266068150882026
SCC-4,3025986,-2.663488270867892
AU565,613000,0.5241513608694668
AML-193,11625818,4.041819687919522
KHM-1B,44495899,-1.7944693078792426
YH-13,6918638,0.7209706519949683
RPMI-8402,89183176,1.9377457505162872
NCI-H647,2871966,1.3466459958216583
NCI-H716,176870,3.4552895584045458
TCCSUP,24978538,1.7362039378241625
SW1116,4259181,0.852960615063059
SCC-4,6610355,3.624022400546758
EHEB,vorinostat-carboplatin (1-1 mol-mol),1.7793348056073373
BT 228,44607530,0.90142733520645
HuH-28,17755052,2.9286907011855168
HOP-92,24748573,2.120346905937876
BT 228,12003241,-1.6653206714884845
EHEB,11427553,3.092795318424686
HARA [Human squamous cell lung carcinoma],11612883,2.0711773248440783
Ki-JK,71466445,2.2114493223689693
SNU-1079,10074640,2.309423999917995
HGC-27,3503,0.9998398072890542
BT 428,3825829,4.221207301902304
KHM-1B,262093,0.9728016968076376
SUP-T1,216239,2.3915962545707883
SNU-175,72193861,0.7046096402077298
HDLM-2,19582717,3.906738347125687
BEN,vorinostat-navitoclax (4-1 mol-mol),1.4283608810672992
NCI-H1793,123631,2.7662766000286467
NCI-H647,441298,3.008330578604314
HuH-28,24771867,1.7711464010048796
BT 232,11497983,4.4035556509565215
HARA [Human squamous cell lung carcinoma],100016,5.315547253627084
A3/Kawakami,100016,3.999978023882096
SCC-4,285033,-2.040661218795909
EHEB,24856436,0.0947774634089656
SK-N-SH,9915743,1.1616840064565594
KMH-2,54613361,-1.5882427638951675
RCM-1 [Human rectal adenocarcinoma],11427553,3.480492721904053
LS123,3634881,2.9045777289471983
HCC2108,9903786,2.237017286795856
SW1116,2130404,3.3720651468665253
KALS-1,421610,3.363366209168492
RPMI-8402,445455,4.164431367381377
TCCSUP,JQ-1-carboplatin (1-1 mol-mol),4.7242319921213225
HOP-92,135999136,4.381843912128879
LOX-IMVI,67291369,1.1433651120084127
VMRC-LCD,9903786,1.8330708335593808
MFE-319,1566236,3.6446257988507
CHP-212,8515,1.882954928641981
NCI-H1793,2842253,7.377733735264911
WM793,15953870,5.050143340220593
L3.3,60750,-5.123801682120219
IGR-37,2949965,2.7382121751724533
BT 232,71466380,4.390281270696379
JeKo-1,15953870,2.808726897141004
Ki-JK,5335621,4.268869124447179
Ki-JK,SNX-2112-bortezomib (250-1 mol-mol),-3.616797300392269
RCM-1 [Human rectal adenocarcinoma],1566236,2.0083001744148596
EHEB,9911463,3.619047359567488
HDLM-2,3136844,3.1177830786590963
LS123,5311281,1.5936242215862004
HGC-27,445455,3.852978038845402
LOX-IMVI,ISOX-bortezomib (250-1 mol-mol),0.2227505086459232
BT 245,753704,4.7847711717833725
HCC-56,6918638,0.2361722846831457
AML-193,71466445,1.808334525963911
NCI-H650,446155,3.3699240029740207
NCI-H1092,2749,2.105029797010796
NCI-N87,11238147,1.7339284670687316
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014
RCM-1 [Human rectal adenocarcinoma],navitoclax-pluripotin (1-1 mol-mol),-0.3016699371514477
YH-13,89183176,4.032829383808348
L3.3,44607531,2.464561691878258
HGC-27,1566236,2.3802027184021037
RCH-ACV,23635314,-2.294116925469135
AML-193,4477,0.1375354317213811
HuH-28,49836020,4.5831032591173635
MSTO-211H,54613361,-0.4311183648022992
NCI-H716,11625818,5.359613790613388
HOP-92,44484893,4.090075187522945
EoL-1,322968,2.010745746975707
SCC-4,navitoclax-birinapant (1-1 mol-mol),-1.997511225127158
SIG-M5,56946209,-4.7925532661278485
BT-20,151289,1.4218910334497323
IGR-37,135398516,3.492355472727717
KMH-2,439501,-2.384989575251817
JHH-6,54678924,2.9167191192892257
JHH-6,2126,5.920887507178543
YH-13,11178236,-3.430618404279131
BT 239,3025986,-1.8384003555666784
SUP-T1,54678924,1.3269981195464298
KALS-1,68056272,4.357341927533155
HOP-92,23725625,6.246483443122267
RCC10RGB,6918328,1.0053978601828475
EHEB,24951314,0.722947577043057
EoL-1,16065773,1.3667705461588662
LS123,JQ-1-carboplatin (1-1 mol-mol),4.3726195228270175
A3/Kawakami,11707110,2.5947795299140264
HOP-92,4705,3.0147714927694387
RKO,439501,-1.8401322759847645
AU565,71729975,2.800801196457704
KALS-1,7326481,5.698079830395883
NCI-H716,46174525,4.236548373782582
HuH-28,10385095,2.5639170726190867
IGR-37,374536,0.9176034794816106
EHEB,51039095,2.793639508249939
BT 245,4261,1.712743889137908
AU565,81146,6.247262332137589
KMS-26,15953870,2.1274684282642387
SCC-4,3465537,2.011653473536215
KMS-26,5460769,1.6781754946124072
TCCSUP,54619267,4.2789999138556425
PK-59,11625818,4.318844179291863
BT 232,tanespimycin-bortezomib (250-1 mol-mol),-2.012927947463912
P31/FUJ,10385095,1.5135865779060806
