cell_line_id,drug_id,response
HCC2108,24772860,-2.301082023311665
P31/FUJ,702558,3.294053878414949
SK-N-SH,44202524,2.1384757574415905
Capan-1,46901937,3.7752545515470737
BT 428,11257553,0.3310775523045738
KU-19-19,selumetinib-GDC-0941 (4-1 mol-mol),1.3867335606828617
EoL-1,5280436,0.072344270827452
EoL-1,49766530,-3.8413897802106014
MG-63,selumetinib-piperlongumine (8-1 mol-mol),4.693689347593229
KHM-1B,409805,3.6418621708763945
KYSE-180,56963564,-0.5572024388331268
L3.3,5311281,4.47128753759965
MFE-319,11494412,1.4507368814002106
RCM-1 [Human rectal adenocarcinoma],11640390,3.7299689357319257
RCC10RGB,5287620,-0.3857243809023412
MSTO-211H,9936388,-4.464575449065994
PK-59,11234052,4.666164585144223
MG-63,637858,1.1304564766926708
BT 428,docetaxel-tanespimycin (2-1 mol-mol),-3.547853493396119
KMS-26,448949,1.4550952195558724
SNU-175,31703,-1.448540730863029
RCM-1 [Human rectal adenocarcinoma],23725625,5.154585398323981
EoL-1,2871966,-2.1473410919649014
NCI-H2081,57330099,4.306968967458579
BT 228,31703,-1.1690547377182787
NCI-H1092,4259181,1.0265302606919988
KHM-1B,JQ-1-navitoclax (2-1 mol-mol),-1.1171420900170967
HGC-27,11213558,0.9337899625970632
AML-193,2708,3.1870505459991803
AML-193,3062316,1.9470014263876316
MFE-319,2874250,4.354237263222453
PK-59,9903786,2.9850600541065764
BT 232,285033,0.7702222449833974
RCM-1 [Human rectal adenocarcinoma],4917,3.7649934219972727
SNU-719,439501,-0.6056911297010781
NCI-H716,216345,4.062891636583204
RCC10RGB,UNC0638-navitoclax (1-1 mol-mol),1.9805139183388023
HDLM-2,11152667,-0.0982473466118714
MFE-319,24901704,4.319506451406296
SCC-25,446155,3.4658914017275384
SK-MEL-3,219104,3.978378501273132
WM793,9936388,1.3359302595984517
KMH-2,4259181,-1.7257445215614664
BT 239,11214940,2.8562314629915604
HCC2108,11152667,0.6161783395316693
BT 428,3025986,-0.7916627895218987
SIG-M5,5746,-0.5648104190692045
BT 245,644241,2.053411949495115
SK-BR-3,54618305,4.3856791246446365
SNU-175,637858,-0.1007556152188427
EoL-1,3634881,1.1100701914723798
NCI-H2081,doxorubicin-navitoclax (2-1 mol-mol),-3.331282092417488
HGC-27,11167602,1.8077063625690304
HGC-27,54618164,3.7690202033971416
IGR-37,65064,5.41903349737344
EoL-1,9444,2.9086692641518663
YH-13,16038120,1.3752099545726146
SCC-25,44543605,3.628695028197318
VMRC-LCD,11175137,2.2311240170558104
HDLM-2,JQ-1-navitoclax (2-1 mol-mol),-0.6242082251200336
HGC-27,10113978,2.0227934891809274
L3.3,3081361,5.558675862138055
SK-BR-3,285033,-1.253838708144824
JeKo-1,5287969,-2.4318747624242807
BT 428,54619267,4.122118553601479
HOP-92,6917907,2.930670925019417
RCH-ACV,6918878,-0.3632511703905712
AML-193,9887053,2.7928557450616327
MFE-319,3038522,3.1043688395552818
NCI-N87,73707386,2.4106113659233723
SK-N-SH,702558,5.202803756811596
KU-19-19,4477,-0.0533500132034658
HT-1197,6438330,1.7148370605053564
BT 232,3552672,2.1649562651193444
MFE-319,11364421,-5.534279347846748
IGR-37,60750,-3.537926279301999
RCC10RGB,227681,3.758665689171896
A3/Kawakami,46199207,1.755041565676336
Capan-1,53232,4.830860605240607
KMH-2,piperlongumine-MST-312 (1-1 mol-mol),1.4395715644832294
SUP-T1,31703,-3.702510628199306
BT 232,4917,2.24121274749965
NCI-H647,2749,1.6400034102926475
PC-14,71466380,5.576948071004914
JeKo-1,9887053,3.7322509372114014
TCCSUP,4917,2.9384011746955467
SIG-M5,12003241,-2.3044245068014826
BT 232,51037431,5.349427182034413
IGR-37,selumetinib-navitoclax (8-1 mol-mol),-0.4823759014816776
MSTO-211H,49766530,-4.866552298919663
RCH-ACV,3815108,2.1259817413634976
NCI-H2081,9823820,3.6115894739916414
P31/FUJ,73707398,-0.9687174770786582
SUP-T1,9915743,0.2147589739019727
P31/FUJ,11427553,0.2126015278922564
HT-1197,444795,4.721186439495217
HCC2108,72376,-2.554295384171075
MG-63,9956119,4.726316591943148
KYSE-180,54613361,-0.6142200008025552
RKO,448949,2.722052887717566
AML-193,1566236,0.9779280105236772
BT 228,SNX-2112-bortezomib (250-1 mol-mol),-1.2515355215252697
EHEB,ISOX-bortezomib (250-1 mol-mol),0.0742448904105083
JeKo-1,54639665,4.459417646835938
JeKo-1,navitoclax-pluripotin (1-1 mol-mol),-1.8472662016336163
BT 228,24771867,4.536409167426945
SK-MEL-3,1566236,2.444556915654436
L3.3,54619267,4.657132666629917
PC-14,3025986,-0.7418591282491218
BT 228,54649381,3.7325588856509753
SK-BR-3,9956119,4.0680346704900145
KYSE-450,11364421,0.1587398851119797
SK-MEL-3,54678924,1.5975213191557645
BT 245,135440466,2.1626976795757544
SNU-175,6252,0.7023423829566947
HuH-28,11238147,3.888621805970629
BT 239,44566777,-1.7826828544578817
BT 428,16722836,1.7142885941810502
NCI-H2009,44202524,1.444691297679544
RPMI-8402,55508,1.9385713728996312
RCH-ACV,24797083,1.3648617432845789
BT 239,24964624,2.065857329568735
JeKo-1,56649450,3.577524855747576
SIG-M5,5287969,-2.5539887618915724
SK-UT-1,49867930,6.152644057002921
HARA [Human squamous cell lung carcinoma],11238147,2.905443405294126
KMS-26,carboplatin-UNC0638 (2-1 mol-mol),2.643615695830579
NCI-H2009,168313047,3.1000323585702083
NCI-H2081,5281321,-4.529040765604765
MG-63,3854666,1.0280422807059248
EHEB,6918878,1.3489098367208612
VMRC-LCD,6610355,5.058084641409844
NCI-N87,11455910,1.6652699053284308
BT 232,10231331,3.6027232306656933
KHM-1B,46224516,1.9552041904833992
KYSE-180,selumetinib-UNC0638 (4-1 mol-mol),4.875323970784825
TCCSUP,10385095,1.359914637472657
KYSE-450,54618771,1.2705031609145587
HT-1197,11485656,1.6876827017729057
NCI-H716,216239,0.7487680440057565
KYSE-180,409805,5.709174911109602
NCI-H716,104842,-0.1504012012194223
A3/Kawakami,5287969,-2.5830309830420006
KMS-26,65064,3.1089230956452303
RCH-ACV,25150857,1.971363827125423
KYSE-180,10385095,1.0867111286980162
HCC2108,9911830,2.581322243172156
SNU-719,9926054,1.5286214740335768
BT 232,serdemetan-SCH-529074 (1-1 mol-mol),1.6263041788353885
NCI-H716,5287620,-2.982203263499563
NCI-H647,carboplatin-etoposide (40-17 mol-mol),3.882335936620864
BT 228,24772860,-2.116396582484206
PC-14,piperlongumine-MST-312 (1-1 mol-mol),2.990616335790466
RCH-ACV,9903786,1.555646026251057
JeKo-1,16736978,0.8044347339487026
A3/Kawakami,5566,3.1660065431537614
KMH-2,135984461,4.570908568849745
EoL-1,vorinostat-carboplatin (1-1 mol-mol),1.218009940831794
P31/FUJ,2708,3.1798246734444535
SK-MEL-3,11977753,3.120341239181036
NCI-H1092,6918638,-0.0011423595466388
HT-1197,54626689,4.141422873724605
AML-193,426756,4.374075684035772
L3.3,51037431,2.2305263064792396
AU565,439501,-2.8703859168743384
KYSE-450,72193861,3.11569572197334
HT-1197,135423438,4.472256481601468
SK-BR-3,JQ-1-navitoclax (2-1 mol-mol),2.435531837838617
NCI-H1092,984333,-1.1758296018465422
JeKo-1,445643,3.9418367158423577
SIG-M5,753704,4.127265712911682
HARA [Human squamous cell lung carcinoma],9823820,4.297752192216693
HOP-92,16065773,2.5275698462391185
SNU-175,24901704,0.2546154218045286
BT 245,JQ-1-vorinostat (2-1 mol-mol),1.251473973168844
SNU-719,selumetinib-vorinostat (8-1 mol-mol),0.3154855809643748
HGC-27,71576739,4.3583892657938845
HOP-92,BRD-K55473186,4.134538098469765
SCC-25,6917907,-7.985612103262112
HDLM-2,11404337,-0.3778039113995139
VMRC-LCD,9915743,2.4183813584018616
RPMI-8402,tretinoin-navitoclax (4-1 mol-mol),0.8550833585368602
HuH-28,4917,2.9302529952595138
A3/Kawakami,49793307,-4.567795121400408
SIG-M5,11609586,-0.1594654407384478
SK-BR-3,44607530,0.8406220329719474
SK-UT-1,2729026,3.1641569062038997
KYSE-450,ISOX-bortezomib (250-1 mol-mol),0.3236912354061821
HOP-92,serdemetan-SCH-529074 (1-1 mol-mol),2.297794039930623
SK-MEL-3,60700,1.022706659657428
KMH-2,73707398,0.2398101632779203
SNU-719,637858,2.2997289437945487
RCH-ACV,2708,1.343547840781128
SK-MEL-3,44491742,3.867059457044452
SUP-T1,44607530,1.6746519133262894
HARA [Human squamous cell lung carcinoma],57330099,4.527264318285619
PC-14,11167602,2.3645338141956924
HARA [Human squamous cell lung carcinoma],selumetinib-GDC-0941 (4-1 mol-mol),2.088944743887487
NCI-N87,11683005,3.6426598339920297
BT 232,208908,1.730438881979907
IGR-37,3136844,4.235582061446334
BT 428,erlotinib-PLX-4032 (2-1 mol-mol),3.2976456828741796
MG-63,9825149,1.5034123864961606
MSTO-211H,4705,2.457156821386339
IGR-37,ISOX-bortezomib (250-1 mol-mol),0.8435356243322174
KHM-1B,selumetinib-JQ-1 (4-1 mol-mol),-1.6661106827496956
HCC2108,46224516,5.492132817641468
HDLM-2,9936388,-6.699544688001925
MFE-319,6917907,-5.250873315750457
SIG-M5,613000,2.549655732249996
RKO,46191454,0.9841477576830012
WM793,5281672,4.440104889072824
AML-193,56649450,3.0160210677610704
NCI-H1092,9967941,1.8935629998367884
MFE-319,135398516,3.4649854096656343
PC-14,46174525,4.355295994323497
SK-MEL-3,navitoclax-birinapant (1-1 mol-mol),3.1980078217532664
BT 239,selumetinib-piperlongumine (8-1 mol-mol),2.485223423406384
PK-59,11683005,3.780619841517865
RCM-1 [Human rectal adenocarcinoma],10410894,5.33973414369723
WM793,24821094,4.44664829967469
SK-UT-1,613753,3.318153471243221
PC-14,tanespimycin-bortezomib (250-1 mol-mol),-0.4303356181915626
Capan-1,16065773,2.4900091452999673
BEN,5311,1.638187816251549
EHEB,11178236,-3.253133430351509
TCCSUP,12001922,1.8065976043630063
HCC2108,100016,5.291323338255078
SK-UT-1,151289,2.928498055248494
WM793,25262965,-0.5623706777584844
AU565,11228183,3.2105327090314133
RCH-ACV,676352,2.3486182752429103
MSTO-211H,107970,1.929708493397844
BT 232,5329102,2.2598247819590314
HuH-28,23725625,4.996899233581609
KMH-2,24771867,-0.8834131311064513
PK-59,3025944,4.881913785381984
RCC10RGB,219104,3.453227771477981
KALS-1,5113032,5.2391459068909745
RCH-ACV,613753,2.594810859173983
BT 232,54649381,4.617404703214
SUP-T1,208908,2.184176309332511
PC-14,400769,-2.2191284270813516
BT 228,tretinoin-carboplatin (2-1 mol-mol),4.781731370267981
SIG-M5,6505803,-0.1487060693646739
HGC-27,54626689,3.6847810571078936
MG-63,676352,1.7263394119133868
SUP-T1,46843906,1.3070180763554708
BT 245,45279963,3.911554370960284
NCI-H2009,452548,-0.9979896146805513
EHEB,107985,-3.431566617096362
EHEB,6914657,-4.098891510643266
NCI-H2081,5282054,2.482146692013313
NCI-H716,44819697,-2.0835694077757605
BT 245,24180125,3.7251003604929167
P31/FUJ,9908783,6.361014450142155
BT 232,60750,5.718674080093584
KYSE-180,25154868,3.555107240815876
YH-13,carboplatin-UNC0638 (2-1 mol-mol),3.6332761748484255
RCC10RGB,46843906,4.246883034106686
RCH-ACV,753704,6.389654405522462
SK-N-SH,44185566,1.7312265634503268
HCC2108,selumetinib-GDC-0941 (4-1 mol-mol),1.612699878393228
RCH-ACV,19582717,2.6016474120833237
NCI-H647,4378219,6.350983381036
KHM-1B,262093,0.9728016968076376
RKO,216239,1.9979551619375524
P31/FUJ,6918878,-0.2487475841908946
A3/Kawakami,5351362,1.0710266929623862
KU-19-19,44493528,4.383684457454455
RKO,387447,-4.452540898932811
EHEB,9907093,3.575019057407179
SK-N-SH,119607,5.930500864805693
PK-59,selumetinib-GDC-0941 (4-1 mol-mol),1.3854215252632525
HT-1197,241158,3.8644992212078617
BT 228,3025986,-0.4318747131820534
P31/FUJ,11485656,1.9746673234827223
HGC-27,54649381,3.670670285859323
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
P31/FUJ,selumetinib-JQ-1 (4-1 mol-mol),-1.737174960648273
KYSE-180,16741245,1.8564307397104032
MFE-319,56946209,-0.2111319899638173
AML-193,15983966,1.5600685940554742
SUP-T1,135999136,2.1938595349455885
KYSE-180,25150857,2.8174172252005127
NCI-H716,piperlongumine-MST-312 (1-1 mol-mol),1.241418900994914
WM793,46843906,2.7108569638472666
NCI-H647,6917907,-5.699423210718665
SK-UT-1,vorinostat-carboplatin (1-1 mol-mol),4.302325577715062
EoL-1,6610355,3.310861858756741
EoL-1,123631,-0.0451715381441892
RKO,44491742,4.905526099010324
A3/Kawakami,44486219,3.722344552887859
Capan-1,123631,3.6370491427841807
SNU-719,11609586,3.001704377195206
PC-14,285033,-0.2516082958086743
MSTO-211H,25126798,3.885175037199499
RPMI-8402,9444,3.6707366819511713
HCC2108,44589607,3.0217801905225365
PK-59,11175137,3.384395759818981
KMH-2,JQ-1-UNC0638 (2-1 mol-mol),1.1907602496556098
PC-14,5281321,2.005542943561995
KMH-2,445643,6.18756328874756
HOP-92,54618771,0.6588876018328178
L3.3,11507802,1.6932869737181035
HT-1197,2729026,3.074740900920968
KALS-1,selumetinib-piperlongumine (8-1 mol-mol),3.833556040427386
P31/FUJ,54649500,4.423311343715707
RKO,60700,-0.2024014556335324
BT 228,JQ-1-vorinostat (2-1 mol-mol),1.5914879293048303
HOP-92,44202524,6.082447103554384
BT 239,11609586,0.0821911793800378
RCH-ACV,71304818,3.918287334394859
BT 232,24748573,2.4622180177949136
HDLM-2,6505803,-0.3959336559510797
NCI-H647,5470400,1.806821260258092
WM793,3634881,3.628870809117573
HuH-28,9935249,3.1558005109772376
AML-193,navitoclax-MST-312 (1-1 mol-mol),-0.309250560513518
BT 228,6918638,2.21176132394779
PC-14,168313047,3.256575471584884
PK-59,25062766,2.177609157002552
RCH-ACV,JQ-1-carboplatin (1-1 mol-mol),-0.5668300449210979
L3.3,44486219,4.220339607908531
NCI-H1092,54618164,3.7504442983527104
HARA [Human squamous cell lung carcinoma],erlotinib-PLX-4032 (2-1 mol-mol),3.6972893846800545
HCC2108,4477,-0.2147784559751654
TCCSUP,4096211,2.136030263591951
MSTO-211H,6252,0.7966303392140095
HDLM-2,11238147,2.6008303895462506
IGR-37,23635314,-2.477874441400284
BT 428,82146,3.6863025741457136
MSTO-211H,2708,3.2234156242084073
BT 232,alisertib-navitoclax (2-1 mol-mol),5.507972592464938
SUP-T1,57330099,4.175969235729193
RCH-ACV,23635314,-2.294116925469135
SK-N-SH,alisertib-navitoclax (2-1 mol-mol),-3.2436351951446136
Capan-1,6917907,-5.5096877384277345
KHM-1B,11626560,-0.6143155119678699
KYSE-450,753704,5.119991159407921
BT 428,148198,-5.072102147760655
SIG-M5,241158,3.2994951506114827
AML-193,54678924,1.5597535482502265
RCM-1 [Human rectal adenocarcinoma],675434,4.441344472745021
A3/Kawakami,24978538,3.026022437500325
SUP-T1,9825149,1.534124662764536
SUP-T1,2841722,3.328164782657644
PK-59,53392493,2.658462092997055
RPMI-8402,44185566,1.0018599873294745
KMH-2,9929138,5.036636108742583
PC-14,72193861,0.0281288419645521
SK-MEL-3,46843906,2.837795546766125
RCC10RGB,374536,3.743226525407361
NCI-H716,24771867,-0.0340246669047214
MSTO-211H,54619267,2.133098694540018
NCI-N87,5281672,5.2421020595736145
JeKo-1,4578,4.347079490106182
AU565,4261,1.5351844706992892
RCC10RGB,441298,3.7731685554529384
RCC10RGB,5280436,4.525748645562069
VMRC-LCD,107985,-2.7871276455414273
HuH-28,44491742,4.601953674704061
AU565,44137675,3.533476650788096
HARA [Human squamous cell lung carcinoma],36462,1.692464431977034
IGR-37,445643,3.8809547796511654
KALS-1,5746,2.735470561571794
BT 239,65628,2.367518289741246
NCI-H2009,31703,-0.97323545782719
NCI-H716,25262965,-0.8127039656087446
BT 245,44566777,1.3945602166606237
SK-N-SH,25262965,-0.8648376760859202
SIG-M5,24180125,3.729213633628688
IGR-37,53495165,1.58008376849822
KMH-2,17759555,3.503053967041157
VMRC-LCD,72193861,0.7189495512720293
MFE-319,24180719,4.375964654470909
EoL-1,selumetinib-UNC0638 (4-1 mol-mol),0.0152027038109705
SK-UT-1,54626689,4.825189757508342
VMRC-LCD,241158,4.61265608430858
HuH-28,6852167,2.4785220942658137
SK-BR-3,104842,-5.289337081672255
SCC-25,11234052,4.316651782987715
BT 228,JQ-1-UNC0638 (2-1 mol-mol),3.833257728613677
NCI-H647,4917,3.428415968026914
SCC-25,439501,-2.292727593069412
NCI-H2081,25105715,3.7171475325174703
NCI-H647,selumetinib-vorinostat (8-1 mol-mol),3.465801087956738
KMS-26,46398810,1.8187556511943173
KYSE-180,135411,0.6343145122787996
KYSE-180,24964624,3.1608590023354712
RKO,46843906,3.289277038806309
PC-14,9927531,4.079128694018213
SIG-M5,BRD-A02303741-navitoclax (2-1 mol-mol),2.50174654754019
L3.3,2858523,3.1166554672991604
A3/Kawakami,156414,1.7639181798832415
EoL-1,25161177,-6.177123563272923
NCI-H716,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0513049093415066
SUP-T1,10184653,0.7579222350732797
SNU-175,5351362,0.8262769816122771
SK-BR-3,89183176,4.895426320493529
NCI-N87,42642645,0.5523493290598761
NCI-H716,135423438,0.7002351169719838
MG-63,11214940,1.7497964413119815
A3/Kawakami,navitoclax-PLX-4032 (1-1 mol-mol),3.1478618270233536
AML-193,10113978,2.9410064998360967
RCH-ACV,10302451,2.577047280767927
HCC2108,5311,1.3772121830259485
NCI-H1092,54596558,4.902565947797631
MFE-319,216239,1.621822070370419
KHM-1B,navitoclax-pluripotin (1-1 mol-mol),-0.8283845367813834
WM793,3689413,0.565505634508756
NCI-H2009,3854666,0.912328636385412
SK-N-SH,56946209,-5.044157679345508
BT 228,6438330,0.8842537803258417
RKO,44137675,4.282234128328841
KMS-26,452548,-2.306647372021263
NCI-H716,11455910,0.5118733249267832
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584
NCI-H2009,4259181,1.0344432117954978
WM793,36462,4.293096910683363
BT 245,262093,2.3897148405812536
SCC-25,selumetinib-tretinoin (2-1 mol-mol),0.517156611966055
MG-63,16659841,3.062001664054086
A3/Kawakami,5951923,3.834827915789955
NCI-H1092,19582717,5.304024438034291
KALS-1,53495165,0.7468343308117502
P31/FUJ,24785538,-0.2737810661065927
KU-19-19,5280436,3.7375704611092657
NCI-H1092,11234052,4.115847054230737
NCI-N87,3025986,-2.1031012904407818
HOP-92,3503,2.1832457980130093
KYSE-450,6914657,-3.3347468513388994
Capan-1,5281321,0.2489908520100857
PK-59,2708,5.444161268698026
KMS-26,10427712,3.2605131819414477
KYSE-180,439501,-1.6605779697575254
RCM-1 [Human rectal adenocarcinoma],65628,4.3030211924112125
SK-N-SH,9903786,1.912941590488841
MFE-319,9884685,0.756895604366277
BT 228,71466578,4.404461763620343
RCC10RGB,11640390,5.2605770793622275
TCCSUP,5282054,3.8186779909070094
SK-MEL-3,568763,0.9149031186002008
