cell_line_id,drug_id,response
BT-20,148124,-6.2975852770754015
BT 231,9967941,3.1837049402851587
RPMI-6666,49793307,-3.349399443501556
GSS,54618164,3.355805594093071
Mino,navitoclax-PLX-4032 (1-1 mol-mol),-3.680255642878147
GSS,3038522,2.5198573341470425
SK-LU-1,11609586,2.9776867697459704
VMRC-RCW,322968,3.808384223190433
BT 232,54618164,4.582446279989421
BT 231,11609586,2.8386132576771548
NCI-N87,36314,2.766113993056904
RT-4,49793307,-1.8490869702405208
ECC10,675434,3.860769402675527
HD-MY-Z,374536,1.289019372407008
NCI-N87,3815108,3.1427265495234513
T84,753704,4.360093650278708
NCI-H2087,71304818,2.297325053405267
BC-3C,ISOX-bortezomib (250-1 mol-mol),0.1562903558969083
GA-10,2949965,2.1722689539698736
SNU-738,25102847,2.4597141803344003
NMC-G1,168313047,2.910913104839514
SCC-9,6918328,0.8244293983868239
BT 228,9868037,3.723299534994555
KYSE-30,44507138,2.8983692883342953
NCI-H2122,16038120,0.6885476489619462
VMRC-RCW,6623618,1.9971269838291488
YH-13,vorinostat-navitoclax (4-1 mol-mol),1.848157138564096
KO52,24901704,1.8747752688503028
BT 416,6610355,3.477155791629683
OCI-M1,136227924,3.580987744477365
BICR 31,5460769,3.9433617709959696
KYSE-140,11234052,5.559499917284501
NCI-H2087,3676137,4.056121190038108
L3.3,25195348,5.818157346447802
KMS-12-BM,51037431,3.9425054893267326
BC-3C,25183872,-0.1234485282606677
GP2d,24901704,2.0409566079375714
SK-OV-3,doxorubicin-navitoclax (2-1 mol-mol),-0.6082867931514424
ECC10,44819697,2.8327193808012385
HCC1833,24180719,3.7123111048651225
PL-21,6252,-5.813775569035407
SNU-119,5311,3.0436313599319673
NCI-H2122,387447,-3.461359838367798
ALL-SIL,36314,-6.574209880787115
K-562,16736978,2.075477087199636
ECC10,selumetinib-piperlongumine (8-1 mol-mol),2.2838424707504714
BT-20,navitoclax-gemcitabine (1-1 mol-mol),0.5564563293956165
KO52,11507802,0.3147818183904139
REC-1,24771867,5.565042494395041
KO52,2729026,2.182339538385487
BT 416,56973724,2.6021071006925105
HEL 92.1.7,4096211,2.099332605495003
LP-1,JQ-1-carboplatin (1-1 mol-mol),-0.8126599405302602
KHM-1B,135411,-0.0530336141709349
SK-LU-1,159324,3.7934671922435914
BT 228,6505803,-0.8466206341020581
SK-LU-1,7326481,2.380871716185953
REC-1,6918328,3.6052842783231993
KO52,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.410719813767284
JVM-2,26596,-2.43180743148247
NMC-G1,54618771,1.359129875373881
SW1353,72376,-1.6927128564591811
HuNS1,4096211,1.8378662901444287
BT 216,11612883,4.852387768761832
SNU-201,10127622,4.665033244908399
HMCB,46174525,5.186938834845106
Hs 936.T,12001922,1.824804134649663
ALL-SIL,5394,4.4345454375843625
SCC-9,ISOX-bortezomib (250-1 mol-mol),0.3127664498221564
SNU-119,135421197,4.049091304293704
SK-LU-1,3465537,3.809052717752696
TCCSUP,2126,3.8917278062770566
HEL 92.1.7,46843906,1.6498904712819793
BICR 31,JQ-1-carboplatin (1-1 mol-mol),2.1121797103281876
ECC10,10231331,3.4361664003584824
MHH-CALL-4,10113978,3.539458038955694
PE/CA-PJ15,5329102,2.2036522902454454
HD-MY-Z,82146,3.660253020834776
KMS-12-BM,navitoclax-PLX-4032 (1-1 mol-mol),-0.94714190521785
HEL 92.1.7,3062316,2.5662552734580344
SKM-1,9444,4.064416967836726
GP2d,11178236,-1.3632601319972384
HEL 92.1.7,tanespimycin-gemcitabine (1-1 mol-mol),-4.53275794137642
OCI-M1,637858,1.0895726887378772
YH-13,7251185,2.541379459758288
BT 232,148198,-4.3155726249188
BT 216,11404337,-0.0425915422639234
GP2d,1641662,2.411486469913387
NCI-N87,159324,0.0331676951949142
BT 416,11228183,-0.5281351984392108
K-562,448949,1.070656561881704
BT 232,tanespimycin-bortezomib (250-1 mol-mol),-2.012927947463912
RT-4,selumetinib-UNC0638 (4-1 mol-mol),3.4689576164003664
BC-3C,alisertib-navitoclax (2-1 mol-mol),0.0203147572137617
HuNS1,selumetinib-MK-2206 (8-1 mol-mol),2.914253649220685
HT-55,124202324,2.579238879623368
OCI-M1,4788,4.198966746624767
BT-20,71751553,4.468530583756154
YD-8,9927531,5.007831795650313
T84,135440466,1.5143239825459482
GP2d,5311281,0.9733787998803908
K-562,46843906,1.6079735978006011
NMC-G1,24180125,3.2827632569676433
Hs 936.T,54618305,4.362446334432475
NCI-N87,44486219,4.180509732108111
TCCSUP,piperlongumine-MST-312 (1-1 mol-mol),1.4987709869908574
ALL-SIL,sirolimus-bortezomib (250-1 mol-mol),0.3093926374933456
EJM,46907787,1.3360205419537388
NUGC-4,54618164,3.9566801833139063
KO52,9907093,4.4065902785902304
BT 416,tanespimycin-bortezomib (250-1 mol-mol),-2.7176161537390837
Hs 936.T,5282054,4.477602123682538
NCI-H2171,56963564,-0.0417490265139498
K-562,44489675,3.6585617881709585
LP-1,10427712,5.075637271535112
EJM,637858,1.0127573104049012
ECC10,44185566,1.0306118590598905
K-562,71751553,5.367911183247371
RT-4,5460769,0.3645225539442671
NUGC-3,11507802,1.4281674308136507
GSS,2130404,2.800822659952615
NUGC-3,navitoclax-pluripotin (1-1 mol-mol),-0.2528035767410677
HCC1833,135984461,4.342714287426043
BC-3C,JQ-1-navitoclax (2-1 mol-mol),0.6028645544836561
SCC-9,16720766,1.7269628893506093
YD-8,3543504,4.346865658912418
CFPAC-1,1750826,2.2846443904677667
SK-MES-1,702558,5.602048361333647
NUGC-4,11364421,-3.507549132328967
SK-OV-3,216345,4.761928129554225
MHH-ES-1,126941,-4.143044647540317
YD-8,navitoclax-piperlongumine (1-1 mol-mol),2.544833640493428
BT 216,BRD-A02303741-carboplatin (1-1 mol-mol),4.392123987373677
BICR 31,piperlongumine-MST-312 (1-1 mol-mol),1.564015805040982
OCI-M1,11626560,0.7620738047830702
BT 416,11364421,1.5910011194512823
KP-N-YN,selumetinib-decitabine (4-1 mol-mol),4.9706863644210335
ALL-SIL,UNC0638-navitoclax (1-1 mol-mol),-1.2077799570565213
EJM,9907093,4.11164993118498
T84,1317464,3.7056939407255447
HD-MY-Z,46174525,4.904183059636927
BT 231,3385,6.58392061343833
SNU-119,969516,3.8713828709310256
MHH-ES-1,4259181,-2.005736185062781
BT 231,387447,-4.897581630448022
NCI-H2122,44607530,2.975774009792971
SW1353,72193861,0.581986237918242
NCI-N87,2708,3.9537199090854673
HCC1833,tretinoin-navitoclax (4-1 mol-mol),0.6053054305973946
GSS,2828334,5.287360195823853
YH-13,4788,5.883867811277833
BT 231,969516,2.2770309929553245
MHH-ES-1,8515,3.021519312968192
YD-8,448949,1.587735779011906
HCC1833,16722836,1.307342015536399
KYSE-140,9967941,3.8872933830485183
BT 228,4261,3.4304237003326414
PE/CA-PJ15,3062316,-1.476141456362071
Calu-1,44589607,3.4237796729931658
GSS,11626560,0.5461644373107777
SK-MES-1,9915743,0.4302153441445988
NCI-H2171,11964036,0.8555185627034467
Calu-1,BRD-A02303741-navitoclax (2-1 mol-mol),3.0500205903673794
HCC1833,72734382,4.0429255728781825
NCI-H2122,124202324,4.4352590383146735
RPMI-6666,44185566,2.708570614643875
LP-1,4578,4.277677864677143
SNU-119,6610216,4.326307589827554
SNU-738,51039095,2.110744480008607
KE-39,16725315,3.5990851811512403
BT 216,selumetinib-PLX-4032 (8-1 mol-mol),5.016995552564291
SNU-201,SNX-2112-bortezomib (250-1 mol-mol),-0.5145589715688712
BT 416,12003241,-2.2907483254938774
AM-38,5328940,1.5805994499065663
KE-39,16038120,1.0564410098934849
BT 232,9911463,3.3781399253099256
SNU-738,selumetinib-GDC-0941 (4-1 mol-mol),2.490499311064832
WM266-4,JQ-1-navitoclax (2-1 mol-mol),2.348391349408832
NCI-H2122,46907787,2.248014576758407
MHH-CALL-4,241158,1.661305159450415
BT-20,2733526,4.148019166614495
YD-8,25183872,-0.0392840886179466
NCI-H929,5280436,3.412366721606299
BICR 31,16722836,0.993439631718574
BT 232,439501,-1.8419260323239657
GSS,24772860,-2.5384701521759356
K-562,JQ-1-vorinostat (2-1 mol-mol),0.1257253367868581
KYSE-140,136227924,3.3753020930843065
BT 232,2708,5.603516637873742
Ku812,9907093,3.786730640592808
HEL 92.1.7,4788,5.272174973456616
KE-39,10302451,3.0941257531868858
HCC1833,71304818,2.6937982695836893
BT 228,216239,2.340223505135267
MHH-CALL-4,1566236,1.2228321668732802
Ku812,3062316,-6.759416676198835
SK-MES-1,1566236,3.8724426148603706
EJM,selumetinib-BRD-A02303741 (4-1 mol-mol),6.6447092258899625
BT-20,241158,4.666874417516415
SK-HEP-1,4521392,4.36382839215776
EJM,11396600,3.800195279839431
JVM-2,11625818,-5.208385302739051
SK-HEP-1,11977753,-1.1270659898133608
ALL-SIL,17759555,3.7861470032844418
BT 231,5738263,3.166414845208924
YH-13,2708,5.143963890139275
KO52,613000,2.3498906607917345
IST-Mes1,24797083,1.4429650511590184
PL-21,327653,2.987235766281407
KHM-1B,25126798,3.5572512627861053
PANC-1,56649450,3.41336006773796
RPMI-6666,23725625,2.6666848257872355
JVM-2,6505803,-0.473368143486524
YH-13,241158,3.687700430080618
KHM-1B,9825149,-1.748191139364394
BT 231,54619267,3.814646353416104
EJM,262093,1.353461350978494
YD-8,54454,1.7837031222985251
KO52,2126,4.780292619636026
T84,46224516,2.3504475673282244
SW1353,67156097,-1.1160940632422092
HMCB,9866186,-0.3805378738701598
KHM-1B,11152667,-2.085888250346346
SK-MES-1,9911830,2.0090126357404334
NCI-H2087,4096211,1.7459209615691187
SW1353,53232,4.288309061193608
HT,9926054,1.610418759813605
BT-20,5291,4.44172477757951
L3.3,176870,2.4076894274707947
HEL 92.1.7,46943432,1.358208914963814
OCI-M1,navitoclax-piperlongumine (1-1 mol-mol),0.9088919910628585
NCI-H2122,104842,-1.9282043916972529
SNU-201,6852167,3.1416470109907535
RPMI-6666,66577038,2.9028092340456593
T84,2949965,2.225745156859595
BICR 31,2749,2.2358137088107033
MHH-CALL-4,107970,1.5226905124680885
L3.3,3503,3.0907711446371
ECC10,19582717,2.114216095306597
ALL-SIL,BRD-A02303741-navitoclax (2-1 mol-mol),-0.9236991288199824
HuNS1,119182,-3.630036046673292
NUGC-4,9887053,1.8010310380365988
BT 231,5351362,1.0136890217616688
Mino,44498493,4.4262129486717585
Calu-1,4917,3.419295735259818
A2058,71304818,1.971594058546578
T84,carboplatin-UNC0638 (2-1 mol-mol),3.562540088899775
REC-1,44607530,5.591472436740001
L3.3,126941,-2.2408794553514735
OCI-M1,10074640,3.7308591023202218
SK-OV-3,3081361,2.5908903164469317
GSS,10077130,2.723954697995756
SKM-1,100016,4.336407790429152
HD-MY-Z,16725315,3.260596549029092
REC-1,9840324,7.889263639418533
HT-55,11609586,2.895764753473681
A2058,selumetinib-GDC-0941 (4-1 mol-mol),0.6721412852797596
HMCB,135440466,2.2236465110977988
EJM,208908,2.014256342304326
EJM,JQ-1-vorinostat (2-1 mol-mol),-0.3009892531248522
Ku812,984333,-1.8126254994765352
RPMI-6666,9915743,0.6394902381719043
ALL-SIL,46943432,1.7359798293614472
L3.3,5978,-0.2603821575839845
SK-OV-3,44185566,3.1295797630764266
SCC-9,2742550,4.1692460597635135
REC-1,10385095,3.1459726814165205
HEL 92.1.7,676352,1.5831571950335888
REC-1,3136844,3.938412595022709
ECC10,16065773,1.756990462787944
NUGC-4,4096211,1.514839578253823
RPMI-6666,3503,1.433549341136929
KE-39,selumetinib-UNC0638 (4-1 mol-mol),3.3038481766151704
SKM-1,5311281,1.1395980087167572
OCI-M1,ISOX-bortezomib (250-1 mol-mol),0.0265771012235523
WM266-4,44241473,4.2631163978898154
CFPAC-1,6610355,5.947919278921459
SK-HEP-1,4378219,1.9889575503272792
NCI-H2122,vorinostat-carboplatin (1-1 mol-mol),3.788554065729161
NCI-N87,119607,4.916125105909822
NCI-H2122,42642645,1.7218128407798157
ALL-SIL,4788,4.920956242868583
HD-MY-Z,10127622,2.6663313551064216
MHH-ES-1,637858,1.480038374938484
RT-4,654092,0.6230468978254379
KYSE-30,25105715,3.76895648352755
SKM-1,219104,2.5131596943012053
RCM-1 [Human rectal adenocarcinoma],11175137,3.6620571654650846
SKM-1,159324,-1.3530804275700197
YH-13,16038120,1.3752099545726146
SK-LU-1,23635314,3.545282474676088
BT 228,9926054,2.418157139092261
BT-20,9952709,2.3635424027019214
SW1116,5281321,-0.8565872780521203
KMS-12-BM,10385095,1.107401404691538
KHM-1B,1716436,3.4645640712789545
NMC-G1,107985,-11.863849928065331
HT-55,44819697,-0.802869878418485
HEL 92.1.7,1566236,1.5970537122155075
KO52,24748573,0.4293193487594113
SW1353,3543504,5.605284159044157
HMCB,42642645,1.005103914323319
REC-1,44607531,1.7540961612840025
VMRC-RCW,9935249,3.8871203544868935
WM266-4,4917,2.6503746209199943
GA-10,9911830,0.6286737251156136
BT 228,2749,1.0716795271065458
BT 232,119607,5.65813496505513
BT 231,3011155,4.4069379954556185
SK-LU-1,3815108,3.2616265579045702
BT 232,alisertib-navitoclax (2-1 mol-mol),5.507972592464938
HD-MY-Z,25102847,2.7286770075051336
A2058,10184653,1.9248308572209216
ALL-SIL,5738263,2.854339564213428
EJM,alisertib-navitoclax (2-1 mol-mol),1.7794919006305252
LS411N,72193861,2.8187845663214848
EJM,JQ-1-UNC0638 (2-1 mol-mol),-0.7989999630217455
WM266-4,5281672,5.072952692024936
LP-1,448949,1.459613733601634
K-562,36462,1.3855340321895664
SK-HEP-1,11609586,4.257559552037769
NCI-H2087,67156097,-1.5598883586166017
NCI-H1395,285033,-0.7222597352874329
HT-55,16720766,1.0025493980708378
MHH-CALL-4,104842,-10.53325219030363
MHH-ES-1,6914657,-7.413019962986384
HT-55,135984461,4.061265813784957
KYSE-30,SNX-2112-bortezomib (250-1 mol-mol),-2.492596571797035
BT 231,10113978,2.8106622809877697
RCM-1 [Human rectal adenocarcinoma],11626560,1.948909455015208
BT 231,11396600,2.44608853396947
NMC-G1,15983966,2.438471241751301
LP-1,136227924,2.2350423658008416
HMCB,24785538,2.1780409626739177
NCI-H2122,44493528,4.295267332742467
GP2d,15547703,3.2123747817329846
WM266-4,9952709,2.3652391612699257
PL-21,10184653,1.195801168130885
MHH-CALL-4,159324,2.2712057532386254
NUGC-4,16115403,-4.460614242362947
KMS-12-BM,49867926,3.4280203306526524
NCI-H2087,441298,0.9473172276565824
MHH-CALL-4,71680916,4.339831638862171
VMRC-RCW,31703,1.5499033955183696
HT-55,11238147,2.9016977169512352
KO52,11494412,-1.6308846276697513
PE/CA-PJ15,navitoclax-gemcitabine (1-1 mol-mol),-2.7969832915442487
AM-38,16720766,-1.5010696454754624
HD-MY-Z,alisertib-navitoclax (2-1 mol-mol),0.1199596106864027
NCI-H1395,42642645,1.8763678628327745
HD-MY-Z,navitoclax-birinapant (1-1 mol-mol),2.911024328146566
Mino,navitoclax-sorafenib (1-1 mol-mol),-2.8547610519419098
REC-1,11427553,3.0944904675195133
AMO1,72376,-3.5416440097887083
NCI-H2122,49793307,-4.1862989673916715
NUGC-4,46174525,3.5845584722489696
NCI-H2087,53232,2.5065699184740695
NCI-H2087,5702613,2.9937660422427625
NMC-G1,6505803,2.4700924205747827
HEL 92.1.7,25062766,1.538630646970379
L3.3,selumetinib-UNC0638 (4-1 mol-mol),5.288673066884017
SK-HEP-1,44185566,3.236949395761265
KYSE-30,9935249,3.1154683324094368
BT 216,55508,2.4449690281225167
RPMI-6666,3384730,2.644121243576094
BT 232,3503,1.1072992265451918
PE/CA-PJ15,11238147,1.9368815843555724
TCCSUP,613753,3.3276324574262595
NCI-H2122,selumetinib-UNC0638 (4-1 mol-mol),2.728098073177844
SKM-1,327653,2.256314826375049
SK-MES-1,11152667,-3.0245097367815172
NUGC-3,11497983,4.403536655740841
HuNS1,10385095,0.4099305568454984
BT 216,400769,-0.7325058029311716
KE-39,BRD-A02303741-navitoclax (2-1 mol-mol),0.7696843090662393
BT 416,53392493,1.676849165193777
YH-13,1750826,-2.081763837802431
NCI-H2171,107985,-3.896160678794096
EJM,49793307,-4.860528919004407
NCI-H929,24856436,1.1628618903895551
SW1353,439501,-2.4341280198681248
NMC-G1,44489367,4.2984501703001605
BICR 31,6918328,1.2499033439512497
KO52,71304818,3.049404193562579
LP-1,322968,1.985573452904059
HMCB,salermide-PLX-4032 (12-1 mol-mol),5.107969579791182
BICR 31,107985,-2.559614665868775
MHH-CALL-4,9903786,1.9013313990407976
KP-N-YN,2113511,3.834753705554555
RT-4,10302451,0.2321939311866163
YH-13,5311,2.0479305445727083
HMCB,25183872,-1.6540878742670562
SK-OV-3,54618771,2.5849230632376923
KYSE-30,4705,4.659105063071051
WM266-4,10410894,3.3752238474984644
KMS-12-BM,168313016,3.5287146199889805
NCI-H2087,2828334,5.933458989498525
NCI-N87,10231331,4.183605147658756
KE-39,25227462,2.8999512206362867
RT-4,54678924,1.2087543441917363
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949
KE-39,9908783,5.748750979730715
KO52,3503,1.43557058273406
K-562,selumetinib-UNC0638 (4-1 mol-mol),3.2530488329097698
HEL 92.1.7,6852167,2.2795499395639536
KYSE-30,2858523,3.0853645923667914
ECC10,1641662,3.1910943335711366
Mino,5281672,4.71014536336946
NCI-H2122,89183176,2.8792537794251563
HT,11222830,1.6446514439944704
EJM,10184653,1.0173463538393004
NUGC-4,71466380,3.625979507128067
SK-HEP-1,54626689,5.252317432323977
KMS-12-BM,44607531,1.4229825608705295
VMRC-RCW,crizotinib-PLX-4032 (2-1 mol-mol),2.203662505018217
Mino,10410894,1.3441982081715471
RT-4,16065773,3.1312717151284155
SW1116,10322450,3.761194873514236
L3.3,4261,2.1698969963780055
SNU-119,72193861,1.9875714401022249
NUGC-4,11167602,1.8627836788845913
CFPAC-1,ISOX-bortezomib (250-1 mol-mol),1.0746784252941868
RPMI-6666,vorinostat-navitoclax (4-1 mol-mol),0.68438987405673
GA-10,11167602,1.4173414439490166
JVM-2,1750826,-5.701727713406155
NCI-H2171,969516,2.758162928931276
Hs 936.T,navitoclax-pluripotin (1-1 mol-mol),1.236795538799037
KHM-1B,JQ-1-vorinostat (2-1 mol-mol),-0.1758433625327752
BT 228,10410894,2.072146929250839
NCI-H2122,51039095,2.859114215122068
Calu-1,24901704,5.681126679716808
SK-OV-3,sirolimus-bortezomib (250-1 mol-mol),1.4473324892897623
KYSE-140,5291,4.241475820532419
SKM-1,26596,-4.237929506963809
NCI-H2087,5746,0.6872336596205035
BC-3C,9907093,4.348531311208054
SK-OV-3,676352,2.4999853996447423
YD-8,56973724,2.610030858184056
KO52,54618164,3.705714044840163
HD-MY-Z,60750,-4.237972819693724
WM266-4,1242560,4.1895391898907395
KHM-1B,135398738,4.5070735955788255
BT 228,navitoclax-MST-312 (1-1 mol-mol),1.1066452548060508
HCC1833,100016,6.427561679501585
NUGC-3,11175137,2.5197528002032414
HD-MY-Z,3825829,3.737933206647403
WM266-4,135875424,3.043976656542822
NCI-H1395,44137675,3.7508448726513737
BT 231,5978,-3.907360667865921
HT,6252,-0.2432732274314509
HD-MY-Z,11404337,-0.4126072630667986
IST-Mes1,387447,-3.626604128124616
WM266-4,53301938,5.776116296045981
TCCSUP,676352,1.7918855242955138
KMS-12-BM,25062766,1.5143080044468464
SCC-9,3825829,4.24505295528646
SKM-1,6918837,-4.5219646789618455
SCC-9,135411,1.0456929507985402
HT,JQ-1-UNC0638 (2-1 mol-mol),1.0944994333159177
WM266-4,tanespimycin-bortezomib (250-1 mol-mol),-3.087265381880702
ECC10,57519531,1.2441362759524552
Calu-1,selumetinib-navitoclax (8-1 mol-mol),2.778646223510058
HT-55,135411,1.069750925380365
HD-MY-Z,3025986,-1.5853832517207322
KYSE-140,9907093,4.310956576065174
Calu-1,sirolimus-bortezomib (250-1 mol-mol),1.450698493515476
EJM,11427553,2.2799246122967674
CFPAC-1,11609586,3.428761059683166
Hs 936.T,67291369,2.5103712461974297
PL-21,11178236,-2.4133101007426507
BICR 31,11404337,-0.6318210319309021
HT,9887053,3.665131868561722
MHH-CALL-4,136227924,1.8406000029443903
GA-10,462382,-0.0659816191882385
KE-39,3025944,4.4635566230619945
BT 416,16659841,3.5379885475078563
GA-10,alisertib-navitoclax (2-1 mol-mol),-2.6187240497600612
Hs 936.T,16038120,2.841885460792345
KE-39,568763,1.2890727054350877
KP-N-YN,11238147,4.109748623135209
Hs 936.T,selumetinib-JQ-1 (4-1 mol-mol),1.8156081078118131
IST-Mes1,3384730,4.026476803757859
SK-LU-1,11178236,-3.0758258747305027
REC-1,54619267,3.743801530940776
SW1353,5287620,-2.8139863245495977
KYSE-140,3025944,4.183403998207803
PL-21,25150857,1.533349312625599
NCI-H1395,2708,5.386847702037966
NUGC-3,44819697,-0.0239587829276347
HT-55,49793307,-2.7873781563212376
NCI-H2171,44819697,-4.1780638649943675
TCCSUP,1641662,4.954300722612746
SW1116,JQ-1-carboplatin (1-1 mol-mol),-0.0144510957041741
SNU-119,5746,1.4479530054186391
SK-LU-1,654092,-1.297052349889113
HT-55,11485656,1.9068584581515573
GA-10,tretinoin-carboplatin (2-1 mol-mol),2.5424407358324292
NCI-H929,50905018,3.952577942902894
SNU-738,selumetinib-piperlongumine (8-1 mol-mol),4.599885389806323
PL-21,3552672,1.8830744000385244
ECC10,2858523,2.9782033103804686
NCI-H2087,6252,2.2360663449018663
PE/CA-PJ15,5566,3.0835355928329395
PL-21,11647372,-0.7935257644567679
Hs 936.T,selumetinib-vorinostat (8-1 mol-mol),0.3450165973720776
Ku812,327653,2.6105949863285436
GA-10,24901704,1.828860874587917
YH-13,6505803,-0.6394660445903715
Ku812,24180125,2.3184854542342217
GA-10,15953870,1.8595203133344016
SW1353,656346,1.5374652279670054
YD-8,4917,3.030228999243137
T84,148124,-4.089534404816918
KE-39,11427553,2.9196701777014415
BT 216,9933475,1.6142661863630177
NCI-H1395,navitoclax-PLX-4032 (1-1 mol-mol),3.577675870608842
PE/CA-PJ15,16013152,4.170385211383189
JVM-2,5470400,1.956228153444471
Ku812,5746,-0.7811708469290007
SCC-9,66577038,2.999012470787333
SCC-9,51039095,3.242385267473305
WM266-4,doxorubicin-navitoclax (2-1 mol-mol),-1.9661720046529945
A2058,123631,1.759586921778432
BT 231,navitoclax-MST-312 (1-1 mol-mol),0.961597338682918
RPMI-6666,piperlongumine-MST-312 (1-1 mol-mol),1.149579871869321
TCCSUP,25126798,3.72552014127361
KHM-1B,4788,4.7580664761718054
ALL-SIL,6852167,2.025737624061405
RCM-1 [Human rectal adenocarcinoma],11609586,3.4054743637312006
KO52,46943432,4.605559929302298
NCI-H2087,19582717,3.261878473436096
NCI-H929,327653,2.3561667456594986
SW1116,9952709,3.0555178772435796
GA-10,carboplatin-etoposide (40-17 mol-mol),-1.1630906679922108
PANC-1,6450551,3.244005315313389
RPMI-6666,16065773,3.361196599812354
NUGC-3,3689413,0.9569280148265664
BT-20,56946209,-3.761810483806187
JVM-2,57519531,1.4664796567000344
GP2d,148124,-6.606459612747149
YH-13,navitoclax-pluripotin (1-1 mol-mol),0.1454276161313981
PL-21,135440466,-0.2713480052305587
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006
KP-N-YN,4259181,2.3669451828988612
NCI-N87,448949,2.160730221150561
RT-4,60700,0.1864967839530102
SK-LU-1,51039095,1.6606724407493176
BICR 31,9911830,2.2138272662609064
BT 416,11257553,0.2550979597596211
SNU-738,54454,2.685179006296126
NCI-H2171,JQ-1-carboplatin (1-1 mol-mol),1.7298129528217236
GSS,10113978,2.163069613164649
RPMI-6666,1750826,0.3504591258344
SK-MES-1,4788,6.082605697619866
SCC-9,375860,0.1694000381305893
LP-1,439501,-3.639573627473922
OCI-M1,16722836,0.8325562162266944
KO52,11625818,4.5522450622851105
KE-39,9911830,2.572250482212608
HMCB,5282054,2.5555962503374254
IST-Mes1,25227462,1.492895446731939
Mino,11317348,0.8775503511446432
HT,5351362,0.6596313969828496
HEL 92.1.7,4261,0.329573425841368
KO52,216239,1.4330207183659796
L3.3,16720766,-1.973453330210062
REC-1,445091,3.552814815749705
KO52,156422,3.399553477356099
BT 228,46215462,1.6957858530412222
NUGC-3,6914657,-2.3384109733700544
PL-21,decitabine-carboplatin (1-1 mol-mol),2.2769583510283766
SCC-9,25062766,2.812414712404745
BT 416,5470400,-2.4453661223588723
MHH-ES-1,10127622,5.683725343814701
SKM-1,176870,1.6834487076214133
NCI-H1395,selumetinib-piperlongumine (8-1 mol-mol),3.796978991433947
BT-20,56649450,1.7900778362662668
SKM-1,11717001,-3.556230910849805
BT-20,285033,-1.1817964263250509
KO52,5284329,4.405190261988607
YD-8,JQ-1-UNC0638 (2-1 mol-mol),2.771778742465765
GSS,219104,2.9834486272792615
NCI-H2122,72734382,5.447146022646347
K-562,6450551,-0.0734681627771844
SW1353,44589607,4.136615338755029
KMS-12-BM,11647372,-0.2688616751164015
SK-HEP-1,10427712,4.527720982072863
VMRC-RCW,tretinoin-carboplatin (2-1 mol-mol),4.783304383518958
NCI-N87,409805,4.5069551273823585
RT-4,11175137,3.2600224234362796
SCC-9,135875424,4.9754653396039314
NUGC-4,107970,2.3784134624007436
KE-39,2871966,0.1277928781522726
BC-3C,5738263,2.5075252261663223
KHM-1B,446155,3.672634684818232
SK-MES-1,66577038,2.203464063680577
VMRC-RCW,448949,2.4146367932301747
BICR 31,2742550,4.742856926113666
ALL-SIL,60750,-4.149254188873004
VMRC-RCW,246676,3.8050193333668463
