cell_line_id,drug_id,response
RERF-LC-A1,selumetinib-JQ-1 (4-1 mol-mol),1.0639220525759086
SK-MEL-30,262093,2.857601335601776
T24,53232,2.5494509015192
SK-UT-1,445091,4.399813328633606
TE 441.T,5460769,2.227250069350157
NCI-H146,54765302,2.77091239654666
EM-2,57519531,1.5127108352469103
KMS-26,6438330,0.8411442837213101
KMS-12-BM,9911463,2.0749809508981256
COLO 205,JQ-1-navitoclax (2-1 mol-mol),0.3068744609301181
SK-N-MC,5329102,1.2665821027043518
HCC15,11396600,3.725702968544969
IM95,6505803,-4.184612620621751
RMG-I,24797083,1.175895198066634
BT 359,119607,5.96277889768562
NCI-H2170,12001922,2.2236692964109976
FTC-238,135421197,2.4336090665615115
L-363,16065773,2.534421377619167
HPAF-II,568763,4.471378309754231
M-07e,11647372,0.7444657788820951
LP-1,10074640,1.7657194000125265
LMSU,1750826,-1.6926974789891744
NCI-H1105,72193861,0.593843234853523
NUGC-3,selumetinib-BRD-A02303741 (4-1 mol-mol),6.647283967483016
KMH-2,9911463,2.975818602931934
BT 333,16722836,2.3565411111881387
SK-UT-1,6918328,1.9440877838795103
NCI-H146,25062766,0.9164062509537028
Hs 746.T,9967941,5.034718112121984
Karpas-299,44589607,2.1638314998964554
HCC4006,11396600,3.4330968627911425
BT-474,selumetinib-MK-2206 (8-1 mol-mol),3.489500256016461
NCI-H2110,52947716,3.0612107252591634
HT-1080,4477,0.2027155581997343
LP-1,11626560,0.6935578000461913
M-07e,5282054,2.5503396520946224
BT-474,107985,-3.5381874365688293
Hs 746.T,25227462,0.8923131164053296
KMH-2,25262965,-1.7181390897064877
YH-13,11507802,0.9123185813590028
T24,11626560,2.862182627380499
PE/CA-PJ34 (clone C12),6438330,2.354249023140132
NCI-H2085,322968,3.198935918430643
NCI-H2170,6918837,-3.576629390875135
KP-4,57330099,3.669199751412474
HEC-6,navitoclax-gemcitabine (1-1 mol-mol),0.493295837395751
IM95,24771867,6.24452570548908
KMS-12-BM,107970,1.2280769647153718
KMS-12-BM,25154868,4.096426210892481
HT-1080,carboplatin-UNC0638 (2-1 mol-mol),3.6052557012549897
RT-112,135440466,0.573862379094609
SW1271,serdemetan-SCH-529074 (1-1 mol-mol),2.3446355759055684
LP-1,2858523,2.3042914911869894
HCC4006,11178236,-3.0545928436676046
SW1088,44607530,2.4417858246337594
Hs 746.T,selumetinib-MK-2206 (8-1 mol-mol),1.615125914557671
BT 416,51039095,2.268699303756154
SNU-719,11964036,0.7949756003635832
JHH-4,9911830,1.3195614392380235
SK-UT-1,24772860,-2.1685737338015505
HT-1080,11707110,0.5608276676213368
TE 441.T,53495165,-2.662306662249335
FTC-238,409805,3.813014825552704
Kelly,11612883,1.79612735905321
Hs 578Bst,9868037,5.270219324127126
NCI-H1105,11640390,1.4759386230701628
SK-CO-1,44259,0.6005082969424771
FTC-238,6852167,3.2631212459606864
BHY,24856436,0.4068658018854811
SK-N-MC,444795,4.620519937789042
TE 441.T,23635314,3.6399625079566778
IM95,637858,1.184914734198418
BHY,6918837,-2.377032726584201
NCI-H1105,tanespimycin-bortezomib (250-1 mol-mol),0.6948185089061538
EM-2,16720766,-2.8648408364463096
MOLM-13,44137675,1.768154079183361
BT 416,7251185,2.1524887519009734
KHM-1B,65628,3.60559222842334
COLO 205,selumetinib-MK-2206 (8-1 mol-mol),-0.3399078210238137
NUGC-4,675434,3.626120507390404
AsPC-1,409805,5.083096669481897
PE/CA-PJ34 (clone C12),24771867,1.6845259930692984
BT 159,11178236,-3.0566634028039035
Karpas-299,46398810,1.638464068229475
HCC15,2858523,2.7763462118547833
PE/CA-PJ34 (clone C12),5978,-4.144154525901269
SK-N-MC,71751553,4.671564506916946
NUGC-3,24821094,1.772351348860867
DBTRG-05MG,168313047,3.079706919934434
LMSU,decitabine-navitoclax (2-1 mol-mol),4.230073302056037
SCC-9,6918837,-2.658799999554452
TE 441.T,135928012,2.9186612392594107
JL-1,46926350,-3.829610259689843
LP-1,10427712,5.075637271535112
YKG-1,5978,-2.4789766194906857
HCC15,5479543,3.813478020040636
FTC-238,5287969,-1.2010947820606517
PaTu 8902,3465537,3.540732953494624
PE/CA-PJ34 (clone C12),3038522,3.0123071564783777
OE21,46224516,1.3684984332825172
SK-UT-1,446155,0.911002973182342
Kelly,67291369,0.7290768915142842
RMG-I,9936388,2.101682867932538
KHM-1B,17755052,-0.5225933092645372
HCC4006,4917,3.702403359876926
MOLM-13,252682,7.80657372951634
PE/CA-PJ34 (clone C12),49766530,5.059286998332617
YH-13,6918328,0.5686815123232866
Karpas-299,2828334,5.644102616922081
HCC4006,carboplatin-UNC0638 (2-1 mol-mol),3.992031317442353
COLO 205,11427553,0.5946367805835597
KP-4,11626560,0.2216664549729946
MCAS,44507138,1.683657005496222
FTC-238,3384730,2.8539152109692183
WM88,60700,0.1586114412807986
BT 328,400769,0.7243238216549931
BT 359,4917,2.1848858049177853
NUGC-4,navitoclax-piperlongumine (1-1 mol-mol),1.1084539131715188
YH-13,3689413,-1.970237829798131
SK-HEP-1,216468,4.223762462623231
WM88,24964624,2.3863888458976925
M-07e,53393127,4.209159763625011
NCI-N87,9866186,-0.0362526715344146
BT 416,24964624,2.4948260508137365
OE21,selumetinib-PLX-4032 (8-1 mol-mol),2.235556808561001
JHH-4,24901704,3.5198306592588495
SK-N-MC,219104,3.200826322991899
HEC-6,60700,0.4373859420876922
NCI-H929,10302451,2.7551907478934465
NCI-H2170,SNX-2112-bortezomib (250-1 mol-mol),-1.6420573470367217
RMG-I,135875424,4.352584072598887
M-07e,44489675,3.779125567526095
KMS-26,11626560,0.0549124018646417
NCI-H2110,16736978,1.6836733571257971
NCI-H146,421610,3.280213272702812
BT-474,2828334,6.091191740016621
KMS-26,5311281,-0.5305664472772231
NCI-N87,3062316,-1.4174361948917271
IM95,11640390,4.3329754003959104
BT 416,11175137,1.9078439404146323
WM88,54618164,3.999670280417755
NUGC-4,9825149,3.0625303692952044
SCC-9,selumetinib-MK-2206 (8-1 mol-mol),2.3963375706124967
Aska-SS,11640390,3.6750430081547063
BHY,4378219,1.895122052558388
KYSE-510,387447,-4.55671268851583
Aska-SS,crizotinib-PLX-4032 (2-1 mol-mol),-1.4096716043895037
SW1088,44185566,3.00615786544832
HCC1438,10184653,1.8938844243298625
AGS,5460769,2.317513443937506
Kelly,serdemetan-SCH-529074 (1-1 mol-mol),1.4104459774200748
LMSU,BRD-K55473186,4.503625931723464
HT-1080,selumetinib-tretinoin (2-1 mol-mol),2.9332821030597485
SW1088,46191454,3.039982209445255
FTC-238,36314,3.145713308896579
BT 159,5281321,-1.579534028759157
WM88,11647372,0.5903039408099033
KMS-12-BM,2949965,2.1073962260494348
YKG-1,9866186,4.262068146062729
MOLM-13,5281672,4.456656164404507
HCC1438,2729026,3.104085235831951
KHM-1B,11396600,1.492899305921399
COLO 205,451668,5.685814578618636
IM95,25262965,-3.8027248048914815
NUGC-4,4521392,3.694096682549442
BT 359,11404337,-0.8986671728734847
MOLM-13,3384730,-1.9717967977442377
BT 333,3025986,0.4273169563676904
MCAS,5351362,1.7771601249531883
NCI-H2170,9956119,3.8203495953554647
IM95,JQ-1-carboplatin (1-1 mol-mol),0.9463817139870012
NCI-H929,44486219,3.7960191523770135
NCI-H2170,2874250,4.6219655954997085
BT 328,327653,3.5942697932581344
BT 333,6450551,3.1801374415487755
YH-13,42642645,0.7428971462414599
SK-N-MC,46174525,3.6819910422046056
Aska-SS,11175137,1.8524433581649336
SK-MEL-30,25183872,-0.375546886102901
HT-1080,16741245,3.1716333460813413
TE 441.T,9952709,3.74423263883626
PE/CA-PJ49,5746,1.1840250110629396
HCC1438,9927531,4.9957520851932955
RT-112,53301938,-5.945201451360222
COLO 205,135421197,2.4843493589992125
KP-4,selumetinib-piperlongumine (8-1 mol-mol),4.1237332827341815
Karpas-299,53232,1.9744703395076264
KHM-1B,2945648,1.137982843837139
NCI-N87,5566,2.8110881508350567
RERF-LC-A1,613753,3.226502948696401
HCC1438,11175137,3.3772898924746495
AGS,10074640,3.380630774358369
SW1271,52912189,0.6284206808713965
BHY,2729026,2.0722348583541828
KMS-26,73707438,4.268238066609722
NMC-G1,4378219,4.65762217703462
BT 333,3384730,1.2653285275797757
SW1088,9840324,6.16879699243225
RERF-LC-A1,702558,5.085084790342271
HT-1080,45279963,3.9597897192400513
REC-1,53232,6.664382272072013
PE/CA-PJ49,5470400,0.1521447371968943
FTC-238,135398516,2.9354370902289197
RT-112,4477,1.5581537259088134
KMH-2,107970,2.222246268833958
KMH-2,SNX-2112-bortezomib (250-1 mol-mol),-2.245664195883502
MCAS,54143018,-0.6447535043455573
HCC15,2874250,4.519421691404506
NUGC-4,421610,4.150369019906594
HEC-6,11396600,6.108645448487235
MOLM-13,11455910,-0.3133362084586128
KHM-1B,984333,-0.473471772340059
NCI-H2085,46199207,3.2847994014947863
KMS-26,16736978,-1.8564631807462737
IM95,navitoclax-gemcitabine (1-1 mol-mol),-1.4630003072723037
LP-1,selumetinib-JQ-1 (4-1 mol-mol),-0.0299849732495822
HEC-6,5281321,-1.7216733263183266
TE 441.T,49867926,3.93813153662813
LP-1,24797083,-0.711293193356186
CAL-12T,6610216,4.273060683121512
BT 416,5951923,4.413030716944982
JHH-4,3552672,1.985677684632946
M-07e,44632017,0.5834279665148785
M-07e,11977753,-2.393015688712383
Karpas-299,10385095,0.9106183768206608
NUGC-3,375860,-0.2148572525752654
KHM-1B,36462,-0.5615447034427615
AsPC-1,25105715,4.199758530142014
NCI-H2110,53392493,3.635349980623696
MOLM-13,11626560,-0.3289224093786886
HCC15,11626560,0.3588759938830249
Hs 578Bst,66577038,3.1527358908977967
KP-4,5281321,-2.10713627328183
BCP-1,9926054,1.6337686711618178
NCI-H2085,36462,4.466396535558883
BT 333,2871966,1.2428560603277408
SK-UT-1,4521392,4.374260531561281
PE/CA-PJ49,navitoclax-pluripotin (1-1 mol-mol),-0.7727749404031732
NCI-H2170,3062316,1.216704493583737
YKG-1,168313200,2.942374611054984
BT 416,11485656,1.5705982486329817
JHH-4,3689413,0.1617777803735524
CAL-12T,17755052,1.1898742957129875
NUGC-3,docetaxel-tanespimycin (2-1 mol-mol),-6.103654705576909
Hs 578Bst,5746,3.652928692108564
SK-N-MC,11404337,-1.4271046508781242
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937
SCC-9,676352,2.0394457592349093
Aska-SS,374536,3.2564720470478887
HPAF-II,448949,2.8183007883536444
FTC-238,5351362,0.9583110889728644
SW1271,44607531,2.0262821909932964
FTC-238,135984461,5.145147478477925
YH-13,navitoclax-pluripotin (1-1 mol-mol),0.1454276161313981
BCP-1,3038522,1.7905273259288486
SK-MEL-30,54678924,1.6370619756401457
HEC-6,selumetinib-vorinostat (8-1 mol-mol),1.2683644389849238
KYSE-510,9887053,4.757989021138123
BT 416,53495165,2.4533238975516363
HT-1080,2858523,3.1108280609404413
BT 159,53245473,5.131049293204835
PaTu 8902,44185566,2.9137350944736653
L-363,5351362,1.0285823824942455
Kelly,2746,1.4763853988158775
TE 441.T,36462,0.1000718625113496
SK-MEL-30,3854666,4.201898778622083
HT-1080,219104,4.0886396225304305
NCI-H2085,tretinoin-carboplatin (2-1 mol-mol),4.576927024031523
PaTu 8902,6623618,2.257974787323956
KYSE-510,16722836,1.900624390036885
KMH-2,6914657,-7.533849846968669
OE21,6918328,-0.8017876191186217
SK-CO-1,3634881,3.2176217097393867
IM95,16736978,1.5084962202167835
BT 359,136227924,4.313964424354799
Karpas-299,23582824,1.119185896704984
NMC-G1,4261,3.143987078906949
M-07e,9887053,4.2278025595712805
HCC15,11612883,1.9950389922708311
SCC-9,73707398,1.5896934234406246
SK-UT-1,10074640,3.5856267596228713
SW1271,25126798,3.686543071113652
LMSU,6610355,5.0974562936039645
KHM-1B,54686904,3.578603716754377
PE/CA-PJ34 (clone C12),9935249,1.3468495063678572
NCI-H1105,JQ-1-vorinostat (2-1 mol-mol),0.7288924243348456
NCI-H1105,5284616,3.2148306915634026
SNU-719,crizotinib-PLX-4032 (2-1 mol-mol),2.9550180919393867
NUGC-3,17759555,2.4110082673089748
L-363,24772860,-3.6962328717758544
LP-1,36314,4.084363254581501
HT-1080,10172275,4.376270295876788
HEC-6,vorinostat-navitoclax (4-1 mol-mol),-0.0271467981633291
TE 441.T,decitabine-navitoclax (2-1 mol-mol),1.414024011786789
HPAF-II,vorinostat-carboplatin (1-1 mol-mol),4.8766003042559385
BT 333,doxorubicin-navitoclax (2-1 mol-mol),-1.872050571473326
BT 159,10427712,5.544335382216893
AsPC-1,439501,-1.6009280184427317
SNU-1079,JQ-1-navitoclax (2-1 mol-mol),-3.089815586024049
M-07e,piperlongumine-MST-312 (1-1 mol-mol),1.1448869216801318
AGS,16038120,1.5364055508655343
FTC-238,3552672,2.2905491553861217
SK-UT-1,46398810,3.3711222617391456
NCI-H1105,444795,4.226557988602367
SK-MEL-30,168313016,6.2335475928263255
KMS-12-BM,ISOX-bortezomib (250-1 mol-mol),-0.4496875645415525
BT 333,400769,-0.5676444421914054
