cell_line_id,drug_id,response
LXF 289,60750,-4.482846219959503
LMSU,54596490,4.907866417372536
NCI-H929,135421197,1.062377968485951
NCI-H1339,36314,-6.499724688901822
OAW28,12003241,-0.542287488877267
ChaGo-K-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.484510987120187
SK-MEL-5,1750826,1.6566055402218314
Ri-1,25154868,3.4929550535226124
HARA [Human squamous cell lung carcinoma],2708,4.268843127757034
KMS-12-BM,1750826,-5.31704186496798
KYSE-450,11609586,3.5646213291444324
PE/CA-PJ41 (clone D2),17755052,2.460417072837074
SF539,969516,2.5473257168551666
IST-Mes1,3025944,4.475795844293571
EHEB,56946209,-4.4781864641183065
Kasumi-2,25154868,4.0151171723744765
HARA [Human squamous cell lung carcinoma],11485656,2.214748392282881
MIA PaCa-2,5284616,3.409206974987919
OAW28,16725315,3.4000122970226196
MJ,navitoclax-MST-312 (1-1 mol-mol),0.5350142291634327
AU565,24856436,-0.2368560911374172
AU565,tanespimycin-gemcitabine (1-1 mol-mol),-2.222908317148695
LMSU,5978,-1.3012469579809125
PE/CA-PJ41 (clone D2),6184667,3.24058579753897
Mono-Mac-1,5278396,3.5372373573667373
SF539,54613361,-1.5545710356973723
SF539,2858523,3.000626783089259
H-STS,JQ-1-navitoclax (2-1 mol-mol),0.1797969837721217
RERF-LC-MS,54613361,-1.445874788963763
KMS-12-BM,9915743,-0.3780298011492129
Lu-65,24771867,3.5458119260189194
KMS-12-BM,135928012,2.4606603364640995
CML-T1,10322450,3.1347292789416934
SNU-886,72376,-2.8445678356407043
RERF-LC-MS,5566,3.05978093065268
Ri-1,BRD-K27188169-navitoclax (2-1 mol-mol),-1.3048620858233484
CML-T1,piperlongumine-MST-312 (1-1 mol-mol),1.169857653831876
OAW28,11626560,1.7877294085158288
HEC-108,44241473,4.4856951268247585
KMS-12-BM,568763,0.1321382887617515
Lu-65,doxorubicin-navitoclax (2-1 mol-mol),-1.4221733970931094
RKN,3552672,1.948192158503618
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386
AsPC-1,6610216,4.465191830296224
OAW28,JQ-1-MK-0752 (1-1 mol-mol),2.4765621370980875
HSC-3,17755052,1.3936775853499024
PE/CA-PJ41 (clone D2),219104,4.25374512452242
Becker,216239,2.021023688826764
RT-4,148198,-0.8360848986797086
Lu-65,11626560,1.1319488815614032
Kasumi-2,54678924,1.0609274738962189
KLE,46174525,3.970027845055867
CML-T1,9911463,2.5893115421622737
PF-382,44491742,5.368678247108403
H-STS,3634881,3.254926671083326
H-STS,JQ-1-vorinostat (2-1 mol-mol),0.6269555463342106
BT 248,1750826,0.7778964775949998
BT 286,selumetinib-tretinoin (2-1 mol-mol),-0.3313816649086816
OAW28,3025986,-0.5681838773369163
AsPC-1,10385095,2.76496705920137
ACC-MESO-1,5329102,2.602640313364048
AU565,2945648,3.081352201841014
HuT 78,9952709,1.8932187114351076
ChaGo-K-1,44489675,3.622154814470552
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186
BT 286,5113032,4.411456497828677
Ri-1,piperlongumine-MST-312 (1-1 mol-mol),0.5424428494600624
Karpas-422,24785538,1.2576413722636424
Ri-1,selumetinib-decitabine (4-1 mol-mol),1.4786911056222252
SNU-213,3384730,5.276674415765901
BT 248,409805,5.374494739188799
SNU-119,6184667,2.2923669732173093
HOP-62,5311,1.2768541791254775
MIA PaCa-2,4521392,4.256949723260046
OAW28,24785538,1.1869022382798196
SW1783,selumetinib-BRD-A02303741 (4-1 mol-mol),5.401452883960348
ChaGo-K-1,10127622,5.691652618871857
RKN,vorinostat-navitoclax (4-1 mol-mol),2.458310168873828
WM793,25195348,2.400822719494433
CML-T1,selumetinib-MK-2206 (8-1 mol-mol),2.7460107356112644
LMSU,46215462,1.6132445260269193
SNU-886,10322450,3.968731934637612
NOMO-1,409805,3.6617718212828874
HSC-3,5329102,2.5585253388451807
HOP-62,285033,-1.086459700106236
SNU-423,3062316,-0.4734418758890504
BT 248,24964624,0.9785580517881716
IST-Mes1,6505803,0.837907313306775
CML-T1,46224516,0.9570028124056976
HCC2108,selumetinib-GDC-0941 (4-1 mol-mol),1.612699878393228
Mono-Mac-1,10026128,4.356045161202684
Karpas-422,969516,2.27875212195007
PF-382,11175137,1.0890287092924258
RERF-LC-MS,49766530,0.7744144603938863
NCI-H929,568763,0.1324523108623163
Kasumi-2,carboplatin-UNC0638 (2-1 mol-mol),1.808252059410855
HuT 78,72199292,0.6737146382384092
SK-UT-1,16013152,4.42318413525966
BT 498,4917,3.1875438777941167
Namalwa,122327,4.141900721710582
Karpas-422,tanespimycin-gemcitabine (1-1 mol-mol),-2.8780840785015944
SNU-213,selumetinib-PLX-4032 (8-1 mol-mol),-0.364480846216524
ACC-MESO-1,675434,4.208302365354324
NOMO-1,71466445,1.8310961714544176
RT-4,71466380,4.899760942476526
SNU-423,15983966,-4.104535660378808
HuT 78,11427553,0.3947942526358813
PE/CA-PJ41 (clone D2),vorinostat-navitoclax (4-1 mol-mol),2.2069497935289992
SNU-886,25262965,-1.963536165555311
Lu-65,10385095,0.4710137676717799
SK-UT-1,16741245,3.1689132411737244
Becker,3503,1.2240350209605926
SF539,10172275,5.0855442389334105
PF-382,JQ-1-vorinostat (2-1 mol-mol),-1.4348852294654668
NCI-H929,15547703,-0.209100400299692
RKN,navitoclax-sorafenib (1-1 mol-mol),2.725354143371073
AU565,72193861,-0.1764123403705666
ESS-1,12003241,-1.211695248693708
EHEB,44507138,1.7056650657187078
KMS-12-BM,10077130,2.5047652451380857
PE/CA-PJ41 (clone D2),135659046,4.325865774807889
BT 248,5978,2.367827241369892
SNU-119,46907787,2.5271615138386054
Mono-Mac-1,9868037,1.9108517803242744
SNU-423,446155,0.4016067899943888
BFTC-909,148198,-2.03933057080943
WM793,42642645,1.6343237729440876
Becker,9444,4.396045476360631
H-STS,5287969,-2.1266541754976513
Lu-65,25262965,-1.8559569622213667
NCI-H196,10074640,3.6788769373365016
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
CML-T1,4261,-0.2906672064872484
NCI-H1339,JQ-1-vorinostat (2-1 mol-mol),2.0008841316187125
NOMO-1,2729026,1.9247353379999697
MIA PaCa-2,11404337,-1.8965485173920145
HOP-62,71729975,2.57008704117282
KMRC-20,JQ-1-MK-0752 (1-1 mol-mol),6.181134550910211
CML-T1,2841722,3.5416474270082796
Lu-65,9933475,2.209817994970435
Namalwa,11152667,-1.2838817681822148
BFTC-909,11175137,1.859642091823866
PE/CA-PJ41 (clone D2),11175137,3.6725738856580663
HOP-62,46843906,3.1260529463455726
RKN,107985,-3.0900461086436404
Mono-Mac-1,252682,8.469235580129757
BT 286,421610,2.9885412691069195
HEC-108,126941,-2.7817702272816267
ACC-MESO-1,25126798,4.023971823370827
EHEB,60750,-4.448701675460919
HEC-108,selumetinib-PLX-4032 (8-1 mol-mol),6.183444970425624
Lu-65,selumetinib-vorinostat (8-1 mol-mol),0.948619360922771
KYSE-180,24951314,1.8172088790949268
HuT 78,60700,-3.11385512766576
EHEB,9935249,3.177814055372344
KLE,448949,0.9264382828941904
IST-Mes1,241158,4.374014389295604
ChaGo-K-1,44493528,4.285653924871417
CML-T1,3689413,-2.671933251411637
CML-T1,6450551,-1.1017942434712815
ChaGo-K-1,5746,1.5665459857254316
Mono-Mac-1,25105715,3.239622858410376
ChaGo-K-1,crizotinib-PLX-4032 (2-1 mol-mol),1.8935336207243505
NOMO-1,11178236,-2.492998231075174
KLE,421610,3.1712689131891074
RKN,65064,4.855719732775604
RT-4,tanespimycin-bortezomib (250-1 mol-mol),-1.2603421044397636
MIA PaCa-2,54596558,4.174983268743628
KYSE-180,10427712,3.555551591768758
NOMO-1,12003241,-0.5951695723430065
SF539,1641662,3.001281709092091
Mono-Mac-1,135440466,1.0237642683593615
OAW28,44607530,1.1070032957823266
Karpas-422,12001922,1.302445651758517
RKN,241158,3.8611150596916577
BFTC-909,51039095,2.7594177275421403
ChaGo-K-1,selumetinib-MK-2206 (8-1 mol-mol),4.060516227486996
BFTC-909,135398516,3.047749913114312
Mono-Mac-1,9840324,5.352033005026378
ACC-MESO-1,selumetinib-PLX-4032 (8-1 mol-mol),4.943500149137048
RT-4,11626560,2.0350958135834656
KMS-12-BM,2130404,3.4441142127860696
HOP-62,JQ-1-vorinostat (2-1 mol-mol),0.5006545993602405
Becker,6852167,2.488549626227047
Kasumi-2,2733526,2.6717950038671003
ACC-MESO-1,9967941,3.035265547475742
BFTC-909,9868037,3.24226767674478
ACC-MESO-1,52912189,5.0178402045782535
BT 498,15547703,5.01668051089873
AsPC-1,46199207,3.695579616421397
KYSE-450,46199207,3.793080332052943
ACC-MESO-1,12001922,2.4993315613358926
RT-4,56946209,-3.9033190222100824
Becker,65064,5.59556726027644
RKN,3062316,2.6330403907451863
Lu-65,selumetinib-piperlongumine (8-1 mol-mol),2.3460237733143106
MIA PaCa-2,3854666,0.8531836291018433
NCI-H196,navitoclax-piperlongumine (1-1 mol-mol),2.767680054960315
BT 286,24964624,0.7571254121052671
Ri-1,9911463,2.719411575193649
H-STS,216468,0.2818757493359613
MIA PaCa-2,5329102,1.5000029259047023
KYSE-180,135398516,2.6781533642805933
Panc 02.03,3503,2.8594786206641514
NCI-H929,5351362,0.2210032032775228
HOP-62,71466445,1.9622269092656943
AU565,104842,-3.8153307910583014
Mono-Mac-1,53301938,4.309444242776755
SF539,5284616,2.797909464914647
H-STS,100016,5.985929376611731
Becker,5113032,4.8230203093991815
KYSE-450,16722836,3.1649590100923732
HuT 78,6450551,0.5524678941583652
LMSU,24964624,3.0894427581884334
LXF 289,24821094,2.4128137194258215
BT 248,2749,1.3146464590197295
KLE,15953870,2.3268887568767767
SF539,5978,-5.613486711901469
RT-4,JQ-1-vorinostat (2-1 mol-mol),2.118819013371158
KMS-12-BM,52947716,-7.113059308361459
HEC-108,9911463,4.37199271437254
ACC-MESO-1,decitabine-navitoclax (2-1 mol-mol),0.8720161508690694
Kasumi-2,5278396,3.160923329427041
SK-MEL-5,24821094,3.388741132646637
AU565,44185566,1.721131526136141
KMRC-20,16722836,1.4149264521986569
ESS-1,24779724,4.457445117995274
HEC-108,216345,4.4823048447920755
WM793,1716436,1.7539283172933289
HEC-108,selumetinib-UNC0638 (4-1 mol-mol),4.806918156541826
Panc 02.03,31703,0.91391851070637
RKN,9935249,4.428036529076262
BFTC-909,3854666,1.1654585644167257
Becker,16736978,1.6726604349760967
Panc 02.03,25227462,-1.0518848939229315
KYSE-450,57519531,6.208309628107499
LXF 289,5311,1.216776445363927
RT-4,46398810,2.84559074478432
BT 328,11152667,1.7027658226426858
Mono-Mac-1,445643,2.6169348294716164
Panc 02.03,322968,4.613737356937267
Kasumi-2,10427712,4.152130511624211
EHEB,71466380,4.118712365127363
BT 320,6184667,3.5325258636094934
HOP-62,702558,5.5009425061549315
SK-MEL-5,107970,3.0501102581579977
KLE,navitoclax-sorafenib (1-1 mol-mol),-1.1377907715980664
BFTC-909,9915743,2.0959000942543025
SF539,11977753,-1.5349757438855824
EHEB,57519531,1.438200929613056
CML-T1,selumetinib-vorinostat (8-1 mol-mol),2.04753807538672
AsPC-1,navitoclax-pluripotin (1-1 mol-mol),0.1867529421630529
HSC-3,3815108,3.409091117249246
LMSU,4788,5.893858428733075
CML-T1,16720766,-1.7114419714530344
KMRC-20,409805,5.905260063235434
SK-UT-1,285033,-2.26051652032599
NCI-H1339,26596,-1.3893901381267089
PE/CA-PJ41 (clone D2),25105715,3.71980975243517
SF539,89928392,1.1675794201375844
NCI-H1339,tretinoin-carboplatin (2-1 mol-mol),5.766498387623692
SF539,135984461,4.130188481564332
EHEB,2828334,6.1224071915617735
RERF-LC-MS,46174525,5.020740506928848
HuT 78,tretinoin-carboplatin (2-1 mol-mol),-1.6984319930029828
Namalwa,44491742,4.1395858329172235
Lu-65,25183872,0.3383859794560597
SF539,24856436,-1.421470853407074
OAW28,71466380,4.3449274646859495
BT 248,9967941,3.931710866923424
Karpas-422,72193861,1.151901981366233
SK-MEL-5,51037431,2.2293778167880864
MIA PaCa-2,10410894,2.918838225153396
LMSU,65064,5.4965008599922145
HEC-108,11178236,-4.583978166396032
Panc 02.03,navitoclax-pluripotin (1-1 mol-mol),3.190516365419919
NOMO-1,4259181,0.2459758371125145
KLE,9911830,2.855789588066899
MIA PaCa-2,9823820,4.179730833084768
HARA [Human squamous cell lung carcinoma],44259,0.8184068416156438
RT-4,10184653,0.8000143447696744
Karpas-422,11612883,2.1985682639193023
NOMO-1,56946209,-4.862706213909506
RERF-LC-MS,11238147,2.4729298726299147
EHEB,4788,5.846509507330705
NCI-H929,16736978,-1.8944362557879229
HuT 78,1641662,3.992228724834443
NCI-H1339,46907787,4.303951587914797
SNU-423,9911463,4.2882741176819446
RKN,11485656,2.343665915939472
BT 286,374536,3.426675663898697
LMSU,5281321,-2.8892706249231512
KMS-12-BM,JQ-1-navitoclax (2-1 mol-mol),-3.0294043604496363
AU565,JQ-1-MK-0752 (1-1 mol-mol),3.9179209493370175
MIA PaCa-2,262093,3.1147038686055812
AU565,44620216,3.755834453350393
H-STS,6505803,0.5486553702983976
Karpas-422,135984461,4.3057747311374746
OAW28,11222830,1.7030270245193828
SF539,135875424,2.4028504168317473
BT 286,24753719,5.642521821790082
HuT 78,1242560,3.6169776257670345
KMS-12-BM,49836020,4.363885927749537
Namalwa,5329102,1.349042289795257
HOP-62,445091,4.12247730605986
LMSU,24180719,3.8300426500348177
SF539,9952709,2.216028342098009
BT 286,285033,-1.921415895264567
CML-T1,25062766,1.440222571379222
SNU-119,9927531,4.042335314323924
CML-T1,6184667,4.239961832830672
NCI-H2030,3689413,1.2400324738328432
AU565,6436223,-4.706952881213825
HCC2108,11427553,2.403363421771595
