cell_line_id,drug_id,response,predictions
HT115,44259,0.5139559139525152,0.24520829874904182
THP-1,3025944,3.5284256700333394,3.662494656977416
NCI-N87,6252,-1.400414082532842,-0.5450731624918987
SUP-M2,24856436,-1.8478987093134465,-0.5324260917647234
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,0.6078081558863024
HCC1419,5460769,4.36793897247466,3.280922096565381
SW1116,60700,0.7157233850635775,-0.8262350991462057
RD,2729026,2.741599869748359,2.6725409106359583
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,-0.08677307901613429
ACHN,148198,-2.704969639683015,-3.077783899747749
697,375860,-1.6013192541839316,-1.850274966704022
JeKo-1,54596558,4.263597396547864,3.9646913176989154
NU-DUL-1,124202324,0.2567880511133784,0.9201429400379562
T24,676352,1.7566666456757354,3.2508499674858102
NCI-H69,15983966,-4.145751671609911,-1.9487965245821453
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,1.0417735168712254
L-540,135411,-1.1479703822839216,0.23110707461706448
Rh18,9840324,5.82581714269181,5.701859196363294
A-172,3136844,5.731928020646654,4.5494539159713145
AU565,11656518,2.4577765871660353,1.4927454994484017
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,0.876401890213534
EFM-192A,11612883,3.600744464550969,2.6625794920879473
SU-DHL-6,46907787,-0.6700724490980451,0.014846611732306947
Calu-3,168313047,2.095378218056851,2.1580776443556653
NCI-H2087,984333,0.5802050625689186,0.18314622124684266
KNS-62,6438330,2.7414727224269773,3.189353076453078
COLO 829,24821094,3.854242588694758,3.0243628288560505
ChaGo-K-1,10302451,4.275291921166029,3.60900648383818
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,-1.9454658059655905
G-401,24785538,-1.0602782345595374,0.9098229649504412
HSC-3,1641662,3.3023853436193256,3.1913932268226217
EKVX,52912189,5.216001106835422,2.4675190694909874
OCI-AML-5,5978,-3.7659958201675954,-2.742963321612921
TE-4,3385,5.7498113557424455,3.4365031640839647
LoVo,11625818,2.0848313295223844,3.593217011193846
RT-4,9936388,-6.517969541343547,-1.5164522431800864
KALS-1,7326481,5.698079830395883,3.9132741362390373
JVM-3,3634881,2.5889367835769246,2.0005318378792563
AU565,44486219,4.217962962304986,4.195214271948604
NCI-H522,676352,1.6559488811299496,2.4516660546960054
OCI-Ly19,16725315,4.903663346547331,3.6433289213818116
SNU-449,4705,3.898593282840832,4.119601489267488
DK-MG,25102847,1.1140107377264,2.429186900014848
MDA-MB-157,9952709,2.6586157499418444,2.088280503567729
TOV-112D,5738263,3.3044782519300666,3.634511308907955
KYM-1,421610,3.2426333368750377,3.016650641236332
G-402,4096211,2.0723557356063904,1.9409974831216457
IGROV-1,322968,4.140599241163106,3.4595083241022917
NCI-H508,51039095,3.485616254374511,2.3181998520971296
697,119182,-5.426184545611793,-2.747287788695546
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,2.281529139920647
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,-1.505142241892905
CW-2,25126798,4.006174115241489,3.8088536866296563
769-P,5287620,-2.950515345662984,-1.6881295597653265
HCC2218,246676,3.234854854561146,4.316689542694282
VMRC-RCW,67291369,5.7348266382045106,2.3930641602567744
IGR-37,9884685,1.000968603362932,0.6555945924910693
A3/Kawakami,216239,1.1539135628170505,1.821731178309614
NCI-H209,53392493,2.3383319571831023,0.3072964277835708
SK-N-DZ,46174525,1.9081254178115648,3.525180186106547
NCI-H446,446155,0.1477453281104015,2.509128573695869
SK-HEP-1,25227462,1.4628952719758763,0.40319771325771203
PC-3,57519531,4.441470590125975,3.5712959187435
CML-T1,5329102,0.8946748960608596,1.0384373115329466
EoL-1,5311281,0.8929450198494882,-0.14412523995078352
OAW42,375860,0.01569674815874,0.2894504979595096
OPM-2,11317348,2.0151792351474755,1.2840217603527075
G-292 clone A141B1,3025986,-0.3085702608352966,-0.8037117206259721
SK-HEP-1,241158,4.116654148222159,4.3297398654146235
KATO III,2828334,5.790695923753107,6.816407053749678
SF268,9967941,5.00997854800908,3.8489107370719102
SK-CO-1,159324,2.1120355222347738,1.6381208273374064
HCC1395,42642645,0.5743147089668765,1.357763057422258
NCI-H1915,11955716,-2.3771397329582395,-1.0295454068007643
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.4991782858422145
MES-SA,10296883,3.8748644308488864,3.8455415589043724
SNU-61,8515,5.6731171982359365,3.9694133998882632
MG-63,11404337,1.2234517903826516,0.05325199748199472
SK-MEL-3,122327,5.764567127685468,5.497408246691631
MHH-NB-11,11455910,-0.4373414457289755,-0.4979933196369495
NALM-6,89928392,-1.3562286498475271,0.24248599281879013
KCL-22,19582717,2.1600879239226503,3.29870310943416
HCC1954,4259181,-0.064962892952742,-0.11093387319733505
Lu-65,66577038,2.7956766049340147,3.1487496224971947
TE-5,400769,-1.1153612001419204,-0.5950426723128026
MDA-MB-157,6610355,3.680589360872168,3.48964718383969
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,2.5093464149109375
BEN,6610355,6.16210463226387,5.544581869572639
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.3586061375544491
AsPC-1,446155,5.1652347554602995,3.302567071788747
J82,45279963,4.061245189715792,4.257624254809112
QGP-1,676352,2.9965548297191877,2.299963906705478
SUP-T1,375860,-0.5976007782888901,-0.9070682444108276
HEL,135440466,1.1488755358131115,1.4025256963993504
SaOS-2,72734382,4.901362762899978,4.5691180107090705
JM-1,1242560,2.356943306915098,2.545555589529137
COLO 680N,46224516,3.671556320592135,3.1768986733369475
HCC1500,3384730,2.626558190955656,2.9761710222873905
SHP-77,20959075,-3.327758837391798,-3.1041737729461696
OVK18,10302451,3.76566042423923,2.719785558381694
HuH-1,44620216,3.859556649589126,4.536057797634204
EM-2,119182,-4.294023679910607,-2.370299419058587
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,-1.242915387105236
CAL-27,31703,-2.706083612064373,-1.757813800381592
MDA-MB-415,9866186,3.076392998483793,1.0509619116690825
HOP-92,46907787,2.9516486383279488,2.0467606102450793
RCC10RGB,327653,3.228661308812885,4.547823294575623
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,0.7876377623413995
J82,135411,0.7792742532925491,1.0696710705317605
HSC-2,637858,1.3679707411899185,2.0544371211650336
LoVo,52912189,0.3784309245329977,1.1560317999143055
SK-MEL-30,11175137,3.120877544239127,2.897884412747967
CHP-212,66577038,2.808506323901767,2.092044951001662
OCI-AML-5,1750826,-0.8133454402765514,-2.0997692695372843
DoHH2,9887053,1.714398983692226,0.06203660421393087
NCI-H460,9936388,2.3098343611543415,-1.0905526088169832
A-253,49793307,0.3617949121366411,-1.9022191344100348
MDA-MB-453,2945648,2.145365576847094,2.770605218913154
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.928541017725579
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.8745809317053044
HCC2218,3825829,3.8059808455027704,3.749258215525418
RS4;11,5281321,-2.784265762155911,-2.403722404139672
NCI-H2081,10302451,3.961972444166296,2.5898188332852405
Caov-3,16722836,0.9276915402495572,1.5572742715213088
HT-1080,60750,0.0442530210602856,-2.5046696779133812
HCC15,122327,4.313110702061898,5.109834944962124
RKN,10127622,5.371150210721622,3.6993494674407454
Namalwa,44486219,4.008979005623025,3.6980713988856304
MDA-MB-468,11214940,2.637594880991008,1.7119638073569927
NCI-H2170,11507802,3.5331212342276883,1.999401839255614
ZR-75-30,2828334,5.989445348045213,6.9740615999105815
OVISE,11214940,-0.1911189695405239,2.0308741769622225
SF539,5284373,2.3802646906930485,2.5681776925329247
KMRC-1,5335621,6.052276706579308,5.222766524964886
OAW42,31703,0.7042261926311711,-0.5654586415095686
Panc 04.03,36462,3.526332093717117,2.623198495598078
KM12,54619267,3.8534995229252504,4.115211336074024
TE-5,439501,-3.2949389532726867,-2.081188385936559
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,5.577523015768703
NCI-H2087,168313047,1.682028745912712,1.9991524549566495
OV7,148124,0.1757740490601124,-1.9030635860349645
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.9677178489866078
L-428,135398516,2.3567215148871883,1.7044769017714856
BICR 22,9915743,0.3047863731286212,0.5824162009553067
IGR-37,387447,-4.39014205040547,-4.1165297224292825
OCI-AML-5,11228183,0.1808660185721331,1.216275826554904
NCI-H650,5470400,-2.955704227230367,0.21192524463071827
NCI-H647,11626560,1.6587458756955542,2.1217535444929503
LXF 289,9911830,2.045852319971143,2.4730845762526688
UACC-62,56649450,5.403046955109515,3.804428432417364
ECC10,56963564,-1.120982874389056,-0.2742909827418274
RCH-ACV,16725315,3.1183672712693435,3.4717489288362966
TOV-112D,6918736,-1.4476732643441923,-1.312575901094014
NCI-H1092,5281321,0.8486024687815589,-1.2187411771329586
GaMG,446155,3.954113479331829,3.328538418437117
CAL-54,46215462,1.4738832588778517,1.815017508212764
ESS-1,46174525,4.298251988925839,4.21383076361656
A-204,53393127,4.293104702863486,3.5997804643841267
SW1417,25126798,4.232381730589903,3.808581215109844
TE 441.T,448949,1.4593910601153928,1.8205280135486648
TE-10,23725625,5.5349013617693155,4.751065517468225
SU-DHL-1,107985,-3.306496987383706,-4.254816713720778
NCI-H28,4259181,-0.5153819717152983,-0.42040253941597205
Panc 08.13,227681,3.856543531922408,2.9619914361694906
P31/FUJ,73707386,2.311695228129917,1.8840229953329883
NCI-H196,675434,5.131658227650978,5.026074303027556
RT-112,5311281,1.115612228376023,2.1008718981818486
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,-0.39616452297846694
MDA-MB-157,3634881,2.7842407118999852,2.246107360743003
HuCC-T1,135440466,2.5580267043325793,2.3925939698314913
ACHN,446155,0.8518689135954767,3.1871011221080385
HGC-27,613753,2.99585247043353,2.6663127226805745
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,0.6627220309388712
JHOS-2,19582717,5.205642835635125,4.930547109994467
NCI-H526,44202524,1.010271833353769,1.5226967962285989
Reh,44241473,5.846369290867164,3.932859402594341
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,0.47088683354800775
BFTC-909,6918837,-1.9878509916437357,-2.6705458975443537
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,2.727399046858431
LoVo,24856436,-0.7244956111709783,-0.30328905633402137
CML-T1,6918736,-1.6116924986143133,-2.5994914063810484
TE 441.T,702558,3.4312087803919837,4.724456183840403
Rh30,11717001,4.273043339214574,4.076447920720753
NCI-H2444,64971,1.5553677656649,3.4418985004382794
Mel JuSo,168313047,2.0777504987002233,2.7619374948392377
KCL-22,119182,-2.7242014303392112,-1.736333596416432
COLO 800,10302451,4.008038630888801,3.33956835150326
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.6960588887905805
A-498,1750826,-1.7479882416802337,-0.6760219311896094
HCC827,89928392,0.998573026255173,0.7161331765433896
HSC-4,136227924,4.2199200707906845,3.32311542099845
OAW28,24951314,0.5571772807313425,1.7126746018341628
CAL-62,24978538,3.4833867530254197,-0.0793582208447492
GCT,66577038,2.0118611583828394,3.044268852245966
SiMa,10231331,3.4625935909833583,-0.4298099180739998
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,4.037079852187448
SK-MEL-5,2742550,3.3094903780657368,4.236586479434162
NCI-H929,9967941,4.011440111055957,2.485556951452201
LoVo,54618771,0.7060685526757626,0.31038917368270635
SK-UT-1,126941,-4.3077723126369944,-2.2306524249512747
DMS 273,10322450,3.6367733537116167,4.1060081736832235
BHY,16741245,4.45664851034425,3.8962162612282087
KU-19-19,6918328,0.0154884073180988,-0.29051195522794426
SNU-449,11977753,-2.005546044599541,-0.5842774687202099
A-549,16013152,5.649530462974007,4.746374196684259
U266B1,4259181,-0.6063493010445111,-0.02406098435562032
MM1.S,3854666,1.277087835200556,1.0099914878529341
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,2.8283156613114526
