cell_line_id,drug_id,response,predictions
SW1990,9840324,6.0153251354755914,6.124244071326052
COLO 680N,25126798,4.151787613251857,4.563611294143787
NCI-H1651,9936388,-1.76189250621897,-1.1925474501832922
NOMO-1,53495165,-0.0338576092201104,-0.7956651275145177
NCI-H196,1716436,5.019622183878195,3.574245024687328
KCL-22,5738263,2.9133489309652494,2.767359998934918
LS123,2749,1.1379419970224431,1.9721541866218708
Namalwa,135984461,4.336205571620734,2.9533388161018435
FU-OV-1,24856436,0.8416503079264269,0.26860945163359307
TOV-21G,25126798,4.102680902696014,3.6578961408931407
5637,25154868,4.43651850523027,3.6292314921259674
CAL-54,409805,5.955024791707747,4.87512926706042
EKVX,25102847,1.8672475503346224,3.1322849004431728
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,-0.36732124464302895
NCI-H2228,10184653,2.123606452128267,1.4462039322533486
NCI-H522,156414,0.937566519659893,1.4454110232933022
NCI-H2023,15983966,0.3005126520392797,-0.8581977365847435
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,-0.6483588741828041
SNU-C1,10296883,2.645859922334997,3.417284726340532
NUGC-4,10184653,-3.64577572293382,0.34499216279683664
OV-90,25161177,4.130250926890858,4.519802559050875
HSC-2,135659046,3.2324626300653465,3.8623003352453535
FaDu,24978538,3.0437725503741473,1.2746563462699254
639V,3062316,2.870597272521525,1.2705732549730477
Karpas-422,15983966,-2.597972132371412,-2.228360301758277
FTC-133,57519531,1.7209799050566308,3.448246339972199
SUP-B15,10231331,2.8012447297266907,1.2137325755171633
HOP-92,5470400,1.6515798526459493,0.11448731987135341
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.446687372354286
NCI-H522,135659046,3.4944475458884012,3.8945164061849615
LS513,126941,-1.6120740736335548,-3.2110318747154
TE-4,9549297,3.640246598325318,2.232791291937086
NCI-H446,10074640,2.7721293315712705,2.9165584232034067
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,2.172876420880833
NCI-H508,208908,-1.1636792671557423,1.5574596975605393
Karpas-422,107970,2.1264000948746555,1.5658889605703281
HCC1569,5470400,-2.0930891891397514,-0.5292106183910823
COLO 668,44137675,3.761856572132536,3.1448527108859095
OVCAR-4,984333,0.8965745665653424,1.1819269718633973
OCI-M1,9952709,2.6362477163629463,2.7445950981220792
Capan-2,24964624,3.096509188732527,3.1258344663409945
HGC-27,44489675,3.5966291104673656,3.5212643644532666
SUP-T1,5113032,4.762737516184988,4.216667198108035
SK-ES-1,56963564,-0.389474553171683,-0.25950561735343314
KYSE-70,54618771,1.1170424016733127,1.0994720928972535
PaTu 8902,11152667,1.2355675895718252,0.7691090118045221
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,-0.0385219403285606
A3/Kawakami,16038120,1.6835117980507206,0.49599946318301225
NCI-H23,16720766,0.6671989014860248,-0.007635532241016207
TE-8,16038120,0.374443964615427,0.9973794277692027
Detroit 562,44507138,1.8605388564843683,2.001832993600103
COR-L105,11625818,4.2515796910784385,4.42822691505857
SF268,24951314,0.8045972508548987,1.572300922728215
DMS 273,374536,2.442253811681885,1.7083411115714007
GB-1,135423438,1.7622813158496486,2.358091018745381
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,-1.2753563047687546
NCI-H2342,44185566,2.9768271044548817,3.498783675879941
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,2.1177843945333175
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.1215124720331868
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,4.0773822551171826
MKN7,65628,4.295843593821497,4.816630570751993
NCI-H661,71466578,3.739107690689307,4.123326738115777
A4/Fukuda,5311,-0.1264358008137528,0.012873733140966515
SCC-25,2746,2.621805832840377,2.1244493484999203
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,2.8189303316828314
KALS-1,73707398,0.9491392932530416,2.0647732211479006
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,0.44119487246316136
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,0.836468169874045
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,2.267828811671839
HCC1937,11964036,2.2680023335071215,2.34085374579591
LXF 289,387447,-4.093727880786265,-4.426852443449438
MeWo,11640390,3.2449181096214277,3.5548234991105625
UO-31,753704,5.428977360742816,4.512684158685406
CML-T1,6184667,4.239961832830672,2.0242946440151237
OE21,11626560,1.5106981785877758,1.4816572772807883
22Rv1,25154868,4.416529260467488,4.165056517312565
KNS-62,24821094,4.235659994797041,3.72436729996838
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,3.671109806958044
U-118MG,44566777,1.1211876597925492,1.3217080970174697
NCI-H2122,46174525,5.185593028622521,4.552660466932236
OCI-M1,3503,2.2009403958574016,2.013457157172862
EFO-21,11626560,3.0125231595712187,2.668564099952655
BT-549,135875424,3.804392758634582,4.3522097534216515
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,-2.0672590635051193
NCI-H1341,5978,-3.067996772553892,-2.9877073454538086
NCI-H1341,227681,2.9072314241570765,2.372350637944302
HCC15,1239801,5.074899811919598,4.217799665568718
SK-ES-1,54613361,-1.1733799623644816,-0.5090674322658788
Granta-519,2742550,3.255820788990773,3.030102162037662
KATO III,3634881,3.779561751893625,3.7636908012395436
NCI-H647,10427712,5.180324828187056,4.757880201152576
HuCC-T1,2126,4.723554483200735,4.537699593953382
SNU-81,4096211,1.97800800333133,-0.2895752327756178
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.4583584273931198
Panc 02.03,11485656,5.602754460209725,3.2732264075178525
MDA-MB-468,9825149,2.0155585529835727,2.065982574858541
Panc 04.03,11612883,3.751429287253437,3.8645074800132724
L-540,24964624,2.158275394651316,1.9745894131876982
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,3.551668534576242
NB4,227681,3.024501180809166,1.9530936807300012
CL-11,25262965,-0.947078794089747,-1.5285257724514612
VMRC-RCW,11964036,1.6293322657701197,1.7542094997611555
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,2.8434227019750216
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.3710972722933343
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,-0.17024918641517806
OE33,54618164,4.547083841535975,4.158029804384162
JVM-3,6438330,0.9872956355340166,0.8641464119934721
MHH-NB-11,5329102,1.393612395519709,0.5817460567043193
HCC366,20959075,-3.408851441038967,-3.0576523461470346
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,2.6273612398638546
COR-L105,45279963,3.905008730311125,4.070515854795316
CAL-54,9907093,3.150986587033041,4.285224662126963
Panc 10.05,53495165,1.9832463885892584,0.29273902396128326
786-O,6438330,3.3002955105441742,2.5959576939697424
NCI-H1623,5311281,4.903104817913162,2.2286468314737906
NCI-H1792,100016,5.097619126157972,6.6553532861242
U-118MG,10385095,1.6981951861544773,1.8715221822620531
AsPC-1,3689413,-2.062701377390924,0.1727265588159237
LoVo,15547703,1.4569683263207862,2.6293043748296627
YH-13,25183872,-1.6197416035202905,-0.877444778507052
COLO 792,9933475,1.5823819045489038,1.6020128761650143
DU145,1242560,4.226576658491543,4.442208218382782
MOLP-8,4578,4.125075782233611,3.717891350809025
NCI-H810,24748573,1.556686609024811,1.7492410431130818
SK-MEL-24,44589607,3.373174868159498,3.1997612299734115
HOP-62,5470400,1.633979056860879,0.14027220891951098
BT-20,148124,-6.2975852770754015,-1.2030705873076357
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,0.4944925192949987
WM115,5702613,3.6693021536028367,3.3140577149791888
Hs 940.T,2945648,3.3933676966884403,3.3779896895368475
NCI-H727,124202324,2.79148434895864,2.659305716679146
MSTO-211H,24772860,-3.3585393605141824,-2.9221154268318976
KYSE-510,11485656,2.507694679939137,2.9510056773002775
Panc 03.27,5328940,0.8668938964401957,1.595573946039442
KMS-12-BM,65628,3.1283199596989624,3.237553671514851
NALM-6,15983966,-4.355562355892005,-2.6590717756379787
23132/87,1716436,1.6651500133835146,2.454121600273804
ZR-75-30,5746,3.711242664401677,1.6515330409809137
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,-3.5006095111519495
NCI-H28,2708,3.8771790604148864,3.9858252341109504
SK-MES-1,9884685,-0.7643025392616056,0.4210396149724174
HSC-2,25062766,2.0392084821019227,2.2399219744669514
Caov-3,15547703,2.1186565952738117,3.0176209717603903
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.154458122498193
Panc 03.27,51039095,3.412697774197469,2.6857877621427093
KYSE-510,5738263,3.796434617535653,3.9748752763831323
NCI-H1838,11455910,2.7014431026549386,1.3954662079489322
HuCC-T1,16736978,0.5820245906192403,1.4069670735119553
Mono-Mac-6,9884685,-0.179940591951051,-0.010978822637979224
SBC-5,9826308,0.1778598819423294,0.4270717082733204
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,2.746045570051729
RKO,6914657,-2.9196237708628505,-3.859861813706671
SW1990,216468,3.5659839916407305,2.7932534001972025
DB,753704,3.769075477090176,4.218476521299314
Rh30,17755052,0.3171405587018499,1.5904617641265075
JeKo-1,10127622,5.712610474608164,3.0888620835931144
SK-N-SH,25150857,1.2455001361939395,2.02606367108445
NCI-H727,9444,4.415864627267573,4.51378637010444
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,2.8311852130500252
Namalwa,7251185,1.266481522188178,1.7176864137331609
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.7504667208141156
COLO 829,6918328,0.4450800451841505,0.19616309225092898
ALL-SIL,71466445,2.2002248480614925,1.9946921511290996
COLO 684,984333,-0.7759053747519635,0.2677725155120234
COR-L88,322968,2.7153669708737693,3.1123865930246386
TYK-nu,12001922,1.6203487273598625,2.4407010918679055
SK-UT-1,5281321,0.6651666607918505,-0.9781665236661792
G-402,4477,0.245757029663805,0.4326361610793661
TE-15,5281321,-1.7873256923649707,-1.3648887856057728
EM-2,54686904,3.6007215473828262,2.611146645053034
SU-DHL-8,168312962,-0.8873255600682497,0.8163513684607704
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,2.924665045263522
CADO-ES1,400769,-1.1658306250487684,-2.443825048316005
NB4,4259181,-1.8381008527339011,-1.0105809905863994
MOLT-16,9444,3.78964072484016,3.270691581090845
HOS,11626560,2.615202604862762,2.1640885653613724
NCI-H1435,9926054,1.8918877697265553,1.9178271028372191
DU4475,24951314,0.6926169104248715,-0.007690689962799757
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.9283159203551898
NCI-H1838,25195348,3.006350794934965,3.5840836511549528
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,0.5312819160203579
T-47D,5470400,-1.6422802280315187,0.6857782460643578
TOV-112D,11507802,0.6892094792907646,1.6628786648663854
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.0845282169790094
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.74600072004031
P12-Ichikawa,16736978,2.185799537912343,0.3258261937877719
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,3.634794195171965
EFM-192A,11626560,2.481059590305247,1.5834776334140463
DU145,445643,4.0379653990956985,4.859510015595328
CL-11,71680916,4.378973764760844,4.713647686259546
AsPC-1,25154868,4.981069474579037,4.978816130215732
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,-1.0146594021575974
A2780,24964624,-0.4628922796959323,1.8407340835269528
COLO 829,135928012,4.039885780801421,4.473241805211098
KNS-62,3689413,1.1853258222695242,0.44891131197658174
NCI-H1341,4477,0.1976944053343729,-0.1525526879233292
HuH-1,176870,5.058479657700484,3.5138540216312952
SNU-398,11228183,1.3447326084796491,1.9047283527040246
KALS-1,168313200,3.0482766453888024,3.8669985109743905
Daudi,24772860,-3.9771177154169304,-3.040089183462832
HOP-62,1242560,3.5362921857618717,4.047089908097609
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,-0.8944690897924497
BV-173,24901704,1.3616824143604995,2.2028712895857443
NCI-H810,5335621,3.48430952348329,4.34701401385112
OAW28,44607530,1.1070032957823266,2.269042685859434
RERF-LC-MS,24797083,0.2985814331764478,1.2771327216245694
COLO 678,16722836,1.8506473803489945,1.8708664823003112
A3/Kawakami,9823820,4.016214501105414,3.313408340066343
HT-144,12001922,1.18330458650956,2.4183924924887807
NCI-H2444,25062766,2.56359191733821,2.8852848426056497
BxPC-3,148198,-2.171424706341701,-3.952789159596378
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.7392202258788418
NCI-H838,246676,4.96378057345008,4.845341522635914
IGR-37,68056272,3.716055966289072,3.7185539487998547
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,4.220403720675313
NCI-H1944,2126,3.8490251685945154,4.750372784087944
IGR-1,2749,1.6093079136681874,1.7285873496693642
SK-CO-1,262093,3.1807391377127376,2.274082629465254
RCH-ACV,5281321,-3.817786148333754,-1.896271702201824
OV7,44185566,3.0209393634728814,2.5224102635678016
ONS-76,1750826,-1.6505794475434372,-1.2202757417125887
MDA-MB-157,135440466,3.174924928897617,1.148267459978526
SK-HEP-1,107985,-2.2891993358893856,-2.686650970955544
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,0.9314399504775157
HOS,54613361,0.4330995023567179,0.5267170289527303
MDA-MB-361,135440466,3.189523703244121,2.4510915074577193
SK-MEL-3,613753,3.2649367657096144,4.133599796703754
23132/87,148198,-2.6574855185514816,-4.097987960264148
HT-144,5284616,3.13977725852738,1.8545820299616025
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.2666257262083704
ONS-76,439501,-2.2755976390662163,-1.887696229570325
BT-474,135440466,4.430408134137383,2.43263604741224
Detroit 562,23635314,-0.0812092888855585,-2.1947088406034063
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,0.4260695748512846
P31/FUJ,3025986,-2.3655111331800067,-1.7057083760854574
NCI-H1838,44607531,1.1231157255809987,1.9260509834493256
NCI-H2342,11497983,5.674019184468649,3.246066558779253
Raji,9840324,5.728026147182044,5.999243465618193
HOP-92,45279963,3.7884278644891514,4.163929080313845
Panc 08.13,9911830,3.187524729125814,2.2853723873997636
NCI-H2172,409805,5.805224348451236,6.209372369536251
SHP-77,135411,1.0007237168198035,0.5500397481549357
HCC15,9868037,2.5640614102548556,3.1715309557205096
HOS,5746,2.864183396494422,1.349216736025123
TE-1,44493528,5.0979019635900364,4.989474599862672
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,1.1009578048166924
SW620,44589607,3.5899963432730715,2.9238836503742043
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,-1.0520652707267155
SJSA-1,6184667,3.0556068690843743,3.4840247443213563
SW48,6610216,4.461301788418361,3.090716369594353
ChaGo-K-1,5328940,1.1886194190450794,2.1352414469486725
MDA-MB-231,11455910,1.414181949063077,1.5266016708449
BICR 22,11977753,-1.1105881150796446,-1.5076315427011573
HT-144,11427553,3.711909209800908,3.0670037129752554
U-118MG,3384730,4.907089482117611,3.077078195902896
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,2.172787145262788
HuH-1,5566,2.932981756244899,3.6619557512633136
SK-MEL-1,46398810,2.5132560090727454,2.6026783258002277
SNU-423,71466578,4.7810266206946945,4.110615407945026
MDA-MB-231,72193861,3.2529847392634523,2.018416944556064
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,3.6553130180051614
SK-MM-2,3689413,-2.3519138228022367,-1.2324942991114618
MDA-MB-361,6436223,-5.53121595528272,-4.476448450625127
MOLT-16,44493528,3.7613597484696104,3.4991579721691295
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,-2.8381589707507153
Ku812,107985,-3.8161281001358778,-4.682532183164468
LAMA-84,638278,3.1168109026682536,2.2627909817411087
NCI-H460,49793307,0.4479933662320887,-1.9613046872489037
VMRC-RCW,44491742,5.061613878025198,4.71174848478061
NCI-H1944,11719255,3.792496216461742,3.348157857911213
NCI-H929,11404337,-0.6691193705825791,-1.3567270502548765
HuP-T3,25262965,3.989652761156405,-1.0942557209492012
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,0.9553825884630129
MG-63,637858,1.1304564766926708,2.499568033359702
LOX-IMVI,9444,3.947003000694597,3.7609088185042485
SK-N-FI,135928012,3.2718960822387477,3.545501154201925
Hs 746.T,51039095,3.027430165441565,3.335742633343026
GI-1,11626560,0.9430091387489268,1.5912811305183159
TYK-nu,71304818,1.4194597733684655,2.975477511406811
KNS-62,5328940,3.304207931749144,2.5355357968888863
Granta-519,9933475,1.54115480203428,1.0250718739291962
Panc 08.13,11178236,-3.744543436504784,-3.531315571281623
SW1463,15547703,3.1824451623977312,1.623714992260215
SW48,6918837,-4.354568378072889,-4.321531062763086
JVM-3,3136844,3.2113000396100646,2.9256967136907814
NCI-H2444,54626689,4.646993110224464,5.471300002654934
NCI-H358,4259181,1.2799951568169998,0.14037808088431203
IGR-37,carboplatin-UNC0638 (2-1 mol-mol),3.196071296233089,3.722616480403734
NCI-H1341,252682,7.531638620060977,5.846926169063002
SNU-398,227681,3.5019196129096124,3.157614702096707
BHY,135440466,1.5490904967249954,2.206196240209133
SH-4,984333,1.120513352622501,0.5075200026247133
HOP-92,216345,4.236337539032466,4.2161493259966845
BT-549,16065773,1.5788570773866877,3.0007062926958152
