cell_line_id,drug_id,response,predictions
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,-3.5918325134310667
SK-ES-1,119182,-1.8107067467150264,-1.6850769097500615
SF268,11612883,1.7699638099606394,3.004899921310197
EM-2,56946209,-5.032503801004039,-5.461271626714954
LCLC-97TM1,54618164,4.1848187977728,3.9727885534392557
OV7,9915743,1.7839177837721256,0.7963394398927375
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,0.9457472463284431
L-540,9911830,2.3452957340804845,1.8321390988970765
LCLC-97TM1,46199207,3.402623883365983,3.0241409546170313
A-549,56946209,-3.086869589443084,-3.599553278226185
AsPC-1,6918638,0.7071735542476161,1.066032225480301
YH-13,5329102,1.6719454710321933,2.1168423675935824
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,2.822084699008749
SCC-9,24901704,4.548877009949327,3.544115060279732
FTC-133,135411,0.6572104898559208,1.6461766913662506
KMS-11,9926054,1.1489638287123365,1.2639857321184518
HSC-4,24771867,2.9499855440491243,2.2414655584271115
KYSE-520,969516,3.9052392944208982,3.40387459145189
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.0512680569291757
Hs 940.T,54618771,0.7106983337265675,1.6362034989295533
SCC-4,6610355,3.624022400546758,4.202673066726739
OVK18,11625818,3.984930341722347,3.5801231438112326
Rh18,4096211,3.5139907274650986,1.7065447707571368
A-204,11427553,1.0454039871927978,2.2073474953483903
OE33,9884685,-1.0024057051138902,0.4629141585816663
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.4932573606008495
CAL-27,24964624,2.9971193946119414,1.8327325889559516
HOS,6918837,-0.8584014093590435,-2.5899180777465025
MOLM-13,3038522,-2.559283473550591,1.5067268421118591
SNU-449,24901704,3.9093934632949616,3.939227599307686
EM-2,107985,-4.199278116415869,-4.784155315960449
RT-4,11238147,3.737016422545975,2.9148234277696377
NCI-H508,71466380,4.716848178620907,4.100464157336364
Panc 04.03,42642645,1.6619965718360328,1.964462742377052
JVM-2,9936388,-5.513780712750178,-4.723822666959392
SK-ES-1,72376,-3.4564691807127637,-2.575234706931518
SR,135875424,2.4827533420158376,3.4003989467291187
COLO 684,3543504,3.438853099769263,3.8638344500590236
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,2.4524482104008074
ONS-76,11152667,-0.1692604119623072,-0.4497471439416101
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.5251810703755408
A-253,53495165,-0.8936056928413101,0.8549075203905745
HOS,148124,-6.277253873597463,-1.6745069950173805
OV-90,51037431,2.141662323243557,3.436607876073891
A2780,176870,3.0464675702719655,2.4095738981787154
TT,25150857,2.3996200800546874,2.6839939356776608
MDA-MB-468,44486219,4.160774156026955,4.380071626237755
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,2.0514541681216514
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,2.2493774152428703
SW1088,10385095,1.7671822687646943,2.138957441583366
SK-ES-1,46174525,2.818686380819873,3.7042756005108117
COR-L105,6610216,4.21117605455994,4.684220882968785
COR-L105,10427712,4.508625829006449,4.589087345723043
CML-T1,135440466,1.4712310181015782,1.051973006539056
Reh,72193861,0.4474063601744222,0.5006294187181551
NCI-H446,46191454,1.6317450571332404,1.2857400395676803
OCI-Ly19,53392493,1.7751223932960571,1.9517269859062472
KYSE-70,10113978,1.960067513789881,3.4050238465548475
A-498,10026128,4.231838396167064,4.685785538151958
DAN-G,11455910,0.9235983275094882,1.3697817113994974
NCI-H2172,25150857,2.903675927541502,3.7977228700324606
DU145,9915743,3.139044524773344,1.7119458285057922
MDA-MB-231,44185566,2.728914896072948,2.849787168084048
TOV-112D,11364421,-5.506731463733911,-1.9434220331640866
SNU-C1,11640390,0.1920938137148467,2.9509846914706754
RPMI-8226,426756,5.392841670563315,3.8958999727912973
NCI-H522,42642645,1.4297074042386375,1.0408834567920056
A-253,11485656,0.5769754234687416,3.3206412399314127
OCI-AML-2,135984461,3.686177545558833,2.854903912235476
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,1.4443844066696507
SW1271,11612883,2.3755529899406604,3.176593325955306
8-MG-BA,11485656,3.634324102236689,3.0128334468155655
TE 441.T,46215462,1.3266046767366175,1.8981760294775019
NCI-H446,6918289,2.8642851949944284,1.897869167286616
DMS 273,49793307,-3.720971975288363,-2.8476271499144494
COLO 668,9911463,2.6985000382715567,3.6207894058713768
NCI-H810,54765302,2.068961912755322,3.8258927828299347
CCK-81,100016,4.4296308435579554,5.488546064763421
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,3.074407935073177
SK-N-DZ,5978,-3.4376109535709154,-2.704891828491847
CAL-54,9823820,3.5535106077238634,3.753062095750037
JeKo-1,9444,3.780010083988641,3.652747952994222
SK-MEL-3,6505803,3.3435678878510817,0.1619886627654239
Raji,11964036,1.1423265876219442,1.2428380451236376
NCI-H2444,5470400,-0.1379196889472174,0.5599481191342477
SCC-9,16736978,3.1048488109971664,1.8126714133857347
TE-8,15547703,3.0870511908483524,3.1539354192180165
NCI-H661,53325874,4.390083123893945,4.959532534582738
22Rv1,135411,0.4857801669744458,0.410762559799728
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,0.1700527072897431
SK-MEL-1,123631,2.331202925626899,2.4395920541009355
OPM-2,11494412,0.3054873199299708,0.6596141746563742
SK-MES-1,12003241,-1.463616091527542,-0.978780072101634
RCC10RGB,53245473,3.741106102916085,4.742921384449686
KYSE-150,5978,0.53694822477171,-1.1304452490883725
AsPC-1,11222830,1.755039918901926,2.2509406879551563
TE 441.T,12003241,-1.1939319008466374,-0.9271828732734846
OE19,637858,2.3590283739366145,2.5534010897887383
OCI-AML-5,71466578,3.0542675133703043,3.4968720501579105
HGC-27,119607,3.8689037793010943,4.788351213823209
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.4322835077602594
LXF 289,10302451,1.735451917587997,3.124408051157859
L-540,6918289,2.9689673145250697,1.5022337236466874
C2BBe1,11626560,1.444829808970764,2.1580839160268095
ESS-1,54678924,1.5705216909139783,2.1196914151025643
KMRC-1,6505803,1.455434702084088,0.30269798691129335
NCI-H747,15953870,2.641660850974131,3.2372483135674317
COLO 684,44607530,2.0738029612581332,1.3561714568323207
L-540,375860,-0.5429152411185477,-0.8551311284890815
A-375,65628,4.4466647793828855,4.334043452608271
OCI-M1,5335621,5.011957601379178,4.476750788799395
KMS-11,53232,1.2842401080214274,2.066364756142935
SK-LU-1,54618771,0.3237862890103595,1.0724315982704682
L-540,11612883,1.6275298001492935,2.107530111318351
CA46,9967941,3.699441503938977,2.654968083619319
UO-31,119182,-1.0494456958903742,-1.3737705652338887
OVCAR-8,52912189,3.4798331526690967,2.1422436560460403
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,0.3542049088931758
NCI-H716,3503,1.2314763948336878,1.7557497012672167
Fu97,24180719,3.1268724134983916,3.060954632722543
NCI-H2342,71466445,4.327526370836878,4.251345810134814
KCL-22,11152667,-1.7149450247190612,-1.103923501608335
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,4.562790890412646
HCC1806,BRD-K03911514,4.511250473484823,3.6267116065509266
IA-LM,36462,3.5803800151684384,2.222480697006082
AGS,11485656,1.9276189109477695,2.6910996555986655
LS180,135398516,1.9815935031047112,1.943621394290309
SK-N-AS,24901704,3.6341490648566546,3.121199486794104
U266B1,9956119,3.2884652008148954,3.3433076744682326
ONS-76,51037431,1.0002101292366832,3.144763446949627
T84,24779724,4.300698841519802,4.334048142591023
ESS-1,5281321,-2.6789892941924034,-1.1070786199267326
OCI-AML-2,11977753,-2.879947744858468,-2.569941704362818
A4/Fukuda,702558,5.147225783500614,3.6255658770362276
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.9230524429636981
CAL-27,11364421,-5.749053247356869,-2.760363372454318
OCI-AML-2,72376,-4.707361515047912,-2.8949694135133415
IGROV-1,409805,5.990596261907717,4.859914221380729
LS513,15983966,-3.5966737289465636,-1.8184585405755411
NCI-H23,25227462,-3.9312129503400666,-1.1352402509269015
NU-DUL-1,24771867,-2.817643909580504,0.4644017262774012
SW1990,252682,8.194560981520343,6.911851640445229
Karpas-422,136227924,2.027369566350396,2.011549303118688
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,-1.0851534797529985
OVK18,637858,1.5297854885562336,1.5348597110130169
SR,24772860,-3.549409781759578,-2.512213246568767
OVK18,10113978,3.790877269652863,2.588462106500435
MOLM-13,9911830,-0.5537570191991712,0.9057285927765932
MKN7,42642645,1.6270425394973294,1.663124999160615
639V,46224516,2.45847593244823,2.7870081072830466
HDLM-2,44495899,4.354191044557594,4.415144896777594
HuH-1,119607,5.887449020476765,5.937581146208219
RCH-ACV,26596,-2.407585357799557,-2.1767829167401986
HuH-1,5113032,4.54901708025038,5.577937828004417
Hs 746.T,46191454,2.247539978192593,1.962594716897331
647V,4096211,1.7575169658163958,1.8113449801740746
WM115,148198,-2.543343591950365,-3.325031242056973
IGROV-1,2749,2.0319044408234954,1.892489242822109
SHP-77,6918736,-1.9545658369013248,-1.8180043374243673
Capan-2,387447,-3.903817015655035,-3.595533729239249
DU145,12001922,2.62580913406857,2.8148579478186266
A3/Kawakami,9929138,3.117210627279925,5.26684572712902
TE-10,10074640,2.927679319823853,3.1064232338196334
GDM-1,656346,0.6576184573465607,0.47571531024772007
SNU-407,5351362,1.7485884893084145,1.3262070530225247
BV-173,24779724,4.291946466896556,3.9556741271801292
CAS-1,5738263,2.899081202128321,3.908597279047239
NCI-H526,135411,0.2773825068651638,0.02873649433557901
CAL-33,2708,5.524002489250098,4.564780097591868
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,2.8464914488713235
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.724673827855665
OV56,5746,0.6792259481027954,1.4217534392600029
Ku812,54143018,-0.9918104054999368,-0.7017313054305927
LoVo,46224516,4.94892102130723,1.90555183618457
LoVo,227681,3.064150517180394,2.679660932615565
AsPC-1,123631,3.3144447888973048,3.018556856226893
UM-UC-3,24821094,3.639357808009339,3.154547445816277
G-402,25150857,2.385209598767698,2.265879344911605
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.6723481266776448
FTC-133,4788,5.605324981437421,6.6726203553028265
NCI-H2291,15983966,2.110355717427106,-1.0386485647103623
KMS-11,5470400,-3.5523392083268273,-0.9189746171595785
NCI-H2452,11455910,0.7111396076654327,1.3855359400387781
NCI-H358,42642645,0.4773131225748792,0.8780195284100822
NCI-H2228,1566236,2.805458510432221,2.771376065015195
OVK18,11238147,2.26118810969062,2.3894175006006
U266B1,3025986,-1.68234545619013,-1.0284986721084501
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,-0.9477397537897874
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,-0.8858183856656217
TE-11,9907093,4.095728576836686,4.069532024831723
TYK-nu,16720766,-1.8975930860146493,0.7471703920395969
EPLC-272H,24748573,-1.1696020472849709,1.8478330057997772
BFTC-909,4917,2.929839520827846,3.6397204049612846
U-251MG,12001922,1.7731516260923752,2.8597756105728207
OE21,5280436,1.8081382274823423,2.83862640793087
MDA-MB-453,5738263,2.9414099779046934,3.48275324629365
NCI-H446,3676137,3.733189621906461,4.3575679701114165
NCI-H1341,25227462,-3.533337945240818,-1.3082548415912059
NCI-H1944,44543605,3.9712324692078367,4.470382329546356
NCI-H211,24951314,-1.3440935963454752,0.5576287728989873
KCL-22,73707440,5.760609737483316,4.47725119703934
MeWo,208908,1.8245271697622043,2.281342560763739
RMG-I,227681,3.18622426620981,3.5275882732097674
A4/Fukuda,176870,1.9874765150136215,1.6560803169451215
B-CPAP,19582717,5.278680589390403,4.013155397668552
MOLT-16,24978538,-1.771170056258708,-0.6378020660212234
OCI-AML-5,11213558,0.3056084762497069,0.9762470645863508
SK-MEL-30,6917907,-6.513566632507632,-4.3821181426352505
SK-MES-1,3038522,1.7595539425094844,2.9781348314670018
SJSA-1,54143018,-0.0836171948234652,0.9772755819515924
Mel Ho,11497983,3.7857942214798426,2.0148518111729765
Granta-519,4521392,4.382822475618979,3.5891459853832526
OE33,25150857,2.936522836186344,2.4720089603788384
CA46,445455,4.357290874085763,3.802968106780324
NCI-H650,46199207,2.468977206240974,3.4364014877333737
IGR-37,11640390,4.269188658959187,3.591776034870576
RMG-I,11427553,3.516668957426781,2.9704307573923927
HEL,135398516,1.4688857829361923,1.098371276276906
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.7116982342844378
5637,2858523,2.5746151499249224,2.3898350182503263
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,3.2656188416565453
NCI-H292,11222830,1.205012148013641,1.579126587761822
MDA-MB-453,24771867,4.091824937074987,1.7502883539694618
PF-382,44632017,0.9401237974673988,0.09366953451033178
SF126,1641662,4.772921767945608,3.9824679454826466
NCI-H460,72376,-0.5460239014371263,-1.233422027519829
SW1088,159324,3.165882485712232,2.943329550611333
MM1.S,24856436,-0.1487659765377816,-0.4247348050085864
A-172,1716436,3.774753027660324,3.297828803609942
JHOS-2,5281321,-2.3475108293002567,-0.2783882959391595
G-402,46398810,2.120245810382205,2.4016859643240664
U-251MG,24785538,3.0985636325668717,2.2535415612120397
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.29267146184147
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,3.0209891742470045
HCC1419,1239801,4.687619392175606,4.703485657361497
EFO-27,3081361,2.362036241237279,3.61251193396215
OE19,16722836,2.875173311536941,2.2251013449144303
UACC-257,51039095,1.8659916161934056,3.338147916971055
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,-0.4536912694106672
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,0.05602877672700157
Mel Ho,49850262,3.3550180581136466,3.138884046709048
U2OS,53232,2.415027686312691,1.7899172558167264
NCI-H1092,387447,-4.501071900555183,-4.2271321886364355
A4/Fukuda,56946209,-6.395954164738885,-5.573016065980971
MFE-296,5743,3.813084056727633,-1.2511417138603416
PF-382,2858523,2.2172889178765733,2.0138960394716072
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,3.2439595297356476
NCI-H1568,11167602,1.5259281753697294,2.439136807798488
A4/Fukuda,216239,1.5760740052804734,0.8762110090566058
SCC-25,23725625,4.533632168001557,4.309380657014325
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,3.565821846628646
NCI-H2122,11485656,1.6231046249934602,2.6592285260111517
HCC1419,16219061,2.058304904921858,3.844952433968361
COLO 684,241158,2.662003234974788,3.110141769146069
GA-10,3025944,3.423327414050511,2.9111736275870204
BT-474,9915743,-4.144721850714229,1.30721033518755
CAL-51,654092,0.82886283906252,-0.5519545531050687
NU-DUL-1,445643,3.272943975968274,2.780740242170814
KYSE-180,969516,2.4529447975335117,3.181940140240994
DoHH2,6450551,0.9673496809653044,-1.1543029227873354
NCI-H28,65064,3.4570170582965667,4.347464841749182
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.4636558119994383
SF295,9911830,5.317347771430753,2.6017023367020338
A-549,11977753,-0.6808741071374017,-1.1234494838705618
ONS-76,9911830,2.941904202808556,2.4854704066863995
MHH-NB-11,24772860,-3.007818713183484,-3.5101030571939935
SJSA-1,72376,-2.9132067429509556,-1.4689398555805466
OAW28,4917,3.0899334279272046,3.5184742752037215
Panc 03.27,36314,-6.4972989488520145,-0.7235377133844816
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,0.5641257254085266
HCC1419,448949,3.6326802128614464,2.605492355703845
EFO-21,19582717,5.305159651040506,5.071443434898714
AU565,44607530,-0.2063452249558506,1.786733454367853
TE-11,24856436,-0.122683932767444,0.21351744390456484
KMRC-20,5287620,-2.9460819990219687,-1.0753410660409677
NCI-H1623,53495165,-0.5563852526996439,-0.37009673302690316
ZR-75-30,168312962,-0.4514285251576901,2.4951210388549283
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,-1.371658802408019
Ku812,1242560,2.376914084475441,2.460043308548713
MSTO-211H,4788,5.119342350142264,4.60794979646349
Caov-3,56649450,3.531858092017033,3.2766505789305294
8305C,24771867,3.743655105127469,1.4457573727116921
U-118MG,16720766,0.9585172410236044,0.8104117554319816
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.0070874502505398
SF268,11494412,0.8419965889075506,1.8480321201253165
L-428,135999136,4.19516718985733,3.4243647477630526
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,-2.04325311313207
BL-41,1566236,1.0273686221427951,3.570426188229016
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.5383407277142898
CW-2,24797083,1.670441075158564,1.3115759460265533
SK-N-AS,11612883,3.096326086081179,2.6901218961250803
NUGC-4,452548,0.6243263035871899,-1.315499150537276
NALM-6,44507138,0.969927541487726,1.3072418677084656
SK-N-AS,439501,-3.01819280603901,-2.092542689700182
HL-60,10127622,-0.7627156025762081,3.130298624945108
NCI-H2110,6505803,-2.3425437188382587,-0.02332553370355983
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.033607891718356
NCI-H2122,4259181,0.8798448055972885,0.5873227478687637
JM-1,54639126,4.392955654749798,3.5762091050609897
NCI-H28,2828334,6.03509193835687,5.770517385312898
GCT,44507138,1.832472935639007,2.2978895443969973
MOLM-13,44491742,3.7695621371445975,2.7427799254293213
NCI-H1651,136227924,3.2782738852919966,3.5457315860041936
SW1710,11175137,1.1246096803840853,2.709073009839618
COLO 792,322968,2.4573056333913557,3.4905895595303917
Detroit 562,44202524,1.577103726865445,1.7610396402846162
CAL-27,16720766,0.4233930344752485,0.004276937747227594
NCI-H2172,216345,4.0137667402470525,5.186582592783583
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,2.5702279882552497
A-673,71466445,2.638210082463498,2.9064152204266414
Capan-2,216239,2.5469287928540822,2.9917012242680547
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,2.9291379222996934
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,3.1138666016186587
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,3.991094912791314
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,2.6154204448571026
HSC-4,5479543,4.052409111099337,3.887614210804494
COR-L105,11455910,0.425998653780944,1.289358267140279
Daudi,67156097,-2.7448600083467163,-1.736687712922231
NCI-H716,8515,1.647950101342266,3.316168511226765
NCI-H23,9866186,0.8306509806372138,0.07380810898110579
NCI-H647,46926350,-4.287716947966526,-3.996330631007907
COLO 684,15953870,3.489074911155315,3.0123654961339916
SK-CO-1,148198,-1.1611262776602205,-4.092131733141386
Panc 08.13,208908,2.2328454132825564,2.022833313179981
A3/Kawakami,135421197,1.197973904783629,1.4847740391763993
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,-1.3305224761703076
Hs 766T,25150857,2.204488178312197,2.2563747446018967
HEL,151289,0.2321343459174182,-0.0016375455518102822
DU4475,17755052,3.030703622378808,0.3045028733367645
TE-8,5746,1.3839066171044412,0.7435216291638511
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,2.238566962903943
LS180,4521392,3.9983682640735094,4.237217769987942
IA-LM,2113511,5.955012720035456,6.096136268598977
NCI-H1650,46398810,3.0432934124117907,2.8827228373663587
OV56,11238147,4.120149795219132,3.4684354535215345
U-118MG,5329102,1.6275793519762358,2.368957309591014
NCI-H522,208908,1.8410391152152548,2.270250412115046
KYSE-520,46843906,4.081878646075216,3.33797560623836
HL-60,sirolimus-bortezomib (250-1 mol-mol),-0.1037456225306153,-0.07896210422418148
CFPAC-1,carboplatin-etoposide (40-17 mol-mol),4.648261858329131,3.529250589252829
SF268,10172275,4.864244272117056,4.558795935794498
MSTO-211H,6505803,-0.0669493563910609,-1.433382851059807
DBTRG-05MG,10427712,4.254057938884387,4.950846095549512
LP-1,46215462,1.4214902422168545,1.4380217087957086
EoL-1,16736978,-1.3843944453677044,-1.1056673417357024
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,-1.818626987277384
EoL-1,135440466,-0.5351871815549306,-0.3009412293584326
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,2.005545871810483
NCI-H650,6918328,0.1644406924248549,0.04210917691312854
SK-MEL-5,16736978,1.3366068727007083,1.7319634732509062
NCI-H1838,656346,3.684082819907784,1.1067091897244665
GI-1,5291,3.7944553656364777,3.4448947811735886
C2BBe1,46199207,2.6696415309208197,3.6863080249080804
TE-6,44486219,3.690083259505136,4.36548371389744
MSTO-211H,54143018,-0.309857947329572,-0.5733196106064011
NCI-H1341,11625818,2.7910986305473098,3.091085104059505
NCI-H650,25195348,1.2003621665671609,3.39489540514331
SK-LU-1,3038522,3.067154256205729,3.089007772791315
NCI-H929,6917907,-6.25281779572784,-5.74590994262998
