cell_line_id,drug_id,response,predictions
NUGC-3,123631,-1.0844801861344486,2.1920261643645276
NCI-H2170,9884685,0.3769031267544711,0.8760955411929472
AsPC-1,374536,-1.7506249493921369,2.4802788423299598
LS513,49766530,0.4821695528273116,-1.0238598291424637
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,0.4154335212603315
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,4.3564156609735205
CAL-12T,25062766,1.8003587761290591,2.336092869295575
A-549,984333,1.2425209062100595,1.335865864387596
NCI-H146,60700,-4.723399126949256,-1.788092898206051
P31/FUJ,374536,-2.654779926412406,1.0075240453074403
L-363,2746,2.0484035065398007,2.458066293219832
Capan-2,24951314,2.557591793975153,1.948712566117908
SK-N-SH,25126798,4.050510139794063,3.5455155060625803
KYSE-510,52912189,5.071927062590809,2.452407609258768
OV56,56649450,4.314654620473665,3.9484167068506144
SW620,11427553,2.7125103182007493,2.477516768979636
PaTu 8988t,1750826,2.46453979570572,-1.0842691333346726
NCI-H460,6917907,-4.956095121428261,-3.9549243929092275
HCC366,448949,1.8135031523916836,2.1972625913984087
RL95-2,3025986,-1.3444903906835708,-1.3329950726803337
DAN-G,5470400,-0.7561876278347965,0.3669729955412331
SUP-T1,89928392,-0.4762017353418148,0.6456840935252726
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,2.326038069703894
A-172,56963564,1.4943866869761693,0.5157696433402181
NCI-H1650,11719255,2.4791540336648175,3.746631804005964
NMC-G1,24748573,2.263056117516828,2.805140630548216
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,1.5344494992666375
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,-1.8607319430827147
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,1.0517675635909252
Karpas-422,17755052,-0.3521481937168509,0.9498963150318458
NCI-H1341,11317348,1.040496588529538,1.4664408938048017
G-402,44241473,5.089469136956295,4.725233129424565
A3/Kawakami,71304818,1.5759191717752106,2.125195312051713
RPMI-8402,66577038,1.7029446781352855,2.188740197002663
NCI-H1651,24964624,4.2207598677775,2.6069209668531848
NCI-H2122,4521392,4.139533376580659,4.601536933689355
KP-N-YN,10127622,4.613905005330127,4.644341939908427
Daoy,15953870,3.2165706741674316,3.610018160701447
HT,151289,0.263776795518258,0.5921088791669586
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,1.4355781360832687
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,2.6546178623865027
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,2.69325263514723
MDA-MB-361,5494449,3.8467113061176894,2.8229097623539605
SK-ES-1,26596,-2.5080764618558775,-1.9522236243366051
NCI-H1838,5311,1.2289838661395842,1.6807018730905698
KM12,24964624,2.929262253166023,2.2851577329544517
SNU-C1,4261,0.5485241835733574,1.119051091808655
IGROV-1,135398516,1.9751898057484376,2.130123904545539
Panc 02.03,11707110,-0.717341284128793,0.8439741095581441
GB-1,135440466,1.935952492237623,2.7109953276525065
BxPC-3,2841722,6.186043735824486,3.7648990396948916
SK-UT-1,2858523,3.0356672469783,3.5036776841437725
NCI-H810,44543605,1.5782304966434992,3.879126835184403
L-363,72193861,1.076438560342556,0.9559844972900025
SW1573,12003241,-0.6702221198842615,-0.6542810740497451
TCCSUP,25062766,2.2291298825702666,2.750134195507961
ECC10,11977753,-2.5970381645745566,-2.003363356821816
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,-4.430554839882434
TE-15,2828334,6.064569260089426,5.8811650245097224
Ku812,654092,-1.4885664585268723,-1.7126729751071772
K-562,57330099,5.557476297558147,4.20768007790837
JHOS-2,168312962,3.95336850774541,2.514895924383437
AU565,1641662,2.8108586385203234,3.541207287689441
NCI-H650,89928392,1.6257761625086284,1.5639717322859237
SU-DHL-6,9903786,1.8029536633965553,1.6733648322081
HT-1080,168313200,2.6364388215014034,3.0898590704278215
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.4071235216072284
KYSE-70,51037431,6.2873914521382765,3.435563423584302
EC-GI-10,637858,3.0023579305682953,1.7892800491106502
GCT,135875424,3.965319619265028,3.799079020589039
BICR 31,11152667,-0.7818812516610519,-0.3107154469781781
OVTOKO,5311,1.822379695986072,2.034219362686211
769-P,6438330,3.0936417577496065,2.5831167680420917
NCI-H522,11222830,1.4433136379668847,1.796910765439569
CCK-81,5291,3.6923011939666934,3.008193621887628
EKVX,168312962,1.552200623451331,2.334758450524916
Panc 02.03,6914657,-4.005158687469553,-2.9653962452491256
CL-11,56649450,3.5134162961481135,3.1324608209526774
MHH-CALL-4,444795,3.2572985338765084,2.785012328597295
KYSE-510,9926054,1.8672783124576204,2.6860021965966094
COLO 680N,11612883,3.382329915919818,3.6533623233290724
A-253,82146,3.7510457998008904,4.6165224793082595
BV-173,3025944,3.77741727161188,3.232824903255281
23132/87,119182,-2.6017966837555573,-1.467670746414212
Calu-6,60700,0.8968156449826686,-0.13153666227947003
SR,4261,0.6622199314807098,1.1893100319361911
HT-144,9884685,0.7310557135267524,1.0093562082169867
SK-N-FI,24821094,2.7384398013745264,2.0636142144326888
KYSE-510,2126,4.70941219623199,5.249675588119008
QGP-1,613753,3.36460985247594,2.8901200581963264
NCI-H28,31703,-3.0061586456369973,-1.8763292775935587
A-673,9911830,1.9751375507094395,1.8603465171699394
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,0.6682272024444662
SNB-75,24785538,1.3061327418340989,2.297063609906176
KATO III,25102847,-0.885497610596194,3.1701511962917097
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.6014165454888802
LCLC-97TM1,5566,3.3253657103683976,2.9625261828449077
CHP-212,5328940,1.506363778899298,0.6554539383421353
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,2.2806585643582116
EFM-192A,2729026,2.9889365507816654,2.670270893270936
Daudi,11396600,1.6595042173405945,2.715474238649346
MFE-296,7251185,1.9246032520406235,2.584409571799985
SK-N-AS,2729026,2.713089087181556,2.682099867826039
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-6.404126760753443
Namalwa,9915743,0.490557645352366,0.07028446663537857
NCI-H716,72193861,1.3287137383304275,1.0613192762544978
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,0.8219747204170131
Granta-519,637858,1.0013506713179747,1.1040547984299747
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,-2.0939826631355487
PSN1,66577038,3.1790729252046668,3.452647828823774
MeWo,44489675,3.7989063057823658,4.147535086721421
ONS-76,5284616,3.539643222518188,1.2264500952695867
U2OS,17759555,3.1409597903968556,2.678423054066852
HCC1395,439501,-2.37120422712219,-1.6893077724177021
NCI-H2087,654092,-0.9197833232433122,-0.6915385302342341
TE-5,24775005,3.1626758795951617,3.5929868244538565
A2058,11485656,1.8402668016957284,2.2108607736688386
NCI-H1838,409805,4.710230209082149,5.141127159409128
TOV-112D,10231331,5.961074518530357,1.9559634625761813
NCI-H2405,17759555,3.7816289000508414,3.4433956015680556
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,3.04577169246764
BT-20,9823820,4.827750093216814,4.5803437228180215
NCI-H358,3634881,3.579235896128972,3.275633747145732
SF126,6610216,4.855449805426185,4.822168725989329
NCI-H1568,16065773,2.3280951044534923,2.3058256768798704
BHT-101,400769,-0.3775108521578049,-0.8908314874733572
TE-10,135440466,3.408936510160581,2.1467154724647384
A-253,16659841,5.306109656140945,4.681150708377945
SUIT-2,136227924,3.4861054974924133,3.9777348359878903
SCC-9,5746,1.774962232755205,1.3426689141402899
TE-9,44241473,4.8498549368791934,4.963432460275281
NCI-H716,4259181,-1.4668256372956798,-0.16824514494252285
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,-1.38194898908896
U-118MG,676352,1.859933990950156,2.6304641653518397
B-CPAP,5113032,5.349013734099232,5.132823280867402
SK-MEL-30,16722836,2.374625553506747,2.0496974192991795
EPLC-272H,36462,1.6704265037574937,1.3706045280108055
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,2.712485891508666
Lu-65,9840324,5.622509691828773,5.8683111127893515
SNU-C5,11485656,2.423735661577291,2.6026055398544194
NCI-H358,327653,3.0661628388292623,3.13707739567028
MG-63,53495165,3.2155543547990706,0.47527756596960047
SUP-T1,439501,-1.5599134432816564,-2.9398835796749356
SK-MEL-24,53495165,3.7087741837397865,0.4990953952688246
NCI-H2228,135411,-1.26469554290231,1.0911266701724704
MOLT-13,10113978,3.7273791015385975,1.99546783522131
TE-11,11167602,1.8271765665442756,2.3490076790069683
HCC1419,5291,4.0379145782044015,4.219497047453769
JeKo-1,36462,0.9579475504198862,1.0241671331639863
RL95-2,6914657,-5.764226556884831,-4.5647164158519455
UACC-257,44137675,4.539950811075446,3.8553642763444955
8-MG-BA,12001922,2.9882672695429005,2.7254567130439744
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,-1.5380782290772579
NOMO-1,53232,3.2414615649348772,1.9168903868701324
Karpas-422,6252,-0.618618589447053,-0.8222199594892756
L-428,10322450,3.383753825926629,3.5042545134737377
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,3.703189610514556
769-P,387447,-4.283738237757274,-3.8439772334437468
CAS-1,136227924,2.284810237581045,3.441989564432573
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,3.166804424001617
NCI-H661,67156097,-3.370555704228358,-1.1288032304863649
NCI-H2405,BRD-K58730230,4.450688325757318,4.3481641483055515
SU-DHL-8,10385095,0.5850869783930369,0.2979932710181895
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.4890724875662724
Hs 746.T,15547703,2.9697891753078647,3.5588888869830138
SaOS-2,60750,-3.1697993298632183,-2.1124377139534047
RT-4,9840324,5.695184545393867,6.106052048794214
SW1088,11964036,2.534376108164449,2.1304891936062935
8505C,24180125,3.3007997702973797,3.052738139779623
RVH-421,16725315,5.222908750302302,4.800591494808296
CAL-29,568763,-0.0575609792947944,0.16604964290035085
RS4;11,216239,2.4688908022861313,1.0562072196357857
OCI-AML-5,6505803,-0.3064133467102931,-1.0629548899574595
NUGC-4,11238147,1.383864300583152,1.9417755051790342
SCC-25,65064,4.665504308821312,4.421071296446745
HT-1197,16736978,2.82439978657222,1.8923827652022076
PC-3,135398516,1.623910690922136,3.324534302168572
KMS-12-BM,445643,2.943383383902934,3.3077295003823544
HCC1937,5311,2.8860248433274243,2.2989533726498106
SK-N-AS,6252,1.7527488786639895,-0.014646392143801146
Daoy,17759555,3.4416926301790065,3.711677043108005
OPM-2,100016,3.804278037815123,5.071856352166316
Hs 766T,15547703,3.43087261501293,2.9842879077549083
Caov-3,11719255,4.363808524033885,3.307646924513544
SK-CO-1,10385095,1.4661007046294967,0.7435432758131402
DU145,46215462,3.2224567105597828,2.8015246350695673
Daoy,5746,0.9575716279710972,0.85594339149766
SK-MM-2,1566236,0.3685804031223497,1.4704328928619754
DMS 114,10385095,1.113027996437857,1.3643968743477184
L-428,216239,1.6446575140314614,1.8419396203531335
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,-0.4603831229581856
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,-0.4881542331778892
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,-0.8727279595007458
RPMI-7951,24856436,0.185198824753273,0.008242447951308574
COLO 800,23582824,1.082992496076394,1.1729930206308017
Hs 940.T,5278396,3.775558083304176,4.075631119465443
EoL-1,1239801,2.5142736934290024,1.767592977736151
L-1236,24978538,-2.1239965965474066,0.4089096130244456
OE19,135984461,5.542264217224972,4.495465417004402
A-549,56649450,3.255644102477505,3.971228150195559
SK-MES-1,44632017,1.0141497232839365,1.1837319990506425
U266B1,49793307,-3.681509060409786,-3.0816413219246694
NCI-H2030,44819697,2.8705865872962835,-0.09509327032803938
MKN7,3825829,4.738497336590758,4.708013522540128
KYSE-510,15547703,4.331037881708386,3.8299520281036257
NOMO-1,25126798,3.9519848152055848,2.950062443330868
ESS-1,24779724,4.457445117995274,4.729921381430735
EPLC-272H,3854666,2.0784340754619826,1.6323886372589813
LCLC-97TM1,6914657,-1.7973267784986633,-4.178585400246654
BxPC-3,1641662,3.0109567862503654,2.809001444882854
NALM-6,60700,-2.7100923311509564,-1.6441886104215733
SK-UT-1,151289,2.928498055248494,1.4184823530549133
DU145,148124,-5.577110103227381,-1.2309737925487756
Lu-65,16038120,0.5019241155175782,0.9783069247639582
NALM-6,9444,3.5057283173520286,2.8876980588332524
697,241158,1.4573107535842036,2.1136748738413575
SNU-449,54596490,5.440438718305218,5.810012456742257
TE-1,24797083,2.3667798024463993,2.1604174895823993
MCF-7,36462,5.1077442019933725,1.77209857562101
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.5997026123385854
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.0997687167567838
ALL-SIL,421610,2.937759224643201,1.5848778507074068
SK-MEL-1,1750826,1.8310603638530116,-1.5016506220264556
MDA-MB-468,71680916,4.168771089474727,4.643488085160145
Caki-1,9866186,3.540689203665115,2.126048081875887
COLO 800,984333,0.5010627896536936,1.02649730192955
MDST8,656346,0.9697505348816438,0.8053842838676555
T84,1750826,-2.4536520047157384,-1.9028272830682775
KCL-22,644241,-4.057206367955216,1.399466249282471
TYK-nu,16013152,3.157060358701267,4.523930249703882
SF539,6252,2.539418639524388,-0.1425137963000167
CHP-126,11427553,0.5005982334381589,1.9765362562026247
VMRC-RCZ,11964036,3.2811269364996876,2.366703650076515
MDA-MB-361,44137675,1.9369823567119144,3.5700973198539714
KYSE-180,72193861,-0.0777927374537977,1.7000513000402766
RPMI-8226,135421197,1.9475796731003323,1.280616575960633
23132/87,3025986,-1.3987588903296346,-1.030226341465425
NCI-H508,9926054,1.9520179071989003,1.6422795545270772
SK-MEL-24,126941,1.47903894570839,-2.2261042231285493
NCI-H1793,56649450,3.1189557194372117,3.740305485321974
Ku812,6852167,2.7508092991832016,1.3831154645853705
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,-1.399429661617479
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,2.1017608291793124
COLO 792,73707398,0.9576418558919108,1.0484380580026647
C2BBe1,3552672,5.778879213444089,3.172618973817926
Reh,5281321,-2.497647340476345,-2.3767759877693746
SHP-77,446155,3.922584309067189,2.8656268205986297
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,0.7072169754746171
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,5.536990688764028
IGR-37,54765302,4.527235214613552,4.236342232044221
IGROV-1,72193861,2.0623829231433293,1.4759614563599661
VMRC-RCZ,4578,4.70691159407635,5.663046880000113
HGC-27,44486219,4.410757901247062,3.7463481899502336
HuCC-T1,82146,4.305722700868287,3.877226178182319
OVCAR-8,16720766,-0.0660753177175216,0.9546381991121182
Lu-65,11222830,1.16139858795039,1.618520782008085
TE-1,54649381,4.275384635285066,4.739362592251966
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,-0.17158755115453372
SU.86.86,262093,3.327893877156399,3.2650887992049435
Fu97,15983966,-6.152666542510771,-2.0699973352166143
WM115,9884685,-1.925323313513864,0.49716225545930604
UACC-257,136227924,2.920939130155667,3.4000682253543912
NCI-H460,15953870,5.00315267734786,4.40196843062562
SW1710,36462,2.141494652685398,1.9967833927962026
UACC-257,448949,2.9423738541469904,2.508426316111806
22Rv1,11626560,0.8831280193282316,1.8889380267182583
CHP-126,3136844,4.025893384803395,3.603362059877174
COLO 829,16065773,2.387475369685932,2.8459111883823436
KATO III,11178236,-4.652318862139727,-2.597645805287681
SNU-475,44486219,4.836585459170872,5.447667406048511
23132/87,6252,-1.6218889000590777,-0.24921515279962025
HL-60,19582717,3.5762431677293356,3.504444195559918
SNU-423,11612883,3.406869193670429,2.7541213338401453
CL-11,3634881,3.1053029777727583,3.0796762099499455
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,2.491021394051968
OV56,65064,5.915540217756119,5.49014610382166
NCI-H211,3384730,0.4895720539813926,1.8412691297113581
OPM-2,53481919,3.0492738202957206,3.04916224967993
BxPC-3,44507138,1.658490789748868,1.7830219921126016
FU-OV-1,2113511,4.466585490981426,5.425153189832526
A-253,5311281,4.627476508586524,3.2257561684615252
Rh18,5351362,1.0992884923670403,1.3188388625097973
A-549,49793307,-0.8996517808813961,-2.1852331799315676
SUP-B15,6610216,4.137405098787568,3.67210900017498
HDQ-P1,44543605,3.688441264833056,4.817372177816079
KP-N-YN,44819697,5.727320689022014,0.33741215443805217
OAW42,3854666,1.601770174817354,2.50067721343342
DMS 79,44185566,2.2243390772338243,2.1085399698442817
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,2.118917531541827
CAL-62,11214940,0.6152033310282646,1.4093382706772655
Hs 766T,216345,4.420632378255236,3.592601982100397
OCI-M1,9933475,2.991890716743009,1.6291832017793733
NUGC-3,6918837,-1.9489805586763604,-3.157220532656072
SNU-407,2746,2.5870056952714777,2.691247415632949
KMS-12-BM,9952709,1.973172777433049,2.364000484683899
NCI-H2009,11507802,1.1556617167312242,0.5396439403994424
GaMG,9911463,3.671296703751626,4.311170161128687
LS123,54618305,5.7379544122052275,4.236217712841022
MOLT-16,3385,1.6943011439775475,2.600892931326297
J82,17755052,3.2820482372743665,2.3118422683068895
SNU-423,2871966,0.8863330694044053,0.4381332351728626
LCLC-97TM1,5291,3.6350350305332424,3.4276303214038295
SK-MEL-28,2828334,6.345313377915581,7.038003540503842
NCI-H2291,66577038,3.0767750420873368,3.6684535535255307
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,0.5896220005873332
LP-1,46907787,-2.0895710134477063,0.9413548894800148
PF-382,124202324,0.9608672552424454,1.1717136940492368
KMS-12-BM,156414,0.8404794203086158,0.5759967026588941
JURL-MK1,56973724,1.1362311826109992,1.7524813166746696
DK-MG,4261,1.4821526936630178,1.6226968773135482
U266B1,72193861,-0.0074393528587874,1.2644067587002976
TE-5,5284373,2.5992980170001423,2.469286148027812
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,3.5718652142097502
MOLT-16,10296883,2.3695958656227782,2.856752631870058
HCC1419,5281321,-1.370047868176557,-0.6857619574685896
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.6427160180241074
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,3.566180248054902
TE-8,6184667,2.8786952905904504,3.0879471977025403
HCT 15,72376,-2.1391262000097333,-2.143828781090935
HSC-2,969516,2.2531781700946847,3.121160965841826
RPMI-8226,107985,-4.099902309572239,-4.070089767344879
BHY,5328940,0.7587720412298082,1.5587180498053026
HCT 15,3552672,5.991631494604473,2.6877237828883085
BEN,5329102,2.368488899099106,3.203405991325565
OVCAR-4,25150857,2.8431641500602542,2.9489745976709276
NCI-H2170,445091,4.282428624890149,4.9388129497682876
IGROV-1,46943432,4.105714883822214,1.7550391659028042
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.2100151731864206
EFO-27,9911463,4.361076045114702,4.651986905615518
SCC-9,5311037,3.6943722712183007,4.538111964641187
ONS-76,5978,-2.168221630618191,-2.273880504016951
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,2.3912068446568124
MOLT-16,46907787,-0.6616446970476906,0.5899954487884054
ZR-75-30,24180125,2.6868616439052353,3.707984422111484
CML-T1,44486219,3.9826752825954306,3.3117322340726045
HPAC,11364421,2.133771574146984,-2.1808729257238655
Lu-65,4788,5.124191932628282,5.619920581182195
CA46,24785538,1.2011715151517115,0.8033081321376525
SNU-175,24771867,-1.8998752396068417,-0.43057361230980784
RS4;11,285033,-2.302730924817612,-3.228656176156661
PC-3,2949965,2.8394539817525195,4.044237153528761
NCI-H23,54619267,3.8317801255976183,3.274041218490642
JHOS-2,44589607,3.001104224648625,3.6909461272231194
DB,11238147,1.1107303443988863,2.000908661950189
LS411N,969516,3.2917111714105647,2.931372156793304
SK-LU-1,3815108,3.2616265579045702,2.9754691574668017
TT2609-C02,6450551,3.061777788585352,3.077425505950357
NCI-H441,6610216,4.273182904143366,4.944762334769942
YH-13,24797083,1.5819702777514613,1.4775982887344967
8-MG-BA,6438330,2.60636356917886,2.881859848224837
YAPC,16720766,-1.1916244870670316,0.9909023346594654
HCC15,11167602,2.587200682435675,2.5508846189810246
NCI-H1092,3384730,3.333041277553113,2.612815055048269
PSN1,44487872,4.3354690925814,5.2312949774765665
8-MG-BA,11640390,4.617587420125765,4.137166016885847
EKVX,4705,1.6368061530799292,3.9224095293243275
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,3.011384550326653
NALM-6,15953870,1.870535972849895,2.3154701733675136
769-P,5280436,4.228241405455986,3.822405924901135
NCI-H23,9911463,3.868491646866135,3.057602397424252
NCI-H526,71466578,3.391184026999386,3.634688292410722
5637,637858,2.0145403224080347,1.3465545251592912
OVCAR-4,148198,-2.4399206848241852,-2.9058345766545224
Granta-519,44491742,4.018752292224149,3.3668762674189763
SF539,11977753,-1.5349757438855824,-1.6987407235087226
D283 Med,36462,-0.7003958685437419,0.7117123733989147
KP-N-YN,24951314,3.085479719554147,2.239351807428926
697,448949,0.5479015802761819,0.5138295989068042
CW-2,12001922,1.0796441550434837,1.8801806858000518
SNB-75,9825149,2.079501079438996,3.018061710256971
JVM-3,36462,-3.3738719116101743,0.5021440788385232
SW1417,9911463,3.860832052888163,3.877338949526032
HGC-27,6852167,0.8540634851742253,2.1249985499174415
LCLC-97TM1,11238147,1.840896458617422,2.531790872735731
U2OS,24901704,1.6102706664179405,2.151259444814961
Daoy,6918736,-1.8865909829796876,-1.6714259414132342
OV7,44819697,-1.5642367316509886,-0.44558734024319246
HSC-2,135875424,3.0509908073629397,4.149165600437291
CL-11,46224516,2.173528925072554,2.2641809676576665
KYSE-70,452548,2.3575041584151637,-0.24771139432907896
BxPC-3,5280436,3.644569175052812,2.680988525275345
MHH-CALL-4,568763,-0.9752412081009332,-0.8833866513797908
769-P,5291,3.4580770773700937,4.077591371459946
NCI-H929,3815108,2.046773234087797,1.8174233720257282
SW1088,16013152,4.698096042189786,5.14625118215878
IPC-298,5282054,4.000599631434692,3.7536628349183454
LoVo,4788,4.577300245187766,5.14393635611974
SCC-25,2742550,3.0640378690909023,3.5066098835767345
A-253,11640390,3.806163076280829,4.217740724563312
