cell_line_id,drug_id,response,predictions
Reh,11977753,-2.9349833425514658,-2.3762183506348675
TE-5,3854666,2.975196514311936,1.9310935352602754
Namalwa,11396600,2.5581294543218616,2.89668182835859
NCI-H292,24785538,2.1095024536235374,1.508269136782455
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,2.2643851247738995
NCI-H810,9907093,4.0547490601520595,3.933970876882098
ECC10,107985,-2.86450405382575,-4.119488611569303
OVCAR-8,46224516,5.7120339301252345,3.012062552663882
NCI-H1105,19582717,2.5465247477032884,3.605067628200339
FTC-133,16013152,4.199465293191842,5.133968402638711
SK-MEL-1,24772860,-1.586354225256687,-2.217887410311004
MCF-7,6852167,1.253402776787036,2.942858853598251
HuP-T3,53392493,2.0684681956337654,3.1387528178121205
HT-1197,5328940,2.4291736650333555,2.1485817675428036
SF539,285033,-3.6653668217695183,-2.3071075458274874
Caov-3,73707386,3.637986514762385,2.5290162386221615
KYSE-140,89928392,0.8037365501999809,1.9908855472327165
SNG-M,107970,2.3024806168242224,2.6421309315164807
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,0.5725558219111431
MOLM-13,4259181,-1.5110532495146267,-1.3619833911950852
FTC-133,5281321,-2.4880366458953196,-0.302055526354863
SNU-C5,135875424,2.310166721767538,4.0409650722663315
KMRC-20,12003241,-0.2043728031762648,-0.21012610158952372
Hep 3B2.1-7,123631,2.537990719576873,2.5724349450168873
EFO-27,26596,4.577324640946523,-0.47085362648527695
SU-DHL-1,73707398,0.2992121771474305,0.8473857713810504
CCK-81,46191454,2.012766358301198,0.8391190501455077
HCC1500,9907093,4.182225492860836,4.518474565396337
SU.86.86,10074640,3.080994848504095,3.7352565548581538
CAL-54,23725625,5.015700888150502,4.735753261696923
OAW28,409805,4.888216855585461,5.345649843713059
LOX-IMVI,9903786,2.476339692878584,2.3040297242940238
A-549,46907787,5.023259811787708,2.1160621903535377
HT-1197,57330099,5.27062503846507,4.914935249050682
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.4209806948726698
LS123,11717001,4.3013807744996875,4.057813067955722
OAW28,10184653,1.1706980363621209,1.7169594069682133
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,0.842994553955775
TE-11,11626560,1.872535693646524,1.718775523030788
NCI-H2172,11964036,2.255348451727483,2.5827906423270868
HCC1500,11656518,1.3375266797474916,1.9245743467580212
ECC10,2949965,2.8574646728978093,2.1040967695790327
LS123,5284373,2.2652517402248686,2.727148831901026
SNU-5,56946209,-3.437425366106507,-4.648295611578893
VCaP,52947716,-6.38261584377432,-1.600701790330863
SNG-M,65064,5.713462407275854,5.0754085563010065
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,3.631247691397088
NCI-H292,9911463,4.207043029649759,3.8773390196798916
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,-0.6434055897839084
SIG-M5,11612883,1.505240829042385,1.9280341037035793
NCI-H2122,10302451,3.7465874333262654,3.2013911410514764
BV-173,53232,3.258183509211534,1.7097782056502795
SW948,11167602,-0.1815305116238505,1.9159330944007549
SiMa,11404337,-1.9067460076304843,-2.240537812522057
OAW28,49793307,-1.8076729764727852,-2.249748368808225
TE-5,136227924,2.0128832307516715,2.9424659607804133
SNU-449,2733526,4.280379959685792,4.633815898627951
SK-UT-1,23725625,5.077881708764169,4.9727188334260095
Caki-1,135984461,1.2044683879292255,5.043746380230665
TE-9,4477,-0.1768320961566941,0.5442650735714785
OVK18,374536,2.82447185414735,1.3749555353122407
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,2.1032469159617158
RT-112,10127622,3.5439586408838095,3.263509513355052
TT,654092,0.2859680463833356,0.014847612885868333
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.8340564928481957
BEN,159324,3.690228423182978,3.2281268059102732
ECC10,3025986,-1.170647016275723,-1.4360307067360745
HCC1428,9907093,4.372236398110241,5.0616251573304
BV-173,16013152,3.5962038253142627,3.072655688592439
HH [Human lymphoma],6438330,1.0098709275315574,0.8612298279260067
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,-0.7624114007253078
RPMI-8402,5113032,4.884602806225348,4.137204560025265
DMS 79,10113978,3.525041497271038,2.604298393987282
NCI-H2081,25154868,4.423306661705061,3.748555598521224
NCI-H1623,72376,-0.6301176586270604,-2.0814438242109823
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,0.2541843680972047
HT115,5470400,-3.308453430711624,-0.8350732918419537
OCI-AML-5,148124,-5.059033950577293,-2.357182766362083
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,0.9461925854781508
A-253,6918837,-1.8726397920932916,-2.1693293411165318
Panc 08.13,54618795,3.103129671852062,3.3293058450114468
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.4594639421989912
RS4;11,3543504,2.0293663012712684,3.373038318634082
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,-0.8366625489755974
A-253,2733526,4.1680841286803565,4.693354576251628
697,71466445,1.5576237887375004,1.9464122201537344
SK-LU-1,10302451,0.6542414788556885,3.1083494848171767
KMRC-1,1566236,3.0378094444517645,3.000263919528571
639V,49766530,3.725635459384192,-0.3319234812443854
A-375,24964624,2.995019354076945,2.7018797772773198
CA46,72193861,0.1338517787347367,0.7838739233066054
JVM-2,23725625,1.230487526138284,2.134407974614108
AU565,2871966,0.5985779022023225,0.2765492791384436
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,0.881977644880779
SF126,644241,2.527931632106116,2.4292400455282985
MeWo,52947716,2.9454512108819255,-1.4051825698841238
SK-MES-1,56973724,3.343486132860641,2.8428179253067762
OE19,25262965,4.50325861492754,-0.8513405729385863
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,0.8291691702491331
RL,5566,3.0271541492463183,2.769818692296488
BT-474,16038120,1.745205754757483,1.219221260638021
B-CPAP,4378219,2.1409307713074353,2.8231285047330212
Reh,44185566,3.1551083876475534,1.6700657597537967
HCC1937,11427553,3.7218274383782,3.6907430211851686
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,-0.7609255162370434
SK-UT-1,135999136,1.6451873526214251,3.8359366180283425
NMC-G1,54686904,4.414049770805853,4.681634935690985
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,2.1837522684072517
ESS-1,9927531,5.52249907084491,4.6253660239165155
G-402,1285940,4.490868670416408,3.729440767089663
U-118MG,12003241,-0.1852675851464418,-0.44856053826081554
786-O,49766530,-1.7436393019266725,-0.3252777669230671
CAL-29,71304818,2.949878819613278,2.356125858699011
COR-L279,56963564,0.1645800977261524,-2.042943477087138
LS513,5278396,3.6418883416355574,3.0426885160128356
Hs 940.T,400769,0.2023763863458245,0.06298374734503431
RCH-ACV,10385095,1.3487937317088552,0.5961121991799028
TYK-nu,44137675,4.440530583797657,3.623830270162391
CAL-120,15953870,2.7073956497060165,4.174301759406974
DU4475,52947716,1.1601220502675895,-3.036554679553905
NCI-H446,3825829,2.631896077384849,3.8713654660890517
NCI-H460,9911830,3.1326305509826824,3.1993940635249727
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,-1.3185186592703506
SF268,44137675,4.403137137127122,3.5853990993161373
IGR-1,44491742,3.995353370886831,4.267182168096957
SW1417,219104,4.127599320315141,3.482677788003296
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,2.49826838073762
SNU-C1,25126798,3.752479920697517,3.595823640361006
ECC10,3689413,0.143670384150019,-0.9763412503893061
SCC-9,4917,3.683292695011318,3.5958523622357514
EoL-1,9840324,5.169153133951751,3.43328371101971
SBC-5,54649381,4.189343649803657,4.003338131468572
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,0.6965786764289419
PC-3,5738263,4.098340430113475,4.5005966328681115
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,2.439723069589263
Panc 10.05,45279963,3.868852126663215,4.4479977357618425
Mel Ho,24180719,-0.2700978118958237,3.130041503498651
NCI-H661,19582717,3.3132894226769056,3.8330577851585206
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,1.5172061406566244
23132/87,11152667,-0.9756712768346428,-1.0086723308305106
LoVo,71466578,1.8530080227063717,3.42271426399766
SUIT-2,44137675,5.109302373708494,4.3886518317712815
SU-DHL-8,100016,4.106875584244309,5.1850253100373465
MDA-MB-415,44566777,3.6462641585165696,1.2951192737600663
NCI-H1105,444795,4.226557988602367,3.6873937964434234
CAMA-1,11152667,3.9116421057380193,0.1552360265449071
HOP-92,46398810,2.1199754019093913,3.037810757210088
BICR 22,10385095,0.7738978245677988,1.2977021081090943
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,0.15913249067522584
HuH-1,9935249,3.147472490702491,3.457703409296186
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,-0.3589553623366428
NCI-H747,5280436,3.22972286837353,2.9064471954057813
IA-LM,216468,5.467489395679956,3.0778647912915797
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,-2.2869419997344558
HL-60,9911463,4.3879479306105535,3.385551025464343
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.655094730510741
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.1585104112681486
NCI-H522,46843906,2.3044802452603967,2.943138652790253
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.2486976037673982
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,0.8957265674772399
A-673,53495165,-1.305348317827654,-0.6746567991240995
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.7500424217316803
TE 441.T,246676,4.366193760638462,4.589110747313632
Raji,136227924,2.5188827267380116,2.6959924788778977
5637,11404337,-1.271939426582808,-0.9874410452926143
TE-5,55508,3.517544975786848,3.2708881597775505
MCF-7,9908783,4.316227350940298,5.233226968773334
SK-MEL-28,216345,4.760826301733561,4.6679840538294615
A-375,159324,3.1651524914786333,2.612156934345638
NCI-H1650,216239,2.983913840065308,2.647715456671601
NMC-G1,10184653,3.3683385146882796,1.9469970857701793
RPMI-7951,421610,2.0128260125538797,2.8499435189342357
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.1724549163919993
Caov-3,5113032,4.98008229663746,5.020454264707848
RT-4,104842,-2.837554052237836,-2.7783397775750136
MFE-296,135421197,4.335521235356187,2.1060021946951237
SK-MEL-5,119182,-0.6540271157928708,-0.8154630406838428
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,0.6222782699266785
ONS-76,54619267,4.0364090976663,4.113779122504823
IGROV-1,4378219,2.016502068118561,2.8347292555543064
Panc 08.13,46215462,1.5670384609402734,1.7637335915959924
Fu97,168313016,4.435663214514425,4.03853998529209
IGROV-1,10410894,3.2660402181528263,3.3342788529355496
KALS-1,135398516,2.4545697577372927,2.9365730211958043
RPMI-7951,5311281,1.1032843350695771,1.8841612694094567
SNB-75,24753719,5.895430313636729,5.100623556432939
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,4.972922318359446
JURL-MK1,25105715,3.684110054716424,2.447125554550354
HT-1080,568763,1.0496569080788776,0.45490527503006106
NCI-H2228,9956119,3.954989488270536,3.973155081503055
SK-UT-1,123631,3.6786616828036,2.510248439843979
KP-N-YN,3634881,2.939734626846214,4.362313476731986
RPMI-8402,613753,3.056349499713088,2.3393030145770224
AM-38,5281321,-6.35080041145171,-4.672081350740258
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,3.2495376132536533
NCI-H1793,400769,-0.7350008230215215,-0.20024943678338003
SF268,16725315,3.2386154673023184,4.463061974092383
NCI-H441,71304818,3.074665688157144,3.2731439563074725
SR,753704,4.993188399074192,4.56207010860453
SNU-5,124202324,2.278076041636707,1.7086824841709878
T24,135411,0.6229547867082265,1.5292517329836466
SW48,135411,0.1882785626851766,-0.41653262892517806
SK-MM-2,4259181,0.7170509806722623,-0.6838921746915954
LOX-IMVI,216345,3.1962235162756216,3.3366092483504506
IGR-1,46398810,1.8001995757304112,2.6198168569939186
ALL-SIL,16720766,-0.6951675656481376,-1.2441988298805888
GI-1,613753,3.1663527325113683,2.9914606888597746
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.7098598441546122
SW1088,4096211,2.696714108380476,2.713655265343588
NCI-H522,16038120,0.9671280612186928,1.0393590089048277
OVTOKO,5566,3.254270593354662,3.3662746406804454
NCI-H1944,148124,-4.646184919447912,-1.3433542985551528
NCI-H2087,5460769,-1.5102005910697154,2.2145856062503158
HCC366,6918837,-3.0385998976288455,-2.8770876615009935
8305C,12003241,-1.8647493707838596,-1.1118356931475364
CL-11,16722836,1.4210819900667622,1.41172555344526
UACC-257,25062766,2.820984289926316,2.661846004050477
NB4,10427712,2.739713389134986,2.9204262251395
SCC-9,3038522,1.9571402343301385,3.4966330707480564
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,-1.227803650945761
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,0.6911079650279168
SF539,56973724,2.7207033026610974,2.5706089319657215
BHY,44137675,3.649383349259774,3.5683182495902717
DMS 114,51039095,1.649765510149248,2.850516108373144
RVH-421,241158,3.9487795616003543,4.067243392583063
SK-MEL-1,3543504,4.226847392266549,4.407606998917922
OCI-M1,44819697,-1.7568362097376509,-0.7254640861070745
Ku812,15983966,-4.686318445484671,-2.6271978535279503
CHP-126,71466380,4.045608949802801,3.645534437768491
K-562,4477,-0.1635303329058878,0.24607578814340703
NCI-N87,46398810,2.1002609832839187,1.887392041587288
DMS 53,11485656,2.0694415183010317,1.906761539232834
THP-1,5351362,1.2045708169624068,0.9266379868721935
RVH-421,3062316,2.8752324377316656,1.4279243427189978
NCI-H2030,3815108,5.353671583033201,3.2231700443684286
OV7,5470400,2.8984926144017753,-0.24738128378813729
COLO 792,439501,-2.3600745539186994,-2.252038005210392
GaMG,216345,4.744965181998712,4.39304405396758
GCT,4477,0.137783809780047,0.6574997402156699
NCI-H2172,25262965,2.237724096784882,-0.26763469822403874
NCI-H2087,25126798,3.7787828825461154,3.592678408725099
GI-1,46224516,1.0562637060171942,2.108038778407861
OE33,3634881,3.388109632090494,3.4771237302311464
MDA-MB-453,23582824,0.0198148722876335,0.8686986955919145
KMS-11,12003241,-2.8887213513956147,-1.8408025060985218
HCT 116,9967941,4.2593947079724295,4.149517136886604
Capan-2,11609586,3.1468043526106455,3.32672535032479
U266B1,54618164,4.486024855885345,3.9152106738968984
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,0.5744331007462566
SNB-75,387447,-3.3698482484414174,-3.3982858813723777
LS180,10074640,3.3464344717087333,2.9242506111039743
AM-38,123631,2.7205364454530696,-1.0860161962994996
MDST8,71466578,3.80352554053155,3.9557470439885316
SK-MEL-24,5113032,4.95929810382319,5.665624439569299
TE-8,3062316,-3.079824503191892,0.9905005137048049
NCI-H446,15547703,3.041795801423464,3.0820058375285946
LP-1,241158,2.0926541088677055,3.2271066284955787
A-204,2126,4.026379598566939,4.154256213701486
TE-11,3136844,5.858140581595825,4.31588464047874
NCI-H838,5351362,1.4145069918112054,2.1980725308986386
ZR-75-30,6450551,3.1210162775275783,3.183161995321595
HCC1569,44589607,0.8608940324574851,2.610057020760553
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,0.841318906499342
TE 441.T,9825149,0.0204286562118866,2.123526046612107
A-549,5978,0.288234768991709,-1.5773663753673306
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,1.0179465433655794
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.2806994845169126
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,3.1246497170369976
LCLC-97TM1,5282054,3.1900504557345664,3.1888235150427606
SU-DHL-10,23582824,1.0294991352294152,0.15444705211112741
Panc 04.03,46191454,2.0071895522726377,2.618381406195483
COLO 684,3038522,3.4300958897343112,2.5254826965847803
C2BBe1,25154868,3.1814561820752543,4.834664670900689
JVM-3,3543504,3.777949335794713,3.141600201345451
SW620,24779724,4.4273355019775265,4.828097418522796
U-251MG,5282054,4.377767381072942,4.462091874271681
Rh30,10184653,1.5410830450934925,1.0383600311049512
HCC2218,2749,0.2260672738818868,1.9273131574859566
SNU-398,57519531,3.2394930498341568,2.2581614330760442
SHP-77,135875424,3.698611964350599,3.754748511602271
SK-LU-1,12003241,-2.6616586719339725,-0.8669180668166787
BHY,5284329,5.085677140327665,3.6622848834907265
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,-1.9332204241413158
TE-11,6917907,-5.94957902354726,-4.742154803034234
LOU-NH91,49793307,0.2442451207819767,-2.5244409013354434
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,-1.144481724529704
LS411N,2945648,3.381909997555915,3.2959658500011626
MDA-MB-361,46843906,2.575323198365094,3.1604124536210163
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,2.997342103772999
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.2423271179587536
Daudi,71680916,3.7291665773697,3.7621682862540755
GA-10,44566777,-0.9945693101487972,-0.5961688402223879
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,2.6301823283678525
RVH-421,54143018,2.0231735414181076,0.7952589573283286
NCI-H2405,5282054,4.088960637681457,3.4388483877526452
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,0.11089873318359444
TOV-112D,1566236,1.6561224717543024,2.415953847987022
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,2.4113297131034352
SNU-C1,45279963,3.8073754918385703,3.4998571353537717
P31/FUJ,9936388,-7.166815071220185,-2.4479173985280624
NCI-H727,46224516,2.477743379244975,2.807478274111804
LCLC-97TM1,42611257,3.4642891468760957,2.720762630751855
SKM-1,24772860,-3.5610280198331705,-3.2299977962620736
RERF-LC-MS,52912189,3.970931922009392,1.6425336904264136
BT-20,613000,3.359905085481973,3.1996369985130135
VMRC-RCZ,24180719,3.909696719725047,4.6006069689852955
HCC366,8515,6.197083268003746,3.984938603006449
NCI-H2405,16736978,1.2541304190503182,1.2239133754434248
OAW28,17759555,2.4276686354020223,4.271781663110409
NCI-H292,6918736,3.734181331597608,-1.6684212271251462
TT,24772860,-1.772595910213383,-1.7769895355962126
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,3.9162634979959687
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,2.034518580243166
MOLT-16,25154868,3.4496540240085016,3.19677574485685
NCI-H810,10427712,4.016678577067412,3.9641575954080785
8305C,613753,3.112886440679213,3.032699069087079
A-253,3503,2.5403967498373747,3.162535468119482
TOV-21G,219104,4.102154807734187,3.691569003273658
IGROV-1,51039095,1.7163430299301403,2.7521279013715843
HCC1806,65064,5.158222934866109,4.534837238372647
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,-2.5197723571900026
RS4;11,46215462,0.5303168551458858,0.8000880936212676
TCCSUP,107970,2.506866971737107,3.1258608716094907
UACC-62,5113032,6.570440645874235,5.583348172468908
HGC-27,11612883,1.2359774951095532,2.174833833948137
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.368540966184279
HH [Human lymphoma],5282054,2.4107788674956887,2.3664676510799945
GCT,49793307,-3.4637946259858388,-2.7268147517002275
LP-1,2708,5.18278855176843,4.139798403088911
Daoy,168313047,1.8648107031139185,2.639001730975525
Mel Ho,44607531,1.6998265448582075,1.2144318502282172
UACC-62,46398810,3.2306243788520246,3.098794459402563
DMS 53,46943432,0.4134239365557574,1.532805269176466
SK-MEL-30,46398810,2.7102786397962135,2.7295969375140086
HDLM-2,44507138,0.9758478302020508,1.9346381906999985
KYSE-150,613753,3.354314913679098,4.153832389332395
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.3626569360048726
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,2.809312706887659
DU145,25150857,3.452572962189931,3.2789236071975054
BFTC-909,9911463,4.114346930944119,4.083237239926451
ONS-76,4477,-0.2351585842599584,0.6997085838721753
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.7769526975038512
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,0.4150307072927357
GCT,24775005,3.5373033046772147,3.910383967432093
HCT 116,409805,6.026395844071452,5.407621481277099
U266B1,46174525,3.839043967539576,3.9984566882138353
SCC-25,136227924,2.958495944269512,2.4455369984719306
GB-1,71304818,1.2564374741739472,2.8912180454265224
NCI-H1915,3634881,3.1242577070742836,3.7901753784631493
IPC-298,89928392,1.7687211302666936,1.9181400788126028
NCI-H929,10113978,2.6674788600772597,1.9025921166214912
22Rv1,135875424,4.290538379246911,3.5245178035045295
HCC78,71466445,3.2271775960204465,3.7952203249639123
HH [Human lymphoma],11640390,2.731085093355483,1.9826243072582286
CML-T1,219104,2.3392357294314055,2.6307478987582744
HCC1143,46398810,2.1694021244377333,2.8775717972275707
FaDu,9911463,4.044046112259449,4.3351893093197615
SNU-C5,44819697,4.23574184249751,-0.2152465103672676
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,3.7259383727180078
BV-173,3543504,2.776540567461927,3.3118537201698626
SKM-1,11497983,2.969155076814477,1.17025855946353
SNU-C5,656346,0.9083700708189612,1.0962995808764429
CA46,11167602,1.6890466560929325,1.944366132719905
OCI-M1,3854666,0.1062277305509749,1.604686014002062
PaTu 8988t,2749,1.558615062570056,1.8726299054344633
Caki-1,2828334,6.317605752942709,7.499247625356891
MDA-MB-453,5278396,3.602107220771141,3.6061933130536596
KYSE-510,3025986,0.0395031914690791,-0.3628204352569733
Daudi,54639126,5.221444108043,3.7656541032110233
U-118MG,2945648,2.9600886924047285,3.273737152764088
KNS-62,44819697,1.2108988369331428,0.5190207162592926
SNU-387,6852167,2.3914256143726433,3.3887121916593133
A2780,17759555,2.3500586644289165,2.9567126646528084
PaTu 8902,6918837,-2.118913626513807,-1.7801293975447408
A-375,6917907,-4.730487819458647,-4.404249434000025
MCF-7,135411,0.2929807878774432,0.78418582319234
HCC1395,54618771,2.360286103240852,1.24576632279453
NCI-H661,446155,0.1985182541705634,2.702395462133304
COR-L88,5329102,2.1099537636512493,1.5725541794774769
MOLT-16,46199207,2.545739472811487,2.0579596744633273
FU-OV-1,11719255,3.4823701199113097,3.3558329596364036
ECC12,135421197,3.3964396494270357,2.0950696809970286
SF539,3385,1.3053252400719229,3.2516343947336646
Daudi,753704,2.787779434331829,3.9863145265740485
697,11507802,0.2356011979905591,-0.06438783892465416
RMG-I,168313047,2.2703741431250752,2.8383317777231456
LS513,2841722,5.375360652432992,3.9071812694243553
SNU-175,3038522,3.643308857974019,0.6844217280028859
ChaGo-K-1,9823820,4.154977738904327,4.298692293639602
NCI-H196,25183872,-0.1581676895244862,-0.39396156279064476
SK-MEL-28,51039095,3.7679772711161887,3.6225102682180523
IGROV-1,176870,1.8349827429681411,3.100504586649761
RT-112,44493528,4.644994177683236,4.029560260288458
GCT,568763,-0.2080231659315598,0.3658656696347291
DK-MG,4788,5.446056709595587,5.642244152120532
SH-4,135875424,4.59145070139426,3.6263154051272117
L-428,67291369,1.7384646412171791,1.6240883055720727
AGS,6917907,-4.783604563920849,-4.4750101694716236
HH [Human lymphoma],82146,-3.1046422260062236,2.5992978967173856
HOP-92,327653,3.5254813835673633,3.5743122531845586
NOMO-1,11625818,1.7683333213472852,3.1639248902826997
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,1.0431371064179071
L-540,6610355,3.6717467144937688,4.106004287837415
NCI-H446,11507802,0.5946785292179505,1.3294779249075488
DU145,16722836,2.6046346474838975,2.426645510028724
EC-GI-10,9926054,1.9054317321627203,2.0067764907083188
HOP-62,56973724,3.21471823934275,3.2006187980766114
CL-11,24772860,-2.5837152388944356,-2.3664633445335816
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,3.400872795622094
NCI-H810,400769,-1.1885433477518066,-0.9364607051186349
