cell_line_id,drug_id,response,predictions
AGS,9907093,4.566284177615557,4.437631533160902
Lu-65,9915743,2.050551276197927,0.8575361455537471
Rh30,568763,0.0447634760099069,0.3803475207197202
SNG-M,11228183,1.1271917089611163,2.091317349982625
IPC-298,44819697,-0.2041932793061016,-0.04587919060864776
NALM-6,57330099,4.047483393284192,3.1377722805621886
BxPC-3,72193861,-0.2425633398981322,1.0853976970752235
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,-1.2029713385802974
G-292 clone A141B1,2949965,2.655663532072229,2.92306021797527
HOP-62,71729975,2.57008704117282,2.5484711111204623
GI-1,462382,0.1577419766212177,0.4686367710103201
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.4919520757448954
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,1.2345538995000318
SU-DHL-1,25262965,-0.1887460090186497,-1.878665530223754
SNU-407,11485656,1.7989255802763466,2.036303587460086
ECC12,53232,1.5552546822484894,3.3815347609294624
CAL-51,3136844,4.799885860604426,4.2245914955800465
DMS 53,4705,3.2924346460856015,2.6859489012202453
G-401,24779724,6.361263224396382,4.444753541698724
CAL-33,2828334,6.663771268726494,5.979526804615629
UO-31,7251185,1.835843706686041,2.0576952177928103
IA-LM,5281321,-0.2514769440259956,-0.6345964213871493
NCI-H1105,11228183,-0.1084209797390395,1.4539030854250514
EM-2,11175137,-0.0823473660124878,1.2510426611106666
GI-1,44493528,4.237962570742694,4.249765158167192
L-1236,24951314,-0.3483656751034901,1.1682200773148441
TE-8,36462,2.1560218282432393,1.6759565204313314
MG-63,445091,4.734162422347684,4.902606655739024
5637,6438330,1.6750272465707372,1.5390109932140168
A-375,20959075,-2.1427512858264803,-2.9020569701207295
SW48,11404337,-1.6842588085779022,-1.2938462906647683
THP-1,6852167,0.7768028422680426,2.3052947210589547
LS513,5281321,-1.8851122798717328,-1.7567907153702627
ECC12,135423438,4.440785881559049,2.558724045845548
DoHH2,60700,-3.6621349497784816,-3.475236549386811
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,-1.4981174972464737
JM-1,613753,2.4959303189076376,2.2871063371249987
U-118MG,15547703,3.972544129520171,3.5896865893529593
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.6696522825957998
SNU-1,135421197,1.7958722609417297,1.408573568399861
OPM-2,6450551,0.7106995413225735,1.403186988137125
HDQ-P1,24856436,0.2969175574206061,0.9633358056249846
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.3648355551111566
SNU-407,65064,4.53452279558876,4.579721472639447
TOV-112D,24797083,1.3661855151247786,1.5887943095485506
A-172,46398810,2.477447139746398,2.7017221939116425
SK-ES-1,135421197,0.934110711885636,1.292336933958288
OE19,2729026,3.181275716467372,3.475396165628665
SH-4,5746,0.9693520918969472,0.6764296445356246
CCK-81,5351362,1.3750140202698955,0.8727425494909513
NCI-H508,2746,2.9093324415745094,2.604147158918064
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.3022734147928015
HGC-27,16741245,3.664972672312539,3.0918950308425917
UM-UC-3,54613361,0.5283207743095143,0.43394756587813155
SW1088,119182,2.2811967850571824,-0.45507373057807676
NCI-H1568,5746,-0.0019321539800122,0.8166840380681735
OPM-2,9444,2.5095115053941557,3.064572836286339
Mel JuSo,44185566,2.92755151292371,2.572146725532206
SUP-T1,135411,-0.5274545577034621,-0.37239764213935556
8505C,6610355,3.644148528088613,4.702245192837272
VMRC-RCW,5278396,3.4311872119179534,4.023274924096178
SCC-9,135875424,4.9754653396039314,4.296150693221497
OVTOKO,637858,2.365004868994971,2.36900540219012
EoL-1,1566236,0.4316252370968399,0.03351218017222113
HT,25183872,-2.1967825576916766,-1.2359974821980109
CHP-212,10427712,3.988582498091189,3.0827477177646103
LXF 289,44241473,4.688676931788039,4.9362290101138155
EFO-27,71680916,4.9682795090816185,5.668367769904808
HT,11175137,1.3187132729730648,2.1413353798860966
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,0.13904282705531745
BT-474,45279963,3.78766481136503,4.1651590614858724
HCC1954,216239,4.40889486042664,1.9582971729640006
TE-5,54613361,0.2784708060327703,-0.08849578605497865
RPMI-8402,702558,3.031813519197699,4.120274701075312
MOLP-8,5284373,1.9803114216772224,1.777228419484337
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,-0.9530186761479125
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,4.234649560502239
SW620,7326481,2.150835588585226,3.1103667952333898
NCI-H929,5951923,6.150668957534198,3.7754492227647054
IGR-1,67291369,0.4578484454598368,1.8805425829635785
GCT,4096211,1.370860641990633,1.9202615076464813
A-673,375860,-0.5094320760358009,-0.7165759476491254
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.7025909449334358
SU-DHL-10,49766530,-0.2943285235939838,-1.4394666516911476
SH-4,613753,3.308725764618197,3.018609449146872
HGC-27,4521392,4.307243468009251,3.6302263295864243
RD,44185566,2.531635358924485,2.3870480718976665
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,3.759678974452203
SCC-4,135875424,3.69532319714556,3.598360655537895
CAL-33,5281672,5.183634396441613,4.371526370894812
OV-90,66577038,3.296014996734147,3.4274682760021213
Rh30,9911830,2.2640217333409693,2.403514729324331
HOS,5282054,4.727661998599476,3.8924164885113934
SK-ES-1,2126,4.459030263125685,3.9683153824435786
HCT 15,119607,5.007469866645496,5.23450088819221
23132/87,10127622,4.123527162911536,2.919372298405028
SUIT-2,54618771,1.0369427055295135,2.049487347063199
SW48,452548,-3.152923699933953,-1.2580066291909129
SCC-4,71466578,3.320220831187603,3.806625025686274
ALL-SIL,46224516,1.508509192124363,0.7567988588587053
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,2.1098421381313663
LoVo,9840324,5.061772266378942,5.441168414907869
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,3.220939443512029
UACC-62,104842,-2.100328055017868,-2.3548361557221638
CAL-27,5311,1.7489027492218396,1.0216966201658673
PC-3,10385095,1.1414412954098598,2.5615698644262297
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,0.06737740796836045
TOV-21G,6917907,-5.504652317599507,-4.559560845454394
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,2.1103385183867
HCC366,2708,4.70261080130224,4.590953117750418
BHY,44185566,1.874192289739983,2.6722733352868744
ECC12,5566,4.004648903212748,3.4769282438668356
NB4,6252,-1.8700341044965527,-1.1701965718427967
HOP-92,2733526,2.7502154559797702,4.229084633534985
NCI-H2405,3634881,5.359463885368065,3.1203845851093828
PSN1,135659046,3.366359260152028,4.293748705671762
KMS-11,4705,3.23194213568903,2.5106418474386407
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,1.3886642193827448
MeWo,462382,0.4383539071729567,0.764054738138749
Fu97,216468,2.4170320666790825,1.8973031856304294
HGC-27,10077130,1.9285990200430336,2.549995123007329
DMS 79,65064,2.736086206792251,4.2023544379507705
SK-MEL-28,42642645,1.6429344569807516,1.7154475155709443
MDA-MB-468,5287620,-2.819630901590979,-2.002503091056709
HDLM-2,11656518,-2.9864543152214194,1.3716104997650456
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,-0.48009200952257025
RKN,3552672,1.948192158503618,2.9967480310097425
OAW42,5351362,1.116523998911409,2.211913579602486
KCL-22,46199207,2.5564940038786013,2.5579038820379054
Capan-2,44607531,1.6241866914728689,2.239386965609532
WM115,44486219,4.206639028474801,4.373654193179238
HL-60,25150857,1.6850229266922756,1.871763177921477
SKM-1,54618164,3.978394394327194,3.1911355077486814
HCC1806,54618771,-0.2864222176978986,0.9280361961351516
HH [Human lymphoma],44607531,-0.2293187003006039,0.1219934181250486
EC-GI-10,54143018,0.8939551788419889,0.13472049089260207
CAL-54,216345,2.3030156302667604,3.832561532536481
MES-SA,135411,0.5980889893340017,0.6610229969717021
LXF 289,6450551,1.9915066986525345,2.45495069711515
HOS,44491742,4.672695647178855,4.516615669861757
MDA-MB-453,6610355,3.820285868995436,4.5011059804364475
FU-OV-1,46843906,0.6915308493256752,3.1033471316057373
WM115,9927531,5.125567810288171,4.661333114836827
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,0.43609151748561703
HCC1500,1566236,1.5057997400762737,2.4893500190381075
SIG-M5,11364421,-5.470316093559291,-3.133969634653056
CAL-12T,5978,0.4383429129561492,-2.1631758581660416
8305C,11626560,1.7269186042736475,1.4341613902274777
U-251MG,11626560,2.469051513371683,2.5651686693900198
KYSE-510,54618164,5.681734700355768,4.69768006725517
RKO,11717001,3.92417498432234,4.407312549514748
COLO 792,15953870,2.985446840863719,3.4514060709888197
BT-20,16038120,2.004700968773328,1.728538733487862
P31/FUJ,60700,-1.8341903870446763,-1.3984035348657857
NCI-H747,44607531,1.176745479185047,1.4970662181186827
CML-T1,11222830,0.9922056813064216,0.6674990049469189
NCI-H2405,676352,2.054431100029139,2.0235301763145594
FTC-133,5351362,2.946320615286136,2.5094867426891505
EoL-1,11178236,-3.605466065519878,-5.739423011496699
Panc 04.03,216239,3.3806837686851923,3.359573230990075
EFO-27,2126,5.846579140474247,5.497445693741575
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,2.052415188128292
RERF-LC-MS,24753719,5.208830602571573,4.236545591046658
G-292 clone A141B1,46926350,-3.770339068321615,-4.241062401138535
HSC-2,462382,0.1790073498666441,0.7931278453843658
SUP-T1,15547703,2.165805038964572,2.3076977325699444
NOMO-1,11175137,1.3676050257567425,1.6955324296328178
NCI-H2171,5335621,4.282845813975702,3.2122947971146854
SNU-449,11647372,1.9881649315547345,1.93786828348931
NCI-H2110,176870,4.703150335420955,3.2903142861826553
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.4125243082711418
DK-MG,4917,3.715609336430529,3.168297959272506
MG-63,5329102,1.6253932373472244,2.5809260025380554
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,3.579304082259181
A-204,135875424,2.7744609418453887,3.5661210098450553
NCI-H2087,11238147,3.3763771967974168,2.3443016283183624
SW1990,71304818,2.4151211840042563,2.7663094654286677
RERF-LC-MS,637858,3.156110522031532,1.9786788528319894
SCC-9,3062316,1.318086870144001,1.500854313940414
QGP-1,387447,-4.654222362311648,-4.204183833901679
EM-2,124202324,0.3964760545868884,0.9691171804156395
MKN45,10385095,2.790688226275196,2.406926916403326
NCI-H2087,2828334,5.933458989498525,5.773736907666775
8505C,44607531,1.606460820408501,1.7817270288118023
OVCAR-8,6918328,0.4118841639941155,0.16573089453691647
MKN7,44185566,3.06519863637178,3.3130640020279754
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,0.2607799079030688
KNS-62,9911830,3.616191106750715,3.1797701871777044
A2058,16722836,1.8762683657275083,1.6379701141157317
J82,24753719,4.250519286572852,4.643268552262954
OAW28,4096211,1.5501495805084426,2.40761337391195
23132/87,9929138,5.470109790622619,5.315717363134706
EM-2,25262965,-3.0481622823448062,-2.816313116183857
MM1.S,26596,-1.4234323398175248,-2.125237909637675
NCI-H2081,12003241,2.480414390654569,-1.5859854384439454
UO-31,135999136,3.536527795891914,3.3415763675275656
786-O,60700,-0.177839452640704,-0.09212455342204429
Panc 03.27,5978,-2.4266395261880525,-2.089367209191512
HCC1937,1750826,-2.0122308594597937,-0.4957598929362197
HSC-3,4261,2.5772280067300293,1.3191806853560446
BFTC-909,11178236,-2.4757289909406683,-3.018085179415128
HT-1197,3081361,3.4894793934677586,2.8407214381765513
CAL-51,5113032,4.55807021159329,5.015014141949192
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,3.484709642566421
RT-112,9929138,6.4480300033203095,5.592140993756381
CML-T1,46199207,2.0991647549590304,2.260060736011155
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,0.4358755741177618
MG-63,219104,4.134264294102115,4.102855043368265
T-47D,2729026,3.099579676504044,3.560808087855614
ONS-76,16741245,1.9308546797770672,3.9216371417876195
JeKo-1,5566,3.02905379439855,2.5970628329857846
OE21,9826308,0.6399815117118636,-0.22646494688824603
NCI-H1092,107985,-3.3152950865622564,-3.2191559854058114
HCC1143,3543504,4.280043771428645,4.416912169618446
SNU-C1,11213558,1.0199056576349357,1.1643907435055043
SR,60700,-1.5995375956074265,-0.7533053220797514
BxPC-3,107970,2.2592769610294448,2.032204656041972
SK-CO-1,11497983,-2.036472499029009,1.9115633260643454
FTC-133,676352,3.9949531967924297,3.1208041195717193
C2BBe1,9907093,3.7382010606117304,4.603434379298068
VCaP,89928392,1.3940025553362092,1.1366949220423377
TE-1,322968,3.246964578309218,4.330012246668876
RT-4,24772860,-3.0358788359895543,-2.145730888214513
NCI-H1838,49793307,-3.5888770847962235,-2.291607089093325
YAPC,60750,-4.781219880342373,-1.7201088422061583
NCI-H358,44589607,2.076528463735539,2.6165972995977778
LAMA-84,49850262,3.667076258269196,2.4982392492623
A4/Fukuda,4259181,-0.5702867723998835,-1.07085635197078
NCI-H1915,52947716,3.0087542223431867,-0.9977840719783124
COLO 668,11612883,2.631844309952757,2.6229985299303693
NCI-H2081,11609586,0.9464908978048564,2.0753256712465653
OAW28,24180719,4.377592888188756,3.961322146478813
HT-144,9926054,1.741901669011513,2.4200430068957233
SNB-75,24771867,2.476151060552252,2.2829739524267585
L-363,5978,-3.776952527748627,-2.7161165492409163
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.6617254757039777
HT-1197,5280436,1.9157122819743224,3.6419739403739486
RVH-421,10296883,3.51018214130791,4.359352794769009
NCI-H2171,7251185,0.8673768610035957,1.0901908571867274
PF-382,54143018,-0.5673202131057219,-0.780952614549014
JURL-MK1,51039095,1.8957649385714237,1.612181670736532
A-549,1566236,4.271699172517002,2.8131914795797086
Panc 02.03,23582824,1.3457270338170706,1.580112103596842
B-CPAP,15983966,-3.675968487068789,-1.4299279346160285
PC-3,71304818,3.0589447719705185,3.7707220289944603
NCI-H292,6918837,-2.538558148903755,-2.9235246930089045
AU565,9911463,3.1332064122278687,3.7706258965572896
NCI-H1435,25062766,1.8247886176435035,1.9405302292518816
OV-90,387447,-5.084476458725148,-3.90996507279096
DMS 273,5329102,2.038563375095403,2.1265417004461478
NCI-H1915,24856436,-0.8399323587791733,0.6179803828954282
LS411N,6184667,3.0967158778150465,3.409800423451575
COLO 792,46191454,4.388060146122239,1.3505618679351281
LN-229,54686904,4.465394579501459,4.218354757436981
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,-1.6902120879232743
B-CPAP,6438330,1.022180565528926,2.167372429462759
HCC827,262093,3.007487219518493,2.2071501112658276
KP-N-YN,9936388,1.912535006220544,-0.8138124995980198
EN,9903786,3.730384858671513,3.725485442447683
SK-CO-1,23725625,2.337747507524157,4.274523552533044
SNU-5,11625818,1.9528357303386752,3.778191286924839
A-375,46191454,1.522763526554911,1.588445002492935
Panc 03.27,44493528,4.213944098974542,4.56106664320373
SK-N-DZ,135423438,2.1379059476501023,1.4526850882629085
CAL-29,55508,-5.142263124208713,3.276021213238411
SK-MEL-1,135421197,3.405543423729856,1.8217507774440405
BT-20,135659046,3.529178166961368,4.468861012424604
NCI-H211,753704,3.733524629874775,4.015383773195915
LP-1,44487872,5.2384234330551385,4.136442097744195
LCLC-103H,11214940,0.1061912978653702,2.2930571159273154
IGROV-1,51037431,5.669320749085174,3.174268961271359
GB-1,445091,3.960095066373124,4.862545178110258
TCCSUP,24180125,2.590806345958597,3.6147640189247134
T84,135398516,1.8150151150959204,1.5173948505632322
MHH-CALL-4,156414,0.8136129124457091,0.1401906876879362
A-549,136227924,3.1395144761786486,3.3893230541489117
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,4.475755754458087
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,3.186170467312275
HuH-1,11494412,1.5429179145787622,1.9477037559532444
CML-T1,71680916,4.411758468982172,3.721534082034508
LOX-IMVI,4917,3.501099399089539,2.710057324996468
SK-MES-1,119182,-1.476777308892619,-1.3739765807259685
TCCSUP,3689413,0.6301346851622357,0.3518572600513332
LP-1,9933475,2.001150068800928,1.2338365232346185
D283 Med,5287969,-2.6386701555560466,-2.8011615715883122
RS4;11,3062316,1.7546402980175924,0.08876980065432527
NCI-H1092,2746,3.1114505923007583,3.1630215529156076
TE-6,9884685,1.4847603304489934,0.6277899834312448
U266B1,168312962,0.0737066697070132,1.3145193301863747
MES-SA,49867926,4.143943883361785,4.304441190665041
WM115,72734382,5.455243998512052,4.403081929504505
CHP-126,5978,-7.405194800811668,-3.00413519680383
NCI-H446,11238147,1.5712016353739102,2.689132301400722
DU145,9907093,4.649497545195235,4.9866624516199565
CAL-51,25150857,2.2346870378683934,2.3856163446006833
SR,409805,3.9177412417250137,4.479767808170619
B-CPAP,445643,3.9372212515223985,4.044974700868402
DK-MG,31703,-0.5400518767516939,-1.0867219730358484
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,2.555239369504183
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.496106965573992
SW48,31703,-4.626106549902408,-2.147928509009244
HT,3038522,3.4482514699832016,2.5661723035091537
NCI-H2172,148198,-0.2534137859754289,-2.0526516777321198
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,0.351031070697001
EM-2,89928392,0.3767292909268543,0.0466586587324731
HuH-1,25102847,1.8691762370552616,2.746584806554274
LS513,637858,1.4546571063620808,1.6121691255002586
NCI-H2170,3025986,-1.5035767808189038,-0.24121111632289693
OCI-AML-2,65064,4.245282501782323,3.7674926848296764
SW1710,4096211,2.779895455597279,2.100700294855808
A-549,25102847,2.0754563808711652,2.849216450052114
EFM-192A,2708,6.430533680898592,4.6863849976854155
HCC15,11625818,4.624206979967606,4.44535412486832
MHH-CALL-4,26596,-1.7349356502662407,-2.48203675637082
OV7,168313200,2.2683947493105627,3.0283372022411266
OV-90,11955716,-2.1437919162424603,-0.8678179667541315
SU-DHL-10,1242560,3.6229586298254457,2.837096641463109
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.2973501162345642
NCI-H810,44493528,3.9330833724433294,4.041004329652066
TE-8,1716436,3.3902352818610524,3.1405125338854702
DBTRG-05MG,1750826,-0.6102781794682646,-0.8410824929519203
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,-2.058883702474754
GB-1,702558,5.167925769410762,5.57481850448311
Hs 766T,11364421,-0.1053879021022221,-2.2373878328880368
SK-ES-1,16219061,2.8054888201865715,2.6503036679593457
AU565,444795,4.595530435398324,3.930384066773648
RMG-I,650361,3.81864593195537,4.6350892906752135
HCT 15,3081361,2.261951066975816,2.4138525554731753
TE-5,3543504,4.623955306098384,4.189344264606804
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.3704587643639075
HCC1428,12003241,3.752026929973328,0.019004763806247382
SaOS-2,16722836,0.8662367041162377,1.8443076434867474
COLO 678,9444,4.474085225832063,4.335541221854674
U266B1,71466578,2.5293857580601227,3.788504367577434
DU4475,135999136,4.276034607772466,2.4666163155617133
SUP-T1,54639665,5.160624619206478,2.694243207543712
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,-0.8724126168220221
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,2.466828071704632
UO-31,374536,5.112711656348472,1.4878822362585462
G-402,11455910,-0.05437779259868,0.9529050869849339
A4/Fukuda,16741245,4.963846947143099,2.546686438389602
NCI-H1092,49793307,-5.3090977764299145,-2.5975472076297526
NCI-H2172,11626560,2.2444184668426996,3.088128832355439
EC-GI-10,702558,4.547907467445007,4.76053481887514
NCI-H146,5702613,3.149923076768629,1.9151928900561983
NCI-H1651,11964036,1.5745658876692137,1.6040727821981897
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,2.960432852031918
OCI-M1,11609586,2.942763797076348,2.448503177577275
Calu-3,241158,5.835885626166657,3.456830075898506
HH [Human lymphoma],8515,3.942777456860918,2.3819102850060507
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,2.1969511023030064
MeWo,73707398,1.0654051497037464,1.3694087080401376
HCC1419,44486219,4.271307638629326,5.025351189587226
SF539,71304818,2.242612100692728,2.259642520497885
NCI-H727,241158,6.115461447477091,4.053462534747574
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.1389920763606634
JM-1,24771867,-4.48997165682624,0.47395958456009313
Daudi,16659841,2.946181230411034,2.932286607352523
BFTC-909,10385095,0.9839595624316404,1.6557041110864736
COLO 678,60750,2.485552288183261,-2.0608512396590566
NCI-H1568,241158,1.943489424131273,3.5637679473832393
SW1417,4261,1.1853286404315622,1.5626805748059147
UACC-812,44589607,1.3537953197929582,1.5572087187084813
MG-63,46215462,1.7208694980746142,2.391416317540764
HL-60,53232,2.886545691443069,2.4051064614201945
L-363,71466445,2.316676755012692,2.9174118200211954
SR,2708,2.6440450408992007,4.31435984760402
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,0.9085050290127823
JVM-3,613753,2.62670973993091,1.9825941515146164
RCH-ACV,9935249,2.7024850725527165,2.203882198376945
SNU-C5,44185566,2.399417129039588,2.6291073957304154
CCK-81,16720766,0.8577428917234513,-0.37136545889068917
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,2.3289654744952153
SK-MES-1,54618164,3.771541214581354,3.974027660999853
NCI-H28,6184667,2.242348720792891,2.5675022476721403
IGROV-1,2113511,5.982902824257526,5.520068783911101
NCI-H1838,216239,2.95715560982101,2.7559475569987772
Caov-3,126941,-2.2018893566391213,-2.756844227011295
NCI-H522,6438330,2.681865372615506,2.4069897867300494
NCI-H524,3815108,0.2165793716086151,0.7816315151468112
Calu-3,67156097,-0.3814286898352654,-1.3205877211680297
SK-N-FI,2828334,5.719841818096175,5.482106410826932
Daoy,445643,3.765165797558783,3.8999537707579934
KYSE-70,10074640,3.109810551584267,3.470725130362347
EoL-1,46943432,-1.6312084333642909,-0.4174509129031023
K-562,16013152,3.768503882504226,3.9459735935482794
A3/Kawakami,426756,3.0804857067395397,4.1263353030019285
GA-10,9952709,2.0597888949060756,1.5041114957206234
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,-0.49297869419202733
RPMI-8402,46907787,-0.930500865109614,0.7114047836298035
IA-LM,16736978,1.926640001137528,2.2356999412979093
CAL-120,10127622,6.129972775283779,4.245885347266464
697,44462760,-1.3952900891363118,2.203435998453533
NCI-H2029,400769,-1.0286347908360935,-0.5925783150398123
OCI-AML-5,9935249,3.1801154078434584,2.247144356568311
CL-11,9907093,3.963634554448586,4.106658559735042
LCLC-97TM1,26596,-2.266692800551727,-1.6400308986792338
KNS-62,3038522,3.68522562966045,3.7588272059529455
WM115,16725315,4.630500047502962,4.269505773038713
CL-11,4477,1.1815653897108396,0.5618074513130924
Granta-519,9840324,5.864872193260208,5.098416455318161
NCI-H2452,11719255,2.41462187851326,3.8110560589527918
TE-9,25183872,-0.6284818057484908,-0.8944926311860544
KYSE-510,11404337,0.4094464488051804,0.342570444394112
HT-144,156414,1.6783717188308007,1.5914798131522443
BT-20,11404337,0.6443596092093807,0.4776871301375336
MCF-7,ISOX-bortezomib (250-1 mol-mol),1.4285016021979724,0.8698654262699907
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,2.4818495406683683
SNU-1,7326481,2.5113974015636207,2.53888839763556
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,3.311292671631933
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,-4.481773342211271
BICR 22,60750,-4.532323865382038,-2.3172841669502793
HGC-27,676352,1.5323944892549626,1.435752721169887
IGR-37,126941,-2.3541435271311437,-2.552501513319626
G-401,2749,1.3663456978729704,1.3245932724303602
ChaGo-K-1,46907787,2.3551908782612068,2.201820289100021
OPM-2,11955716,-2.9191891869850015,-2.316133576987804
SK-MES-1,3689413,0.2897315368024132,-0.4128316412906381
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,0.544474025241509
HPAC,71466445,3.833476052590533,3.468731006600405
EKVX,445455,5.2706192567672066,5.134155321064444
TCCSUP,5329102,2.310933732009281,2.697605594986739
JeKo-1,151289,0.3743876727186704,0.5253852412885264
SK-N-DZ,6914657,-8.251781868163535,-4.863257790368914
SNU-81,107985,-4.076050447844214,-5.472247053964702
Rh30,387447,-4.304641706039777,-4.32088472063547
SK-MEL-1,JQ-1-MK-0752 (1-1 mol-mol),-3.660502478026094,1.349836068493838
LOX-IMVI,9907093,4.934396117032594,3.752627448006934
