cell_line_id,drug_id,response,predictions
NCI-H146,1716436,1.8968095332546364,1.9541596789958557
OCI-M1,89928392,0.9297050227630492,1.1233037607063248
BHT-101,9911463,4.450414123842211,3.8835253281701307
QGP-1,44607531,1.6356221698582358,1.4808861484495641
8-MG-BA,49766530,-0.054737716744796,-0.007205636197352039
VCaP,8515,3.1878682585900258,3.7320106436112517
NCI-H522,24180719,4.104291025168841,3.6351018572097926
SJSA-1,135440466,1.4837913876736797,2.6668945295550452
G-292 clone A141B1,24797083,1.8893174535467003,1.3602849431247452
HuP-T3,445643,4.0158423100173986,4.467160851646669
Lu-65,3503,1.319082259857831,2.3766860960976333
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.09047431651057
NCI-H1838,135398516,2.9092100081084524,2.480912028815972
U-118MG,65064,4.643271862416724,5.292763886726101
RVH-421,1566236,2.764859572776919,2.681939710894477
GaMG,9866186,3.397782428798093,1.2100471847768683
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,-0.5016996779404178
YAPC,6252,1.451992868069142,0.9202107567267477
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,0.6805468256950906
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.1259225725590727
HCT 15,11222830,1.67720609086181,1.5587421158442387
Caov-3,16038120,0.6109521499325835,0.7441476911886145
SUP-T1,24771867,-1.7526538791604511,0.6853225251021757
SW1417,12001922,2.008835145968964,1.8205125385027325
NCI-H23,25262965,-4.323169675222029,-2.0156112115287668
NCI-H661,9911463,3.595935737335879,3.78138991748588
MHH-NB-11,6184667,2.799083502115646,1.3708755228871736
BT-549,4261,1.9217340769001163,1.7061003701004476
L-428,2828334,5.83903962861497,5.869193627969896
T-47D,44486219,4.906365836517296,5.394085423595965
RERF-LC-MS,107970,3.001301355490032,2.2202821525107064
769-P,637858,2.2738014282368324,2.2527546617894663
BICR 31,46191454,1.7584497327325264,1.7240067576448406
Hs 578T,46843906,1.9405452971753636,2.0618991383702086
UACC-812,426756,4.999419351863596,3.146984353763031
LoVo,656346,0.766025679375412,0.3462082585803028
NCI-H211,675434,3.697718004699849,3.6786311188004572
KNS-62,5494449,4.922833068732472,3.775706520485205
MOLP-8,46943432,-0.8980695552897974,1.099092902290179
RPMI-8402,2945648,2.8169144460713498,2.1011359078710585
C2BBe1,5291,4.034901255238645,3.9140431703501664
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,2.895705180781677
AsPC-1,11228183,2.8237254667802474,2.4083837813159255
NCI-H358,16725315,3.865277080118062,4.074686699756152
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,2.6635449899996395
J82,6918328,1.8323741813844368,0.32952708791805696
5637,46398810,2.227373805077985,1.7298212948603204
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,0.15860648261768673
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,2.269471831750292
HCC1143,44589607,1.260451666530297,2.949269260188206
RPMI-7951,10385095,1.3251666848544306,1.116434233408358
697,9936388,-7.51713340803998,-3.0549633681960677
BxPC-3,3815108,3.682439325637505,2.4128416205645977
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,3.577868883819403
HOS,44607531,1.6778438752279283,1.6693018872742424
JVM-3,53232,1.5421085942771426,1.655569211995207
NCI-H2228,53481919,3.8885668523303423,4.327428460757625
CA46,25062766,1.483751377697603,1.5188853866742291
SNU-C5,5329102,1.938178286596244,2.3090293800694215
HCC15,104842,-2.640027553911029,-2.701706106815572
LP-1,24964624,-0.4975365243626942,1.96595919006068
NCI-H2228,159324,3.317306961688271,2.6734611522780027
BICR 22,53495165,-1.022289455565369,-0.4325503066843741
HSC-2,2113511,3.65358109712468,5.545062749778125
MDA-MB-468,448949,1.695304990319508,2.039024783618138
CAS-1,4096211,2.5792064006246544,2.4634290242407717
NCI-H292,73707398,0.96137499748578,1.4941509180168806
KALS-1,24785538,3.1175979480531435,2.290640324716363
EC-GI-10,11364421,-5.825429834411804,-2.0519649043507986
RL95-2,4477,0.4978451360037487,0.06485423839838789
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,-0.6601128011173003
SNU-1,6918638,0.043682815737195,0.11615668389227674
RT-4,10427712,4.289155491450476,4.502196480694177
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,3.892344482456839
CAMA-1,23939,4.391142639424344,5.30126849856887
EoL-1,44498493,4.3086517306828656,2.3446081905983363
SW1990,45100481,5.275366410533853,4.933189818698295
OPM-2,52912189,-3.1407059889083424,0.7139209965328266
SK-HEP-1,123631,3.617013696107864,2.9361472858036093
SCC-9,9549297,5.273243325738832,2.981283389364297
HuCC-T1,4917,2.847354814964301,3.210779234646112
NCI-H1792,23939,4.517559416302897,5.237912531904433
CAL-27,6917907,-5.855845020676867,-5.1392461928685
L-540,6610216,3.6364714067937265,3.829836304098211
L-540,1285940,4.380657179016975,3.5084538801961624
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.171909035405472
SR,2858523,3.101848616996064,2.9002602377735913
NCI-H1792,24964624,3.0631447554816456,3.062340555759936
NCI-H1944,24951314,1.224080667157758,1.3057112073569705
DMS 273,445643,4.452334519038606,4.011788060044294
NCI-H747,44589607,2.380976469449295,2.431831414165338
NCI-H446,49793307,-2.391344597461076,-3.0113288620000236
NCI-N87,31703,-2.5850470675010175,-1.9513555429894893
UACC-62,24797083,1.2698892202704286,2.00907270922548
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,0.4112074418572538
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.8991031983212785
OE19,11485656,2.020762016730455,3.105599795036355
AMO1,4477,1.0860923229513604,-0.3223825678550791
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,1.8194783536490013
HCC1806,16722836,2.142355594781537,1.4541269188696246
Daoy,135411,0.3720572374857977,0.7820969972166321
CA46,6610216,4.017162804005507,3.7274632617442056
YKG-1,6610355,5.888296552052047,5.307869331664259
CFPAC-1,25262965,-1.2217784611201217,-0.6622197438635338
IGR-1,73707398,1.4805521909749868,1.3627692825980389
KCL-22,5311,0.5016659534551534,0.7677559152922855
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,2.7254143263620696
Hep 3B2.1-7,3689413,-0.8676280815745859,-0.18315396742307177
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.5744919858434872
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,2.97815916173057
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,2.8176639943894353
KNS-62,2746,3.88205889014037,3.8075152425986505
CAL-12T,100016,6.470654025405006,6.0374775406542645
LN-229,6918328,0.4984095871365762,-0.08778083288567418
ZR-75-30,16065773,2.805467089384962,3.3920104237044195
RL,1641662,2.860927699753842,3.1041193650307966
RCC10RGB,135659046,5.776465120313546,5.131366777382054
EJM,445091,4.2359621817187225,4.228548843262987
DB,3825829,1.8965329067227965,3.2013339820026605
SH-4,24821094,3.123686688875071,2.5726480888975725
QGP-1,46174525,6.3000218549919555,4.192252314551191
Capan-2,46215462,2.393416749892359,2.4680579101402156
NB4,60750,-4.353121645460884,-3.3288010069917937
OCI-M1,3025986,1.084905074875324,-1.1649478843957874
IA-LM,216239,1.6797579071033788,2.7161686977544126
COLO 792,25062766,3.131929865097865,2.1947486330453962
TT2609-C02,67156097,0.9373637017483488,-0.23662337545885137
OPM-2,3385,3.5898560550490837,2.656344490717988
SF268,82146,3.1790084737900695,3.9574340710793914
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,2.16645431118775
SF268,107970,1.9571800308435767,2.5322273192976845
EFM-192A,65064,5.386875765518889,4.909513794055585
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.213044738368393
JM-1,11626560,-0.1801568688824005,0.49096234687558393
C2BBe1,5351362,1.1554322640485657,1.9154590433679355
NCI-H2085,322968,3.198935918430643,3.307069507722539
DK-MG,56946209,-4.721539389726653,-4.11446953353942
NCI-H441,11427553,3.4295623816048098,3.3158276228724035
EFO-21,426756,6.063810241267778,5.444097745689864
SU.86.86,11647372,2.8050977969813844,1.4706091639756935
LXF 289,9967941,3.6599941581067057,3.586577286333335
KATO III,11609586,3.2536569903955335,3.365843004494395
RT-4,4261,2.418492483102545,1.7595705880452515
COLO 800,17755052,2.081131027239832,2.0130173508859044
IGROV-1,3552672,2.134472496867482,2.800507758617055
KYSE-150,3384730,2.5946641444971754,3.2339835035011677
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,-0.7547458687429356
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,0.785189369022854
NCI-H1650,216345,4.510835328929203,4.339685416767388
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,4.509029394709145
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.2337054211206377
L-540,49846579,0.7846002335585598,-0.06181804528642787
RT-112,119607,5.324469888860208,4.887917138998416
NALM-6,2749,-0.3373211419541939,0.550573594891685
RVH-421,1750826,-1.5354604190738756,-1.1773034817980128
SNU-423,10113978,4.025124345725794,3.129443595802716
NCI-H1838,44259,0.5144346282578617,1.373451427720837
NCI-H2171,52947716,1.4567314464455066,-2.7786861033338672
SUP-M2,89928392,-0.6681018838967263,0.5872968389393927
SU-DHL-1,44632017,-0.1440136540504316,0.7137726336795644
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,-0.760093676515623
SNU-C1,44632017,1.530262068701471,0.8996457650075744
SNU-5,123631,2.274830888828444,1.866267768225221
NCI-H441,24785538,2.7745378252184905,2.140771217881607
P12-Ichikawa,16115403,-5.561332712665655,-5.68878071611281
COLO 684,50905018,4.6814545693642815,4.287056816850111
SK-MES-1,16038120,0.6136939305158159,0.7101467824718668
NCI-H2085,46199207,3.2847994014947863,2.96105968980166
NCI-H747,9907093,3.903007992453148,3.8948175051600753
SUP-B15,10410894,3.4414739277126265,2.5821650924632493
SaOS-2,51039095,1.985897726070115,2.876623592976674
A3/Kawakami,9956119,2.246907375769423,3.337451822130183
NCI-H510A,5746,-0.6043316980434248,-0.9458460365659345
DU145,31703,-0.2291438696174476,-0.34214821140947116
MDA-MB-231,135440466,2.4169473347658337,2.6530683358247207
NCI-H522,100016,6.692385014202011,6.177078234246293
SNU-1,4521392,4.197092771839123,4.017945818947323
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,3.1786501390496076
L-363,73707398,0.3951176028003356,0.6224423870452844
MOLM-13,3136844,3.815118683612459,2.651672694885294
HDLM-2,151289,-0.7419604478541427,0.6423576110844063
BFTC-905,10302451,3.466344338322821,3.304038470453614
K-562,9887053,4.062685534067952,3.159821691562293
RPMI-7951,25126798,3.405375688978992,3.6458973470572245
L-363,16013152,4.2906066084870895,3.616179944099125
L-363,26596,-1.5549208071756957,-2.050794829942217
A-549,445643,4.890450625457201,4.528263543027466
NCI-H2170,54626689,4.747451158465502,5.278201817108165
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,3.2825614537338144
Panc 04.03,322968,5.075488138121087,4.6741054647675355
U2OS,8515,2.063485731700501,2.972225730074267
MDST8,53495165,-1.6914230136545845,-0.3171729508755221
NCI-H1793,448949,1.8050353154000005,2.7110072329297554
COR-L105,11485656,1.8131666015075352,2.897431072520477
EPLC-272H,7326481,2.7267069571079814,2.68568292264768
BT-474,11317348,4.426575150162044,2.5487769644078417
DB,24964624,2.267689547013614,1.5847723303824532
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,2.538892370721854
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,2.75324570358028
Rh18,44202524,4.989733397647191,1.89961842250068
FaDu,11657048,4.462547478884251,5.149387675686265
NCI-H1792,10184653,2.2803645289802037,1.941036724604559
RPMI-8402,6918878,-0.944708715782594,1.1718005116832322
NCI-H2110,44607531,1.2211196147146048,1.9326483834470465
KNS-62,11455910,1.837200886780492,1.7985288109096613
OE33,5287969,-1.9094288433640256,-1.8105320614533622
SK-MEL-1,2733526,2.8314406365269047,3.956149648767358
NCI-H2444,5282054,3.9102219965668543,4.309997599850579
NCI-H2081,25150857,0.8996353500859205,1.9303504745510187
NCI-H647,676352,1.7870539846924864,2.554019033838851
OPM-2,637858,0.8070227403937857,1.0400994277198388
CAL-27,208908,-0.702099004774092,1.6122542494329424
8305C,15547703,2.1690717339415273,2.833404851016417
HCC1500,1242560,3.704354238917139,3.7560038056640623
MOLT-16,9903786,1.2441798518109255,1.7700953458809927
MOLT-16,54618771,-1.933148337810649,0.024051776965941074
COLO 680N,2828334,7.290621828192787,6.905502221382915
A4/Fukuda,10127622,0.8035335483112384,2.2540545757604855
CML-T1,119182,-4.6073645657146285,-2.26211775655045
Panc 04.03,4378219,5.53220646065493,3.8932269747574018
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.912957771347262
UO-31,5281672,4.39358450903698,4.319602883943795
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,2.036275044864048
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.9177430119051735
SNU-387,676352,1.7699124145501677,2.7578626842930007
HCT 15,11719255,5.731740559719074,3.0567978729566634
EFO-27,11396600,3.826824277303455,4.508831130820879
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,0.7863591615227936
NCI-H1435,2749,3.011960540467346,1.7959796710297466
SK-CO-1,168313047,0.9150038640573646,1.6979050188505456
NCI-H727,5460769,4.510942150258337,2.9290940773482346
Granta-519,9823820,3.571742016367909,2.8759660252443737
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,2.6729966964534677
8-MG-BA,6610216,4.756696338182891,5.006649078203122
U-118MG,16219061,3.371764253786051,3.73851298997137
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,3.374588147386955
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,-0.27989715857935193
CW-2,2113511,6.068142111272708,5.153537524098886
MDA-MB-231,2749,2.0227934921074646,2.3201094557919095
SHP-77,66577038,3.4764874771039818,3.193903919316266
TCCSUP,3038522,3.5335989350872716,3.6784550083310754
SNU-C5,11647372,2.244789894135383,1.2017577917611688
HGC-27,5287620,-1.80011717241934,-2.528071590845705
TCCSUP,5278396,3.4986676958942304,4.191210318341376
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,2.5813164308268
OV7,25102847,1.7704564030176793,2.382571969518161
L-363,5287620,-1.3821116842068366,-2.5658519064310212
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,0.7155669820279871
CL-11,24771867,-2.7207930611795947,1.4599539558304029
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,-0.5219631245370819
OVTOKO,2729026,3.053683220291208,3.364983243667498
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.221777930361724
EM-2,2126,3.7343849193922374,3.36085129967419
ECC12,3062316,3.0695697392160257,1.1727027837218382
DAN-G,24785538,1.1167111959867528,1.926355113506683
MDA-MB-231,219104,4.595737922722835,4.137731200654741
HCC78,3503,2.398227870960426,2.6154952440486143
J82,52947716,-5.97281619705757,-0.7325392567469939
HuP-T3,46199207,3.4499209547515433,3.685658929334717
SK-UT-1,51037431,1.6639996533413053,3.612670128978609
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,2.443546374395618
MOLM-13,9823820,-0.5140029045699521,2.13953615094774
COLO 792,16725315,4.6194466668620855,4.248192020373639
NCI-H460,2708,4.613368759945332,5.366923651494147
NCI-H2029,5351362,0.6945816814092357,1.6936597481820097
OCI-Ly19,72193861,0.6722463889545316,0.7063931500431804
RPMI-8402,46224516,0.9238390642245782,1.697636153822357
T24,135659046,4.4485705776291935,4.4727915785077546
HCT 15,44202524,3.6959446949225234,2.1048105663226813
NCI-H292,2858523,3.0406792249868633,3.3333030596429976
AsPC-1,6918328,0.3822733035015269,0.4017019243422264
AsPC-1,262093,3.2992304028365926,3.3753361112032936
NCI-H1793,156414,1.6720166250209227,1.8073468998162692
A3/Kawakami,3543504,3.3758419834185887,4.0676749407922195
JVM-3,6914657,-4.3806711613197455,-5.331352725738968
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,3.2712183306418634
Daoy,119607,5.06330092011612,5.466670868874189
SJSA-1,285033,-1.3010264344563465,-1.5223822392994983
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,0.11624415068602234
T24,42611257,4.235257564673125,4.017725981893975
LAMA-84,6918837,-3.297447015194894,-3.9105415676136177
MDA-MB-453,135999136,4.2113637134750395,3.96646169146149
8505C,441298,1.3815706846326197,2.8632357886826116
CHP-212,4259181,-0.6960023833337013,-0.7401312152797404
PSN1,6914657,-5.196712982238675,-3.6852630089737417
A-549,5746,2.240269240917182,1.411080707137904
OE33,176870,4.3422171612501765,3.270544729849947
A-375,135421197,1.9818816716343688,2.1877141754476046
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,1.7620628283379525
KYSE-150,11612883,2.9207651623415485,3.440066512411349
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.2137161835834536
GB-1,57519531,1.7148570864113828,2.9565550598489216
OAW42,11625818,4.411671928740385,4.736355601769874
VMRC-RCZ,53495165,1.9590231348640488,0.930318285576861
Caov-3,1750826,1.2438165525170546,-1.6470704158679301
NCI-H1915,24772860,-2.534070786664482,-1.8138688460930599
DMS 53,11707110,1.0174111824146286,-0.6361357920174988
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,-2.6461389347145325
KMS-11,5978,-5.584788010629822,-3.165241900374104
GB-1,135411,-0.0393119040424056,1.059455931950252
JHOS-2,44491742,4.089494767364973,5.10684732177195
RVH-421,6918736,1.1593095719656217,-1.399120433985657
NCI-H69,46199207,2.8092671022224547,2.7510871908610026
SK-MEL-1,6623618,2.3243400339928546,2.3730072343884525
LCLC-103H,73707398,1.1679839843019937,1.3136668449207982
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,0.8061101761630574
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,0.6783050247274728
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.1891016747774024
Reh,107970,1.8822362327686308,1.4606388101835173
8305C,3384730,2.7593077953857916,2.098136553358966
GB-1,5470400,3.2842646597210456,0.35724491427176686
NCI-H2405,16722836,1.4703912706614075,1.4771641620801126
FTC-133,4578,5.173307644971936,5.6612140699257765
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,2.7376245937141968
LOX-IMVI,107970,2.2116293322990264,1.7977097081629705
OVCAR-4,374536,1.4530582918943076,2.244004257706453
UACC-257,135421197,1.9290983247334992,2.328340168054997
SUP-M2,148198,-0.2011306598462228,-4.3613508528594584
COLO 668,36462,0.6333115343562025,1.3161486174713184
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,3.561384411436809
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,-1.3881780632756424
MDA-MB-453,42642645,1.5292302084545462,0.9030540504699047
EJM,216345,3.6507207430679616,3.585732121955053
Caki-1,36314,4.324930203416168,-0.18549654089435386
JM-1,44493528,3.997956862382446,3.195007835752228
HDQ-P1,1716436,3.593566539256361,3.551388124870167
NCI-H1944,107970,2.5235329939917155,2.4270929179808327
HT-1080,1242560,3.0507972956812157,3.7271942160614673
DU145,2742550,4.5042202840437975,4.687300732827436
NCI-H1435,216468,1.4218392340036432,2.5648641329240127
NCI-H661,2749,0.7713739826565964,1.7678444590685958
HGC-27,9549297,1.3924456375350225,1.77426517888764
639V,44493528,5.149647090541137,4.569051157553858
MKN7,676352,1.9009270150612925,2.9449460223293618
HuCC-T1,2858523,3.0223709176864335,3.155848184947997
LP-1,135421197,1.2171511840038625,1.4716602865431676
KALS-1,25126798,4.054453464226966,4.735676920384858
NCI-H23,4259181,0.0190895573933118,-0.33230748429728685
MOLP-8,25062766,1.6722099464266416,1.2722221929179085
BHT-101,107985,-3.610598538035865,-3.4431029870156094
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,0.73432363936184
LS180,72376,-2.8322202153843703,-2.173692899593337
THP-1,444795,2.529502673160271,3.4340601454007915
CW-2,5113032,4.556834459978727,4.8451904283749405
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.5887522662948248
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,3.5953247966316635
DU145,387447,-4.445676725008602,-3.5439372904348057
PaTu 8902,156414,2.7243668654536206,2.2540641043725227
NCI-H69,5351362,1.0563461440833268,1.0889378084957277
LS180,123631,2.1427319304120624,2.199476917097763
OVCAR-4,16065773,3.3006743963677216,2.9614125072383195
YH-13,5287969,-1.6680517760665383,-1.8583626232922996
Daoy,3025944,5.030451838184486,4.5000426815048336
EC-GI-10,387447,-2.8425743189614354,-4.404407482497679
DoHH2,67291369,-4.134553079319315,-0.9467691084026368
769-P,44507138,3.8987655121772145,2.661430540800554
639V,49793307,-1.87648840193486,-2.6671073115318658
KMS-11,5328940,0.8484206399318265,0.6649932786217999
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.8045041341971724
NCI-H292,12001922,1.805770236255338,2.1895873313978704
HCC1569,16741245,6.0295304450769835,3.734860660168521
SK-MEL-28,11222830,1.7175848193972325,2.576274466293785
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,0.9819093283350022
NCI-H1155,2729026,2.3719618105146014,2.381273130422966
MDA-MB-468,3038522,1.3860208782243224,3.023382189142918
A-549,12003241,-1.903076073453771,-0.4940628604043025
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,4.969286992844458
DAN-G,3025944,4.170514378329144,4.768147468664875
NCI-H358,5329102,2.375166649323579,1.9262275206787378
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,2.0758002319659328
KYM-1,11485656,2.085980626190086,1.956554746509858
NCI-H2228,25102847,1.6321971786599978,2.7584847520010487
HOP-92,54626689,3.9009772387198702,5.085291269648966
OPM-2,9911463,3.091122447781221,2.9032547160719933
LoVo,25126798,3.7423562181337338,3.3195649638385563
SNU-C1,19582717,2.588547579223262,3.7504354436325595
CFPAC-1,5351362,1.2067899751682063,2.3376951999759905
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,0.26433675809883783
BV-173,5470400,0.9178024364800854,-1.0756963633119176
NCI-H1105,46174525,3.566840888255094,4.025207314018356
RPMI-8226,135398516,1.7798352119217151,1.6399721746555906
NALM-6,1716436,3.0915962709257583,1.8003823524671194
DMS 114,5311281,4.641680895360402,2.3958113424819576
OCI-AML-5,148198,-5.018972426044919,-4.1318003772653675
TE-9,49793307,-2.340698075757465,-2.8801020380016222
SNU-407,6450551,2.3884749702802592,2.2127928965948787
BHT-101,16736978,2.295460075222352,1.4776921356960708
IGR-37,25227462,1.6614823406435526,0.1156933676117089
HuP-T3,73707398,1.153693297692098,1.7215632043527598
KU-19-19,984333,-0.867877464903324,0.8657787873602543
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,0.6368168226924356
NUGC-4,51037431,3.614696493425903,2.3447551858153606
NCI-H1155,36462,0.801473469069013,1.3241275027370498
PF-382,54686904,2.766917504531429,2.90741070044925
SCC-25,3136844,3.707454380555626,3.776914567135064
U-118MG,12001922,1.823491723273408,2.5115474445815
UACC-257,42642645,1.3634594926124557,1.212279180107553
IGR-1,66577038,2.6437049295647888,3.1591995064106255
IGR-1,3038522,1.1627125024226472,3.1717151135452033
HOP-92,25022340,4.378300907267188,2.8517149878960995
COLO 678,73707398,1.0849189454014951,1.6075621802598703
Rh30,53392493,2.117041671051738,2.4837496317588768
HCT 116,25126798,4.0883810356722945,4.465132195067657
TT,159324,2.9854792013895324,2.5675869699335707
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,1.5787610160207646
BICR 31,65064,5.259646525120305,5.09308116885491
U-118MG,7326481,3.3181552942723926,3.518625990608342
NCI-H838,9887053,4.227029711619212,4.030948754028929
RS4;11,9866186,0.1857450656874315,-0.18047899601936868
NCI-H1944,5479543,5.551173858721688,3.4469266080949765
SF268,4521392,4.57848390102451,4.5375209006443304
TYK-nu,selumetinib-vorinostat (8-1 mol-mol),2.6103059793632246,2.4640989477352173
Calu-3,11234052,4.435152224278527,3.749190266785832
EN,3136844,4.316590295969748,5.167643498333808
COLO 684,11152667,-1.1782172222202727,-0.7410388715378005
MOLP-8,439501,-2.9296652389863267,-3.0216064369773346
Panc 02.03,4259181,2.0313571914007604,0.9647068102732208
Calu-6,24901704,3.819501734837813,3.35922123745571
