cell_line_id,drug_id,response,predictions
NCI-H727,9936388,1.6432072244848812,-1.26036382364497
Caov-3,216345,4.1584155551225885,3.7499658874598616
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,-0.9795105073825998
CHP-212,5978,-3.291232307768633,-3.16244569436637
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,1.8463445715702043
BHT-101,374536,1.6558315927095053,1.7727986951681618
LXF 289,51037431,5.679407317259089,3.237853094519746
A-375,2746,3.0738136393469393,3.17081077625112
JVM-3,89183176,3.130899704301791,2.083087481765308
EC-GI-10,44202524,1.4838897875013877,2.1213741716529855
HEL,11214940,0.9295508638766669,0.9763577828721495
TYK-nu,123631,2.0221493389099146,2.8664608044054414
J82,387447,-5.163817583067923,-3.7592047156028956
CAL-29,119182,-0.8555416250807816,-1.2644990839796708
CAL-29,24180125,3.292703215341267,2.9833456959197147
ECC12,67156097,-1.4665141341580192,-0.5902342421977553
JVM-3,20959075,-4.01464975357101,-4.422417695796628
U266B1,227681,3.832501034352,3.0417548139966923
EFO-21,969516,2.842242128880718,3.825640316316081
LS411N,107970,2.4864618038552724,2.7233334178503017
L-363,387447,-5.107294671134819,-4.89542679890062
RERF-LC-MS,3025944,4.157794890121567,4.350577026363103
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,1.0959927811306795
697,11455910,-1.5843121483230655,-0.537497333704844
IGROV-1,5282054,3.614574021382022,3.662789973628768
JM-1,10302451,3.097435274235228,1.9162896491066812
SK-MEL-28,637858,2.5948993681356276,2.891265587343701
MFE-296,126941,-4.772644958539722,-2.4454063270965634
KM12,9903786,1.2751766913602836,2.7111558923243098
SK-N-SH,11427553,1.49208561139858,2.1632443393461918
TE-15,9887053,4.0849522615234735,3.3953195915074996
DBTRG-05MG,54618771,1.322739647725507,1.847819990162676
CL-11,4096211,1.6207945969904516,1.9161894984361802
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.1014850671194325
CAL-29,44507138,1.9357165378842365,2.3711435884998595
Raji,2729026,2.2038396204117503,2.4324315265497622
SKM-1,6438330,1.742877849242422,0.9590654164125367
CAL-120,44259,1.9999147552663257,1.5835019558586376
SK-OV-3,4261,3.2658157069367615,1.9717564354540857
T-47D,49766530,-0.4213805978343772,0.32736088385539963
KCL-22,10385095,1.1871398170066128,0.719243640941466
Daudi,53481919,2.490259403593742,3.0710010453763674
NCI-H1792,4477,1.099732728164896,1.4514272824637109
OE33,148198,-2.7707811749574196,-3.3702927120309782
OVK18,11612883,2.545862434726239,2.4613338120584833
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,-0.33699500844328667
Mel Ho,16725315,4.875978236883485,3.974020661509505
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,0.2426950142394111
OVK18,26596,-0.4420601425641566,-1.6701353127702319
RL,9911463,3.2834076821465525,3.486271261795922
BT-549,44486219,4.179253703467884,4.550967921114346
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,3.619844074351106
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,1.1357989754956286
HT-144,24771867,4.057365679118102,1.830977603272359
MKN45,73707398,3.4688255593209596,2.3863168621370434
NCI-H2023,25150857,2.728566511647162,2.9046821995304954
LCLC-103H,67291369,2.0170444485862196,1.98528691030643
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,-0.9129080104385654
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,-0.8555551632460021
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,2.9308329123762404
COLO 678,24771867,4.853821302552722,1.626105256895034
MDA-MB-453,1566236,2.5975650319928434,2.5668686067407487
SF126,36314,-1.589522294906585,-0.872455479901042
Calu-6,5278396,3.610196125986424,3.8996042549495784
ESS-1,216345,4.629850284617237,3.7941512760239284
D283 Med,24771867,-2.2450737191486883,0.5803302854706711
G-401,24748573,1.6686206591324024,1.397011045049437
BICR 31,16725315,5.360398456728244,4.81984859744175
NCI-H2172,25126798,3.994275511302363,5.038179990281781
OAW42,151289,1.5068907411227557,1.7171942215426133
A4/Fukuda,4096211,1.2598455852625392,0.7469157254155085
FU-OV-1,135411,0.8541212220651947,0.7153304687289657
RCH-ACV,54454,2.013594143671449,1.870271203411516
NUGC-4,151289,0.9128130386057416,0.04922689551088211
SCC-4,3634881,3.553304001690331,3.11165184100022
NCI-H28,3503,1.3060192803528543,1.7486628448508446
NCI-H2444,5280436,4.438803675968135,4.036096556757996
L-428,6184667,2.4640800610675955,2.554198656596708
Lu-65,57519531,4.867194285561449,2.427698957103253
RCH-ACV,71466578,2.2635028398543375,3.3545878179672926
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,3.731570336682569
RD,49793307,-2.305696405065341,-2.8084443235362224
HCC1419,23725625,5.206376865795908,5.520049934787547
LS411N,49836020,4.501659667614969,2.8560743934331505
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.3810751257558023
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.9414318164808262
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.4032553487470725
AU565,46907787,3.197599854412173,1.460173211464564
NCI-H2029,11494412,1.7688671482320395,1.563918094736636
SK-N-SH,7251185,1.3019343806823842,2.040526961956422
CAL-62,26596,-2.09128877077726,-2.0020175863042677
8-MG-BA,3634881,3.727647574439728,3.9089007259515776
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,2.2837952980961154
HDQ-P1,448949,2.6470412131496124,2.6496488606915167
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,0.8199223020360087
TE-11,219104,4.830401035835863,3.568159301010071
Mel Ho,6610355,5.09798076187923,4.299409292385365
Namalwa,11507802,0.2634665018733878,0.9736213537531688
OCUM-1,17755052,3.2749889382398907,0.7821074797491332
639V,387447,-4.051480778623548,-3.8318383168701184
SF539,11404337,-0.0923032150573938,-0.4707218094291956
BEN,3062316,3.644313995710189,2.0123554889927333
NCI-H647,11494412,2.106693333692888,1.8495061666442805
SW620,44819697,-2.185821704545268,-0.4868379490204422
SNG-M,6438330,2.3227561869325304,2.3457736066039945
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,-3.9717841597814987
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,2.6520051093493033
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,0.4352513395170694
CAL-51,675434,4.354107922133551,4.487343692270149
A-172,24753719,4.737896512470815,4.413372924642635
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,2.0510796156232565
NCI-H1341,4261,0.0936420825002622,0.6068432258346732
LS513,9927531,6.189167828595346,4.240447734224036
SNU-1,11717001,4.10954466760125,3.838806086774132
PF-382,10427712,3.727131590251748,2.768647700496642
LP-1,46199207,1.3243802819416213,2.6664069127216026
KYSE-140,6852167,2.934032084850076,3.005025655838122
UO-31,2733526,2.632683498298436,3.636652347080571
Panc 08.13,24771867,3.629736438956928,1.3624557953624457
KYSE-180,24772860,-1.944704874720706,-1.715800772854541
LAMA-84,451668,0.3932492970407221,-1.2073032178331444
NCI-H446,16013152,0.5358827768090925,3.9546178279031947
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.7992818375994595
SNU-407,71466578,4.497687442203249,3.6677243981015923
HCC1500,241158,4.347158152842418,3.8403716878444696
NCI-H2030,638278,4.046309354650408,3.749242415634599
HCC827,11485656,1.9566672010968855,1.7378228099250224
RCH-ACV,52947716,-6.125428154591031,-2.1316060174373384
Panc 04.03,23582824,1.118403221753994,2.0656503826315844
Daudi,135659046,3.1156448500687923,2.8318452447751774
NCI-H1651,11178236,-4.95482372448992,-2.9167560609848744
NCI-H2085,15547703,2.8852008171102277,3.2211356461471556
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,-1.1987391692428662
NCI-H292,387447,-4.003442188855186,-4.226113814183783
OPM-2,148124,-6.3849256320012575,-2.7854473792626675
OCI-M1,2729026,3.1407056879266304,2.31365121602006
HuCC-T1,1239801,4.298823632526737,3.990011228138104
TE-6,10302451,0.423575511897082,3.123034352255666
CAL-27,12001922,2.212988544461775,1.5146601714859338
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.9070021093581204
OAW42,241158,4.137379643985406,4.373058190223333
SK-N-SH,11640390,1.8547145037939092,2.9702478243005848
CL-11,53481919,3.735398627083948,3.9327161978567284
HuP-T3,10184653,2.026243337908569,1.529039445974841
LN-229,42642645,1.4413391591939335,0.803903360304308
MKN7,66577038,3.891725765364193,4.010816857268001
U2OS,23635314,-1.53571581224715,-2.72055210525388
NCI-H2228,16725315,5.164640901461013,4.63001837740149
SUIT-2,65064,5.875645519134784,5.73962632710005
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.8556172511318574
KYM-1,24753719,4.923463214660134,3.935131890949976
CL-11,285033,-2.162954453257266,-2.0534684263225547
NCI-H1838,36462,1.5494898748578776,2.067576065567312
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,-3.379022377243209
HOS,9926054,1.8874056753100945,2.2860219854281265
L-428,15953870,2.0577398308557577,3.0886821509498583
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,-0.28508595781935986
TE-10,54613361,-0.5455119262693238,0.13460232886880452
T84,5291,3.333682299790063,3.196351038868313
IGR-37,24889392,5.87126296969008,3.6816621217375203
OV-90,4378219,2.1499232510348807,3.1707889361331465
SK-ES-1,25161177,4.284493176592039,3.6609190301238366
KMS-12-BM,3634881,2.6463615699611807,2.494846313908303
LAMA-84,44489675,3.705686077933757,2.9324604277559505
HCC1428,53392493,3.3542577804473908,3.61695975847604
MOLM-16,54143018,-1.8232242358058464,-1.0263902944439476
EJM,6918878,1.483002003508878,1.8921310991636315
NCI-H1651,702558,5.638588380195612,5.5758465951988505
Granta-519,54619267,3.910643053444693,3.221048312481207
NCI-H1341,68056272,2.1591457874683653,2.402121314887537
LOX-IMVI,25195348,1.5187241570086951,2.72099709406766
NCI-H2122,9956119,3.798994967997133,3.8408317063637223
SNU-C5,51039095,3.6194280459796664,2.863478050916226
EN,676352,1.6092997462100636,3.11522446692334
HCC1428,67291369,5.729004392594088,2.970569964736871
L-540,219104,3.4306856616088695,3.1290417220501157
MDST8,11404337,0.5498361952050128,-0.5025325597760926
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,3.087169824680569
SW948,11717001,4.275182691709766,3.5031100245709803
OV56,3634881,3.296637682267636,4.048117324366082
MDST8,11175137,2.5746086097463974,2.3903344271117164
TOV-112D,613000,2.3211688527668524,2.551214269504015
SK-MM-2,4521392,4.2506159459415525,3.4143406480439515
HT-1197,10113978,4.215588271324688,3.518791736881712
OVCAR-4,15983966,3.351708985458107,-1.0998730689684826
TE-10,9915743,-1.7671163693014442,0.86008039757772
EM-2,11404337,-1.9269330473502917,-1.7085134929882504
RPMI-8402,9911830,1.9895553724691295,1.5759506759733164
THP-1,56649450,1.878817201213003,2.57619846671368
OE19,11609586,3.48981563076475,3.4029306589835517
HSC-3,10302451,2.6157222782287795,2.7847989230465524
HT-1080,4705,3.343447730900498,3.16679882452265
NCI-H28,11497983,4.354938573922457,1.6845656509074474
NCI-H2405,24180719,2.6118252586505113,3.3982499734650897
A2780,132971,2.947129832610188,2.393343829852756
CAL-33,5291,3.460860502627492,3.4604523320913048
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,4.718551736140567
COLO 668,54765302,3.1200725448637336,3.9561535558510466
MDA-MB-415,46926350,-3.841611842561015,-3.849467614282882
SUIT-2,46224516,3.6205064953198463,3.362364118772687
HCC366,11427553,3.196987909163884,2.609050425840545
SK-MEL-3,24821094,3.7511004888265296,3.8136553820258614
SW948,11317348,1.1175502037929408,1.4826650357632671
SK-N-AS,24856436,-1.628932436495073,0.41562863111363413
Hs 746.T,57519531,4.019299052372805,2.9054558982548775
MOLT-16,54613361,-0.3178718127959271,-0.9954342705967493
NCI-H460,72193861,2.1658883750752844,2.4798805980986467
SUP-B15,11497983,-3.863091819071749,1.456817727443021
OVCAR-8,15547703,3.374091786703247,3.584140586079687
EFM-192A,11719255,3.920164559329899,3.338025886557297
TT2609-C02,24797083,2.0851504616830843,2.3179637440162253
Panc 04.03,56649450,4.182465283011193,4.480855581861544
KMS-12-BM,44491742,3.489197811217823,3.476044275516363
COLO 668,72193861,0.9891562850150528,1.3377351935794155
SU.86.86,54618164,4.265820025060501,4.448857594330391
Ku812,3038522,2.027577923639431,1.644926107166825
K-562,2749,1.8349792189296796,1.517969421683059
IA-LM,3825829,4.571991496451351,4.391488510083256
GI-1,676352,1.6831709999408964,2.0890128233103553
CAL-51,20959075,-3.1196535578382987,-3.061228577994264
LOX-IMVI,10427712,4.09265711725779,3.7433929100722523
DMS 53,445091,3.9548045932688183,4.109810364458191
CA46,984333,-2.431082434536014,0.11414073656797119
A-375,56946209,-3.1008611091599527,-3.917584446748219
MDA-MB-361,3081361,2.5745575482343286,2.846658110027176
KYSE-180,6918328,1.6181247370511698,0.1999293452608475
IGR-1,46199207,3.583375194936894,3.2641520188292357
WM115,637858,1.77843641117838,1.9790640070938161
RPMI-8402,126941,-4.527471589791952,-3.5910839679792916
KYM-1,135411,-1.7132383053162352,0.3387584560476713
HuH-1,16659841,4.362410605535184,4.46141654072656
SW1710,156414,5.813264772050665,1.2592794305226316
MSTO-211H,159324,-0.971759723426381,1.395922170227176
NCI-H2170,6918638,0.3062237011393727,0.9763287282539201
LS513,15953870,3.424888989312981,3.1041463500637687
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.3344591426867782
BICR 31,25262965,-3.4333038857773093,-0.9252887958437066
MES-SA,5287969,-2.3058068158257816,-1.6611199893835695
KM12,156414,3.95208807087735,1.1287048972316769
TT2609-C02,10074640,3.9544524340250873,4.071118724596548
MDA-MB-453,2746,1.6853152695376463,3.0901008925976097
U-251MG,7326481,2.347928959390567,3.9688646407512675
HT-1197,1716436,2.64185975168639,3.5670151481088994
MCF-7,46174525,4.383750836297587,4.358705563629491
RS4;11,46174525,2.184481450698681,3.341350278698015
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,2.741716319045802
T24,16038120,2.035790452777687,1.8871263701754604
COLO 668,1716436,1.6635028385612682,2.8102694871496494
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,-0.47791666702367497
U-251MG,54618164,4.511776015798793,5.007408878264477
697,11955716,-2.8582998576336256,-2.8679422262087813
Raji,44493528,4.013963979075194,4.158039574535909
WM793,1641662,4.965953189176842,3.9525669151520275
SKM-1,24180719,1.95578575443114,2.406021263129736
HL-60,6610216,4.340783872079224,3.894964823206564
NCI-H2087,11152667,-1.020172453854182,-0.9561042734039253
NUGC-4,25102847,2.291866460709862,1.4004634125658764
B-CPAP,656346,-0.1957120455939244,0.9746529882197011
NCI-H211,56973724,1.0071240847859415,2.0410311187418113
Hep 3B2.1-7,44137675,3.4497824153941528,3.482914571178859
EFO-21,6918638,1.430978330266965,1.313794658560165
NCI-H1092,56946209,-3.79263403316681,-3.851973579442445
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,0.7325966625991918
Granta-519,11612883,3.2575401906490895,1.840570636876495
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,2.44269199319198
NCI-H1341,4521392,4.091588675752423,3.4488791060186204
NCI-H522,1242560,4.210520049105227,3.6048055021428795
CAL-62,52947716,3.473302113086213,-1.9414314910348247
Raji,119607,5.398499611687464,4.938093573733825
Lu-65,462382,0.8396815057149729,0.6302434346963823
VCaP,2945648,2.5028635550611193,2.7865774610311465
NCI-H2023,5278396,3.1546086390911436,4.064308055889838
U266B1,6918328,-1.4685345819992843,-0.3487917318500726
PSN1,2742550,4.257797435139967,4.11672634969624
Panc 10.05,4705,4.9433650756166685,3.7375681776308567
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,1.2400171840581637
G-402,2945648,3.336268225527756,2.6216665210378647
Karpas-422,36314,4.062786595955015,-1.5100641445475387
NALM-6,73707438,4.124267981552965,3.1081797514684717
HuCC-T1,9936388,2.1654759502470755,-1.808079997316938
MFE-296,11364421,-3.2736689479297083,-1.8692953735209281
NCI-H929,2733487,7.111048494668631,5.176893776739727
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.950008940590146
BT-474,44607530,0.9150345861602176,2.1118900008421213
Karpas-422,44137675,-1.3828937962979793,3.058057586574954
CAL-51,42642645,0.4324607401831485,0.7498168766668429
BxPC-3,24771867,1.9124988819938955,1.1264354913348391
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.2610545986525854
KCL-22,4477,-0.5807629393019919,0.07919583630324722
P12-Ichikawa,71304818,1.639873317229282,1.433946032958295
NCI-H2081,119607,5.212257732916615,4.764464281853834
PaTu 8902,46843906,4.340257675131653,3.9524220539618766
IGR-37,9911830,3.620959954917233,2.6901324944667375
KALS-1,446155,3.582693843635558,3.2755732790448984
SKM-1,10113978,1.631549527430136,1.8098993534767769
COR-L95,54618305,4.5292428127427575,3.790158379505966
MHH-NB-11,16725315,4.173483269739247,3.004976652982904
Caki-1,11364421,2.3459649497702912,-0.8622633431097819
NCI-H526,11640390,1.9770190006232904,2.7686393788334565
TE-6,400769,-1.783291761064215,-0.6263602854814692
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,-0.3151973151301217
L-363,24901704,3.2181934942271817,2.530300204196099
LCLC-97TM1,44197249,3.7483906325702545,3.607889256425816
GaMG,5278396,3.8548121824303943,4.286704886998807
IPC-298,4259181,-0.8006210931556415,0.38595585532264853
CAL-33,375860,-0.476811057349919,-0.28555874614861576
ECC10,5335621,4.177830924303476,4.041463649722523
MOLT-13,3854666,0.8628721884474523,0.8685282382508192
P31/FUJ,135928012,4.893710575363991,2.984437239854375
OVCAR-8,11497983,5.204730019767409,2.6812229067218984
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,4.264635338087211
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,0.1694840143685854
A-204,44589607,1.9490394492950267,2.2949111357092544
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,2.072144002666477
DU145,23582824,0.6213185749109986,1.6974669751541955
EFO-21,24180719,3.9985907504935048,4.493037921299152
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.9869014980119235
G-402,676352,1.6259018989262215,1.986194675476145
NCI-H929,9444,4.093260386369905,3.059101327316322
TYK-nu,9935249,3.27204815047351,3.3926527620207163
HSC-2,11977753,-0.0382679423523091,-1.32491815214772
SCC-4,119607,5.9220007717928675,5.051602326555833
U2OS,51039095,2.3470237012134505,1.8015563083712813
UACC-257,25262965,-0.0288728249522151,-1.0130928963540753
AU565,16038120,1.417918520815656,0.7343546732847002
Granta-519,11960529,3.2261057296158593,3.237768534435978
COLO 684,44185566,2.261295393208932,2.174403186205879
LCLC-97TM1,25062766,2.2139494005881293,1.8465128252384935
SNU-387,4259181,1.2933701792403325,0.9795859815888044
A-549,124202324,3.059134662451402,3.0501365045962254
A2058,5978,-3.0826409222997215,-2.1424753384031283
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.1341503610325256
T84,10074640,2.326993213877941,2.8200341458377416
BHY,168313047,1.9425893225232,2.3495901427722763
HCT 15,44137675,2.1168770528875953,3.4456148927501076
T84,56973724,2.202677251716597,2.455833407384663
A-375,25126798,4.078710836015017,4.045274068740772
NCI-H28,5287620,-2.9607416240273112,-2.551190129761328
Caov-3,44202524,0.9946049350446318,2.114441611343714
SK-LU-1,52912189,0.1809003726785632,1.8172456251579863
SNU-475,148198,-3.401436847771516,-1.9132256716214564
SK-MEL-30,71304818,2.8207803560086693,2.7890661507011303
U-118MG,9926054,1.9994289810495935,2.5386932846117514
NCI-H23,7251185,1.728707983251257,1.7635821602617316
RPMI-8402,44632017,0.5440950196061413,0.3327877966998507
MDA-MB-157,9911830,0.0801478348660684,1.561466045150433
LS411N,168312962,3.224541058203402,1.9984545442870478
EoL-1,24180125,2.1114997357358485,0.6549967252991888
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,-1.2317506224758046
A-673,44819697,-3.745571155852308,-1.0719361241403884
HSC-4,9936388,2.361545024779824,-1.2195660319821724
RCH-ACV,44185566,1.7189761987426309,1.804433049612608
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,2.628389612920054
Daudi,1285940,3.7558538743643792,3.2356739449966563
RERF-LC-MS,10427712,4.250983789220692,4.3121983738945335
EFO-21,5278396,4.230518905196013,4.489868593120288
RPMI-7951,2749,2.4234285226525145,1.4508167934001404
NCI-H1944,216239,1.658137158208352,2.5882746416965308
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736,1.0989511907945615
DU145,4788,5.393723198923418,6.413490565960931
COR-L105,1641662,3.72017777917812,3.646164195429427
Namalwa,45279963,3.210185637005973,3.3196976905214766
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.5257487293427345
BHY,104842,-3.60531218691514,-2.9267646087880346
OCI-Ly19,44493528,4.78987758485686,3.819419046741375
HT-1080,123631,2.958326783627653,2.4492536196358943
TE-1,637858,2.0624451168659657,2.630542077314871
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,-1.618034903925566
P31/FUJ,168312962,2.530788243280419,0.6667344212216902
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,2.6434080698355027
DMS 79,3025944,4.231013557179079,3.778492007259413
SaOS-2,409805,5.764413924489168,4.925405187301289
NCI-H1650,sirolimus-bortezomib (250-1 mol-mol),1.0715909350533408,0.9358611504067746
AsPC-1,81146,4.947223766743442,5.606653369655536
SUP-B15,10322450,4.034364888516056,2.9649510474913128
Hs 746.T,sirolimus-bortezomib (250-1 mol-mol),0.2683351273319356,0.9247584997264298
SK-ES-1,11955716,-2.004845588457703,-1.9164021065206642
SK-HEP-1,12003241,-1.7510835313415607,-0.18280643601921298
VCaP,navitoclax-pluripotin (1-1 mol-mol),0.1559502545755007,-0.8790632774385876
MKN45,51037431,2.2595685883635563,4.437489748076201
MOLT-13,6610355,3.5069130231655996,3.5269354084649502
769-P,ISOX-bortezomib (250-1 mol-mol),0.9060298763225336,0.9701561304365849
Granta-519,15547703,2.599412791530534,2.3772120216651453
NCI-H661,176870,2.3474624932942207,2.9741539367898695
NCI-H1975,44185566,2.2640417469709524,0.5699007171826098
NMC-G1,439501,-2.0387411188020024,-1.4853077752643737
COR-L88,44819697,3.1607223270405616,-0.8713391970635547
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409,2.3541938496356534
Lu-65,9952709,2.0015111957714424,3.046612571858976
KMRC-1,2749,2.412459730094544,2.3712497369418646
GaMG,11167602,2.454786240978928,3.2258445076987594
SU-DHL-4,5566,2.9399496165338856,2.2279336384671016
RPMI-8226,3543504,3.728534620836408,3.6569028482997274
