cell_line_id,drug_id,response,predictions
NCI-H1734,selumetinib-piperlongumine (8-1 mol-mol),2.807650531386009,1.844614570263855
HEC-1-A,54618795,3.5862795638307228,3.687582056412017
QGP-1,65064,3.8645676687152606,4.825906374073507
SNU-C2A,135398516,3.0955588345779894,2.0503478766251524
SNU-61,4521392,3.90812104829802,4.338814393432777
Lu-65,135999136,6.05207061737822,3.6044927176549155
BT 131,24856436,1.1521028534029505,0.46564598224544174
LOU-NH91,5287620,-1.52867963951729,-1.7684421532048518
HuT 78,5951923,5.985995138810963,3.5471157932749815
KYSE-140,2874250,5.180554173856093,4.438138696713279
SW48,1242560,3.5610164041067645,2.2471254678079053
MDA-MB-415,6917907,2.958069882684443,-4.248278465336716
Hep-G2,4096211,2.329353731718805,2.08469769257783
RPMI-7951,26596,-1.730558618097036,-1.971653636660519
KMS-21-BM,9444,3.934296026563206,2.8807100739465707
D283 Med,5978,-3.0503373024803557,-2.973106384044515
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.2049828985948545
SK-MM-2,9927531,3.423086236737343,3.7578291641259294
SNU-1079,4917,2.2262765580321395,2.1804172335296665
Caov-3,613753,3.0858035791906087,3.33641112519454
5637,24978538,0.6485463947372522,-0.34130727929858584
NCI-H1693,11178236,-5.7520537700707415,-3.5334125335624518
HCC2108,6918878,2.040858445754197,2.465942322351496
CMK,5566,3.4562282865452825,2.6337229277677414
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055,1.6395624689667634
BICR 22,3038522,1.9324211832044784,2.9739635503539894
EN,44607531,1.5115090755616154,2.3233647492049565
NCI-N87,11683005,3.6426598339920297,2.8185369931227764
A4/Fukuda,107970,1.5574682195612295,1.1082189973255794
KE-39,9911463,3.415693188275342,4.63749706269132
TE 617.T,44486219,4.035845763911834,4.0963748366819255
TUHR14TKB,2126,3.52860143839845,4.699066500404503
KG-1-C,107970,2.049328219906487,2.6307648126513423
SNU-81,6917907,-6.2756065511253185,-6.621670567485401
Mel JuSo,9915743,2.4580846898357547,0.9660814930448942
HuG1-N,969516,3.041778419177824,3.0867853624904353
NCI-H647,71304818,2.1232430442903008,2.850556444039635
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718,-0.4407899649243605
NCI-H1755,9911830,2.70191525352941,2.3900818778821113
SK-MM-2,9911830,2.774593612970169,1.4167316469171998
OCI-Ly10,148198,-3.382160448081964,-3.5485006024943644
MDA-MB-435S,72193861,1.9251038560612563,1.8282430158440792
SNU-182,387447,-4.724838289623096,-4.743405275178089
TF-1,72734382,4.062326877110356,3.8639338077443792
OCI-Ly3,11964036,1.5055308995540948,0.7518284979049117
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,-1.1850565250419731
BT-16,36314,1.7439429996584268,-1.2241728108856236
GDM-1,65064,5.217691035753028,3.928285060706064
NH-6,25150857,0.6863987579003975,2.113838326441832
SNU-449,56949517,4.374997906660537,5.374691933992278
SK-UT-1,24785538,2.9370151695629985,1.645313543260239
JHOM-1,135999136,4.389225693013997,3.689627141915566
BT 172,selumetinib-GDC-0941 (4-1 mol-mol),1.268434466812915,1.565593729961858
CL-11,56949517,3.8274125444618057,4.266131542818945
KNS-81,46199207,3.2674330288912574,4.0926285187018046
Hs 729.T,123631,3.079725706506639,2.9324570529659795
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,0.9704614079376404
Hs 683,2733526,4.306174797129774,4.022671036387468
OCI-AML-5,135999136,3.783330102557352,2.9984163265760992
CGTH-W-1,5281321,-0.9569178657262264,-1.0788891472885465
ESS-1,44632017,1.0852608734168645,1.2075048802319033
LS513,6623618,2.417819447108069,1.755140968367731
SNG-M,44507138,2.890342243776107,2.719032869672923
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,-2.2016617964161598
PE/CA-PJ49,44486219,4.085358173139104,4.377000480372325
KLE,168313047,2.8113927253020203,2.435256138556008
BT 440,5281321,1.9233768254501769,-1.1152058772541125
NCI-H889,5278396,3.239925309263496,3.4081657961858816
HCC1395,11364421,-4.961149723078427,-1.6040321779911464
HT-29,24951314,2.0509302228361164,2.2333418927807465
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,2.0436578261250054
SCC-25,176870,0.5714863317316811,2.3510871587914215
HCC15,24771867,-1.1106317715549263,1.9816593619659428
NCI-H1915,12003241,-2.138789855422618,-0.7035284794106733
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,-2.9762000171828573
5637,452548,-1.076444646722141,-0.7817759503409403
KMS-11,448949,1.9264445941504005,1.0714144021005225
OPM-2,5470400,-0.1217933569770787,-0.9534463721000139
CCK-81,57519531,1.4442507940377596,1.9529342569957275
SNU-685,46926350,-4.193022285850987,-3.948458723704365
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,-2.0463598830329914
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,-1.603342063344718
BFTC-909,16219061,3.736019824418232,3.291043011863906
PL-21,216468,2.4554470747810093,1.996780300988663
SU-DHL-10,26596,-1.8221428143230487,-2.0648004584658137
WSU-DLCL2,60750,-4.8644958629159385,-3.1492232314809314
SK-MEL-5,241158,4.170979949638567,4.037896934444431
HCC2935,46907787,3.142856350749045,1.999745650680586
U2OS,51037431,4.434573487172923,2.3656154757313974
HDQ-P1,25183872,-0.1008791418828325,-0.3765654121937505
KNS-62,9936388,2.361337776362267,-0.8140585549472426
KP-2,7251185,3.622076431368729,3.3690945152209224
HuNS1,9915743,0.7777068121651658,-0.20049992591855648
DoHH2,26596,-2.141975510207564,-4.690056210928663
SaOS-2,9884685,-0.6485333929619777,0.7404576728497592
DV-90,JQ-1-vorinostat (2-1 mol-mol),-1.4875228481077345,0.17065008861072894
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,0.7568496813174153
PC-14,navitoclax-birinapant (1-1 mol-mol),-0.0924928169959921,0.8523924200743714
SNU-478,JQ-1-carboplatin (1-1 mol-mol),1.5753140485557118,0.8065526535844183
NCI-H23,6505803,-3.94863940408712,-1.0883389773281957
IGR-1,7251185,2.954987144394006,2.3783787062204
Kasumi-2,3038522,2.07744827479205,1.8702002944887828
HEC-1-A,409805,5.215124771693611,5.171561417490513
HEC-1-A,135999136,4.326266563149784,3.9324025599262757
BT 245,9967941,5.489848387677759,3.6011571354295198
Hs 944.T,3384730,1.8203249680919715,2.5548944146375225
ESS-1,11178236,-5.021714388014341,-3.397562943520007
KMS-20,400769,-2.039979438204604,-1.4396786339635486
COLO 680N,3689413,-1.68743506325492,0.37622389006858015
MHH-CALL-4,11609586,-1.6264371796669257,1.5015620116346295
COR-L279,6918328,-0.1878133066216319,-2.793563464101179
SNU-410,9936388,2.1346646723856444,-0.35748529179910227
U-937,11485656,1.9475205448486337,2.1563303998595993
RS4;11,53495165,-2.599943409315268,-0.9854376615189726
COV434,9956119,3.679743625505459,2.986487739159403
HEC-1-B,17755052,0.9996459146639032,1.9345857185325936
GB-1,5311281,2.0215787410222616,2.690431615515412
NCI-H2087,44632017,2.2517299506627233,0.8195824663086209
BT 428,6505803,-2.216718160472342,-0.8007402784887345
RPMI-7951,6252,4.663548083399878,-0.2959282080621002
CAMA-1,159324,3.8065405896449263,3.090634617203494
KYSE-150,5746,3.2731258167419996,1.7120644963860465
OVTOKO,241158,4.780065273335938,4.179843615676889
SNU-C2A,tanespimycin-bortezomib (250-1 mol-mol),-0.6320265615754446,-0.4133567647329637
RT-112,135398516,1.9535223372379136,1.8519783428635288
U-937,52912189,0.143128110526465,1.5691646964663801
EFO-27,7326481,5.957065585898912,4.109900467041662
ACC-MESO-1,3689413,0.4162012666414902,0.6872771397416959
HSC-3,11427553,3.124864958342948,2.3899562141863306
NCI-H1792,11626560,1.7232890457843038,2.314979711345505
SW1088,11178236,-2.5295662136765475,-2.6704477472732475
NCI-H460,54618771,1.6853262233131374,1.7655278273067299
Hs 934.T,568763,-0.6331258895545939,1.0744375550199377
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,2.4886109918132555
EB1,10113978,1.040521182114955,2.08639354687147
VM-CUB-1,216239,2.232988919360973,2.0470365710969833
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.4566085890552878
ChaGo-K-1,44819697,-1.7321119268385738,-0.16153572880592604
HEC-151,3025944,3.722964755387822,4.438731457922673
EN,54143018,5.876804748386839,1.1930586205807556
DEL,9444,3.31197797367819,3.7543603874646143
NCI-H1105,15983966,3.897349368899007,-1.6291444431483961
KMH-2,702558,3.0708940474990736,4.25154633051116
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,0.9450758069389633
SK-UT-1,216239,1.4894515561019788,2.5574491860849515
GCT,11175137,0.4598197047734974,2.6088544615332756
CJM [Human melanoma],9903786,6.367293868352352,2.8978893340628935
Panc 10.05,4378219,2.3758207235974846,3.271338691515266
BT 320,11455910,4.86644863423661,2.566543130989459
KE-39,11625818,4.741005492826134,4.99309806597695
HEC-1-A,7326481,2.732430367850549,3.349495689335912
EHEB,selumetinib-vorinostat (8-1 mol-mol),1.837404923820544,1.749661024978249
COLO 684,25227462,-3.680314692323438,-0.5213194437901123
G-402,10385095,0.4806633165796566,1.1443306714139903
DAN-G,387447,-4.716826651858295,-3.9063617913356596
KHM-1B,JQ-1-MK-0752 (1-1 mol-mol),-0.8214903492404299,0.49098620951766847
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.993469344382254
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,1.1537345314763328
BT 164,56963564,0.7675576764476036,-0.17707428668568537
SNU-16,421610,2.1235837162501916,2.3581281565990206
L3.3,637858,2.497804094781357,2.323778406801392
MHH-ES-1,49793307,-3.93547942147797,-3.709247617304271
TE 617.T,2871966,-1.7687983505929656,0.2106435443506589
NCI-H2141,26596,-3.569863113976208,-2.5660658787660195
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,2.874941787503105
SW1463,11152667,-0.1903484351781526,-1.742990848796627
KMRC-20,387447,-3.930757262228924,-3.581533178513566
KMS-28BM,12001922,0.9171185388908628,0.7634202844775886
WSU-DLCL2,16736978,-1.080215964244978,0.3635764863715172
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,0.8279326067065527
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828,2.5308387626453923
T3M-10,400769,-0.8979082809199326,-0.14102044724252938
NCI-H520,107970,2.0234591709207397,2.3312194897820753
BT 228,selumetinib-BRD-A02303741 (4-1 mol-mol),4.292405714154379,3.811938283536904
JM-1,46191454,-0.7072965876905944,0.48665799434065526
M059K,4578,4.638316714654955,4.75027304792334
UM-UC-1,3136844,4.2164668568379655,4.1311531108772215
JURL-MK1,176870,1.492853465593751,1.8292806575897633
BICR 56,navitoclax-sorafenib (1-1 mol-mol),1.445524768788116,1.4097770213562637
DND-41,9935249,1.6830323290551856,2.1264596741898387
SK-MEL-30,53392493,3.1510839908441066,2.918031526978357
DK-MG,11396600,4.342648785841818,3.5007685857879838
HOP-62,104842,-5.353293882155422,-2.423066365826135
Hs 683,11234052,4.410991782811801,4.261039969550319
SW1271,46907787,1.639327018501732,1.9376590972827368
SNU-16,9956119,2.8198092896826283,2.8324904619295648
NCI-H520,3062316,-0.2690811303463365,0.9888173106740666
T3M-10,2733526,4.462500599622575,4.2858605851362075
HuH-1,5328940,1.722585365207462,2.3632906870414137
Hs 895.T,6610355,4.847354057458955,5.7482981764790875
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,-3.3614395193708715
MOLT-3,11404337,-3.211450754750083,-0.8739600656698157
NCI-H1373,409805,5.070955449061009,5.347829328261678
OV56,168312962,-1.539567934645386,2.420102452495893
BT 239,9935249,0.5202539451214898,2.153104529019685
Karpas-422,46215462,1.4741959527668254,1.2271221997297368
MOR/CPR,9444,4.172249867235778,4.191335874995952
TE-8,51039095,1.587403986604823,2.6974336587809304
SEM,3011155,5.750051022389146,2.160664490637912
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,3.3250329605819964
NCI-H2172,17759555,5.1206120286253425,4.9640193467810025
SH-4,46191454,0.8749804038101657,1.1795752859898092
NCI-H2029,24785538,1.671054264861437,1.4569768586919756
A-549,3025986,-0.3959654579261317,-0.26165699970470246
NCI-H1755,doxorubicin-navitoclax (2-1 mol-mol),-1.560985199551176,-1.2283115654512484
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,0.08278610754521254
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.4093560838650572
NCI-H2081,6917907,-5.960779404992594,-5.3712416447143205
NCI-H1694,67156097,-1.6848873233951651,-1.5010053320093149
SNU-410,262093,2.9879613961382363,4.08193430620028
HSC-4,448949,2.25928901468022,2.5580416806121997
HCC1588,135411,0.2992295908671926,0.34722769435044065
TT2609-C02,216468,4.216226430582752,3.3583412582553076
HEC-50B,387447,-4.014166780016221,-2.9907634077344034
PE/CA-PJ15,44819697,0.4241094034222136,-0.36835763355869044
A-375,262093,2.9970202931790046,2.965716721908269
SUP-T1,60750,-6.719591275354955,-2.8486663291451846
NCI-H2342,444795,5.031719559259329,4.926715793488196
SK-LU-1,5287620,-1.9872725293991136,-1.961234718079066
LOU-NH91,387447,-3.4249375140388247,-4.138307478466251
HT-144,11178236,-2.6291440399460813,-3.056068055588244
Hs 294T,135999136,4.295347676577794,3.6394769107038734
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825,0.45792065809623883
SNU-503,25183872,0.2073378751345758,-0.3800901104440011
HT-55,24856436,0.81648074085668,0.5270873675351457
C2BBe1,11977753,-1.995321380002768,-1.3312785622152128
NCI-H196,46199207,3.4877738394964175,3.673686390412246
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,3.2406757545163805
MOLT-16,44185566,1.0363349108621565,1.43700688714272
NCI-H358,10074640,3.517245735397892,3.123790467241648
JHH-5,156422,4.1502400966913555,4.021449875795449
Hs 940.T,135398516,2.6018953948372854,2.63026563270897
OCI-AML-2,2949965,5.457615028037764,1.6170219533586017
SNU-1196,5280436,3.6986639846571183,3.7257111544848214
L-363,46398810,2.1173024966677163,2.027010999003927
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,0.23312716824499802
KMS-21-BM,5282054,2.5454084081854083,2.4047544268617695
RERF-LC-A1,navitoclax-piperlongumine (1-1 mol-mol),2.413546643288704,1.6439826697898956
TE-8,54626689,4.536608130193031,4.696647455782251
SK-N-DZ,9903786,2.0344840639265787,2.1628815542737794
SNU-1066,219104,4.6856606881442495,4.352793950375856
NCI-H1869,135440466,2.5585219327370083,2.987067258974814
NCI-H2106,54613361,0.322952982847749,0.12633659611186543
NCI-H522,44487872,5.4176039717063915,4.957540798166649
8-MG-BA,23725625,4.570310080035856,5.482469697242765
LoVo,119607,4.4096130331744865,4.674625517273461
Rh41,docetaxel-tanespimycin (2-1 mol-mol),-5.64816397618399,-3.9137912507426877
PaTu 8902,16725315,5.393152185048805,5.44514413085018
OE33,44589607,2.028602004448122,2.813724906830541
MHH-CALL-3,9825149,3.1118983690779025,2.0855702843886066
NCI-H196,54649381,4.303776340582988,4.4136210009716645
BT-12,navitoclax-MST-312 (1-1 mol-mol),2.1763144638557708,1.0128774091045183
SNU-685,119607,5.775544537265523,5.661995325083597
LP-1,11404337,-1.552804364872206,-0.7925417030069037
HT-29,11175137,3.201411707331032,3.446460693765137
2004,11178236,-6.54617239390022,-4.12754298039197
Hs 944.T,24964624,2.482828149498139,2.4203549116484555
NCI-H2228,4705,2.420157544814273,3.3984488457254143
NU-DHL-1,decitabine-navitoclax (2-1 mol-mol),-3.2385891621120786,0.25980012624581417
MOTN-1,JQ-1-MK-0752 (1-1 mol-mol),0.3880768813678277,0.8414393149682822
SNU-398,3025986,-1.191856449006476,-0.932995252643884
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.4681210217658052
YD-10B,JQ-1-carboplatin (1-1 mol-mol),1.656184810616646,0.5717783309882462
KMS-34,6450551,1.2180226993153591,1.401958418625
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.566437675036364
SNU-407,969516,2.4899242208464285,2.7113134118618545
MV4-11,44489367,4.434615022030146,2.941286763149852
REC-1,168312962,1.9726902485289817,3.565579261865663
JHOS-2,46907787,4.960219995115103,2.4348409347386903
Hs 888.Lu,71751553,4.295902830369434,5.342769774908111
HCC202,9803433,4.387004799382442,4.959600211059609
KMS-18,439501,-2.5838956635173287,-2.2643914334237865
NCI-H526,3825829,3.586382874927845,3.5329658126495493
T-47D,2858523,3.0238816778804782,4.000553160112966
F-36P,72199292,0.7918763584575162,0.6766440262350939
LoVo,46191454,2.275591949439888,0.9176726923695195
K029AX,11396600,4.390484410073567,3.8075997948420537
NCI-H522,25126798,3.91575296607237,4.013345742034148
U266B1,6917907,-6.6102841277464615,-4.767534649292806
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864,1.3795538584610691
PL-21,168313047,1.6697596761115918,1.8567847186914404
Mono-Mac-1,67291369,0.1054152136065154,1.5697581849745748
TE-10,3025986,-0.6359083911931487,-0.8500848377757115
BT 232,6184667,4.015274236813867,3.8108611179162812
NCI-H2085,446155,1.0677166543291294,2.738017719911527
HCC1806,6918736,-1.3781233388978666,-1.809761124845331
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,2.0696626748945093
SEM,salermide-PLX-4032 (12-1 mol-mol),4.3063302243904085,3.462509762842089
RPMI-7951,2842253,5.693868632906147,5.107643967409574
JeKo-1,5287620,-0.0566730354938802,-2.498308357257965
PE/CA-PJ41 (clone D2),675434,4.34619521110513,5.139059407962925
HEY A8,159324,3.154250268026962,2.5877026714053746
Panc 05.04,5282054,3.8322024760436486,3.617641001505718
JHH-1,9911830,2.2823579854201235,2.4277171579982832
Hs 294T,2749,1.7525992558731929,1.9357017410433304
TE 441.T,71680916,3.746145752189325,4.624116497831497
SK-MEL-1,10127622,-1.1875907450684648,3.7137548990414166
CGTH-W-1,5335621,5.208940441715181,4.791310054152806
BT 245,1750826,-2.1736985339579395,-1.4375464639952027
G-361,5287620,-4.919720036860219,-2.2475475384004002
SNU-1077,JQ-1-navitoclax (2-1 mol-mol),0.5291421057412008,1.2365428779154577
HEC-151,6918837,-2.8647570458184433,-2.709960360271093
COLO 792,135999136,4.1263704306141795,3.435249205752913
JHH-4,52947716,-7.199852923018253,-0.9943544884490483
TUHR4TKB,969516,2.8050454283907764,2.9874203170992986
BT 416,285033,-1.4764394890628505,-2.358927675402238
OCUM-1,10231331,-2.6467056337525183,0.9930590756057069
NCI-H1568,1242560,2.6554382745340046,3.504815880273413
NCI-H1623,6918837,-3.3974396350468674,-2.8566774123537426
BV-173,42642645,-1.5801319366470357,-0.29873518608128924
BICR 6,piperlongumine-MST-312 (1-1 mol-mol),1.907289201767435,2.0076553858876927
YH-13,36314,4.085888552358508,-0.9673166498899006
SR,6918736,-2.326980148199814,-2.0374632258665906
Ishikawa (Heraklio) 02 ER-,3384730,2.22085280352865,2.6266674484344357
HT-55,452548,0.4641537202498846,0.04777715714520259
JVM-2,168313047,2.105644256238832,-0.24184514300902604
KYSE-450,15983966,1.931035725285284,-0.7180814017249935
SW1353,44202524,1.4836033309704788,2.0801185386502716
RS4;11,44607530,1.0718893811149828,0.7002609769806505
MOLP-2,1566236,1.5712857054768314,2.3886799612530387
NOMO-1,71466445,1.8310961714544176,2.686615316320432
NCI-H522,71680916,3.6078643166976896,4.85982593814591
CAL-29,6914657,-5.019906976079232,-4.175098937608557
NALM-6,5311,-0.1882689128384745,0.10105071848006442
MKN7,11717001,4.432562911980092,4.978854214383787
SNU-1214,452548,1.32611741110659,-0.5158576579194196
OCI-M1,25195348,3.658032733941317,2.9909562040991053
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,1.1877121944986224
ME-1 [Human leukemia],5311281,3.739451086501122,1.7605627824444539
MOTN-1,46843906,1.2128879533400108,2.3633453601148178
CJM [Human melanoma],15547703,3.5824245839377724,3.3063276380568944
L-428,11228183,0.8246553478418801,1.3043088952355446
ESS-1,54613361,0.2104463314777853,-0.04184685792599652
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.2540876429902907
SH-10-TC,445643,4.8609335511455525,4.614481338478544
NCI-H358,25183872,-0.6834903511107244,-0.8754449660680863
HSC-2,11640390,3.6663029486834047,3.5783146531119394
KYSE-150,46215462,3.194697865655113,2.6072307472310428
CML-T1,89183176,3.024950752568636,2.771604265454614
GDM-1,5291,1.954628224200936,2.761855705949618
OC 314,56649450,4.687780464591568,3.0304400235376523
NOMO-1,5291,3.5817896511091862,2.8467626046381422
5637,6610216,4.322793648631034,3.6735518741209483
NCI-H2081,10427712,3.8865371884271265,3.6080499010732745
SK-HEP-1,5738263,4.7811273930471065,4.0865390195827835
HCC202,637858,1.2638902875992883,2.140292997490852
HCC1171,11404337,-0.0693231628102016,0.7205417462101762
AU565,375860,-0.7785666069738753,-0.4863775902936067
SK-ES-1,135928012,4.904082217354868,3.4083770560222817
NCI-H1373,11404337,0.111453942184986,0.26930359539721227
EB1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.096386446893736,2.771169470458119
647V,12003241,-0.2300893498058843,-1.1690310724849033
Sq-1,16725315,3.248071789539471,4.496010077363002
OV-90,11612883,4.125720937912581,3.059227872083441
HCC827,446155,0.3573655165828844,2.284029697443388
JHH-5,2871966,-1.705008899425891,0.389111238746648
DMS 53,227681,3.674302071564994,2.7346196355300534
JIMT-1,tanespimycin-gemcitabine (1-1 mol-mol),1.079650274958838,-0.5455862567996639
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881,-2.881516283384249
T-47D,44241473,5.836551614886669,5.843402472477453
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,1.3094460183324292
LoVo,387447,-3.727342469020989,-4.93678061635402
WM266-4,11609586,3.317798604530413,2.7915628967581547
MSTO-211H,73707386,2.8647689708389943,2.097244748583617
253J-BV,11609586,2.3316218492031595,2.6619992002235167
J82,60700,-1.201589386303764,0.35366789348433425
LAMA-84,25195348,1.2520298786949136,2.2413289716784757
HT-1080,3465537,3.2149756579803404,2.5947414779470073
CAL-51,2858523,3.1959449804225524,2.8920649312567415
ECC12,54618164,4.292399668156714,4.0975131600669386
BT 179,11612883,3.7110759605753234,3.242406848187945
IGROV-1,2841722,3.834853118277962,4.45243464474029
Hs 611.T,6918837,-4.3807539990386095,-3.787645914991101
ChaGo-K-1,65064,5.311703145942276,5.128861445628763
T-47D,6917907,5.8776622909711325,-3.764702797392162
K029AX,25150857,2.065258643168865,2.8485341033772804
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,2.5910251768554744
VMRC-RCZ,56973724,4.950666930554621,3.903863835034796
MOR/CPR,5311,-0.0980931740430487,1.4915903245801887
COR-L105,44589607,3.154557065472522,2.9733748149280808
BHY,171352865,5.757612047011474,4.0676509507057315
HCC44,25195348,1.8472135087022243,2.5549174747491508
SW1417,46907787,1.724855594045881,1.3812838833150616
F-36P,navitoclax-gemcitabine (1-1 mol-mol),-1.0394701152082435,-1.9916690085700575
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,5.282036774275609
MOLP-2,54618771,0.3344993744663657,1.0440507651456516
HSC-2,53495165,-1.9222837456480204,0.25863319443852584
NCI-H747,10410894,3.480109393688104,3.0221525687545854
G-401,11719255,3.853695059500007,2.7348830601718808
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013,2.063752993363136
HSC-4,3815108,3.178044313970192,3.5037935885867952
SW1417,148124,0.4370036719879761,-2.6787218989951396
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.0808285540296299
KU-19-19,16722836,2.3762239171314894,1.7963374694658842
Panc 02.03,49793307,-1.288996397670963,-1.9325370537010342
RT-112,3025986,-0.904100756909852,-1.0293764345592817
KMRC-2,JQ-1-vorinostat (2-1 mol-mol),1.361951420268354,1.9527436947089791
SH-10-TC,10410894,3.34876965832812,3.9329978759909423
NCI-H2286,446155,4.071129386609295,2.3717466664673443
HCC1438,5566,3.5688865154242246,3.367771311566477
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014,0.7060800335071926
EM-2,9915743,0.5726352403116545,-0.376691172629426
MOLP-8,6914657,-3.275680842626438,-4.929500895345413
Kasumi-1,31703,-1.4524230846847856,-2.5715530416164403
NB1,10296883,3.4933227717672337,3.3276940218345317
NCI-H1568,52947716,-4.502411459776945,-1.2277910300550878
Kelly,50905018,5.962792209162085,3.8503276686018886
Capan-1,piperlongumine-MST-312 (1-1 mol-mol),2.757417819143593,2.594442295866988
SK-MEL-31,24821094,3.772762688153097,3.7399192313726695
COLO 800,60700,-0.7732111653370471,0.004205056163544718
SNU-620,54613361,-1.6455999020230032,-0.8529490942942617
Daudi,6610355,3.6984054922795906,3.6081223465165353
GSS,9915743,0.3423445319525382,-0.08745113308545815
DU4475,9936388,-6.520654557034823,-2.9267480443052554
Karpas-422,25262965,-5.549042575691541,-2.1124852131629988
OPM-2,241158,1.7102591321182437,2.8406459090093827
BT 224,44185566,2.956394605384979,3.368959202864142
