cell_line_id,drug_id,response,predictions
SUIT-2,10074640,3.817838993654485,4.080759719526654
CAL-51,168312962,1.4117577594763937,1.5136702269165672
KYSE-140,327653,3.149359454040081,3.472081397533329
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,3.7123595631874826
NCI-H1793,16659841,6.064195938093713,4.225825703955636
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,2.1555441980105403
SW1271,9911463,3.695583497273472,4.275659495093654
SF126,6438330,1.6888876291985195,2.4919497036717035
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.5951551687151246
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.1786699467680826
ChaGo-K-1,89928392,2.9195597645126945,1.798787795239347
DU145,44185566,3.1517399186243455,3.2880458192843136
KALS-1,5335621,5.7898913270609045,5.377810768328679
Mel Ho,11364421,0.091405723651611,-2.3111350191450937
COLO 680N,6914657,-4.61965294383369,-3.196487996759342
SK-MEL-28,241158,4.1117452183175445,4.5792173969845855
NCI-H647,10127622,4.9135668272365605,4.022019848053716
GCT,444795,4.405029687815304,4.0774508112047165
SNU-5,5282054,3.990220988832951,3.1562333332411896
Capan-2,568763,-0.5756206410976392,1.138319654740991
TE-11,57330099,5.267270943592767,4.359526922019657
COR-L105,6918328,0.8369476830507139,0.11644838193672635
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,2.2541022721214254
GCT,54618771,1.7991225479555093,0.9082489645940519
Rh30,676352,2.337683034322569,2.0994829587614454
LP-1,9907093,3.4004171934293272,3.64657222369435
NCI-H2009,16725315,3.943728055015544,3.3577263019491297
SK-MEL-28,676352,2.519073281227085,3.087858185828721
TT,49793307,-2.4651357064779584,-2.282056376403934
SiMa,426756,2.1420691818378783,2.484936071628808
NCI-H1915,71466445,2.9548789565379576,3.8054147576492268
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,4.101903103696271
NCI-H2172,2858523,3.5880883683386915,4.5017781628994795
KYM-1,24821094,2.997925625027499,2.4606026914394614
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,3.0181642461501825
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.1375464388117842
MDA-MB-468,7251185,1.3386949198708655,2.3099310661261283
ZR-75-30,753704,6.227734648186956,5.667391216140178
NCI-H1341,4259181,-4.062950123550263,-0.4880934869215885
TOV-112D,24964624,3.117044411797258,2.5381484095246236
SU-DHL-10,208908,3.531623351768324,1.446211434444968
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,-0.7836150991365773
COR-L88,54619267,2.883488781913345,3.4466583104883535
SK-MEL-3,135398516,2.749197589012315,2.9337215078344454
NCI-H522,73707398,0.7434005611154502,1.5191997510566349
ALL-SIL,168312962,1.491579787235829,-0.11824803502649539
SU-DHL-8,446155,1.978503460242275,1.8043251333743924
MDA-MB-157,52947716,2.709287320485668,-2.1057488077106132
NCI-H146,400769,-1.4971487301951925,-2.137292249345866
SF539,9911463,3.3415175792660854,3.585582930650271
COR-L95,11238147,1.8523673489534709,2.7974843394946043
NCI-H1792,17759555,5.031686873938818,4.245679710560729
TE-5,5287620,-2.4088091957879354,-1.9345480923797713
B-CPAP,65064,5.136940139923551,4.886073595109338
NCI-H28,135411,0.613490774381534,0.10696309373543311
Daudi,6918837,-6.333799665630375,-3.8101187365882607
LP-1,11719255,3.2854326289101548,2.761510189933203
SK-N-FI,73707398,-0.4639317195303371,0.6365482021230566
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,0.6256250468339182
T84,9956119,3.3604767344141093,3.030370860715049
SU.86.86,2733526,3.290002977536788,4.339673049374114
OVCAR-4,5278396,4.039820643007727,4.028965664573225
SK-N-SH,16038120,-1.125050585910246,0.5930669366622947
DMS 114,53495165,0.046962841011953,0.17267885695870056
KMS-12-BM,5351362,1.0681546231333583,0.7230575746318211
VMRC-RCZ,6610355,5.9487339042784,5.827275942688805
NCI-H2009,16722836,0.9347693241342916,0.8112950097339735
FaDu,15547703,3.1023101155986756,3.875551896246525
GaMG,6918328,0.3891057705918528,0.3769085493003672
SF539,156414,1.5385171897873895,0.9867945884391673
PaTu 8902,107970,2.826401466277882,3.469136271608962
YH-13,54613361,-0.2526246447247056,-0.04732288106290716
RKO,25183872,-1.1635703485572924,-0.4802945101264533
SH-4,49766530,3.958821770259228,-0.970307175075128
SNU-C1,36462,2.395230491502765,1.3983686631458043
SF268,119182,-1.3032099617870505,-0.9262882971112183
OAW42,24901704,4.087174271461636,3.8173433806837522
NCI-H2172,4259181,0.413697798920579,1.6787077341525
Rh18,2828334,6.219003150717399,5.948361512481766
NCI-H1155,3825829,2.76644844422124,3.6977365905932453
NCI-H2087,44185566,1.5893631476547,2.156231106662352
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,-1.5690865219036856
BHY,66577038,2.4653571704880233,2.968083491321302
23132/87,124202324,1.8271837221807392,1.901566119270748
A-204,1566236,1.9335732426445524,1.8277096537184452
KYSE-510,46843906,4.090786338136028,3.361850788454535
Rh18,675434,4.490231817246311,4.312668645142813
TE-1,10427712,4.938760445682588,4.921669579240843
KCL-22,104842,-3.126974319364576,-3.549264007955765
NCI-H1651,10302451,3.925825953548281,3.431535115108637
RVH-421,53232,2.660089830954327,3.3086219786383997
Hs 766T,67156097,1.4445435200656014,-1.049032217593802
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,2.1582511826987956
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,0.8091249875961013
HCC827,107985,-2.5128100299546574,-3.8905301169055124
SNU-C1,10302451,3.924518569101239,2.831217120983111
SW620,56946209,-4.391534084887662,-4.158437654785514
OCI-Ly19,56963564,0.0899281107326786,-0.4593044452161561
DBTRG-05MG,9911463,4.332332359679133,4.503934453863373
SW1271,24797083,1.5469513987685792,1.8968799491959756
HPAC,36462,3.2094999713867103,1.7373628859544878
KMRC-1,10184653,1.755388017214173,1.8292631309155534
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.4142546532667117
A3/Kawakami,122327,4.088752244537169,4.43181645148148
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.5804891592325634
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,-1.3687965070820831
SK-MEL-30,9907093,4.828175151390117,4.5471763025835035
NCI-H508,54619267,4.191437714022239,3.6967559387596736
NCI-H2009,46907787,0.5680124512944033,0.7447465884135367
EJM,9935249,2.9209217117855903,2.633737056687345
NCI-H1341,24779724,6.355175868035526,4.1087916433620455
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,-0.12536050425952627
8-MG-BA,446155,2.072012881047218,3.4742662998806115
OV7,104842,-4.449468887139709,-2.910872683818885
SKM-1,168313200,4.186901063511942,2.102770618685713
EFM-192A,4259181,0.6735686495327354,0.2659211292835102
647V,46907787,0.8654746215037775,1.4355910783703656
OE21,6438330,2.9063571168826834,1.8175019286348417
DU4475,44819697,-4.331332630486289,-1.5871616700228015
AsPC-1,11497983,4.51017072011312,3.2044119060072753
NCI-H810,1716436,2.735615150941608,2.711573090142074
NCI-H522,3503,2.0960599148243557,2.5433222559766406
OCI-M1,5284616,3.203980354251189,0.8068993922450765
RVH-421,11178236,-0.4599226197830501,-3.0486277643172355
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,-0.3804360031453906
RPMI-8226,23939,5.0160199954764675,3.919948337463774
EM-2,3634881,1.9384030512307224,2.0084196923916946
L-428,156414,1.5463646666534006,0.8432777752697036
NCI-H838,11238147,3.404804846215133,3.267313529501194
FTC-133,54613361,1.5430217136639572,1.0384345980439107
COR-L105,24771867,3.297975412837562,1.8650858760317734
AGS,135875424,4.083494996873591,4.1511653732317
8505C,409805,5.335927763220102,4.989318811141899
MFE-296,2871966,1.2524784096415498,0.7335027935724692
OCUM-1,9903786,1.5374110288154037,1.9958217323600969
LS411N,9911463,4.267700407985282,4.250731896960852
NCI-H526,72376,-2.820067162858209,-2.6494333030844093
KCL-22,9911830,-0.7546255295012573,1.7738989446437425
NCI-H2171,5287620,-0.0573950216422359,-3.3306666855218676
NCI-H1341,2113511,4.151505346257904,4.7596599106111235
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.6861878444310723
NCI-N87,54454,3.669804409798402,1.7761094799103845
OS-RC-2,71680916,3.8969621409665898,5.495175639750087
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.5763386799790275
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.2452957934587052
NALM-6,24771867,-3.636827932093219,0.12309509984568412
23132/87,136227924,2.929197271565677,2.5837698620600147
HCC15,10231331,4.227224330005602,1.8542221292716905
MOLT-13,10231331,-1.0231086705106536,0.583846966404042
Karpas-422,2871966,0.3090239295442658,-0.3258500865089047
HDLM-2,10322450,3.293303215923486,3.4798066178021827
OVCAR-4,11625818,5.311595120199644,4.515643290929686
NMC-G1,6852167,3.88532849006431,3.4387124082075804
G-402,4261,1.998085928762903,1.1927356497446169
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,0.47404040121376334
Hs 746.T,6917907,-5.479756121736865,-4.281236338739198
EFO-21,135875424,5.187448577491803,4.929498163059794
L-540,46224516,1.880574702704846,1.981757947871142
HCC2218,208908,-2.6201557122185544,2.232568380798965
SNU-5,60750,-3.3629746771809947,-2.9430611306769983
TE-5,11455910,0.4645654676747968,0.9563728296745462
SKM-1,613753,2.904024053377545,2.2805400986162683
ECC10,445455,2.628237721555578,4.189256957516389
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,-0.200671526879447
CHP-126,409805,3.885062870941733,4.035695467584112
SU-DHL-10,11960529,3.712561349124978,3.451531008262849
CAMA-1,11404337,0.4907502800478153,0.5690776711790346
GA-10,9444,3.1668247223092028,2.7519187434398074
SJSA-1,11427553,1.8573464045448072,2.9249983697065938
SKM-1,44543605,3.543477995326012,3.223663825268467
DMS 53,89928392,-0.1644399436613029,1.079542764348227
NCI-H2081,7251185,1.1327722028105756,1.9429021948288074
SK-UT-1,9840324,5.285920653944741,6.29265889835109
COR-L105,16038120,1.5247864010803889,1.3330641183711474
NCI-H358,19582717,3.883802607910419,3.9617917371240354
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,2.1709186637419764
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,1.9696856683588464
A-172,11214940,1.1148275928541391,2.027743654661904
NCI-H1341,25183872,-1.2038045549151546,-1.5598875822408382
DK-MG,25154868,5.881112713444936,4.44973229404473
Rh30,6438330,0.8801301762048657,2.0136107940561914
Hs 746.T,168313200,2.2627857100827216,3.5922867855664857
HT-144,16736978,3.0860643743190916,1.7948601735609142
RL,9956119,3.430523660046087,3.0541448089441556
HGC-27,76446078,4.616529709663479,4.1280017229967445
TE-8,11497983,4.250911360398474,2.485602513918613
OE33,969516,2.632797629373086,3.0607654514855325
SW620,53232,3.203134095698065,2.807859093179509
HCC1806,44137675,4.0083957529302925,3.352933488081375
ChaGo-K-1,9884685,1.4931363766033252,0.8203121423945474
A-498,23582824,2.0595934555669886,1.3795791869758718
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,-4.644093717573115
KYM-1,46398810,2.350940034690551,2.1610339864993393
LS513,15547703,3.2365221794157124,2.6534870632649517
SW620,23725625,4.009668886116902,4.752005111814047
RL95-2,36314,1.7261368552340306,-1.5905740568263362
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.2293355145341591
KMRC-20,24901704,3.0273609194565276,3.925467284843334
BHT-101,637858,2.210357872554675,2.01671850677997
SNU-387,11238147,4.393179330954395,3.409358294322112
CAL-33,3689413,0.5447147166063717,-0.6047623593569811
MHH-NB-11,3384730,-2.032869927708507,1.0811134894441654
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,0.49299539231207556
PC-3,11640390,3.9470819817124942,4.640081045542875
SK-MEL-3,44137675,4.543805058147876,4.187458903854653
HDLM-2,44620216,4.057309796908866,3.319597029900966
T84,53325874,4.364468663004157,4.430379784617456
SK-HEP-1,12001922,2.448252559355595,2.746520322815255
NCI-H2170,49867926,4.189913904080707,4.793754594330505
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,3.773446335924466
SK-ES-1,54618164,4.268925362543446,3.500502892796069
NCI-H838,11507802,1.2595480030967057,1.9113362785491887
KMRC-20,5738263,3.585563727578386,4.1771086249352685
8505C,73707386,3.3239741118236044,2.8400827908293844
OVISE,10074640,3.3556303567674064,3.282493990596551
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,-0.8629673923286236
YKG-1,107985,-2.4631339535317993,-2.6552239493896104
OAW42,44589607,3.2641108101481264,3.4353763435311406
LS123,9967941,2.498664507762425,3.7081785264038714
EKVX,227681,4.187598103426552,3.8207612984388275
UACC-257,25195348,4.211951793008107,3.7864627799366732
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.6928918617523259
COLO 792,135984461,4.281305530768826,3.492417848037989
UACC-62,11317348,4.8062116490893345,2.6292064058227744
NCI-H2171,9927531,3.1501077196413783,3.3398648358753222
CA46,71466578,1.7711352492213497,3.2572463928911777
KYSE-150,1750826,1.4044539157750875,-0.5862499410081607
NB4,9825149,1.1853763307243697,0.9840773874421171
DMS 53,5746,-1.4388205505150762,0.5908571755206296
NCI-H196,71466380,3.764128537230398,4.858390454584116
RCH-ACV,66577038,3.0712723741604058,2.268709682803702
SBC-5,56963564,-0.838635946263744,0.24307950288633995
SK-MEL-1,25062766,2.897683130583979,2.1360784339653747
NCI-N87,20959075,-3.4539866912118784,-3.950707177316187
COLO 668,409805,5.83951169667826,4.545965308976423
JURL-MK1,36314,-5.30609545722351,-2.071774568461364
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,-0.4024552113098019
Rh30,36462,1.3156470813708137,1.5808968818940985
D283 Med,46174525,1.3652890399217403,3.4303686240692377
RPMI-8402,9908783,5.831842979518446,4.408627921372984
NCI-H2452,3543504,4.306818718463235,4.889202100238528
LoVo,1242560,3.2639930925900305,3.0345016358852406
NUGC-4,24964624,2.9757010948883593,1.4885556863939295
SUP-T1,71466380,3.6210111497637225,3.5452985065490568
G-401,11717001,3.7897150646045863,3.579340924847692
SK-CO-1,676352,2.6575015884388704,1.6723699616269034
RKN,71304818,2.008207131108322,2.5607582545058616
697,4917,1.6162089395755133,1.6181884544371101
SNU-C5,11609586,3.016888240375748,3.0071393583651287
NCI-H196,54618771,3.538687286650074,1.499895868212029
CA46,11213558,2.4131379110887496,0.7660359788097184
JeKo-1,613000,2.262106543196391,1.6404865464072422
FU-OV-1,6918837,-4.1157354170673495,-2.8747421483886004
HT-1080,46191454,2.141762031999263,1.5756887008845835
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,0.4859500592479813
KYSE-510,216345,4.470837381739231,4.380711772813486
OV56,16741245,4.517674678423554,4.587582808971481
IPC-298,11455910,1.6404749147186584,1.1659274118522276
HCT 15,57519531,4.233916816377084,2.373494354441696
CHP-126,46943432,1.4569747849475687,0.9079963794488406
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,2.105208994516379
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,1.2607679446829325
KATO III,36462,2.9602968750282743,2.3277637317281847
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,1.8199105950784098
NCI-H1568,52912189,3.4016367932827563,1.5112080676233492
NCI-H460,54618164,4.49670945938676,4.9071577563262885
NCI-H2029,5746,1.8752069569655132,0.9940367818337235
GI-1,753704,4.409321165337755,4.736880990750382
MKN7,9903786,5.918197098229428,3.530635141414556
SK-N-FI,387447,-4.810371690465329,-4.952185319802065
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,0.7845878661079306
UACC-257,104842,-0.0998600286005505,-2.3277826294117303
G-401,5281321,-2.57337969869382,-1.880825046775458
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,2.020173919015317
AU565,72376,-1.9935205494525805,-2.279309947944004
Raji,26596,-2.574302974428465,-1.5755854952679467
BHY,12001922,1.7297602625272912,1.8669790954431842
SUP-T1,11719255,2.44526349665853,2.492904184730757
TE-6,53481919,3.9916203713456264,4.026442469720869
BFTC-909,656346,-0.1018552101429806,1.4498329301246828
Fu97,3025986,-2.285759486501679,-1.514832044806014
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.6609129189696479
BT-549,54618164,4.423974096662665,4.355091513177675
SiMa,66577038,2.940151170952953,1.0528767659987017
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,2.1174748382351307
SW1710,6918736,-1.4840373967520102,-1.3867883394333127
A-549,10231331,2.044831055629592,2.2850406238272383
Hs 940.T,3025944,4.245461052341493,4.805397030993291
NCI-H2342,5328940,2.3603805770403543,2.5877670281136234
MHH-CALL-4,135984461,1.796074414413381,2.5132314003962475
IPC-298,119607,5.899459135801569,5.505468091165241
U-251MG,426756,5.152300373325203,5.373580853435351
NOMO-1,25150857,2.063048355345986,1.532551549087834
KMS-12-BM,9935249,1.0143045497874623,2.152445413690498
SU.86.86,400769,-1.4986652735254986,-0.14017375963805812
SCC-4,49793307,-2.6890644234188392,-2.932974801597294
P31/FUJ,53232,3.343897726239282,1.909618436612624
MCF-7,11178236,-2.2664805843843068,-3.476753644452597
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.8075432304841155
Namalwa,5282054,2.488758086873497,3.0762325499246073
SNG-M,11455910,-0.2567139520485192,1.083461183530668
EPLC-272H,3081361,1.6685023451769043,1.9587365619156258
MKN7,168312962,2.162352420319778,2.46118653730531
JVM-2,24785538,1.466406491805696,-1.4135603632667006
SUP-B15,2708,2.580131496775721,3.7083091303921174
KMS-12-BM,3038522,3.0774694723408036,2.2451027671244193
SK-MEL-28,107985,-2.7940500151600296,-2.5618123825842054
L-428,5282054,2.8523770895843974,3.2562580332310835
Panc 04.03,5479543,4.112837907412102,4.5135902589481205
OVCAR-8,71304818,3.1910149839895112,3.0357115917770248
Panc 04.03,11625818,5.081289492721679,5.201442614363744
PF-382,135440466,1.8528493259308645,1.2533447169032408
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,-0.5442666594947214
BT-20,2742550,3.667982838644888,4.611053724773418
NB4,54143018,-1.6882268038551596,-0.7107648919314824
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,2.823982269492608
MDA-MB-453,25105715,3.2581724710849778,3.5313089338686607
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,3.189033075477143
RS4;11,44589607,1.1421197028360262,1.8423247403653236
8-MG-BA,25227462,2.0797631628514397,0.4701933823708164
YAPC,124202324,3.68667481758741,2.8221831553079775
NCI-H2228,3081361,2.9509513326728123,2.8028440992569985
TT2609-C02,24775005,4.115573036463841,4.6841958237167
KATO III,216345,4.649365885711371,4.479733851286538
TE-5,25183872,-2.8677449285091714,-0.8099737869488712
SF295,984333,0.3367134026999984,0.9910422325402188
SK-MEL-5,46398810,3.127286082204237,2.830065425427508
FaDu,9840324,5.456810228311367,6.568565393697308
YAPC,53495165,-1.0203233667221312,0.6599432245434709
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,-0.4627883333934665
RCH-ACV,6438330,0.5076312774435174,1.3197651805527257
HGC-27,11152667,-1.849804730861495,-1.0494839631818276
HCC827,119607,5.292028897901077,4.882662452632818
SCC-4,9926054,1.835519091908301,1.8631463899418041
OV7,5311,2.4580482900764755,1.3628065373015295
SK-MM-2,54626689,4.88986227151498,3.815725273998744
KATO III,6450551,1.4607318866086103,3.048879447146607
Raji,16065773,3.8590792328782095,2.29949270703207
HCC78,123631,2.8679782068680684,2.673697090476666
Ku812,16722836,-0.2272484724796736,0.42329512683768966
L-540,676352,1.7765865451595204,1.7125583590175681
NB4,65064,4.370164909381096,3.612136653480411
769-P,89928392,1.6177114156036445,1.790716803261594
NCI-H524,60700,-1.234894274385298,-2.4036528157010313
A2780,64971,1.607646338152048,1.8606402963822724
OE21,49793307,-5.20007789952048,-3.0105093406422574
LOX-IMVI,3503,2.495586828998569,1.849667388792667
NCI-H1650,135875424,3.5061044557480865,4.357805031570992
A-549,451668,5.467638874350603,0.03626218577529894
MSTO-211H,11507802,-2.113337212450165,0.5560550903952253
NCI-H661,53232,0.4849867031297817,2.9741005730900474
OCI-AML-5,4261,0.3817823205873663,1.00581647014
OAW42,10113978,4.352704606876751,3.67275890760172
NCI-H211,6918289,1.9329388230045803,1.146382108997936
SUIT-2,44484440,3.710182665930374,4.511309057411589
IGR-1,445643,4.359229480535583,4.047802740833749
KNS-62,136227331,4.203841276745653,5.293952463217016
TOV-112D,219104,4.001821874586204,3.7498231901941166
NCI-H358,9907093,4.605650165700397,4.1380194344313495
AsPC-1,11214940,2.3233429785878443,2.55710233195678
Lu-65,24964624,2.8804147061404075,2.441399501475592
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.6552947409413685
UACC-62,52947716,-8.980711227063772,-0.4766972882500706
GI-1,9967941,4.281735129839641,3.4286041451858242
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,1.2123539963981649
HEL,11175137,3.15338888234114,1.686488670750838
UO-31,8515,2.1346366627261304,3.6175139725139616
697,2742550,2.4843478572758357,2.309130757404752
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,0.8072543764853988
NCI-H810,5282054,2.515505729855586,3.3143457037507167
MES-SA,66577038,3.08899433870712,3.2335411377587087
MHH-CALL-4,53495165,-1.3931551063943943,-1.0753689557183435
NCI-H292,57519531,1.7489075965122454,2.506914737820459
TOV-112D,16219061,3.220122212693976,3.2582192141746646
TT,6184667,4.274139162645269,3.5262282344666227
ChaGo-K-1,6610216,4.215426179079186,4.738062393006642
KMS-11,24797083,1.0657300856235057,0.5311479254777263
SNU-449,56946209,-2.472995255165521,-3.229063469140194
DAN-G,selumetinib-UNC0638 (4-1 mol-mol),3.5448687091851427,3.450519807875092
A-549,73707398,2.11945224002363,1.8170320954517856
SNU-5,54618305,4.931285968596896,3.527073704518064
KYSE-140,135999136,5.49785084344862,4.147672513503947
SK-MM-2,11626927,4.119152488587473,2.4792937173681207
HCC1428,6918878,2.7540515093698392,3.065832531233666
CHP-212,5287969,-2.456015883481266,-2.8149053256479926
T-47D,4788,3.8113014753459726,6.574621361874977
SF126,11178236,-3.1572018229355763,-3.1203530557526227
WM793,11175137,2.573938317060376,3.074832280825103
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,-0.7931372376489729
MOLP-8,56946209,-6.528820954061854,-4.962112791924615
SF126,9866186,1.0049663472977743,1.2154714353169442
EKVX,3025986,0.0947843373870783,-0.190934232024063
BHY,9926054,1.5277493877995152,1.987248911332325
HCT 15,10385095,0.6903357262692433,1.2896039596961741
Calu-3,16219061,3.3288696878214457,2.7793918479526
SUIT-2,159324,3.729714900714809,3.3593807074499726
NCI-H1568,31703,-1.6950574450364193,-1.2577165318677455
T84,6918638,0.2315605213048026,0.003994129664530943
COLO 800,11955716,1.7341420425509024,-1.2576571377271004
HOP-62,72376,-0.6435309634126237,-1.5271173718110354
