cell_line_id,drug_id,response
SNU-1214,136227924,2.9720785133706213
DLD-1,54454,2.703204711403241
HCC2218,135875424,1.4940742692763715
Hs 895.T,9915743,1.4498545473897326
ALL-SIL,54454,2.130103786841792
IPC-298,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.8257972567970548
AM-38,10302451,3.7847088255145978
NCI-H2170,168312962,3.5211620907358503
Panc 10.05,135875424,4.82827544995575
VM-CUB-1,6450551,3.502247867699159
L-540,135411,-1.1479703822839216
HCC2279,11396600,5.494062372014229
P12-Ichikawa,9907093,3.94316790764848
COLO 668,sirolimus-bortezomib (250-1 mol-mol),1.0327595793559854
A-172,11455910,2.3992948402654095
SK-MM-2,11396600,-5.924315206412897
MOLT-3,25227462,-4.984402598246864
MFE-319,11167602,3.3061519307992944
ESS-1,54454,2.499886449492877
SK-LU-1,10410894,2.884082843020363
EFM-192A,123631,1.7139483521042322
CAL-51,9887053,4.486783389261201
HEL 92.1.7,7326481,2.193742617836403
DoHH2,9887053,1.714398983692226
EFO-21,9907093,4.66358591804234
Kelly,sirolimus-bortezomib (250-1 mol-mol),0.1077150919065075
NCI-H28,9887053,4.161280950055318
NCI-H841,25227462,0.9778383060517156
OVCAR-8,9907093,4.644953275976911
IGROV-1,135423438,0.764137689665023
UM-UC-3,9967941,2.3446210897602096
A101D,9908783,4.390887105107644
WT2-iPS,9915743,3.010959085060511
LN-18,123631,2.461399151237824
RD,71680916,4.651402344489868
HSC-2,10410894,2.2406912453588492
TC-71,11396600,3.405164109661843
PE/CA-PJ34 (clone C12),327653,3.4791017722352815
Hs 936.T,sirolimus-bortezomib (250-1 mol-mol),1.4470879407729986
KO52,168312962,3.725113432796697
BT 428,135999136,1.4549412998786355
Hs 944.T,9907093,5.079481547085463
T24,9907093,4.772782729939529
647V,71680916,4.706596422160702
NCI-H2452,156414,1.7996451609117237
SW620,7326481,2.150835588585226
A-253,252682,6.26132345521674
OV7,9887053,6.197225137125892
NALM-6,24180125,1.7332354696580263
JURL-MK1,9967941,3.1772349681875287
MIA PaCa-2,44137675,3.4223653989045593
MDA-MB-157,135875424,2.7117106005077276
HEC-1-B,638278,3.545479273571469
SNU-1041,135875424,4.844300116851518
HL-60,44137675,2.716345093326382
MOLT-13,9967941,3.288876296942688
Karpas-299,9967941,3.8010782309212447
Namalwa,135411,-0.3844815221234907
KMRC-1,374536,2.325099751463231
CA46,135423438,1.6657304721140649
HCT 116,sirolimus-bortezomib (250-1 mol-mol),1.7104818148268468
GB-1,135411,-0.0393119040424056
KMS-11,9840324,5.640627557818373
SNU-668,168312962,2.589332147721428
SJSA-1,11396600,3.615139997245977
NCI-H23,9915743,1.0695073587250767
KMRC-1,54454,2.958009627513852
SU-DHL-1,374536,2.32669265560356
Panc 04.03,6450551,3.8538949310121353
COLO 680N,9915743,3.1865022811794006
NCI-H1184,sirolimus-bortezomib (250-1 mol-mol),-1.8985096784471465
Calu-6,3815108,2.449318151669159
Malme-3M,136227331,3.99929328678972
SK-N-AS,71680916,4.462736242885828
HEY A8,54626689,5.83297345931857
MDA-MB-435S,327653,3.1762289377434665
IGR-37,136227924,2.9944260233382667
BT 239,6917907,-6.730851397187987
OE21,6450551,3.896590607543263
SK-OV-3,sirolimus-bortezomib (250-1 mol-mol),1.4473324892897623
BICR 56,135875424,5.509002498442888
NCI-H2452,selumetinib-BRD-A02303741 (4-1 mol-mol),6.449127799684226
SW1783,11396600,4.918648417758992
Calu-3,11167602,2.8347339607086117
HeLa,9915743,4.03760238390019
Hs 746.T,serdemetan-SCH-529074 (1-1 mol-mol),2.617353721200671
P3HR-1,9907093,3.8477249354988383
DV-90,7326481,2.5478947692699547
SNU-878,serdemetan-SCH-529074 (1-1 mol-mol),2.458505300808053
HCC44,168312962,1.7022397662521478
KMS-28BM,9840324,5.586514733443578
Hs 852.T,selumetinib-BRD-A02303741 (4-1 mol-mol),2.607109640073044
PLC/PRF/5,6917907,-5.5458096708626865
COV434,selumetinib-BRD-A02303741 (4-1 mol-mol),5.688002190974135
Hs 852.T,135875424,3.670536454912576
NOMO-1,100016,4.546215242968586
HEL 92.1.7,9887053,3.657921116041027
DU4475,136227331,3.920684597845916
HOP-62,25227462,0.8519692318516471
SUP-T1,sirolimus-bortezomib (250-1 mol-mol),-0.9944486722205774
NCI-H1581,serdemetan-SCH-529074 (1-1 mol-mol),2.1870764419148303
CAL-51,10410894,3.3356149928792513
MOLT-3,135423438,2.3622071216207594
U-BLC1,54613361,0.7923564384135392
SNU-601,6450551,3.493201362731073
BxPC-3,638278,3.0042450495358923
MOLM-13,44137675,1.768154079183361
U-87MG ATCC,9887053,5.479975636502987
LS123,327653,1.7087867319352237
SW579,10410894,2.6266099972944636
SNU-1,156414,1.4754796967551809
NCI-H650,135875424,4.813541263439062
TF-1,168312962,1.3627840524804085
RERF-LC-A1,54613361,-1.6211965220189513
SUP-T11,10302451,3.4427567109360573
NCI-H747,168312962,1.0634407997149296
Karpas-422,9967941,3.787920675391452
MHH-CALL-3,54626689,4.965848774112381
OCI-Ly3,selumetinib-BRD-A02303741 (4-1 mol-mol),6.229740793460744
EJM,71680916,4.438801841668279
CML-T1,54613361,-1.4794949633252166
BT 112,71680916,4.277413325515947
Hs 578Bst,25227462,2.425996661076916
DU145,serdemetan-SCH-529074 (1-1 mol-mol),3.034978448102591
F-36P,24180125,3.032691070219076
Tm87-16,10410894,4.168515156673155
42-MG-BA,327653,3.7293022074682343
BICR 6,374536,3.103633030144327
NCI-H1693,selumetinib-tretinoin (2-1 mol-mol),3.662797707500903
NCI-H1581,123631,2.463632334776168
JHUEM-7,54613361,-0.8057680403927349
RS4;11,156414,0.6227944177183616
NCI-H1650,6917907,-4.008116271629487
NCI-H2342,9840324,5.79199702010498
NCI-H2087,selumetinib-tretinoin (2-1 mol-mol),-4.302062460686344
UO-31,123631,1.61500569632942
A-172,374536,-2.0364874836745877
SNU-81,serdemetan-SCH-529074 (1-1 mol-mol),1.2075198291977594
SKM-1,136227924,2.5339244468963407
Caki-2,136227924,3.8399348879900854
DV-90,44137675,1.9121955233836976
BT 187,9907093,4.309646259360426
RL95-2,9887053,5.768648117414598
NCI-H226,10410894,3.9829734935465537
Hs 766T,374536,4.375830267271585
PE/CA-PJ49,6450551,3.0510152388664435
A-204,135423438,-4.574115498517721
MCAS,123631,2.0688356997390884
NCI-H1563,123631,2.9899547024376116
Mino,25227462,-5.636785999770103
MKN7,25227462,2.313940904419357
NCI-H1693,123631,1.2682340332012072
ESS-1,6450551,2.4356422182289106
NCI-H2106,9967941,0.6639746198073436
PE/CA-PJ41 (clone D2),123631,3.305692644541571
Hs 766T,25227462,0.0296489325026922
KMS-21-BM,24180125,2.4218956668209732
JHH-6,25227462,2.2551519112243783
NCI-H69,11396600,3.636933869724233
LP-1,9915743,0.8947745693738212
NCI-H1355,6917907,1.911192362381141
KMRC-2,10302451,2.956766072446153
BV-173,71680916,-5.994340814176858
CAL-54,156414,1.1305015543844827
HT-1376,11455910,0.3601219062444335
KMS-21-BM,11455910,-0.3641448488710944
NCI-H1373,9967941,6.146493352771155
OVK18,135999136,1.6002328779201676
KNS-60,3815108,3.9158573557509344
PE/CA-PJ15,44137675,2.851716707756922
RCC10RGB,73707438,4.14323951901879
HCC1588,9915743,-0.589938249140678
HCC-56,135999136,4.45483812083689
LOU-NH91,selumetinib-BRD-A02303741 (4-1 mol-mol),5.795599914262683
NCI-H2291,6917907,-5.225883880706416
DEL,638278,3.000330876758717
DK-MG,9840324,7.603174495808908
HuH-1,123631,3.086534899902096
TE-9,44137675,4.052565788089007
U266B1,327653,3.490425774646272
VMRC-RCW,168312962,3.810202589378667
HuH-28,136227924,3.512267666844948
SNU-601,10302451,3.762945529134958
BT 504,11396600,2.364157912442885
SK-N-FI,selumetinib-tretinoin (2-1 mol-mol),2.3270274084782328
KP-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3920415747472537
NCI-H2141,123631,2.281337721685777
SK-HEP-1,9915743,2.4580731883892293
NCI-H2110,7326481,4.411470836489669
YH-13,sirolimus-bortezomib (250-1 mol-mol),0.2727627020521754
NCI-H1693,42611257,2.7377643186805445
KMS-12-BM,3815108,1.5057478423514148
RERF-LC-A1,3815108,2.7626146820147106
ONS-76,54613361,0.8570205233962582
IGROV-1,10410894,3.2660402181528263
BHT-101,100016,6.007811941047966
SUP-HD1,9887053,2.785927680398398
SNU-719,6917907,-5.14446951535842
ST486,6917907,-6.252745365867533
SNU-216,135411,3.273149769706094
HH [Human lymphoma],100016,3.957825935624259
SNU-1077,9907093,4.090287424165682
Rh41,374536,2.3988552309389304
Mino,selumetinib-tretinoin (2-1 mol-mol),1.7342003651381972
EFO-27,156414,2.3785601677308215
NCI-H1703,25227462,0.2405189961578298
SNU-119,11167602,2.3286246928254335
SNU-119,sirolimus-bortezomib (250-1 mol-mol),1.5818216209728622
HuH-1,168312962,3.848149409161591
NCI-H146,44137675,3.928890295501361
CAL-85-1,25227462,0.1608272275586709
COR-L95,serdemetan-SCH-529074 (1-1 mol-mol),-0.7704324455951623
HCC1195,9887053,4.350415322844043
PF-382,6917907,-6.431709944016271
BT 504,9907093,4.372954080817687
COR-L88,6450551,3.0191944660959016
NCI-H661,6917907,-5.078778116905793
MG-63,54626689,4.58773041441284
Raji,73707438,3.789338953981761
KMBC-2,44137675,3.7082057495512095
Aska-SS,9843750,4.126997970153608
SW48,11396600,3.829401994456863
DMS 114,11396600,3.971117414652232
A2780,136227924,2.141563547945887
ChaGo-K-1,9840324,5.755771001589306
DND-41,135411,-0.6731421760620027
HuT 78,135423438,1.6811720044411254
NCI-H1734,135999136,1.9826030882500632
PaTu 8902,serdemetan-SCH-529074 (1-1 mol-mol),2.396607903766339
NCI-H2009,136227924,2.9896301065010933
253J-BV,serdemetan-SCH-529074 (1-1 mol-mol),-1.4465387771589016
NCI-H1581,6917907,-5.698535343661044
Daudi,136227924,1.3476403322374937
PK-59,9840324,5.820620843354779
SK-N-SH,136227924,2.487245372945198
HD-MY-Z,156414,1.5591920607935952
ACHN,9907093,4.89828688803915
NCI-H2291,135875424,4.231484066090065
BHT-101,11396600,4.367853211267109
UACC-62,7326481,2.3896435405814582
SNU-182,100016,8.076902029611453
LS123,3815108,2.3851817980469545
NCI-H23,135875424,3.011059427080452
DU145,71680916,4.624237846879286
Toledo,11167602,3.4106313498630305
NCI-H1703,54626689,4.48380641984727
KCL-22,10410894,3.0025153800697675
EFE-184,9887053,5.886886468048456
SNU-869,7326481,4.5882493551589905
SNU-1,6917907,-5.9793325041193395
Daoy,44137675,3.319506337180179
SK-MEL-24,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.125185655381191
U266B1,9915743,0.5964925492166065
AU565,24180125,2.1910645714042634
SK-N-SH,9915743,1.1616840064565594
SNU-201,168312962,3.645037306354494
SNU-878,10410894,3.2739161431581363
A-673,9887053,2.3565868011684956
DV-90,6917907,-6.728010669604688
KYSE-510,100016,5.186546688011686
REC-1,168312962,1.9726902485289817
CAL-78,11396600,3.713466274420595
NUGC-4,selumetinib-tretinoin (2-1 mol-mol),-0.8467063872756041
LXF 289,9908783,5.689655754809611
Mono-Mac-1,135411,-1.165468414197589
HCC2218,156414,-3.7494092331236497
CAL-27,168312962,3.6877689897279535
COLO 668,11396600,3.0895910074964856
REC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.6925549668992197
SIG-M5,327653,3.3709040199841445
NB1,11396600,3.5328020412692376
JM-1,156414,0.9517000986854224
HT-144,25227462,1.2185761944437543
BT-20,9967941,2.8267803113216696
SNU-503,11167602,5.027457454632991
G-402,54613361,0.5651751712212196
CA46,9915743,0.7447060154867644
SNU-C5,42611257,3.849948314132831
NCO2,sirolimus-bortezomib (250-1 mol-mol),-0.0508749295611852
NCI-H1563,11396600,3.5189077710115244
GCT,6917907,-6.211173622453605
EC-GI-10,168312962,-1.4648983591890306
EoL-1,42611257,0.7290223968994339
MDA-MB-415,374536,4.903502609935023
697,156414,0.8194955479278566
GA-10,73707438,3.9716296067063097
SCC-4,9840324,5.109884283307694
HL-60,25227462,-3.2792637941692853
NCI-H1734,9887053,4.497634637953186
HEL,638278,3.1804055556137394
KMBC-2,9907093,5.425782821141152
BFTC-909,10410894,3.671861694905457
MKN74,9907093,4.2214266019427455
Aska-SS,374536,3.2564720470478887
BT 482,11396600,2.553396780600671
BT 164,sirolimus-bortezomib (250-1 mol-mol),-0.1632601406357518
VMRC-LCD,11455910,1.1166938549694674
L-363,9915743,1.0748185712665137
NCI-H28,6450551,3.024681796363158
A-204,168312962,1.864451799130247
T3M-10,54626689,4.552966806766338
MOLM-6,24180125,2.3884082924328007
OS-RC-2,71680916,3.8969621409665898
GI-1,11455910,0.5064796295845606
RERF-LC-MS,135999136,4.400683337930441
NCI-H2081,9915743,0.926591953046768
SNU-869,156414,1.5646436752769155
RL95-2,135411,-0.0466044319397537
OVCAR-5,54626689,4.126454939451351
NCI-H226,168312962,3.5733922475109083
WM983B,11396600,3.738380516099371
GCT,9915743,0.92699998919311
Hs 611.T,136227924,1.5120677878583844
FTC-133,156414,2.701071854154092
JHUEM-1,327653,3.274496077374958
SNU-1077,54613361,5.090510226411371
MOLT-16,6450551,0.8501924748294045
MHH-ES-1,123631,2.080359463578879
OPM-2,71680916,3.9051822114426025
SNU-761,42611257,2.8811645673909725
8-MG-BA,9840324,5.375631157184355
HCC1833,135999136,4.219025793158123
TTC-709,54613361,0.4849147301637989
MIA PaCa-2,135423438,2.2894715060157553
TUHR10TKB,136227331,3.9944328984652975
Ci-1,10302451,3.7319108360157944
SHP-77,9915743,3.2387614248812984
VMRC-LCD,25227462,-0.8347951704113054
JHUEM-2,252682,7.876091422975939
G-292 clone A141B1,374536,3.0210670758899765
MHH-ES-1,54613361,-1.6269503122128068
JHOM-1,252682,6.086232854871621
FTC-133,selumetinib-tretinoin (2-1 mol-mol),5.415389433541197
NCI-N87,135411,0.0487965919912929
PF-382,327653,2.393380485895892
TALL-1 [Human adult T-ALL],44137675,3.1525084921214175
KYSE-30,374536,1.9121137284030565
BFTC-905,135411,0.6848188644938399
KP-3,135411,0.6280074036773945
NCI-H520,selumetinib-BRD-A02303741 (4-1 mol-mol),5.5796629690366295
Daudi,10410894,2.7348964142664096
EoL-1,374536,-1.7433445254821776
KMS-12-BM,54613361,-2.0656544481167085
JHH-5,9967941,2.065493316369843
RERF-LC-Ad2,10302451,4.090867148457294
NCI-H2286,135875424,2.580791603996685
T24,71680916,5.226841356353124
COLO 829,serdemetan-SCH-529074 (1-1 mol-mol),2.660920291036851
Karpas-422,sirolimus-bortezomib (250-1 mol-mol),-8.407469772088508
HDQ-P1,123631,2.4790471157381453
KYO-1,6450551,-0.9082635093886884
NCI-H1341,135411,-0.4161952243135416
SNU-601,135875424,2.726240370483818
NCI-H1395,71680916,4.653034119360089
MIA PaCa-2,54454,2.3541686076518253
BT-549,136227924,3.266068806496957
GSU,selumetinib-tretinoin (2-1 mol-mol),1.94367547315672
NCI-H2106,252682,6.442067909608149
KMBC-2,11167602,2.9141077523233587
HT-144,252682,6.409688604376725
LS1034,10302451,3.8027433677682545
JHH-6,24180125,3.104630647099568
LNCaP clone FGC,9887053,1.6596295171491997
SNU-16,100016,4.136425652163891
GB-1,327653,3.144088026604962
22Rv1,54613361,-0.7664613251591206
PF-382,23939,6.138736968520051
RCH-ACV,327653,1.139116328551912
5637,327653,3.080656495363518
Raji,135875424,2.0989109294233264
SK-HEP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.819431075997551
FaDu,252682,6.016943028882503
HARA [Human squamous cell lung carcinoma],54613361,-1.6613115011598742
A3/Kawakami,selumetinib-tretinoin (2-1 mol-mol),4.6027319564938365
OVCAR-5,7326481,2.74784981190122
SK-MEL-1,156414,2.027107668574744
MOLT-16,135999136,3.319237148517738
NCI-H1395,9967941,3.3785918920686924
