cell_line_id,drug_id,response
MEC-1,selumetinib-decitabine (4-1 mol-mol),3.2939831062256077
G-402,67156097,-0.6050827581838222
DU4475,9927531,3.2558531780718507
NCI-H23,25262965,-4.323169675222029
Ri-1,4096211,0.8804339359424012
BT-549,4261,1.9217340769001163
8305C,11683005,4.222454515093021
SK-MEL-3,44607531,1.7295390257855068
HEC-6,219104,3.414163053825678
YKG-1,6610216,4.705494965359816
TYK-nu,44607531,2.0275675200107557
U-BLC1,54596558,3.717524944398739
DND-41,49766530,-2.480417892949832
697,10127622,4.460828752763839
BT 164,3062316,2.4889279662749133
Hs 729.T,462382,0.2849608177113192
HEL,44607531,1.529117499700861
BFTC-909,25262965,-1.7887871070762158
ONCO-DG-1,tanespimycin-gemcitabine (1-1 mol-mol),1.989349995486376
U-CH1,JQ-1-navitoclax (2-1 mol-mol),1.6084972995589677
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455
SUIT-2,10074640,3.817838993654485
HuNS1,4261,-0.1376060559269122
KMH-2,44484440,3.223340167755633
SNG-M,17759555,4.697296903848442
GCT,5460769,3.4482432173572644
NCI-H1869,10385095,1.0868363203730835
U-937,11485656,1.9475205448486337
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914
NCI-H2286,10074640,3.640732600104752
VCaP,44607531,1.331615696470441
NCI-H1734,3062316,-3.332689029998567
COR-L105,219104,4.205860409291191
CAMA-1,159324,3.8065405896449263
8505C,2733487,6.305225630691366
NCI-H508,2746,2.9093324415745094
BT 147,decitabine-navitoclax (2-1 mol-mol),1.6231901268073217
PLC/PRF/5,6918837,-1.555128390132324
SU.86.86,10074640,3.080994848504095
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956
LC-1/sq-SF,4521392,4.32342936809504
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522
LS513,49766530,0.4821695528273116
JM-1,52947716,1.780956269613054
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365
SCC-25,49766530,-2.1571219685765195
OPM-2,9444,2.5095115053941557
HEL,10385095,1.0320529067741009
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968
L-363,2746,2.0484035065398007
TUHR14TKB,10074640,3.559919472352285
HCC1143,44589607,1.260451666530297
DU145,5460769,5.167808415466422
BT 504,6436223,-4.919343717511096
NCI-H647,10127622,4.9135668272365605
HCC1500,11656518,1.3375266797474916
BT 482,11656518,1.4361369349062456
RPMI-7951,10385095,1.3251666848544306
DEL,9444,3.31197797367819
KP-N-YN,67156097,4.564758957305894
HuG1-N,decitabine-navitoclax (2-1 mol-mol),1.4804960507920366
BT 245,decitabine-navitoclax (2-1 mol-mol),-0.3555263751398617
KMH-2,702558,3.0708940474990736
NCI-H2029,11485656,1.831867006041765
NU-DHL-1,9444,2.485842478800355
A-375,2746,3.0738136393469393
G-402,3385,2.3737843915724626
HD-MY-Z,10385095,0.804290449533917
TE-4,10074640,3.054863171907643
MCAS,3062316,-0.1716556504853732
HOS,44607531,1.6778438752279283
VCaP,52947716,-6.38261584377432
JMSU-1,25262965,-2.3280672629111168
SNU-8,JQ-1-navitoclax (2-1 mol-mol),1.3845326513040788
IMR-32,702558,3.03620954549747
PL-21,9868037,2.018011914645477
SK-MEL-31,159324,5.415671108450597
G-402,10385095,0.4806633165796566
NCI-H1650,3676137,3.849228896922613
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266
ECC12,5460769,2.2219131741447913
JL-1,3062316,0.824601796411296
NCI-H2228,159324,3.317306961688271
EFO-21,4521392,4.366494358337353
KMS-26,6610216,3.996132091239896
CAS-1,4096211,2.5792064006246544
ECC12,67156097,-1.4665141341580192
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399
SK-MEL-24,2746,3.4655100940792254
HEC-108,SNX-2112-bortezomib (250-1 mol-mol),-0.4374113289550588
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855
WSU-DLCL2,10385095,-0.5858040483296952
BT 340,6918837,1.6535896964438863
SNU-761,159324,2.4588772330633115
HMCB,10385095,1.0131649772543003
RPMI-8402,702558,3.031813519197699
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497
NCI-H2122,4521392,4.139533376580659
NCI-H520,3062316,-0.2690811303463365
KP-N-YN,10127622,4.613905005330127
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502
NCI-H1694,11656518,1.3373102108249575
PE/CA-PJ15,6918837,-2.413311422436222
RT-112,10127622,3.5439586408838095
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198
Hs 944.T,tanespimycin-gemcitabine (1-1 mol-mol),0.217519985796152
BT 228,6918837,1.334397558740299
SNU-1076,44607531,0.5005590121811603
Panc 05.04,10074640,3.1191498243101567
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433
MOR/CPR,9444,4.172249867235778
GCT,4096211,1.370860641990633
NCI-H2172,17759555,5.1206120286253425
CL-11,4096211,1.6207945969904516
KMS-18,4096211,2.8669560891592822
BEN,159324,3.690228423182978
HCC38,4261,1.873578982843624
SNU-620,6623618,1.9461961412653843
SU-DHL-10,49766530,-0.2943285235939838
PE/CA-PJ41 (clone D2),docetaxel-tanespimycin (2-1 mol-mol),-0.3463731783951276
BT 416,decitabine-navitoclax (2-1 mol-mol),-1.0946984961198327
NCI-H1355,11656518,-0.0762736142712673
L-540,6610216,3.6364714067937265
SNU-C1,4261,0.5485241835733574
HGC-27,4521392,4.307243468009251
BL-70,11656518,1.5702943838058652
NCI-H1694,67156097,-1.6848873233951651
SK-OV-3,4261,3.2658157069367615
Becker,9444,4.396045476360631
SH-10-TC,10385095,3.3084843138225715
NCI-H747,44589607,2.380976469449295
T-47D,49766530,-0.4213805978343772
Lu-99,9868037,3.2143966099709655
MDA-MB-157,52947716,2.709287320485668
P3HR-1,5460769,3.3454995233869957
P31/FUJ,4261,-0.12536828191131
KCL-22,10385095,1.1871398170066128
TALL-1 [Human adult T-ALL],3062316,2.162947371004865
JHUEM-1,49766530,0.8981374764595749
OE19,11485656,2.020762016730455
SNU-1033,54596558,4.298942732542006
BT 228,4096211,2.809184628887691
NCI-H1792,17759555,5.031686873938818
Rh18,4096211,3.5139907274650986
23132/87,10127622,4.123527162911536
CA46,6610216,4.017162804005507
BT 239,11485656,1.6389778224376736
A-253,6918837,-1.8726397920932916
UM-UC-1,SNX-2112-bortezomib (250-1 mol-mol),-2.5791532655144
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145
CFPAC-1,25262965,-1.2217784611201217
HEC-251,tanespimycin-gemcitabine (1-1 mol-mol),0.138021810600843
NCI-H358,10074640,3.517245735397892
HOS,6918837,-0.8584014093590435
BT 224,10385095,1.2514270685942803
HCC1438,decitabine-navitoclax (2-1 mol-mol),3.151535088647458
Daudi,6918837,-6.333799665630375
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483
TUHR10TKB,44589607,3.603466548141504
NCI-H2106,159324,1.7207732882351374
PC-3,10385095,1.1414412954098598
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482
NCI-H358,4096211,0.5923229468470516
GA-10,9927531,2.891443375149746
TF-1,6610216,3.918529921901587
FTC-133,44589607,3.1305768616958085
SNU-1066,219104,4.6856606881442495
AML-193,6918837,-5.399267268934231
639V,49766530,3.725635459384192
JHH-6,3062316,4.073889333288256
KNS-62,2746,3.88205889014037
EFE-184,3062316,-1.486192921181876
Rh41,docetaxel-tanespimycin (2-1 mol-mol),-5.64816397618399
OE33,44589607,2.028602004448122
SNU-478,122327,5.832790977822339
KP-2,44607531,1.6271609213772895
BT-12,navitoclax-MST-312 (1-1 mol-mol),2.1763144638557708
MeWo,462382,0.4383539071729567
MeWo,52947716,2.9454512108819255
OE19,25262965,4.50325861492754
SNU-503,4096211,4.333780682026973
Mono-Mac-1,219104,2.665185592268247
SH-4,49766530,3.958821770259228
NU-DHL-1,decitabine-navitoclax (2-1 mol-mol),-3.2385891621120786
SW1088,10385095,1.7671822687646943
TT2609-C02,67156097,0.9373637017483488
OPM-2,3385,3.5898560550490837
COR-L105,6610216,4.21117605455994
NCI-H1734,SNX-2112-bortezomib (250-1 mol-mol),-2.168788375111958
HDLM-2,11656518,-2.9864543152214194
Hs 888.Lu,71751553,4.295902830369434
ESS-1,9927531,5.52249907084491
786-O,49766530,-1.7436393019266725
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744
SR,4261,0.6622199314807098
IM95,11485656,1.1906630822338928
Capan-2,44607531,1.6241866914728689
A4/Fukuda,4096211,1.2598455852625392
Pfeiffer,10385095,0.6381642015116235
SNU-1079,navitoclax-MST-312 (1-1 mol-mol),1.4479629561326222
RCH-ACV,10385095,1.3487937317088552
COLO 205,selumetinib-decitabine (4-1 mol-mol),-0.1799982592011169
BICR 18,tanespimycin-gemcitabine (1-1 mol-mol),-0.9315706526441854
HuP-T4,navitoclax-MST-312 (1-1 mol-mol),0.1607489807207205
KE-39,219104,3.854039065759246
HH [Human lymphoma],44607531,-0.2293187003006039
DU4475,52947716,1.1601220502675895
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347
RPMI-7951,2842253,5.693868632906147
HD-MY-Z,219104,3.8611270593209968
HEY A8,159324,3.154250268026962
BT 428,11656518,-0.4028199439266288
Hs 766T,67156097,1.4445435200656014
Panc 04.03,71751553,4.683117627568525
CCF-STTG1,11485656,3.67410233042364
SK-MEL-1,10127622,-1.1875907450684648
HuNS1,6918837,-5.127634273735462
F-36P,docetaxel-tanespimycin (2-1 mol-mol),-5.066633140613987
BT 340,11656518,3.380973146330901
JK-1,6918837,-4.693999036858875
SW1417,219104,4.127599320315141
WM115,9927531,5.125567810288171
SNU-1077,JQ-1-navitoclax (2-1 mol-mol),0.5291421057412008
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246
HEC-151,6918837,-2.8647570458184433
RERF-LC-Ad1,6623618,2.970461552664049
JHH-4,52947716,-7.199852923018253
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655
HEC-1-B,17759555,3.2062925174697456
WM88,5460769,5.637392858071443
PE/CA-PJ15,10385095,0.8645470546748426
KYSE-410,9444,3.8448275957909983
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214
A-253,11485656,0.5769754234687416
639V,3062316,2.870597272521525
NCI-H1623,6918837,-3.3974396350468674
A3/Kawakami,122327,4.088752244537169
8-MG-BA,11485656,3.634324102236689
TE-11,219104,4.830401035835863
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194
RT-4,4261,2.418492483102545
DU4475,44607531,0.9470805995794892
NCI-H747,44607531,1.176745479185047
NCI-H841,11485656,1.425453258199406
KMS-20,docetaxel-tanespimycin (2-1 mol-mol),-5.71277411020647
SK-BR-3,71751553,4.291196523141903
HCC1171,10385095,1.858745136689112
NCI-H1703,462382,-0.3980711061793482
MEC-1,SNX-2112-bortezomib (250-1 mol-mol),-3.681717871213495
BT 228,49766530,0.5150432807946567
PaTu 8988s,3062316,1.0456910406995648
SET-2,44607531,0.4466369484576992
BEN,3062316,3.644313995710189
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304
NCI-H446,10074640,2.7721293315712705
OCI-M1,25195348,3.658032733941317
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905
LK-2,9444,4.288502538703176
JeKo-1,9444,3.780010083988641
G-361,navitoclax-MST-312 (1-1 mol-mol),0.4202467121347315
NCI-H1869,219104,4.423816942813442
U2OS,17759555,3.1409597903968556
BICR 22,10385095,0.7738978245677988
SNU-620,219104,3.8205279512251806
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103
LS1034,25195348,3.657082458815803
SNU-61,4096211,1.05462843518756
HSC-2,462382,0.1790073498666441
Kelly,6610216,3.7963593955600863
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295
TE-4,52947716,2.6242239084441255
GA-10,55283,2.711126165152046
PE/CA-PJ34 (clone C12),702558,5.513865527518569
NCI-H2171,52947716,1.4567314464455066
5637,6610216,4.322793648631034
NCI-H1341,4261,0.0936420825002622
U-937,5460769,3.0065623514388298
LS513,9927531,6.189167828595346
NCI-H2141,10385095,0.6174596155985671
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135
JHOM-1,decitabine-navitoclax (2-1 mol-mol),-1.1759358043642432
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743
A2058,11485656,1.8402668016957284
K029AX,67156097,-0.3312358199356026
AGS,6610216,4.185010509359766
TC-71,6610216,4.613001823007589
NCI-H2405,17759555,3.7816289000508414
HuP-T4,159324,3.287131354646656
JIMT-1,tanespimycin-gemcitabine (1-1 mol-mol),1.079650274958838
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881
COR-L51,52947716,2.1101350318160375
SCC-9,3062316,1.318086870144001
KE-39,44607531,1.2324934173201474
SF126,6610216,4.855449805426185
LAMA-84,25195348,1.2520298786949136
HCC827,11485656,1.9566672010968855
NCI-H841,44607531,1.0557147911528395
MKN45,10385095,2.790688226275196
RCH-ACV,52947716,-6.125428154591031
SNU-C4,docetaxel-tanespimycin (2-1 mol-mol),0.591581014124839
COLO 205,SNX-2112-bortezomib (250-1 mol-mol),-2.720799629629417
A-375,159324,3.1651524914786333
8505C,44607531,1.606460820408501
Hs 611.T,6918837,-4.3807539990386095
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689
RERF-LC-A1,6623618,2.092672726766252
OAW28,4096211,1.5501495805084426
CAL-51,4261,2.4552246887350417
MDA-MB-231,10385095,1.360021419508986
COR-L105,44589607,3.154557065472522
EM-2,25262965,-3.0481622823448062
HCC44,25195348,1.8472135087022243
NB1,52947716,-0.5822722913239231
CCF-STTG1,3062316,3.6050285571669103
KE-37,decitabine-navitoclax (2-1 mol-mol),-5.436882089493564
BT 216,9868037,4.409348845364788
MEC-1,71751553,4.055455710580445
KMS-20,10127622,1.0951348794097868
SNU-1,4521392,4.197092771839123
SCC-25,2746,2.621805832840377
HCC1419,5460769,4.36793897247466
CJM [Human melanoma],10385095,1.0314241373580202
BT 504,6918837,0.7435345592902766
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998
42-MG-BA,44607531,1.569766293759779
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014
HEC-108,10127622,5.316186973162969
FTC-238,11485656,1.7631950190895933
JeKo-1,54596558,4.263597396547864
NCI-H1568,52947716,-4.502411459776945
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123
LNCaP clone FGC,67156097,-2.4913542577132146
HSC-3,4261,2.5772280067300293
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043
SNU-C5,11485656,2.423735661577291
KMS-21-BM,49766530,-1.7820478851785848
AU565,11656518,2.4577765871660353
Karpas-422,25262965,-5.549042575691541
LNCaP clone FGC,decitabine-navitoclax (2-1 mol-mol),3.8356105754036025
MG-63,219104,4.134264294102115
BT 422,6436223,-5.112944465201682
AGS,11485656,1.9276189109477695
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929
COR-L105,11485656,1.8131666015075352
KPL-1,2842253,5.812067226212684
SNU-620,17759555,3.262757459833209
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383
TE-4,3385,5.7498113557424455
HEC-265,44589607,3.175703723132856
G-402,4261,1.998085928762903
A4/Fukuda,702558,5.147225783500614
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694
SNU-81,4096211,1.97800800333133
Hs 611.T,11960529,3.955998634111423
RERF-LC-Ad2,219104,4.076519133645829
Panc 02.03,11485656,5.602754460209725
NCI-H2126,10385095,2.2244288571563846
NCI-H1651,702558,5.638588380195612
NCI-H661,67156097,-3.370555704228358
NCI-H2110,44607531,1.2211196147146048
NCI-H358,44589607,2.076528463735539
SW1088,4096211,2.696714108380476
NCI-H2405,BRD-K58730230,4.450688325757318
BT 172,11656518,1.3735616473193786
LOX-IMVI,25195348,1.5187241570086951
SU-DHL-8,10385095,0.5850869783930369
HuH-6,6610216,3.4772585756777357
CL-11,25262965,-0.947078794089747
NCI-H322,3676137,5.463240320227452
HEY A8,tanespimycin-gemcitabine (1-1 mol-mol),-0.7523169461969396
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991
L-540,219104,3.4306856616088695
KMM-1,17759555,4.634739500375354
NCI-H1915,52947716,3.0087542223431867
NCI-H2087,5460769,-1.5102005910697154
HCC366,6918837,-3.0385998976288455
NH-6,25262965,-0.8668181036838566
SU-DHL-10,11960529,3.712561349124978
SNU-8,6918837,-2.3006259406352023
G-402,4096211,2.0723557356063904
GA-10,9444,3.1668247223092028
BT 159,3385,7.106088383293391
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079
JHH-5,219104,2.332325993797129
SW579,219104,4.153831594802169
Caki-2,4261,3.703287583448766
SNU-869,4261,1.9944694533279204
A4/Fukuda,10127622,0.8035335483112384
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795
SK-MM-2,4521392,4.2506159459415525
BT 245,11656518,1.5210228533202237
NU-DHL-1,11656518,1.0275988085654195
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612
SNU-685,navitoclax-MST-312 (1-1 mol-mol),0.7785618713659379
647V,4096211,1.7575169658163958
ME-1 [Human leukemia],67156097,-1.3090443326229526
BT 112,219104,3.367056596744358
BT 328,navitoclax-MST-312 (1-1 mol-mol),1.0481188204981575
NCI-H1105,67156097,-0.5357720694906193
TE-10,10074640,2.927679319823853
Daoy,3676137,4.370049754294359
DMS 53,11485656,2.0694415183010317
PLC/PRF/5,6610216,3.842648408877997
RVH-421,3062316,2.8752324377316656
MIA PaCa-2,6610216,4.225429520822784
DMS 454,2733487,6.462440325344038
GOS-3,6610216,4.739620593848468
SEM,5460769,-1.0690415880949575
Daoy,17759555,3.4416926301790065
Hs 729.T,49766530,-0.2266090443337086
HCC95,159324,3.4223994590460594
NCI-H1944,55283,3.2880746636759963
U-118MG,10385095,1.6981951861544773
TC-71,49766530,1.0136455106007916
NCI-H727,5460769,4.510942150258337
NCI-H2172,25262965,2.237724096784882
NCI-H292,6918837,-2.538558148903755
BT 187,44589607,4.935351486024608
SK-CO-1,159324,2.1120355222347738
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107
SK-CO-1,10385095,1.4661007046294967
8-MG-BA,6610216,4.756696338182891
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723
KMS-27,11656518,2.105180970638757
HuP-T4,selumetinib-decitabine (4-1 mol-mol),-1.6765028600091545
SK-MEL-3,122327,5.764567127685468
KMBC-2,122327,5.100342441776212
LS180,10074640,3.3464344717087333
TE-8,3062316,-3.079824503191892
COLO 320,11656518,-1.9671952195839664
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836
BT 245,71751553,4.246004451264995
MOTN-1,5460769,0.7518419346698605
Rh41,17759555,3.066864263106644
SNU-1196,159324,3.4693899047563512
SK-MEL-24,44589607,3.373174868159498
DMS 114,10385095,1.113027996437857
KP-3,4096211,0.4234896505440504
MOLP-2,3385,5.728866050227496
M059K,4261,1.8285658331631716
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596
Peer,25195348,0.9397808277587396
KYSE-510,11485656,2.507694679939137
WM1799,5460769,2.2209273724490335
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143
HCC1569,44589607,0.8608940324574851
HCC2935,10127622,4.914324700967553
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734
SNU-626,6610216,4.899097524700605
COLO 205,4096211,3.7148068659021383
BT 145,4096211,0.988760261551754
ECC12,3062316,3.0695697392160257
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843
KMS-26,11485656,1.8786999049789332
Hs 839.T,10074640,3.8594842974711536
NCI-H1385,4521392,3.410153892289265
CAL-85-1,6610216,4.177291709133228
MDST8,44589607,2.007770745404649
MDA-MB-231,219104,4.595737922722835
SW1353,navitoclax-MST-312 (1-1 mol-mol),1.3128194576470138
OVISE,10074640,3.3556303567674064
J82,52947716,-5.97281619705757
NCI-H446,3676137,3.733189621906461
MSTO-211H,159324,-0.971759723426381
Hs 888.T,5460769,6.095978340264565
OVCAR-5,4261,1.394896827741715
OAW42,44589607,3.2641108101481264
BICR 31,25262965,-3.4333038857773093
KMH-2,3385,4.061281204012652
PE/CA-PJ15,11656518,0.2985068958700391
KE-39,67156097,5.133612548665442
JHUEM-3,25195348,3.355120240647269
UACC-257,25195348,4.211951793008107
TT2609-C02,10074640,3.9544524340250873
HLF,4261,1.719656854105443
M059K,219104,4.113117824143331
MDA-MB-453,2746,1.6853152695376463
BT 359,4261,4.259741226246211
RS4;11,3062316,1.7546402980175924
NCI-H1092,2746,3.1114505923007583
KMS-28BM,3676137,3.3728173752957606
KE-97,decitabine-navitoclax (2-1 mol-mol),0.9954648406346291
P3HR-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.1517994147242072
EB1,4096211,0.8105231642452959
KO52,11656518,1.0654338145229658
KE-37,9868037,1.7348034211084984
NALM-6,9444,3.5057283173520286
EHEB,docetaxel-tanespimycin (2-1 mol-mol),-5.11927619590754
HCC1833,decitabine-navitoclax (2-1 mol-mol),0.6902281696562813
NCI-H2171,9927531,3.1501077196413783
JeKo-1,10127622,5.712610474608164
Hs 683,462382,0.4916010012762787
KE-97,SNX-2112-bortezomib (250-1 mol-mol),-3.542901859281684
Toledo,docetaxel-tanespimycin (2-1 mol-mol),4.164698109972654
NCI-H727,9444,4.415864627267573
CGTH-W-1,702558,4.163057673467997
HCC15,122327,4.313110702061898
Daudi,9444,3.424690286905087
Granta-519,4521392,4.382822475618979
LAMA-84,6918837,-3.297447015194894
RKN,10127622,5.371150210721622
SK-LMS-1,navitoclax-MST-312 (1-1 mol-mol),0.8198989880129489
NCI-H1694,122327,5.27767164917983
BT 440,SNX-2112-bortezomib (250-1 mol-mol),-2.6659930457402585
LUDLU-1,11656518,2.8114024055107234
MOR/CPR,3676137,5.066057379958007
HL-60,6610216,4.340783872079224
SW1710,4096211,2.779895455597279
JMSU-1,4096211,1.1196172089871588
BT 286,9444,5.020908896473072
KMBC-2,25262965,0.9196876948223344
HuH-6,3062316,1.846642462729649
HCC44,9927531,3.2754168004895328
P3HR-1,17759555,5.096299724205753
TC-71,3062316,3.678210107980008
