cell_line_id,drug_id,response
TE-10,9903786,3.070607136357089
SNU-869,107970,2.357589135817321
Yamato-SS,11455910,2.3027203497268327
Kelly,12003241,2.7454811269637145
BT 330,644241,2.044782133454181
HMCB,46907787,2.4282883374132256
RPMI-8226,46907787,-0.7193366635471113
DU4475,9936388,-6.520654557034823
BT 147,6852167,3.4749398701378515
OCI-M1,sirolimus-bortezomib (250-1 mol-mol),0.0784730767185344
TOV-112D,6852167,3.8380412423876353
KALS-1,10302451,4.196627603085186
A-375,262093,2.9970202931790046
NCI-H2228,73707398,2.430231026946045
Hs 766T,10302451,2.1536955794158668
K-562,sirolimus-bortezomib (250-1 mol-mol),0.4974638580928024
HPB-ALL,9936388,-8.275368871773662
SK-N-AS,9936388,-8.947501416398147
MKN74,sirolimus-bortezomib (250-1 mol-mol),2.5374597800168446
NCI-H292,sirolimus-bortezomib (250-1 mol-mol),1.4329016074897702
NCI-H2170,107970,2.6189429155295585
SF268,135999136,1.9538592313665253
NCI-H1694,375860,-0.3230504534344686
NB4,9915743,0.5883941664739625
OE19,135875424,5.148848479100124
NCI-H1184,5460769,-0.2786372914944621
NCI-H1563,262093,2.947853268609805
COLO 320,46907787,2.462485637898589
KNS-60,135999136,4.651096577413856
MKN7,11455910,1.138632994153518
MFE-319,26596,-1.024111788947852
NH-6,46907787,3.739922386901546
RPMI-6666,375860,-0.292497445502028
SCC-9,241158,3.962823581088113
YAPC,9915743,1.8269757962027744
HuNS1,375860,-0.6184479016387657
Mel Ho,135875424,3.73335713138188
D283 Med,11396600,2.9109671183024983
HCT 8,135875424,4.984268823368111
BT 139,73707398,1.451350595417811
IM95,136227924,1.5571875137371276
JHH-4,439501,-2.8819289141126596
OE19,9936388,2.0659697731662083
SK-HEP-1,9915743,2.4580731883892293
PK-1,12003241,-0.8622642153841519
SNU-5,9927531,5.646839183086857
OCI-AML-5,375860,-0.4377067020305437
ML-1 [Human thyroid carcinoma],156414,1.0547615836858202
JHUEM-1,135875424,3.0885966905905433
TOV-112D,241158,3.7158318737048655
GCT,49766530,-2.994788722122755
SNG-M,3689413,1.102237357506899
Kuramochi,3689413,-0.3905926620288846
NCI-H1341,9903786,1.643545486774536
JHUEM-7,241158,3.726297808510672
HCC-56,135999136,4.45483812083689
RT-112,10302451,3.19729006739259
TE-1,262093,3.2367135010578134
D283 Med,439501,-4.70695325279779
KE-97,9936388,-5.867495812584186
KPL-1,selumetinib-JQ-1 (4-1 mol-mol),4.46971279886646
MOLP-2,9915743,1.124715317065168
HT-29,6852167,4.147335972225288
SNU-449,3689413,-2.168376107627999
SCaBER,262093,3.0352387860556824
NCI-H28,107970,2.518066551188869
Becker,54626689,5.068066609576423
PC-3,156414,2.5844798005435696
BT 330,10302451,3.8668829581904944
NCI-H2052,tanespimycin-bortezomib (250-1 mol-mol),2.581253190791589
ST486,26596,-3.6953345637142063
NCI-H1650,10302451,0.6144197701725324
KP-3,100016,6.07483479536675
TE 617.T,6852167,3.448270243983474
EFO-21,selumetinib-JQ-1 (4-1 mol-mol),2.934977036652893
CAL-54,sirolimus-bortezomib (250-1 mol-mol),0.5891301092659956
NCI-H1693,439501,-5.586339578501797
BT 228,637858,2.2538508050873016
SK-N-DZ,156414,1.5572743957350466
COLO 668,9903786,3.4728233461843745
TOV-112D,100016,6.758334848108728
KP-4,375860,-0.9518603940694028
NCI-H1869,9915743,-0.6149308552384661
A2780,135421197,1.3895584306244824
HuH-1,11455910,4.282125665148122
SNU-398,637858,1.1142411159722052
THP-1,644241,1.774267182932786
SaOS-2,46907787,1.5905885991562354
SR,4259181,-1.822920047050155
AML-193,71466445,1.808334525963911
NCI-H526,11455910,1.2336462288733878
HCC15,9936388,-3.3305479025951783
BT 422,11396600,2.1657946593546384
NCI-H1395,44491742,3.9607165302769514
IGROV-1,9903786,1.7387584479757865
KE-37,24180719,3.2256361204178714
MEC-1,100016,3.995806762220144
CMK,9903786,0.6507335736439642
MCF-7,73707398,1.774214442125948
SUP-B15,12003241,-3.8836552178144848
SNU-1041,3689413,2.0809742429378133
GDM-1,9929138,5.504057309727688
GP2d,73707398,1.3305042715968274
SNU-C4,3689413,0.8564713625003593
RS4;11,4259181,-0.6298577009855054
CAL-51,26596,-1.4638590943230956
NCI-H28,375860,-1.018176478830531
L-363,46907787,0.1133832024912023
TALL-1 [Human adult T-ALL],637858,1.0149454438397798
SNU-601,637858,2.21692805887622
KMH-2,136227924,2.758064098306969
BL-70,327653,2.5776654277541216
P12-Ichikawa,5460769,2.2031078708702196
CAS-1,9936388,1.0698428320732736
SNU-119,54626689,4.267759657725626
NCI-H661,UNC0638-navitoclax (1-1 mol-mol),4.1455150469586535
CAL-62,46907787,-2.0222332374843
T98G,637858,3.480538395341526
YH-13,24180719,3.7478543768890136
A3/Kawakami,44491742,3.8621679307370953
HCC1419,9936388,1.8369004896717465
NU-DUL-1,637858,0.2470687054795695
JHUEM-3,11455910,0.589239225317042
U266B1,10302451,2.6421968842395938
NCI-H1355,439501,-2.6186321377113955
CAL-54,26596,0.8562356828634801
BT 224,262093,3.775565066976983
NCI-H1666,5460769,-0.3925578984877662
NCI-H1373,135999136,5.970731564912955
SNU-407,9936388,-6.677168792999783
PaTu 8988s,46907787,4.297293150577968
SaOS-2,54626689,4.533352391847383
SK-LMS-1,73707398,1.7151608604294482
BT 147,156414,1.567734128398706
OC 314,327653,2.3635468308659884
MM1.S,9915743,0.5251517896588939
RCH-ACV,135875424,3.077448855642363
U2OS,107970,2.3283737537932514
DU145,6852167,4.203979731076271
TE-1,3689413,2.462483014763608
SK-LMS-1,135875424,4.759949001069946
COLO 741,26596,-0.5200940435510158
SNU-1196,12003241,-1.2616769402260497
SK-LMS-1,4259181,1.6246211060463709
F-36P,26596,-3.451633292118186
MV4-11,9929138,5.135177780047251
RPMI-8402,46907787,-0.930500865109614
KMRC-3,136227924,3.033903598858876
HARA [Human squamous cell lung carcinoma],107970,2.425047737070786
UACC-257,11396600,3.5466245418165743
EB1,73707398,0.2172431300056034
Ki-JK,26596,-2.118639995094933
Jurkat,327653,3.0704554434178473
SK-MEL-31,135875424,3.140384739154431
JURL-MK1,10302451,-2.0701843125790993
HSC-4,tanespimycin-bortezomib (250-1 mol-mol),0.4907221930959023
CML-T1,10302451,-1.0288409878116755
IA-LM,73707398,1.4255919606814562
P31/FUJ,10231331,0.360402840185862
NCI-H508,selumetinib-JQ-1 (4-1 mol-mol),1.3063774876339054
CHP-212,9927531,5.318398541001747
HEC-59,6852167,2.4613827156801937
MHH-CALL-3,100016,3.61949081353442
Ri-1,135999136,4.203993475326129
H-STS,637858,1.1585331861261023
ST486,9915743,0.8352161269515779
NCI-N87,sirolimus-bortezomib (250-1 mol-mol),-1.2024587113239409
SET-2,9927531,4.801393694643548
BT-12,135398744,6.373256605371206
KMS-21-BM,6852167,0.4278382768265162
TE-15,241158,3.84144022719984
Mino,UNC0638-navitoclax (1-1 mol-mol),-2.2285256214754647
CCF-STTG1,4259181,1.4943010127790817
PK-45H,sirolimus-bortezomib (250-1 mol-mol),2.3044458204241014
SK-N-FI,9915743,0.2439816221510078
SNU-1077,selumetinib-JQ-1 (4-1 mol-mol),1.9000830670563744
SNU-61,327653,2.3439595497702985
ST486,135875424,2.429416484956845
SU-DHL-4,10231331,4.353604499482432
NCI-H526,26596,-1.5534394961181943
Panc 05.04,selumetinib-JQ-1 (4-1 mol-mol),1.2823810379914613
Calu-6,9903786,1.9563383465911224
RL,26596,-2.6100801443617336
RS4;11,637858,0.9565366734792956
ChaGo-K-1,637858,1.5063352286209188
SK-LU-1,135999136,3.760067607406658
HDQ-P1,12003241,-0.8789475866858393
MKN74,10231331,5.759039673812496
HCC95,9936388,-4.9854278423381135
LXF 289,637858,2.285720521187594
NCI-H2452,54626689,4.879011133008654
HEY A8,241158,5.048056534525615
RERF-LC-A1,11396600,3.681688949161253
BC-3C,5460769,2.335900284678582
TT,9915743,-0.2506861046068376
SK-CO-1,327653,3.1822308576162692
LK-2,135421197,2.2865264373163487
SNU-119,44489367,5.127022911687477
SNU-620,9936388,-5.286800591769548
JHUEM-3,49766530,1.26691736539767
DMS 454,26596,-0.4599730834169373
NCI-H1341,44491742,2.77003350871112
IST-Mes1,135875424,5.039969018342982
SaOS-2,11455910,0.8777485884783317
SW948,11455910,0.6774609071475187
G-401,327653,2.827166761380022
BT-549,4259181,2.4625999028961743
HT-144,73707398,1.5512400088188414
LCLC-97TM1,73707398,0.638027637531153
CMK,637858,2.2570785394012014
A-172,439501,-2.9680565651311723
BHY,10231331,5.244537153432119
Hs 683,9915743,1.4986187440690526
HOP-62,tanespimycin-bortezomib (250-1 mol-mol),-2.1315828929129332
HCC366,375860,-0.8525905799274879
CMK,4259181,-1.112181067165922
IGR-1,46907787,-0.5222417136929179
P3HR-1,107970,3.4553561691501047
NMC-G1,135421197,2.4402756951086477
PE/CA-PJ49,3689413,1.6027869787622069
NCI-H211,135999136,4.1735993115728505
HCC78,135421197,2.5201678114483683
GSS,49766530,0.909441474448473
Lu-65,3689413,-0.1410308041132627
LS411N,12003241,-0.0946051023392001
SNU-308,tanespimycin-bortezomib (250-1 mol-mol),-1.0172716653448413
SK-N-BE(2),selumetinib-JQ-1 (4-1 mol-mol),-1.8222666902203384
KO52,26596,-3.758446698642679
MHH-CALL-3,UNC0638-navitoclax (1-1 mol-mol),0.1946854000145928
ECC10,11455910,0.1106794798283132
EB1,49766530,-2.446229475307264
SW948,9903786,1.6902329933335576
JHH-1,73707398,1.6871204848292365
JHH-5,selumetinib-JQ-1 (4-1 mol-mol),0.6284460578622284
ZR-75-30,11396600,3.757449742584293
MCAS,9903786,3.9207216019302007
U-118MG,9915743,2.4267236248915753
HCC1954,375860,-0.3791480952403591
SNU-1,sirolimus-bortezomib (250-1 mol-mol),0.1110784277529242
WM983B,241158,3.7381276806355537
HDLM-2,24180719,3.0339345159321818
RPMI-8402,637858,1.581832583062169
BT 112,49766530,0.144276899282749
LK-2,24180719,3.8589397068242106
RPMI-6666,4259181,-0.2234932602766142
DK-MG,selumetinib-JQ-1 (4-1 mol-mol),1.540298571322697
PaTu 8902,107970,2.826401466277882
ME-1 [Human leukemia],327653,1.5922481175926897
UO-31,100016,6.129898752942045
KP-4,selumetinib-JQ-1 (4-1 mol-mol),2.1555803314083635
SNU-398,135875424,1.4197381428119091
NCI-H1563,107970,2.7821488570698176
HPB-ALL,100016,7.357554409535215
CAL-120,136227924,2.519967645750226
KM12,54626689,4.2982875104975955
NCI-H2405,136227924,3.1304062683146747
JM-1,136227924,1.2038413750130548
TTC-709,9903786,2.3304378522453866
ECC12,3689413,0.1011873229267039
IGR-39,6852167,3.2260385180997044
KMRC-1,4259181,1.968851453570829
MEC-1,262093,1.0111827141937222
ACC-MESO-1,100016,6.4652465436588775
SK-N-AS,24180719,3.641877528230763
SNU-16,3689413,-2.4569670929316656
NCI-H1435,10302451,1.1445716606648535
CAL-54,5460769,-0.0866419988438866
HuT 78,439501,-3.2848313932186315
RERF-LC-Ad2,262093,2.9385372389092197
COLO 668,9936388,-5.811086467822447
SW1088,49766530,2.123366462001536
Hs 852.T,10231331,1.8356181415822297
BT 482,107970,1.7416732658347511
GSU,637858,2.527068624581838
AU565,12003241,-0.6235660341918571
COLO 829,637858,2.2097100379550936
MOLP-8,tanespimycin-bortezomib (250-1 mol-mol),0.0565968388812305
A101D,73707398,1.1179774459813885
SK-N-MC,6852167,1.5726479412597263
JURL-MK1,73707398,0.1853305147735288
SYO-1,3689413,0.2165411688819273
Kuramochi,241158,6.3295579427674475
MHH-CALL-3,sirolimus-bortezomib (250-1 mol-mol),2.0420007480682925
HCC1588,136227924,2.6333776491111585
U266B1,107970,2.068573563143244
Ki-JK,10231331,4.443580343542006
MPP 89,100016,6.902779011713528
SK-MM-2,241158,3.139397646648939
Hep 3B2.1-7,tanespimycin-bortezomib (250-1 mol-mol),-0.3332537957884871
ML-1 [Human thyroid carcinoma],selumetinib-JQ-1 (4-1 mol-mol),1.6383064835611996
NCI-H1573,637858,2.63768686790808
TF-1,9936388,-7.588879673689913
42-MG-BA,107970,2.2671831149956807
SW1353,4259181,0.2746350901066433
LOX-IMVI,12003241,-2.813518393614124
NH-6,637858,1.1461140723422587
HEC-265,136227924,3.2525592636436405
SNU-C2A,9936388,-5.314331610228823
Ishikawa (Heraklio) 02 ER-,375860,-0.5414643002476628
BT 340,6852167,4.842070078129686
EHEB,26596,-2.0876334457911727
NCI-H2444,46907787,3.4332033911522126
PaTu 8988t,375860,0.0559535091713014
LCLC-103H,135999136,4.479345177933151
BT 231,135421197,1.0763175924586934
SNU-886,3689413,-0.3695618539773043
KMS-27,sirolimus-bortezomib (250-1 mol-mol),0.0328786954835015
HOS,26596,0.4724890056436647
HT-55,12003241,-0.758438477023311
DoHH2,9915743,0.0778019212938174
BT 271,644241,2.5391465532485564
COLO 320,3689413,-1.9916072658639432
Pfeiffer,100016,6.236222400968574
Hs 611.T,10302451,2.003286438841951
BT 340,10302451,4.165470025380085
OE33,241158,5.920302917932962
EFO-27,9903786,4.039986452778869
SNU-738,selumetinib-JQ-1 (4-1 mol-mol),5.597755741731593
HT-144,24180719,0.8110306594189328
NCI-H1915,9936388,2.519208351388662
SET-2,375860,-0.3203156821570778
RD-ES,12003241,-1.2305184687153958
NCI-H2052,135875424,4.438161541518592
NCI-H1734,46907787,-1.0284147677545927
OVISE,262093,2.7343448368987597
Hs 611.T,tanespimycin-bortezomib (250-1 mol-mol),0.1632190347218379
KP-4,sirolimus-bortezomib (250-1 mol-mol),1.5699611904925963
CCK-81,5460769,-0.0536611992608542
OCI-Ly3,46907787,-0.722061915015215
NCI-H460,107970,2.752075604137296
A2058,6852167,3.6639698934564175
HCC1438,3689413,-0.4859764672187859
NCI-H841,71466445,4.53794934837107
LK-2,73707398,1.838459164463507
HCC1954,9936388,-7.1027886366654585
SNU-620,12003241,1.204190065135074
LN-18,5460769,0.9939611818756712
Panc 03.27,136227924,3.110606575361216
Lu-65,168313016,6.388486365629365
HT115,241158,4.681808490608726
SW1088,46907787,5.3423839694958595
NU-DUL-1,24180719,2.3107351215495395
LS123,49766530,-4.7920009691109
NCI-H460,439501,-2.362377537788676
GCT,107970,1.7083698024056695
SK-ES-1,9936388,-6.72300625347337
MV4-11,156414,-0.848547238114129
BT 286,136227924,1.3356746395497436
NCI-H1869,11455910,2.924449694106302
AML-193,136227331,3.928096776967208
ZR-75-1,sirolimus-bortezomib (250-1 mol-mol),-0.944196489916664
M059K,tanespimycin-bortezomib (250-1 mol-mol),0.2006380895510879
SNU-1079,439501,-2.542024376307003
SU-DHL-1,9903786,2.5464454731205777
NU-DUL-1,135999136,1.5798926430352824
SH-10-TC,156414,3.265122378656891
MV4-11,107970,1.817432876584402
KMBC-2,135999136,4.121225006171559
SW982,24180719,5.559505603215452
NCI-H508,135421197,1.875184072500521
PF-382,49766530,-3.617209334662046
SUP-T1,375860,-0.5976007782888901
NCI-H1581,241158,3.097187487045549
RERF-LC-Ad2,241158,4.786001291187356
SUP-HD1,100016,7.0046366432620735
SNU-878,10302451,3.582077732565662
JIMT-1,6852167,4.253888723725077
Ku812,71466445,2.9617943038056858
HCC-56,375860,-0.2290653983773377
NCI-H650,10302451,2.7441741696304223
OCI-M1,9903786,1.4970236133945398
KYO-1,10302451,-1.541615937925273
HMC-1-8,sirolimus-bortezomib (250-1 mol-mol),1.238114753866591
BT 172,selumetinib-JQ-1 (4-1 mol-mol),1.8042299289240984
COLO 741,107970,2.647977331260038
LOX-IMVI,sirolimus-bortezomib (250-1 mol-mol),0.6922186847217285
NCI-H1915,135875424,4.440187270311882
G-401,135875424,3.147536590476696
Daoy,100016,6.878604021612681
ECC10,11396600,2.3430961684425133
MOLM-6,3689413,0.3128747542373787
IM95,10302451,2.0980422588361143
CAL-120,sirolimus-bortezomib (250-1 mol-mol),1.988882229228272
GSS,9936388,-5.73118994601309
AsPC-1,tanespimycin-bortezomib (250-1 mol-mol),-2.405972862542407
Hs 936.T,9936388,-4.507745146359587
A-204,136227924,2.1384474587970113
RCH-ACV,3689413,-1.349996625899334
LAMA-84,9915743,0.3935059145962964
BICR 18,9915743,1.102775446718332
JHOM-1,100016,6.419236010839144
GaMG,44491742,3.8685046453697383
WM88,375860,-0.1387933856952615
OCI-AML-3,262093,2.331975538333622
M-07e,24180719,3.310103046671316
HEC-108,375860,-0.0015834583996186
BL-70,107970,1.6369787903687438
KP-N-SI9s,26596,-1.674008327181718
IMR-32,9903786,1.34691800492683
NCI-H526,5460769,4.454179309152686
T-47D,100016,6.980531714745858
JMSU-1,4259181,-2.230603891690396
NCC-StC-K140,73707398,0.6748262049833047
T24,10302451,5.029855171051924
SNU-245,selumetinib-JQ-1 (4-1 mol-mol),-1.0935434340518932
M-07e,9915743,1.0767758822983564
Becker,262093,3.305929946624271
TYK-nu,9927531,4.342224808335168
LC-1F,4259181,-1.2761645262124546
NCI-H1341,6852167,0.0593600612593167
ChaGo-K-1,136227924,2.8574479872364247
MOLP-2,49766530,-0.7894264806393523
JIMT-1,9936388,-4.798396731889527
JHUEM-1,24180719,3.64667749132653
YD-10B,100016,5.941622042216757
COV362,439501,-2.4929175140704443
SK-MEL-5,375860,0.3634288608432608
OVK18,sirolimus-bortezomib (250-1 mol-mol),-3.215952535759779
OPM-2,6852167,1.7172653102666242
TM-31,135999136,1.8138767512848852
NCI-H2110,71466445,4.525976755285506
Namalwa,135875424,3.1964963879327355
Hs 578Bst,262093,2.4258150356441277
NCI-H2228,11396600,3.725847437407865
RL95-2,637858,1.629484037665391
BT 231,9915743,1.2683297871302317
REC-1,49766530,2.1728933829794395
BICR 56,9915743,-1.8480051060237024
HCC2108,5460769,1.78766929460534
Calu-6,11455910,2.638834676965617
Namalwa,100016,3.934978584241161
T98G,10302451,3.1795793433623634
Peer,5460769,2.3155061508829107
PSN1,tanespimycin-bortezomib (250-1 mol-mol),-1.4884042212108968
KNS-81,3689413,2.13740937168454
OCI-AML-2,136227331,6.356124272356354
BHY,9903786,2.1017831140065844
Ku812,11396600,2.326776145026828
JVM-2,24180719,1.7621393593103902
Karpas-422,241158,2.526232566496073
DB,12003241,-2.5818700415802107
NCI-H2291,135875424,4.231484066090065
SNU-840,44491742,6.442056780348467
NCI-H1666,9903786,3.302889272478758
HCC1438,637858,2.2625996667458974
HCC2279,375860,-0.2616514424513608
Capan-2,156414,1.6206965519092191
HCC44,9915743,1.8487357867630132
DU4475,100016,3.3182611876021157
EN,9936388,2.3210150451577394
MOLM-13,71466445,2.28410988708537
HCC1954,49766530,-2.49359957075404
BT 145,241158,3.5624759873716685
RERF-LC-MS,6852167,1.8897499878184068
LoVo,9915743,-0.8819018227786422
BT 286,26596,0.1662425719802319
KATO III,10302451,2.7485935005281736
F-36P,6852167,2.0711670211251016
HSC-2,262093,1.000516110359784
Mel Ho,selumetinib-JQ-1 (4-1 mol-mol),-1.885039449410358
KP-N-YN,262093,1.320292146111092
SNU-886,9927531,4.416743823533711
IGR-39,24180719,3.71185105486985
Hs 729.T,46907787,3.916533170347426
K-562,107970,1.9304513771469212
BT 245,135999136,1.3733623937615662
HCC95,4259181,-0.6650213112421581
SK-MEL-28,10302451,4.268902771891611
NU-DHL-1,24180719,3.951276464233685
BxPC-3,107970,2.2592769610294448
BT 131,10302451,3.8852877828195007
COLO 792,6852167,0.7381788864541688
T84,439501,-3.2363484717371964
NCI-H1373,9936388,2.083574695365507
VMRC-RCW,selumetinib-JQ-1 (4-1 mol-mol),1.8426593764457728
KMS-12-BM,327653,2.270237785805321
ESS-1,54626689,4.894766460355583
LNCaP clone FGC,637858,2.004669804836901
KNS-81,49766530,2.7158517560502293
MFE-319,9903786,4.166499809230756
G-402,3689413,-2.398883611420732
MFE-319,11455910,1.7600877604233616
NCI-H1299,10302451,4.027375771217026
HSC-3,439501,-2.291291548686292
LS513,136227924,2.4637797835127793
CHP-212,10302451,0.4952332551332477
MPP 89,46907787,6.057961616888675
TALL-1 [Human adult T-ALL],10302451,3.2797456534828364
NCI-H292,11396600,3.7365966834404225
SF295,439501,-2.4386536619135137
RPMI-6666,71466445,2.5937687881604106
ALL-SIL,644241,-6.056766449232899
MDST8,637858,1.7716899628344815
RT-4,3689413,0.3652230576391069
MV4-11,9927531,4.708512628737502
NCI-H1105,10302451,3.9440283019984985
OAW42,6852167,3.327110546741901
KHM-1B,44489367,4.908857615770495
MDST8,24180719,2.4870372971011374
HL-60,9927531,5.393037826630499
SK-MEL-1,10231331,-1.9528897384138784
UO-31,10302451,0.869987759961234
TM-31,637858,2.3445482610973767
KMS-26,100016,3.884140356330727
MDA-MB-415,selumetinib-JQ-1 (4-1 mol-mol),1.6369834680115742
JURL-MK1,262093,2.648959979850121
SK-UT-1,73707398,0.9883439046575164
ME-1 [Human leukemia],10302451,5.046375843615016
NCI-H1755,135875424,3.1335901028630393
BT-474,241158,4.261649055387228
JHUEM-7,327653,3.126202180618715
NCI-H1666,135421197,0.9962315776177934
HEL 92.1.7,54626689,4.464127217802394
RL95-2,375860,-0.928474794655752
HCC2279,3689413,-1.8306201481389968
Panc 04.03,9903786,4.611047286699123
HT115,71466445,3.3438481038223133
SNU-407,100016,6.489561303898527
THP-1,12003241,-0.95805458474302
NCI-H2029,439501,-1.7622660866331608
HuP-T3,44491742,4.372770131484514
SNU-216,UNC0638-navitoclax (1-1 mol-mol),2.629430823091792
BT 245,10231331,3.905394007999992
MOR/CPR,12003241,1.56456971518695
SK-N-AS,9927531,4.866192814831014
U-118MG,46907787,5.471659204774231
NCI-H2196,168313016,5.854117563388439
HCC1954,3689413,-1.9966165648344365
SNU-478,262093,2.3459041938371112
BT 504,49766530,1.1284892746391262
MIA PaCa-2,selumetinib-JQ-1 (4-1 mol-mol),-0.019734255481758
JHOC-5,6852167,3.0537905244245813
HuNS1,439501,-3.2381997907918447
JHUEM-3,12003241,-2.0090653802187197
HCC1569,sirolimus-bortezomib (250-1 mol-mol),0.3856699137888855
OCI-AML-5,6852167,1.9136367887966896
SCC-4,9927531,4.977228114447549
RERF-LC-Ad2,135875424,4.566580865948674
