cell_line_id,drug_id,response
8305C,10302451,3.0116833270498677
OAW42,9926054,1.8927643653266228
KYSE-520,135984461,4.658716640693311
A101D,piperlongumine-MST-312 (1-1 mol-mol),2.425468434111566
KMS-26,44137675,1.7443136706864044
PLC/PRF/5,374536,1.498952017518494
OV-90,10302451,4.13641008716836
DMS 114,107985,-3.855936859666903
HT-144,9826308,5.001836202405803
SK-MEL-1,piperlongumine-MST-312 (1-1 mol-mol),2.0200202022493547
WM115,6505803,-4.475953396274594
NCI-H2126,16741245,4.8379066084533715
NCI-H2030,3384730,4.123453898598414
Pfeiffer,9903786,-0.8773679724419216
NCC-StC-K140,135411,1.3954893339930086
Peer,107985,-3.546191160246613
Karpas-299,151289,0.0119125528996565
FaDu,9926054,1.9668207116492555
NCI-H1299,44137675,3.903392614600126
JHOM-1,374536,-0.4379800773805031
OCI-M1,9826308,0.7507300508933229
HCC78,10302451,3.668800940704608
SNU-213,151289,2.6508507215309556
DMS 79,5460769,3.0772238606557623
U-BLC1,12001922,1.5273545678847515
SNU-1079,374536,1.7363083886043131
SNU-8,71680916,3.8189095341297703
PE/CA-PJ34 (clone C12),151289,0.5971679831137401
NCI-H2052,10231331,0.0369259699577181
DU145,42611257,4.513375085393146
CL-11,16741245,6.046744596914776
K-562,10302451,0.1323934402367818
DU4475,107985,-4.755590050772039
ACC-MESO-1,5460769,5.633127442709169
Ku812,73707438,3.988741413659523
SK-MES-1,44137675,3.79543080483213
NCI-H1339,6505803,-2.1203038529931857
SNU-761,selumetinib-vorinostat (8-1 mol-mol),0.7909854295550836
NCI-H69,selumetinib-tretinoin (2-1 mol-mol),4.610180888456784
HCC1419,24180125,3.0714283426147913
SK-MEL-24,piperlongumine-MST-312 (1-1 mol-mol),2.053093549345912
PF-382,16741245,3.010878138090118
OUMS-23,6918289,3.1015458324523255
JURL-MK1,piperlongumine-MST-312 (1-1 mol-mol),1.7760958848503974
SNU-5,selumetinib-tretinoin (2-1 mol-mol),-0.1318093880047704
K-562,151289,0.3703020531314545
KMRC-1,10302451,2.629362111325239
BT 320,9911463,3.706038906545982
Reh,9903786,1.595846435725099
TE-14,135984461,4.3356196573929
SR,135999136,1.8410476011891763
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211
NCI-H1341,135411,-0.4161952243135416
MKN7,10302451,4.64665224424522
Becker,107985,-2.6804749742466347
HuG1-N,135999136,4.33659793669441
VM-CUB-1,135411,0.410873885106146
NCI-H1568,107985,-3.6136890416333665
OC 314,374536,1.2810674669459376
DV-90,107985,-7.11158707744724
Panc 02.03,71680916,5.6819891784443595
RT-4,9926054,1.7601963161522494
Hs 822.T,24180125,2.973161880999435
TTC-709,3384730,0.7803548112502018
COLO 741,selumetinib-vorinostat (8-1 mol-mol),2.423544405127772
GSS,135984461,1.9439618887139551
MDA-MB-361,44137675,1.9369823567119144
SNU-81,10302451,3.60256279960024
NOMO-1,26596,-2.074766602044621
JHOC-5,135411,0.5193328179752612
SNU-61,ISOX-bortezomib (250-1 mol-mol),1.4968983788663748
BT 482,piperlongumine-MST-312 (1-1 mol-mol),1.947751890553813
WT2-iPS,selumetinib-tretinoin (2-1 mol-mol),-0.2255713670788528
HCC1954,6505803,-2.3098961788546655
LXF 289,9908783,5.689655754809611
EFM-192A,9903786,5.377742197319564
SNU-423,71680916,4.325393035834424
EPLC-272H,44137675,1.4518508138465718
NCO2,10302451,-2.218182882660743
SNU-449,ISOX-bortezomib (250-1 mol-mol),2.1712489431250437
SF295,10302451,4.330260751201553
FTC-238,9926054,1.7889944253526169
COV644,10302451,3.712338518023003
BICR 6,6505803,-0.317492661903071
HuCC-T1,9911463,3.575644452957985
HCC1588,5460769,0.1168083541927539
MOLM-6,4915,5.405949120151196
SF268,44137675,4.403137137127122
MHH-CALL-4,26596,-1.7349356502662407
KYSE-140,12001922,1.7474021837860103
UACC-257,135398738,5.984215439515716
OE21,9826308,0.6399815117118636
NCI-H2228,ISOX-bortezomib (250-1 mol-mol),1.3200034158241651
AGS,3384730,4.153432205100948
JVM-2,6918289,-5.839811169948918
GSU,selumetinib-tretinoin (2-1 mol-mol),1.94367547315672
KNS-62,9826308,1.9937221922586672
KP-N-YN,374536,2.0150210126698433
NCO2,107985,-5.5165771909272046
NCI-H1755,6505803,-1.1693878768610966
COLO 684,3384730,3.0639397727049076
KYSE-410,135999136,4.574182902915764
Hs 578Bst,9926054,3.786469361001098
SNU-1079,selumetinib-vorinostat (8-1 mol-mol),4.808622110594304
SK-N-FI,selumetinib-tretinoin (2-1 mol-mol),2.3270274084782328
WM115,selumetinib-tretinoin (2-1 mol-mol),-1.0607687385354925
U-BLC1,135984461,1.880488153301068
SNU-685,selumetinib-vorinostat (8-1 mol-mol),2.4986183869313696
NCI-H889,piperlongumine-MST-312 (1-1 mol-mol),1.3971190654104462
EHEB,9908783,5.71177990312006
WM115,selumetinib-vorinostat (8-1 mol-mol),-1.5219389321344234
MDST8,10231331,0.2022855962524302
D283 Med,107985,-4.659724680199273
B-CPAP,374536,5.570137344225874
KMS-18,9826308,-0.4661904663044151
MKN74,selumetinib-vorinostat (8-1 mol-mol),2.9891343546894267
T-47D,12001922,1.6846043239778687
SNU-478,107985,-3.774597875845584
NCI-H1563,42611257,2.546840538029507
GCT,12001922,1.1920114018656918
M059K,selumetinib-vorinostat (8-1 mol-mol),2.381985012022912
ECC10,135984461,4.0726729521120975
SU-DHL-8,44137675,3.243313020766357
KYSE-150,9926054,2.2758457773041645
WM88,9826308,0.5645209171614324
TE-8,151289,1.118560267015216
SK-MEL-1,selumetinib-vorinostat (8-1 mol-mol),-1.3399286249767557
697,26596,-3.738264049294864
HCT 15,151289,0.8012745903695323
NCI-H522,9908783,5.043768225694569
BT 320,9926054,4.941319925063275
UACC-257,10302451,3.760959424622009
RCH-ACV,9926054,1.6841422831368045
SHP-77,10302451,3.8689423401544447
RL,piperlongumine-MST-312 (1-1 mol-mol),1.148371539611959
MHH-CALL-4,44137675,2.180666176963923
WM983B,44137675,3.997585569822008
BC-3C,6505803,1.2910533343434352
MEC-1,44137675,1.429862143500774
DB,71680916,4.215390257519589
HCC1395,24180125,2.442140570538284
DND-41,26596,-1.3202555430270588
NB1,9926054,1.7584183979270531
Caki-1,ISOX-bortezomib (250-1 mol-mol),1.388425977561059
ECC12,selumetinib-vorinostat (8-1 mol-mol),3.230210286741561
BT 139,10231331,4.592628649226856
G-361,9911463,3.257776789856645
Hs 822.T,135928012,3.7528660445554247
CHP-212,6505803,-3.651985635286723
Mono-Mac-6,10302451,3.81015516051213
NCI-H1341,16741245,5.1917413024232
NCI-H661,44137675,3.7576040576240257
KMS-27,135984461,4.260058247162953
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584
647V,26596,-2.3148144516989184
HEC-1-B,9903786,3.578370658582295
HCC366,12001922,2.335783180589688
CAL-85-1,selumetinib-vorinostat (8-1 mol-mol),2.332419733999627
B-CPAP,135411,1.7170212116885226
HCT 116,5460769,4.292752734346336
L-540,10302451,2.597758054262249
BICR 16,135984461,4.382455604132067
MOLP-8,10302451,3.559537910744256
BT 428,3384730,-1.1186762550581884
SNU-8,12001922,1.7857478253759511
OVCAR-4,ISOX-bortezomib (250-1 mol-mol),0.9474335549289165
NCI-H1573,10302451,3.1946799190013815
IGR-37,135411,0.8646527835114131
SU-DHL-10,44137675,1.8328439546997564
NCI-H1155,26596,-2.1815551982286885
PE/CA-PJ15,9903786,2.2611792207171484
Detroit 562,135984461,4.371525738638509
CL-11,ISOX-bortezomib (250-1 mol-mol),0.564026419428937
Karpas-422,selumetinib-tretinoin (2-1 mol-mol),4.3301952364803915
Ci-1,44493528,4.267807025719403
COR-L105,10302451,1.2881684147693646
A2780,9903786,1.372407357095215
EKVX,9911463,3.45817686520516
HCC366,151289,0.7341239934597837
F-36P,9911463,3.056113876518826
Panc 05.04,9926054,1.8029787074876424
TOV-112D,16741245,5.528964362182619
TC-71,piperlongumine-MST-312 (1-1 mol-mol),2.528521680159404
BL-70,107985,-2.6237617688158044
DND-41,10302451,2.791919082066888
UACC-62,44137675,4.219765185876073
COLO 678,374536,4.594066847784255
HCC4006,9926054,1.7314546414063618
RD,10302451,3.748222452512195
MPP 89,3384730,3.213772400104022
CAL-78,9903786,2.899593269782219
COLO 684,9908783,4.847335709292678
A-549,9926054,1.8971220341716168
A-375,5460769,3.311565919469283
NCI-H1155,9903786,2.7353298872083984
HD-MY-Z,piperlongumine-MST-312 (1-1 mol-mol),1.1951699378818414
KG-1-C,3384730,5.870714512467979
SNU-1196,107985,-3.2649450239606166
OE21,piperlongumine-MST-312 (1-1 mol-mol),1.2426960927906567
DMS 114,3384730,1.7494647662873568
MOLT-13,16741245,3.8184589737151335
COV434,374536,2.275894982547334
Rh41,26596,-2.117854193038536
NCI-H838,9911463,3.605104029249328
KP-4,3384730,1.9659289598707523
RPMI-8226,3384730,1.0572176632755703
COR-L105,9911463,4.222864246171191
NCI-H1693,9926054,2.0729608249560436
KYO-1,10302451,-1.541615937925273
NCI-H1385,71680916,3.657465184199084
Namalwa,374536,0.8945549847595208
MHH-CALL-4,374536,-2.0256098249407795
BT 328,selumetinib-tretinoin (2-1 mol-mol),5.411953573942954
MDA-MB-231,9911463,3.910290396938666
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452
CGTH-W-1,73707438,4.378451808575943
SK-ES-1,71680916,4.279771531241403
Hs 888.T,selumetinib-vorinostat (8-1 mol-mol),3.55147943154118
NCI-H1703,9908783,6.1279803453166
MOLT-16,9903786,1.2441798518109255
KMS-20,5460769,-0.4034471516809727
PE/CA-PJ41 (clone D2),374536,4.452656033627249
Rh30,44137675,2.780115728259252
SUP-B15,26596,-1.8657043517312688
NCI-H196,135999136,4.3823476311898855
SNU-C2A,16741245,5.574123813040144
Hs 746.T,9911463,4.2317998219247785
NCI-H69,6505803,2.592784813804099
NCI-H2452,selumetinib-tretinoin (2-1 mol-mol),6.004763322543325
MIA PaCa-2,24180125,2.6361206455792066
NCI-H322,151289,1.3112510848191443
KYSE-30,9926054,2.699990284064641
PE/CA-PJ34 (clone C12),9903786,2.211143495082886
YD-15,10231331,1.0782876966297934
SNU-61,9903786,2.1391845181717373
CHP-126,9903786,1.6217083088403044
SK-N-SH,135999136,3.91639066262896
8-MG-BA,16741245,3.3650929092812683
DU4475,10302451,3.9480605085423934
MOLT-16,5460769,0.1124317409166702
WSU-DLCL2,44137675,1.1435243108723432
NCI-H23,151289,0.3341891950706012
SK-MES-1,ISOX-bortezomib (250-1 mol-mol),0.2806116076334115
KYM-1,ISOX-bortezomib (250-1 mol-mol),0.0344308303748682
TE 441.T,26596,-1.4712296697044354
BICR 56,151289,2.0525499225903276
JHUEM-1,ISOX-bortezomib (250-1 mol-mol),0.3778783311933159
SF539,135398738,4.183953288764079
HCT 15,6505803,0.2162599595018707
BT 147,16741245,4.809428376575268
NCI-H2141,9926054,1.978492871362738
8-MG-BA,374536,1.214919650479023
SNU-216,107985,-4.706172049082236
SNU-1196,5460769,1.0482928300242556
BT 330,6505803,-1.6088860696930485
PE/CA-PJ41 (clone D2),135999136,4.2765037519460565
KP-4,5460769,4.107177099702386
TF-1,12001922,1.8993436560310355
RCH-ACV,9911463,3.0164495694829903
MV4-11,9911463,2.299906972293434
SNU-1,374536,3.417295861996877
SNU-738,3384730,4.448474485506735
MV4-11,10231331,-0.0666057003982483
MCAS,10231331,-0.2141548705956653
LN-18,107985,-3.4646422995384283
NCI-H2286,135999136,4.916000985263414
NCI-H522,10302451,3.5044820085806645
GOS-3,6505803,2.171469842265414
MOLT-16,42611257,2.714309576009466
SW1573,selumetinib-vorinostat (8-1 mol-mol),4.856763743237327
LK-2,10302451,3.925181253698499
KP-2,9903786,4.272294010971456
JHUEM-2,135398738,4.4160504383934835
BT 216,135411,3.4499066316795757
Mel Ho,135984461,4.333479355055791
OCI-Ly10,71680916,4.0951524786801
SK-CO-1,9911463,3.850014047184169
MKN45,16741245,2.862174633062827
MHH-NB-11,6505803,-0.1977325958086978
JVM-2,piperlongumine-MST-312 (1-1 mol-mol),1.416381430611758
CMK,ISOX-bortezomib (250-1 mol-mol),0.2909127157219262
P-STS,selumetinib-vorinostat (8-1 mol-mol),2.362145867213819
COLO 792,10302451,3.8709383103233095
OVCAR-5,piperlongumine-MST-312 (1-1 mol-mol),1.770477313460448
YD-10B,44493528,3.7407231951864497
NCI-H2087,135411,0.426798075107719
TC-71,9926054,1.5758673536433587
JeKo-1,151289,0.3743876727186704
LP-1,9908783,6.464663880364035
F-36P,5460769,6.312488647887553
NCI-H650,135999136,1.5977473869198309
DB,3384730,2.0457017660158248
GI-1,135928012,3.9782423311586257
TYK-nu,135999136,4.524317210504986
NCI-H1693,12001922,1.0581291526802166
HCC1143,selumetinib-tretinoin (2-1 mol-mol),4.123174212921891
NCI-H1915,12001922,2.4312833499087665
NCI-H2081,selumetinib-tretinoin (2-1 mol-mol),6.041656888825654
TUHR4TKB,selumetinib-vorinostat (8-1 mol-mol),2.39126332276638
RKN,9911463,4.114615883902867
RPMI-8402,135999136,1.132884235732898
MOLM-13,26596,-2.2068545341754295
HCC1588,ISOX-bortezomib (250-1 mol-mol),0.6634045068185263
COV362,11317348,3.4960296687383603
LOX-IMVI,piperlongumine-MST-312 (1-1 mol-mol),1.7259831245517216
A-549,6505803,-0.295425809550202
NCI-H1299,73707438,4.441436225678591
G-402,piperlongumine-MST-312 (1-1 mol-mol),0.9817432612797364
TE-11,10231331,4.736086886941046
L-428,44137675,4.235079357694567
RKO,9908783,5.5436232623995805
HCC366,26596,-1.6336746121015082
A-549,9903786,1.8644448309659765
NCI-H28,10231331,1.6918864459680945
HLF,151289,1.0729106428659076
Hs 888.T,ISOX-bortezomib (250-1 mol-mol),1.275327761013535
RKO,9911463,3.963116579454927
COR-L51,5460769,2.8872461015254913
OE21,26596,-3.6158126221637823
HDLM-2,135398738,5.211615144630326
SNU-245,3384730,2.448694640386976
CAL-27,9911463,3.9808339840731537
LNCaP clone FGC,26596,-2.187376252798695
SK-N-FI,135928012,3.2718960822387477
NUGC-3,10231331,2.721945968034159
HEC-251,selumetinib-tretinoin (2-1 mol-mol),6.2547948465069
WSU-DLCL2,151289,0.2309177248673978
ST486,ISOX-bortezomib (250-1 mol-mol),-0.1931979659878492
SNU-213,374536,4.5761002458249695
DND-41,71680916,3.7925402270003032
Calu-1,9908783,5.223050006393556
A-549,10302451,3.5203591354698016
PE/CA-PJ49,selumetinib-vorinostat (8-1 mol-mol),1.4585612568832638
JMSU-1,11317348,1.2491761312734584
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264
KE-39,12001922,1.538248730222034
Reh,9911463,2.887324979980584
NCI-H2106,10302451,3.9378582499714576
JHH-6,9926054,3.460826847853425
NUGC-4,3384730,5.191546490040968
RCC10RGB,10302451,3.839480938635774
MKN74,10231331,5.759039673812496
KMS-18,ISOX-bortezomib (250-1 mol-mol),0.8038485778940748
RS4;11,selumetinib-vorinostat (8-1 mol-mol),2.060931955458443
SNU-81,24180125,-1.7131691030529954
BT 416,9903786,2.244954394725016
NCI-H1299,12001922,3.316312201562729
JIMT-1,135411,1.1222176810647364
JVM-3,73707438,3.998593611170793
SK-MEL-24,24180125,2.040624055714523
DK-MG,71680916,4.3697487112027815
Hs 936.T,ISOX-bortezomib (250-1 mol-mol),1.2398225066224586
VCaP,12001922,1.8729698384574696
KYSE-180,135411,0.6343145122787996
NCI-H2452,11317348,1.7824301660124695
SNU-61,6505803,-0.8091898598550518
EB1,5460769,0.545957183213574
NCI-H2030,ISOX-bortezomib (250-1 mol-mol),1.4675443519714482
K-562,12001922,1.1213264373636214
LS411N,12001922,2.0246848718715604
OVTOKO,44137675,3.061815716534294
P3HR-1,135411,1.6234361075230843
BDCM,6505803,-1.085958720489184
G-402,5460769,1.138003238352945
CAL-12T,12001922,1.8295391939935424
NMC-G1,10302451,5.170100461056351
Daoy,9826308,-0.2181718454491583
Panc 05.04,10231331,1.446733345878993
8305C,107985,-3.674181215647319
MHH-CALL-4,9903786,1.9013313990407976
BT-474,piperlongumine-MST-312 (1-1 mol-mol),1.7797685168179331
A3/Kawakami,135984461,3.954538611976779
BT 147,135928012,4.035578037937673
KMBC-2,9911463,3.851747430991294
697,3384730,1.7353418101508684
KYSE-410,6918289,2.688908806706306
HCC44,16741245,5.079950382740172
HMC-1-8,9926054,1.7153047636867798
LK-2,151289,0.6592867848571616
CA46,374536,0.6029387131655304
NCI-H2023,6505803,-0.0935545329611447
MDA-MB-453,9903786,4.505035222499518
ZR-75-30,9903786,5.791062866548605
KMS-21-BM,26596,-2.3391795645360403
Panc 05.04,ISOX-bortezomib (250-1 mol-mol),1.292142922046458
Daudi,374536,1.069903440531545
HuNS1,26596,-3.648585672469648
Aska-SS,6505803,-1.3133371843623132
MEC-1,piperlongumine-MST-312 (1-1 mol-mol),0.9656789263030798
HuP-T4,10231331,-2.2405949766532935
DK-MG,135999136,2.1309073421912075
MDST8,12001922,2.1068751805520423
NCI-H2141,374536,3.0901566665241003
NCI-H2087,9903786,2.3520196427400717
KU-19-19,107985,-2.420790531142743
EBC-1,24180125,2.7534112587240194
DMS 454,135411,1.3482988813424366
AU565,374536,-0.7311314672583101
NCI-H889,12001922,1.089350417128607
DMS 273,9903786,1.811418424711566
SUP-T1,6505803,-0.1872119927245122
NCI-H810,151289,0.7202638201490781
CAL-33,73707438,4.032568466413272
DB,6505803,0.2792419606143702
HeLa,135999136,4.338563749387071
TC-71,9826308,0.5352405871605554
COR-L88,44137675,3.756935364803348
Hs 940.T,12001922,1.391657000103385
BHT-101,374536,1.6558315927095053
NUGC-4,ISOX-bortezomib (250-1 mol-mol),-0.7972823034465618
HCC1143,selumetinib-vorinostat (8-1 mol-mol),1.9962314127216017
KNS-62,12001922,2.6065454467512543
Fu97,3384730,2.1547968543540805
PF-382,107985,-3.9923551873687497
SNU-C1,piperlongumine-MST-312 (1-1 mol-mol),2.6895501464900677
HCC2108,9926054,2.5765466804926445
FTC-133,ISOX-bortezomib (250-1 mol-mol),0.3351331605659957
Hs 839.T,9926054,1.9387188117771836
COR-L105,71680916,4.738410817171978
Calu-6,6918289,0.0738605655975725
LoVo,selumetinib-vorinostat (8-1 mol-mol),-0.5614711347851936
NCI-H1299,10302451,4.027375771217026
D283 Med,9826308,-0.3808520436039156
KMS-18,135398738,4.321980970687418
MHH-ES-1,ISOX-bortezomib (250-1 mol-mol),0.1753730510619311
MDA-MB-468,151289,0.3759529530158061
MCAS,piperlongumine-MST-312 (1-1 mol-mol),1.212907637048482
Ci-1,151289,1.3314073289517383
SU-DHL-1,135928012,2.7237506411412427
ACHN,12001922,3.012749471746897
TE-5,135398738,5.444386484242473
HCC1428,ISOX-bortezomib (250-1 mol-mol),0.2260235323382923
BT 164,piperlongumine-MST-312 (1-1 mol-mol),1.149305682314403
U2OS,135411,0.2862290386581381
NCI-H211,selumetinib-tretinoin (2-1 mol-mol),0.8064659286121367
BICR 18,26596,-0.934766780366006
Mono-Mac-1,9911463,2.4863663707883723
LMSU,26596,2.3008598244356935
HuNS1,10302451,4.039354414327241
NCI-H28,44493528,4.782322739725782
DMS 114,9826308,0.5588806961388777
UM-UC-3,44137675,2.170440264508956
F-36P,10302451,3.5545884157395604
HSC-3,135984461,4.3923039521515985
NCI-H929,10302451,2.7551907478934465
J82,3384730,3.3136214706251774
COLO 829,9903786,4.931323632089431
HPB-ALL,9911463,3.8574243217658215
Hs 746.T,selumetinib-vorinostat (8-1 mol-mol),2.6877277725717357
Hs 688(A).T,24180125,2.8493410351508133
SNU-1,selumetinib-tretinoin (2-1 mol-mol),2.190065039758945
Aska-SS,10302451,3.2025437422649796
VCaP,piperlongumine-MST-312 (1-1 mol-mol),1.4228000433834609
SaOS-2,ISOX-bortezomib (250-1 mol-mol),1.126416426166952
KP-N-SI9s,107985,-2.511989940136039
KMS-11,26596,-4.4422678730324465
NCI-H1395,374536,5.636718886348253
Sq-1,piperlongumine-MST-312 (1-1 mol-mol),1.860088263013548
RKO,135999136,6.045591123054076
U-118MG,5460769,3.4252823056372845
NCI-H460,135411,0.3374737909082799
FTC-238,24180125,2.9412466456842408
NCI-H1869,9926054,1.781753958996035
VMRC-RCW,ISOX-bortezomib (250-1 mol-mol),1.0028522449904806
JVM-3,26596,-2.348515642559758
NCI-H69,ISOX-bortezomib (250-1 mol-mol),-0.135210779966826
MSTO-211H,151289,1.1545674452198869
Hep 3B2.1-7,10231331,1.1707245730964018
SNU-1214,135999136,5.40108770784267
BICR 16,5460769,4.333999441494942
GP2d,44137675,2.0472874992496273
NCI-H522,107985,-4.282222583037789
SU-DHL-8,selumetinib-vorinostat (8-1 mol-mol),2.6193351578085164
42-MG-BA,3384730,4.322962208793444
SW48,ISOX-bortezomib (250-1 mol-mol),0.0957852828937709
SNU-466,10302451,3.698428690338159
PF-382,26596,-2.06856872789975
VM-CUB-1,selumetinib-vorinostat (8-1 mol-mol),2.483062987600528
NCI-H1581,73707438,4.319645390735649
OCI-AML-3,44493528,4.354469059332478
BT 440,9903786,3.1498376271679533
JHOM-1,10231331,4.4768538272834375
HCC1143,10302451,1.8641137803790455
HT-1376,ISOX-bortezomib (250-1 mol-mol),1.187053751605525
COLO 201,9911463,3.786354581854646
KMRC-2,44137675,4.642823566259911
KYSE-180,107985,-3.532250408088534
HGC-27,107985,-4.025909310335491
RPMI-8402,374536,1.7667437897249685
EPLC-272H,selumetinib-tretinoin (2-1 mol-mol),4.644704843232692
KP-N-SI9s,6505803,-1.8312599777173428
NCI-H1581,151289,0.6210243481787202
DU145,44137675,4.668364290879563
SNU-1033,selumetinib-vorinostat (8-1 mol-mol),2.0856562296145187
SNU-601,374536,0.4765918853136777
SF268,107985,-3.4740427748665073
LP-1,44493528,4.0079037689618815
CAL-51,6505803,-1.1525670311484852
Hs 936.T,piperlongumine-MST-312 (1-1 mol-mol),2.6505347838415143
DU4475,12001922,1.131589361146838
NCI-H2110,10231331,4.807632795755959
Peer,9903786,1.0379810938538272
NCI-H1581,6505803,1.0030627815723745
SK-MEL-24,9911463,3.297368561955771
MOLT-16,374536,0.3412179905216601
HCC44,71680916,5.766756680060606
RT-112,ISOX-bortezomib (250-1 mol-mol),0.7304387133747365
HDLM-2,12001922,1.6187966717064417
KMS-18,9903786,2.604638475406196
HMC-1-8,26596,-1.609914747159897
MHH-ES-1,135999136,1.7507962768732164
NCI-H524,71680916,2.6542530866721123
LXF 289,5460769,3.06478422280727
Daudi,44137675,1.0044684727898117
NCI-H1563,9903786,2.6215320097996684
JHUEM-1,151289,0.7541922737991524
MKN74,9911463,3.772186916904206
CGTH-W-1,135411,0.5665990172382324
NCI-H1703,26596,-2.7803694480879857
KU-19-19,3384730,2.4463371108200995
NCI-H1299,3384730,3.6791991735605585
Hs 578T,5460769,5.961368196562113
QGP-1,24180125,2.573216603875163
U266B1,24180125,1.6976262238565638
BT-12,selumetinib-vorinostat (8-1 mol-mol),3.455129054550989
B-CPAP,107985,-3.233876642304658
U-251MG,piperlongumine-MST-312 (1-1 mol-mol),1.8795174353946449
NCI-H2141,ISOX-bortezomib (250-1 mol-mol),-0.0675239813788297
Ku812,135411,-0.2793980307615341
Hs 611.T,9911463,2.4472090052981104
NCI-H1694,10302451,3.86716164825304
BFTC-909,10302451,3.622269240471498
JHUEM-2,6918289,-5.397727573399504
KMH-2,selumetinib-tretinoin (2-1 mol-mol),4.525741477760766
PC-14,9926054,2.1919524814380846
SU-DHL-8,9826308,-0.1682751818251772
Lu-65,151289,1.2132872341043388
SW48,26596,-2.356334812614481
FaDu,9911463,4.044046112259449
NCI-H647,107985,-3.43875812490285
RVH-421,16741245,4.1835056128787595
SIG-M5,71680916,4.62294543362651
TT2609-C02,12001922,2.958311362365458
SNU-878,135999136,4.61740204433434
Mino,11317348,0.8775503511446432
SU-DHL-1,9926054,1.6936537424309908
SET-2,42611257,3.1945148983849943
BT 482,selumetinib-tretinoin (2-1 mol-mol),1.7886000293993551
BT 112,107985,-2.3005939746155244
MKN74,ISOX-bortezomib (250-1 mol-mol),1.2450501321588523
L-363,9903786,1.2649504106242235
Yamato-SS,9911463,4.3796041086014
RT-4,10231331,3.499380927126235
NALM-6,26596,-2.8659414702792128
CCF-STTG1,12001922,1.64779237690147
SNU-466,10231331,4.3204156342714715
JHH-5,151289,0.7436676008102384
CJM [Human melanoma],44493528,4.221846100020477
SW1573,16741245,2.047879460545898
Mono-Mac-1,135411,-1.165468414197589
697,135928012,1.9728705970693543
MV4-11,151289,-0.1098301284382294
COR-L47,9926054,1.681825446292649
G-402,24180125,4.207130674742538
NCI-H1734,107985,-3.677393091141896
Granta-519,151289,0.2062194994497177
HCC78,piperlongumine-MST-312 (1-1 mol-mol),1.872972698099851
IMR-32,135984461,1.157056096731398
Mel Ho,9926054,2.124486503190193
NCI-H810,12001922,0.7441638611552192
HSC-2,16741245,1.8021630285296688
Caki-1,71680916,4.416472712125933
LXF 289,44137675,2.0502885463252665
Li-7,10302451,2.1466540090014994
VMRC-RCW,10302451,2.6470473544508675
SNU-886,ISOX-bortezomib (250-1 mol-mol),1.1872724485340942
RERF-LC-MS,135411,0.496828330774242
NCI-H2291,107985,-3.367463815189516
PaTu 8988s,3384730,2.8335076266627386
COLO 668,9903786,3.4728233461843745
Lu-65,piperlongumine-MST-312 (1-1 mol-mol),1.0978652677191336
A-375,44493528,5.0092859091998205
HT-29,10302451,3.535161937635636
T-47D,ISOX-bortezomib (250-1 mol-mol),1.175301506007604
NCI-H2009,135411,0.2253946709705592
HDLM-2,ISOX-bortezomib (250-1 mol-mol),-0.0463179309298685
LOX-IMVI,12001922,1.75616119917211
WSU-DLCL2,16741245,3.969513447350682
