cell_line_id,drug_id,response
L-540,12001922,2.498837980652074
HPAC,10302451,3.6769046300144543
NUGC-3,26596,-0.5443807488000636
YD-8,9911463,3.690343271752708
UO-31,9903786,3.174003298065322
EoL-1,9926054,1.828019217783983
COLO 699,374536,3.763388478133999
MOLT-3,151289,-0.0814767462720164
Lu-65,7326481,2.282359860124297
NCI-H1793,selumetinib-navitoclax (8-1 mol-mol),-0.9460078729749528
PL-21,9911463,3.159423653145491
YD-10B,135440466,-0.3733901213833144
NOMO-1,44493528,4.211717002525977
647V,3825829,3.989173007910981
JHH-1,135928012,5.070741808583206
OAW28,3825829,4.635564939734502
HuT 78,135440466,0.5263420458199721
MEC-1,9903786,1.8402940604427764
NCI-H2228,44137675,3.05590881483147
HeLa,piperlongumine-MST-312 (1-1 mol-mol),2.0627751791265614
A-204,135411,0.2587270978260984
MDA-MB-435S,9926054,2.269822503715403
UACC-257,44493528,4.38032126564653
SYO-1,9967941,3.8196432576076993
NCI-H211,7326481,2.3449307933651835
JHOC-5,5460769,2.0469189795608447
IMR-32,7326481,2.516321049859165
JHH-5,3825829,3.4775370756717012
RL,44493528,4.146088733572883
NCI-H2405,11404337,0.6998100573495162
LS513,11404337,-0.9008701596149395
LN-18,107985,-3.4646422995384283
BT-549,9903786,2.513972936103366
T24,9926054,1.988465622132668
RKO,5460769,5.660789679983863
PK-59,selumetinib-tretinoin (2-1 mol-mol),4.429549180241363
MeWo,9911463,3.6919226890378942
CFPAC-1,135999136,4.179535980060787
Daudi,10231331,6.134507235467236
SU-DHL-4,10302451,0.5258227793179377
Hs 822.T,11404337,0.2632617923039199
SaOS-2,7326481,3.920515261577408
DoHH2,selumetinib-vorinostat (8-1 mol-mol),1.073205965733501
NCO2,135984461,1.9525292456009808
HEL 92.1.7,5460769,3.8355782077499248
MOR/CPR,135411,0.2954116440661934
NCI-H889,11404337,-0.9688065890654572
SHP-77,selumetinib-vorinostat (8-1 mol-mol),2.4257473125745275
SK-UT-1,24180125,3.450035886510637
22Rv1,151289,1.007598941295024
HCC15,151289,0.5818248951012718
HCC2935,6505803,-3.078757042045483
JM-1,12001922,1.1772658700026328
SK-MEL-5,3825829,3.883151083406129
NCI-H508,26596,-1.5060721880179218
SK-N-SH,selumetinib-navitoclax (8-1 mol-mol),1.6427707604680395
KNS-81,11404337,0.4763039315570028
KMS-27,73707438,4.94205625351234
UACC-62,16741245,3.951272140163261
BT-20,252682,6.80397896188742
IST-Mes1,24180125,3.710624760267412
KE-97,9826308,0.138907300292701
NCI-H2030,135984461,5.0269440888877135
CCK-81,11404337,-0.4332164579586651
HCC1500,44493528,4.240662848371031
NU-DHL-1,9826308,0.2321848028640403
SK-N-BE(2),piperlongumine-MST-312 (1-1 mol-mol),1.106763793682736
U-937,374536,-0.2692937352750632
RKN,10302451,3.971829298943927
Karpas-422,12001922,1.302445651758517
JHH-4,135411,1.1840261360156377
SNU-8,3825829,4.279062116005913
MEC-1,9911463,2.4578054116593555
KE-37,12001922,1.5844157987654472
HARA [Human squamous cell lung carcinoma],selumetinib-navitoclax (8-1 mol-mol),2.8572824243778725
A3/Kawakami,107985,-4.442532010928943
PE/CA-PJ49,135999136,4.298011402376219
Rh41,piperlongumine-MST-312 (1-1 mol-mol),0.6561064552985387
SNU-407,16741245,3.0813051123505546
THP-1,3384730,0.9301089902895864
NCI-H520,9911463,3.6961325383043007
SF295,9967941,5.1416848590318995
MOLT-16,135398738,0.7436001965975109
NCI-H524,16741245,3.9057509295984087
KNS-42,9911463,4.405771521475071
Li-7,9926054,2.073130645224697
HEL,9903786,1.206049982415758
SCC-9,selumetinib-tretinoin (2-1 mol-mol),3.7791942672746974
A-549,selumetinib-tretinoin (2-1 mol-mol),2.4949333277523524
LCLC-97TM1,6918289,3.014261251605047
SNU-C1,9903786,1.6227295920089169
SNU-C2A,107985,-3.3916676058064916
WM1799,135440466,2.868382348332501
COR-L51,6505803,-0.8323566824264805
Capan-2,44491742,5.038963412977017
KNS-62,135411,1.9141681745352888
JJN-3,3825829,3.9030635471634545
SIG-M5,374536,0.939365748644882
NCI-H1666,151289,2.120507058427236
Panc 10.05,24180125,2.67983729473107
NCI-H1869,piperlongumine-MST-312 (1-1 mol-mol),2.1501395762638715
KYSE-140,ISOX-bortezomib (250-1 mol-mol),1.3135516462016776
DV-90,44491742,3.389036842154366
VMRC-RCW,100016,5.733604538717687
SW948,374536,1.478775672326772
SNU-C5,9926054,1.8417265889744416
A-673,135999136,4.231524255529223
HuH-28,11404337,0.2716572522655043
Hs 888.Lu,11404337,0.6569012069034585
NCI-H1703,11317348,-4.098651618001626
A2058,10302451,3.911777548937271
Panc 05.04,selumetinib-navitoclax (8-1 mol-mol),1.7234731724828332
AN3-CA,26596,-3.5868272426759584
HeLa,135999136,4.338563749387071
U266B1,ISOX-bortezomib (250-1 mol-mol),0.0062623821500099
SNU-1079,6918289,2.130196376398996
SNU-878,107985,-2.055146714055888
Hs 822.T,12001922,1.6272893429277095
HLF,135398738,5.161634101330448
HMC-1-8,6505803,-1.2276193463288383
TE 617.T,135999136,4.164047799222283
TM-31,9911463,4.397855159833588
BV-173,135398738,0.9029310543898026
OCI-Ly19,24180125,3.0993607004682007
BICR 6,135398738,5.315352470099392
KP-4,piperlongumine-MST-312 (1-1 mol-mol),1.2024606545381415
B-CPAP,6505803,1.185723298587951
NCI-H810,10231331,4.27940972162908
HCC1954,9911463,3.8607019439121046
SNU-213,374536,4.5761002458249695
NCI-H650,135440466,2.4435270587140465
TUHR10TKB,5460769,4.601270489376953
Karpas-422,5460769,4.127517160029383
KG-1-C,3384730,5.870714512467979
Hs 944.T,44137675,3.088087167313417
SW48,5460769,-0.8804369809799648
NCI-H838,11404337,0.7986935268513927
COV434,44137675,4.472279708479443
MHH-CALL-4,151289,1.7059090797586212
PK-45H,24180125,4.426735459673925
RERF-LC-Ad2,100016,6.703705933143471
JIMT-1,135440466,3.0312778929774264
Namalwa,piperlongumine-MST-312 (1-1 mol-mol),1.0108057304725468
NCI-H520,135440466,3.5505595454583605
SNU-407,135984461,4.363892494969776
T24,3384730,3.4978743705265356
GB-1,107985,-1.5886789717003875
DLD-1,3825829,3.8736500372976943
HOP-62,135411,0.996647312538749
TCC-Pan2,9926054,2.315773971229038
NCI-H1703,9911463,3.2274875516011257
PF-382,6918289,-1.8568942087254432
OVCAR-8,9926054,3.028637084123283
DAN-G,5460769,3.6980093078585594
TE-8,16741245,5.012824909412693
NCI-H2081,3825829,4.196645416863087
OC 314,3825829,2.8934826485773817
NCI-H1666,selumetinib-tretinoin (2-1 mol-mol),-3.0657742559149983
KYSE-510,9926054,1.8672783124576204
Mono-Mac-6,10302451,3.81015516051213
KNS-42,71680916,4.47057670540264
NCI-H727,107985,-2.9799734550318204
HCT 15,9926054,1.8634175733293992
FaDu,44137675,4.128299782175767
MFE-319,151289,2.6257885280081945
VM-CUB-1,11404337,-0.7362908779657769
NCI-H2228,135398738,4.329890782574182
Pfeiffer,9826308,-1.07336316915787
EFE-184,54618305,4.669753195753842
NCI-H23,54618305,4.28685943340946
WM88,piperlongumine-MST-312 (1-1 mol-mol),1.2677993928143405
DMS 114,107985,-3.855936859666903
SNU-308,3384730,3.959298768658411
HCT 15,71680916,4.220722832627963
Caki-2,44137675,3.6404364178614976
HuH-6,42611257,3.594914991326063
D283 Med,9903786,1.479416225891386
HGC-27,9967941,2.308439022822085
BT 239,135440466,0.5260159610044564
RERF-LC-MS,ISOX-bortezomib (250-1 mol-mol),0.403542566479009
MOLM-16,44137675,1.6139989276581546
GDM-1,100016,5.649529454604957
NCI-H1975,selumetinib-navitoclax (8-1 mol-mol),-3.4409876867570377
SNU-1076,12001922,1.9318813306683311
JVM-3,135984461,4.680195748314229
TE-15,9826308,-0.7362911274714742
BT 444,135440466,3.649577757839779
LK-2,107985,-3.2613767647283702
PaTu 8988s,9911463,3.6809927178566855
BT 422,374536,3.9366089287605193
CAL-85-1,252682,5.887753149428418
SUP-T1,100016,6.229647258472745
OE21,135984461,4.867121216346128
HT115,ISOX-bortezomib (250-1 mol-mol),0.2247354907013978
KYSE-30,9911463,3.831121744516391
SNU-16,100016,4.136425652163891
NCI-H196,6918289,3.1633997526775706
HCC1143,135984461,4.873829103860087
NCI-H1155,6918289,2.223412370141509
BICR 56,9926054,1.8423418764912696
ML-1 [Human thyroid carcinoma],107985,-3.3059977696559204
P12-Ichikawa,selumetinib-vorinostat (8-1 mol-mol),1.6236889428800614
LNCaP clone FGC,selumetinib-vorinostat (8-1 mol-mol),3.5283733311441208
HMC-1-8,9926054,1.7153047636867798
Calu-6,107985,-3.229797304625017
MDA-MB-361,135440466,3.189523703244121
HEC-6,selumetinib-vorinostat (8-1 mol-mol),1.2683644389849238
RT-4,3825829,3.4258833117884064
JHH-4,16741245,3.551444077914587
NU-DUL-1,10231331,-2.9477670322701885
SNU-216,24180125,5.748491941008621
KCL-22,selumetinib-tretinoin (2-1 mol-mol),1.600600613016623
NCI-H292,44137675,3.1459685562862707
BL-70,135984461,4.106594232964942
EB1,selumetinib-tretinoin (2-1 mol-mol),5.035316659512484
MDA-MB-435S,9911463,3.9126633903128143
P3HR-1,44493528,4.479492051657015
KNS-42,11404337,1.3884544485554386
COLO 320,ISOX-bortezomib (250-1 mol-mol),-0.0114654506180792
KNS-62,44137675,5.000178062973784
TE-15,11404337,-0.7391616924820064
DU145,135411,0.7312573110789992
LAMA-84,73707438,4.800494855147441
Ci-1,ISOX-bortezomib (250-1 mol-mol),0.4565629770259616
NCI-H2110,selumetinib-tretinoin (2-1 mol-mol),4.2127406612871345
HPAC,135999136,4.37957376504402
KATO III,12001922,2.241398633273007
NCI-H1792,23939,4.517559416302897
A101D,ISOX-bortezomib (250-1 mol-mol),0.1527429490935724
Panc 05.04,piperlongumine-MST-312 (1-1 mol-mol),2.6030991186109587
Ku812,5460769,3.1615206717567608
BHY,107985,-3.391565745275974
CCK-81,5460769,-0.0536611992608542
HCC2108,piperlongumine-MST-312 (1-1 mol-mol),1.4523587020205275
697,73707438,3.716829688182427
OAW28,11404337,-1.5682838378564492
OVCAR-5,5460769,4.389197007102137
HCC1588,3825829,4.334507307500312
HMC-1-8,3384730,3.003524505177544
CAL-27,26596,-1.6130291256541474
ZR-75-30,selumetinib-vorinostat (8-1 mol-mol),4.024339554516039
NCI-H1650,10302451,0.6144197701725324
Caki-2,252682,7.307337061560227
Mino,11404337,-2.29299189538819
AM-38,10302451,3.7847088255145978
KMRC-2,44491742,3.971638428490517
NCI-H1838,44493528,4.677704143001884
PE/CA-PJ34 (clone C12),135440466,2.5835124352915084
LS123,9926054,2.1967740903619934
WM88,12001922,1.5033741634608095
TT2609-C02,374536,5.765115244542164
GSS,5460769,0.9437954326098514
OUMS-23,9926054,1.8521308155808696
SNU-1,374536,3.417295861996877
A-549,135999136,3.721733527600953
NCI-H508,10231331,1.5621495524149538
BT-16,100016,4.275534033025709
KE-37,11404337,-3.142013141834162
BL-70,100016,3.880189960258483
647V,ISOX-bortezomib (250-1 mol-mol),0.2012001631206963
NCI-H2196,24180125,2.6408442695810925
TF-1,100016,6.442708110888471
TM-31,ISOX-bortezomib (250-1 mol-mol),0.3429730659060002
HEC-1-A,piperlongumine-MST-312 (1-1 mol-mol),1.6588585375789249
G-402,151289,1.0899385610450962
HDQ-P1,ISOX-bortezomib (250-1 mol-mol),1.179787744002729
KYO-1,135398738,1.395150197999606
BT 440,100016,6.480442369798277
IGR-1,44137675,4.323354790424998
SW1990,12001922,2.3012891946870866
Capan-1,10302451,2.5563331533364373
NCI-H460,piperlongumine-MST-312 (1-1 mol-mol),2.8290325142840036
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055
NCI-H1299,107985,-2.368506308925934
FaDu,10302451,3.713000367024148
HCT 15,100016,6.694419225032017
KP-3,135440466,2.589306452051924
CAL-51,5460769,1.3780575552768597
MDA-MB-435S,151289,0.320427381633344
LAMA-84,374536,0.9712251099089576
P3HR-1,135398738,3.5827823757564663
Mono-Mac-1,9911463,2.4863663707883723
DV-90,9826308,-0.0714500253954859
SNU-738,151289,-0.5354491033571672
NCI-H1299,135411,1.0826020500388394
COV434,3825829,3.70631735810159
CGTH-W-1,selumetinib-vorinostat (8-1 mol-mol),2.294733258472385
OC 314,selumetinib-navitoclax (8-1 mol-mol),3.533112521512371
MIA PaCa-2,71680916,4.379626223011951
NCI-H226,135411,3.097357579098039
ESS-1,7326481,3.8932312053689873
DEL,9911463,3.5570893591949932
BT 340,ISOX-bortezomib (250-1 mol-mol),1.4458321265383618
WM1799,44137675,3.0103042743674995
HL-60,9967941,3.636839707361875
WSU-DLCL2,151289,0.2309177248673978
RPMI-7951,7326481,3.2368064282682076
2004,135411,0.3678490019477489
NCI-H2009,3825829,4.333180881174198
Tm87-16,5460769,0.8511670833811608
NCI-H23,135928012,3.728691936192156
P31/FUJ,6918289,5.395091759648689
BICR 22,selumetinib-tretinoin (2-1 mol-mol),2.504585066651982
PC-3,piperlongumine-MST-312 (1-1 mol-mol),1.9461672936519752
Hs 683,selumetinib-tretinoin (2-1 mol-mol),6.040363001093622
SKM-1,374536,2.026505336627946
PK-45H,10231331,1.1390548984492337
LS411N,9967941,4.95978669187673
HDLM-2,6505803,-0.3959336559510797
NCI-H889,6918289,3.145128803756767
786-O,252682,7.791758866607562
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563
HMCB,9911463,4.262652850494811
SIG-M5,54618305,4.363479672443714
NCI-H358,135999136,4.377326657668253
IGR-1,10302451,3.763998441817216
KCL-22,12001922,1.604902572796732
Hs 944.T,3384730,1.8203249680919715
BFTC-909,374536,2.594742723017773
TF-1,135999136,1.260535287279569
UO-31,ISOX-bortezomib (250-1 mol-mol),0.8678762624717152
Daudi,135928012,2.6114481479622516
ME-1 [Human leukemia],135984461,2.3168305015054793
NCI-H1299,135440466,1.873394973235857
SJSA-1,6505803,0.5726906025627778
COLO 205,9926054,1.7915651258593497
IA-LM,10302451,4.177351274859187
NCI-H2342,selumetinib-tretinoin (2-1 mol-mol),7.569480048394802
NCI-H841,135999136,1.3609604707232876
NOMO-1,135411,-0.3073928829727976
ESS-1,135411,0.5252983253091638
KP-4,selumetinib-vorinostat (8-1 mol-mol),2.6285521395824527
T24,44491742,4.439042191378119
5637,9903786,1.5217427141278097
HT-144,ISOX-bortezomib (250-1 mol-mol),0.1974988445074222
KMS-27,selumetinib-navitoclax (8-1 mol-mol),-2.014253215631696
AU565,135999136,4.178255303593246
697,252682,6.18147539007327
BT 232,3384730,1.469194712946262
HT-55,12001922,2.012487187005666
MDST8,135440466,3.3221976295713342
HCC1395,9826308,0.0059878614572815
BT 239,374536,2.369267766826018
LS180,44491742,4.531352051294965
RD,44491742,4.422595956491757
MSTO-211H,selumetinib-navitoclax (8-1 mol-mol),0.5648552965523568
SNG-M,ISOX-bortezomib (250-1 mol-mol),1.2850581615523355
CAL-78,135999136,4.505947344605436
YH-13,374536,3.765039330811098
PL-21,44137675,2.003889769632495
Calu-3,100016,7.471917827082483
RCH-ACV,71680916,5.274958718511869
NCI-H1650,9926054,2.506807917571585
NCI-H1105,71680916,4.109215170524317
Daudi,16741245,3.410771008602035
A-375,9967941,4.03312002325633
HCC1428,12001922,1.5869594218336285
NCI-H2405,6505803,-2.525065037693204
CAL-148,9926054,1.1690943917504333
SNU-387,44491742,4.132370196510326
TE-1,9926054,2.343374218225638
ZR-75-30,16741245,3.4535428831624397
MOTN-1,ISOX-bortezomib (250-1 mol-mol),-0.0967274796375385
EFO-27,5460769,4.47484627366887
HeLa,374536,4.0035832763140995
Hs 895.T,107985,-2.292353641464491
NCI-H1651,135999136,5.817346187949403
DU4475,9926054,1.608890542810364
GMS-10,44137675,3.685879451339411
KMH-2,selumetinib-navitoclax (8-1 mol-mol),5.9412533496878
NCI-H889,10302451,4.256727329670886
WM115,10302451,3.6553280898048905
BFTC-905,44137675,3.970993505207768
NCI-H1793,selumetinib-tretinoin (2-1 mol-mol),5.9062421000773675
KM12,16741245,5.380263704261322
Calu-6,135411,1.0942308451180898
ML-1 [Human thyroid carcinoma],24180125,2.9342502769836263
L-540,ISOX-bortezomib (250-1 mol-mol),-0.1204087119789761
BICR 22,107985,-3.867593954539223
U-BLC1,9967941,3.799385899096112
AN3-CA,10302451,3.617635565971862
BICR 6,12001922,2.5376888747367645
SW948,3825829,4.076553662425885
JL-1,9911463,4.108881360453434
HCC1954,107985,-2.6910396839606743
HEC-251,ISOX-bortezomib (250-1 mol-mol),0.2810557792438342
CA46,374536,0.6029387131655304
COLO 684,44491742,3.593536773011693
MHH-CALL-3,11404337,0.3136523516674954
SNU-16,54618305,3.809629362468688
NCI-H522,3825829,3.960912701697082
Tm87-16,9903786,3.2568482334104587
NCI-H2106,3825829,2.970625540922889
KMS-11,3825829,3.133557788363501
HCC2218,26596,-0.1880453521462128
NCI-H322,12001922,2.010845920065637
HCC-56,135984461,4.583376296349448
MPP 89,selumetinib-tretinoin (2-1 mol-mol),4.633032892438048
5637,11404337,-1.271939426582808
Mel Ho,3825829,4.138358857760196
HT,151289,0.263776795518258
Hep-G2,selumetinib-vorinostat (8-1 mol-mol),-0.2891046147054946
NCI-H2444,44137675,3.689368590529393
KMS-18,9903786,2.604638475406196
Ki-JK,9911463,2.4210836276003755
NCI-H441,ISOX-bortezomib (250-1 mol-mol),1.639913088831875
KYSE-410,10302451,1.6161895544560456
BT 232,selumetinib-tretinoin (2-1 mol-mol),5.292405847467004
SUP-B15,135398738,2.2674512416269255
P12-Ichikawa,9903786,1.487769039842012
MEC-1,44491742,3.700583986314622
L-363,7326481,2.71976080648009
HCC1500,26596,-0.8174609850015592
T98G,135440466,2.3458307113003154
NUGC-4,10231331,-2.888773769193711
647V,26596,-2.3148144516989184
OE21,151289,0.7158800492725989
K-562,9967941,4.015535149970178
CW-2,9908783,5.189410192253658
PE/CA-PJ49,selumetinib-navitoclax (8-1 mol-mol),2.4477082122700655
TCCSUP,135999136,4.392620213932673
8-MG-BA,11404337,1.0898140469965
SK-N-SH,135928012,5.794138033449565
SW1353,5460769,4.513460705614206
42-MG-BA,135411,0.3674889037919356
HuT 78,11404337,-1.1966282759274738
IM95,selumetinib-navitoclax (8-1 mol-mol),1.6934074581895997
NCI-H2342,10302451,3.274408295183184
OV-90,10302451,4.13641008716836
SK-LU-1,16741245,2.299228496484796
Ki-JK,135440466,0.5334413130016324
WSU-DLCL2,6505803,-0.444395871025773
IST-Mes1,135440466,1.140650487435685
BT 320,12001922,1.695610420399754
KMH-2,71680916,4.235623447079222
DEL,12001922,1.5135537208579573
BT-474,9926054,2.0382536553726207
MOLT-3,9926054,1.73923619089024
RL,44491742,3.724190928980732
SNU-668,107985,-3.9199396069518
WSU-DLCL2,54618305,4.290605558681752
RKO,ISOX-bortezomib (250-1 mol-mol),0.9877489052510549
KHM-1B,26596,-2.1296194509234576
SNU-1033,10302451,2.931783952664607
KPL-1,12001922,1.6797775385183875
OAW28,135999136,1.5944266420299655
DK-MG,252682,6.373888396694802
MKN74,5460769,3.534639533895065
Daudi,54618305,3.9105424608095847
MeWo,135440466,2.5880645270706775
NCI-H1755,54618305,5.372984260776961
SNU-1214,11404337,-1.0088442164692528
MG-63,44137675,3.7530565249851273
HCC2279,9908783,5.909824899534556
COLO 668,24180125,3.093687435572166
HARA [Human squamous cell lung carcinoma],6918289,2.581505632245523
SK-MEL-31,12001922,1.726443521834175
GCT,9826308,-0.2733161987308022
RCM-1 [Human rectal adenocarcinoma],ISOX-bortezomib (250-1 mol-mol),0.2714695446270951
KYSE-410,6918289,2.688908806706306
NCI-H1623,107985,-2.7226564689550488
CML-T1,71680916,4.411758468982172
SNU-620,piperlongumine-MST-312 (1-1 mol-mol),2.9655988674777185
CML-T1,135440466,1.4712310181015782
HuH-6,7326481,2.131784973016732
MOLT-13,9903786,1.350785557130732
SU-DHL-8,3384730,1.429880406976757
PaTu 8902,ISOX-bortezomib (250-1 mol-mol),1.241492124971151
BHY,44137675,3.649383349259774
Caov-3,3825829,3.630817782117976
NCI-H1651,9911463,4.060056657134865
LS123,6505803,-0.3996553163472341
NCI-H1666,24180125,3.343290006666379
HSC-4,3825829,4.330540788358233
TE-5,107985,-4.713560731593774
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452
A-172,135411,1.0587291590197103
KP-N-YN,3384730,5.4215551264469966
JeKo-1,135999136,1.7054412351562194
KG-1-C,9903786,3.898193715125589
SK-ES-1,5460769,0.8929417744322142
HEC-50B,44137675,4.593068224443476
SNU-C2A,100016,6.499335908465164
Tm87-16,107985,-4.232752042376738
KMH-2,11404337,-1.9075326301634037
GOS-3,9967941,3.548284114921986
SKM-1,26596,-4.237929506963809
SNU-878,11317348,1.4255726807367586
NCI-H1435,44137675,2.6118874771497342
T98G,10302451,3.1795793433623634
PE/CA-PJ49,9826308,0.3040528028280299
NCI-H322,16741245,4.582888950161762
EJM,ISOX-bortezomib (250-1 mol-mol),0.254764569122289
HCC366,5460769,-0.0088365115150554
D283 Med,5460769,1.125938178392905
G-361,piperlongumine-MST-312 (1-1 mol-mol),1.686771175681556
NCI-H520,44491742,3.7897459257936057
TC-71,piperlongumine-MST-312 (1-1 mol-mol),2.528521680159404
LS513,73707438,4.495566822582234
HCC95,selumetinib-navitoclax (8-1 mol-mol),2.825372988603045
A-204,135398738,4.231638904661164
BT 444,6505803,-3.5785929274286694
IM95,9911463,3.6531576247852153
Mino,selumetinib-vorinostat (8-1 mol-mol),1.4107779642854583
LCLC-97TM1,ISOX-bortezomib (250-1 mol-mol),0.9661454802906008
LOX-IMVI,11404337,-0.9085197853802874
EFO-27,44137675,3.925812188621705
TTC-709,24180125,2.733519633655364
M-07e,selumetinib-navitoclax (8-1 mol-mol),0.3594242166486681
NU-DHL-1,44491742,4.098367852004394
BFTC-909,107985,-3.700699007813787
IGROV-1,9908783,5.873270433212515
KMS-27,3384730,0.3724984048412317
JM-1,26596,-2.491901301923365
BT 271,44137675,2.8026735515845984
NCI-H2196,44137675,3.3056043252593
HuT 78,7326481,3.898377103940941
SBC-5,selumetinib-navitoclax (8-1 mol-mol),4.706526584593769
NCI-H747,107985,-4.6715942201014125
NUGC-3,16741245,5.13652858268846
RPMI-8226,44491742,4.60819314657813
COV362,151289,0.5692830942088547
NCI-H1092,135928012,3.192957596716536
DEL,100016,3.851368536137221
NCI-H322,135440466,3.2150470753249887
CJM [Human melanoma],151289,0.7631215435645524
BICR 56,7326481,3.074346357289462
RKO,selumetinib-vorinostat (8-1 mol-mol),2.2625933360113826
HCT 8,135440466,3.3924697249434543
A2780,151289,-0.0035192392559562
KE-39,24180125,2.8951506389407053
Ci-1,135398738,2.3049789742150706
NCI-H2141,3825829,4.046208623846932
ALL-SIL,11317348,-1.373590167325895
KYO-1,100016,4.086276175586104
HT115,26596,-1.779298311907341
Hs 888.T,12001922,1.021632859800399
LOX-IMVI,6505803,-1.7860593354464098
BICR 22,3384730,2.588423009806214
PL-21,135999136,3.272294699588802
HSC-4,135411,-0.261300177061483
OC 314,42611257,3.252546997854057
RERF-LC-A1,6918289,2.260257520656188
NCI-H522,9903786,3.9217135447784783
2004,3384730,0.6136173497525723
22Rv1,135411,0.4857801669744458
BDCM,44137675,-0.3389667125505894
CAL-27,9967941,4.479667098865555
KMM-1,374536,2.279265842330542
MHH-CALL-4,12001922,2.60292711517169
SaOS-2,9903786,2.3206358959344264
HCC1438,9967941,5.960602514200522
SUP-B15,selumetinib-navitoclax (8-1 mol-mol),-1.3923304893898356
SNU-16,42611257,1.4582549162943306
GSS,16741245,2.5988612558116375
Karpas-299,ISOX-bortezomib (250-1 mol-mol),-0.1157419091622275
HEC-265,11404337,-1.185290223880338
SNU-685,151289,1.853918183804949
TYK-nu,100016,5.6630271022409495
HCC2279,44137675,4.096460023621017
KMS-34,374536,-3.949404861281771
MEC-1,135999136,1.4630893356395394
NCI-H1341,7326481,2.3820734731829845
NU-DUL-1,9967941,3.745960647260061
