cell_line_id,drug_id,response
SK-MM-2,11396600,-5.924315206412897
SK-BR-3,135411,0.1528289927830416
NCI-H508,54649381,4.093009449452267
KE-97,15953870,2.7852134555454113
PaTu 8988t,3825829,4.270364787448243
CAS-1,15953870,3.65049630749974
PK-45H,136227924,2.93841309707887
JHUEM-3,135411,-0.5185169275916
SK-MM-2,11455910,-0.2856161246837256
THP-1,135423438,1.568931663958045
BT 147,4705,1.580019140366276
Daudi,12001922,0.8334324910861088
CMK,9887053,4.193696191476208
Karpas-422,246676,4.416007405024325
HARA [Human squamous cell lung carcinoma],tanespimycin-bortezomib (250-1 mol-mol),0.1045864370631683
SEM,6505803,-1.7011482867291614
OVCAR-5,11455910,0.5140465150742446
COR-L95,9926054,2.0133423062539726
NCI-H2009,135928012,4.098076343567735
Karpas-422,2746,1.689970111701259
KMRC-3,54618771,0.1504826951638593
P3HR-1,136227924,2.9304577514896466
JHUEM-2,tanespimycin-bortezomib (250-1 mol-mol),-2.8441025270456097
NCI-H1975,387447,-4.175912833480318
SW1990,3825829,4.305269855808273
AU565,2746,2.9112036552039737
LOX-IMVI,12001922,1.75616119917211
HEC-1-A,54649381,3.7591987856888056
HH [Human lymphoma],10385095,0.7495240150076384
OUMS-23,49836020,3.7624735721332736
DU145,24753719,4.348475848084312
Mino,135928012,3.1712921803995164
CAS-1,135423438,2.545447966463113
Calu-3,6505803,0.3203856441914136
NCI-H2286,selumetinib-GDC-0941 (4-1 mol-mol),2.0876737367962495
NCI-H647,tanespimycin-bortezomib (250-1 mol-mol),-3.1460893933580727
NCI-H1666,9927531,4.532813040549954
NCI-H1105,2746,0.8615179559982858
A2058,15953870,4.042942989918645
NB4,9926054,1.6278742802322663
CAL-78,11396600,3.713466274420595
A3/Kawakami,6505803,-0.1184666814431136
OVCAR-5,sirolimus-bortezomib (250-1 mol-mol),0.9753915222823988
DK-MG,3825829,4.3807090093483145
L-428,6505803,0.937044713122246
Hs 888.Lu,100016,7.863224005148367
HCC15,9927531,3.758901572486559
LS513,selumetinib-GDC-0941 (4-1 mol-mol),-1.1553983681711826
WM983B,10385095,1.4622249945753911
SKM-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.830110061350853
CML-T1,73707440,4.384977554594534
THP-1,4705,2.9352513647716836
NCI-H358,selumetinib-GDC-0941 (4-1 mol-mol),-1.5970203411339507
SK-N-FI,135928012,3.2718960822387477
COR-L279,42642645,-0.755067780920211
PE/CA-PJ41 (clone D2),selumetinib-GDC-0941 (4-1 mol-mol),0.5865157800426535
42-MG-BA,42642645,-0.4532056424627484
H-STS,9887053,3.8773696813734246
BT 187,387447,-4.484418910630628
A-375,4705,2.938448414109293
SYO-1,2746,1.3641867767791351
Rh18,387447,-4.838990663773022
CL-11,15953870,2.924387128340288
T3M-10,11167602,2.9337684641616404
Hs 940.T,42642645,0.6803316850662994
RCC10RGB,72199289,4.762339751475906
GMS-10,3825829,4.3106978990557785
NCI-H1573,9926054,1.726764013189345
GOS-3,42642645,0.8540004409462456
KE-97,387447,-5.076031706583081
Ki-JK,42642645,-0.4297643746928631
KNS-42,15953870,4.27273957362212
TYK-nu,42642645,1.951584067029853
NCI-H23,49836020,3.049554437236292
NCI-H838,24753719,4.505890543607651
MOLT-16,42642645,-0.3198167115760065
CL-11,135423438,1.6097510193323543
BT 320,sirolimus-bortezomib (250-1 mol-mol),1.2360663463766004
SK-MEL-24,54618771,0.9964231192757652
CW-2,sirolimus-bortezomib (250-1 mol-mol),1.6646573064439074
GA-10,tanespimycin-bortezomib (250-1 mol-mol),-0.5876436517522915
SEM,11167602,1.6764895293096356
MOTN-1,10385095,0.7679120233788934
TYK-nu,15953870,4.306996584578628
RPMI-7951,387447,-4.73850592434981
CCF-STTG1,tanespimycin-bortezomib (250-1 mol-mol),-1.580978522433375
SEM,100016,5.238818929389881
NU-DUL-1,3825829,3.5613626051620324
A-549,tanespimycin-bortezomib (250-1 mol-mol),1.43915921498023
BT 216,11455910,0.3541622799052987
SNB-75,selumetinib-GDC-0941 (4-1 mol-mol),0.9916175958844948
KNS-81,10385095,2.623724927445881
MHH-NB-11,387447,-4.6204646094324575
NCI-H661,15953870,2.9876041506010003
MDA-MB-231,387447,-4.230750295993303
MPP 89,54618771,3.5839559613282916
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814
NCI-H28,selumetinib-GDC-0941 (4-1 mol-mol),0.00452428337889
NH-6,11396600,3.28881859897494
CA46,9926054,1.6892727173627182
RT-4,10385095,2.2650869360881742
M059K,selumetinib-GDC-0941 (4-1 mol-mol),1.9371226079768809
253J,9926054,1.3748639406347178
BT 271,selumetinib-GDC-0941 (4-1 mol-mol),1.6032684287566925
SK-MEL-28,4705,3.074639735007158
IPC-298,387447,-3.033501118023336
RL,24753719,3.794775355260619
PK-45H,selumetinib-GDC-0941 (4-1 mol-mol),0.6996398674072702
Hs 683,10385095,1.154404132181591
Hs 746.T,15953870,3.143153585235011
VMRC-LCD,3825829,3.794583756543404
TE-5,11167602,1.4006524913204792
HCC95,6505803,-0.8812410115134491
Rh18,9926054,2.105597282648335
TE 617.T,9926054,1.7506239081922086
BT 112,11396600,2.640188999201151
KMS-34,sirolimus-bortezomib (250-1 mol-mol),-7.371271931180508
SK-BR-3,246676,6.129452787407131
NCI-H23,9926054,1.8354921761885392
TCCSUP,135423438,2.289740320598626
HCC38,10385095,1.2215690544753306
HEC-151,135423438,1.588330635557561
NCI-H1869,387447,-5.59099149502925
JVM-2,73707440,4.245846854009652
KG-1-C,10385095,2.1458285557943
NCI-H889,10385095,1.4076394224078
MCF-7,3825829,4.318732310499928
SNU-308,sirolimus-bortezomib (250-1 mol-mol),1.6825510481181765
TE-6,2746,2.631645333531432
SNG-M,24753719,4.6329108840502755
HCC2279,9926054,2.352300509177514
TCCSUP,54649381,3.810492846864681
SW1271,136227924,3.2074421772411372
KP-3,100016,6.07483479536675
PE/CA-PJ34 (clone C12),136227924,2.74058031223244
THP-1,73707440,3.8767846220301254
PE/CA-PJ15,100016,6.230779358531284
PC-14,9927531,4.079128694018213
JMSU-1,49836020,6.465700185404903
647V,136227924,2.038450233147295
HCC1588,tanespimycin-bortezomib (250-1 mol-mol),-0.9414361012739926
M059K,sirolimus-bortezomib (250-1 mol-mol),0.4105527890909189
NU-DHL-1,selumetinib-GDC-0941 (4-1 mol-mol),-1.8169816306561488
KNS-81,tanespimycin-bortezomib (250-1 mol-mol),2.206166956375568
AsPC-1,9926054,1.8957621767397328
BICR 56,54618771,-1.9015282957289323
HOS,9927531,4.717123870748892
SK-MM-2,6505803,0.930978545894494
Granta-519,49836020,3.8229564713378057
SNB-75,tanespimycin-bortezomib (250-1 mol-mol),-1.317235314034222
SF268,tanespimycin-bortezomib (250-1 mol-mol),-0.3321278091609868
SNU-61,24753719,3.71513491278392
JeKo-1,9887053,3.7322509372114014
JM-1,136227924,1.2038413750130548
JURL-MK1,24753719,4.043686822156311
Peer,10385095,1.0208585172172266
PK-45H,3825829,5.080641597339373
Granta-519,tanespimycin-bortezomib (250-1 mol-mol),-0.1680583743842791
SNU-1105,387447,-4.485614226958937
BT 359,selumetinib-GDC-0941 (4-1 mol-mol),2.125695165959512
HEC-151,10385095,0.96058203758897
NCI-H1299,9926054,1.7323284970245385
BT 271,136227924,1.335352033885486
NCI-H2228,387447,-4.579190591408471
WM88,136227924,2.639448330236639
Hs 683,136227924,2.524769704566026
KMH-2,12001922,1.6434388157498154
COLO 678,100016,6.808142270815235
CCK-81,387447,-5.058904253649345
FaDu,135423438,3.89304152437962
TUHR10TKB,49836020,-1.137446729131538
SNU-407,tanespimycin-bortezomib (250-1 mol-mol),0.2441686883353643
EKVX,9926054,2.0075425899751513
SK-HEP-1,136227924,3.6301481247272287
OS-RC-2,12001922,2.486780505206833
HCC4006,4705,-0.7694526877641281
Hs 611.T,136227331,5.417316134562269
EB1,3825829,2.349268822943128
TE 617.T,2746,2.7076097617545276
NCI-H1105,49836020,4.351413850540497
Malme-3M,selumetinib-GDC-0941 (4-1 mol-mol),-2.272222861013609
KNS-60,49836020,-2.408070727278554
OAW28,10385095,1.310156197215646
NCI-H1703,136227924,2.979921585365296
RCM-1 [Human rectal adenocarcinoma],24753719,5.1478478816318685
42-MG-BA,387447,-3.738086352736779
CAL-51,9887053,4.486783389261201
ACHN,2746,3.5458826569709587
NCI-H1703,4705,3.628855745395659
NCI-H520,11167602,5.235788711953261
PE/CA-PJ41 (clone D2),9887053,5.327755452479389
SK-MEL-1,10385095,0.7361766454760428
OVCAR-4,11396600,4.545943819655395
FU-OV-1,136227924,3.2834953568281597
EHEB,387447,-4.8695156526166175
HCC1195,15953870,3.89221598126291
SW620,42642645,0.3116858019196081
TE-5,42642645,1.5612345498377809
NCI-H2085,sirolimus-bortezomib (250-1 mol-mol),0.8300546394702069
VM-CUB-1,6505803,-3.0574642511129833
EKVX,11396600,3.2965982260380136
MEC-1,387447,-5.625408544081315
NCI-H522,3825829,3.960912701697082
OCI-Ly3,9887053,0.9864220486962928
NCI-H2286,3825829,3.866263629958525
CFPAC-1,selumetinib-GDC-0941 (4-1 mol-mol),3.108186987901354
HEC-108,54618771,2.78064765565191
KMS-21-BM,9927531,3.894276575541364
HCC366,100016,6.086233690393214
ES-2,selumetinib-GDC-0941 (4-1 mol-mol),6.130354899135342
EFO-21,10385095,2.378784787122908
Capan-1,sirolimus-bortezomib (250-1 mol-mol),0.7071415431289269
NCI-H1341,135411,-0.4161952243135416
DMS 114,tanespimycin-bortezomib (250-1 mol-mol),-0.0529426000704769
FaDu,49836020,4.381495172511739
HuH-6,11455910,0.6602078622110275
REC-1,3825829,3.4040065823648877
NCI-H69,246676,0.9229049002680756
SK-MEL-3,2746,3.317338205228237
NU-DHL-1,387447,-5.01713614563577
SKM-1,11396600,2.556560537938587
DMS 454,54649381,2.937210132953357
EJM,6505803,0.0546883993617254
COLO 678,4705,2.6344609779467603
BICR 22,42642645,1.569820729256039
BT 216,135411,3.4499066316795757
RS4;11,tanespimycin-bortezomib (250-1 mol-mol),-0.3918084072183652
NALM-6,24753719,2.2035307503634782
SU-DHL-8,387447,-5.4530627854789895
CAL-29,tanespimycin-bortezomib (250-1 mol-mol),-0.8282025305629461
Hs 729.T,3825829,4.437772247197977
SNU-626,12001922,2.047071853515294
Mel Ho,tanespimycin-bortezomib (250-1 mol-mol),0.3102733441080628
LS411N,15953870,3.79326986504028
NCI-H226,tanespimycin-bortezomib (250-1 mol-mol),2.419002105970759
KP-4,100016,6.84348879863886
G-361,9926054,2.5235638278884687
Rh30,246676,4.974323438581708
DMS 53,15953870,2.9823135915769825
Hs 936.T,selumetinib-GDC-0941 (4-1 mol-mol),0.993603643141318
NCI-H292,136227924,3.1886204590132654
SNU-869,11396600,4.186989660644326
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725
NCI-H358,3825829,3.341708794533524
RT-112,9926054,1.990332375678948
MHH-CALL-4,selumetinib-GDC-0941 (4-1 mol-mol),0.3640668336330579
Ri-1,42642645,-0.2308158770997515
NCI-H1339,11455910,0.5713481488212533
Jurkat,11455910,1.124658813154621
HCC95,9926054,2.566209783667777
NCI-H520,135423438,3.6436020684370463
RCM-1 [Human rectal adenocarcinoma],42642645,1.367998127032919
PE/CA-PJ15,2746,3.741230111498992
BT 444,10385095,2.291363159248322
SNU-1079,10385095,2.438291597532159
SF268,24753719,4.152631547377157
NCI-H2452,136227924,3.4253193575490695
HEL 92.1.7,135928012,5.6864206311390895
SUP-M2,2746,1.4359324283751405
KP-3,6505803,-1.05905255098836
NCI-H889,4705,2.395490274803622
NCI-H2087,4705,3.3747422843456185
MOLM-6,135411,-0.1146730086772346
SF539,11455910,0.0331728686867912
MFE-319,selumetinib-GDC-0941 (4-1 mol-mol),2.3179582755717356
AsPC-1,10385095,2.76496705920137
NCI-N87,42642645,0.5523493290598761
HGC-27,9926054,1.079439551544522
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589
HT-1376,10385095,2.277565827704352
SK-MEL-2,9926054,1.8796163413954976
A-549,10385095,1.3823205412091923
Karpas-422,11455910,0.7211757450052372
SW1271,9926054,1.9992649208496855
COR-L105,12001922,2.476912212032941
PF-382,136227924,2.0859082008018084
SNU-C1,24753719,4.251341478623143
JHOS-2,100016,8.119351788295337
Hs 294T,9887053,6.47824344544203
SK-N-AS,11167602,1.8912366678699168
CAL-27,selumetinib-GDC-0941 (4-1 mol-mol),-1.559817490656083
PF-382,387447,-5.996282081470132
BT 239,selumetinib-GDC-0941 (4-1 mol-mol),-0.9250239368821744
TM-31,6505803,1.056244562382091
JeKo-1,9927531,3.3417502019075473
RD,9926054,1.756104923287422
BT 498,11455910,2.7063920015971084
RL,387447,-5.732393658509671
AU565,136227924,2.2371309282915184
KMS-18,tanespimycin-bortezomib (250-1 mol-mol),0.4216929170783136
HuP-T3,387447,-4.787053098216054
TUHR4TKB,54618771,1.114218379650299
HCC1438,24753719,4.380159840100211
JHOM-1,387447,-5.058279885089814
SK-N-MC,54618771,0.9306599486262166
SW1710,selumetinib-GDC-0941 (4-1 mol-mol),2.8555583802472277
SUP-HD1,9926054,1.7829346209502994
HT-1080,2746,2.8042774445835397
CAL-54,11167602,2.099432821181125
GDM-1,9926054,1.958570414824769
BT 286,387447,-4.984845769910886
TE-8,24753719,4.333493803280939
RERF-LC-A1,11167602,2.3879562150409788
SW1990,136227924,4.2742525725591864
BT 271,10385095,1.1814538061663578
SNU-503,135411,1.7129526348419049
SK-N-AS,9926054,1.80921327911472
SNU-5,387447,-4.881105633655803
KE-39,54649381,3.8116402123721578
RD,49836020,4.595069513532316
M059K,10385095,0.9414832034202614
FU-OV-1,9926054,2.079351745951841
UO-31,9927531,3.0316635123485693
HT-1376,3825829,4.798908151638593
RCC10RGB,12001922,2.277970650057297
RERF-LC-MS,100016,6.56071523320666
SK-MEL-3,387447,-4.20138117116068
SNU-182,11455910,3.5316691934445372
HT-144,12001922,1.18330458650956
UO-31,11455910,0.6340600347677866
SNU-410,9926054,3.256884508245376
NCI-H2196,136227924,2.7386742576768643
EoL-1,11455910,-0.8638634709362212
AN3-CA,12001922,1.6874605479132982
NCI-H661,12001922,2.629031416850278
NB1,387447,-4.486126826484062
KMS-18,136227924,4.439422503928272
PK-59,54618771,0.2590305123117813
SNU-738,15953870,3.846452227266911
KO52,3825829,1.880917675310284
HEC-59,15953870,2.7298961378439497
NCI-H660,135411,1.3272330845070606
SW1783,136227924,2.7676121780420364
MG-63,4705,3.9801982101515825
M-07e,3825829,3.009769948939105
EoL-1,24753719,1.9160330711500224
EFO-27,tanespimycin-bortezomib (250-1 mol-mol),1.741135148136739
NCI-H2009,tanespimycin-bortezomib (250-1 mol-mol),-0.207724504276561
KMS-20,4705,2.611307391977677
HuP-T4,9926054,2.1001790007483843
SHP-77,6505803,-0.6748725536499449
HSC-2,9926054,1.7452128350759892
HT-1197,tanespimycin-bortezomib (250-1 mol-mol),-0.7318651528628731
SUP-M2,4705,3.1560884673066765
SNU-503,11455910,1.6883627644278838
HSC-4,54618771,2.9865797342969564
MDA-MB-361,54649381,4.112801745055837
BT 416,387447,-4.305201856785441
T-47D,136227924,3.374798567013006
NCI-H2030,12001922,2.618392132225964
SCC-25,10385095,1.5155908276599988
HCC78,6505803,3.403944957250862
UM-UC-1,135423438,1.3266275240072287
NCI-H1155,54649381,3.742773113011414
HCC1143,11396600,3.529486359294858
JHH-1,3825829,4.384644777268597
KP-N-SI9s,54618771,1.0229229118908414
CA46,selumetinib-GDC-0941 (4-1 mol-mol),2.557872196645032
Hs 611.T,9887053,1.7338078284968432
IGR-39,selumetinib-GDC-0941 (4-1 mol-mol),2.3690668734503415
BT 248,12001922,0.9128950259060647
TE-5,tanespimycin-bortezomib (250-1 mol-mol),-0.0271595153409523
NCI-H1651,136227924,3.2782738852919966
MDA-MB-157,11396600,3.7386973485738424
G-402,24753719,4.198758939409353
EC-GI-10,9926054,1.9054317321627203
Hs 934.T,135423438,1.6511410830672884
UM-UC-3,15953870,4.67065166945441
NCI-H1385,12001922,1.2518788218711565
SNU-308,54618771,1.0411941789938453
NCI-H2081,11455910,0.9023670010212674
SK-N-DZ,9926054,1.7056763451018535
Ri-1,387447,-5.205370002845584
COLO 678,selumetinib-GDC-0941 (4-1 mol-mol),0.6470701140991139
SW1353,54618771,0.8265365902772687
UM-UC-3,24753719,3.867864319815473
NCI-H211,10385095,1.0017780744512903
SCC-4,135411,0.2370019716570117
BT 216,selumetinib-GDC-0941 (4-1 mol-mol),3.6929291774805177
SK-MEL-1,54618771,1.3594910944295866
Caki-1,42642645,1.7325433847206684
G-402,tanespimycin-bortezomib (250-1 mol-mol),-2.2331450772750285
LN-18,10385095,1.390416786921598
Capan-2,42642645,0.3636475203499639
HMCB,100016,6.123582467992384
LP-1,selumetinib-GDC-0941 (4-1 mol-mol),0.6666027580739052
SNU-685,3825829,4.771762841763475
Kuramochi,54618771,2.421317406339968
SNU-387,387447,-4.4919086410640165
HEC-1-A,sirolimus-bortezomib (250-1 mol-mol),1.0212510715684435
Ki-JK,100016,3.514869011895543
SNU-1066,135411,0.5424409485372343
Hs 888.Lu,3825829,4.745896718470508
IGROV-1,3825829,4.144093606877803
SW1990,sirolimus-bortezomib (250-1 mol-mol),0.2169201029218291
ESS-1,12001922,2.286773298620945
Daudi,136227924,1.3476403322374937
HT-55,42642645,0.8650986556369931
BT 131,136227924,1.4796003986288269
JeKo-1,42642645,-0.0384862855340998
A101D,135411,1.0100718015817742
J82,12001922,2.40674550471966
DU145,11455910,2.077410590950561
Hs 944.T,9887053,4.35534571936394
Hs 766T,2746,3.89842644202364
DEL,9927531,3.262771629290843
TYK-nu,11396600,3.490673589764442
JHH-1,tanespimycin-bortezomib (250-1 mol-mol),1.1160802698150678
KYSE-510,9927531,4.748041591600806
Ishikawa (Heraklio) 02 ER-,100016,6.479675962630039
CAL-27,54618771,1.1214145254285035
Kasumi-1,2746,0.7375663953189775
PE/CA-PJ34 (clone C12),135411,0.6306768615973338
SK-MEL-30,sirolimus-bortezomib (250-1 mol-mol),1.4325338004264097
SR,136227924,2.657612515566446
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
SNU-387,sirolimus-bortezomib (250-1 mol-mol),0.5952265743447468
JHH-4,3825829,3.8204260503654783
OV56,12001922,2.3940987556028603
SNU-840,3825829,4.4905928388032486
BT 216,11167602,3.059440616592098
ZR-75-1,54649381,5.397898776516143
L-363,49836020,4.471751893617592
Pfeiffer,selumetinib-GDC-0941 (4-1 mol-mol),-0.3312571594037772
SUP-M2,42642645,-1.0637242009857042
WSU-DLCL2,9887053,3.184091563459313
NCI-H1339,tanespimycin-bortezomib (250-1 mol-mol),-2.1721885896548514
MOLM-6,sirolimus-bortezomib (250-1 mol-mol),0.6452652216759648
RERF-LC-A1,9927531,4.243256542635893
HCC38,24753719,4.142998608855599
IGR-37,135423438,1.6806022412705843
RPMI-8226,15953870,3.016476625298254
CML-T1,9927531,3.1672020542525674
GaMG,selumetinib-GDC-0941 (4-1 mol-mol),2.5044066808337644
PaTu 8988s,12001922,1.9011418575580596
EKVX,136227924,3.396888883126824
CCK-81,selumetinib-GDC-0941 (4-1 mol-mol),1.1249387686067662
TE-5,44197249,4.569530404182259
OAW28,2746,2.637952220594215
NCI-H2081,selumetinib-GDC-0941 (4-1 mol-mol),2.2419889571626146
HDLM-2,10385095,1.1751737013594648
SaOS-2,135411,0.7043200334589346
KYSE-30,9927531,4.7729245028370055
NCI-H1299,3825829,3.823746918774883
SNU-245,42642645,1.2507631801507788
BHT-101,136227924,2.4401355841785173
BT 428,tanespimycin-bortezomib (250-1 mol-mol),-1.9102610894463772
YD-10B,3825829,4.000592717007246
U-CH1,12001922,2.974889748905739
Caov-3,135411,0.2837776081420471
DV-90,24753719,3.9838843577401057
BT 359,135411,3.2777439739390517
CJM [Human melanoma],selumetinib-GDC-0941 (4-1 mol-mol),2.04616975422909
JHUEM-3,15953870,4.03589819233106
BT 231,10385095,0.727650114829806
JHOM-1,4705,3.029937408009012
IST-Mes1,10385095,2.3784865098232255
BT 320,11455910,4.86644863423661
A-549,9926054,1.8971220341716168
8305C,54649381,3.0536862018763458
Namalwa,selumetinib-GDC-0941 (4-1 mol-mol),2.0079218875345015
BT-12,15953870,4.180045501680736
Jurkat,135411,-0.3691928576830424
NCI-H1944,135928012,4.419665731378367
IM95,11455910,0.766351703140193
HEC-151,136227924,2.850288220591168
SW948,135411,1.551236240082995
LAMA-84,136227924,2.847754951874779
CW-2,4705,1.5406950136134017
HCC1143,12001922,1.8011931254041345
ACC-MESO-1,selumetinib-GDC-0941 (4-1 mol-mol),2.151335937805361
BICR 18,tanespimycin-bortezomib (250-1 mol-mol),-0.1167236068858008
EHEB,12001922,1.634649199110844
HDQ-P1,387447,-3.607985305197666
NCI-H2081,9927531,2.933726437844289
BT 239,9887053,2.078731857230059
CHP-126,24753719,3.177202687001685
BICR 56,tanespimycin-bortezomib (250-1 mol-mol),-1.185151115756176
Mono-Mac-1,387447,-4.177588984938143
COLO 201,387447,-3.84352744544922
AGS,100016,6.525427767108566
COR-L51,54618771,1.1553419440915085
SNU-16,11167602,-0.1178640924914608
COR-L105,6505803,1.059348129706536
B-CPAP,9926054,2.1103473685311043
RL95-2,100016,4.898266673475204
EFM-192A,136227924,3.313769329286525
NCI-H1299,12001922,3.316312201562729
SNU-182,54618771,-1.075104843594332
TE-6,selumetinib-GDC-0941 (4-1 mol-mol),3.56930262529698
Ri-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1783875799681585
U-251MG,4705,3.583212540247193
MDA-MB-157,135411,-1.5273896245850724
HT115,387447,-4.095898798922125
SNU-216,selumetinib-GDC-0941 (4-1 mol-mol),-0.3522125644534081
BT 159,12001922,1.1251798598398994
HEC-108,12001922,1.836445664605824
ACHN,9926054,1.8123369817060109
Namalwa,11396600,2.5581294543218616
NCI-H2085,42642645,-0.6152765019079011
HCC-56,24753719,4.191949755437233
Hs 578Bst,3825829,4.351434379327266
MOLT-3,42642645,-1.0169381656861618
HDLM-2,54649381,3.58174421093447
WM1799,11396600,3.8068565686639273
NCI-H520,4705,3.58444135118044
HCC1143,9926054,1.808099247882512
COR-L105,10385095,2.1444085139831643
COLO 684,54649381,2.9373028216168175
HCC78,387447,-4.596579028182117
SEM,15953870,2.946140214563167
Hep 3B2.1-7,42642645,-0.3061550717373256
NCI-H747,11167602,2.3003371875721323
U-CH1,6505803,-2.0509718148007408
PE/CA-PJ15,11455910,0.2163871462693647
SU-DHL-8,9887053,3.500664478815664
JL-1,12001922,3.16743841150469
SK-N-SH,11455910,2.5268556232530868
MHH-CALL-3,2746,2.3163095915542224
SIG-M5,387447,-4.808050086142086
Karpas-299,49836020,-1.2149928929897504
YH-13,selumetinib-GDC-0941 (4-1 mol-mol),2.117878884448022
Pfeiffer,54618771,-1.2193011849050512
NCI-H1184,10385095,0.4197461741705012
HD-MY-Z,54618771,0.9859939173589182
SNU-C4,54649381,4.0637067586691895
CAL-51,54649381,3.902782783768603
HOP-92,42642645,4.076812094577793
CML-T1,10385095,0.9719029483379856
A2780,24753719,3.5545225878481745
NCI-H2087,54618771,-0.2190788311634532
EFO-27,selumetinib-GDC-0941 (4-1 mol-mol),2.701249599183188
NCI-H1339,11396600,3.0711399080961934
BICR 56,54649381,4.405790270307774
WM983B,136227924,4.383113443662036
YH-13,136227924,2.93381240838723
NCI-H2106,135423438,0.968781117866004
Granta-519,9926054,1.8135939424605243
FU-OV-1,135411,0.8541212220651947
OAW28,sirolimus-bortezomib (250-1 mol-mol),0.5300285701267512
SEM,136227924,1.2424830449991908
SNU-423,4705,3.684586446624816
