cell_line_id,drug_id,response
LOX-IMVI,9903786,2.476339692878584
NU-DHL-1,56949517,4.418216826583101
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671
NCI-H1568,5746,-0.0019321539800122
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791
BT 245,11427553,3.2699623966803095
HuT 78,5746,-1.2054540829216351
KYSE-510,52912189,5.071927062590809
Hs 729.T,5470400,3.905870784642544
LMSU,selumetinib-vorinostat (8-1 mol-mol),4.672884739471154
BxPC-3,3815108,3.682439325637505
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893
SCC-9,3081361,1.719146178558617
EFE-184,16725315,5.153613703397218
TE 617.T,5746,-1.809843384603936
SCC-9,135875424,4.9754653396039314
GCT,11175137,0.4598197047734974
SW620,11427553,2.7125103182007493
CJM [Human melanoma],9903786,6.367293868352352
COR-L105,6918328,0.8369476830507139
BT 482,676352,2.0583792938724734
SK-MEL-30,11612883,3.4912278115585385
NCI-H520,tretinoin-navitoclax (4-1 mol-mol),5.116971493825339
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168
G-401,54626689,4.421186382617726
EHEB,selumetinib-vorinostat (8-1 mol-mol),1.837404923820544
KMS-27,vorinostat-carboplatin (1-1 mol-mol),1.7514374465473277
DAN-G,5470400,-0.7561876278347965
SIG-M5,11612883,1.505240829042385
HCC44,5566,2.614223911589931
Hs 683,JQ-1-UNC0638 (2-1 mol-mol),1.243801160638627
KNS-42,5746,3.657875307301142
MOLP-2,9903786,4.729359936369518
EFO-27,71680916,4.9682795090816185
Panc 03.27,52912189,5.687036017467693
Lu-99,6918328,0.3221629749019493
Rh30,676352,2.337683034322569
CCF-STTG1,24821094,4.146351476229513
NCI-H1355,25102847,2.5787011821943775
SNU-899,52912189,3.992814591524884
MKN1,5746,2.180272366897216
NCI-H2009,16725315,3.943728055015544
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685
HT,11175137,1.3187132729730648
A2780,451668,4.676838081876032
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537
SK-MEL-28,676352,2.519073281227085
Hs 839.T,56973724,4.975514368743127
DND-41,9935249,1.6830323290551856
UACC-62,676352,1.7145318994600174
Hs 294T,135875424,4.177071063974562
SW1353,3815108,2.6898468007627714
PLC/PRF/5,9903786,4.947267974127204
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077
NCI-H520,6918328,-0.3800339363915499
ZR-75-1,vorinostat-carboplatin (1-1 mol-mol),3.2883142492839093
KMS-27,3825829,3.2801020801317917
SNU-685,216345,4.528529993649118
KYM-1,24821094,2.997925625027499
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324
SW1990,45100481,5.275366410533853
SF268,11612883,1.7699638099606394
SW1353,135875424,4.282925625560305
Hs 852.T,135875424,3.670536454912576
OPM-2,52912189,-3.1407059889083424
KM12,9903786,1.2751766913602836
SNU-466,6918328,-0.0966697057034979
SCC-9,9549297,5.273243325738832
SK-N-SH,11427553,1.49208561139858
BT 239,9935249,0.5202539451214898
COLO 684,24821094,3.202812687714951
SEM,3011155,5.750051022389146
BT 330,ISOX-bortezomib (250-1 mol-mol),-0.1691367130870625
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935
JHH-2,5978,-1.0540160237802645
SCC-9,25102847,2.571358625043281
DMS 273,445643,4.452334519038606
SCC-4,135875424,3.69532319714556
BxPC-3,2841722,6.186043735824486
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718
L-363,11612883,1.6864876330962797
PLC/PRF/5,ISOX-bortezomib (250-1 mol-mol),0.363630536844772
HT115,5470400,-3.308453430711624
BT 131,11427553,2.6864946378566987
TCC-Pan2,11175137,3.246051562610373
RPMI-7951,5566,2.3477005519736083
OVK18,11612883,2.545862434726239
NCI-H2196,445643,3.9437089022876446
JHUEM-3,selumetinib-vorinostat (8-1 mol-mol),1.9362671719924216
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248
NCI-H1339,135875424,4.767141568633495
PE/CA-PJ34 (clone C12),445643,3.973961211408011
A-204,11427553,1.0454039871927978
SW48,452548,-3.152923699933953
Mel Ho,16725315,4.875978236883485
HCC2279,5978,-2.5220152073400577
NCI-H520,vorinostat-carboplatin (1-1 mol-mol),3.1349514479196228
SUP-T11,16725315,3.256117734528027
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065
BT 159,9935249,2.6944472929674226
G-361,selumetinib-vorinostat (8-1 mol-mol),-0.6405428240281378
JHH-5,156422,4.1502400966913555
KYSE-410,3815108,3.2500534674852743
HSC-4,9935249,3.700870290975298
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268
HuH-28,tretinoin-navitoclax (4-1 mol-mol),0.3909303773124833
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926
RS4;11,3543504,2.0293663012712684
TE-8,54626689,4.536608130193031
Panc 10.05,54626689,4.8438884977610135
SU-DHL-6,9903786,1.8029536633965553
BT 187,5746,1.7308580761636227
MV4-11,11612883,-3.1641954417547393
SK-N-DZ,9903786,2.0344840639265787
BT 164,BRD-A02303741-navitoclax (2-1 mol-mol),3.588330005083
ECC12,5566,4.004648903212748
GCT,135875424,3.965319619265028
OCI-AML-2,11427553,0.9107271135911909
Hs 944.T,16720766,0.4613599712908429
WSU-DLCL2,BRD-A02303741-navitoclax (2-1 mol-mol),1.4199365023975357
JHUEM-3,3081361,1.040739345412421
YD-8,445643,3.7964641558738688
PaTu 8902,16725315,5.393152185048805
BT 179,11427553,3.7731122141583984
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161
BT 440,135875424,2.9900391536065354
VMRC-LCD,ISOX-bortezomib (250-1 mol-mol),0.185442148843906
GaMG,6918328,0.3891057705918528
SR,135875424,2.4827533420158376
SK-N-BE(2),11427553,2.5852691712041347
COLO 684,3543504,3.438853099769263
HEC-1-A,5566,3.067446942928401
LN-229,6918328,0.4984095871365762
ESS-1,216345,4.629850284617237
HT-29,11175137,3.201411707331032
YD-38,11427553,3.3100380685196
SNU-840,9903786,4.945950711370254
KMS-18,16725315,4.8729743231817695
NCI-H441,9935249,4.015307304312089
Kasumi-2,16720766,-0.2515973340383426
SK-MES-1,56973724,3.343486132860641
COLO 680N,11612883,3.382329915919818
PK-1,676352,2.2294680506272067
RL,5566,3.0271541492463183
KMS-28BM,11427553,1.6833166148863947
DB,3825829,1.8965329067227965
BICR 31,16725315,5.360398456728244
HCC1937,11427553,3.7218274383782
SH-4,24821094,3.123686688875071
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147
Mino,UNC0638-navitoclax (1-1 mol-mol),-2.2285256214754647
PE/CA-PJ49,9935249,3.146155709540263
SNU-46,selumetinib-vorinostat (8-1 mol-mol),3.202126820201843
YD-10B,11427553,1.7183693786247232
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971
COLO 201,11427553,2.594234707692709
MKN1,9935249,3.838267685606268
NCI-H1155,3825829,2.76644844422124
Mono-Mac-1,3543504,4.1625450552704875
NCI-H526,3825829,3.586382874927845
WSU-DLCL2,16720766,-2.942554591493388
BT 159,135875424,2.5273091114985777
Hs 294T,5978,-4.219675915896353
HCC1833,9903786,4.187003338939228
HCC44,5311281,0.4008053618566987
SK-N-FI,24821094,2.7384398013745264
Karpas-299,16720766,0.6149207838371945
SK-N-BE(2),ISOX-bortezomib (250-1 mol-mol),0.1941209378735099
A-498,10026128,4.231838396167064
CAL-54,216345,2.3030156302667604
NCI-H446,3825829,2.631896077384849
HEC-59,3825829,4.170328417295255
WM88,46926350,-4.237061889252627
SNU-5,11427553,2.57126874993904
EKVX,25102847,1.8672475503346224
ME-1 [Human leukemia],16725315,4.675627880371678
Peer,5978,-4.4397083844233
KNS-42,BRD-A02303741-navitoclax (2-1 mol-mol),4.025778230174438
TE 441.T,71680916,3.746145752189325
BT 416,3081361,1.640393970788559
KE-97,ISOX-bortezomib (250-1 mol-mol),-0.3552190794395118
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138
Yamato-SS,216345,4.557198802975247
COV362,25102847,3.722631499596684
KATO III,25102847,-0.885497610596194
NCI-H441,11427553,3.4295623816048098
LCLC-97TM1,5566,3.3253657103683976
T24,24978538,1.6415251312048922
FaDu,24978538,3.0437725503741473
A3/Kawakami,135875424,3.019357204965879
CAL-12T,5978,0.4383429129561492
ST486,5311281,0.879365866849189
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734
HCC827,16725315,4.355369301432131
HOP-92,5470400,1.6515798526459493
SW1271,11612883,2.3755529899406604
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563
SNU-478,16115403,-5.334757289738802
HT-55,452548,0.4641537202498846
BT 131,5470400,-0.4144371707676146
EJM,9935249,2.9209217117855903
TC-71,5978,-3.781597668369261
NCI-H810,54765302,2.068961912755322
NCI-H2405,676352,2.054431100029139
TE-4,9549297,3.640246598325318
NCI-H522,71680916,3.6078643166976896
SK-N-DZ,5978,-3.4376109535709154
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344
HeLa,JQ-1-UNC0638 (2-1 mol-mol),3.737781350527659
NCI-H1650,216345,4.510835328929203
SNU-1214,452548,1.32611741110659
ME-1 [Human leukemia],5311281,3.739451086501122
SNU-878,JQ-1-UNC0638 (2-1 mol-mol),0.74441024625304
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155
WM983B,16725315,5.135366057077512
NCI-H2444,5470400,-0.1379196889472174
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485
HCC1569,5470400,-2.0930891891397514
G-292 clone A141B1,46926350,-3.770339068321615
HuH-1,9935249,3.147472490702491
M059K,ISOX-bortezomib (250-1 mol-mol),0.0951835007398546
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627
Kasumi-2,5746,-4.326746041624573
SH-10-TC,445643,4.8609335511455525
NOMO-1,11175137,1.3676050257567425
SF268,5566,2.9856135939241786
LN-18,9903786,3.1734737643120696
LP-1,16720766,0.5935045352433532
P12-Ichikawa,16115403,-5.561332712665655
TCC-Pan2,5566,3.0201364494708667
PK-59,3543504,4.224524740043423
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484
Sq-1,16725315,3.248071789539471
A-204,135875424,2.7744609418453887
OV-90,11612883,4.125720937912581
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343
HCC1195,ISOX-bortezomib (250-1 mol-mol),1.5739300670689238
LAMA-84,451668,0.3932492970407221
NCI-H23,16720766,0.6671989014860248
KYSE-150,5978,0.53694822477171
Ri-1,vorinostat-carboplatin (1-1 mol-mol),1.3287966003987923
Hs 294T,UNC0638-navitoclax (1-1 mol-mol),3.1993320257548796
AML-193,54765302,3.9213847179843264
SK-N-MC,71680916,3.9690956068584105
Mino,5311281,1.2497600850318282
SK-MEL-28,216345,4.760826301733561
PANC-1,5746,2.6271251936671387
GB-1,135423438,1.7622813158496486
BT 179,11612883,3.7110759605753234
IGROV-1,2841722,3.834853118277962
AGS,135875424,4.083494996873591
SNU-840,16725315,5.3001536094626385
OVCAR-8,6918328,0.4118841639941155
KATO III,9935249,3.1862227458693475
VMRC-RCZ,56973724,4.950666930554621
NCI-H510A,5746,-0.6043316980434248
SCC-9,5746,1.774962232755205
OCUM-1,9903786,1.5374110288154037
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788
U-BLC1,5470400,-0.7028475874551648
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187
MOLM-6,5746,-1.4411654574929564
COV434,25102847,2.3800415821502456
HSC-4,3815108,3.178044313970192
BT 231,UNC0638-navitoclax (1-1 mol-mol),5.638389329843739
K029AX,25102847,4.495248219210591
L-540,11612883,1.6275298001492935
COLO 205,5746,1.5831820863409842
RPMI-7951,5311281,1.1032843350695771
BT 187,11612883,4.104899002305731
HCC1438,5566,3.5688865154242246
U-118MG,676352,1.859933990950156
SNU-878,44494015,4.4618367491886435
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074
OVCAR-8,52912189,3.4798331526690967
BT 232,24821094,3.9107523454307223
Panc 03.27,5978,-2.4266395261880525
T24,676352,1.7566666456757354
NCI-H2196,216345,3.725264077729943
SK-MEL-31,24821094,3.772762688153097
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375
OS-RC-2,71680916,3.8969621409665898
HT-1197,3081361,3.4894793934677586
A-549,445643,4.890450625457201
NCI-H2170,54626689,4.747451158465502
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456
SNU-1041,vorinostat-carboplatin (1-1 mol-mol),3.858582043619226
Panc 05.04,9935249,5.19537836182522
EFM-192A,11612883,3.600744464550969
KNS-62,24821094,4.235659994797041
SF268,16725315,3.2386154673023184
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452
JeKo-1,5566,3.02905379439855
BT-549,135875424,3.804392758634582
SNU-216,vorinostat-carboplatin (1-1 mol-mol),1.9524115972675864
NCI-H2228,16725315,5.164640901461013
A-673,54626689,4.6393725921997415
COLO 829,24821094,3.854242588694758
HEC-151,11427553,3.4373448447885098
HCC1143,3543504,4.280043771428645
HuG1-N,25102847,2.688786225496898
KE-37,6918328,-2.0580236585645557
NCI-H1341,5978,-3.067996772553892
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211
EKVX,52912189,5.216001106835422
OCI-AML-5,5978,-3.7659958201675954
SNU-869,16725315,5.226481315194829
FTC-133,676352,3.9949531967924297
LOX-IMVI,216345,3.1962235162756216
CMK,ISOX-bortezomib (250-1 mol-mol),0.2909127157219262
NCI-H889,135875424,4.039374159627762
ALL-SIL,16720766,-0.6951675656481376
COR-L105,11175137,3.2551565890936165
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594
EFO-21,135875424,5.187448577491803
FaDu,11657048,4.462547478884251
NCI-H522,676352,1.6559488811299496
H-STS,11175137,3.379012041415036
Panc 04.03,11612883,3.751429287253437
ONCO-DG-1,11427553,3.760087934314813
OCI-Ly19,16725315,4.903663346547331
YD-38,11612883,2.6536932325208413
DK-MG,25102847,1.1140107377264
Rh41,11427553,1.3623972683954266
SNU-410,selumetinib-vorinostat (8-1 mol-mol),3.953798700676283
OVTOKO,5566,3.254270593354662
SNU-1196,2841722,4.554930266256583
EN,676352,1.6092997462100636
HEC-151,445643,3.872369343454908
COLO 668,11612883,2.631844309952757
KP-4,16725315,3.490304952293189
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416
NCI-H647,676352,1.7870539846924864
BT 147,3543504,4.2645515729404515
SJSA-1,11427553,1.8573464045448072
U-BLC1,3543504,4.614178471564823
BICR 56,46926350,-3.745757558882726
MDST8,11175137,2.5746086097463974
MOLT-16,9903786,1.2441798518109255
NH-6,ISOX-bortezomib (250-1 mol-mol),0.4479599773194621
SF539,56973724,2.7207033026610974
EHEB,676352,2.3007932773454844
NCI-H322,9903786,4.921113869322727
M059K,46926350,-4.2099408016769715
RVH-421,16725315,5.222908750302302
DEL,676352,1.6412288448205588
L-363,5978,-3.776952527748627
SK-MEL-1,3543504,4.226847392266549
M-07e,24978538,-1.4632209202157045
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617
NCI-H2052,9935249,4.043899917200753
NCI-H1299,11427553,3.278284043564477
KMS-12-BM,445643,2.943383383902934
SNU-387,676352,1.7699124145501677
NCI-H1184,JQ-1-UNC0638 (2-1 mol-mol),0.2682275466719458
WT2-iPS,56973724,4.966420804524867
NCI-H1623,5311281,4.903104817913162
NCI-H520,5978,-4.744301117559057
LK-2,216345,3.9909948710049297
EoL-1,5311281,0.8929450198494882
Becker,3825829,4.088732787660409
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873
OV56,5746,0.6792259481027954
NCI-H2030,3815108,5.353671583033201
OV7,5470400,2.8984926144017753
BT 147,tretinoin-navitoclax (4-1 mol-mol),3.7629185379709655
GaMG,216345,4.744965181998712
UM-UC-3,24821094,3.639357808009339
BT 187,25102847,3.1531044077370898
HPB-ALL,16725315,3.249713751700615
PE/CA-PJ15,24821094,0.7369223016507568
MOR/CPR,5746,0.6222403826773375
THP-1,135875424,2.9650391263515057
COLO 668,54765302,3.1200725448637336
HEC-1-A,6918328,-0.8867016672085807
KMS-11,5470400,-3.5523392083268273
PLC/PRF/5,24821094,3.729693325550022
MDA-MB-415,46926350,-3.841611842561015
Daoy,5746,0.9575716279710972
HCC366,11427553,3.196987909163884
AN3-CA,676352,1.6503096620706976
SK-MEL-3,24821094,3.7511004888265296
WM88,5746,1.0900632219144135
Caki-2,24821094,3.8106021792473657
Karpas-620,vorinostat-carboplatin (1-1 mol-mol),4.348155344109565
HOP-62,5470400,1.633979056860879
WM983B,52912189,2.395668058367169
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084
Calu-1,3825829,5.5688615901889404
LS1034,11612883,3.50338010334569
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129
SNU-1066,452548,1.2317777767487883
KE-37,vorinostat-carboplatin (1-1 mol-mol),0.6329674475601031
BT 232,vorinostat-carboplatin (1-1 mol-mol),4.4030456889491765
PK-59,24821094,3.619889091404484
KP-2,25102847,2.8415312997857205
OV7,25102847,1.7704564030176793
EN,9903786,3.730384858671513
GSS,445643,3.3082918681513176
IA-LM,3825829,4.571991496451351
QGP-1,676352,2.9965548297191877
L-1236,24978538,-2.1239965965474066
GI-1,676352,1.6831709999408964
TYK-nu,16720766,-1.8975930860146493
SK-N-DZ,135423438,2.1379059476501023
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577
Panc 02.03,6918328,1.3018368822202735
NCI-H1563,5470400,3.743531404922386
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489
A-549,5978,0.288234768991709
Li-7,24978538,-1.9884270371629
ZR-75-30,5746,3.711242664401677
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372
MDA-MB-361,3081361,2.5745575482343286
NCI-H1184,ISOX-bortezomib (250-1 mol-mol),-0.0862793094765937
MFE-319,54765302,3.684205793723215
KYSE-180,6918328,1.6181247370511698
Capan-1,24821094,3.618454875952158
NCI-H1355,5566,3.1176931335164872
MKN7,3825829,4.738497336590758
NCI-H1694,676352,1.6418920905104732
Hs 578Bst,5978,4.031790272383138
LK-2,16720766,1.599561979000729
AGS,11427553,3.5347859845456355
JVM-3,3543504,3.777949335794713
CML-T1,71680916,4.411758468982172
Kelly,24821094,3.1863545222418583
COLO 792,16725315,4.6194466668620855
MOTN-1,BRD-A02303741-navitoclax (2-1 mol-mol),3.8413268910204903
SNU-119,tretinoin-navitoclax (4-1 mol-mol),1.7834789734876322
SHP-77,135875424,3.698611964350599
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661
LUDLU-1,5470400,0.4438996149421601
LoVo,52912189,0.3784309245329977
SK-MEL-30,11175137,3.120877544239127
AsPC-1,6918328,0.3822733035015269
CHP-126,5978,-7.405194800811668
A3/Kawakami,3543504,3.3758419834185887
HMCB,52912189,1.846008318835607
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517
MOLT-16,24978538,-1.771170056258708
DLD-1,ISOX-bortezomib (250-1 mol-mol),0.5958830222343071
KP-N-SI9s,6918328,-1.2611443852183954
KMBC-2,BRD-A02303741-navitoclax (2-1 mol-mol),-0.0859203707063457
HCC2218,3825829,3.8059808455027704
KMS-18,selumetinib-vorinostat (8-1 mol-mol),2.400685931534778
B-CPAP,445643,3.9372212515223985
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624
KYO-1,9903786,1.1587901811719317
WM115,11427553,3.734660617826416
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834
SNU-1077,9935249,3.485135676518772
MDA-MB-468,71680916,4.168771089474727
DMS 53,5746,-1.4388205505150762
PE/CA-PJ15,11175137,2.227719156737245
HCC1937,3543504,4.946633200714253
COLO 829,6918328,0.4450800451841505
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804
KMS-26,9549297,1.273045822312039
RMG-I,11427553,3.516668957426781
HuH-1,25102847,1.8691762370552616
Daudi,71680916,3.7291665773697
BT 482,ISOX-bortezomib (250-1 mol-mol),0.75153774285071
Lu-99,JQ-1-UNC0638 (2-1 mol-mol),1.3908941119714266
A-549,25102847,2.0754563808711652
