cell_line_id,drug_id,response
DV-90,11222830,0.853276165817699
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812
NB4,4788,5.454207952443488
HEC-1-A,44543605,4.654945063579511
Caki-1,135984461,1.2044683879292255
NCI-H889,navitoclax-pluripotin (1-1 mol-mol),-2.9944630128704253
SK-MEL-30,53392493,3.1510839908441066
SUP-HD1,135984461,4.187192866644665
COLO 699,11222830,1.1391977052108229
MKN74,387447,-3.1334283259497067
CJM [Human melanoma],11167602,4.1800221593609415
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882
BT 428,31703,-1.9162450248977527
SCC-25,4788,5.892195090967582
HL-60,23635314,-4.128458467591936
NCI-H929,5951923,6.150668957534198
IM95,6852167,1.9087565501375077
TE-15,9887053,4.0849522615234735
KYSE-450,448949,2.8281207411790374
WSU-DLCL2,135421197,1.3366887647242718
HCC1588,387447,-4.599871608893709
CAL-148,6852167,2.1626646060240367
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267
HT-144,446155,3.7750215426867486
LC-1/sq-SF,11364421,1.4832996572385757
LUDLU-1,11364421,-9.00087547590317
CAL-29,44507138,1.9357165378842365
BV-173,16013152,3.5962038253142627
HH [Human lymphoma],6438330,1.0098709275315574
JJN-3,387447,-5.415643494119011
SU-DHL-10,208908,3.531623351768324
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472
COR-L88,54619267,2.883488781913345
Raji,2729026,2.2038396204117503
SKM-1,6438330,1.742877849242422
SU-DHL-8,446155,1.978503460242275
HSC-4,448949,2.25928901468022
HEC-50B,387447,-4.014166780016221
BT 231,31703,-0.5942880064496666
DEL,31703,-2.4957155459831197
NCI-N87,31703,-2.5850470675010175
NCI-H810,44543605,1.5782304966434992
OUMS-23,11222830,2.3781999079002656
H-STS,11507802,0.4528511080463978
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886
LOU-NH91,387447,-3.4249375140388247
BT 164,10184653,0.343263882494293
TTC-709,3854666,1.2966503099263071
DND-41,9933475,1.584030184799872
LN-18,3854666,2.124963526883118
SCC-4,71466578,3.320220831187603
SK-MEL-1,6438330,2.85630766530856
CAL-85-1,421610,1.6759046427890625
KYSE-30,25105715,3.76895648352755
KNS-62,24772860,-2.0568015195972458
BT 245,44507138,1.830901740816437
K-562,57330099,5.557476297558147
SUP-HD1,81146,4.321608846184094
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992
769-P,6438330,3.0936417577496065
NCI-H522,11222830,1.4433136379668847
CAL-148,10184653,1.6499211563835752
BT 147,6852167,3.4749398701378515
BT 428,135421197,1.0281432833092603
LK-2,10184653,1.763533658997005
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795
SNU-899,6852167,2.8368055986724774
22Rv1,24772860,-2.4049010133383466
EoL-1,136227331,3.409385468978638
HuH-1,71466578,4.63251841987229
PaTu 8988s,53392493,2.9230199935224213
OE21,135984461,4.867121216346128
HCC44,44507138,1.5461440548599177
MJ,navitoclax-pluripotin (1-1 mol-mol),-0.5584925920323
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385
SF539,387447,-5.002674810102925
NMC-G1,54686904,4.414049770805853
MV4-11,11364421,-4.352801113341589
PaTu 8988t,11364421,0.0778741703331701
JHUEM-7,31703,-1.6318454147160704
Hs 888.Lu,448949,2.73854151335063
COR-L279,56963564,0.1645800977261524
KMS-18,44632017,1.6055975610993056
SK-N-AS,25105715,3.645763781041004
SK-MES-1,446155,1.5956707369584642
Namalwa,135984461,4.336205571620734
BT 172,25105715,3.675132593037229
253J-BV,6438330,-3.296153600772439
OCI-Ly19,53392493,1.7751223932960571
OCI-AML-3,4788,4.589180249807933
NCI-H2085,446155,1.0677166543291294
JM-1,11626560,-0.1801568688824005
KNS-81,11364421,2.301141424975171
KE-37,24772860,-4.048059872778488
WM266-4,4788,5.863104993206033
NCI-H28,31703,-3.0061586456369973
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899
NCI-H2228,10184653,2.123606452128267
RCH-ACV,71466578,2.2635028398543375
CGTH-W-1,5335621,5.208940441715181
DLD-1,11626560,2.3959010728409837
Hs 611.T,54619267,3.857958253150578
OCI-Ly19,56963564,0.0899281107326786
TOV-112D,11364421,-5.506731463733911
HCC1588,135421197,1.0846790192354827
JHOM-1,navitoclax-pluripotin (1-1 mol-mol),-2.6827143853207134
HCC1438,441298,3.1841666053411575
NUGC-4,10184653,-3.64577572293382
SIG-M5,11364421,-5.470316093559291
SNU-201,448949,2.0448399665580825
NCI-H1568,1242560,2.6554382745340046
BT 320,6438330,2.745053768259143
SNU-466,44507138,1.650050456983232
KMRC-1,10184653,1.755388017214173
NCO2,carboplatin-UNC0638 (2-1 mol-mol),1.9260372517838371
BT 271,11222830,1.0922383504393154
BT 164,54619267,3.344015116013483
OCI-AML-2,135984461,3.686177545558833
8305C,11626560,1.7269186042736475
U-251MG,11626560,2.469051513371683
EFM-192A,2729026,2.9889365507816654
GMS-10,6438330,2.320986827696219
HDQ-P1,448949,2.6470412131496124
SNU-410,11222830,1.8928877943326288
NCI-H508,54619267,4.191437714022239
MHH-ES-1,135421197,0.9821303635644922
LoVo,71466578,1.8530080227063717
SK-N-AS,2729026,2.713089087181556
KPL-1,448949,3.6381511247977536
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018
SNU-1214,135984461,4.331180195663339
Namalwa,11507802,0.2634665018733878
CML-T1,11222830,0.9922056813064216
T98G,9933475,1.5303269678260305
SNU-478,135421197,1.3858416930524595
639V,387447,-4.051480778623548
SNU-213,387447,-4.101875903510779
JM-1,208908,1.8689748302954872
8-MG-BA,446155,2.072012881047218
BT 179,54619267,4.5356482348087255
Sq-1,10184653,-0.009520400063777
NCI-H2106,54619267,3.4415126670312817
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659
UM-UC-1,11222830,1.7362664363102502
PE/CA-PJ34 (clone C12),6852167,2.080023831418778
Pfeiffer,56963564,-1.1356051375434804
SNG-M,6438330,2.3227561869325304
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296
NCI-H508,208908,-1.1636792671557423
OE21,6438330,2.9063571168826834
BT 328,9933475,2.2718026120514216
HeLa,3854666,0.8309069429521455
OCI-Ly10,10184653,1.439818482927685
TF-1,6852167,3.4840592939536097
NCI-H2171,5335621,4.282845813975702
SU-DHL-1,44632017,-0.1440136540504316
SK-ES-1,56963564,-0.389474553171683
SNU-C1,44632017,1.530262068701471
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931
KYSE-140,6852167,2.934032084850076
SK-N-MC,54619267,3.555462256030284
SNU-620,44632017,0.5417228992614243
HCC827,446155,0.3573655165828844
Aska-SS,2729026,2.2940081648522246
BT 330,2729026,1.1636644149412527
OVCAR-5,10184653,1.127551281900466
Yamato-SS,11626560,-1.109829345860475
KYSE-180,24772860,-1.944704874720706
LMSU,25105715,3.7531762313471466
NCI-H446,16013152,0.5358827768090925
AsPC-1,11222830,1.755039918901926
LoVo,387447,-3.727342469020989
Kuramochi,11626560,2.3992800928734224
MOLP-8,23635314,-4.658988245687028
NCI-H1693,5335621,4.931473645953368
NCI-H1355,11167602,2.0680047351334254
SNU-407,71466578,4.497687442203249
QGP-1,387447,-4.654222362311648
WM1799,54619267,5.301492661908665
Detroit 562,44507138,1.8605388564843683
OCI-AML-5,71466578,3.0542675133703043
BICR 6,448949,1.951370957496018
KNS-81,421610,3.4812362603163205
HCC2935,441298,3.452808048099657
SNU-466,54686904,4.3717601460094
NMC-G1,10184653,3.3683385146882796
C2BBe1,11626560,1.444829808970764
RPMI-7951,421610,2.0128260125538797
MKN7,65628,4.295843593821497
MFE-296,135421197,4.335521235356187
DU145,31703,-0.2291438696174476
Peer,11364421,-5.323232196048029
KMRC-3,9933475,0.5662597451489161
NCI-H661,71466578,3.739107690689307
ONS-76,54619267,4.0364090976663
SNU-8,navitoclax-pluripotin (1-1 mol-mol),-0.2823616495473457
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013
A-375,65628,4.4466647793828855
OCI-M1,5335621,5.011957601379178
BT 320,2729026,2.399631543883215
RD,2729026,2.741599869748359
MOLM-6,4788,5.237206700677982
NCI-H292,387447,-4.003442188855186
LUDLU-1,11507802,2.592089544131813
SNU-1079,31703,-1.0076470486083364
NCI-H2286,446155,4.071129386609295
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033
OCI-M1,2729026,3.1407056879266304
JURL-MK1,25105715,3.684110054716424
HT-1080,568763,1.0496569080788776
K-562,9887053,4.062685534067952
Kasumi-1,31703,-1.4524230846847856
SK-N-BE(2),selumetinib-navitoclax (8-1 mol-mol),-1.8696885467990456
OCI-Ly3,6438330,0.8127712597886496
L-363,16013152,4.2906066084870895
LXF 289,387447,-4.093727880786265
OC 314,16013152,4.0488423627794035
OE21,11626560,1.5106981785877758
HuP-T3,10184653,2.026243337908569
T-47D,2729026,3.099579676504044
DMS 454,selumetinib-navitoclax (8-1 mol-mol),-0.4894164149159529
U2OS,23635314,-1.53571581224715
BT 187,44543605,5.192685202172593
EFO-21,11626560,3.0125231595712187
BT 333,11167602,2.748002514213894
KNS-62,6438330,2.7414727224269773
TE-11,11167602,1.8271765665442756
NCI-H1666,23635314,0.4364790725625872
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076
MHH-ES-1,11222830,1.5868611662397438
P3HR-1,2729026,2.5966857903671032
NCI-H1793,448949,1.8050353154000005
SNU-1196,387447,-3.9072336100304144
KO52,11507802,0.3147818183904139
NMC-G1,6852167,3.88532849006431
ST486,6438330,0.1697349500146095
BT 164,2729026,2.207971452588792
769-P,387447,-4.283738237757274
CAL-27,11364421,-5.749053247356869
RT-4,24772860,-3.0358788359895543
HCC1428,53392493,3.3542577804473908
NCI-H1792,10184653,2.2803645289802037
HCC2218,208908,-2.6201557122185544
NCI-H889,387447,-4.287787824592524
Granta-519,54619267,3.910643053444693
MKN74,135421197,1.917095385489804
REC-1,208908,3.069929195687628
NCI-H929,6852167,0.2588908385559714
NCI-H2052,9887053,4.392057354492596
SNU-182,44197249,1.4167257489318792
SNU-1214,44632017,1.3603108487912077
KYM-1,421610,3.2426333368750377
JVM-3,6438330,0.9872956355340166
HT-55,44543605,4.526016525907092
VMRC-LCD,387447,-3.363086673945957
CAL-27,208908,-0.702099004774092
SR,24772860,-3.549409781759578
KMBC-2,6852167,2.897354350199853
HSC-3,2729026,3.0997094123177527
SKM-1,44543605,3.543477995326012
NCI-H1339,54619267,4.355528234226246
HCC1500,1242560,3.704354238917139
SUP-T11,56963564,-1.4250286836544834
SNU-878,135421197,4.562979063002288
KMH-2,11626560,1.1417294335260535
JHOM-1,31703,1.3507329622393756
WM88,54619267,3.804042040446783
HDLM-2,44495899,4.354191044557594
HOS,54619267,4.253341898998234
NCI-H2122,23635314,-2.358255247139381
TUHR4TKB,23635314,-1.5526395048079369
GSS,11222830,1.6810668480668536
CAL-29,568763,-0.0575609792947944
FTC-238,10184653,1.5518517117491786
NCI-H1755,2729026,2.388158634259483
Kelly,56963564,0.1713603589665696
NCI-H209,53392493,2.3383319571831023
Capan-2,387447,-3.903817015655035
Rh30,6438330,0.8801301762048657
U-937,71466578,4.194641714015894
NCI-H446,446155,0.1477453281104015
SK-LMS-1,25105715,3.7582919754579938
786-O,6438330,3.3002955105441742
IMR-32,23635314,-6.370110019296166
RPMI-6666,3854666,0.6368398839729822
Hs 294T,53392493,1.8676192894202648
LS1034,4788,6.109084004659086
COLO 792,9933475,1.5823819045489038
Hs 895.T,1242560,3.4998194992869416
FTC-133,4788,5.605324981437421
DU145,1242560,4.226576658491543
SNU-216,11222830,1.014411889305477
NCI-H889,53392493,1.6384271780173256
OV-90,387447,-5.084476458725148
MOLP-2,31703,-3.4102505080448053
SNB-75,387447,-3.3698482484414174
MDST8,71466578,3.80352554053155
SNU-1033,6438330,2.412682257725534
LN-229,54686904,4.465394579501459
F-36P,navitoclax-pluripotin (1-1 mol-mol),-1.2293372555397408
HT-29,44507138,3.8029070776068936
B-CPAP,6438330,1.022180565528926
SW48,11507802,0.6466338181730511
253J-BV,24772860,-1.1925305671608937
OCI-Ly10,11364421,-3.1243153548459337
BT 416,5951923,4.413030716944982
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592
Pfeiffer,441298,2.1127431089533397
MSTO-211H,24772860,-3.3585393605141824
AsPC-1,446155,5.1652347554602995
UM-UC-1,446155,2.9269268600873812
BT 440,135421197,3.1509992040487074
CAL-85-1,navitoclax-pluripotin (1-1 mol-mol),-0.6640845189798483
Karpas-620,54619267,4.255356876916023
IST-Mes1,44632017,4.619480314320218
KMS-12-BM,65628,3.1283199596989624
OE19,135984461,5.542264217224972
SK-MEL-1,135421197,3.405543423729856
CAL-85-1,31703,-1.4611803474994771
SK-MES-1,44632017,1.0141497232839365
HuP-T3,135421197,1.625440100707307
HMCB,3854666,0.4980905922324143
OVTOKO,2729026,3.053683220291208
NCI-H838,11507802,1.2595480030967057
JM-1,1242560,2.356943306915098
SET-2,446155,1.37850534523749
BT 271,24772860,-3.1500116531645426
HuT 78,441298,1.9970992526454237
KMS-20,44543605,3.8968998395353784
PE/CA-PJ34 (clone C12),65628,4.231511653332105
EPLC-272H,3854666,2.0784340754619826
SNU-1033,54619267,4.351275427505696
WM983B,16013152,4.264752605068201
CAL-27,31703,-2.706083612064373
RMG-I,11507802,2.514236054355082
JK-1,73707438,4.445851804246162
HD-MY-Z,16013152,4.01310052191103
Rh30,10184653,1.5410830450934925
LP-1,9933475,2.001150068800928
NCI-H1944,44543605,3.9712324692078367
HD-MY-Z,11167602,1.6882998388727035
HPB-ALL,6438330,1.357718786220981
NCI-H520,11626560,1.7797325282626075
PK-1,53392493,3.3889436152731265
MeWo,208908,1.8245271697622043
COLO 792,135984461,4.281305530768826
DoHH2,9887053,1.714398983692226
GP2d,57330099,4.16071222868741
MFE-319,6852167,3.5625471714915395
COLO 320,57330099,4.058632616654775
HCC1588,44632017,0.8480132132570162
HCC1833,44543605,4.612923731277743
KYSE-180,31703,-0.5178877164646636
HCC38,23635314,-3.269554438991392
CA46,71466578,1.7711352492213497
WM1799,11222830,1.9075201562788824
ALL-SIL,421610,2.937759224643201
DK-MG,31703,-0.5400518767516939
ACC-MESO-1,11364421,1.3421413429971474
Caki-2,4788,5.913629657215999
SNU-503,selumetinib-navitoclax (8-1 mol-mol),-1.6433708789500383
NCC-StC-K140,54619267,3.4618331319585627
SW48,31703,-4.626106549902408
SK-N-BE(2),44632017,1.6617615155710894
LNCaP clone FGC,10184653,1.6496146664208813
KHM-1B,387447,-5.058175638788416
HuCC-T1,31703,-0.2173528323977993
NCI-H2170,11507802,3.5331212342276883
NB1,3854666,0.2195348196747777
G-401,11507802,0.4930201538787991
8505C,441298,1.3815706846326197
OCI-AML-2,11507802,0.9904981527199072
KMRC-1,5335621,6.052276706579308
OAW42,31703,0.7042261926311711
SBC-5,56963564,-0.838635946263744
KM12,54619267,3.8534995229252504
JHUEM-7,11626560,1.4043790745396552
TYK-nu,16013152,3.157060358701267
ES-2,31703,-0.4833258107497754
JK-1,2729026,1.3400985124655287
BT 232,navitoclax-pluripotin (1-1 mol-mol),0.8710829325554165
NCI-H292,11222830,1.205012148013641
SKM-1,24772860,-3.5610280198331705
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965
ME-1 [Human leukemia],10184653,1.0758888613310773
PF-382,44632017,0.9401237974673988
IGR-37,387447,-4.39014205040547
Calu-1,navitoclax-pluripotin (1-1 mol-mol),-0.1409584104782747
RPMI-8226,135421197,1.9475796731003323
A-375,135421197,1.9818816716343688
HCC1833,387447,-2.8576374016585593
EM-2,54686904,3.6007215473828262
SU-DHL-10,1242560,3.6229586298254457
NCI-H647,11626560,1.6587458756955542
HCT 8,56963564,5.667646121627369
LoVo,1242560,3.2639930925900305
Ku812,6852167,2.7508092991832016
RERF-LC-Ad1,10184653,2.5913648583184905
NCI-H1915,24772860,-2.534070786664482
MEC-1,65628,3.8656059442846664
TT,24772860,-1.772595910213383
KYSE-450,navitoclax-pluripotin (1-1 mol-mol),0.3166156605789935
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586
NCI-H522,1242560,4.210520049105227
ECC10,56963564,-1.120982874389056
SBC-5,11222830,1.4112085967579189
VM-CUB-1,11507802,1.2866415987745543
HOS,11626560,2.615202604862762
HEY A8,135421197,2.419965019315952
SNU-216,4788,5.268494458023438
NCI-H2286,11507802,0.158145077112367
JHOM-1,2729026,3.097245310455292
NCI-H1092,387447,-4.501071900555183
MFE-296,5743,3.813084056727633
SHP-77,446155,3.922584309067189
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802
Hs 766T,11364421,-0.1053879021022221
TOV-112D,11507802,0.6892094792907646
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847
GaMG,446155,3.954113479331829
MOLT-16,568763,-0.9759984874136822
EFM-192A,11626560,2.481059590305247
Lu-65,11222830,1.16139858795039
NCI-H1568,11167602,1.5259281753697294
NALM-6,73707438,4.124267981552965
SK-N-SH,56963564,-1.0719820645835316
TE 441.T,448949,1.4593910601153928
UACC-257,135421197,1.9290983247334992
MFE-296,11364421,-3.2736689479297083
SK-N-FI,387447,-4.810371690465329
DMS 454,9887053,3.722472735116911
UACC-257,448949,2.9423738541469904
22Rv1,11626560,0.8831280193282316
BT 147,441298,1.6462774963249371
HDLM-2,44507138,0.9758478302020508
NCI-H1581,65628,4.285371471418109
U266B1,71466578,2.5293857580601227
KALS-1,446155,3.582693843635558
ACHN,446155,0.8518689135954767
NCI-H1693,11507802,1.095702023563384
SNU-466,9887053,5.021240159927006
SUP-T1,54639665,5.160624619206478
EB1,11507802,0.474188948926459
DMS 454,25105715,2.6803452691081477
SNU-213,selumetinib-navitoclax (8-1 mol-mol),0.185492688578574
Caki-1,11364421,2.3459649497702912
RPMI-6666,selumetinib-navitoclax (8-1 mol-mol),2.814423473685101
BxPC-3,44632017,0.4026385498906549
NCI-H2172,11626560,2.2444184668426996
MHH-NB-11,24772860,-3.007818713183484
Daudi,24772860,-3.9771177154169304
MHH-CALL-4,135984461,1.796074414413381
HOP-62,1242560,3.5362921857618717
NCI-H810,5335621,3.48430952348329
LCLC-97TM1,44197249,3.7483906325702545
L3.3,1242560,3.353722310779613
HCC1419,448949,3.6326802128614464
HT-1080,1242560,3.0507972956812157
NCI-H1755,31703,1.463096596000966
BxPC-3,44507138,1.658490789748868
ECC10,5335621,4.177830924303476
SH-10-TC,11364421,-5.440791172650507
MOLT-13,3854666,0.8628721884474523
Ku812,1242560,2.376914084475441
NCI-H520,71466578,4.5885902732231765
MSTO-211H,4788,5.119342350142264
HDQ-P1,44543605,3.688441264833056
LP-1,135421197,1.2171511840038625
SNU-668,54619267,4.563604234176615
OAW42,3854666,1.601770174817354
SNU-1079,44507138,0.8687557252119305
T3M-10,11222830,1.6522088746714692
K029AX,4788,5.905414502848936
HeLa,56963564,0.0875952086199292
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375
Kuramochi,2729026,2.9205428146962067
