cell_line_id,drug_id,response
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337
Karpas-422,17755052,-0.3521481937168509
SNU-8,53232,3.6338789299334513
CMK,6505803,0.4799814546857159
Hs 895.T,42611257,3.4139036754820222
JURL-MK1,176870,1.492853465593751
BT-474,45279963,3.78766481136503
SF295,42642645,1.0127855753280748
BT 172,12003241,-0.4866452668331515
TF-1,44202524,1.5439390947863565
DK-MG,11396600,4.342648785841818
TC-71,613753,4.41622551033192
MDA-MB-361,51039095,3.727391155984073
DV-90,9825149,1.3157018387520685
SK-MEL-28,637858,2.5948993681356276
253J-BV,5329102,2.3184377329669545
MM1.S,444795,4.170246109552412
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874
BT 172,11977753,-0.140098037899927
T3M-10,123631,3.1900889958361356
MDA-MB-468,7251185,1.3386949198708655
OV7,9915743,1.7839177837721256
SK-HEP-1,123631,3.617013696107864
RPMI-8402,3025986,-1.678267682848736
Karpas-422,46215462,1.4741959527668254
BT-12,selumetinib-piperlongumine (8-1 mol-mol),3.598291394037963
Peer,9825149,1.3260160045303957
TE-8,51039095,1.587403986604823
HEC-1-A,3552672,1.9156139621129755
Hs 888.T,123631,2.55497309283226
ECC10,3025986,-1.170647016275723
LMSU,57519531,3.754499553388688
A-549,3025986,-0.3959654579261317
YH-13,5329102,1.6719454710321933
SH-4,613753,3.308725764618197
NCI-H1563,11977753,1.1718090467401816
MV4-11,42642645,-6.378298022112773
SF126,16741245,1.7735297023390846
HCC4006,42642645,1.2051299453172293
NCI-H1666,57519531,1.559214785735182
BT 112,42642645,0.6970367427086502
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186
NCI-H2342,444795,5.031719559259329
Lu-99,navitoclax-birinapant (1-1 mol-mol),1.4996327082109957
SW1573,12003241,-0.6702221198842615
Kelly,11977753,-2.3286180984750797
U-251MG,6505803,-1.162158161162463
MHH-ES-1,54143018,-1.304387964889927
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825
TF-1,123631,2.114075406596867
HEC-251,51039095,3.642211179558852
C2BBe1,11977753,-1.995321380002768
JK-1,123631,1.7221049834363849
ECC10,11977753,-2.5970381645745566
TE-10,11396600,3.9393585387483334
M059K,444795,5.032881715947493
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856
TC-71,57519531,1.8808488069633584
Hep 3B2.1-7,3689413,-0.8676280815745859
LOU-NH91,42642645,0.5799169530603235
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882
FTC-238,selumetinib-piperlongumine (8-1 mol-mol),4.020360374729833
EC-GI-10,637858,3.0023579305682953
NCI-H1734,613753,2.573638388936526
BT 248,11396600,1.9236183524788075
HCC4006,9915743,-2.0110769744346824
Panc 04.03,42642645,1.6619965718360328
CAL-51,3689413,0.5709426612715743
NCI-H522,44487872,5.4176039717063915
SK-N-MC,45279963,2.8247206974252426
Pfeiffer,11977753,-5.4992468585571554
SF539,675434,4.646875008530426
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627
FaDu,15547703,3.1023101155986756
MHH-CALL-3,9825149,3.1118983690779025
HCC1438,7251185,2.9416544488831917
NCI-H1563,selumetinib-JQ-1 (4-1 mol-mol),4.213181825361553
NCI-H1792,675434,4.970182216699654
MHH-CALL-4,444795,3.2572985338765084
A2780,176870,3.0464675702719655
SK-ES-1,637858,1.1648710207866575
HCC2279,3552672,5.354528462990932
HGC-27,10077130,1.9285990200430336
TE-15,12003241,-1.6215722433150963
SK-MEL-28,42642645,1.6429344569807516
SNU-398,3025986,-1.191856449006476
BT 498,crizotinib-PLX-4032 (2-1 mol-mol),3.453127992243518
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275
Capan-2,46215462,2.393416749892359
OCI-M1,3025986,1.084905074875324
VCaP,5329102,1.5039144858995914
NCI-H1703,selumetinib-piperlongumine (8-1 mol-mol),4.511199594853234
HuG1-N,selumetinib-JQ-1 (4-1 mol-mol),2.3210955713963672
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863
OCI-Ly10,5284616,-7.975721459272573
BL-70,3552672,2.0430987191782455
U-118MG,12003241,-0.1852675851464418
RKN,3552672,1.948192158503618
BT 145,6505803,-1.6156517406127768
HuNS1,crizotinib-PLX-4032 (2-1 mol-mol),1.1880392799284432
K029AX,11396600,4.390484410073567
BT 216,42642645,1.5818855101681288
Rh18,675434,4.490231817246311
SNU-182,11396600,3.6909913141994584
EC-GI-10,54143018,0.8939551788419889
TE-10,3025986,-0.6359083911931487
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174
NCI-H1755,17755052,1.3707064933835036
SK-LU-1,53232,2.8141083803888463
M-07e,17755052,0.7705358217558756
NCI-H1581,10077130,2.5497098945164822
QGP-1,613753,3.36460985247594
RVH-421,53232,2.660089830954327
PE/CA-PJ41 (clone D2),675434,4.34619521110513
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785
SNU-410,9825149,2.9542974265583526
DU145,9915743,3.139044524773344
Lu-65,57519531,4.867194285561449
LK-2,613753,3.357853621175209
MFE-319,44202524,1.738361566217426
NCI-H522,42642645,1.4297074042386375
Kasumi-1,45279963,3.881177979189124
SNU-C1,10296883,2.645859922334997
ECC10,3689413,0.143670384150019
NCI-H1355,11977753,-1.676150998973721
DND-41,navitoclax-birinapant (1-1 mol-mol),-1.999854206166539
HEC-151,9825149,3.0210150218859018
KE-39,44487872,4.457727251314366
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413
BV-173,42642645,-1.5801319366470357
Panc 10.05,45279963,3.868852126663215
SK-N-SH,7251185,1.3019343806823842
FTC-133,57519531,1.7209799050566308
Daudi,11396600,1.6595042173405945
TE 441.T,46215462,1.3266046767366175
MFE-296,7251185,1.9246032520406235
YD-8,42611257,3.19679980391278
COLO 201,637858,2.4512804408988393
SNU-119,637858,2.7399101747630867
KMBC-2,45279963,3.9581668191157706
COLO 800,17755052,2.081131027239832
Namalwa,9915743,0.490557645352366
SW1353,44202524,1.4836033309704788
OCUM-1,17755052,3.2749889382398907
IGROV-1,3552672,2.134472496867482
Granta-519,637858,1.0013506713179747
PC-14,613753,3.517699490649258
TC-71,6505803,0.7879550085796516
NCI-H1105,444795,4.226557988602367
MeWo,44489675,3.7989063057823658
NCI-H1573,3689413,-0.5514389876644209
LS1034,46215462,1.5943200160543065
SNU-216,42611257,3.1766256251755767
WT2-iPS,crizotinib-PLX-4032 (2-1 mol-mol),0.5164941219627236
SK-MEL-3,6505803,3.3435678878510817
ONS-76,5284616,3.539643222518188
TE-8,15547703,3.0870511908483524
Hs 839.T,123631,3.7091527477321646
NCI-H2023,6505803,-0.0935545329611447
CJM [Human melanoma],15547703,3.5824245839377724
HuH-6,123631,2.0233996258497293
SNU-1214,44202524,1.5276984250934775
SUP-T1,15547703,2.165805038964572
KYSE-150,46215462,3.194697865655113
CAL-51,675434,4.354107922133551
OCI-M1,9952709,2.6362477163629463
OCI-M1,5284616,3.203980354251189
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699
Mino,11955716,-2.6826182707421653
NCI-H2110,176870,4.703150335420955
HCC38,51039095,3.721369027179063
HGC-27,44489675,3.5966291104673656
KYO-1,5284616,3.4096294467059445
HCC202,637858,1.2638902875992883
SNU-5,123631,2.274830888828444
SK-MEL-1,123631,2.331202925626899
TE-8,5284616,3.6845456268995784
SK-ES-1,135928012,4.904082217354868
MG-63,5329102,1.6253932373472244
8305C,5329102,1.822057870762604
647V,12003241,-0.2300893498058843
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831
SK-MES-1,12003241,-1.463616091527542
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603
RERF-LC-MS,637858,3.156110522031532
KMS-34,5329102,1.4959715354187983
Hs 852.T,53232,2.9509001584197323
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858
MSTO-211H,73707386,2.8647689708389943
TE 441.T,12003241,-1.1939319008466374
LN-18,selumetinib-JQ-1 (4-1 mol-mol),2.352155313347565
COLO 320,7251185,1.3935063427704109
OE19,637858,2.3590283739366145
MCF-7,9908783,4.316227350940298
PE/CA-PJ49,57519531,2.123608665735884
BT 145,57519531,1.3225073099907096
NCI-H1299,3025986,0.4493856574371185
NCI-H1184,42642645,-0.543529619331064
SaOS-2,51039095,1.985897726070115
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255
KMRC-1,6505803,1.455434702084088
BT 245,3025986,-0.5996935775765925
TCC-Pan2,12003241,-0.2350019856779653
BT 216,1714884,2.877167945421014
NCI-H2126,16741245,4.8379066084533715
Panc 08.13,46215462,1.5670384609402734
KMS-11,53232,1.2842401080214274
NCI-H2085,15547703,2.8852008171102277
NCI-H2081,12003241,2.480414390654569
COV362,44489675,5.000956221764408
RT-112,3025986,-0.904100756909852
EHEB,54143018,-0.2425574036169623
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527
BC-3C,42611257,3.755500580384314
EM-2,9915743,0.5726352403116545
COLO 201,9825149,2.287022400858698
CCF-STTG1,11955716,-0.8162523865335284
NCI-H1869,3552672,3.0768913892997154
NB1,10296883,3.4933227717672337
SK-UT-1,123631,3.6786616828036
RPMI-8402,613753,3.056349499713088
HuCC-T1,1239801,4.298823632526737
SNU-685,selumetinib-JQ-1 (4-1 mol-mol),2.4989886652623357
FTC-238,444795,4.083922601699021
KMRC-3,637858,0.9671022653811864
KE-97,12003241,-1.757079073884842
GSS,9915743,0.3423445319525382
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636
HCC1806,BRD-K03911514,4.511250473484823
LN-229,42642645,1.4413391591939335
ONS-76,16741245,1.9308546797770672
TM-31,selumetinib-JQ-1 (4-1 mol-mol),3.4065119528708148
SNU-1214,54143018,-0.2365789293950507
Hep-G2,613753,3.545634028634973
Kasumi-2,57519531,1.2182883326717542
Ri-1,637858,0.8978114122705031
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355
MOLM-6,53232,2.464440862980955
COV434,selumetinib-piperlongumine (8-1 mol-mol),2.557353385686691
HCC15,1239801,5.074899811919598
EB1,42642645,-0.3146100978873946
BT 216,12003241,2.6409098560740243
KNS-81,42642645,-0.7087685108256111
KLE,444795,4.58251515525995
NOMO-1,53232,3.2414615649348772
LUDLU-1,42642645,1.3015152577682023
OCI-AML-2,11977753,-2.879947744858468
LAMA-84,44489675,3.705686077933757
KE-39,53393127,4.4066047849251655
GI-1,613753,3.1663527325113683
Rh18,44202524,4.989733397647191
MOLM-16,54143018,-1.8232242358058464
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162
MDA-MB-468,9825149,2.0155585529835727
KPL-1,9825149,2.775534472693956
RPMI-8226,16741245,2.7260834168362313
MDA-MB-157,9952709,2.6586157499418444
SKM-1,613753,2.904024053377545
SNU-C5,51039095,3.6194280459796664
BT 187,9952709,2.369782665201752
Hs 746.T,15547703,2.9697891753078647
KHM-1B,9825149,-1.748191139364394
8305C,12003241,-1.8647493707838596
JHUEM-3,53232,1.973192091918428
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924
OVK18,637858,1.5297854885562336
MHH-NB-11,5329102,1.393612395519709
SUP-HD1,selumetinib-piperlongumine (8-1 mol-mol),2.2627831529301083
JHOC-5,73707386,5.104699893328899
OPM-2,637858,0.8070227403937857
8305C,15547703,2.1690717339415273
HCC38,selumetinib-piperlongumine (8-1 mol-mol),4.317102798621174
NCI-H508,51039095,3.485616254374511
NCI-H2081,7251185,1.1327722028105756
KMS-18,3025986,-0.5552568084434938
MKN7,42642645,1.6270425394973294
DMS 114,51039095,1.649765510149248
TE-10,9915743,-1.7671163693014442
OCI-AML-5,6505803,-0.3064133467102931
HCT 15,123631,1.7291378118125156
COR-L105,45279963,3.905008730311125
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769
EFO-27,11396600,3.826824277303455
OVSAHO,44202524,5.642368280192078
DMS 454,675434,4.623612890932427
RVH-421,10296883,3.51018214130791
NCI-H2171,7251185,0.8673768610035957
PF-382,54143018,-0.5673202131057219
PC-3,57519531,4.441470590125975
LOX-IMVI,5329102,1.6041366545875582
L-363,6505803,-2.0442344992040837
CML-T1,5329102,0.8946748960608596
JURL-MK1,51039095,1.8957649385714237
G-292 clone A141B1,3025986,-0.3085702608352966
AsPC-1,3689413,-2.062701377390924
Ku812,54143018,-0.9918104054999368
SNU-668,42642645,1.9415397683183333
Li-7,54143018,-0.336841544708213
LoVo,15547703,1.4569683263207862
AsPC-1,123631,3.3144447888973048
Hs 766T,15547703,3.43087261501293
HCC1395,42642645,0.5743147089668765
A2780,132971,2.947129832610188
BT 504,45279963,4.153260827257106
SW620,53232,3.203134095698065
NCI-H1915,11955716,-2.3771397329582395
MPP 89,5284616,3.4617681195669596
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413
Hs 895.T,5329102,2.0670277777893293
NCI-H1694,10077130,5.568204792714177
DU145,46215462,3.2224567105597828
MES-SA,10296883,3.8748644308488864
REC-1,42642645,2.0902609204351537
KMS-11,12003241,-2.8887213513956147
JHH-5,10077130,1.8648691801878523
BDCM,12003241,-3.7863516552935415
OCI-AML-3,45279963,3.663313113022171
LAMA-84,44202524,1.2404219935645178
DMS 273,5329102,2.038563375095403
LS513,15547703,3.2365221794157124
AM-38,123631,2.7205364454530696
Kelly,11396600,2.808288398090548
Hs 746.T,57519531,4.019299052372805
NCI-H446,15547703,3.041795801423464
BHT-101,637858,2.210357872554675
CAL-33,3689413,0.5447147166063717
NCI-H358,42642645,0.4773131225748792
OVCAR-8,15547703,3.374091786703247
SW1353,3025986,-0.4602979863973272
H-STS,17755052,1.4518907441282063
KE-37,135398738,0.5731330943526382
LNCaP clone FGC,3552672,4.707114477173716
U266B1,3025986,-1.68234545619013
J82,45279963,4.061245189715792
EoL-1,1239801,2.5142736934290024
H-STS,crizotinib-PLX-4032 (2-1 mol-mol),1.0847078558510623
HMCB,6505803,-1.40903466994972
FTC-238,44202524,1.3119976356000107
DMS 454,5284616,-2.0339818021014056
Becker,123631,3.6541086582376914
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197
TE 441.T,9825149,0.0204286562118866
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152
LP-1,44487872,5.2384234330551385
Hs 852.T,444795,5.030337936357497
NCI-H1869,42642645,1.3954170409757802
PK-1,5329102,2.657136687636097
HEC-59,135398738,6.435116318326316
WM115,637858,1.77843641117838
DEL,9915743,3.429632007483548
Hs 729.T,12003241,-0.5985537077535523
KYSE-510,15547703,4.331037881708386
Caov-3,15547703,2.1186565952738117
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767
REC-1,135398738,2.0417076153382316
8505C,73707386,3.3239741118236044
Panc 03.27,51039095,3.412697774197469
KE-37,73707386,2.4219901291478214
NCI-H1385,54143018,-1.1989684332881294
JHOC-5,123631,2.4198139729334365
MOTN-1,11955716,-2.216563351818128
MIA PaCa-2,42611257,3.5896213916046165
CCF-STTG1,9908783,5.795963374402641
LN-18,123631,2.461399151237824
TCCSUP,3689413,0.6301346851622357
SNU-398,57519531,3.2394930498341568
PSN1,42642645,1.5705380703829117
HSC-2,637858,1.3679707411899185
BT 482,10296883,4.136673129402408
SK-LU-1,12003241,-2.6616586719339725
NCI-H2286,17755052,2.9077425730614226
BHY,5284329,5.085677140327665
HuT 78,51039095,2.102033530869646
HCT 15,44202524,3.6959446949225234
DMS 454,6505803,3.432232665344106
BT 320,crizotinib-PLX-4032 (2-1 mol-mol),2.9020632961686537
L3.3,54143018,0.1799627669965377
HCT 8,42642645,1.5382218025423078
Rh30,17755052,0.3171405587018499
A4/Fukuda,176870,1.9874765150136215
HeLa,53232,3.3808916949422323
Karpas-620,57519531,4.984274873808295
SNU-489,123631,3.082276013178038
JHH-6,navitoclax-birinapant (1-1 mol-mol),2.9195395500715944
KYO-1,11396600,3.3836130470467736
SNU-878,9915743,3.52259328044215
Hs 729.T,54143018,1.5105069431491216
NCI-H889,6505803,4.205027761053593
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437
HuG1-N,3552672,4.67194784213575
SJSA-1,54143018,-0.0836171948234652
NB4,9825149,1.1853763307243697
NCI-H2106,7251185,3.916144573596422
NH-6,57519531,1.569864245970675
HCC1195,613753,3.324037523764617
Namalwa,7251185,1.266481522188178
PK-1,selumetinib-JQ-1 (4-1 mol-mol),1.9861622648896295
T24,42611257,4.235257564673125
Kasumi-1,9915743,0.5863959367393617
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024
NCI-H841,613753,3.130395226355885
G-361,3689413,0.7888420983212308
697,11955716,-2.8582998576336256
GOS-3,637858,2.327239346274226
NCI-H1299,637858,2.0159595809429716
Mono-Mac-1,9915743,-1.5760754079944657
Malme-3M,9825149,1.8333180827000612
LS513,637858,1.4546571063620808
RVH-421,54143018,2.0231735414181076
NCI-H2170,3025986,-1.5035767808189038
NCI-H650,54143018,3.0692082810803254
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838
SNU-C1,45279963,3.8073754918385703
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716
LCLC-97TM1,42611257,3.4642891468760957
OE33,176870,4.3422171612501765
BICR 22,9915743,0.3047863731286212
OV-90,11955716,-2.1437919162424603
23132/87,3025986,-1.3987588903296346
HPB-ALL,135928012,3.139219958493933
RPMI-8402,9908783,5.831842979518446
GB-1,57519531,1.7148570864113828
BT 340,11955716,-0.1738219330947634
Rh41,44489675,3.9068872469233034
COR-L51,crizotinib-PLX-4032 (2-1 mol-mol),0.994347636806696
HCC1419,1239801,4.687619392175606
SK-N-MC,3689413,-2.3816652298923873
BT 340,637858,3.4610486275881147
UACC-257,51039095,1.8659916161934056
8305C,613753,3.112886440679213
SNU-1196,selumetinib-JQ-1 (4-1 mol-mol),3.366894097169684
SNU-719,123631,2.4663082682215465
PE/CA-PJ49,9825149,2.059569205901066
IGROV-1,51039095,1.7163430299301403
SNU-410,9915743,1.505425413193383
U2OS,53232,2.415027686312691
C2BBe1,3552672,5.778879213444089
BT 422,5329102,2.4667811491520473
OV56,16741245,4.517674678423554
HCC95,crizotinib-PLX-4032 (2-1 mol-mol),1.634979961360585
BICR 16,42642645,1.3694023365654742
RS4;11,46215462,0.5303168551458858
HCT 15,57519531,4.233916816377084
BT 482,selumetinib-piperlongumine (8-1 mol-mol),0.659606536642175
ST486,5284329,3.115499256854347
Kasumi-2,45279963,3.7710739544623233
CAL-54,46215462,1.4738832588778517
HCC202,11955716,-2.1404857081018656
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996
A-204,53393127,4.293104702863486
COV434,12003241,-2.0451557846060537
BT 320,123631,3.381923883037432
SJSA-1,57519531,2.1665111836151265
AU565,444795,4.595530435398324
Yamato-SS,7251185,1.8470765178531128
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304
DOV13,613753,3.253853913965023
P31/FUJ,73707386,2.311695228129917
BT 286,9825149,1.2617601682397392
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378
CAL-51,42642645,0.4324607401831485
NCI-H196,675434,5.131658227650978
HCC202,6505803,-1.9707463625548352
COV644,selumetinib-JQ-1 (4-1 mol-mol),0.9606383383342412
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485
HCC1428,12003241,3.752026929973328
BT-474,9915743,-4.144721850714229
