cell_line_id,drug_id,response
SNU-626,54618771,3.903853524129119
NCI-H1944,selumetinib-GDC-0941 (4-1 mol-mol),0.8132454381958738
JJN-3,71751553,4.601473128898884
Kelly,100016,6.527674974645037
SNU-886,selumetinib-vorinostat (8-1 mol-mol),0.3326918028445991
OAW42,9915743,3.0067264030666907
RT-112,11404337,0.3024597530600803
Hs 852.T,selumetinib-vorinostat (8-1 mol-mol),2.3684973893680024
Karpas-422,6918638,-0.9922508328121828
SK-N-MC,9915743,0.8828684389930763
CAL-78,sirolimus-bortezomib (250-1 mol-mol),0.4097773819170223
ONS-76,100016,6.019166856387977
LC-1/sq-SF,selumetinib-vorinostat (8-1 mol-mol),3.9506285089296513
TE-11,65628,5.742213297143678
FU-OV-1,73707386,2.8924737769549633
Yamato-SS,6918638,0.9950789040001992
F-36P,11152667,-1.3463503839028206
KYSE-450,tanespimycin-bortezomib (250-1 mol-mol),0.2570143843515884
HCT 8,9884685,1.0209967056986369
QGP-1,11152667,0.9572583178254478
KMH-2,54618305,4.158753389755641
SNU-16,135984461,3.245976227672491
L3.3,10296883,4.354494828099719
SW579,2742550,3.4497897909573223
SK-CO-1,3854666,3.8596661393399927
KG-1-C,9915743,2.9302265350196315
Namalwa,9911463,2.7572577056870022
SH-4,sirolimus-bortezomib (250-1 mol-mol),0.5100564849810528
IGR-37,2746,2.835708308282215
LNCaP clone FGC,sirolimus-bortezomib (250-1 mol-mol),-6.240208819655782
BT 428,6918638,-0.3537388396166394
SNU-8,9911463,4.350153434001515
Peer,49836020,4.240424721025454
RPMI-8402,54618305,4.0465755097564555
BT 286,49836020,4.709879888093613
DU145,2742550,4.5042202840437975
BT 482,54618771,0.8626033669866102
PK-45H,1566236,1.9523523516451644
OE21,10296883,3.8232218432120058
MIA PaCa-2,135659046,3.7193443303471727
Hs 611.T,12003241,-4.3632527403619425
SJSA-1,136227924,3.1619398784526176
NCI-H2126,9935249,3.58501111788995
JHUEM-1,54618771,0.4332987252464321
NCI-H1623,1566236,4.077529389730835
HT-1376,10296883,4.451130716286632
SNU-8,100016,6.375529183181613
OVCAR-8,135421197,1.5864277094483568
U-251MG,9926054,2.2647834350690483
NCI-H2106,JQ-1-carboplatin (1-1 mol-mol),3.821123323467481
OCUM-1,49836020,-0.6781383792077297
SNU-886,3465537,4.952996907212378
NCI-H460,136227924,3.925006850615035
HPB-ALL,10322450,3.7687188105178206
PC-14,4378219,5.64918445258186
Granta-519,65628,2.6603144373939154
KALS-1,136227331,4.320673828023345
PE/CA-PJ49,11404337,0.0513303948007028
EB1,10296883,2.8926613623150685
TUHR14TKB,selumetinib-vorinostat (8-1 mol-mol),2.7160873557760024
BL-70,9911463,2.445001964287348
SF268,135659046,3.3969248782419608
Ri-1,9935249,2.110817780838048
KE-97,sirolimus-bortezomib (250-1 mol-mol),0.1118131766190663
BT 440,1566236,1.7318288618334623
BT 179,tanespimycin-bortezomib (250-1 mol-mol),-3.1981676947705564
SNB-75,sirolimus-bortezomib (250-1 mol-mol),1.678317962717081
SW1088,2742550,4.360123495040072
AML-193,JQ-1-carboplatin (1-1 mol-mol),0.2220532745153866
BT 187,tanespimycin-bortezomib (250-1 mol-mol),-2.6862986394516453
SCC-4,135421197,1.85399046640426
KYSE-510,sirolimus-bortezomib (250-1 mol-mol),0.7044078807643728
A-253,4705,3.938906906816397
NCI-H1734,24771867,2.031566489860908
GI-1,9935249,3.04250008924813
BT 428,24771867,1.0803852417882902
MOLM-13,100016,3.967621300341963
Mel Ho,11152667,0.8252449561031235
OAW28,71751553,5.303505748888211
COLO 668,4705,2.9161430559961588
NCI-H1435,11152667,-0.3527509280063574
Kasumi-1,tanespimycin-bortezomib (250-1 mol-mol),0.2568876868109762
BT 224,71751553,4.407976562424278
HEC-151,54618771,1.151174886462992
SK-HEP-1,3854666,3.0622551399292264
U266B1,76446078,4.191822515620462
NCI-H2106,11404337,-0.0060242090595341
JHH-1,71751553,4.253382088977832
NCI-H1581,11152667,-0.3315014668198749
8-MG-BA,11152667,0.13632020716098
TUHR4TKB,54618771,1.114218379650299
AGS,3854666,3.591609764349203
TUHR10TKB,2742550,3.0161349099279033
AML-193,9884685,0.1171363640105301
HCC95,12003241,-0.8735704800502477
CW-2,9935249,2.613016499199886
LS513,sirolimus-bortezomib (250-1 mol-mol),0.1168577806704952
LS411N,sirolimus-bortezomib (250-1 mol-mol),1.8501035907850776
MIA PaCa-2,2742550,3.852651019611259
SUP-T11,54618305,4.5643588933895956
OE21,24771867,2.4466208199603185
SW48,54618771,0.2213541125267267
LC-1/sq-SF,11152667,0.2715714825449515
COLO 680N,selumetinib-GDC-0941 (4-1 mol-mol),2.523373252620712
OVSAHO,11404337,0.0344009814781069
MKN74,1566236,3.387752601691297
OCI-Ly10,9926054,1.7793271735454907
A2780,2746,1.939184711313242
K-562,100016,4.034095210213227
COLO 668,12003241,0.007541298710802
A3/Kawakami,3854666,0.4749804241070199
IM95,2746,2.7432811533123247
NCI-H522,11404337,-1.4542746262182442
TUHR10TKB,9868037,2.493221827195661
ME-1 [Human leukemia],selumetinib-GDC-0941 (4-1 mol-mol),0.4788349760990721
HGC-27,76446078,4.616529709663479
SNU-C2A,selumetinib-vorinostat (8-1 mol-mol),2.556346033839852
YD-10B,selumetinib-GDC-0941 (4-1 mol-mol),-2.4124074693543887
NCI-H441,100016,5.015174861435744
DND-41,9926054,1.3861019613196697
J82,9926054,1.9182596726219543
COLO 680N,9915743,3.1865022811794006
SK-UT-1,100016,6.311695779547894
JHH-5,9884685,3.4124778347887106
MOLT-13,selumetinib-GDC-0941 (4-1 mol-mol),0.648080768379065
IM95,selumetinib-vorinostat (8-1 mol-mol),1.7782724211956276
P3HR-1,sirolimus-bortezomib (250-1 mol-mol),0.1161782637204882
COV362,3465537,2.7023896432001733
SW48,9911463,3.374803590447597
COLO 680N,54618771,3.898900204814355
JHH-1,24771867,2.827706239342005
LXF 289,selumetinib-GDC-0941 (4-1 mol-mol),2.154352876327122
COR-L51,135984461,4.507897023169623
NCI-H1792,sirolimus-bortezomib (250-1 mol-mol),1.8777414374963155
A2780,9911463,2.7303797257759235
ZR-75-1,3854666,3.378187889004693
COR-L51,11494412,-0.9719928446177656
Karpas-620,9926054,3.72255119036043
NCI-H146,selumetinib-GDC-0941 (4-1 mol-mol),2.6749469012990525
Pfeiffer,100016,6.236222400968574
MOLT-3,2742550,3.4970391665192175
HT-1197,tanespimycin-bortezomib (250-1 mol-mol),-0.7318651528628731
DND-41,2742550,2.4562180323562326
HLF,9915743,2.207816370136927
SNU-626,49836020,-1.879821731308555
JVM-3,9915743,-1.1278742890902858
SNU-899,3854666,4.196460373735126
SUP-HD1,11494412,0.2707492633532761
BT 159,9935249,2.6944472929674226
HCC1419,1566236,3.0079823710753923
KMS-26,selumetinib-vorinostat (8-1 mol-mol),-0.8161988345197432
NCI-H520,6918638,-0.4821268163650811
OCI-Ly3,136227924,2.2750950031645885
HEC-108,54618771,2.78064765565191
KMS-18,54618771,-1.0350203667424809
SF539,71751553,4.845342915681748
HL-60,71751553,4.3254524029405275
SUIT-2,136227924,3.4861054974924133
M-07e,9911463,2.8967882241025995
KMH-2,9911463,2.975818602931934
TOV-112D,100016,6.758334848108728
BFTC-905,135421197,2.6921264103177
SK-OV-3,3854666,3.321518045263264
F-36P,40482356,5.08817235841337
RMG-I,54618305,4.556986541858906
JHOC-5,12003241,-1.1087899100302334
BT 504,9926054,1.7523750045888775
LOU-NH91,JQ-1-carboplatin (1-1 mol-mol),1.662362738651182
786-O,12003241,0.5866804436375384
PK-45H,54618771,1.4553505750064293
HCC1395,9911463,3.7308184139789855
COV434,3854666,0.915604279747924
Aska-SS,100016,5.454856815374324
NCI-H1838,11152667,0.4729099226601252
JHOM-1,71751553,4.814264639455068
SNU-626,9911463,4.505405872194439
HT-1080,135421197,1.6974023477762936
ML-1 [Human thyroid carcinoma],54618771,2.3801125351223105
Malme-3M,sirolimus-bortezomib (250-1 mol-mol),2.279282073181017
KP-N-SI9s,135984461,3.392026045664003
Ki-JK,12003241,-1.478318359413444
BT 271,10322450,5.076233079663244
A-375,selumetinib-GDC-0941 (4-1 mol-mol),1.473699633531409
SNU-601,136227924,3.114119824082727
HMCB,tanespimycin-bortezomib (250-1 mol-mol),1.0972296557807748
BT 239,4378219,1.0499899367803716
ONS-76,3854666,0.984876663182433
DB,2742550,2.8913384743373536
NCI-H1755,9935249,3.3261262266034577
BT 416,tanespimycin-bortezomib (250-1 mol-mol),-2.7176161537390837
JHUEM-1,135659046,3.513270809180088
DMS 114,10322450,4.614293219898761
MEC-1,2742550,3.1493999603639526
HCC78,11152667,-0.3255847419940918
TE 617.T,49836020,3.775264114601375
MKN7,selumetinib-GDC-0941 (4-1 mol-mol),2.574249068911848
DU145,1566236,3.495730163617442
NOMO-1,135398744,6.340708200805823
BT 112,54618771,1.3381626551406447
GA-10,11152667,-3.274266411551672
NCI-H1373,9911463,3.627616196356772
A-375,44241473,4.458361896268554
SIG-M5,tanespimycin-bortezomib (250-1 mol-mol),-0.3458205812117419
NH-6,4705,3.0039103568475674
Karpas-422,12003241,0.4573968210074843
KYSE-150,selumetinib-GDC-0941 (4-1 mol-mol),2.603924706865474
AsPC-1,3854666,3.565227366628202
SNU-245,selumetinib-GDC-0941 (4-1 mol-mol),-0.1076829246144878
OVSAHO,135984461,5.613445307833131
FTC-133,9935249,4.194644265855045
SNU-216,6918638,0.1724072866575592
NH-6,136227924,2.082013315983653
LK-2,10296883,4.228835920762888
PK-1,54618771,1.395529069214854
647V,9926054,1.756736719694015
MKN1,2742550,4.9827202282235685
OCI-M1,71751553,4.386393852068909
SK-N-FI,11494412,-0.1872095873392484
BICR 22,49836020,2.6142262300183305
MM1.S,2746,1.322857724988492
SNU-1033,135421197,1.1443309651958211
NCI-H2081,6918638,-1.1409095287475362
JHUEM-1,136227924,2.224041693066133
769-P,12003241,-0.850847726914325
8305C,11152667,-0.8944679868957458
KNS-62,sirolimus-bortezomib (250-1 mol-mol),1.3906693403770916
HGC-27,24771867,-2.6696273898106653
LC-1/sq-SF,24771867,4.4914426511219645
UM-UC-3,11404337,0.461237449604962
NCI-H2141,11404337,-1.2716473405568056
HCC38,11404337,0.6997124930449434
HARA [Human squamous cell lung carcinoma],24771867,-1.145662696893675
AU565,3854666,0.9438607721687704
JHUEM-1,2746,3.5357921784869775
TE-15,6918638,-0.5881050446638335
NCI-H2029,10296883,4.228313124120171
Karpas-299,9868037,2.0515454012978176
PL-21,135421197,1.4240798978799187
SW1710,135398744,7.400823424142947
SNU-685,54618771,0.6420391462722509
SUIT-2,11404337,0.4217329969696077
LOU-NH91,9935249,4.429052878520747
B-CPAP,2742550,3.2183332694531677
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
DMS 114,9926054,1.677325946401266
HCC2279,selumetinib-vorinostat (8-1 mol-mol),3.4821596775534167
Hs 888.T,9935249,3.2466052266925822
TE 617.T,4705,0.0619159999462867
SNU-C4,135421197,3.0670219235957914
A-549,selumetinib-vorinostat (8-1 mol-mol),2.322163064753337
RPMI-7951,650361,3.986097803134267
Hs 578T,selumetinib-GDC-0941 (4-1 mol-mol),1.92507246829287
IPC-298,10296883,3.818121747972668
AsPC-1,135984461,3.722049898583642
OCI-AML-3,136227924,1.3599145322416812
CAL-33,71751553,4.914654901307642
MKN74,9935249,3.3607171533797127
HCT 116,sirolimus-bortezomib (250-1 mol-mol),1.7104818148268468
A-498,11404337,2.25955984981305
SNU-61,JQ-1-carboplatin (1-1 mol-mol),3.4608261029865615
NU-DUL-1,4705,2.4106173006018268
KMS-34,9884685,-1.7176410454877906
NCI-H2106,2742550,3.343740248931034
G-292 clone A141B1,12003241,-1.351842997684689
A-375,135398744,6.486116496095493
K-562,11494412,-0.907204058397288
OUMS-23,9911463,3.126412201053572
23132/87,3854666,1.2924616930846544
CJM [Human melanoma],1566236,1.8000677209088238
SNU-869,11404337,1.139832869567116
MOLT-13,10296883,2.8313852072501966
KMRC-1,1566236,3.0378094444517645
HSC-3,54618771,0.6642536113718133
A-375,65628,4.4466647793828855
CAL-29,9915743,0.4542192657776882
OVCAR-5,9911463,3.385912841679363
YD-8,11404337,-1.7651477779753342
SK-ES-1,49836020,6.460464214010888
253J,12003241,-2.2004462353623775
CAL-54,24771867,2.8343015730904333
JVM-2,12003241,-4.468160768320854
SW1353,tanespimycin-bortezomib (250-1 mol-mol),-0.2663421154423994
BT 139,selumetinib-GDC-0941 (4-1 mol-mol),0.4945119496988254
HGC-27,9926054,1.079439551544522
Reh,selumetinib-GDC-0941 (4-1 mol-mol),2.2162895945823093
A-375,JQ-1-carboplatin (1-1 mol-mol),5.457971854061129
BT 172,sirolimus-bortezomib (250-1 mol-mol),0.9880201722030184
KMS-27,9935249,2.590998934095406
Aska-SS,11152667,-1.72297256980761
UO-31,JQ-1-carboplatin (1-1 mol-mol),1.475282337781019
Kelly,135421197,1.3669012525071198
HT-1376,44241473,5.995086046187869
OV7,selumetinib-vorinostat (8-1 mol-mol),3.5480660941155424
SU.86.86,tanespimycin-bortezomib (250-1 mol-mol),0.1396013159425142
H-STS,3854666,0.1561624900748555
TE-5,10322450,3.7882454446327087
Hs 940.T,9911463,3.592326868154122
BICR 56,11152667,0.0702266217115395
LS123,11152667,-1.6976083930995145
NCI-H1693,1566236,1.8540342250412096
T-47D,selumetinib-GDC-0941 (4-1 mol-mol),3.2531063352612697
Hs 888.T,selumetinib-GDC-0941 (4-1 mol-mol),2.8983060042425484
NCI-H1435,135398744,6.3008870427516115
NCI-H2444,54618771,3.319337103675071
OVCAR-4,135984461,4.697392944988172
SK-N-DZ,9915743,0.9921777316804312
T24,3854666,1.9739653742964731
KMS-27,24771867,-2.8070025091368054
A101D,11494412,3.85328566830266
SNU-46,9926054,2.489766142928295
SNU-738,11152667,-1.159018364842496
BT 228,136227924,3.2498510190278314
SK-ES-1,9884685,-0.8929254514041229
HCC15,9911463,3.642862209488471
BT 428,76446078,5.6455430214390985
NMC-G1,136227924,2.469359539544405
NB1,135421197,1.388835024026268
MKN74,sirolimus-bortezomib (250-1 mol-mol),2.5374597800168446
M-07e,selumetinib-vorinostat (8-1 mol-mol),1.3971239600856724
LS1034,10322450,3.783129685700755
Caov-3,135398744,6.775001868991772
NCI-H1155,9868037,2.157837609238264
COLO 680N,9911463,4.286168198207007
L-363,11152667,-4.496955803562482
ST486,6918638,-1.4802112864016868
SK-N-BE(2),100016,5.117046374692038
SNU-685,6918638,-0.5860605595397334
NCI-H2023,54618305,4.354066699280693
RPMI-8226,2746,1.5846721201375709
TOV-112D,9911463,4.387944714861712
BICR 18,11494412,1.6811938858482085
NCI-H2087,49836020,4.38375865979883
KYO-1,135984461,2.714539808295769
KP-N-SI9s,9926054,1.6199423536774489
HPAF-II,sirolimus-bortezomib (250-1 mol-mol),1.6842797227364328
SNU-840,9926054,2.11865142604258
BT 428,JQ-1-carboplatin (1-1 mol-mol),-0.3144310627215171
OVCAR-8,24779724,5.1657808765026285
UO-31,6918638,1.142003131035845
DND-41,49836020,1.1250375058635431
BT 232,3854666,3.559831057180391
Hs 895.T,168313307,4.455541417323381
NCI-H1792,12003241,-0.2343490439085071
Panc 03.27,54618771,0.0634128871766815
CHP-126,73707386,2.56011600138591
NCI-H526,9935249,3.1967186299160466
HEC-1-B,12003241,-1.9447585975595445
NCI-H1915,2742550,4.073446103573009
NCI-H1869,6918638,1.090174259453097
BT 164,65628,2.969610614929698
EPLC-272H,24771867,-0.0308080580709378
AsPC-1,9935249,3.639166614114404
CAL-33,24771867,1.1853509154782378
A2058,sirolimus-bortezomib (250-1 mol-mol),2.018085480755274
SNU-387,12003241,-1.416188991629313
COR-L47,11494412,0.8798748860776965
LN-18,selumetinib-GDC-0941 (4-1 mol-mol),2.471662791203074
MHH-NB-11,11404337,-1.8746153403956665
KM12,2746,3.7112872132085686
TF-1,selumetinib-vorinostat (8-1 mol-mol),0.2373450390299108
KYSE-140,54618771,1.7180424995817132
SCaBER,9915743,-1.392407899834092
Hs 294T,tanespimycin-bortezomib (250-1 mol-mol),0.0201287487075006
RS4;11,24771867,-2.987365187851434
BT 328,71751553,4.608962030519419
THP-1,73707386,3.039946481349438
CAL-120,9884685,3.43304722885063
KYSE-180,11404337,-0.9460930401604244
SK-MEL-1,12003241,-1.7363712573149035
HEC-151,100016,5.913951457428463
SNU-C1,9926054,1.821636344159182
PK-1,11494412,1.9575571881437173
NCI-H1105,4705,1.2739510490449024
SK-MEL-28,selumetinib-vorinostat (8-1 mol-mol),1.183939454839272
KYSE-520,3854666,2.9600275476239957
JHUEM-1,6918638,0.9428418212694492
AML-193,40482356,5.132384685555445
IA-LM,9911463,2.6703246121465436
Calu-1,12003241,-0.3445186674692038
IGR-1,135421197,2.0618404907412473
TE 617.T,selumetinib-vorinostat (8-1 mol-mol),2.763602035928325
Calu-3,9915743,-3.447731776127472
TOV-112D,135421197,1.1317975787010155
CAL-27,tanespimycin-bortezomib (250-1 mol-mol),-0.409380186496711
COR-L105,selumetinib-vorinostat (8-1 mol-mol),2.277448874031188
MOLT-13,136227924,1.9107910741830303
MOLT-13,9915743,-0.4312567007691435
697,24771867,-2.828263941354031
GOS-3,1566236,2.0611902912111013
ST486,2746,0.9238009694882156
PLC/PRF/5,2742550,3.829662269991737
SUP-M2,11494412,-1.6860756358527853
TUHR14TKB,selumetinib-GDC-0941 (4-1 mol-mol),2.1009270469043897
RD,9884685,0.0829186100181427
UACC-257,11494412,4.416808575611809
HCC1428,9926054,2.453077305759455
HEC-251,100016,6.174926130166858
SW1710,10322450,4.1954905662020305
TUHR4TKB,4378219,2.5141922863349064
Namalwa,135659046,3.012855120581617
2004,11404337,-1.336940767900643
OS-RC-2,selumetinib-vorinostat (8-1 mol-mol),3.5044283188137504
SNU-213,12003241,-1.127561281071067
Capan-2,24779724,5.003902097193099
A2058,10296883,3.853282697194753
LK-2,9935249,3.1585878787064803
SW1990,54618305,4.718025842071016
BHY,11404337,-1.9155741795554864
WM88,9915743,1.087537207724937
COR-L51,12003241,-0.3418570343381517
253J-BV,24771867,4.50937218032254
SYO-1,4378219,4.4322210427254545
KMBC-2,selumetinib-vorinostat (8-1 mol-mol),1.67831087866627
TE-1,49836020,4.425156685624386
YD-15,sirolimus-bortezomib (250-1 mol-mol),1.709895595212298
L-363,sirolimus-bortezomib (250-1 mol-mol),-5.312309266116436
Hs 611.T,4378219,1.8492709684076516
K-562,6918638,0.0740833242167517
ST486,3854666,0.1902738125367225
NCI-H2196,selumetinib-GDC-0941 (4-1 mol-mol),2.5915120385322505
T3M-10,44241473,4.67958167886788
SNU-C2A,9911463,4.1542386249666094
NCI-H647,11494412,2.106693333692888
TCCSUP,9911463,4.056352676279941
LCLC-97TM1,4378219,2.0431586025336332
KALS-1,1566236,2.244162575984816
LNCaP clone FGC,9911463,2.657029606210989
Hs 294T,9884685,0.4800605925029185
AN3-CA,40482356,5.1223591742849415
LC-1F,tanespimycin-bortezomib (250-1 mol-mol),1.261925234920199
MFE-296,9935249,2.6093075530400864
KMS-26,11404337,-1.1990569021181443
BICR 31,3854666,2.26793763186435
CAL-29,3854666,2.71198320496625
KMS-18,9868037,2.273728459676758
M059K,135984461,3.9567991778438247
TYK-nu,JQ-1-carboplatin (1-1 mol-mol),2.875539349540035
KE-97,9915743,-0.9585907230635954
Karpas-422,9911463,4.381699719624804
HLF,54618771,-0.5261928492303469
NCI-H522,tanespimycin-bortezomib (250-1 mol-mol),-2.8316369576725284
8505C,selumetinib-vorinostat (8-1 mol-mol),1.1149126375147471
WM115,24771867,3.628628048718056
KE-97,2742550,4.218678752457228
CA46,54618771,1.203400154931592
NCI-H647,9935249,3.357508970290888
NCI-H1755,selumetinib-vorinostat (8-1 mol-mol),2.43902185104056
MOLP-8,3854666,0.8063321236158104
MOLM-6,2742550,3.618071762117163
BT 333,11152667,1.6479441253937606
WT2-iPS,2742550,4.265208753416965
AsPC-1,4705,5.582464580618905
RD,65628,4.606255765609253
WM793,selumetinib-GDC-0941 (4-1 mol-mol),1.528214563174997
CAL-54,12003241,-2.3491200847554103
NCI-H1581,100016,6.5572943300427795
LS1034,4705,2.791572248963506
JM-1,9935249,0.9666917954448688
COLO 320,tanespimycin-bortezomib (250-1 mol-mol),1.191439437056519
NB1,9935249,3.348619595020339
SNU-449,54618771,0.9697829427454708
HCC1428,135421197,1.8247359563067895
COLO 800,9915743,1.5977279916979588
SW1990,54618771,1.819696432191247
JHH-5,6918638,1.17562922333198
BT 231,136227924,3.1954768658582378
NCI-H1299,65628,5.181040397435313
A-375,JQ-1-carboplatin (1-1 mol-mol),5.457971854061129
NALM-6,73707386,2.2984921556780704
CAL-27,2746,3.342989034660484
NCI-H1573,54618771,0.5890663299030774
VMRC-RCW,100016,5.733604538717687
Becker,11494412,0.142625338466196
A3/Kawakami,10296883,3.880092254870085
NCI-H647,sirolimus-bortezomib (250-1 mol-mol),1.438565345282899
DMS 454,2742550,3.819348213912809
CAL-33,135398744,6.573384587063474
Hs 895.T,tanespimycin-bortezomib (250-1 mol-mol),2.1359790138247674
HCC4006,9911463,4.4581598628848385
OCI-Ly3,49836020,4.868556688555981
SNU-398,12003241,3.2060207303790924
H-STS,9911463,3.056276034663577
Rh30,9884685,-0.1007455789627698
TE-14,JQ-1-carboplatin (1-1 mol-mol),0.3658378251951246
BT 216,tanespimycin-bortezomib (250-1 mol-mol),-1.562937593098705
RKN,65628,4.337575078598336
NCI-H2087,4378219,1.8758721744956532
NCI-H1563,4705,2.6238012803038124
CL-11,9935249,5.287545766743186
NU-DUL-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.5711505169578749
M059K,9926054,1.7795727491270252
EB1,6918638,-0.9960989613224034
PSN1,11494412,1.2145566639626413
JHUEM-7,12003241,-3.5765771521887246
ACC-MESO-1,tanespimycin-bortezomib (250-1 mol-mol),1.746490159634885
NCI-H2122,135421197,1.54063176818906
HOP-62,136227924,3.3249367186884564
T24,10296883,4.197604631060403
NCI-H1838,9935249,3.7675840247786248
VCaP,sirolimus-bortezomib (250-1 mol-mol),0.185191058575781
RCM-1 [Human rectal adenocarcinoma],65628,4.3030211924112125
SNU-668,11152667,-1.5637713827568929
GI-1,tanespimycin-bortezomib (250-1 mol-mol),0.3009698031973534
NCI-H1838,10322450,3.614692228512862
HT-144,9911463,4.304760863766968
Yamato-SS,136227924,3.1022512927874444
L-363,73707386,2.44874868394157
HCC366,9926054,2.0580421664352513
SNU-738,3465537,3.666758159287323
Hs 746.T,4378219,1.9535167500354071
KNS-62,selumetinib-vorinostat (8-1 mol-mol),2.7265872970297917
COR-L88,11404337,0.6108297700178786
SaOS-2,2746,3.4161371679978436
GP2d,11494412,0.0345645894259447
SNU-601,selumetinib-GDC-0941 (4-1 mol-mol),-0.2622654032095929
SW620,9926054,2.9151394622237823
Tm87-16,9868037,4.7880424925648715
KM12,tanespimycin-bortezomib (250-1 mol-mol),-0.2034233372604618
JHUEM-3,2746,2.584117066729092
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671
TE-9,135984461,4.389815989870175
EN,10296883,4.0657206853664345
TYK-nu,650361,3.673575203480575
HCC2218,9884685,-1.464365341774582
SNU-1079,54618771,-1.146333378136814
SNU-449,JQ-1-carboplatin (1-1 mol-mol),4.503532877258194
PF-382,73707386,2.646630293561946
MHH-CALL-4,selumetinib-GDC-0941 (4-1 mol-mol),0.3640668336330579
EJM,tanespimycin-bortezomib (250-1 mol-mol),-0.1920922307802734
NCI-H1092,10296883,3.8260798051213376
BL-70,135421197,0.854508793534898
HuNS1,11152667,-1.226453597215441
SNU-C2A,9915743,0.5240422710487646
NCI-H1915,11494412,3.124487070451525
OCI-Ly10,10296883,3.528234094962338
Panc 10.05,6918638,1.3073335951613236
HCC1428,4705,3.7350108144218983
U2OS,selumetinib-vorinostat (8-1 mol-mol),2.2777992346093945
NCI-H1650,10296883,4.859498077632093
SK-MM-2,1566236,0.3685804031223497
UACC-257,9915743,3.2321822894615546
COV362,9884685,-0.0915196949765083
SNU-503,135659046,5.578031724761291
IGR-37,4705,3.0869599188409658
