cell_line_id,drug_id,response
HGC-27,24772860,-2.344763599796839
Tm87-16,11178236,-5.278422065527947
OE21,135440466,1.3796180177518549
22Rv1,24772860,-2.4049010133383466
SNU-213,selumetinib-BRD-A02303741 (4-1 mol-mol),0.82373667635177
OVSAHO,135999136,4.44889825660089
HCC202,11178236,-2.4908031523491396
ECC10,135440466,0.5416977335225992
KYO-1,9866186,1.8712763077345984
KYSE-30,54649381,3.8376199137118223
KMS-12-BM,9911830,2.539717819095299
SNU-601,15953870,2.989838911938568
HEC-151,54613361,-0.1055371916059164
NCI-H929,2733487,7.111048494668631
DMS 114,6505803,0.1700974971727873
AN3-CA,9911463,3.862780684019093
SNU-16,135440466,0.7308480581480046
OPM-2,1239801,3.3443313732590543
A-549,ISOX-bortezomib (250-1 mol-mol),1.5543853104331555
NCI-H1568,sirolimus-bortezomib (250-1 mol-mol),0.676282688891887
SF539,2733526,2.647768601693724
SNU-213,tanespimycin-bortezomib (250-1 mol-mol),-0.03636038337738
Panc 03.27,selumetinib-BRD-A02303741 (4-1 mol-mol),4.349236763215798
UO-31,54649381,3.540272349499179
SNU-1214,11485656,2.376217579776436
KMS-20,10322450,3.2597318465423353
MV4-11,46943432,-1.773964414014851
HT,11485656,2.2235968294792534
GaMG,tanespimycin-bortezomib (250-1 mol-mol),-0.9299125293643992
Lu-65,54613361,0.2288955023122638
THP-1,135440466,2.64279226451246
SNU-C4,54649381,4.0637067586691895
GCT,1714884,3.5967212740587677
SK-ES-1,15953870,3.307195328695077
PaTu 8988t,sirolimus-bortezomib (250-1 mol-mol),0.5843474412149585
PK-1,54613361,2.941270336069218
NCI-H2106,135440466,1.7853236504503125
L3.3,151289,1.4499844825237675
KM12,11507802,1.3212248087919825
WM793,15953870,5.050143340220593
BT 440,72193861,3.787884680731709
NCI-H1666,ISOX-bortezomib (250-1 mol-mol),0.1564684502350839
PL-21,ISOX-bortezomib (250-1 mol-mol),0.6213099519071712
CAL-54,9927531,5.326263652959217
BT 216,BRD-A02303741-carboplatin (1-1 mol-mol),4.392123987373677
Calu-1,11485656,3.860482320905327
Malme-3M,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.8318541060475535
SNU-1076,11485656,2.42943122254484
BV-173,BRD-A02303741-carboplatin (1-1 mol-mol),3.2014463751227127
LCLC-103H,sirolimus-bortezomib (250-1 mol-mol),2.0296751829948683
SK-MM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),5.244612201047882
HDLM-2,11178236,-2.492168621728649
RS4;11,135440466,0.6759583507851137
COV644,9911463,4.1377396171756144
EM-2,15953870,2.1302046604776246
JHH-2,sirolimus-bortezomib (250-1 mol-mol),0.503615314024041
BT 248,54649381,3.7327878949357394
Daudi,selumetinib-BRD-A02303741 (4-1 mol-mol),4.766499662103581
SK-MEL-3,6505803,3.3435678878510817
LS513,9911830,3.013228491628512
HCC44,6505803,-2.265511821723746
DV-90,6505803,-3.886582260565957
HMCB,11178236,-3.675827592873557
HuCC-T1,2733487,6.734578276224052
BT 330,15953870,3.8560811614803696
SNU-8,selumetinib-BRD-A02303741 (4-1 mol-mol),1.2329010527569984
KMRC-2,1239801,5.8496258004918245
JHH-6,11178236,-2.987880459228918
DoHH2,sirolimus-bortezomib (250-1 mol-mol),-6.588812122607576
IMR-32,15953870,3.6691189890833416
HCC1438,sirolimus-bortezomib (250-1 mol-mol),0.8076549533300275
NCI-H650,24772860,-2.0898020954298056
TE-8,2733526,3.0617702395859188
KMS-26,54649381,3.671421086556771
LAMA-84,6505803,-0.5453051583932805
YKG-1,135440466,3.3595523458828582
IGR-1,9911830,2.4963005826428533
BDCM,135440466,1.8766782669018591
VM-CUB-1,11507802,1.2866415987745543
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282
5637,24772860,-2.843023997771185
AsPC-1,6505803,-1.959385905579291
JHOC-5,54649381,3.8738786302787207
HEC-151,24772860,-1.663502215408852
NCI-H2009,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.4079843447100908
OAW42,15953870,3.465465294716235
UO-31,135999136,3.536527795891914
NCI-H1299,72193861,1.2661392445472797
SU-DHL-10,72193861,0.6757475355182697
DMS 273,15953870,3.8128904638275216
Kelly,400769,-2.5718730088778474
SNU-503,sirolimus-bortezomib (250-1 mol-mol),1.3381896958753263
IGR-37,11485656,2.5244768295786697
RERF-LC-A1,9911463,3.9529854896489782
LS123,tanespimycin-bortezomib (250-1 mol-mol),0.0311387625429896
NCI-H28,49836020,4.481045778865963
BT 245,151289,1.3314671382833223
JHH-1,9911830,2.2823579854201235
NCI-H929,49836020,2.30560189930029
HARA [Human squamous cell lung carcinoma],9866186,-0.525705997781229
HH [Human lymphoma],46943432,-1.3973827152305456
SK-MES-1,15953870,3.5806199424860115
HGC-27,9911830,1.4787770441539565
KP-3,54649381,3.7166707762390385
SK-CO-1,54613361,-1.1953747905350511
KMS-34,9927531,3.5487000216351277
KNS-62,73707438,4.217887988839345
Malme-3M,11485656,2.111075680137388
Karpas-422,135440466,2.948344321983633
OVCAR-5,15953870,3.764921216050492
NCI-H2081,11178236,-4.898241631670769
NOMO-1,11178236,-2.492998231075174
A-172,9911463,3.965281913049293
JURL-MK1,6505803,-3.009657758249373
GP2d,ISOX-bortezomib (250-1 mol-mol),0.3563174500447947
RL,sirolimus-bortezomib (250-1 mol-mol),-0.1936565509728958
EB1,46943432,5.750857255240241
8-MG-BA,6505803,0.3942705554258823
Calu-3,10322450,4.307462921709786
COLO 678,11485656,1.706527066043961
HPAC,400769,-1.941204804997912
RERF-LC-A1,15953870,3.4479949128076592
SNU-738,tanespimycin-bortezomib (250-1 mol-mol),1.4501924886201147
HMC-1-8,151289,1.1581685572139058
GOS-3,9866186,0.992376150226647
NCI-H1581,1239801,5.815054345067435
SK-N-FI,15953870,3.818724091297744
BT 482,11178236,-5.166521297312252
DB,tanespimycin-bortezomib (250-1 mol-mol),-0.1936867614029041
BT 416,11507802,1.9829339640508477
SK-BR-3,24772860,-2.10781871600694
NCI-H2405,15953870,3.7135382148998546
A2780,9927531,3.2712332494904226
MSTO-211H,135440466,1.110539790918092
Panc 04.03,9927531,5.313421559596226
SK-UT-1,ISOX-bortezomib (250-1 mol-mol),0.217311614583509
SUP-T1,151289,-0.1549685683143522
HCC1500,9927531,5.051014893697188
FU-OV-1,24772860,-2.86759244210788
NCI-H292,24772860,-1.7688616980402292
Caki-1,tanespimycin-bortezomib (250-1 mol-mol),2.360215695891997
COLO 699,400769,-1.1523687355865315
SNU-410,ISOX-bortezomib (250-1 mol-mol),1.5203140246930864
SHP-77,54613361,-0.1549761708148811
NCI-H2106,9866186,2.9623431141985352
ChaGo-K-1,72193861,1.1879509711321792
TM-31,11485656,2.0452435879602087
Calu-3,11507802,1.7668543867494308
SUP-T11,400769,-0.8139461250828363
PE/CA-PJ49,9927531,5.215467759359
SW948,selumetinib-BRD-A02303741 (4-1 mol-mol),-2.798210383310514
SNU-478,54613361,-1.362337281346257
RKO,6505803,-0.9276151073099124
Hs 578T,9911830,1.8415488310129824
PaTu 8988s,sirolimus-bortezomib (250-1 mol-mol),0.5300595749454592
WM115,11507802,3.278245549501506
ONCO-DG-1,6505803,-0.2819077176711598
KYSE-510,11507802,1.398152842707577
LOX-IMVI,11178236,-3.709929957552807
SNU-869,9911463,4.356989154503334
TCCSUP,11485656,2.4858219651419966
RCH-ACV,73707438,3.9047748245181673
NCI-H2452,11485656,2.991875358712002
SK-N-MC,9911463,2.6824462579046755
HPAF-II,9866186,3.305271301423857
SUP-T11,72193861,-0.2445491226450934
KLE,9927531,4.8057879583658405
MV4-11,sirolimus-bortezomib (250-1 mol-mol),-0.4533727146594301
NCI-H2126,135440466,1.729646832301747
JHH-2,24772860,-2.437642350387178
CAL-120,54649381,4.148294107007869
K-562,11507802,0.4095176942133114
M-07e,24772860,-3.1909203278132803
NCI-H2141,11178236,-4.449050637755491
KALS-1,1239801,5.055637044136656
NCI-H1573,tanespimycin-bortezomib (250-1 mol-mol),-1.6539350682626517
SNU-175,11485656,1.332587487801819
Malme-3M,ISOX-bortezomib (250-1 mol-mol),0.5074988967372709
HCC4006,151289,1.0218484027462331
ZR-75-30,11178236,-1.3280724927418075
MDA-MB-157,11507802,-0.5781039838427031
MOLP-2,11178236,-3.3765577161492044
COLO 678,9866186,3.966590459113516
SK-MEL-24,11507802,5.213296270687731
H-STS,135999136,1.636218584553822
KP-N-SI9s,72193861,0.360369303433609
REC-1,9911463,3.153332853315619
SK-N-BE(2),9866186,-0.912731646973717
MKN7,15953870,4.938608456268053
BFTC-905,400769,-0.3846051611942621
MHH-CALL-3,9866186,1.883869510441104
Hs 888.Lu,10026128,6.265934251982924
SNU-738,11485656,2.5933785348749243
SET-2,15953870,2.8793590754908926
HCC1833,ISOX-bortezomib (250-1 mol-mol),1.0666816456218993
P3HR-1,15953870,3.2355314646730062
RERF-LC-Ad1,135440466,4.040059542632656
OCI-Ly19,54613361,0.1640157831330226
KYSE-180,24772860,-1.944704874720706
HCC4006,135440466,1.4623165739233948
MDA-MB-415,tanespimycin-bortezomib (250-1 mol-mol),-3.006075352171784
SNU-C5,9866186,0.7687127359316717
AsPC-1,9911830,2.936776162598985
TE 617.T,11178236,-8.147664069324303
EPLC-272H,400769,-0.1150362696782883
SW982,selumetinib-BRD-A02303741 (4-1 mol-mol),5.410789991409923
OCI-Ly10,11507802,1.1214980602903997
OCI-AML-5,selumetinib-BRD-A02303741 (4-1 mol-mol),2.485441558692337
SK-N-BE(2),151289,1.2952543264877463
SUP-B15,9911463,4.29291953210489
KNS-62,400769,-0.127631069325988
PaTu 8988t,24772860,-1.5593380796956875
HSC-3,6505803,-2.979370598270903
OV-90,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1658227100528741
KMRC-20,9911463,4.198821616328526
HT-1197,9911830,3.1425347559811967
KMS-12-BM,BRD-A02303741-carboplatin (1-1 mol-mol),5.576574018385502
KMS-18,9927531,3.9141727382936624
MeWo,tanespimycin-bortezomib (250-1 mol-mol),1.6748762379833977
OVK18,9911830,3.2751037063298623
NCI-H292,11178236,-4.939590057195551
WM115,6505803,-4.475953396274594
SET-2,135999136,1.840217367729006
SCC-25,11485656,1.624439793066487
Hs 766T,9866186,2.134430323273633
NH-6,135999136,3.2691781476001744
MDA-MB-468,11507802,1.2403671326343095
ST486,9927531,3.885019702146961
T98G,sirolimus-bortezomib (250-1 mol-mol),0.3680606799164068
KYSE-410,BRD-A02303741-carboplatin (1-1 mol-mol),3.200574814178471
EoL-1,tanespimycin-bortezomib (250-1 mol-mol),-1.822520413880902
JHH-5,15953870,3.5862787893013293
KCL-22,ISOX-bortezomib (250-1 mol-mol),0.173144203030485
NCI-H1105,6505803,1.9416219535122128
M059K,11178236,-3.405816553402256
MIA PaCa-2,54613361,0.4679102497568742
SK-HEP-1,135440466,3.4774178685499324
NCI-H1623,11178236,-2.2917099582879144
MDA-MB-157,24772860,-2.2599749907314175
Caki-1,9911463,4.3928078257810785
HCC202,400769,-1.0817239799465266
DMS 79,9911463,3.344915999400502
MOLM-6,15953870,2.4084672634067243
Karpas-620,9927531,5.121600131108068
SHP-77,73707438,4.342763190569699
OAW28,11178236,-3.057015425639644
COLO 684,151289,0.7391810353265504
BFTC-905,1239801,5.297374748991165
MOTN-1,9866186,0.1423159652222765
SK-MEL-24,11485656,3.6100646887708305
COLO 205,tanespimycin-bortezomib (250-1 mol-mol),-2.2778936602109483
HGC-27,72193861,0.5028287021266483
NCI-H2170,1239801,4.410439216363189
BT 216,11178236,-4.069512294883757
NCI-H460,72193861,2.1658883750752844
HCC366,15953870,3.52918691824825
JeKo-1,24772860,-2.615674298718556
A-253,11485656,0.5769754234687416
PF-382,ISOX-bortezomib (250-1 mol-mol),-0.6876277836304979
F-36P,72193861,-0.5214112723589638
OE33,selumetinib-BRD-A02303741 (4-1 mol-mol),3.869393320615985
ZR-75-1,11485656,2.2776825234983087
SNU-738,sirolimus-bortezomib (250-1 mol-mol),1.9846643128257275
CA46,BRD-A02303741-carboplatin (1-1 mol-mol),6.48045136918117
NCI-H2405,9911463,3.94220055080447
RCH-ACV,11485656,1.6994895445887253
SNU-620,15953870,2.165511333781728
GA-10,72193861,-0.8955243893073107
RCH-ACV,2733487,6.4348559829034695
Jurkat,tanespimycin-bortezomib (250-1 mol-mol),0.7517275719467844
COLO 678,135999136,4.397967779172533
BT 422,9911463,3.7605478097150704
U-BLC1,24772860,-2.52128932774433
NU-DHL-1,ISOX-bortezomib (250-1 mol-mol),-0.6058420278393776
NCI-H1792,11178236,-1.9534454542369348
NCI-H2228,6505803,-0.5994588294177822
NB1,72193861,-0.1644694416050401
EBC-1,400769,-1.465981890232594
CAL-148,54613361,0.0606859426663665
SK-MEL-1,9911463,4.223226979936513
NCI-H929,11178236,-4.166985560553255
639V,ISOX-bortezomib (250-1 mol-mol),0.5317038038739709
639V,54649381,3.800461890991362
ME-1 [Human leukemia],24772860,0.3730254347024007
SNU-398,selumetinib-BRD-A02303741 (4-1 mol-mol),4.667152105761822
EM-2,46943432,-0.289227345087642
OV56,11178236,-2.02577766947658
U266B1,6505803,-0.3564252706563441
WM88,151289,0.8302819682103205
DB,135999136,3.730789319227476
LOX-IMVI,81146,5.40560542400554
OCI-Ly19,9866186,-0.2101526214408488
BT 359,400769,-0.7232641556816147
YD-10B,9927531,6.486218545334236
OCI-Ly10,11178236,-7.030610724289443
DMS 114,9927531,5.183306198807951
EFE-184,151289,3.73949654541287
TC-71,ISOX-bortezomib (250-1 mol-mol),0.4389117295392593
BT 239,2733526,2.0740339667337384
NCI-H810,1239801,3.5649284560163106
TOV-112D,400769,-0.5758913374786468
Panc 05.04,tanespimycin-bortezomib (250-1 mol-mol),-3.230060411523549
KYSE-450,24772860,-1.687862811669867
TE 617.T,9911830,2.045260681155165
Panc 02.03,6505803,-1.93196111296706
JMSU-1,6505803,-3.090216312025297
HCT 116,72193861,2.3164167592197797
SIG-M5,2733526,4.895472503859331
GCT,135440466,2.1302911880509736
SNU-175,54649381,2.364761615724883
VMRC-LCD,135440466,2.936312638524136
NCI-H1581,9911830,1.518181983178349
NCI-H2171,11485656,1.3701169509015756
AsPC-1,81146,4.947223766743442
NCI-H2170,9866186,-0.1373280401347794
HOP-92,135440466,1.0257442191518549
Ri-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1783875799681585
PC-3,11485656,3.836663422003702
LMSU,11485656,2.410376154528579
COLO 829,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.0004416956743445
SK-LMS-1,10322450,5.260294901094195
Li-7,6505803,-1.5573674441888958
NCI-H1651,6505803,-0.3819158515130707
SF539,15953870,3.263207389755282
A-172,9911830,1.400166382809974
SW620,135440466,2.1530065343419307
NCI-H2452,9927531,4.529523169776047
WM266-4,11178236,-4.802800660480395
DMS 114,11485656,2.3249247552624936
SK-MEL-28,tanespimycin-bortezomib (250-1 mol-mol),0.8284351953237586
NCI-H1155,24772860,-2.585367236786541
BT 271,2733487,5.67950240029614
NCI-H841,6505803,-2.206212090567919
253J-BV,1239801,4.697108655154688
WM115,24772860,-3.130789858430774
KP-4,9911830,2.4137773940538487
Rh18,ISOX-bortezomib (250-1 mol-mol),-0.1538129604757239
NCI-H1694,151289,0.7594399706086015
OVCAR-8,54613361,0.8635218305611635
CMK,46943432,0.8826851376858325
BT 328,24772860,-1.739359818332389
NCI-H460,24772860,-0.596461213785507
MOTN-1,49836020,2.722382817781131
NCI-H2452,135999136,4.5117873079445205
HEC-251,54649381,3.657596408740149
SK-MES-1,24772860,-1.2690024047047594
KMS-20,73707438,0.304623121226347
KALS-1,135440466,3.2570474332689376
LNCaP clone FGC,46943432,1.061880867154241
BT 159,54649381,3.7375765593376578
G-402,sirolimus-bortezomib (250-1 mol-mol),0.1655413434951251
A-549,400769,-0.2027056472497858
TE 617.T,10322450,3.863383234066746
SK-N-DZ,135999136,1.9403718347768153
SNU-C4,tanespimycin-bortezomib (250-1 mol-mol),0.700839751007814
SU-DHL-10,9911463,2.7102339081267948
MDA-MB-468,9911463,3.8192810544536058
SUP-T1,10026128,4.303456831196379
Raji,11485656,1.8853842234896017
BT-16,46943432,4.318717641296422
BT 271,426756,3.5786683697569353
RERF-LC-MS,54613361,-1.445874788963763
KMS-28BM,9911463,2.9492767057904583
KYM-1,selumetinib-BRD-A02303741 (4-1 mol-mol),7.404231883132065
HuH-1,11485656,1.6610003065842192
OVCAR-8,selumetinib-BRD-A02303741 (4-1 mol-mol),6.062332861004591
BT 187,10322450,6.076847615310279
SUP-HD1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.026579145847232
LS411N,400769,-0.3072623933562745
SNU-407,9911463,3.2824377830352818
T84,1714884,3.494416346366031
SF268,2733526,2.650450045724719
SNB-75,9911830,2.263725415615307
Kasumi-2,9911830,1.88551459110434
MFE-296,15953870,3.156899619124077
COLO 829,9866186,0.3168267100407007
TOV-112D,54613361,-0.8730306672656187
NCI-H1703,24772860,-2.835107527850158
TOV-21G,11485656,3.507052738885456
KE-97,9927531,3.606406667936729
Karpas-299,sirolimus-bortezomib (250-1 mol-mol),-3.935889732903339
KCL-22,sirolimus-bortezomib (250-1 mol-mol),-0.943153613452708
BT 216,2733526,2.6255750792013552
NCI-H2196,9866186,1.9502165119024617
KMS-18,9911830,2.6183763953009023
KP-N-SI9s,10026128,4.407704776345902
LNCaP clone FGC,49836020,4.788899602776088
UACC-257,10322450,5.085942175181601
Rh41,11485656,2.1642426716140877
YH-13,6505803,-0.6394660445903715
BT 444,9911463,3.786370986996904
HCC15,6505803,-2.813846830430111
P12-Ichikawa,426756,3.550161091435749
TUHR10TKB,9866186,3.321414695300161
HDQ-P1,9911830,3.444043244952707
NCO2,selumetinib-BRD-A02303741 (4-1 mol-mol),0.4968282558437219
SNU-175,54613361,-1.3965990497686565
MES-SA,tanespimycin-bortezomib (250-1 mol-mol),-2.9811279867981635
SU.86.86,11485656,2.809673440388426
KYSE-450,ISOX-bortezomib (250-1 mol-mol),0.3236912354061821
HMC-1-8,135999136,4.399756896007318
TE-10,400769,-0.6421579431606461
Hs 822.T,ISOX-bortezomib (250-1 mol-mol),1.9655105444144607
ESS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.581305001836425
NCI-H226,15953870,3.9399123185822553
RKO,9866186,0.3829002704071885
U-251MG,tanespimycin-bortezomib (250-1 mol-mol),-1.2552870435525063
LAMA-84,24772860,-2.739208636177764
Tm87-16,1714884,3.4492555183818574
Mel JuSo,11485656,2.451512427332153
RL95-2,54613361,-1.1711107917877146
MG-63,9927531,4.972527766781062
BT 216,54649381,3.975515503342643
NALM-6,6505803,0.3598749037472731
MV4-11,ISOX-bortezomib (250-1 mol-mol),-0.7770187546655364
PC-3,selumetinib-BRD-A02303741 (4-1 mol-mol),5.433097430759296
SJSA-1,9911463,4.067531678479842
DLD-1,54613361,1.601263134511963
MDA-MB-361,2733526,3.297091663256692
BT 428,24772860,-2.503252436850905
SYO-1,15953870,3.683656904301567
HOS,54613361,0.4330995023567179
SNU-C1,11507802,1.3666068782054246
SK-BR-3,54613361,-1.791238150978595
TE-5,tanespimycin-bortezomib (250-1 mol-mol),-0.0271595153409523
NCI-H460,73707438,4.549718141383013
Hs 766T,11485656,2.6459826736539376
NCI-H1563,11178236,-2.0672627190087045
P-STS,tanespimycin-bortezomib (250-1 mol-mol),0.1209880905816519
SW1990,15953870,4.463395728130823
Ki-JK,49836020,-3.31096865556518
SNU-16,ISOX-bortezomib (250-1 mol-mol),0.0393853327202144
ECC10,400769,-1.0817206035017777
PE/CA-PJ41 (clone D2),9927531,5.176178802230399
NU-DHL-1,6505803,0.0102011938996583
COR-L51,151289,0.4684328334276437
HEL,6505803,1.212867497705534
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
CCK-81,54649381,3.9694085189365578
22Rv1,54649381,3.789617434409942
NCI-H460,15953870,5.00315267734786
HCT 8,15953870,3.901942062297189
NCI-H1944,135440466,2.190323535502203
NCI-H1792,selumetinib-BRD-A02303741 (4-1 mol-mol),2.8720404024900037
RPMI-8226,11485656,0.7927893823334488
HARA [Human squamous cell lung carcinoma],54613361,-1.6613115011598742
LS180,9911830,2.83226076921101
OCI-Ly3,tanespimycin-bortezomib (250-1 mol-mol),-0.0739277067008881
MV4-11,9927531,4.708512628737502
ME-1 [Human leukemia],72193861,1.7560526108994523
BT 172,151289,0.987976717612563
KMS-12-BM,selumetinib-BRD-A02303741 (4-1 mol-mol),5.565016030045443
SNU-398,sirolimus-bortezomib (250-1 mol-mol),0.7620432052454496
Hs 729.T,selumetinib-BRD-A02303741 (4-1 mol-mol),5.442432569347765
CML-T1,135440466,1.4712310181015782
Hs 729.T,ISOX-bortezomib (250-1 mol-mol),0.1756319687763582
KO52,10322450,3.562187913985661
LS513,ISOX-bortezomib (250-1 mol-mol),0.4563029347964175
TE-11,11485656,1.7659776894381034
SNU-840,6505803,4.055722811765136
NCI-H1666,tanespimycin-bortezomib (250-1 mol-mol),-4.94228815381926
BT 112,tanespimycin-bortezomib (250-1 mol-mol),-0.1012397521650829
NCI-H810,151289,0.7202638201490781
KYSE-180,11485656,1.9289585779871232
JHUEM-3,11485656,2.0558841747808776
T84,24772860,-2.2321870957335044
Caki-2,11178236,-1.504858869525305
HCC1588,ISOX-bortezomib (250-1 mol-mol),0.6634045068185263
IM95,tanespimycin-bortezomib (250-1 mol-mol),-3.0654337981747273
RKO,54613361,0.2998145946125954
IPC-298,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.8257972567970548
TUHR4TKB,sirolimus-bortezomib (250-1 mol-mol),1.666673224601644
BT 112,135999136,1.34167975240954
RD,135440466,1.81657298200883
Mono-Mac-1,sirolimus-bortezomib (250-1 mol-mol),-0.8446882860578903
NCI-H2110,ISOX-bortezomib (250-1 mol-mol),1.2567543792582585
SW948,sirolimus-bortezomib (250-1 mol-mol),0.0443839489335638
KYSE-150,9866186,1.0403173696850252
NCI-H526,24772860,-2.35761928008778
GA-10,151289,0.2012811235538998
KE-97,11485656,-0.8260984210127809
SK-ES-1,11485656,2.2128952684348286
A-549,54649381,4.103112658972653
Lu-99,ISOX-bortezomib (250-1 mol-mol),0.674375436947786
DV-90,15953870,2.2434234211534063
HCC2935,9911463,4.226502617966516
RCC10RGB,9911830,4.5526597563763795
CAL-51,151289,0.6583498849401344
Karpas-299,49836020,-1.2149928929897504
SU-DHL-8,11507802,1.1178702133447196
8505C,ISOX-bortezomib (250-1 mol-mol),-0.0757758583121523
EFE-184,54649381,5.984882925298918
SNU-899,9877608,7.308498444418231
KE-39,11178236,-2.7855564912156128
MCAS,11485656,2.57416789640687
SNU-620,11485656,1.82591162033248
SK-MEL-5,54649381,4.626873834001773
NU-DUL-1,9911830,2.1462587269693225
MHH-CALL-3,44495899,4.464287732141357
SUP-T11,selumetinib-BRD-A02303741 (4-1 mol-mol),5.665671867210259
AM-38,6505803,-3.272255667195971
BT 228,sirolimus-bortezomib (250-1 mol-mol),-0.6325726268478239
CAL-12T,72193861,1.3430105312202518
OAW42,151289,1.5068907411227557
A-549,400769,-0.2027056472497858
SW1463,400769,-0.5224692496950973
COV644,49836020,0.1306983764226103
Caov-3,49836020,-0.0609342715049496
COR-L47,11178236,-6.643873321254314
SNU-668,sirolimus-bortezomib (250-1 mol-mol),1.8089907805416063
AML-193,BRD-A02303741-carboplatin (1-1 mol-mol),6.251893413947503
RL,46943432,1.3308901805339093
SCC-4,54613361,-1.8393139840811497
SNU-1,9911463,2.449424301931946
NCI-H889,9866186,3.315728279414982
OCI-AML-3,6505803,-0.781782964907092
U-937,2733526,4.272415495615771
SW579,9927531,5.20286248500357
SNU-407,6505803,0.2782297431267146
697,426756,2.425274528888488
SK-LU-1,54649381,4.2563598308568285
HT-1080,73707438,4.354395106539056
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734
Capan-1,tanespimycin-bortezomib (250-1 mol-mol),1.8501996853499856
EHEB,400769,-1.1131056733057492
IGROV-1,6505803,-0.2382223795960626
SNU-201,9911463,4.2984017961299035
SNU-601,54649381,3.789984807471819
BT 139,11485656,3.131336333287838
CAL-62,11485656,2.1726256294721167
RL,72193861,0.9009391938558174
VM-CUB-1,72193861,-0.1078650412409509
