cell_line_id,drug_id,response
OCI-AML-3,salermide-PLX-4032 (12-1 mol-mol),5.061336095964608
SW1463,11152667,-0.1903484351781526
NCI-H292,73707398,0.96137499748578
KMS-28BM,12001922,0.9171185388908628
LMSU,135398516,3.1825333446331547
RPMI-6666,carboplatin-etoposide (40-17 mol-mol),-0.5517358707863618
HD-MY-Z,1641662,3.260529362975796
GOS-3,2871966,0.5648988653696159
JHUEM-7,24753719,4.234902187840303
G-292 clone A141B1,2874250,-2.740259586094954
TE-5,136227924,2.0128832307516715
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811
RERF-LC-A1,10231331,6.3240202906005045
JM-1,10302451,3.097435274235228
RT-4,10427712,4.289155491450476
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835
L-363,1641662,3.512450434756671
PK-45H,10302451,3.483149431364428
PC-14,12001922,2.282227019704268
SW1710,4917,3.5065827762791533
HuH-1,5328940,1.722585365207462
Hs 852.T,doxorubicin-navitoclax (2-1 mol-mol),-1.3314104005187473
LCLC-97TM1,54618164,4.1848187977728
GP2d,24753719,3.999563090079058
U-937,135398516,1.9318280948060864
LS180,1641662,3.031869457755623
OV56,168312962,-1.539567934645386
HuCC-T1,4917,2.847354814964301
DBTRG-05MG,54618771,1.322739647725507
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
HEC-151,erlotinib-PLX-4032 (2-1 mol-mol),3.187674900849174
SNU-449,15983966,0.8926749279922188
NCI-H1755,doxorubicin-navitoclax (2-1 mol-mol),-1.560985199551176
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654
SK-MEL-3,135398516,2.749197589012315
NCI-H522,73707398,0.7434005611154502
SUP-M2,100016,3.7473632933772394
ALL-SIL,168312962,1.491579787235829
NCI-H2029,5328940,2.2869498480067376
IGROV-1,135398516,1.9751898057484376
GB-1,54618771,2.0040836599793077
TUHR10TKB,erlotinib-PLX-4032 (2-1 mol-mol),3.111545603378085
SUP-T1,60750,-6.719591275354955
SUP-T11,11213558,3.4117386984116744
Hs 940.T,54618771,0.7106983337265675
SUP-T11,54618164,3.811166364183871
PE/CA-PJ41 (clone D2),73707398,2.4931970679708972
COR-L95,11238147,1.8523673489534709
SUIT-2,54618771,1.0369427055295135
BT 340,doxorubicin-navitoclax (2-1 mol-mol),-2.1285919377052864
KP-4,168312962,0.839288879554725
Hs 940.T,135398516,2.6018953948372854
OCI-AML-2,2949965,5.457615028037764
JHOS-2,168312962,3.95336850774541
AU565,1641662,2.8108586385203234
IGR-1,73707398,1.4805521909749868
HEC-1-B,12001922,1.7614780035136628
NCI-H1339,serdemetan-SCH-529074 (1-1 mol-mol),2.9330051590353583
SK-N-FI,73707398,-0.4639317195303371
BT 286,11717001,2.163953812936934
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538
MKN45,73707398,3.4688255593209596
RT-4,11238147,3.737016422545975
MJ,doxorubicin-navitoclax (2-1 mol-mol),-3.4914578181494007
HD-MY-Z,60750,-4.237972819693724
OCI-Ly19,1641662,3.06013711616047
NB4,6252,-1.8700341044965527
SK-LU-1,10302451,0.6542414788556885
BICR 31,11152667,-0.7818812516610519
KYSE-520,11238147,3.2028993998989947
ONCO-DG-1,168312962,2.334961448245413
NCI-H2405,3634881,5.359463885368065
BT 271,4917,2.044854954356064
EKVX,168312962,1.552200623451331
NCI-H1355,44607530,1.7144809181324188
CAL-12T,100016,6.470654025405006
HPAF-II,doxorubicin-navitoclax (2-1 mol-mol),0.6784086290457535
HGC-27,24753719,4.105970639778359
ONS-76,11152667,-0.1692604119623072
KYSE-30,54618164,4.68504508642832
AU565,2871966,0.5985779022023225
KATO III,54618164,4.165114309874091
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975
COR-L51,11238147,1.873142430158638
MV4-11,54618771,-0.7918947949340449
JHOC-5,carboplatin-etoposide (40-17 mol-mol),1.835091455089644
HCC2279,doxorubicin-navitoclax (2-1 mol-mol),-0.4639859596189091
RL,1641662,2.860927699753842
BT 271,2949965,2.3790606344616143
MOLM-6,60750,-3.183621606326886
COLO 684,10302451,4.647371569023228
B-CPAP,4378219,2.1409307713074353
MOTN-1,JQ-1-MK-0752 (1-1 mol-mol),0.3880768813678277
NCO2,11717001,3.223251779307543
NB4,60750,-4.353121645460884
KP-N-SI9s,44607530,2.2468571456253117
NCI-H226,BRD-K27188169-navitoclax (2-1 mol-mol),3.945266063582221
LMSU,241158,4.2548793295703025
MV4-11,44489367,4.434615022030146
Hs 839.T,100016,7.045878686884313
REC-1,168312962,1.9726902485289817
COR-L105,10427712,4.508625829006449
NCI-H889,136227924,2.7199111384597447
SK-MEL-2,5328940,3.274148741678988
KNS-60,2949965,3.4082413648331604
UM-UC-3,135398516,2.7575565814404936
SK-N-MC,10427712,3.643781048854856
HEC-151,10231331,4.832109833959945
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434
JHUEM-7,serdemetan-SCH-529074 (1-1 mol-mol),2.0625230900739657
BT 187,168312962,2.147284270082896
TOV-112D,10302451,4.162111646950722
SNU-16,11152667,-1.4150266390059103
SKM-1,2113511,5.805612167808562
SNU-1076,1641662,2.9019897166138695
BT 179,24180125,5.244229269731757
NCI-H2106,carboplatin-etoposide (40-17 mol-mol),5.809107943146582
SKM-1,54618164,3.978394394327194
HCC1806,54618771,-0.2864222176978986
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864
SCC-4,3634881,3.553304001690331
TE-1,10427712,4.938760445682588
BT 286,10427712,4.414930862618797
JHUEM-1,11238147,1.6136740231679916
NCI-H1651,10302451,3.925825953548281
SEM,salermide-PLX-4032 (12-1 mol-mol),4.3063302243904085
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268
BT 271,10231331,3.9566622670383857
KO52,136227924,2.4006650771153923
SU-DHL-10,100016,5.73425222116556
SNU-C1,10302451,3.924518569101239
NCI-H2023,15983966,0.3005126520392797
SNU-1077,241158,4.367473186933375
NCI-H2141,5328940,2.2805358649081526
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334
SCC-9,4917,3.683292695011318
OCUM-1,10231331,-2.6467056337525183
KP-3,54618771,0.4281141975114925
OCI-AML-3,11717001,1.5695422221384938
M-07e,3634881,2.3110367864730024
U-BLC1,serdemetan-SCH-529074 (1-1 mol-mol),1.9000903403135183
JIMT-1,11238147,3.9266369976937106
CHP-212,5328940,1.506363778899298
42-MG-BA,44607530,1.8916909117068177
KYSE-30,73707398,1.0667429400266626
KM12,11213558,-0.3345409327718993
TE-14,54618771,0.7402705360744307
Karpas-422,15983966,-2.597972132371412
KYSE-510,54618164,5.681734700355768
8-MG-BA,3634881,3.727647574439728
RKO,11717001,3.92417498432234
SUP-B15,10231331,2.8012447297266907
LK-2,10302451,3.925181253698499
23132/87,11152667,-0.9756712768346428
HCT 15,5328940,1.3809484816491089
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965
SNU-761,54618305,5.766464917094291
Ci-1,10302451,3.7319108360157944
HEC-251,11238147,4.943041728490445
KYSE-450,15983966,1.931035725285284
HuT 78,68056272,3.666874851860886
SU-DHL-8,100016,4.106875584244309
CCK-81,100016,4.4296308435579554
COV644,2871966,0.4774999897190377
RS4;11,44607530,1.0718893811149828
KMS-26,erlotinib-PLX-4032 (2-1 mol-mol),3.0035307359335133
BT 340,10302451,4.165470025380085
HCC-56,serdemetan-SCH-529074 (1-1 mol-mol),2.392330985745075
CAMA-1,11152667,3.9116421057380193
LNCaP clone FGC,11238147,1.713751089163336
MKN7,11717001,4.432562911980092
BT-16,5328940,0.472149422698118
NCI-H2286,11152667,-1.5906920747470763
HD-MY-Z,135398516,1.283091191038153
RERF-LC-MS,24753719,5.208830602571573
WM266-4,11717001,0.723876899313128
SIG-M5,10427712,3.892395685819202
A-172,24753719,4.737896512470815
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325
NCI-H2081,10427712,3.8865371884271265
SNU-1,11717001,4.10954466760125
SNU-1272,11152667,1.552242826912863
Ki-JK,6252,0.148598812259301
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353
SNU-119,241158,3.4983662079339295
DK-MG,4917,3.715609336430529
HEC-1-A,serdemetan-SCH-529074 (1-1 mol-mol),2.0932873930603795
SNU-1076,135398516,1.906107434285748
PF-382,10427712,3.727131590251748
SNU-1077,44489367,4.954217803557541
TOV-112D,10231331,5.961074518530357
JHUEM-1,3634881,3.007381075515879
KYSE-70,54618771,1.1170424016733127
PaTu 8902,11152667,1.2355675895718252
EM-2,3634881,1.9384030512307224
ME-1 [Human leukemia],6252,-0.4419890401771362
NCI-H2087,11238147,3.3763771967974168
TE 441.T,246676,4.366193760638462
JHH-5,2871966,-1.705008899425891
WM983B,54618164,3.908984274872335
BT 498,54618771,3.343910197755889
RCC10RGB,53245473,3.741106102916085
NCI-H838,11238147,3.404804846215133
Raji,136227924,2.5188827267380116
NCI-H358,3634881,3.579235896128972
Kasumi-2,selumetinib-tretinoin (2-1 mol-mol),7.516580529144076
TE-5,55508,3.517544975786848
HCC1833,54618771,1.9776792637653005
HCC1500,241158,4.347158152842418
SNU-61,12001922,2.043150446887516
COV434,135398516,1.58422379783241
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445
LXF 289,10302451,1.735451917587997
ECC12,54618164,4.292399668156714
NCI-H1581,erlotinib-PLX-4032 (2-1 mol-mol),2.8521588658101837
SNU-466,11238147,3.880596544807048
OCI-Ly3,doxorubicin-navitoclax (2-1 mol-mol),-4.6461043605000025
J82,24753719,4.250519286572852
MV4-11,JQ-1-MK-0752 (1-1 mol-mol),-2.9529581020130395
SUIT-2,136227924,3.4861054974924133
BT 159,2949965,2.8409916531901955
MFE-296,2871966,1.2524784096415498
HuT 78,241158,3.345962703014529
COLO 684,44607530,2.0738029612581332
CAL-78,4917,3.538384679577264
Li-7,73707398,1.3993074762120628
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128
MOLP-2,54618771,0.3344993744663657
IGROV-1,4378219,2.016502068118561
P3HR-1,6252,1.3977182723921104
NCI-H522,100016,6.692385014202011
NCI-N87,6252,-1.400414082532842
NCI-H1341,2113511,4.151505346257904
SNU-119,54618164,3.949548457526877
SK-LU-1,54618771,0.3237862890103595
KALS-1,135398516,2.4545697577372927
L-363,73707398,0.3951176028003356
NCI-H1184,11238147,2.9882761868190393
BFTC-905,10302451,3.466344338322821
SNB-75,24753719,5.895430313636729
JL-1,erlotinib-PLX-4032 (2-1 mol-mol),4.7895535427767255
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239
KALS-1,73707398,0.9491392932530416
KP-N-YN,3634881,2.939734626846214
NCI-H520,15983966,-3.129258119737387
TE-6,10302451,0.423575511897082
NCI-H69,15983966,-4.145751671609911
CAL-27,12001922,2.212988544461775
OAW42,241158,4.137379643985406
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462
SNU-C2A,erlotinib-PLX-4032 (2-1 mol-mol),3.746708317630982
KCL-22,11152667,-1.7149450247190612
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488
OPM-2,241158,1.7102591321182437
BICR 16,100016,8.634217681257812
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333
23132/87,136227924,2.929197271565677
NMC-G1,12001922,1.7140481956648972
JHH-4,73707398,1.0578897556038087
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993
BT 328,241158,5.267624320159163
HCC15,10231331,4.227224330005602
HEC-251,100016,6.174926130166858
LS180,135398516,1.9815935031047112
KYM-1,24753719,4.923463214660134
KE-37,1641662,2.864814461933766
MOLT-13,10231331,-1.0231086705106536
ChaGo-K-1,10302451,4.275291921166029
KNS-60,5328940,0.9795746390427792
KMS-20,10302451,2.7224697614535662
Karpas-422,2871966,0.3090239295442658
BT 504,serdemetan-SCH-529074 (1-1 mol-mol),1.9371344063908635
SNU-C1,11213558,1.0199056576349357
HSC-3,1641662,3.3023853436193256
8-MG-BA,12001922,2.9882672695429005
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795
Karpas-422,6252,-0.618618589447053
OV-90,4378219,2.1499232510348807
KATO III,3634881,3.779561751893625
KMS-12-BM,3634881,2.6463615699611807
NCI-H647,10427712,5.180324828187056
MCAS,11717001,2.616335887582357
G-361,100016,5.501390716782531
Hs 839.T,15983966,1.7820484192987442
SNU-899,serdemetan-SCH-529074 (1-1 mol-mol),2.30857367525777
CAS-1,136227924,2.284810237581045
JVM-3,3634881,2.5889367835769246
LS513,15983966,-3.5966737289465636
YAPC,60750,-4.781219880342373
SNU-5,60750,-3.3629746771809947
NCI-H1341,68056272,2.1591457874683653
COLO 741,60750,0.7957251033584237
NCI-H1869,salermide-PLX-4032 (12-1 mol-mol),5.522737094272618
NCI-H1339,12001922,2.434231494820422
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024
Karpas-422,136227924,2.027369566350396
TM-31,10302451,3.782179608043209
BICR 22,6252,-0.1324642168432157
HT-1080,24180125,3.242600087423989
SaOS-2,60750,-3.1697993298632183
OE33,54618164,4.547083841535975
JIMT-1,73707398,1.677314809441859
SNU-1079,15983966,0.9839783710688907
TE 617.T,carboplatin-etoposide (40-17 mol-mol),1.132049095306285
Karpas-299,55508,4.419190956668767
SW948,11717001,4.275182691709766
OV56,3634881,3.296637682267636
AML-193,241158,4.142634503453859
NB4,10427712,2.739713389134986
AN3-CA,46901937,3.742113645268159
SNU-620,1641662,2.7981694846040717
NCI-H1581,136227924,2.9082899651974734
MOLT-16,54618771,-1.933148337810649
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177
H-STS,135398516,1.890546081861667
HMCB,12001922,1.7530973363803413
OVCAR-4,15983966,3.351708985458107
RVH-421,241158,3.9487795616003543
8505C,24180125,3.3007997702973797
Panc 04.03,4378219,5.53220646065493
PE/CA-PJ34 (clone C12),54618771,0.3330928840466188
HCC2218,246676,3.234854854561146
KNS-42,11238147,4.379343136452025
NUGC-4,11238147,1.383864300583152
TYK-nu,5328940,0.99623206170056
Ku812,15983966,-4.686318445484671
PC-3,135398516,1.623910690922136
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283
DU145,12001922,2.62580913406857
GOS-3,2113511,5.9542710024554
PC-14,54618164,4.181975842638425
HSC-3,10302451,2.6157222782287795
SK-N-AS,6252,1.7527488786639895
NCI-H1792,100016,5.097619126157972
MHH-CALL-4,2113511,3.740413108815857
BC-3C,4378219,3.95059564857708
SK-HEP-1,241158,4.116654148222159
OPM-2,100016,3.804278037815123
SNU-601,5328940,1.1712125547105394
B-CPAP,15983966,-3.675968487068789
KP-3,10302451,2.012637643935689
SNU-C4,73707398,1.213067519189312
SNU-1077,10427712,5.108868018236591
MHH-ES-1,5328940,1.470164677883842
OE33,3634881,3.388109632090494
KMBC-2,11238147,3.862409359846617
CW-2,2113511,6.068142111272708
NCI-H2291,15983966,2.110355717427106
Li-7,11238147,3.6355664807726056
PE/CA-PJ49,168312962,3.718091644443816
MHH-CALL-3,44607530,2.8511568634512754
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698
NCI-H2122,5328940,2.341536686233132
BICR 56,12001922,3.230063291719707
U266B1,54618164,4.486024855885345
OCI-Ly10,241158,3.5075111900011664
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372
TF-1,24753719,4.143029120811382
MDA-MB-468,10427712,3.479312808365556
Peer,5328940,-0.104530808302466
HCC1588,11238147,3.731584019798588
KLE,15983966,-4.1530046682155435
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543
SNU-387,11238147,4.393179330954395
LP-1,241158,2.0926541088677055
WM115,5702613,3.6693021536028367
KP-3,11717001,4.714706744036414
OVK18,11238147,2.26118810969062
HCC95,241158,6.17490433758637
SU.86.86,54618164,4.265820025060501
Panc 03.27,5328940,0.8668938964401957
BT 333,serdemetan-SCH-529074 (1-1 mol-mol),1.7437378550751148
LOX-IMVI,10427712,4.09265711725779
SK-HEP-1,12001922,2.448252559355595
NCI-H2170,49867926,4.189913904080707
CAL-29,55508,-5.142263124208713
NALM-6,15983966,-4.355562355892005
SK-ES-1,54618164,4.268925362543446
CAL-33,10302451,1.3669984318824204
NCI-H1693,3634881,3.0942987852654245
NCI-H520,serdemetan-SCH-529074 (1-1 mol-mol),1.371258305466345
OVK18,10302451,3.76566042423923
BFTC-909,4917,2.929839520827846
U-251MG,12001922,1.7731516260923752
TCCSUP,24180125,2.590806345958597
T84,135398516,1.8150151150959204
PaTu 8988s,2113511,6.134434442381108
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887
A-549,136227924,3.1395144761786486
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656
NCI-H322,4917,3.0339452547934775
CAL-78,10427712,4.1379463214253125
LOX-IMVI,4917,3.501099399089539
MKN1,60750,3.276884817569131
BxPC-3,1641662,3.0109567862503654
T98G,12001922,2.433944283223996
OCI-Ly3,11213558,2.7902331092712553
U266B1,168312962,0.0737066697070132
MES-SA,49867926,4.143943883361785
NCI-H446,11238147,1.5712016353739102
697,241158,1.4573107535842036
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629
Calu-1,15983966,2.0875408118034597
HuNS1,doxorubicin-navitoclax (2-1 mol-mol),-4.383873599547943
NCI-H2081,10302451,3.961972444166296
OCI-AML-5,11213558,0.3056084762497069
BT 224,carboplatin-etoposide (40-17 mol-mol),4.35722840588026
BT 245,12001922,1.1359321871248116
HT-1080,60750,0.0442530210602856
EFE-184,11152667,2.2340596962566703
BT 232,10231331,3.6027232306656933
HT-55,4917,3.0384107113583685
MPP 89,salermide-PLX-4032 (12-1 mol-mol),6.155109123847619
TALL-1 [Human adult T-ALL],6252,-3.761325666688693
SW982,241158,3.5394445387006948
U-251MG,54618164,4.511776015798793
WM793,1641662,4.965953189176842
EHEB,doxorubicin-navitoclax (2-1 mol-mol),-3.104964273062398
HEL,135398516,1.4688857829361923
NU-DUL-1,10231331,-2.9477670322701885
CAL-62,168312962,2.359991034131004
