cell_line_id,drug_id,response
SK-MEL-24,11152667,1.2067542330034051
TE-10,65628,4.400493664627162
NCI-H1869,selumetinib-GDC-0941 (4-1 mol-mol),2.116437467611717
Rh18,3854666,3.614341837202171
NCI-H1581,9884685,0.1991439741532774
P12-Ichikawa,selumetinib-GDC-0941 (4-1 mol-mol),1.616010765024319
SUP-B15,6918638,-0.8049733622393979
SNU-398,54639665,-0.6353401826184709
OAW42,135421197,2.0874020814941643
CFPAC-1,9911463,4.23074803596426
SNU-761,136227924,3.0890701215325085
RCC10RGB,9911463,4.415558893727306
HSC-3,9935249,4.975494741872852
JHH-5,9911463,2.4505780103780563
SNU-685,65628,4.307858928134081
MOLP-8,9935249,-5.983061984872936
SUP-T1,9911463,3.1631435618556827
L-428,4705,3.188037531722373
EoL-1,54639665,4.29545945108559
OAW42,sirolimus-bortezomib (250-1 mol-mol),1.527275498618008
BHT-101,9926054,1.1931762912946844
TALL-1 [Human adult T-ALL],selumetinib-GDC-0941 (4-1 mol-mol),0.2604149322081276
AN3-CA,71751553,3.9967289000483097
CAL-62,100016,6.567555445612565
MOLP-2,2746,2.18726921703514
JeKo-1,9915743,1.243422351043917
OCI-Ly10,65628,4.9673691925811685
MKN74,54618771,1.3558742291917982
NCI-H2405,136227924,3.1304062683146747
U-251MG,9935249,3.268808759101635
HT-144,sirolimus-bortezomib (250-1 mol-mol),0.2937138425316054
OV7,11152667,1.2259129508261295
SK-N-SH,sirolimus-bortezomib (250-1 mol-mol),0.20777860601932
MEC-1,54618771,0.2642234138424628
FTC-133,65628,4.302527639906617
GOS-3,100016,7.242262816552233
MOLP-2,3465537,2.360381635863911
SH-4,71751553,3.2437962454136016
KYSE-140,9935249,3.7147808884364473
PL-21,136227924,2.3397761554923413
SUIT-2,9935249,5.647291906272881
BT 271,9884685,0.6655753843685114
RVH-421,tanespimycin-bortezomib (250-1 mol-mol),-0.2539281679768233
KALS-1,136227924,3.4972882997363257
HDQ-P1,54618771,4.6079698372057605
SW48,9915743,2.691515978939234
UM-UC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0032411460887714
AU565,9926054,0.9817648939808896
697,135421197,-0.0099062080038934
COLO 680N,54618771,3.898900204814355
NCI-H929,100016,3.8135603062591
SNU-626,tanespimycin-bortezomib (250-1 mol-mol),0.974779826853052
L-540,9911463,3.3305533835855528
U-251MG,tanespimycin-bortezomib (250-1 mol-mol),-1.2552870435525063
NCI-H1341,9915743,0.2650285979263042
KE-39,3854666,4.449857131704124
HSC-3,54618771,0.6642536113718133
SNG-M,24779724,4.480201208969766
SK-N-AS,2742550,3.823682171563052
NCI-H838,1566236,2.1277007205357275
GSU,selumetinib-GDC-0941 (4-1 mol-mol),-0.0301350261262937
ONCO-DG-1,9884685,0.4243352102423045
HEC-1-A,71751553,4.403700885127046
MOLP-2,1566236,1.5712857054768314
Kuramochi,54618771,2.421317406339968
HSC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.9764630835173828
VM-CUB-1,selumetinib-GDC-0941 (4-1 mol-mol),-0.2001367648558769
HMCB,136227924,3.0347930044007643
MDA-MB-415,9884685,-0.7698340401064314
NCI-H226,54618771,1.8675416009470285
BT-12,135421197,1.7013160656627575
MSTO-211H,9884685,-1.5007126123703023
SUP-M2,135984461,3.87048061577109
MDA-MB-468,71751553,4.192901853519086
NCI-H1915,54618771,0.2887330377515757
LS123,1566236,1.625300036443469
DB,11494412,-1.392713123619272
SUP-M2,9915743,1.8223517486811256
OVCAR-5,4705,3.2119011926923378
WM793,tanespimycin-bortezomib (250-1 mol-mol),-1.2734227949577797
HCC1806,135421197,3.3559114199150697
2004,2742550,3.45905626352143
MOLT-16,11152667,-3.3929002826964085
KNS-60,136227924,2.463930704521007
SK-MES-1,tanespimycin-bortezomib (250-1 mol-mol),-2.706649698692507
SNU-423,9884685,0.0513758273382596
NCI-H1299,136227924,3.5346618762414392
NCI-H211,9868037,1.83710145053469
PSN1,sirolimus-bortezomib (250-1 mol-mol),0.321817101338521
AsPC-1,135421197,1.8824248695595285
MES-SA,3465537,3.3813308976048706
HEL,sirolimus-bortezomib (250-1 mol-mol),0.9395189968578028
HEC-1-A,9868037,3.1210515206348246
ESS-1,3854666,1.0692309253016814
CW-2,2746,2.3288495510322087
TE-5,6918638,0.0730063512653744
TUHR10TKB,9926054,2.161946529406516
NCI-H2171,9915743,0.832341910278816
COLO 205,9935249,3.504893004849407
RL,135659046,3.5403288851191927
Caov-3,135984461,4.111460769399049
JIMT-1,9926054,3.6367846725262543
8-MG-BA,11494412,3.720947721009423
BT 286,selumetinib-GDC-0941 (4-1 mol-mol),-1.4527059239825568
NCI-H1385,11152667,0.7857053918396109
RPMI-8226,9935249,2.1777849990691025
FTC-238,100016,6.441740826290021
SNU-449,11494412,2.814472666417892
NCI-H661,1566236,3.2299922345410006
EoL-1,6918638,-2.889280053807362
SNU-685,100016,6.855109756647912
VMRC-RCW,135984461,3.0066717091132182
HDLM-2,9868037,2.9118865294279943
Hs 578T,3854666,0.9314111663705392
DEL,tanespimycin-bortezomib (250-1 mol-mol),-1.3033090305095067
BHY,49836020,5.6544174202433855
OVCAR-5,9915743,0.3174164391419692
SNU-61,tanespimycin-bortezomib (250-1 mol-mol),-0.3977146693406259
OCI-Ly19,9884685,-0.3928365240686269
JHOS-2,2746,4.554227628602608
SNU-1,135659046,4.075705949169052
Lu-99,135421197,1.2736591779946078
NCI-H446,9884685,-0.3047801458707657
Panc 08.13,9935249,3.22505822571949
DMS 114,3854666,0.9964134582157976
Caov-3,9915743,1.9155459693646115
EHEB,65628,3.796785261187004
MOLM-6,11152667,-3.090915690268157
COR-L105,1566236,2.352597865521479
NU-DHL-1,9935249,0.0276338554577939
L-1236,54618771,1.349542879439561
KYM-1,100016,6.934049900113359
JHUEM-7,9911463,3.659236793496393
NCI-H1563,9868037,3.932153442928962
HCC1806,136227924,2.6306602850580387
BT 498,6918638,3.833356013639187
MKN74,2746,3.2220393473660973
NCI-H460,3854666,3.1385110084048065
GaMG,135659046,4.983259743883316
MHH-CALL-4,selumetinib-GDC-0941 (4-1 mol-mol),0.3640668336330579
HT-1197,9911463,2.9411019344315217
NCI-H1623,136227924,2.959018127447204
U-118MG,9911463,4.435757923179886
MOLP-2,136227924,2.531478892468582
OV-90,11494412,2.6360991056690053
U-251MG,135984461,4.456560738711495
BT 224,sirolimus-bortezomib (250-1 mol-mol),0.3912560811158826
NCI-H520,9911463,3.6961325383043007
Pfeiffer,100016,6.236222400968574
HEY A8,9926054,2.010020919181283
GDM-1,3854666,0.7201378614035356
8505C,135421197,0.9629586989681284
U-BLC1,9915743,-4.280634530876826
ZR-75-30,54618771,0.9428020193636316
BICR 6,11494412,-0.0780471229924908
TYK-nu,9884685,1.973055967006664
TE-6,9868037,2.429153883082853
SNU-387,sirolimus-bortezomib (250-1 mol-mol),0.5952265743447468
P12-Ichikawa,54618771,-0.5432908489240523
ZR-75-1,2746,4.074441390340067
HCC1438,tanespimycin-bortezomib (250-1 mol-mol),-1.8197339175047005
SYO-1,3854666,0.8909773661164561
DK-MG,1566236,1.8656983972525785
MEC-1,3854666,0.5961187704066611
RCH-ACV,sirolimus-bortezomib (250-1 mol-mol),0.6092850769346084
Aska-SS,tanespimycin-bortezomib (250-1 mol-mol),-0.5241440221117086
KMH-2,tanespimycin-bortezomib (250-1 mol-mol),-0.7573218655291942
BT-474,9868037,4.006182036110513
Sq-1,sirolimus-bortezomib (250-1 mol-mol),0.8750306611034651
EFE-184,73707386,3.690171940356052
JJN-3,tanespimycin-bortezomib (250-1 mol-mol),-0.8037062174146113
SW1417,135659046,3.701977348188013
JJN-3,65628,4.557976519589219
OVCAR-4,2746,3.8556050114326506
HEC-265,9935249,3.718501307594467
Hs 578T,2746,2.072712678704015
DU145,71751553,4.612532696139562
HD-MY-Z,65628,4.144650294210182
GDM-1,135398744,6.258827934702185
SNU-478,65628,4.317035065954759
BICR 16,9915743,1.7576705506596324
RPMI-8226,3854666,0.1565872953150206
ALL-SIL,54618771,-0.3818526805852408
NU-DUL-1,2742550,3.078844862941076
KO52,sirolimus-bortezomib (250-1 mol-mol),0.090002603096776
SK-N-BE(2),6918638,-0.1264166594674796
Ki-JK,136227924,2.2053195341815424
NCI-H2122,136227924,3.797810316623325
BT 232,sirolimus-bortezomib (250-1 mol-mol),1.5892274515835794
P12-Ichikawa,9915743,0.5856133039095079
NCI-H2172,54618771,2.767787208774524
PaTu 8988t,3854666,2.839522644305469
ONCO-DG-1,9935249,3.554031601583604
BT 245,71751553,4.246004451264995
Ci-1,11152667,-1.2211092701119557
H-STS,100016,5.985929376611731
HuT 78,2746,0.9832751477780014
AGS,136227924,3.766909782373439
NCI-H1793,49836020,4.8036601506688275
YD-10B,3854666,0.8759037420312452
SNU-886,10322450,3.968731934637612
SF268,100016,6.377468220379779
COLO 792,9911463,3.3724671090253793
EC-GI-10,9915743,-1.6990033620090657
KYSE-180,3854666,2.7659153089015898
Panc 05.04,2746,3.125163927586484
KNS-42,3854666,2.658975673692566
NCI-H446,selumetinib-GDC-0941 (4-1 mol-mol),2.0638797586373263
SNU-668,3854666,3.728623982687201
LS180,9911463,3.681535048080384
JJN-3,44487872,5.329764604860554
EJM,54618771,0.5366367501744294
BT 231,3854666,-0.8969243562437486
HuNS1,3854666,0.1228986912397878
HT-144,135984461,4.033555973965414
ESS-1,2746,2.6118901158900423
LOX-IMVI,135398744,6.429324407359154
Hs 822.T,54618771,1.097463284906687
KMS-11,9911463,3.370246429208364
TC-71,10322450,2.6904194400167207
Mono-Mac-1,650361,3.717997934004441
ES-2,54618771,2.1434167327207954
Mono-Mac-1,11152667,-4.583124026355614
TE-9,136227924,3.0742454984310825
SNU-423,1566236,1.8226515664509473
HT-29,sirolimus-bortezomib (250-1 mol-mol),1.8819281446300895
FTC-238,11494412,0.3673314774517735
MFE-296,71751553,4.455327794268508
Caov-3,selumetinib-GDC-0941 (4-1 mol-mol),3.787884726335324
RPMI-8402,9911463,3.009293370203492
NCI-H810,9915743,0.7242422490458518
HD-MY-Z,1566236,1.7825991347956482
PaTu 8988s,tanespimycin-bortezomib (250-1 mol-mol),-2.9825646134003825
647V,11494412,0.9980508040818752
TT2609-C02,9911463,4.397605537094769
SF539,11494412,-0.7610024681264586
RKO,9935249,5.020114551473781
SUP-HD1,135421197,1.0608859931865553
NCI-H838,11152667,-0.3515468004130501
GB-1,3854666,2.326131738518675
MOLP-8,tanespimycin-bortezomib (250-1 mol-mol),0.0565968388812305
NCI-H508,tanespimycin-bortezomib (250-1 mol-mol),-0.2037245877334007
T24,3854666,1.9739653742964731
KYSE-30,2746,4.052809859815596
BC-3C,9926054,1.793966289929591
ZR-75-30,2742550,4.106554973592453
SNU-878,9911463,2.819735999013875
KP-2,3854666,3.6631158292147226
BT 330,9926054,2.1336209959126253
KE-39,9935249,3.082096285966509
Raji,11152667,-1.6469558196734089
BT 428,100016,4.306836909333982
VMRC-RCZ,tanespimycin-bortezomib (250-1 mol-mol),0.3038563935305308
MHH-CALL-3,9911463,4.211712369373876
MDST8,3854666,1.4298592595361392
K-562,selumetinib-GDC-0941 (4-1 mol-mol),2.3648746020483284
SK-N-SH,3854666,-0.6483541731368345
Karpas-422,65628,4.69981691134154
SNU-1033,2746,3.071869125008986
IGR-37,136227924,2.9944260233382667
RPMI-7951,tanespimycin-bortezomib (250-1 mol-mol),-3.2107041108384524
JMSU-1,49836020,6.465700185404903
Caov-3,2746,3.7712035722232304
TE-15,6918638,-0.5881050446638335
NCI-H1563,71751553,4.037519551970505
BT-16,71751553,4.230204942204508
SK-N-SH,135421197,1.303640254483224
COLO 792,135421197,2.064004994537627
Mino,3465537,1.332066458036503
NCI-H69,9926054,1.6669613133383836
KP-2,4705,3.822790950107379
LOX-IMVI,2746,2.55877549764083
NH-6,135659046,3.541103193914359
SR,3854666,0.7752570600014472
COR-L105,100016,7.1590039780101895
OAW42,3465537,3.409740302129575
JVM-2,9926054,1.9901106639385144
TE-4,4705,1.41757349828419
RS4;11,4705,2.710513990501979
Mono-Mac-6,9884685,-0.179940591951051
NUGC-4,11152667,-1.113957335382959
253J-BV,9915743,1.703363927754684
HeLa,2746,3.522514487554161
OV7,3854666,3.3865666364071223
Daudi,9926054,1.7776420054693636
HMC-1-8,136227924,3.367197210687835
DND-41,135984461,3.0712550622908643
HuCC-T1,tanespimycin-bortezomib (250-1 mol-mol),-0.370448841464423
U-118MG,9926054,1.9994289810495935
MKN74,9884685,2.0469611247981625
MEC-1,9926054,1.8123305243841612
NCI-H838,4705,3.3276720699815563
NCI-H226,selumetinib-GDC-0941 (4-1 mol-mol),3.612309653965627
TE-14,11494412,0.7185329040944464
NCI-H1651,9868037,4.401411250995596
OV-90,135984461,4.4198301628710475
LUDLU-1,135659046,3.627701709010381
NCI-H2196,3854666,0.3982979522037077
NCI-H211,54618771,-0.4464011185148343
KYM-1,135421197,2.2292481943308906
Hs 294T,sirolimus-bortezomib (250-1 mol-mol),0.1024720435012197
Caov-3,49836020,-0.0609342715049496
WM115,3465537,1.2344570371137795
BT-549,1566236,1.7296376770428397
CAL-54,9926054,1.984720179187459
Hs 688(A).T,3465537,3.232721194822597
IMR-32,100016,6.43791059275997
U266B1,11494412,-0.8114470542074865
TTC-709,1566236,1.4753512072750776
NUGC-4,9868037,2.67095726720747
TUHR14TKB,6918638,1.3183057311971391
MOLP-8,100016,7.090961588333011
SK-N-FI,11152667,-1.0361820542951687
A101D,1566236,2.4335097410517914
OVTOKO,sirolimus-bortezomib (250-1 mol-mol),1.6633585904908004
Caki-1,11152667,0.81941066368069
NCI-H1666,selumetinib-GDC-0941 (4-1 mol-mol),-1.4234011879049815
TALL-1 [Human adult T-ALL],100016,4.020437007073488
SNU-503,2746,2.787173124084262
HCC1500,135421197,1.2704457907642457
HEL,9911463,3.4775133545177774
OVCAR-8,11152667,-1.64737502837339
NCI-H2122,3854666,2.0598225653016424
TE-14,9911463,3.9221721376636816
HCC1588,9911463,3.721403474338108
BT 172,3854666,1.4651755366799823
RPMI-8226,9915743,0.7773898345283005
SUP-HD1,1566236,0.9887534979431616
M-07e,sirolimus-bortezomib (250-1 mol-mol),-0.1751510828449014
BT 271,3465537,1.4031174390930885
NCI-H841,54618771,1.7073628985349325
OC 314,9911463,3.7977277680710393
SNU-475,9926054,2.638013601993947
HGC-27,3465537,1.8864187021975392
TE-15,sirolimus-bortezomib (250-1 mol-mol),0.9127775689721958
SHP-77,54618771,1.054053584588012
SUIT-2,selumetinib-GDC-0941 (4-1 mol-mol),2.4482295182309257
SCaBER,11494412,0.3138504125122266
SNU-1,1566236,1.7318278950694468
ACHN,2746,3.5458826569709587
M059K,71751553,4.748260141833626
COLO 201,selumetinib-GDC-0941 (4-1 mol-mol),0.0601925657233566
NCI-H1341,9935249,-1.1000276739958554
AU565,3465537,1.0667310492419344
ECC12,sirolimus-bortezomib (250-1 mol-mol),1.6381290256709142
NCI-H1944,100016,8.062523558454052
JHUEM-1,sirolimus-bortezomib (250-1 mol-mol),0.1143622651277921
PaTu 8902,3854666,4.137852419807088
F-36P,6918638,-0.9703997893287856
BT 228,4705,2.9776742374727436
SUP-M2,54618771,0.2858718534698647
Calu-3,100016,7.471917827082483
TCCSUP,135421197,2.510598154952076
786-O,135421197,1.9891121265690648
KMS-11,135421197,1.6070380180755417
NCI-H508,3854666,3.6716452946739313
NCI-H1105,4705,1.2739510490449024
HT-29,135421197,2.624845390114819
Ishikawa (Heraklio) 02 ER-,9926054,2.558951101727927
Jurkat,54618771,-0.5483098658584711
NCI-H1563,9884685,1.788333404380603
SNB-75,9911463,3.761177145867038
EB1,136227924,2.1314721571590876
BICR 31,4705,2.7587837218207194
ZR-75-30,9915743,-8.763917050030939
OVCAR-8,sirolimus-bortezomib (250-1 mol-mol),1.6177185023966834
TYK-nu,135659046,3.766078033019111
VMRC-LCD,54618771,1.8324078419915515
P12-Ichikawa,9868037,1.7340437958552062
SBC-5,135398744,6.447254342428179
IMR-32,136227924,2.2103917598606326
SNU-C5,2742550,4.034700516109946
NCI-H716,11152667,-0.7087449737081221
F-36P,9868037,2.720274888315988
GaMG,4705,3.2307282924763845
SNU-16,9935249,0.7935481401053108
U266B1,135421197,2.0671733343036247
SNU-201,54618771,1.5381558224082674
DK-MG,2746,3.5429718490608924
BL-70,4705,3.4398242170879723
COLO 792,4705,2.7626450241642355
NCI-H716,9911463,3.7061520966996033
CAL-51,10322450,3.881825194853649
NCI-H2052,136227924,3.050038230910341
NCI-H1568,65628,3.926137474064237
LK-2,9935249,3.1585878787064803
BT 333,selumetinib-GDC-0941 (4-1 mol-mol),3.256611594261358
JURL-MK1,65628,4.134392418722166
Ci-1,2746,3.190931407467591
COLO 829,71751553,4.323103675248641
SUP-HD1,9911463,3.4202590539145836
CAL-62,tanespimycin-bortezomib (250-1 mol-mol),1.0619884321927937
MHH-CALL-4,49836020,-0.2445846673370129
OAW28,11494412,4.413959214794941
G-361,100016,5.501390716782531
KATO III,9915743,3.5253109145888013
OUMS-23,49836020,3.7624735721332736
Ki-JK,selumetinib-GDC-0941 (4-1 mol-mol),1.348149232454661
BT 440,4705,3.213211271406504
Daoy,11152667,0.0005739166010448
CAL-27,135984461,4.281831870560516
Hs 611.T,54618771,-1.6189149218844685
COLO 678,2742550,4.164672443152451
NCI-H1563,9926054,1.9605295654487136
SW48,54618771,0.2213541125267267
SK-MEL-1,54618771,1.3594910944295866
Calu-3,2742550,3.0539698835079863
NCI-H2081,65628,3.78371199726488
Aska-SS,100016,5.454856815374324
VCaP,9884685,-1.1282350078658885
HCC1954,73707386,2.4821792049497824
SW1116,9915743,-1.8123899004443464
KMH-2,9915743,0.5597932998699471
TE 441.T,24779724,4.334447186977638
SF268,9915743,0.6317459379603247
AN3-CA,135421197,1.808403236431818
NCI-H2122,11152667,-1.4729705548083307
BT 482,9926054,2.2206643781764184
SF268,sirolimus-bortezomib (250-1 mol-mol),0.3840315084108963
SW48,11152667,-1.5089069748808788
VM-CUB-1,9926054,1.9231906197166304
JHUEM-3,9884685,0.8743192311633359
OCI-Ly3,3854666,0.4334929140420765
NCI-H841,9926054,1.733938420008062
NOMO-1,9911463,3.1879476164010243
BHY,selumetinib-GDC-0941 (4-1 mol-mol),0.2537821037586068
CAL-33,54618771,-0.7874087703723603
Hs 683,3854666,0.633440254190545
HOP-92,24779724,4.387185953628773
KM12,1566236,3.3530659738635333
Capan-1,1566236,1.8786990481071677
RT-4,135984461,3.767018649492271
TE 441.T,sirolimus-bortezomib (250-1 mol-mol),0.170107693301359
CW-2,136227924,3.283467391951437
TE-10,54618771,1.2495537185307453
BC-3C,54618771,1.3234339265863326
SK-N-AS,71751553,4.378274889288709
JURL-MK1,10322450,3.220647204131025
BICR 18,11494412,1.6811938858482085
IST-Mes1,11152667,-0.1137559634255308
Calu-1,selumetinib-GDC-0941 (4-1 mol-mol),1.845580077173201
BT 416,135659046,3.716005987498819
TE 617.T,11494412,-0.0865540584067903
J82,4705,3.746320789135998
Panc 10.05,9911463,3.4870522809555653
Li-7,65628,4.354303680077222
CML-T1,11152667,-2.6898641024331584
OE19,11494412,2.655503410227205
SU-DHL-1,49836020,5.336381428124731
GP2d,2746,2.2157786787544023
OCI-Ly10,2746,1.6714722565073843
BV-173,1566236,1.4234045213430984
TE 441.T,selumetinib-GDC-0941 (4-1 mol-mol),1.683399232345051
OPM-2,11152667,-1.3080541002664456
8305C,54618771,0.5083809192665402
BT 159,9915743,2.235896124208317
MOLT-3,135659046,2.7195018879588995
EM-2,selumetinib-GDC-0941 (4-1 mol-mol),-2.656123106456353
MeWo,3854666,0.739672925768373
MeWo,tanespimycin-bortezomib (250-1 mol-mol),1.6748762379833977
JeKo-1,6918638,-1.1344735337684004
BxPC-3,2742550,6.208235416241253
NCO2,9915743,0.6795436219303662
NCI-H2030,selumetinib-GDC-0941 (4-1 mol-mol),1.942385025880709
Caki-2,11152667,1.5240540155219149
MCAS,1566236,2.0523817086491296
NCI-H2452,11152667,-1.2581393219211725
SK-MEL-28,73707386,4.4832416514767335
CHP-212,selumetinib-GDC-0941 (4-1 mol-mol),-3.8299169042442904
SaOS-2,3854666,0.6354016080385003
NCI-H196,9911463,4.433350594042992
HDLM-2,9915743,-1.1010684043189596
HSC-2,1566236,1.667339069930402
8-MG-BA,135421197,2.5937417683499526
MFE-319,1566236,3.6446257988507
KMS-34,9915743,0.841267495899617
SJSA-1,11152667,-1.6734619502857082
COV434,sirolimus-bortezomib (250-1 mol-mol),-0.3799222121291876
NCI-H2087,tanespimycin-bortezomib (250-1 mol-mol),-5.178784245038985
IGR-39,9911463,4.324644624489837
COV362,11494412,2.0789814812325855
JeKo-1,136227924,2.4041415853814687
HuG1-N,54618771,1.617121666996059
BT 328,135398744,6.520469371663204
LS1034,sirolimus-bortezomib (250-1 mol-mol),1.3157999694585985
WM793,11152667,-0.0685864179324616
CAL-51,135659046,3.6035863494873137
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
SYO-1,65628,3.525115275598551
Ci-1,136227924,2.861978373437932
OVCAR-4,135984461,4.697392944988172
Rh30,73707386,2.7421591744749745
SNU-387,135659046,3.67285635575436
SNU-407,135984461,4.363892494969776
BT 340,9868037,4.513244290019421
NCI-H1623,9911463,3.95788841498078
Peer,135421197,0.5765613346520675
SNU-61,selumetinib-GDC-0941 (4-1 mol-mol),0.6805559460270842
CHP-126,9868037,2.7962624557740385
Panc 05.04,tanespimycin-bortezomib (250-1 mol-mol),-3.230060411523549
BT 444,9911463,3.786370986996904
SNU-387,71751553,5.286582011756761
SNU-308,3854666,3.849126427296356
8505C,54618771,0.8247832120162748
PaTu 8988s,9926054,1.8956430403525124
SW620,9915743,1.1918924065742125
KP-2,9884685,3.910318291012164
BT 416,11494412,-1.7443510359170835
KATO III,71751553,3.9676851594161304
SK-N-MC,135984461,4.087273122460901
MHH-NB-11,9911463,3.881225823923783
NCI-H2405,11152667,-1.3641856896039837
OCI-Ly3,2746,1.9886775425138576
BICR 6,2746,3.4354439873980143
SET-2,135984461,1.767736462015104
LOX-IMVI,11494412,1.902525347361519
MDA-MB-361,9911463,4.323497130466389
NCI-H2452,9911463,3.657985193851277
SUP-M2,3854666,-1.0118736970987623
KNS-62,4705,4.3663723212199885
HCT 116,11152667,1.3675862061051176
NCO2,135984461,1.9525292456009808
MDA-MB-157,3854666,0.668628762558335
BT 333,sirolimus-bortezomib (250-1 mol-mol),0.4281916150518835
YAPC,135984461,4.395865755985396
MDA-MB-231,9911463,3.910290396938666
NCI-H1184,65628,3.2450245277105867
BT-474,11152667,2.684788398514369
LS513,11152667,-0.1030849983220042
MOLM-13,65628,2.9573007313246924
SW1116,4705,0.6661703449380979
SU-DHL-4,9868037,3.0850955865320695
NCI-H358,9915743,-2.527498846949541
Hs 895.T,11152667,0.141102349832315
RERF-LC-Ad2,tanespimycin-bortezomib (250-1 mol-mol),0.3910876035437155
IGROV-1,9926054,1.8111808945519428
HH [Human lymphoma],2742550,2.063067793366252
