cell_line_id,drug_id,response
PL-21,46398810,2.0056326769686064
SCaBER,5278396,3.935215175540781
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341
Calu-1,navitoclax-gemcitabine (1-1 mol-mol),1.9744819442733277
HEL 92.1.7,10113978,3.1897373558154363
AU565,11609586,0.8886557909894768
KNS-60,613000,0.4593699747150035
CGTH-W-1,5281321,-0.9569178657262264
TE-11,1566236,3.9613648784907625
DU145,6918878,5.332800992773371
253J,selumetinib-MK-2206 (8-1 mol-mol),2.310455390404291
RVH-421,1566236,2.764859572776919
PE/CA-PJ49,44486219,4.085358173139104
BT 440,5281321,1.9233768254501769
NCI-H889,5278396,3.239925309263496
HT-144,44462760,-4.521822585013576
JM-1,1317464,3.8125649173872938
NCI-H1355,3384730,3.50697613820357
BT 428,3465537,1.041948856740563
KPL-1,11609586,3.1157263699642717
Karpas-299,10113978,2.7068531232123036
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083
NCI-H889,piperlongumine-MST-312 (1-1 mol-mol),1.3971190654104462
IA-LM,5281321,-0.2514769440259956
HCT 8,11640390,3.7297095626050023
CA46,46943432,1.2105530921386296
U-CH1,25126798,4.136799925392274
U2OS,51037431,4.434573487172923
SK-HEP-1,24964624,3.121305411780932
NCI-H322,9967941,4.9770300692707465
NCI-H292,24785538,2.1095024536235374
NCI-H661,9911463,3.595935737335879
HT-55,148198,-2.6616245414762996
SF539,44137675,2.552438639753458
PC-3,3465537,3.386652661841469
JJN-3,46943432,-0.2652979135727038
T-47D,44486219,4.906365836517296
BT 245,9967941,5.489848387677759
A-549,11640390,5.023636659032164
GI-1,46398810,1.9640631416946808
Hs 944.T,3384730,1.8203249680919715
LS513,5281321,-1.8851122798717328
RERF-LC-MS,107970,3.001301355490032
SNG-M,107970,2.3024806168242224
F-36P,selumetinib-MK-2206 (8-1 mol-mol),0.8527414288582023
SNU-601,3384730,1.9774741672364835
VMRC-RCW,24785538,2.7635975621761024
FTC-133,5281321,-2.4880366458953196
JHUEM-1,5287969,-2.4361126347599966
HDQ-P1,24856436,0.2969175574206061
MHH-CALL-4,11609586,-1.6264371796669257
SNU-668,25126798,3.5660359572535363
SNU-C4,135659046,3.741001197926473
SW1271,9911463,3.695583497273472
C2BBe1,2708,7.310620794716233
KNS-62,5494449,4.922833068732472
A-172,46398810,2.477447139746398
PL-21,9911463,3.159423653145491
Hs 822.T,7326481,4.294364861309218
MOLP-8,46943432,-0.8980695552897974
HCC95,9911463,3.4166261837623098
253J,piperlongumine-MST-312 (1-1 mol-mol),1.363901648335583
CHP-126,1566236,1.4388100369243024
NCI-H211,24785538,0.6658203246447137
NCI-H520,3384730,2.444908058687936
HT-55,44486219,4.245646301617077
EFO-27,7326481,5.957065585898912
KMS-26,46943432,-1.993034671230462
MFE-319,5287969,-1.0232824452566789
WM88,5278396,3.739694557269865
ACC-MESO-1,107970,3.0129300087399744
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989
5637,46398810,2.227373805077985
RERF-LC-Ad2,1566236,1.925261747039256
LXF 289,51037431,5.679407317259089
EB1,10113978,1.040521182114955
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883
CA46,5281321,-3.5082232289526663
P3HR-1,107970,3.4553561691501047
SK-N-SH,25126798,4.050510139794063
SU.86.86,11640390,3.632954177304553
VMRC-RCW,5278396,3.4311872119179534
M-07e,252682,6.991683535809202
RPMI-7951,11609586,1.9287484592067603
NCI-H292,9911463,4.207043029649759
SNU-16,navitoclax-sorafenib (1-1 mol-mol),0.2853492697893134
PE/CA-PJ15,135659046,3.5653102065107176
P3HR-1,24964624,1.711390290654862
HEC-1-A,7326481,2.732430367850549
KP-2,23582824,1.656718924756529
IGR-1,24856436,1.137802795013388
EoL-1,1566236,0.4316252370968399
WM1799,9911463,3.918930617108345
LP-1,24964624,-0.4975365243626942
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436
HCC1438,5494449,2.9791433480614637
BHT-101,44137675,5.556753061676296
A2058,5281321,0.3599395025926676
BT 145,piperlongumine-MST-312 (1-1 mol-mol),1.1836025209287024
TE 617.T,5278396,3.459688739570118
OCI-AML-3,11609586,0.7526495688347354
EoL-1,44137675,0.8534374900316186
OUMS-23,3384730,3.943464426478722
KALS-1,24785538,3.1175979480531435
NCI-H520,107970,2.0234591709207397
SNU-1,11640390,2.8350260144570867
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994
EKVX,46398810,1.9388075274095724
LS411N,107970,2.4864618038552724
SNU-1272,24785538,2.381533689270871
YD-8,10113978,1.4967891530862965
HT-1080,25126798,3.746149252346187
BICR 56,navitoclax-sorafenib (1-1 mol-mol),1.445524768788116
BT 112,10113978,3.5580397718856496
KYSE-520,24964624,2.4704961751513475
Lu-65,24856436,-0.4374218733087953
NCI-H1651,24964624,4.2207598677775
M059K,5278396,3.6059291936374342
KMBC-2,44491742,4.484748547607026
HCC44,25154868,3.0855859276076605
OVCAR-8,5281321,1.8451998466970152
KM12,10113978,4.152796588125366
NCI-H1915,71466445,2.9548789565379576
BC-3C,navitoclax-gemcitabine (1-1 mol-mol),0.7314354741311846
CAMA-1,23939,4.391142639424344
PE/CA-PJ49,10113978,4.077453278392179
CAL-148,71466445,3.5849271130179448
OCI-Ly10,11609586,2.6954652304771636
SK-N-MC,7326481,2.091321181784767
SW620,7326481,2.150835588585226
HT,151289,0.263776795518258
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365
COLO 699,selumetinib-MK-2206 (8-1 mol-mol),3.2804694310485925
IGR-1,67291369,0.4578484454598368
NCI-H1792,23939,4.517559416302897
WM983B,2708,5.43325523760452
NCI-H1734,46398810,1.7209666254345275
TOV-112D,24964624,3.117044411797258
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337
NCI-H2029,24785538,1.671054264861437
MDA-MB-361,5494449,3.8467113061176894
Hs 895.T,46398810,2.715567333444835
KM12,24964624,2.929262253166023
BT 333,9911463,3.323400968043226
Mono-Mac-1,11640390,2.8193027776915605
DMS 79,10113978,3.525041497271038
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217
NCI-H2081,25154868,4.423306661705061
NCI-H1694,1566236,0.9563523099739728
NCI-H1792,24964624,3.0631447554816456
Hs 294T,5278396,3.723093869362547
OE33,148198,-2.7707811749574196
JHUEM-3,11609586,2.9120583794136525
YD-38,24856436,0.3286492857202097
BT 131,24964624,1.7166934496271784
SF539,9911463,3.3415175792660854
MFE-319,151289,2.6257885280081945
NB4,24856436,-0.4632049721351097
HT-55,24856436,0.81648074085668
BT 145,252682,5.96494268699659
HCC2935,5494449,3.830082729715936
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589
AML-193,24964624,2.4456156751961493
PE/CA-PJ34 (clone C12),23582824,0.3149365494632303
KYSE-30,23582824,0.6789778445181319
ST486,11640390,3.0457675316091204
PK-1,46398810,3.220206848594368
HEL 92.1.7,7326481,2.193742617836403
CAL-27,24964624,2.9971193946119414
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778
SW579,46398810,1.581019815688955
SYO-1,107970,2.1888093094332217
Jurkat,6918878,-0.0875481694256406
L-363,46398810,2.1173024966677163
RL,9911463,3.2834076821465525
BT-549,44486219,4.179253703467884
SNU-C2A,124202324,2.388865450360117
SNU-1076,2708,4.46412794581006
CGTH-W-1,44486219,5.358986779679914
HT-1080,168313200,2.6364388215014034
Daudi,151289,0.3893937359913983
KYSE-70,51037431,6.2873914521382765
697,71466445,1.5576237887375004
HCC366,2708,4.70261080130224
647V,11609586,2.6761550897769095
OVCAR-4,5278396,4.039820643007727
MOLP-8,51037431,3.96461280344528
LCLC-103H,67291369,2.0170444485862196
BT 172,46398810,1.8453011665832095
KMRC-1,1566236,3.0378094444517645
NCI-H1694,44137675,2.890985541444827
BT 224,252682,6.3531336025724645
A-375,24964624,2.995019354076945
BT 159,9911463,2.981994023267703
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038
PSN1,135659046,3.366359260152028
MDA-MB-453,1566236,2.5975650319928434
HCC2279,25154868,4.792209494510059
SW579,148198,-4.901581686812131
KE-39,selumetinib-MK-2206 (8-1 mol-mol),2.7514173486302544
KP-2,135398744,6.663666573534304
NCI-H2342,9911463,3.680960249446254
Calu-6,5278396,3.610196125986424
Hs 944.T,selumetinib-MK-2206 (8-1 mol-mol),-0.0852562505897609
PaTu 8902,107970,2.826401466277882
KMS-26,24964624,-4.461878241855993
OV-90,51037431,2.141662323243557
RCC10RGB,135659046,5.776465120313546
Hs 944.T,24964624,2.482828149498139
MDA-MB-468,44486219,4.160774156026955
JHOC-5,107970,2.549485059999082
Kasumi-1,1566236,1.005917996817539
JHUEM-2,2708,2.6131077375000196
HCC2108,9967941,3.249509678327182
NCI-H2172,25126798,3.994275511302363
MHH-CALL-3,71466445,3.985305904868944
EB1,3465537,1.4429875061757191
COLO 680N,25126798,4.151787613251857
AML-193,46943432,2.338266793436764
NCI-H226,piperlongumine-MST-312 (1-1 mol-mol),3.182521733935731
PK-59,148198,-2.6043559024802763
JHH-2,navitoclax-gemcitabine (1-1 mol-mol),-2.2430674946177227
Panc 05.04,107970,2.819973093119505
23132/87,124202324,1.8271837221807392
KNS-81,3384730,3.3024465013041167
KE-39,5281321,1.7518256992041978
DV-90,168313200,1.844250299013333
A-204,1566236,1.9335732426445524
YD-10B,46398810,1.9655263309005633
LS513,5278396,3.6418883416355574
U-251MG,11640390,3.8608610013072098
SF268,107970,1.9571800308435767
OAW42,151289,1.5068907411227557
Hs 944.T,5278396,3.694993681964238
NCI-H522,25126798,3.91575296607237
WM115,44486219,4.206639028474801
LK-2,navitoclax-gemcitabine (1-1 mol-mol),-2.35454197473496
NCI-H1869,24856436,1.3805646429125689
KYSE-70,10113978,1.960067513789881
FU-OV-1,24856436,0.8416503079264269
NUGC-4,151289,0.9128130386057416
TYK-nu,44137675,4.440530583797657
TOV-21G,25126798,4.102680902696014
HPB-ALL,148198,-3.7758492829938857
Mono-Mac-1,67291369,0.1054152136065154
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627
KP-N-SI9s,148198,-2.8651089609704283
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046
5637,25154868,4.43651850523027
EB1,5278396,2.709790912512087
NCI-H1869,23582824,0.650625683875594
NCI-H1734,5278396,2.6400245045001443
COLO 201,148198,-3.731044907420304
KMRC-20,148198,-1.1031106323256945
SF268,44137675,4.403137137127122
Hs 888.T,23582824,0.0567691880241322
SNU-1066,piperlongumine-MST-312 (1-1 mol-mol),1.940773711975477
Mono-Mac-1,10113978,2.823328923190202
HMCB,1566236,1.7394312384979265
IGR-1,44491742,3.995353370886831
KMH-2,24785538,0.2368793011459556
HOS,44491742,4.672695647178855
NCI-H2106,124202324,1.1390748026778492
DMS 454,10322450,3.6931379827732664
SNU-C1,11640390,0.1920938137148467
SNB-75,24785538,1.3061327418340989
KNS-81,24785538,3.125734847359419
DBTRG-05MG,9911463,4.332332359679133
DND-41,46943432,1.2374312030796195
SNU-C1,25126798,3.752479920697517
SNU-216,46398810,2.073816562442194
PaTu 8988s,3465537,1.2834975763885186
HCC1500,1566236,1.5057997400762737
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848
HSC-2,135659046,3.2324626300653465
MOTN-1,24856436,-1.939212890822079
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896
MV4-11,3384730,1.6283162177096462
BICR 6,piperlongumine-MST-312 (1-1 mol-mol),1.907289201767435
LXF 289,9967941,3.6599941581067057
KATO III,11609586,3.2536569903955335
NCI-H69,46398810,2.6015463294046977
KE-39,2708,5.6188157628289925
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027
Ishikawa (Heraklio) 02 ER-,3384730,2.22085280352865
SUIT-2,44137675,5.109302373708494
HeLa,168313200,4.248438421303553
DLD-1,selumetinib-MK-2206 (8-1 mol-mol),4.721543243345423
M059K,piperlongumine-MST-312 (1-1 mol-mol),1.360497380554005
COLO 668,9911463,2.6985000382715567
NCI-H522,135659046,3.4944475458884012
MOLP-2,1566236,1.5712857054768314
SH-10-TC,5278396,3.7440056011733818
KYSE-150,3384730,2.5946641444971754
NOMO-1,71466445,1.8310961714544176
SKM-1,168313200,4.186901063511942
LUDLU-1,5281321,0.3779297927652333
HOP-92,46398810,2.1199754019093913
HCC2935,135659046,3.704118522372791
ST486,11609586,1.4967205858934938
Karpas-422,107970,2.1264000948746555
A4/Fukuda,23582824,-0.7377224087572002
SNU-423,10113978,4.025124345725794
OVCAR-5,44137675,4.8422422351039565
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006
HSC-2,11640390,3.6663029486834047
HL-60,9911463,4.3879479306105535
COLO 668,44137675,3.761856572132536
UACC-257,46398810,1.600320585498274
HuG1-N,135398744,6.4115232793077235
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399
RPMI-8226,23939,5.0160199954764675
Capan-2,24964624,3.096509188732527
KMH-2,5281321,-2.394829115643839
Capan-2,24856436,1.7214672894512606
SK-MEL-2,1566236,1.8049776049740816
NCI-H441,24785538,2.7745378252184905
HeLa,46398810,2.9545389936111146
HEC-265,selumetinib-MK-2206 (8-1 mol-mol),5.02526863212191
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577
WM266-4,11609586,3.317798604530413
MOLT-3,23582824,0.3741967756475169
253J-BV,11609586,2.3316218492031595
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299
EM-2,124202324,0.3964760545868884
HT-1080,3465537,3.2149756579803404
Panc 04.03,23582824,1.118403221753994
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398
HCC2108,5278396,3.8392308280377425
F-36P,navitoclax-gemcitabine (1-1 mol-mol),-1.0394701152082435
LS411N,9911463,4.267700407985282
LC-1/sq-SF,44137675,4.219906236718743
Daudi,135659046,3.1156448500687923
SUP-M2,24856436,-1.8478987093134465
TC-71,9911463,4.31174852976799
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706
YD-38,6918878,1.9544943666312664
HDLM-2,151289,-0.7419604478541427
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557
CA46,9967941,3.699441503938977
ACHN,148198,-2.704969639683015
JHUEM-1,107970,2.1854656376588415
NU-DUL-1,124202324,0.2567880511133784
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586
Capan-1,piperlongumine-MST-312 (1-1 mol-mol),2.757417819143593
RPMI-7951,25126798,3.405375688978992
HeLa,24785538,0.7325740012098199
AM-38,5281321,-6.35080041145171
MeWo,11640390,3.2449181096214277
SK-N-SH,11640390,1.8547145037939092
NCI-H2342,71466445,4.327526370836878
22Rv1,25154868,4.416529260467488
Lu-99,5278396,3.610796269532972
SNU-1079,71466445,1.115113066325304
Hs 578Bst,piperlongumine-MST-312 (1-1 mol-mol),1.6201915281569386
MOLT-13,10113978,3.7273791015385975
HCT 8,navitoclax-gemcitabine (1-1 mol-mol),1.0461378411033748
SNU-5,124202324,2.278076041636707
TE 617.T,24964624,3.0326403472888988
KMS-34,piperlongumine-MST-312 (1-1 mol-mol),1.069752130229339
BxPC-3,107970,2.2592769610294448
ONS-76,51037431,1.0002101292366832
UACC-257,44137675,4.539950811075446
KLE,11640390,2.1380206941615514
G-401,24785538,-1.0602782345595374
EPLC-272H,7326481,2.7267069571079814
HDLM-2,10322450,3.293303215923486
HCC2218,11609586,2.605015214107852
SNU-601,10113978,3.9232742744643896
COLO 741,selumetinib-MK-2206 (8-1 mol-mol),2.605140590700533
Hs 839.T,24964624,3.0959217112537116
IGR-1,46398810,1.8001995757304112
ESS-1,5281321,-2.6789892941924034
EKVX,10322450,4.528299789057068
LS1034,44462760,4.230788903889289
RERF-LC-A1,1317464,5.316118725273337
L-428,10322450,3.383753825926629
HCT 8,5278396,3.972043719132
DB,24964624,2.267689547013614
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528
GP2d,10113978,2.0889156085813134
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215
COLO 320,24785538,-2.4892566049100173
Rh41,67291369,1.2051951302346884
KALS-1,7326481,5.698079830395883
AU565,44486219,4.217962962304986
RPMI-8402,6918878,-0.944708715782594
EJM,6918878,1.483002003508878
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225
SCaBER,25126798,3.9732348361952807
L-540,24964624,2.158275394651316
Kasumi-1,46398810,1.0516563435577038
SW1990,252682,8.194560981520343
Sq-1,67291369,3.2630391128402385
HCC1428,67291369,5.729004392594088
Hep-G2,24964624,2.457583201626236
KYSE-520,5287969,-1.594947750620776
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279
OE33,5287969,-1.9094288433640256
LoVo,135398744,6.330186357549225
MM1.S,6918878,-0.530970823966065
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889
KYO-1,navitoclax-sorafenib (1-1 mol-mol),2.0788521967251614
Kuramochi,148198,-1.655835644166272
PC-14,24856436,-0.4978882217078796
KMS-28BM,11609586,0.1444003334421714
SEM,navitoclax-gemcitabine (1-1 mol-mol),-6.263167217210504
M-07e,151289,0.7139069324508128
NCI-H2081,11609586,0.9464908978048564
OVK18,10113978,3.790877269652863
WM88,10113978,2.079613697473588
BT 139,5281321,0.9957709719611229
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498
TOV-112D,613000,2.3211688527668524
BHY,44137675,3.649383349259774
HT-1197,10113978,4.215588271324688
BT 422,135659046,4.905108449533952
CW-2,25126798,4.006174115241489
Li-7,3384730,2.570778118614208
HuH-28,25126798,2.1142283112855575
VMRC-RCW,67291369,5.7348266382045106
BT 359,51037431,4.603908973509397
WM115,148198,-2.543343591950365
Hs 683,1566236,3.857796471842603
Kelly,10113978,3.511943055526428
DK-MG,25154868,5.881112713444936
Hs 746.T,168313200,2.2627857100827216
HCC1833,5278396,4.07713984384957
NCI-N87,46398810,2.1002609832839187
SNU-308,252682,6.464226744000865
OE19,11609586,3.48981563076475
COV644,71466445,5.298867896385173
CAL-33,2708,5.524002489250098
SNU-C1,5278396,3.1337297154959343
KMBC-2,5281321,-1.9570835424627304
NCI-H1869,25154868,5.4366657927654245
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232
A-549,1566236,4.271699172517002
T84,5287969,-1.6510483915291672
Panc 02.03,23582824,1.3457270338170706
NCI-H1299,2708,5.932138587127141
SF268,9967941,5.00997854800908
NCI-H2087,25126798,3.7787828825461154
AU565,9911463,3.1332064122278687
HT-29,24856436,3.705513949329342
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328
BICR 16,selumetinib-MK-2206 (8-1 mol-mol),2.7088152611413547
HCC1806,44137675,4.0083957529302925
A-498,23582824,2.0595934555669886
OVCAR-8,107970,2.979884143831386
Karpas-620,3465537,3.7195040450487986
MDA-MB-453,23582824,0.0198148722876335
Capan-1,5287969,-2.0319560456354555
HCT 116,9967941,4.2593947079724295
WM88,piperlongumine-MST-312 (1-1 mol-mol),1.2677993928143405
Capan-2,11609586,3.1468043526106455
TE-14,5287969,-1.4099886323192448
NCI-H1915,24856436,-0.8399323587791733
KYM-1,46398810,2.350940034690551
T98G,3384730,3.641663706501406
SK-MM-2,1566236,0.3685804031223497
SK-N-AS,24856436,-1.628932436495073
LN-18,148198,-2.0225880392940043
TCCSUP,5278396,3.4986676958942304
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285
HEC-151,selumetinib-MK-2206 (8-1 mol-mol),2.7056336497933295
MHH-NB-11,3384730,-2.032869927708507
NCI-H2228,1566236,2.805458510432221
SNU-16,25126798,2.6396355470849464
Hs 294T,25154868,5.198435070244624
PC-3,11640390,3.9470819817124942
F-36P,5494449,1.3820344603189991
KMS-12-BM,44491742,3.489197811217823
NCI-H727,124202324,2.79148434895864
COV362,9911463,4.09854826662349
KMS-20,6918878,1.3372822623967346
SNU-216,25154868,4.898166250003578
RPMI-7951,24856436,0.185198824753273
COLO 800,23582824,1.082992496076394
SK-MEL-3,44137675,4.543805058147876
Hs 940.T,5278396,3.775558083304176
JHOM-1,24856436,1.234763081296897
CMK,44491742,6.009937952525146
BT-20,135659046,3.529178166961368
SUP-T11,3384730,1.2900261597441636
HCC1500,3384730,2.626558190955656
IGROV-1,51037431,5.669320749085174
NCI-H28,2708,3.8771790604148864
EHEB,6918878,1.3489098367208612
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658
NOMO-1,25126798,3.9519848152055848
DAN-G,24785538,1.1167111959867528
SU-DHL-10,23582824,1.0294991352294152
BT 320,navitoclax-sorafenib (1-1 mol-mol),2.857010837113841
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733
SK-UT-1,51037431,1.6639996533413053
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283
C2BBe1,25154868,3.1814561820752543
LS123,9967941,2.498664507762425
MES-SA,5287969,-2.3058068158257816
SNU-1033,44137675,3.659599107185258
P-STS,168313200,3.851827102868452
NCI-H460,2708,4.613368759945332
HuH-6,navitoclax-sorafenib (1-1 mol-mol),2.0318635234589464
SK-N-BE(2),5281321,-3.962247058427194
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328
T24,135659046,4.4485705776291935
D283 Med,5287969,-2.6386701555560466
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773
Hep-G2,navitoclax-gemcitabine (1-1 mol-mol),1.7377855458966929
U-251MG,7326481,2.347928959390567
SNU-1077,10113978,1.921238205807409
SK-UT-1,151289,2.928498055248494
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844
A2058,10113978,3.828414777490902
HT-29,5278396,3.7730603603271913
SW48,46398810,2.2376864399879
HCC1438,44137675,4.068983284126404
KMRC-2,44491742,3.971638428490517
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566
HEC-6,navitoclax-gemcitabine (1-1 mol-mol),0.493295837395751
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477
RS4;11,5281321,-2.784265762155911
COV434,44484893,3.9563670782216103
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211
LUDLU-1,3465537,3.523806799822874
Namalwa,44486219,4.008979005623025
WM266-4,3465537,1.2286223371431932
NCI-H2172,148198,-0.2534137859754289
Becker,9911463,4.366530732677302
ALL-SIL,71466445,2.2002248480614925
IGR-37,11640390,4.269188658959187
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997
TOV-112D,1566236,1.6561224717543024
SK-UT-1,5281321,0.6651666607918505
EFM-192A,2708,6.430533680898592
NCI-H1581,25154868,3.686826375301922
MDA-MB-361,44137675,1.9369823567119144
NCI-H520,navitoclax-sorafenib (1-1 mol-mol),2.3388838079896463
SNU-1077,24785538,1.8612325565822845
OV7,168313200,2.2683947493105627
Hep 3B2.1-7,44137675,3.4497824153941528
TE-15,5281321,-1.7873256923649707
SNU-119,151289,0.6680539907323628
BT-20,613000,3.359905085481973
Hs 611.T,3384730,1.4112873627117273
LNCaP clone FGC,46943432,1.061880867154241
MM1.S,24856436,-0.1487659765377816
JHOS-2,5281321,-2.3475108293002567
