cell_line_id,drug_id,response
G-361,42642645,1.1839596906279637
VM-CUB-1,JQ-1-carboplatin (1-1 mol-mol),1.087386470094272
NCI-H2405,136227924,3.1304062683146747
SK-LU-1,2749,2.128859255115231
Mel Ho,10385095,1.46898666860575
PaTu 8988s,6505803,-2.1809975101024417
NU-DUL-1,656346,0.3222786833063732
Mino,9926054,1.8004792382140618
HCC202,3503,2.384625290422921
DMS 79,9926054,1.7240828255931135
MOLM-6,JQ-1-carboplatin (1-1 mol-mol),0.2604997389910982
CML-T1,9926054,1.696565612874625
KLE,3503,3.2050182631848094
FU-OV-1,54649381,4.3760479468817675
ZR-75-30,24753719,4.255400986755656
SK-MEL-31,12001922,1.726443521834175
NCI-H2126,sirolimus-bortezomib (250-1 mol-mol),2.4996087284391493
SNU-685,2749,1.9080029164484744
SNG-M,9911830,3.1900089255378865
769-P,sirolimus-bortezomib (250-1 mol-mol),0.7451378442227841
NCI-H747,15953870,2.641660850974131
NCI-H211,6505803,-2.3118945325693216
SBC-5,11167602,1.6319389998554443
NCI-H358,10385095,1.945629004610518
Panc 05.04,tanespimycin-bortezomib (250-1 mol-mol),-3.230060411523549
SNU-466,54649381,3.750485969746157
MOLT-16,15953870,2.7657988560466475
HEC-151,4705,2.9357366805195735
NCI-H1092,9935249,2.293612828813301
HEL 92.1.7,2746,1.730022792287867
KP-N-SI9s,2749,2.015797057802984
Detroit 562,selumetinib-GDC-0941 (4-1 mol-mol),2.228637480790017
ME-1 [Human leukemia],54618771,1.2979456738996673
KLE,54618305,4.289261640342655
HT-144,10296883,4.023256164305908
EoL-1,11396600,0.6541827154317742
SK-MEL-5,15953870,5.041877344086934
RT-4,tanespimycin-bortezomib (250-1 mol-mol),-1.2603421044397636
CAS-1,9911830,2.812931698425885
HEC-251,9926054,2.414490090670839
MHH-CALL-3,tanespimycin-bortezomib (250-1 mol-mol),0.530639980340651
Ki-JK,387447,-5.190871812566441
Rh30,135411,0.2201905263491922
SU.86.86,12001922,2.2788646770176175
Daoy,11167602,1.994230067492168
IGROV-1,6505803,-0.2382223795960626
Panc 02.03,387447,-4.21908064053878
KMRC-3,136227924,3.033903598858876
SNG-M,246676,4.426055935007725
OE19,6918837,-3.2187481067029617
BxPC-3,656346,-0.1234429100103727
HCC-56,6505803,2.324726755657099
HuP-T3,15953870,4.533958601099395
HCT 15,135928012,3.705140560958693
CAL-85-1,2749,1.435995606935373
P12-Ichikawa,9926054,1.82657661814102
Karpas-620,9887053,3.5468102907345016
TE-11,15953870,3.737102436212784
NCI-H1568,2746,2.7741418395417163
Calu-1,12001922,2.3923423899296683
EC-GI-10,11455910,2.357666913009647
U-251MG,9926054,2.2647834350690483
NCO2,54649381,3.617596248249218
5637,10385095,0.6643188027202117
HCC78,54618305,4.419168434433716
HCT 15,387447,-4.228339468672935
MIA PaCa-2,10296883,4.037005331930825
CAL-51,2749,1.4482754145936665
U-937,9887053,2.6687840394517823
LN-18,656346,-0.247159598494485
NCI-H2106,6505803,-2.4996848836853176
T84,11455910,1.5017947925367456
OV56,3503,2.08367002602682
DoHH2,10385095,0.4781545014335026
JM-1,10385095,0.4126425157623973
OCI-M1,JQ-1-carboplatin (1-1 mol-mol),0.7435952415619963
UACC-62,9927531,5.07743176976165
TALL-1 [Human adult T-ALL],11455910,0.0661503545953694
SR,9911830,3.2159510774302964
NCI-H2052,2749,2.7077249797516707
SNU-1033,JQ-1-carboplatin (1-1 mol-mol),1.515968870431384
KNS-42,11455910,1.3943687177837636
HuNS1,9935249,0.4549731816761326
MOLM-6,12001922,2.526202288067833
NCI-H1694,10296883,3.5236508455835116
23132/87,6505803,-2.824747584715181
SHP-77,sirolimus-bortezomib (250-1 mol-mol),1.6844110283136058
HOP-92,2746,3.1946789045133217
LOX-IMVI,2749,1.812927341932784
HuH-6,656346,1.588100562920726
A-549,136227924,3.1395144761786486
BT 239,44197249,1.3567645545283795
SW948,11455910,0.6774609071475187
JURL-MK1,24753719,4.043686822156311
OV56,387447,-4.974398279067266
WM983B,9935249,3.2390804243426876
SNU-1272,15953870,3.4362338657153835
Lu-99,3503,2.393250629530768
SW48,12001922,1.4259296039497584
Hep 3B2.1-7,selumetinib-GDC-0941 (4-1 mol-mol),1.4217677888938105
NCI-H841,54618771,1.7073628985349325
RCM-1 [Human rectal adenocarcinoma],12001922,1.85954377189608
IM95,tanespimycin-bortezomib (250-1 mol-mol),-3.0654337981747273
Hs 888.T,9935249,3.2466052266925822
NCI-H1650,135411,0.449785286643268
KALS-1,136227924,3.4972882997363257
NCI-H2196,9887053,4.217849754910272
U2OS,15953870,2.266535732781899
DMS 273,15953870,3.8128904638275216
MKN45,246676,4.422534829782778
MES-SA,JQ-1-carboplatin (1-1 mol-mol),4.437075394990418
TYK-nu,135411,0.1131200627063575
NCI-H2172,10296883,3.8919469305692256
TYK-nu,9887053,3.2670178267716783
NCI-H522,6505803,-3.5272214952237344
IMR-32,15953870,3.6691189890833416
U-BLC1,tanespimycin-bortezomib (250-1 mol-mol),-2.071210678838922
NCI-H2110,tanespimycin-bortezomib (250-1 mol-mol),-2.8330652513678274
LNCaP clone FGC,11396600,3.414051330907707
EJM,6505803,0.0546883993617254
NCI-H146,135423438,2.8528911509997137
IGR-39,10296883,4.067420766140578
Calu-1,3825829,5.5688615901889404
DND-41,135928012,3.181027691938762
SW579,11396600,3.356641244231253
NCI-H292,11396600,3.7365966834404225
T3M-10,9935249,3.366318489883339
EBC-1,2749,2.2546280064658943
MHH-CALL-4,11396600,2.799931622192491
OCI-Ly3,15953870,3.3607399240404177
TM-31,3825829,4.133532029245381
RPMI-7951,42642645,1.1114872828283802
HARA [Human squamous cell lung carcinoma],54618305,5.079823174852019
Capan-2,6918837,-0.7685064509591129
LS411N,54649381,4.0879656113234315
NCI-H747,135423438,1.6378864766896262
HuH-6,9911830,2.45331857773806
ZR-75-30,11455910,1.1218208272028805
HSC-4,9887053,4.087399127765092
K029AX,6918837,-3.4616426139732255
SNU-16,2749,0.601881861879955
ALL-SIL,2749,0.4174204822378836
RERF-LC-MS,387447,-4.351660250848144
SNU-475,42642645,1.5559414568856846
TT,24753719,4.601878873576192
EN,3503,2.8665633706399993
HEL,24753719,3.7144242054355985
RCH-ACV,9935249,2.7024850725527165
Hs 940.T,54649381,3.757935265051222
UACC-62,2746,3.149907742936544
AGS,24753719,4.906480809834557
OCI-M1,9926054,1.747333325747777
KMRC-2,10385095,2.7581688365802917
BT 416,15953870,2.7613678891160314
HCC1833,42642645,0.6311898861195337
KYSE-450,6918837,-1.1193045710295215
HCC366,9887053,5.465228651595439
HeLa,3825829,3.5823199274172457
BT 340,9926054,4.031759543162761
KMS-26,9926054,0.2958792952736858
SNU-503,4705,4.54925442873891
BT 172,246676,2.57801593089919
KHM-1B,3503,2.6165416338561633
Daudi,136227924,1.3476403322374937
HOP-62,4705,3.552280933872326
HGC-27,11167602,1.8077063625690304
SUP-T11,9927531,4.66163575559017
NCI-H441,6918837,-0.6116035481407727
SaOS-2,6918837,-2.9214939411920593
TT2609-C02,9887053,3.0659349545534944
BT 416,24753719,4.37847280119279
Karpas-620,3503,3.005559244163484
NCI-H1915,JQ-1-carboplatin (1-1 mol-mol),0.8785852564094064
PE/CA-PJ34 (clone C12),15953870,4.1853998040231595
CW-2,10385095,1.8686327254160755
NCI-H1395,6918837,-1.563832795621605
OVCAR-5,selumetinib-GDC-0941 (4-1 mol-mol),-0.7048742493039822
DMS 454,selumetinib-GDC-0941 (4-1 mol-mol),0.8231378505894382
22Rv1,100016,5.084356097831624
WSU-DLCL2,656346,-0.3536467550709636
QGP-1,387447,-4.654222362311648
NCI-H1694,2746,1.1698970904386303
LMSU,selumetinib-GDC-0941 (4-1 mol-mol),1.8803724999664797
CAL-27,6505803,-0.9389361210216336
DOV13,3825829,3.9863305108716576
JVM-3,selumetinib-GDC-0941 (4-1 mol-mol),1.8327445847214063
JHUEM-1,387447,-5.311102118487854
BT-549,54618771,1.4883156908959423
A-549,42642645,0.883993697279782
NCI-H1650,9887053,4.69604494844116
EB1,11455910,-1.5299168268702652
DV-90,136227331,3.915454108317936
SCC-4,sirolimus-bortezomib (250-1 mol-mol),1.5371967281247725
CAL-51,136227924,2.079284078064279
KALS-1,656346,1.2505212116971391
HCT 15,54618771,1.4400117592771968
23132/87,9926054,1.8706773159839023
Karpas-422,6505803,-0.6034425689167541
OV7,10385095,1.1258332285506143
KNS-81,11167602,2.9643139944480517
ChaGo-K-1,24753719,4.520891779779164
OAW28,11455910,2.4986666790908583
OAW42,54618771,1.2241554078015442
BICR 31,15953870,5.115358479555731
JM-1,12001922,1.1772658700026328
MOLP-8,9887053,1.3364969406129874
JURL-MK1,100016,3.373338788856286
253J,54649381,3.89739771977921
KE-37,11167602,1.8775363642517875
CCK-81,10385095,1.2197432593182902
SNU-C2A,9911830,2.9981708324913727
COLO 205,387447,-3.444737053037922
HPB-ALL,9926054,1.8714976527379283
TE-5,42642645,1.5612345498377809
BT-16,54649381,3.742687902763147
NUGC-4,100016,6.130178573368833
JHUEM-3,15953870,4.03589819233106
SNU-5,12001922,1.6021137090499598
SNU-626,sirolimus-bortezomib (250-1 mol-mol),0.2861431467696579
WM88,2749,2.473800448881491
KYSE-150,2749,4.394328966587006
KP-4,24753719,4.448787857438118
SNU-216,49836020,4.392080781330326
OVCAR-5,9911830,2.2712250942356143
HCC1954,selumetinib-GDC-0941 (4-1 mol-mol),0.8258284821582321
SNU-1105,6918837,-2.1311779671118805
DMS 454,54618771,0.8095302292114137
KP-N-SI9s,6505803,-1.8312599777173428
SNU-601,3825829,3.988246973539955
786-O,54618305,4.390272666676528
REC-1,42642645,2.0902609204351537
PaTu 8988t,136227924,2.49705731140334
CAL-85-1,9911830,1.7649505016171554
LS1034,10296883,3.964188114120739
SK-N-FI,JQ-1-carboplatin (1-1 mol-mol),2.3302491289766825
EFO-21,42642645,1.7452456088120063
Yamato-SS,9911830,3.158388861386652
SNU-61,387447,-3.847354855280633
EC-GI-10,12001922,2.379133274281777
SNU-1077,42642645,1.1218523174966224
Karpas-422,JQ-1-carboplatin (1-1 mol-mol),-0.5867346052444206
PE/CA-PJ34 (clone C12),136227924,2.74058031223244
SNU-761,9911830,2.50367716238648
DV-90,15953870,2.2434234211534063
BT 444,15953870,4.3735457159428925
NCI-H1915,10385095,0.8614949927187568
SNU-466,tanespimycin-bortezomib (250-1 mol-mol),-4.621211093162312
SH-4,100016,6.480724052638794
NCI-H2081,387447,-5.408009728713125
SF268,12001922,1.2204154008989687
NCI-H526,9935249,3.1967186299160466
HEC-108,100016,6.393272881400893
PaTu 8988t,387447,-4.215036300164339
AMO1,2749,1.4840813801747856
CL-11,4705,3.0893529529673347
Daudi,12001922,0.8334324910861088
MOLT-13,selumetinib-GDC-0941 (4-1 mol-mol),0.648080768379065
BT 131,54649381,3.736211613029731
SH-10-TC,11455910,0.8075465879192946
HuH-28,3503,2.7202202030637586
Hs 746.T,12001922,2.1881603173512936
2004,JQ-1-carboplatin (1-1 mol-mol),0.7466571410916254
5637,6505803,-0.9891177489911248
SK-LMS-1,10296883,4.497007332627828
KNS-60,6918837,-3.8274601541122686
L-428,15953870,2.0577398308557577
CFPAC-1,100016,6.545938487461667
BT 228,387447,-6.110792335484957
COR-L95,135928012,3.4969711227856397
MKN7,10296883,4.147888797827488
HD-MY-Z,9927531,4.2813620085195625
JIMT-1,12001922,2.0583785152306247
BFTC-909,11455910,1.958059547603208
MeWo,100016,6.619977613887792
NCI-H520,9927531,5.647411307076465
TOV-112D,10296883,4.52965667337078
COR-L95,246676,4.317733637680926
MES-SA,10385095,1.0508846247548498
SNU-878,selumetinib-GDC-0941 (4-1 mol-mol),0.5330473997899833
HD-MY-Z,9911830,2.287012187948462
SCC-25,10385095,1.5155908276599988
MHH-ES-1,JQ-1-carboplatin (1-1 mol-mol),0.9828156633335828
Sq-1,11396600,4.017113697276402
SNU-840,9935249,4.258063861319956
BT 248,135411,2.4646623802818577
SNU-685,selumetinib-GDC-0941 (4-1 mol-mol),4.064777169332982
MOTN-1,9887053,4.2528435844398516
NCI-H1734,656346,0.9982071633004872
SHP-77,656346,-0.3278939291368347
M-07e,135928012,3.338942058081814
HARA [Human squamous cell lung carcinoma],3825829,3.0637384073868787
BT 328,9926054,3.720062864226824
HCC44,9887053,3.529003644163673
KG-1-C,387447,-3.7385331211233814
BL-70,11455910,0.0297014164053517
OCI-Ly3,9887053,0.9864220486962928
PaTu 8988s,12001922,1.9011418575580596
Granta-519,15953870,3.078322892664931
SK-N-BE(2),9927531,3.511797224243287
SU-DHL-1,9926054,1.6936537424309908
EJM,24753719,3.944145631978448
NCO2,387447,-5.467195701538589
NCI-H2141,42642645,0.5006578232699423
HEC-1-A,100016,7.347183870003149
WM88,11167602,2.5186858712876963
VMRC-RCZ,135423438,3.1126992087806427
JHUEM-1,4705,3.281034175975557
CAL-54,9926054,1.984720179187459
NCI-H716,12001922,1.6497991543254995
HCC4006,sirolimus-bortezomib (250-1 mol-mol),0.6132308595616923
MOLT-16,4705,2.727533313346627
MOLM-13,9927531,3.44947203831576
NCI-H889,10296883,3.661891434193148
KYSE-180,selumetinib-GDC-0941 (4-1 mol-mol),2.772952616484782
HEC-108,tanespimycin-bortezomib (250-1 mol-mol),0.6287218196429517
SNU-478,selumetinib-GDC-0941 (4-1 mol-mol),-0.9905008638696244
YD-8,9935249,3.870405994417823
COR-L51,82146,4.250004086815149
NCI-H2141,9926054,1.978492871362738
Fu97,3503,2.483517037778421
Fu97,JQ-1-carboplatin (1-1 mol-mol),0.0288153653540589
LN-18,24753719,3.9269044306428262
BT 330,6505803,-1.6088860696930485
SU.86.86,2746,2.8574990792137234
SUP-HD1,11167602,5.788315638654396
LOX-IMVI,tanespimycin-bortezomib (250-1 mol-mol),-2.013401423677256
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282
HCC44,11167602,1.0616844624356492
RKO,135411,0.3039750611139232
NCI-H2171,42642645,-0.8345775302937554
HGC-27,10385095,0.038631327360896
EFO-21,6918837,-1.7898115365046074
A-375,135411,0.6366609875542943
SBC-5,11455910,0.8715920005264659
Panc 03.27,6505803,-2.205442615727637
NH-6,6505803,1.7515572770987142
LOX-IMVI,656346,0.8126812739259229
SK-BR-3,9887053,3.751749968465411
Li-7,54618305,4.449202899028902
RS4;11,73707440,6.471067447631978
KMBC-2,10296883,4.242347433736866
T24,100016,6.183675550900896
SNU-840,9911830,3.7774475917507657
NCI-H460,54618771,1.6853262233131374
SNU-685,82146,4.088916798396838
253J,9927531,4.121406347708415
OAW42,10296883,4.103500664094552
Ku812,3825829,2.937255635905749
CMK,387447,-5.5646510060591705
Hep 3B2.1-7,9911830,1.7769280634909912
ONCO-DG-1,54649381,3.410732959433385
SYO-1,2749,1.893025479198852
KMS-11,9911830,1.2501583095851283
RCM-1 [Human rectal adenocarcinoma],2746,2.384271625154073
Panc 08.13,6505803,-2.482053644474571
OAW42,9911830,2.253682076539179
NCI-H2087,54618771,-0.2190788311634532
BICR 22,2749,1.4483580801045477
KU-19-19,9935249,4.318045076797651
KP-N-YN,6918837,3.656852965324674
TE-6,11396600,3.777010025535689
HDQ-P1,9926054,2.660031643800519
KMS-21-BM,11396600,-4.473822501630397
SK-HEP-1,136227924,3.6301481247272287
FaDu,2746,3.60931245556166
BT 139,135411,3.1054244698858566
J82,9926054,1.9182596726219543
GB-1,9927531,4.312258679101311
ChaGo-K-1,2746,5.131732167485152
EM-2,9887053,2.8609234444384968
NCI-H209,42642645,-0.6980833637264824
LC-1/sq-SF,9911830,2.3973798476022985
T98G,42642645,0.8480271641084243
LP-1,2749,1.4884112526237945
KYSE-70,11455910,0.6771697782379181
NCI-H661,15953870,2.9876041506010003
GMS-10,selumetinib-GDC-0941 (4-1 mol-mol),1.7760805254050829
NCI-H2196,6918837,-3.014537811847841
KMS-26,12001922,1.5310966537372677
NCI-H2286,6918837,-1.557622484240231
BT-12,135411,3.453461574094156
CCK-81,9926054,1.6277365454540644
HT-1376,15953870,5.904213661909733
NCI-H146,42642645,1.3339409860624971
GaMG,sirolimus-bortezomib (250-1 mol-mol),1.2428919572047608
BICR 31,9926054,1.721382648019371
SK-N-DZ,15953870,3.730825930330099
OVK18,tanespimycin-bortezomib (250-1 mol-mol),-0.2590574495112158
A-204,15953870,2.518500939569863
SEM,387447,-5.877720306537758
42-MG-BA,9926054,1.7568260355296932
SF268,11396600,2.843144767793207
HEC-151,9887053,2.104759905960382
MOR/CPR,6505803,-2.446657793445472
NCI-H2291,JQ-1-carboplatin (1-1 mol-mol),4.431893565977406
RERF-LC-Ad2,6505803,1.9541445598040723
SNU-407,6918837,-2.6796542368608605
CAMA-1,54618771,-0.4577950074396519
KYSE-410,387447,-4.701677943314103
GI-1,136227924,2.879759291125734
HuH-28,12001922,1.6625633047238413
HMCB,9887053,4.4985851609275995
Hs 944.T,9935249,3.2171969585361846
SNU-201,tanespimycin-bortezomib (250-1 mol-mol),1.2194348373634587
SNU-620,sirolimus-bortezomib (250-1 mol-mol),0.2829661483143316
MEC-1,9887053,3.202673389446896
OE33,54618771,0.6463967742027482
MKN7,9927531,4.538796074024755
42-MG-BA,246676,4.8928589872752335
BHT-101,11396600,4.367853211267109
Rh41,9926054,1.5140566326622644
PC-3,6505803,3.983075773464378
Capan-2,9927531,4.988385726182681
EoL-1,135423438,-6.8618615828632565
TE-15,10296883,4.422841947508094
JMSU-1,3503,2.246334500051088
KP-N-YN,10385095,1.8219052928535877
AsPC-1,10296883,4.32215490848641
KPL-1,54649381,3.5935561223347783
CHP-212,135423438,1.6303147778889178
IGR-37,sirolimus-bortezomib (250-1 mol-mol),0.8968777908953848
769-P,11396600,4.3298717315530935
NCI-H2106,12001922,1.5707040733372517
NB4,387447,-5.192825481591231
CAL-33,6505803,1.0338529577109443
JJN-3,54618305,4.325120216222494
IGR-39,selumetinib-GDC-0941 (4-1 mol-mol),2.3690668734503415
YD-38,11396600,4.074151932666014
A-172,2746,3.137938137682863
SK-MEL-28,sirolimus-bortezomib (250-1 mol-mol),1.3552683647004444
CCF-STTG1,sirolimus-bortezomib (250-1 mol-mol),2.0360820241023876
A-549,135411,0.6793431682717198
GP2d,3503,0.918043150063566
KMS-27,54618771,0.0520641396166809
SK-MEL-28,6918837,0.4014054147330933
ECC10,82146,3.01971463984994
JHOC-5,6505803,0.9816960895026916
AGS,3503,2.6473596176224063
L-540,387447,-5.906751085072673
ALL-SIL,selumetinib-GDC-0941 (4-1 mol-mol),1.4850584156304236
ESS-1,54618305,4.255754792589274
LNCaP clone FGC,3825829,3.9808343636151657
PC-3,42642645,2.645412809064484
SNU-410,24753719,4.971492186165212
Hs 944.T,2749,2.3266918857096144
SK-MEL-31,387447,-4.084845225301597
DMS 53,9926054,1.7188884438075969
HL-60,9911830,2.2176306511968327
SCC-4,6918837,-4.361805577131333
NCI-H1792,9926054,2.787600202110533
CAL-51,2746,3.539110169106334
FTC-238,9935249,2.9756911354849143
HLF,6505803,-1.0701085003041886
MIA PaCa-2,54618771,1.4864580952045414
GaMG,9926054,2.873858460522757
TT2609-C02,54618771,3.852922772730834
697,selumetinib-GDC-0941 (4-1 mol-mol),0.5718014976116145
SNU-869,11455910,2.0379647800047813
OCI-Ly10,10385095,2.1916577267775006
NUGC-4,10385095,2.5267185642809498
HSC-4,4705,3.95336427523857
HuH-6,JQ-1-carboplatin (1-1 mol-mol),1.9936450141574449
MFE-296,tanespimycin-bortezomib (250-1 mol-mol),-0.069191081241384
Fu97,11396600,5.862463296841975
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175
EC-GI-10,6918837,-2.685075969081836
IM95,3825829,4.016424882427798
LAMA-84,387447,-5.316930915584967
HH [Human lymphoma],JQ-1-carboplatin (1-1 mol-mol),-1.6749963255545115
PaTu 8988s,selumetinib-GDC-0941 (4-1 mol-mol),-0.6255434999404949
SNU-478,54649381,3.786745330607419
DB,10385095,0.676257442329155
BT 112,10296883,3.9999728699442607
KYSE-520,2746,5.1336312613599295
OV7,3503,2.2976132314305437
SW579,15953870,3.2887800937582634
DU145,42642645,1.4952043269742437
EKVX,11455910,2.049892638783207
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
NCI-H1385,10385095,-0.3639074849589327
SK-N-MC,10385095,0.8357656726976791
NCI-H2444,sirolimus-bortezomib (250-1 mol-mol),0.8470480091874228
MPP 89,9926054,1.8831902537321672
KYSE-510,6505803,-1.66043256037682
G-361,9911830,2.7036070449516956
NCI-H1694,11396600,2.3248952404491976
KP-2,6918837,-1.696824014335079
SW1271,6505803,0.8186340021888412
MeWo,42642645,1.0047850984942823
YD-15,656346,-0.3168272587225719
Li-7,3825829,3.7804752985046446
BT 147,54649381,3.834593327085589
Caov-3,selumetinib-GDC-0941 (4-1 mol-mol),3.787884726335324
KMRC-2,54618771,2.1629104463678335
HeLa,387447,-3.452898150134073
NCI-H1793,10385095,1.202499235212937
M-07e,11396600,2.6873765044270463
SNU-216,135411,3.273149769706094
G-361,246676,0.6670896942083654
SNU-1076,12001922,1.9318813306683311
SW48,135928012,3.696922095661256
Jurkat,JQ-1-carboplatin (1-1 mol-mol),0.5557917412854158
NCI-H2172,6918837,-1.0151074573651029
T98G,54618771,1.1759260656480666
LAMA-84,73707440,4.880808269322907
HCC366,6918837,-3.0385998976288455
CAMA-1,54649381,3.78312342409281
L-540,24753719,2.8573995264136256
KYSE-410,54618305,4.463720756901811
BT 428,3503,0.957907344028984
RS4;11,54618305,4.215230625357053
SK-ES-1,4705,2.9772656086028
Mono-Mac-6,9935249,1.9756983103736592
CAL-120,selumetinib-GDC-0941 (4-1 mol-mol),2.9364136017139932
Hs 611.T,54618771,-1.6189149218844685
HOS,2746,3.590009491278375
K-562,9911830,-1.954559593888618
SU-DHL-10,11396600,3.7742694309184297
SNU-16,12001922,1.0670712076162967
HPB-ALL,387447,-4.495383841008534
OV-90,6918837,-2.608790755218725
HCC1171,9911830,3.390740346398818
BT-12,9926054,1.4917142795883798
HCC1395,9927531,6.948950349672662
