cell_line_id,drug_id,response
TUHR10TKB,10302451,3.6459208870681774
JHH-4,54626689,4.603491854161989
Calu-3,9887053,3.752154569977795
SNU-1076,135411,0.3811171906499344
SaOS-2,71680916,4.865393442781168
WM115,135875424,2.968517855352779
KMRC-1,10410894,3.4812991400934585
SF539,327653,3.3770394007544953
SNU-840,9967941,5.327395698044618
WM266-4,11167602,1.5442126726614676
SIG-M5,10302451,3.7315924612449134
Capan-1,135999136,4.351414780537385
Hs 888.Lu,25227462,0.2246022081731453
769-P,136227924,4.180099818093012
RERF-LC-Ad2,11396600,4.594180065221676
SCC-25,135411,1.9524899256814177
Hs 822.T,327653,3.4451810935599925
ACC-MESO-1,100016,6.4652465436588775
SHP-77,327653,3.224710785820069
IGR-37,135411,0.8646527835114131
SW48,10410894,3.4061289364485794
CMK,54613361,-0.3376674058630681
SNU-449,123631,2.9179285945779183
AU565,135411,0.1136824900578053
42-MG-BA,123631,1.9488970548228235
COLO 201,135999136,4.934648698657588
GSS,9887053,2.681738072239393
BT-20,25227462,1.917607440792589
TALL-1 [Human adult T-ALL],327653,2.1585656138598424
BT 340,73707438,3.734932467676233
KYO-1,168312962,-0.6236036117038641
HCC44,9908783,4.992491960077101
Hs 611.T,25227462,-5.211715043272956
MDA-MB-435S,9887053,5.779780766032965
NCI-H1573,7326481,2.6785421916366303
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735
SNU-1272,44137675,4.576444163035884
MFE-296,11396600,3.78613722040272
JeKo-1,136227924,2.4041415853814687
Raji,9840324,5.728026147182044
Mono-Mac-1,9887053,1.5534992217620511
RPMI-6666,9887053,1.3759490121659068
BT 172,54454,4.204551648750638
NCI-H1395,54626689,4.483963070109989
A-549,168312962,3.264375985425074
KE-97,9915743,-0.9585907230635954
HCC1806,54613361,-0.6356903532990356
MOLT-3,10302451,0.2519809929726158
KYSE-510,44137675,5.449832828121369
SNU-119,44137675,3.0443625578269096
KCL-22,11455910,1.070847957925647
NCI-H747,136227924,2.5739387589966265
769-P,54613361,0.0849764095216185
NCI-H2106,54454,5.72625791040425
SW1783,136227924,2.7676121780420364
COV362,54626689,4.9523355451502935
FTC-238,136227924,2.431059366258334
IGROV-1,123631,1.7694522866439453
SKM-1,54454,1.9004592108781224
NCI-H1184,11455910,0.4610574255043957
LS180,44137675,2.850653785387247
TCC-Pan2,168312962,3.4188962182169207
IM95,71680916,4.57737599957727
NCI-H1299,168312962,-1.7031084085677313
U266B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.3369747384808495
HeLa,135411,1.4034383621508255
SNU-620,100016,4.241219903285237
AM-38,10302451,3.7847088255145978
NB1,44137675,2.773157378752232
L-363,54454,3.062647859025698
SNU-869,11396600,4.186989660644326
A101D,10410894,4.386657646621792
EC-GI-10,7326481,2.3620536307628943
SK-LMS-1,9840324,5.765370049448171
BT 172,9967941,4.950792663519707
BT 147,135411,1.560610875622162
CCK-81,9915743,-3.5525770077735555
22Rv1,10410894,3.746900315045352
YH-13,327653,3.132127686900927
ACHN,54454,0.954920381766138
Calu-3,54613361,1.8329569471769347
KYSE-70,327653,3.7336437717951103
OVCAR-4,54613361,0.888452544891756
SET-2,327653,2.598960189681515
NCI-H1975,23939,-1.0232061871836289
Li-7,168312962,1.226252751734383
MDA-MB-231,sirolimus-bortezomib (250-1 mol-mol),1.1512355372843297
SK-N-FI,10410894,3.761339740932769
BHT-101,168312962,6.355808718721358
Panc 02.03,10302451,3.706546166543765
SNU-C2A,10302451,2.484478658072876
SUP-HD1,sirolimus-bortezomib (250-1 mol-mol),-0.240213465841402
SNU-16,10302451,3.753496060515648
SW1783,135875424,4.794068332474245
OCI-AML-2,54454,2.4409566765167936
LOU-NH91,9915743,1.51930479588737
Caki-2,136227924,3.8399348879900854
LP-1,168312962,-0.2706100426398824
HCC1937,135875424,4.325388188219658
KHM-1B,327653,2.4267430839124455
KMS-11,136227924,2.4847849493179406
HCC1395,123631,2.5426622552621714
ONCO-DG-1,44137675,3.103389645768138
8-MG-BA,135411,0.9057354016298808
Hs 839.T,136227924,4.248389123686858
SW1710,9967941,3.284070651283231
BT 239,9967941,2.176546228821834
SK-MEL-3,44137675,4.543805058147876
HMCB,10302451,4.070081150685941
TE-5,135875424,4.0614047836246
HSC-4,44137675,2.9134227764609735
NCI-H2106,9915743,2.062061101089789
DEL,135875424,3.00477413293185
TE-14,136227924,3.1216716097465365
COLO 699,71680916,5.993693873234378
PE/CA-PJ49,9915743,0.4153900299925456
JHH-2,44137675,3.230114372637719
NCI-H520,11396600,3.7776798770198594
HEC-1-A,10302451,3.536868477856568
Detroit 562,135875424,3.611999355056841
RERF-LC-MS,135411,0.496828330774242
EFM-192A,10410894,4.049077445237847
HCC1588,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.5372537543338085
RCH-ACV,10302451,2.577047280767927
SNU-407,11455910,0.0868474536937429
COV362,11167602,2.1491075464188816
TOV-21G,327653,2.366074038804648
TE 617.T,54454,1.1275583619704346
DMS 273,11455910,0.4737958394902512
OCI-AML-2,135411,-2.217327064193932
Panc 08.13,11396600,4.2902573182297665
LS1034,136227924,1.69162800732405
GaMG,54454,4.67582260336602
LS123,11396600,3.4015234811291246
CAL-12T,9915743,-1.8110199185247196
SNU-C5,10410894,2.983613511747391
Karpas-422,11396600,4.033756538148708
QGP-1,135999136,1.7470686183555435
DND-41,44137675,3.581308638241923
UM-UC-3,11455910,-0.2189764508549214
CJM [Human melanoma],sirolimus-bortezomib (250-1 mol-mol),0.403265479261487
PE/CA-PJ41 (clone D2),7326481,6.5922799929982006
WT2-iPS,168312962,-3.744435355597809
A-375,9840324,6.524951471687151
SF295,100016,6.949657377166824
HSC-4,11396600,3.0766488056466104
WSU-DLCL2,327653,2.070157362085428
TE-6,135875424,3.6628772269399192
SNU-81,44137675,1.234825635215107
OCI-AML-2,135875424,3.3371422768909857
Li-7,54613361,-1.1705524148309543
NCI-H1395,44137675,3.7508448726513737
HCC2108,100016,5.291323338255078
NCI-H520,9967941,4.2435211357669615
BT-549,168312962,3.315695506914068
IGR-1,54626689,5.20268151525841
Pfeiffer,25227462,-7.46965039059613
MDA-MB-157,9887053,3.277628039368057
RPMI-6666,54613361,0.0650786613121487
Caov-3,168312962,2.578809102225692
MOLM-13,11396600,-0.7885098330267027
769-P,135875424,4.650591407681101
P12-Ichikawa,135411,-2.008624258854393
BCP-1,7326481,1.96706562203541
MOLT-13,11396600,2.919023807687231
SCC-25,168312962,3.2060434191038043
BT 440,44137675,4.39574012550054
Panc 10.05,selumetinib-BRD-A02303741 (4-1 mol-mol),3.1627440605837034
KYSE-150,327653,3.2544951668748845
Hs 944.T,327653,2.9907406502537817
BFTC-905,168312962,3.6754184301646102
COLO 320,54613361,0.730468387810053
PE/CA-PJ34 (clone C12),327653,3.4791017722352815
SET-2,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5961531213512834
EBC-1,9840324,6.438240945106296
BT 239,135411,2.0122298788080255
NCI-H358,9967941,2.4423898403246027
KALS-1,136227924,3.4972882997363257
GCT,11167602,2.068911089346331
TF-1,9967941,2.10826778955108
HuH-6,9915743,1.4192862158653652
RT-4,10410894,2.6613455189649913
CAL-148,selumetinib-BRD-A02303741 (4-1 mol-mol),5.253371692039645
AsPC-1,71680916,4.418583351869457
HuCC-T1,135999136,-3.733945692205328
SNU-216,135411,3.273149769706094
RS4;11,123631,1.9910724576781216
SW579,7326481,2.522420346655995
NCI-H1339,25227462,-0.3202555792543043
SNU-1214,135875424,3.75117609732274
KE-39,BRD9876-MK-1775 (4-1 mol-mol),3.886379360768492
Mel Ho,135875424,3.73335713138188
BC-3C,11455910,1.805675194715763
Rh30,135999136,4.27956770229102
BT 333,135999136,1.9230816314921284
PK-1,168312962,3.597216331624645
ME-1 [Human leukemia],327653,1.5922481175926897
A-549,9967941,4.648798732718335
NCI-H1944,136227924,3.273500409836235
F-36P,11455910,-0.4221924181382917
Hs 888.T,7326481,2.702958743488096
HuH-28,11396600,3.662277898501366
CAL-85-1,71680916,4.357277091218107
BT 498,135999136,3.3192669973744273
CAL-27,sirolimus-bortezomib (250-1 mol-mol),0.4239769214934303
HCT 15,10410894,3.607478454966072
KMRC-20,10302451,3.571501385736242
PaTu 8988s,selumetinib-BRD-A02303741 (4-1 mol-mol),1.64163073342872
HMCB,sirolimus-bortezomib (250-1 mol-mol),0.2910880989689153
BT 271,11455910,0.6743644259938443
A-498,9967941,4.3277437867326025
Granta-519,123631,2.886011281362197
TE-10,135999136,5.59737351740663
KYSE-510,7326481,3.0936043842813485
COLO 800,54626689,5.6516946961985175
NCI-H23,9840324,5.710196232102288
NCI-H211,638278,3.155089244215965
Reh,135875424,2.5875056879374307
BT 504,327653,3.327628019841459
PE/CA-PJ49,sirolimus-bortezomib (250-1 mol-mol),0.2701469855669
SF268,9967941,5.00997854800908
BT 159,135875424,2.5273091114985777
HCC1419,54626689,5.035935803121769
OPM-2,7326481,2.643641332780412
GB-1,sirolimus-bortezomib (250-1 mol-mol),0.3465048040128788
HCC44,10302451,3.4411011911559193
MOLM-6,9887053,2.62554936792193
SaOS-2,135875424,3.0421388786055727
JURL-MK1,638278,2.985741896784119
BT 440,135999136,2.163125999503531
NCI-H2110,44137675,2.993470299595554
SNU-8,123631,2.432481388718517
EFO-27,71680916,4.9682795090816185
RKN,11455910,3.815213247766997
Lu-65,123631,1.6427461920564876
OCI-Ly19,135875424,3.926549898319096
Rh30,135411,0.2201905263491922
YD-8,42611257,3.19679980391278
Lu-99,54626689,4.41987072052993
CGTH-W-1,54454,2.129214308195302
TE-14,selumetinib-BRD-A02303741 (4-1 mol-mol),3.442750300003047
NCI-H292,10410894,3.620691172443616
OAW28,9840324,5.735695909737487
BT 159,sirolimus-bortezomib (250-1 mol-mol),0.8786451932311966
SK-N-FI,10302451,3.663337612290572
JHOS-2,136227924,2.6850771580880783
DND-41,4915,4.193449749264522
LCLC-103H,135999136,4.479345177933151
SNG-M,54613361,-0.0773212731110745
BT 286,10302451,3.989436421266635
NCI-H929,54613361,-0.2364744908060287
NB4,100016,6.294523599868374
BT 239,selumetinib-BRD-A02303741 (4-1 mol-mol),3.733604251898887
NCO2,10410894,1.627512769076185
MHH-CALL-4,selumetinib-BRD-A02303741 (4-1 mol-mol),3.337205797443014
Karpas-620,54626689,4.953675786442807
BT 416,10302451,2.165106846355265
PC-3,135999136,1.552966926323613
CMK,selumetinib-BRD-A02303741 (4-1 mol-mol),7.144571141139445
A-549,44137675,4.013710884820414
RMG-I,123631,2.099695058042048
BT 271,9887053,1.773788162506692
NCI-H508,10302451,1.1228602001088863
BICR 31,168312962,4.404506435623785
LP-1,9840324,5.616134584843621
SUP-T1,135411,-0.5274545577034621
PC-14,10410894,3.112460950624989
PE/CA-PJ34 (clone C12),9915743,-2.2300833448892985
SNU-1033,sirolimus-bortezomib (250-1 mol-mol),0.349990621506149
HCT 116,3815108,3.4290107179159617
HOP-92,10410894,2.6004835002934983
NCI-H747,10410894,3.480109393688104
U-251MG,135999136,4.081997928047093
KYSE-140,11396600,4.836880334492914
KYSE-450,100016,6.589468110151047
CAL-33,135875424,4.580844092260986
SCC-25,54626689,4.612651839692497
YH-13,sirolimus-bortezomib (250-1 mol-mol),0.2727627020521754
Tm87-16,136227924,1.7990989939748585
HCC1419,9840324,5.712402100120814
HOS,54613361,0.4330995023567179
BT 248,selumetinib-BRD-A02303741 (4-1 mol-mol),5.279106159978606
HT-144,168312962,2.759965680468832
HCC827,100016,4.431453048958875
HEC-151,selumetinib-BRD-A02303741 (4-1 mol-mol),4.0698233593046735
SNU-387,123631,3.62298410016434
MIA PaCa-2,9887053,3.4042551427681103
NCI-H647,54626689,4.686941591996974
LCLC-103H,9967941,4.405924448673719
Hs 611.T,11396600,2.963461604358696
MDA-MB-435S,selumetinib-BRD-A02303741 (4-1 mol-mol),1.4505243366937175
OCUM-1,54626689,4.911583456650553
PE/CA-PJ49,11167602,3.7054194129551736
SNU-216,44137675,2.116529403425987
BV-173,71680916,-5.994340814176858
BT-549,136227924,3.266068806496957
RD,123631,2.721425336258472
BT 231,327653,3.38465300707193
TYK-nu,9887053,3.2670178267716783
NCI-H2030,sirolimus-bortezomib (250-1 mol-mol),1.8055328698484328
KCL-22,11167602,4.15023513027457
KE-37,54613361,-1.3373346174148342
NCI-H716,sirolimus-bortezomib (250-1 mol-mol),0.1986169667929478
Calu-6,54626689,5.692610695033436
JMSU-1,135999136,1.9983092293214295
JHUEM-3,135999136,3.851371077820259
BV-173,54613361,-0.2913022407672004
KYSE-450,135875424,4.8684130020868235
NCI-H1385,9887053,3.383761295869436
22Rv1,9840324,6.477590323491309
Hs 611.T,71680916,3.9888572389737114
TF-1,9915743,0.9371893849348516
NCI-H2052,sirolimus-bortezomib (250-1 mol-mol),3.0581569825638417
NCI-H1650,9967941,2.8975099429763573
KE-39,selumetinib-BRD-A02303741 (4-1 mol-mol),5.809798702623815
GOS-3,135411,0.9391696009475228
NCI-H2106,327653,1.9858546242154949
JHUEM-1,123631,2.399471600391194
LC-1/sq-SF,selumetinib-BRD-A02303741 (4-1 mol-mol),6.361880540510948
NCI-H647,10410894,3.2773609612368357
SNU-1077,selumetinib-BRD-A02303741 (4-1 mol-mol),4.189870854212877
HSC-2,71680916,5.946734962752045
NCI-H2172,11455910,3.487096997214958
HCC44,9915743,1.8487357867630132
MKN1,3815108,3.203756873238669
SCaBER,sirolimus-bortezomib (250-1 mol-mol),0.2620178296114504
Hs 940.T,123631,1.9055497579259284
NCI-H2023,10302451,4.238288673269683
NCI-H1581,638278,3.384112738186416
SK-MEL-28,123631,2.412238783254816
HCC1395,9915743,2.6383057789400746
HEC-6,54454,1.611993907553421
HCC44,136227924,2.988750330313465
U-937,sirolimus-bortezomib (250-1 mol-mol),0.5850227728036819
Kasumi-2,123631,2.0188728462797885
