cell_line_id,drug_id,response
SUP-HD1,46943432,3.007835920740822
LS180,5460769,0.3293841533128088
Fu97,6610216,2.939108753023632
EB1,26596,-3.5599614403908264
KYM-1,5460769,0.1657624677468328
RKO,6505803,-0.9276151073099124
Ki-JK,49836020,-3.31096865556518
SNU-738,6610216,4.938178948183777
TF-1,24180125,3.3571261304067326
SW579,409805,3.672611404001125
SNU-410,6610216,4.607565323971714
Caki-1,3689413,-2.406735628687606
UACC-257,9903786,4.920300978966239
EB1,tanespimycin-bortezomib (250-1 mol-mol),-0.3360954254075145
Aska-SS,JQ-1-carboplatin (1-1 mol-mol),-0.8718657257645913
ME-1 [Human leukemia],9936388,1.383892450807597
KMS-27,135875424,3.062949478876591
TF-1,10296883,3.653157078260328
IGROV-1,9903786,1.7387584479757865
GB-1,6610216,4.739230652843282
NCI-H841,6610216,4.086730283804729
LOX-IMVI,selumetinib-GDC-0941 (4-1 mol-mol),1.2506716089378382
647V,44493528,4.175577269384225
NCI-H2171,11485656,1.3701169509015756
TE-10,9903786,3.070607136357089
NCI-H2023,24180125,3.7677499946881743
KG-1-C,9903786,3.898193715125589
NCI-H929,46943432,-0.7846111801119194
COLO 829,3689413,0.7694296944480054
SNU-761,159324,2.4588772330633115
MIA PaCa-2,3689413,-2.455927464924985
COR-L95,107985,-2.989419812710682
U-CH1,6610216,3.8100359260465617
Kasumi-2,168313200,3.5619242662151342
MV4-11,3689413,-0.1876256430889787
MCAS,11485656,2.57416789640687
Tm87-16,6610216,4.349326509918039
PE/CA-PJ15,8515,2.421663775633471
SNU-899,3689413,3.063297937380225
ONCO-DG-1,24180125,3.4172871528516677
CFPAC-1,107985,-2.993539279710045
HCC1195,135875424,2.5037417223701572
NCI-H1793,6610216,3.8790622627793225
TE-14,54618164,4.303760954268937
NCI-H1581,44493528,4.36885070157506
BDCM,36462,-1.2940643345656602
AML-193,selumetinib-GDC-0941 (4-1 mol-mol),-1.3342329805744104
MSTO-211H,26596,-0.5653018529577997
NCI-H146,3689413,0.5626872136369616
GSS,9877608,3.923769598981982
SNU-1,24180125,3.3252406480350065
JHUEM-7,3689413,-2.2301251225415255
HOS,44491742,4.672695647178855
OUMS-23,36462,4.217798151185395
SET-2,12003241,-1.37504024910663
KMRC-1,24180125,3.3952911821821052
RPMI-8402,26596,-2.3009998991377274
Rh18,159324,2.379884885928139
KALS-1,148198,-1.8271090842643645
NCI-H1944,10296883,4.093574875483821
EHEB,36462,-0.01305148556103
MIA PaCa-2,439501,-4.331404793236993
Hs 936.T,11485656,2.4154558200874803
DAN-G,54618164,3.977352758546573
DU4475,135423438,2.3536121101855096
LOX-IMVI,439501,-2.207275092585139
EM-2,44493528,3.698991403338848
GP2d,107985,-4.252296994603502
MC116,9903786,4.909292458120856
SaOS-2,44491742,4.263847553999534
NCI-H1734,6610216,4.006473100907771
KMRC-2,3689413,-1.0505298927618916
HT-1080,36462,-0.5040503669915217
SNU-475,135875424,5.230711078177573
U-118MG,sirolimus-bortezomib (250-1 mol-mol),0.338671350803902
697,439501,-3.82474204489092
CAL-120,135398744,6.432645448228996
UACC-257,10296883,3.905415192758359
AML-193,36462,0.2235615608129252
NCI-H2452,6505803,0.3706171048891257
SK-N-DZ,54618164,3.925658631288567
HeLa,8515,1.8792207243719483
MOLT-3,JQ-1-carboplatin (1-1 mol-mol),-0.167608830947713
YD-8,44493528,4.2998537557563346
SKM-1,sirolimus-bortezomib (250-1 mol-mol),0.3833247137434921
HCT 15,26596,-1.5306161018190547
BT 359,439501,-2.266223118686084
NCI-H838,10296883,4.165878010219483
K029AX,sirolimus-bortezomib (250-1 mol-mol),0.2512522437134671
NCI-H838,sirolimus-bortezomib (250-1 mol-mol),0.8112840650122598
Hs 839.T,439501,-1.1818140450451011
KYSE-180,9936388,-5.3897473887689
RVH-421,135875424,4.136589484266176
RPMI-6666,107985,-4.274541908591321
HT-144,168313200,2.154847170471374
HCC1500,8515,5.3989297102528715
SNU-601,54618164,4.367725876257716
LS1034,107985,-4.1764612715233325
SNU-685,JQ-1-carboplatin (1-1 mol-mol),2.807780609987689
HCC15,44491742,4.47716804785037
SK-HEP-1,148124,3.734435411699081
MCF-7,54618164,4.236362509172509
HCT 116,409805,6.026395844071452
SBC-5,148198,-1.371938553790338
SUP-T11,9927531,4.66163575559017
KCL-22,9903786,2.593050827774072
SUIT-2,sirolimus-bortezomib (250-1 mol-mol),2.2579269293301527
SNU-387,135875424,4.7667426399208965
NU-DUL-1,148198,-2.450510583541313
CAL-78,tanespimycin-bortezomib (250-1 mol-mol),-2.747028808134876
Kelly,439501,-0.837700217244781
Aska-SS,5460769,3.7674682150871552
KMS-26,6610216,3.996132091239896
NCI-H2170,135423438,3.656006227697759
HCC2935,12003241,-0.8324751754872037
KP-N-SI9s,54618164,3.938128772569179
253J,JQ-1-carboplatin (1-1 mol-mol),2.6243340273130733
H-STS,5460769,1.2422964505231244
IGR-1,6505803,1.3637597658923408
TTC-709,12003241,-2.491438610606954
NCI-H1734,36462,-0.544254253022864
SHP-77,24180125,3.776210546228356
NCI-H2085,159324,3.0275398658525785
NB1,54618164,3.8017135330145377
NCI-H1944,selumetinib-GDC-0941 (4-1 mol-mol),0.8132454381958738
Mino,148198,-4.997781998015961
Namalwa,148124,-8.376959890675789
SUP-HD1,36462,-0.9379934382543692
HSC-2,5460769,0.0073733744403826
BT 482,6505803,-0.931790010731935
JL-1,selumetinib-GDC-0941 (4-1 mol-mol),2.640014576160969
SK-ES-1,9903786,1.417242629772361
TE-1,36462,2.941259846710762
HCC95,54618164,4.312739423514147
SUP-M2,8515,2.7865906060972647
COLO 668,107985,-4.1866229688434
HSC-2,6505803,-0.2270434612108878
Karpas-422,sirolimus-bortezomib (250-1 mol-mol),-8.407469772088508
HEC-1-B,12003241,-1.9447585975595445
MOLT-13,148198,-2.9272995134597157
MEC-1,46943432,0.6531344978892847
HCC78,409805,5.666316394079404
BT 333,135875424,3.156129563480943
KMS-26,44491742,3.93722038391691
OCI-AML-5,6505803,-0.3064133467102931
NCI-H1355,12003241,-2.4294292569102436
OUMS-23,148198,-2.1659685214591664
Daudi,135875424,2.734623655159311
BT 359,107985,-0.9981088796808636
LCLC-103H,135875424,4.227127244707997
OE21,44491742,3.708692446594154
Peer,44491742,1.9885349932687044
OCI-AML-5,8515,3.17727630785645
PSN1,44491742,3.787418780270154
Hs 766T,46943432,3.2125671025540536
C2BBe1,3689413,0.1296061414739377
NCI-H1341,10296883,3.7188145345884407
KO52,9903786,1.3206822748757847
COLO 829,6610216,4.231441240568813
PK-59,409805,4.129578188717334
NU-DUL-1,6505803,-0.4706315127513403
COV644,107985,-3.1393219510283186
UM-UC-1,selumetinib-GDC-0941 (4-1 mol-mol),0.98446738693651
SK-BR-3,49836020,6.022467534114696
TE-9,3689413,4.927394449121957
WM88,36462,2.778591866824928
YD-15,sirolimus-bortezomib (250-1 mol-mol),1.709895595212298
CA46,36462,0.0715644321871689
NCI-H69,12003241,2.7316245717871572
NCI-H1155,12003241,0.5053452290511842
EFE-184,10296883,3.6509562081155167
TM-31,10296883,4.091171590398709
SNU-449,12003241,0.2005365129445947
OCI-Ly10,9927531,5.366378866921267
NCI-H1184,12003241,-1.9901297280698445
5637,54618164,3.894901401799729
A-375,9936388,-2.2482939434629223
HuH-6,24180125,2.007302619499647
BT-474,sirolimus-bortezomib (250-1 mol-mol),2.1782836856662136
SNU-61,439501,-1.3808373898758073
DMS 454,439501,-2.8107075635854866
DMS 53,8515,3.81092171327107
SNU-175,24180125,-0.5173296686160461
SNU-899,148198,-1.9308055104707893
DB,409805,3.899652839809395
COLO 320,9927531,3.3062100750903594
UM-UC-3,8515,5.210153711549927
SCC-9,8515,4.77911141452934
SNU-503,409805,5.9383917645195075
BT 179,36462,3.422327002990244
NCI-H446,44491742,5.101744314169451
SaOS-2,tanespimycin-bortezomib (250-1 mol-mol),-1.2470778221654188
SK-MEL-1,12003241,-1.7363712573149035
MDST8,439501,-2.351670240427255
BT 224,sirolimus-bortezomib (250-1 mol-mol),0.3912560811158826
THP-1,10296883,3.2356206516906765
CAL-33,135398744,6.573384587063474
NCI-H1915,24180125,3.781606905137401
COV644,148198,-3.8315909355374607
KMS-20,439501,-3.5751856752548985
SNU-601,3689413,0.8443240779543064
ME-1 [Human leukemia],168313200,1.6367692901213335
MDA-MB-468,135875424,4.133730456333857
SNU-61,107985,-3.1587785808489297
SNU-1066,54618164,4.288929864034331
VCaP,44493528,4.161690845377168
BT 416,selumetinib-GDC-0941 (4-1 mol-mol),1.4242599676579912
BT 231,6505803,0.1418659460842767
NU-DHL-1,135875424,2.8057790902603665
MKN7,54618164,4.012076431058733
Hs 852.T,6505803,-1.3832996341384214
SR,36462,-0.3109859295977757
PLC/PRF/5,54618164,4.054681529600222
SK-N-MC,6610216,3.936381871517216
SUP-T11,159324,0.229109625943877
NCI-H1339,sirolimus-bortezomib (250-1 mol-mol),1.1828252918019528
Ri-1,6505803,0.1421500129584279
GMS-10,9936388,1.763954811977491
HEL 92.1.7,JQ-1-carboplatin (1-1 mol-mol),0.0305344247994576
NCI-H2009,sirolimus-bortezomib (250-1 mol-mol),2.102899194038225
LS180,148198,-2.644013472885731
RCM-1 [Human rectal adenocarcinoma],168313200,3.953722308471172
PC-3,6505803,3.983075773464378
CHP-126,5460769,0.9651768958989126
HEC-6,46943432,3.440165677285934
BICR 6,49836020,4.408429630205201
KMS-18,8515,4.2274985612472715
LAMA-84,3689413,-1.3009180368872624
COV644,tanespimycin-bortezomib (250-1 mol-mol),2.484857024985863
Kuramochi,54618164,4.340040712483917
FTC-238,148198,-4.9024101761285435
SNU-245,selumetinib-GDC-0941 (4-1 mol-mol),-0.1076829246144878
Rh30,36462,1.3156470813708137
NCI-H2081,JQ-1-carboplatin (1-1 mol-mol),1.838328263048474
TE-1,107985,-2.1441864894921587
SK-UT-1,24180125,3.450035886510637
Panc 10.05,8515,4.8938327251250335
A2780,54618164,3.641335469190071
ONCO-DG-1,135875424,3.8536123048292175
NCI-H1581,8515,3.165024241321023
HCC1419,selumetinib-GDC-0941 (4-1 mol-mol),1.9715069787616553
MOR/CPR,107985,-3.2493016535307073
KMRC-1,sirolimus-bortezomib (250-1 mol-mol),0.3840144129269961
SUIT-2,6610216,4.902807448612422
HCC95,6610216,4.197174673248092
SNU-16,3689413,-2.4569670929316656
Hs 746.T,24180125,3.39079368613673
TT2609-C02,5460769,3.053476613598646
NCI-H1650,409805,5.641915285745506
SNU-387,10296883,4.167941134769786
COLO 668,54618164,3.5292451402005818
SNU-668,439501,-0.7901558289045547
SW579,sirolimus-bortezomib (250-1 mol-mol),0.6765835324099176
SU.86.86,10296883,4.023388867710504
U-118MG,26596,0.614033451908362
MDA-MB-468,5460769,3.9216030050456023
HCT 15,6505803,0.2162599595018707
SNU-213,24180125,3.139959624084286
BT 359,24180125,3.227467986452967
LNCaP clone FGC,6505803,-1.5170131166658098
HCT 15,5460769,3.425383237869742
GB-1,135875424,3.7799523392029593
IGROV-1,9936388,2.10108466287406
ECC10,12003241,-2.873030940363692
EHEB,26596,-2.0876334457911727
OV56,6505803,0.8040031173297286
Daudi,54618164,3.154466747848232
NCI-H889,26596,-2.687353168028847
NCI-H441,6610216,4.273182904143366
KMS-12-BM,6610216,3.741234433073347
SNU-182,5460769,4.45196550133433
BT 147,135875424,2.90044056464114
Daudi,9903786,1.3988461789185107
KP-4,8515,3.507883744965969
A-204,JQ-1-carboplatin (1-1 mol-mol),0.2793211134785925
KCL-22,135875424,3.663318576460465
Li-7,6610216,3.269081187832887
OE19,409805,5.918872403397379
Panc 10.05,44491742,3.75595275347319
DU4475,54618164,3.720163464604322
SW1783,409805,4.510325829942446
CHP-212,selumetinib-GDC-0941 (4-1 mol-mol),-3.8299169042442904
NCI-H520,439501,-2.5978412941351405
NCI-H841,11485656,1.425453258199406
TYK-nu,107985,-3.986066902554295
SW1417,tanespimycin-bortezomib (250-1 mol-mol),-2.5738545143684064
PaTu 8902,9936388,2.1491039356268966
TE-8,135875424,3.858903579459316
IMR-32,439501,-2.4799025778743884
BFTC-905,24180125,2.4151686868886557
REC-1,44491742,3.8136752597353953
Hs 839.T,107985,-2.4712975807156403
VMRC-RCZ,JQ-1-carboplatin (1-1 mol-mol),3.747713311192417
KE-39,409805,5.860910954246773
SNB-75,sirolimus-bortezomib (250-1 mol-mol),1.678317962717081
G-402,8515,4.197979847393778
NCI-H446,11485656,1.965301254432185
SNU-449,135875424,4.841371934548395
TT2609-C02,9936388,3.168099243698234
KU-19-19,107985,-2.420790531142743
HCC78,5460769,-0.5347925527973022
FaDu,148124,3.760375102860639
SNU-1214,107985,-3.75427796779674
KE-39,44493528,4.79040409668691
HCC2108,5460769,1.78766929460534
BICR 56,9936388,-4.960855402776582
ZR-75-1,36462,3.527244858285703
AM-38,26596,-1.378118107802664
Hs 940.T,439501,-3.345771956263442
OV7,36462,2.3597249794920785
NCI-H1838,6610216,4.831533607411558
NCI-H526,12003241,1.2765702668014436
LOX-IMVI,44493528,4.127526604228942
SK-N-MC,49836020,5.673841333096494
RL,9903786,3.83184195533614
HCT 15,46943432,4.414742739807934
KATO III,409805,6.010441126415053
JHUEM-1,26596,-1.2940313289426515
HuP-T4,159324,3.287131354646656
EBC-1,54618164,3.221465025886113
P31/FUJ,8515,2.4023085754769133
LS1034,9903786,3.887461634575776
HCC-56,9927531,5.667739973718857
JMSU-1,26596,-1.1755063311173417
JVM-3,9936388,-6.226344313547517
ChaGo-K-1,36462,1.940737547002896
JHH-2,3689413,-2.478608277030538
KATO III,54618164,4.165114309874091
OVCAR-5,6610216,3.967689851217868
BICR 18,409805,5.834842902034196
AU565,11485656,2.0156354686346174
KMS-28BM,159324,2.1754109137768327
NCI-H1651,26596,-1.4213694669265446
Ci-1,26596,-1.6175201482887698
QGP-1,107985,-2.5717210871655203
KMS-11,107985,-4.8759119142247
JURL-MK1,5460769,3.622430112813927
Rh41,439501,-3.728538784636516
Hs 940.T,44491742,4.308619589326881
MM1.S,439501,-1.8322200924082088
HOS,168313200,3.7801043003963217
NCI-H1341,135875424,1.697371790785142
OVCAR-4,6610216,5.074160315502063
SNU-1033,12003241,-0.6294445516416565
SK-MES-1,148198,-4.042000221520934
KYM-1,135875424,2.5463366788137427
GP2d,36462,0.7877061806446254
NCI-H1869,6610216,4.465976467686126
TE-11,5460769,-1.6571855134906777
NCI-H1703,36462,0.3978809635850562
NCC-StC-K140,148198,-5.392485338723143
OCI-M1,10296883,3.5292915322873255
SNU-840,54618164,4.366346173630273
Fu97,selumetinib-GDC-0941 (4-1 mol-mol),0.7041233813460074
Kasumi-2,8515,3.2781378887974775
EFM-192A,148124,-4.4565215369603814
KCL-22,6610216,3.733041732556284
HCC78,tanespimycin-bortezomib (250-1 mol-mol),1.9748974265856916
NCI-H2196,3689413,-2.371911217935783
JHH-1,36462,3.4742558280841536
SNU-410,11485656,3.512018724098686
IGR-37,135423438,1.6806022412705843
SR,5460769,1.487017062685354
KMS-21-BM,9936388,-8.048894686182319
NCI-H524,135875424,1.583285673103297
SK-BR-3,148124,-5.1305926925012235
HCC2218,26596,-0.1880453521462128
HPB-ALL,9936388,-8.275368871773662
NCI-H1915,9936388,2.519208351388662
COLO 205,54618164,4.3534025935886955
OVISE,159324,4.206537691518507
KE-39,54618164,4.766262408385177
HMC-1-8,6505803,-1.2276193463288383
UACC-257,9927531,4.918712273550195
NCI-H2106,9903786,3.304741679115025
SaOS-2,135875424,3.0421388786055727
IGROV-1,26596,2.910298792762654
SH-4,selumetinib-GDC-0941 (4-1 mol-mol),-0.2287581368829222
HCC-56,selumetinib-GDC-0941 (4-1 mol-mol),-0.1385009392783674
BICR 31,8515,4.104799625743522
HOP-62,36462,1.2556592517294145
KATO III,12003241,-4.840637368540689
KNS-81,6610216,4.677287397778329
LOX-IMVI,JQ-1-carboplatin (1-1 mol-mol),-0.0700406014025903
LCLC-97TM1,135423438,1.8911988038183152
A-673,148198,-7.755828732328633
NCI-H508,26596,-1.5060721880179218
SET-2,10296883,3.6220267482667943
BICR 18,26596,-0.934766780366006
SiMa,tanespimycin-bortezomib (250-1 mol-mol),0.5523677352528538
LS180,3689413,1.3392854552239355
8305C,24180125,2.6212256046987052
EBC-1,148198,-1.529856681948531
GSU,6505803,-1.4354147992291242
SNU-C1,107985,-3.980380328262601
NCI-H1694,tanespimycin-bortezomib (250-1 mol-mol),-0.386320713281567
BT 231,sirolimus-bortezomib (250-1 mol-mol),0.2590844427623678
SCC-25,sirolimus-bortezomib (250-1 mol-mol),0.9940787042699578
Malme-3M,JQ-1-carboplatin (1-1 mol-mol),-0.4541728562567664
SUIT-2,sirolimus-bortezomib (250-1 mol-mol),2.2579269293301527
A-375,54618164,4.173421291280232
JHOM-1,168313200,3.938698311360986
HCC1438,148198,-4.23267201662653
NCI-H2081,107985,-4.4331361775732905
KCL-22,24180125,3.6923950741905074
TC-71,24180125,3.7432821305045545
NCI-H211,8515,3.6048650203419457
LMSU,8515,4.269991680871031
8305C,107985,-3.674181215647319
CHP-126,439501,-0.4236570710914729
ECC12,tanespimycin-bortezomib (250-1 mol-mol),-0.7458523006445992
647V,36462,0.4218876333700403
T84,11485656,2.016527723529138
SF126,135423438,1.5830794600000448
K-562,148124,-7.41486725283878
FTC-238,12003241,-0.6060695245587711
SK-N-FI,148198,-6.001619008319419
SW1783,10296883,3.940377993774996
SCC-25,selumetinib-GDC-0941 (4-1 mol-mol),-0.1587136183503204
LS513,8515,3.476923089541429
COLO 792,9903786,2.6845883070851277
IM95,11485656,1.1906630822338928
NCI-H647,24180125,3.804113444039596
SNG-M,5460769,2.9987935080013695
BICR 16,sirolimus-bortezomib (250-1 mol-mol),-4.146745756723436
CCF-STTG1,11485656,3.67410233042364
OCI-Ly3,135398744,6.408015135669225
8505C,409805,5.335927763220102
BHT-101,6505803,-0.1519656140432062
Karpas-620,9903786,4.2683089971609265
SNU-1,135875424,2.684613740830041
KNS-60,107985,-3.3035021977330947
TE-14,8515,4.691290159599005
HCC15,135875424,4.57405525423842
JHH-6,sirolimus-bortezomib (250-1 mol-mol),2.5293285021396277
HCC1438,135875424,4.418316451963679
ONCO-DG-1,9903786,3.737117521186133
BICR 6,9927531,3.2709369283144674
A3/Kawakami,6505803,-0.1184666814431136
647V,148198,-4.071650146213555
Ki-JK,JQ-1-carboplatin (1-1 mol-mol),-0.8899338497944629
SUP-HD1,44491742,5.1977387021810255
KYSE-140,9903786,2.4605743135261653
ALL-SIL,46943432,1.7359798293614472
A-549,54618164,4.216271974260082
SCC-9,tanespimycin-bortezomib (250-1 mol-mol),-0.5584640053775825
HEC-59,tanespimycin-bortezomib (250-1 mol-mol),0.4869715963462457
NCI-H1703,6610216,3.962286374366853
JHH-2,11485656,3.3849117399649513
NCI-H1703,148198,-3.5169860092327587
LCLC-97TM1,148198,-1.8422045751990368
UACC-257,54618164,4.3515064934854095
CMK,tanespimycin-bortezomib (250-1 mol-mol),0.1761627875965655
Hs 611.T,44491742,3.458740390209698
SNU-5,tanespimycin-bortezomib (250-1 mol-mol),-4.499312047026259
SW1783,8515,3.491142478274941
Sq-1,409805,5.517276398336014
LMSU,tanespimycin-bortezomib (250-1 mol-mol),0.1689419151943554
HCC1833,54618164,3.937517250635008
Lu-99,26596,-1.1176086778994336
NCI-H747,24180125,2.088918009184693
ChaGo-K-1,54618164,3.816944034787713
VMRC-LCD,44493528,5.517080304343614
RMG-I,sirolimus-bortezomib (250-1 mol-mol),1.380025279026371
COR-L105,8515,4.561371818511258
HCC1419,168313200,2.3751078129153025
Mel JuSo,8515,4.331675363159847
Becker,439501,-2.817437349005285
NCI-H2110,9903786,2.318107893964858
PC-14,9903786,1.3474672632704163
FaDu,5460769,4.852166639687207
SNU-738,9927531,4.827507825762818
SW1271,107985,-2.924919788256343
NCI-H1395,54618164,4.0783729987601225
NCI-H1915,12003241,-2.138789855422618
KYSE-30,9903786,5.462463083669851
IPC-298,10296883,3.818121747972668
Capan-2,3689413,2.633842483871067
OV56,9903786,4.181691762553772
COLO 829,148124,-4.326485260562876
HOP-62,6610216,4.033430969864694
SU-DHL-10,26596,-1.8221428143230487
SR,6610216,4.010987064969844
BFTC-909,44493528,4.370300807083883
NCI-H1339,24180125,3.3577258152264635
KMS-26,54618164,3.749169095828711
SNU-16,168313200,1.665996336027964
BT-474,409805,3.72373361463483
SNU-175,26596,-1.9837379159345812
NCI-H441,159324,3.2801227887174
OPM-2,135423438,0.9866001177758746
IGROV-1,135875424,3.3275053166921347
Lu-65,135875424,4.016301544047221
KE-39,24180125,2.8951506389407053
NCI-H647,168313200,2.222361802043905
RMG-I,107985,-3.282472145872261
OVCAR-8,36462,3.6790944167016097
NCO2,9936388,-6.28064659559562
MDA-MB-468,11485656,1.4404367152008126
L-540,148198,-2.923933345267779
Hep-G2,148198,-2.3541136469085493
BICR 16,24180125,3.1205694926325034
IA-LM,54618164,4.43488746250501
IMR-32,107985,-5.071647837163832
KALS-1,135875424,3.665008490823154
HCC1395,107985,-4.4491862214991595
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384
LC-1/sq-SF,10296883,4.166838405657319
OVCAR-5,selumetinib-GDC-0941 (4-1 mol-mol),-0.7048742493039822
SF539,selumetinib-GDC-0941 (4-1 mol-mol),1.3644945034252027
BHT-101,9903786,3.039821260092269
HT-55,11485656,1.9068584581515573
HCT 8,12003241,1.3953140594908418
OCI-Ly19,135875424,3.926549898319096
MPP 89,12003241,-0.4822573033051652
BT 147,selumetinib-GDC-0941 (4-1 mol-mol),1.4700877243858868
NCI-H1623,24180125,3.727544824819635
WM793,135875424,3.1604105075223656
HCC366,26596,-1.6336746121015082
BT 216,168313200,1.9085884214210995
U-937,sirolimus-bortezomib (250-1 mol-mol),0.5850227728036819
KO52,6610216,4.150836928578526
HH [Human lymphoma],12003241,0.3736289232405389
HSC-2,selumetinib-GDC-0941 (4-1 mol-mol),0.8174688254253049
TE-4,44493528,4.301636360206761
RERF-LC-Ad2,148198,-4.2716837580451825
NCI-H226,107985,-3.130066790773439
NCI-H2110,3689413,0.5131338822863976
Kasumi-1,sirolimus-bortezomib (250-1 mol-mol),0.3681691235754297
CCF-STTG1,11485656,3.67410233042364
Raji,159324,2.512472945563818
HCC1171,selumetinib-GDC-0941 (4-1 mol-mol),-0.4155569356036221
TE-5,148124,-6.926392091129738
Hep-G2,12003241,-0.7040118985216451
CAL-12T,5460769,3.2968044881057734
OVSAHO,36462,4.07027674269764
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111
HT-1080,24180125,3.242600087423989
F-36P,6505803,-0.1070428944453584
NCI-H211,439501,-3.5479428279050955
ME-1 [Human leukemia],44493528,4.9966517088046345
JeKo-1,439501,-6.227788271417287
JHUEM-2,JQ-1-carboplatin (1-1 mol-mol),1.384634873843588
Calu-1,11485656,3.860482320905327
KG-1-C,3689413,-1.7465014908016088
OC 314,JQ-1-carboplatin (1-1 mol-mol),-0.0943346801193366
U-937,8515,3.244318926695943
NCI-N87,36462,0.3600781388020123
HT-1080,54618164,4.264830967692318
BT 482,409805,5.470910874160514
BC-3C,11485656,2.025268186046356
BT 416,36462,1.1914496621950696
Kelly,36462,0.235895154836424
BT 245,12003241,-0.4272477548788383
Mono-Mac-1,8515,3.2918667240053643
YD-15,159324,3.5154662615579486
Mel Ho,3689413,0.6432726542837045
BICR 56,5460769,-1.0977162863448868
J82,JQ-1-carboplatin (1-1 mol-mol),4.923162890410876
BV-173,159324,-1.7619985937899936
TUHR10TKB,24180125,2.8782335603201665
NCI-H510A,11485656,1.795372186053248
JHUEM-3,5460769,0.399281620663996
HT-1197,6505803,0.6995636823670472
SNU-899,9877608,7.308498444418231
RCM-1 [Human rectal adenocarcinoma],12003241,-1.4246438063204208
EPLC-272H,44491742,4.296380741364786
SF268,6505803,-0.4080835752334602
MKN7,168313200,3.0639752304620274
HCT 116,159324,3.5390690046327573
P3HR-1,sirolimus-bortezomib (250-1 mol-mol),0.1161782637204882
MOLT-3,135423438,2.3622071216207594
Hs 578T,tanespimycin-bortezomib (250-1 mol-mol),0.2448774923200065
SCC-25,3689413,-0.8116745291609476
DU145,9927531,4.922928089289864
A4/Fukuda,107985,-4.34456564276242
TE-15,10296883,4.422841947508094
SUIT-2,3689413,0.4029780891432681
SJSA-1,9903786,3.6249544402257863
NCI-H1155,148198,-4.37557893691535
PL-21,168313200,3.805742072358513
