cell_line_id,drug_id,response
PE/CA-PJ15,9823820,4.4065530992073
HT-144,11178236,-2.6291440399460813
HCC1806,16722836,2.142355594781537
FaDu,25227462,1.5089220064565572
HCT 15,119607,5.007469866645496
HEC-59,JQ-1-vorinostat (2-1 mol-mol),1.6522566049975471
OE33,9884685,-1.0024057051138902
TCCSUP,25062766,2.2291298825702666
ALL-SIL,46224516,1.508509192124363
TE-5,5287620,-2.4088091957879354
FU-OV-1,9911830,2.8434321082933773
Panc 08.13,54618795,3.103129671852062
TE-15,2828334,6.064569260089426
NCI-H2052,24797083,3.3198641629930243
SNU-899,44819697,-0.496597344674713
NCI-H650,89928392,1.6257761625086284
NCI-H1299,119607,5.140275488900539
BICR 18,135440466,2.2944170206065553
T84,9956119,3.3604767344141093
NCI-H1869,135440466,2.5585219327370083
NCI-H23,8515,4.438139635205895
SNU-1196,135440466,0.9930658379900028
NCI-H2009,16722836,0.9347693241342916
LoVo,119607,4.4096130331744865
KMH-2,71304818,1.835622422813945
KMS-11,4705,3.23194213568903
AML-193,374536,1.4242090888169197
SNU-685,119607,5.775544537265523
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094
A-375,71304818,2.8785923323896596
SNU-738,638278,3.579350324418558
IM95,11647372,1.6172974640158098
2004,11178236,-6.54617239390022
SK-BR-3,5287620,-4.253169459520154
EJM,445091,4.2359621817187225
NCI-H2228,4705,2.420157544814273
BT 228,119182,-0.0452496350506841
8305C,25062766,1.5435225414111426
MDA-MB-468,5287620,-2.819630901590979
QGP-1,46174525,6.3000218549919555
SF268,119182,-1.3032099617870505
IA-LM,216239,1.6797579071033788
COLO 792,25062766,3.131929865097865
KMS-34,6450551,1.2180226993153591
SK-ES-1,46174525,2.818686380819873
SNU-407,969516,2.4899242208464285
SW579,6450551,-1.4244086143406036
Rh18,2828334,6.219003150717399
MDA-MB-435S,9956119,3.2893993979341847
CML-T1,135440466,1.4712310181015782
HCC2935,4705,1.0369145434655835
23132/87,119182,-2.6017966837555573
HCC202,9803433,4.387004799382442
BT 320,71304818,2.914725517037444
CAL-29,71304818,2.949878819613278
SEM,5287620,-2.250994542245304
F-36P,72199292,0.7918763584575162
PE/CA-PJ15,4477,0.4659263473677219
Granta-519,46174525,4.2506809125564615
SW1271,44819697,-0.8585090240358869
Yamato-SS,25227462,1.311711376550851
HT-144,9884685,0.7310557135267524
LS123,2749,1.1379419970224431
BT 147,89928392,0.897492457261878
PC-14,168313047,3.256575471584884
PL-21,168313047,1.6697596761115918
CML-T1,46224516,0.9570028124056976
NCI-H460,9911830,3.1326305509826824
SK-N-BE(2),4705,3.5810026533743793
BT 164,46174525,3.059932139058299
NCI-H1573,19582717,2.856558048082729
HT-144,11214940,4.684761543754581
JeKo-1,5287620,-0.0566730354938802
A-673,9911830,1.9751375507094395
Karpas-299,135440466,0.7478068966451332
JHH-1,9911830,2.2823579854201235
NCI-H2085,322968,3.198935918430643
Hs 294T,2749,1.7525992558731929
KYSE-410,44819697,0.9782497759883692
KP-N-SI9s,9911830,2.32550504994579
LXF 289,6450551,1.9915066986525345
NCI-H2196,16722836,2.761270259219068
HCC2108,2749,3.7407563708836102
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583
G-361,5287620,-4.919720036860219
NCI-H841,6450551,1.801936295315678
JHH-5,9956119,4.570285353256326
SW1271,24797083,1.5469513987685792
Li-7,11214940,2.162944972804358
TUHR4TKB,969516,2.8050454283907764
TE-9,11178236,1.669303428054926
JHOC-5,119607,5.866544546571912
HEC-251,16722836,2.0429491546265406
HEC-151,11647372,1.208008316206568
SU.86.86,11647372,2.8050977969813844
NCI-H661,19582717,3.3132894226769056
BT 328,89928392,1.451353651421501
JVM-2,168313047,2.105644256238832
GA-10,53481919,2.979442116605351
JL-1,6450551,3.699633089041984
EoL-1,11178236,-3.605466065519878
Panc 04.03,216239,3.3806837686851923
SYO-1,11178236,-3.676386319143621
CAL-54,9823820,3.5535106077238634
MDA-MB-435S,89928392,1.4156566795483698
PC-14,445091,5.963684061014051
Mono-Mac-1,9884685,-0.2142901784268321
RT-112,119607,5.324469888860208
NALM-6,2749,-0.3373211419541939
DND-41,25062766,0.96382086686499
SW620,44819697,-2.185821704545268
Hs 729.T,9956119,3.721102889630479
Ki-JK,374536,1.9535972359800315
TE-6,89928392,2.350872741603033
DU4475,44819697,-4.331332630486289
EHEB,89183176,4.165917160627171
SNU-213,638278,3.3592322377614363
COV362,969516,4.85936316550544
Sq-1,24797083,1.178135997220983
Karpas-620,11317348,2.9290208775404833
SNU-449,11647372,1.9881649315547345
CML-T1,89183176,3.024950752568636
RVH-421,11178236,-0.4599226197830501
PE/CA-PJ15,25227462,0.6142202816013134
SUP-M2,89928392,-0.6681018838967263
NCI-H1915,9911830,2.093118330249274
SNU-182,11214940,1.1967982674517288
COLO 205,6450551,1.151866696376116
WSU-DLCL2,216239,0.7333516235083852
TF-1,4477,-0.592586818791334
BT-20,9823820,4.827750093216814
Yamato-SS,44819697,-1.8893836802643245
T-47D,44241473,5.836551614886669
SW1990,71304818,2.4151211840042563
MFE-319,322968,4.855150863893599
PLC/PRF/5,16722836,3.213139894359902
HCC95,8515,4.1484820954799915
AM-38,46224516,0.858991666504027
NCI-H322,4705,1.051415284541447
NCI-H2030,638278,4.046309354650408
SF539,16219061,3.124474327572297
TF-1,9823820,4.446509437407979
CCF-STTG1,16722836,2.420559875396335
HGC-27,119607,3.8689037793010943
NCI-H2087,2828334,5.933458989498525
REC-1,135440466,3.3571915295721526
DMS 273,374536,2.442253811681885
SNU-213,9911830,2.5887674571936827
KE-37,6450551,0.741855379514727
TE-10,135440466,3.408936510160581
NCI-H1650,216239,2.983913840065308
KNS-62,9911830,3.616191106750715
A3/Kawakami,9956119,2.246907375769423
A2058,16722836,1.8762683657275083
JJN-3,44819697,-0.4302221282434597
BICR 18,2749,1.0629399554037997
SK-MEL-5,119182,-0.6540271157928708
BT 416,2749,2.164355247987501
TE-9,44241473,4.8498549368791934
SNU-620,46224516,2.4067307383591
MDA-MB-231,135440466,2.4169473347658337
HT-55,969516,2.6501573776163494
KCL-22,9911830,-0.7546255295012573
NCI-H2171,5287620,-0.0573950216422359
KU-19-19,16722836,2.3762239171314894
MJ,89928392,1.2062541110163645
NCI-H1651,11178236,-4.95482372448992
ACC-MESO-1,969516,3.1968217861477015
CCF-STTG1,4705,3.7462462996550534
KMRC-2,JQ-1-vorinostat (2-1 mol-mol),1.361951420268354
AML-193,16219061,1.3798436640950875
UO-31,119182,-1.0494456958903742
NCI-H2228,9956119,3.954989488270536
BFTC-909,11178236,-2.4757289909406683
SK-MEL-30,16722836,2.374625553506747
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003
HMC-1-8,JQ-1-vorinostat (2-1 mol-mol),0.956796682718298
CL-11,53481919,3.735398627083948
Tm87-16,71304818,2.7103243499493934
BT 172,4477,-0.4290708454411099
DEL,11647372,1.4524046721314332
NCI-H810,53481919,3.6454694462374486
MKN1,216239,2.4816916329988894
OCI-M1,46174525,1.7261413775672034
RERF-LC-Ad1,168313047,3.647095781351058
NCI-H441,71304818,3.074665688157144
NCI-H2122,46174525,5.185593028622521
WM983B,JQ-1-vorinostat (2-1 mol-mol),0.7376112423099928
Panc 04.03,322968,5.075488138121087
Calu-3,168313047,2.095378218056851
U2OS,8515,2.063485731700501
TE 441.T,322968,3.586599917424751
SNU-1077,135440466,1.2504033920677526
U266B1,9956119,3.2884652008148954
HEC-59,2828334,6.058776957092327
HCC1419,2945648,3.052755451891515
KMS-21-BM,445091,1.9046504937410844
BT-474,11317348,4.426575150162044
NH-6,216239,2.516780958924655
VCaP,89928392,1.3940025553362092
TE-1,322968,3.246964578309218
L-540,46224516,1.880574702704846
BT 172,2945648,1.537866843611485
BT 131,71304818,2.842568316156035
NCI-H23,25227462,-3.9312129503400666
SNU-449,4705,3.898593282840832
NCI-H1581,46224516,2.9364870002352337
Karpas-299,2749,1.3579991937347151
NCI-H2122,9956119,3.798994967997133
PLC/PRF/5,135440466,3.5831224448238777
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888
SK-MEL-31,JQ-1-vorinostat (2-1 mol-mol),1.863818317038516
CL-11,16722836,1.4210819900667622
UACC-257,25062766,2.820984289926316
BT 232,16722836,2.4744573454131205
IGROV-1,322968,4.140599241163106
DMS 53,89928392,-0.1644399436613029
MOLM-13,9911830,-0.5537570191991712
COLO 680N,2828334,7.290621828192787
697,119182,-5.426184545611793
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189
Hs 936.T,2828334,6.406801353000258
PL-21,9956119,3.219574282125353
639V,46224516,2.45847593244823
NCI-H1666,44819697,1.1376392342562551
CML-T1,119182,-4.6073645657146285
769-P,5287620,-2.950515345662984
HuH-1,119607,5.887449020476765
RS4;11,216239,2.4688908022861313
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294
NCI-H358,19582717,3.883802607910419
OCI-M1,44819697,-1.7568362097376509
HT-55,JQ-1-vorinostat (2-1 mol-mol),1.4625624094788618
Caki-2,5287620,-0.2770812274677005
SNU-1041,119607,5.93029468334495
GSS,969516,2.3232998651568977
IGR-37,9884685,1.000968603362932
A3/Kawakami,216239,1.1539135628170505
RPMI-8402,9911830,1.9895553724691295
IGROV-1,2749,2.0319044408234954
A-172,11214940,1.1148275928541391
SK-N-DZ,46174525,1.9081254178115648
KE-39,44241473,4.750329858029805
P3HR-1,135440466,3.5054726375436904
K-562,4477,-0.1635303329058878
GDM-1,656346,0.6576184573465607
SK-HEP-1,25227462,1.4628952719758763
IST-Mes1,5287620,-1.7840398419727848
SNU-685,9911830,2.4915618314675783
NCI-H2052,11178236,-0.967868220652756
BICR 16,11178236,-4.46797813041269
MOLP-2,11647372,0.308114389471157
OPM-2,11317348,2.0151792351474755
KYSE-450,JQ-1-vorinostat (2-1 mol-mol),2.5632737661829488
RL,9956119,3.430523660046087
HT-1080,4705,3.343447730900498
NCI-H1435,2749,3.011960540467346
SK-CO-1,168313047,0.9150038640573646
KMS-34,16722836,0.8807242570880773
SNU-C4,16722836,2.3800297293887307
LoVo,46224516,4.94892102130723
Karpas-299,2828334,5.644102616922081
HGC-27,76446078,4.616529709663479
KATO III,2828334,5.790695923753107
PC-3,71304818,3.0589447719705185
GCT,4477,0.137783809780047
HEC-1-A,89183176,4.389044765154451
Granta-519,9823820,3.571742016367909
GI-1,46224516,1.0562637060171942
SK-N-MC,16722836,0.9553629809647056
OE33,969516,2.632797629373086
NCI-H1435,25062766,1.8247886176435035
JHUEM-2,25062766,-0.7515344079152008
U-118MG,16219061,3.371764253786051
NCI-H1944,44819697,3.322040549673518
NCI-H1573,6450551,3.3228810006892284
NCI-H2452,71304818,2.7948147605911218
MDA-MB-231,2749,2.0227934921074646
ChaGo-K-1,9884685,1.4931363766033252
SK-LMS-1,6450551,3.8959522130422135
SNU-61,8515,5.6731171982359365
SNU-C4,11214940,4.1342079176516515
AN3-CA,24797083,0.189199244931192
SUIT-2,46224516,3.6205064953198463
SW948,11317348,1.1175502037929408
SNU-C5,11647372,2.244789894135383
Hs 729.T,119607,5.645168309818638
HGC-27,5287620,-1.80011717241934
T3M-10,6450551,4.083044406399896
HCT 8,9956119,4.184501021000376
NALM-6,89928392,-1.3562286498475271
U-BLC1,4705,-2.296462105953433
KCL-22,19582717,2.1600879239226503
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796
MDST8,119607,4.705186592802013
DV-90,9956119,3.0544520178832895
SNU-620,46174525,3.498903847328335
TT2609-C02,24797083,2.0851504616830843
SNU-478,44241473,4.778030052940461
L-428,216239,1.6446575140314614
KP-2,216239,2.935079288926762
DV-90,8515,2.3844270200135615
Hs 940.T,2945648,3.3933676966884403
JJN-3,46174525,3.4092738562679656
JHH-4,4477,0.8070304646822941
K-562,2749,1.8349792189296796
ZR-75-30,6450551,3.1210162775275783
L-363,5287620,-1.3821116842068366
DMS 53,445091,3.9548045932688183
HEL,135440466,1.1488755358131115
OPM-2,322968,0.7466819505545055
MKN74,2828334,6.4957635253579005
TE-14,2828334,6.478723150548911
LN-18,119182,-1.320551413864364
BT 248,25227462,1.1845227545958306
LCLC-103H,11214940,0.1061912978653702
NCI-H1869,2945648,3.4999197921597545
COLO 680N,46224516,3.671556320592135
NCI-H2030,44819697,2.8705865872962835
SK-MES-1,9884685,-0.7643025392616056
HSC-2,25062766,2.0392084821019227
WM266-4,135440466,2.488112934223669
GB-1,445091,3.960095066373124
JHUEM-7,JQ-1-vorinostat (2-1 mol-mol),-1.265812269763504
SNU-478,2749,1.4176483209999833
NCI-H1341,25227462,-3.533337945240818
ES-2,2749,2.8308554039766536
EM-2,119182,-4.294023679910607
PC-14,53481919,3.604196886603432
M059K,2749,2.948276072350233
NCC-StC-K140,19582717,2.68397332383504
SNU-8,322968,3.931908512694919
SNU-601,71304818,2.6221375598340098
NCI-H1184,46224516,2.231283577841433
MOLM-13,9823820,-0.5140029045699521
Ishikawa (Heraklio) 02 ER-,322968,4.539754063131236
Mono-Mac-6,9884685,-0.179940591951051
SK-MES-1,119182,-1.476777308892619
NCI-H1568,4705,2.022283964907955
HCC2218,2749,0.2260672738818868
RPMI-8402,46224516,0.9238390642245782
Kelly,46174525,3.384821182587029
TE-6,9884685,1.4847603304489934
JHUEM-1,16722836,2.09409728221148
JHUEM-7,71304818,2.591667999650727
SK-N-MC,119607,3.789070510848082
KMS-18,9884685,-0.1468040785790071
MCF-7,46174525,4.383750836297587
MDA-MB-453,2945648,2.145365576847094
JIMT-1,9884685,2.6126732364530487
RS4;11,46174525,2.184481450698681
T98G,9884685,2.6740995473938467
UACC-62,11317348,4.8062116490893345
B-CPAP,19582717,5.278680589390403
TE-1,24797083,2.3667798024463993
LS411N,2945648,3.381909997555915
CL-34,119182,-3.9488387005934
SNU-478,445091,4.1344184159186845
ZR-75-1,374536,0.6252262216507539
BT 328,6450551,3.790902491385394
MDA-MB-435S,374536,3.202875139655675
Caov-3,16722836,0.9276915402495572
Daoy,119607,5.06330092011612
Lu-99,5287620,-2.959845895190159
HEC-151,5287620,-2.44893597251525
OC 314,44819697,-1.5902174163208551
Calu-1,119607,6.082125313535212
NCI-H1385,445091,3.804392357271256
SNU-489,76446078,4.137942909746443
MDA-MB-468,11214940,2.637594880991008
KE-37,46224516,1.694058203562404
ZR-75-30,2828334,5.989445348045213
NCI-H2196,969516,2.524235953647809
OVISE,11214940,-0.1911189695405239
MDST8,656346,0.9697505348816438
EM-2,89928392,0.3767292909268543
MKN74,25062766,2.348765674053519
SK-MEL-1,25062766,2.897683130583979
COR-L88,322968,2.7153669708737693
JHUEM-1,2828334,5.792048813859486
WM266-4,4477,-0.2979811268951249
HuH-6,9911830,2.45331857773806
PE/CA-PJ34 (clone C12),2749,1.5513879621362283
NCI-H727,46224516,2.477743379244975
NCI-H2087,168313047,1.682028745912712
SNU-16,4477,0.5507296403017495
HCC1195,9911830,3.5554387852718654
G-402,4477,0.245757029663805
Mino,11647372,2.0622770979241727
B-CPAP,656346,-0.1957120455939244
SNU-840,11214940,5.002002837733956
D283 Med,46174525,1.3652890399217403
SNU-182,2828334,5.849236935176805
JMSU-1,119182,-2.584013011652245
HCC366,8515,6.197083268003746
Mono-Mac-1,11214940,2.191892992947718
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023
MHH-ES-1,8515,3.021519312968192
LXF 289,9911830,2.045852319971143
HuH-6,2749,1.802545748037483
HuT 78,11214940,1.6478986529716984
RKN,71304818,2.008207131108322
NCI-H1755,11178236,-1.6729875456853494
OE19,16722836,2.875173311536941
C2BBe1,119607,5.909571661416559
Raji,119607,5.398499611687464
VCaP,2945648,2.5028635550611193
SNU-626,119182,1.65038296776794
NCI-H2126,969516,2.8978486156093917
SK-N-BE(2),71304818,2.1978761390461026
EFO-21,25062766,1.4616051304708182
YD-15,16722836,0.5375976878782693
Panc 10.05,4705,4.9433650756166685
G-292 clone A141B1,6450551,1.0157917708716409
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492
G-402,2945648,3.336268225527756
ACC-MESO-1,638278,3.50248621605198
ESS-1,46174525,4.298251988925839
NCI-H2405,16722836,1.4703912706614075
SK-ES-1,16219061,2.8054888201865715
KP-3,168313047,2.5997698738150072
BT-16,JQ-1-vorinostat (2-1 mol-mol),1.5720567212194798
A4/Fukuda,216239,1.5760740052804734
BT 139,119607,5.955834117102029
OAW42,119182,-1.0523055553220644
OVCAR-4,374536,1.4530582918943076
Daoy,168313047,1.8648107031139185
KG-1-C,16722836,0.6689838715947107
HEY A8,322968,3.994208843393572
LUDLU-1,JQ-1-vorinostat (2-1 mol-mol),-0.0629289232606082
WM115,9884685,-1.925323313513864
BT 245,135440466,2.1626976795757544
HCC95,445091,6.02385414636535
HEC-1-A,9884685,0.2654955927517619
DEL,119182,-1.8095567964882524
PaTu 8988s,53481919,3.618361431835983
KCL-22,4477,-0.5807629393019919
P12-Ichikawa,71304818,1.639873317229282
NCI-H2081,119607,5.212257732916615
BICR 6,19582717,4.6985179329828615
HCC1419,16219061,2.058304904921858
SaOS-2,16722836,0.8662367041162377
HCC2935,2945648,3.177138027257526
IGR-37,9911830,3.620959954917233
KATO III,11178236,-4.652318862139727
KYSE-180,969516,2.4529447975335117
NCI-H1734,44819697,-0.0791676677942346
DoHH2,6450551,0.9673496809653044
Hs 683,53481919,3.7353029255072783
HuCC-T1,135440466,2.5580267043325793
SNU-1076,9884685,-1.5611558865711956
TE-6,53481919,3.9916203713456264
BFTC-909,656346,-0.1018552101429806
NCI-H1341,4477,0.1976944053343729
HL-60,19582717,3.5762431677293356
SNU-1079,119607,3.736865279973388
UO-31,374536,5.112711656348472
TF-1,322968,4.589352820281913
SF295,9911830,5.317347771430753
ONS-76,9911830,2.941904202808556
CMK,89183176,2.275683604786542
JHOS-2,19582717,5.205642835635125
