cell_line_id,drug_id,response
MFE-296,4578,4.801585801316328
L-540,6918289,2.9689673145250697
ESS-1,54678924,1.5705216909139783
SF268,65064,3.241193735432894
CMK,53495165,-2.0058376252322367
Caov-3,5113032,4.98008229663746
CMK,5113032,4.522911104327544
MOR/CPR,5311,-0.0980931740430487
MM1.S,26596,-1.4234323398175248
SW1417,46907787,1.724855594045881
KO52,6917907,-6.077503902553056
HSC-2,53495165,-1.9222837456480204
NCI-H526,72376,-2.820067162858209
NCI-H747,10410894,3.480109393688104
KMS-26,6610355,3.356576447870165
KMRC-2,5113032,5.093384649259218
KLE,6918289,2.4096746231988995
2004,11497983,-0.0545582382695054
THP-1,3025944,3.5284256700333394
NCI-H520,54678924,1.847425417163837
A4/Fukuda,5311,-0.1264358008137528
LS1034,6917907,-5.534861171758119
IGROV-1,10410894,3.2660402181528263
KMS-18,46843906,1.6709926586351185
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593
SH-10-TC,10410894,3.34876965832812
MOLP-8,6914657,-3.275680842626438
HEC-1-A,6917907,3.4892445062243733
B-CPAP,5113032,5.349013734099232
L-363,26596,-1.5549208071756957
NCI-H1734,11404337,-1.6493245767646154
HEY A8,3038522,4.130186676002007
L-540,135411,-1.1479703822839216
P-STS,46907787,0.2337438016095803
CAL-51,5113032,4.55807021159329
OCI-Ly10,24901704,4.156844332428362
Daudi,6610355,3.6984054922795906
Hs 944.T,53495165,0.6418216015450258
SU-DHL-6,46907787,-0.6700724490980451
PANC-1,53495165,-0.3514680394492745
U-118MG,44566777,1.1211876597925492
MG-63,53495165,3.2155543547990706
IST-Mes1,11404337,-0.5180157624887997
Li-7,49850262,3.6142863024049983
SK-MEL-24,53495165,3.7087741837397865
NCI-H2228,135411,-1.26469554290231
NCI-H2087,984333,0.5802050625689186
SUIT-2,65064,5.875645519134784
MDST8,53495165,-1.6914230136545845
T24,135411,0.6229547867082265
F-36P,2858523,2.6013714757914306
SW48,135411,0.1882785626851766
NCI-H1703,24901704,-2.0739023742879623
MIA PaCa-2,26596,-1.1158295610303952
SK-N-AS,24901704,3.6341490648566546
HOS,9926054,1.8874056753100945
RL95-2,6914657,-5.764226556884831
COV644,selumetinib-BRD-A02303741 (4-1 mol-mol),5.082549137245942
SK-CO-1,11497983,-2.036472499029009
SNU-761,9926054,1.7039655374796845
SK-ES-1,25161177,4.284493176592039
SNU-1076,654092,-0.0966873380298926
SNU-869,65064,5.517287566518947
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153
Hs 746.T,6917907,-5.479756121736865
Aska-SS,49836020,4.404663805549638
OCI-AML-2,72376,-4.707361515047912
TE 617.T,53495165,-2.1817272104035537
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287
Peer,71466380,3.316401502271324
COV644,3038522,1.7160462089746238
LAMA-84,49850262,3.667076258269196
SK-N-MC,3025944,3.989235736224337
MDST8,11404337,0.5498361952050128
CAMA-1,11404337,0.4907502800478153
Hs 888.Lu,4578,4.126717987910471
LK-2,46843906,3.459083888941993
SCC-9,3038522,1.9571402343301385
NCI-H1693,5311,1.7832578265609549
HT-144,9926054,1.741901669011513
SNU-886,46907787,3.408086497020091
SCC-25,65064,4.665504308821312
EM-2,11404337,-1.9269330473502917
RCH-ACV,26596,-2.407585357799557
HuH-1,5113032,4.54901708025038
HEL 92.1.7,426756,3.8525319203436506
TM-31,54678924,2.1017953897494452
Tm87-16,25183872,-0.6984077820973109
NCI-H1341,25183872,-1.2038045549151546
CHP-126,71466380,4.045608949802801
THP-1,56649450,1.878817201213003
Panc 10.05,53495165,1.9832463885892584
SNU-407,5351362,1.7485884893084145
Calu-1,sirolimus-bortezomib (250-1 mol-mol),1.450698493515476
LK-2,72376,-1.5088180542399043
HCC1937,5311,2.8860248433274243
BT 216,10410894,3.594213950978818
HuT 78,56649450,2.503642191453737
THP-1,5351362,1.2045708169624068
SW1783,56649450,2.1130846621058756
NCI-H526,135411,0.2773825068651638
NCI-H1373,selumetinib-UNC0638 (4-1 mol-mol),3.957860492174385
JHUEM-1,71466380,1.7046833971140851
PL-21,54678924,0.9835605989277932
Mino,71466380,3.1164895629530753
BT-12,5311,1.7831584097785105
NCI-H28,11497983,4.354938573922457
BT 228,sirolimus-bortezomib (250-1 mol-mol),-0.6325726268478239
KE-39,56649450,4.017414806264263
TE-8,11497983,4.250911360398474
YH-13,25183872,-1.6197416035202905
BT 187,9926054,3.0457893099703197
LS1034,3025944,4.410399107283879
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277
MOLP-8,4578,4.125075782233611
KE-39,54596490,4.684539429557116
NCI-H810,24748573,1.556686609024811
Mino,6917907,-5.79053360764326
MG-63,11404337,1.2234517903826516
KMS-34,65064,2.8598699399832723
TCCSUP,3038522,3.5335989350872716
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785
SNU-410,11404337,1.1102019570699369
SK-MEL-24,5113032,4.95929810382319
HCC1438,65064,5.451237318703594
JHOC-5,984333,1.6603073450932757
KMRC-20,24901704,3.0273609194565276
NCI-H889,sirolimus-bortezomib (250-1 mol-mol),0.2656480378384786
NCI-H460,72193861,2.1658883750752844
SUP-B15,11497983,-3.863091819071749
MDA-MB-157,6610355,3.680589360872168
Panc 04.03,56649450,4.182465283011193
BEN,6610355,6.16210463226387
SW620,54678924,1.095911185328745
NCI-H838,5351362,1.4145069918112054
LMSU,25183872,-1.684481128175181
COLO 668,72193861,0.9891562850150528
Ku812,3038522,2.027577923639431
DEL,984333,1.7358088005644343
PE/CA-PJ34 (clone C12),25183872,-0.4619037978479324
EPLC-272H,24748573,-1.1696020472849709
A-549,56649450,3.255644102477505
SNU-213,5311,1.6195658531629902
SaOS-2,72734382,4.901362762899978
LS1034,3038522,2.8611924250726424
COR-L47,6917907,-5.294882363251553
KMS-20,sirolimus-bortezomib (250-1 mol-mol),-0.3833823463346493
CA46,984333,-2.431082434536014
SW1783,2858523,2.7249015392010425
COLO 741,26596,-0.5200940435510158
KYM-1,135411,-1.7132383053162352
KP-2,5311,2.4354459004546487
COLO 684,3038522,3.4300958897343112
VM-CUB-1,11497983,3.5747997960145117
HOP-92,46907787,2.9516486383279488
LCLC-97TM1,6914657,-1.7973267784986633
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243
NCI-H1693,3038522,1.5733031688499723
KP-3,9926054,1.9542215923866435
KLE,426756,4.4338865892288295
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
MIA PaCa-2,4578,4.4453332581389535
J82,135411,0.7792742532925491
TC-71,135411,0.5578602362268543
NCI-H2029,5351362,0.6945816814092357
OCI-Ly19,72193861,0.6722463889545316
KCL-22,73707440,5.760609737483316
BT 179,3025944,5.19694813727568
RKO,6914657,-2.9196237708628505
SNU-213,5113032,4.529210101778295
PLC/PRF/5,56649450,4.35024844141295
NCI-H292,2858523,3.0406792249868633
WM115,72734382,5.455243998512052
Ri-1,54678924,1.162364883135177
TE-11,6917907,-5.94957902354726
Ki-JK,72193861,0.3910777279873985
SNU-449,54596490,5.440438718305218
Calu-3,25183872,-2.073966454277618
JVM-3,6914657,-4.3806711613197455
MDA-MB-361,46843906,2.575323198365094
NCI-H2052,25183872,1.5754884702241918
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382
BT 232,sirolimus-bortezomib (250-1 mol-mol),1.5892274515835794
BT 245,72193861,0.6235910054430077
NCI-H2228,72193861,2.2386577197375357
LK-2,984333,0.85495797451668
SK-MEL-30,6917907,-6.513566632507632
COR-L95,11404337,0.1032061359669597
SK-MES-1,3038522,1.7595539425094844
Mel Ho,11497983,3.7857942214798426
M-07e,10410894,3.0473630281827884
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227
NCI-H196,71466380,3.764128537230398
COLO 800,984333,0.5010627896536936
HT,3038522,3.4482514699832016
SNU-761,25183872,-0.01788243398427
SF539,5284373,2.3802646906930485
COLO 684,984333,-0.7759053747519635
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211
Hs 294T,72376,-2.368863562663517
HCC-56,6914657,-2.9440681310919987
GA-10,44566777,-0.9945693101487972
OCI-AML-2,65064,4.245282501782323
KYSE-450,6914657,-3.3347468513388994
COV434,72734382,4.465011942586252
PSN1,6914657,-5.196712982238675
5637,2858523,2.5746151499249224
H-STS,26596,-2.569417697964928
CAL-85-1,24901704,4.487508752996567
Hs 611.T,2858523,2.9943974026631084
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665
LCLC-97TM1,5311,1.9621633752287055
MHH-CALL-4,26596,-1.7349356502662407
KYSE-180,72193861,-0.0777927374537977
KP-N-SI9s,53495165,-2.396446977138186
OCI-AML-5,11228183,0.1808660185721331
JHH-2,56649450,4.172124156138788
NCI-H508,9926054,1.9520179071989003
NCI-H460,72376,-0.5460239014371263
NCI-H1793,56649450,3.1189557194372117
UACC-62,56649450,5.403046955109515
VMRC-RCZ,53495165,1.9590231348640488
KNS-42,984333,1.3868161826263097
SUP-T1,71466380,3.6210111497637225
TALL-1 [Human adult T-ALL],26596,-1.974209938729662
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007
SK-MEL-2,9926054,1.8796163413954976
GB-1,135411,-0.0393119040424056
BT 231,11404337,-1.7001463923522222
NCI-H1435,9926054,1.8918877697265553
SNU-8,65064,2.9443742563963555
Mel Ho,49850262,3.3550180581136466
SK-MEL-2,5351362,3.093189377228118
HCC1806,65064,5.158222934866109
PE/CA-PJ49,24901704,4.643738871205813
PF-382,2858523,2.2172889178765733
IGROV-1,72193861,2.0623829231433293
VMRC-RCZ,4578,4.70691159407635
EBC-1,984333,3.190990098790955
ZR-75-1,25183872,0.6990893729065629
UACC-62,5113032,6.570440645874235
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584
HCC2108,72376,-2.554295384171075
FTC-133,4578,5.173307644971936
COV434,46907787,1.741111624081942
SNU-1105,6914657,-3.722800396567056
HCC95,2858523,2.886002996471583
MOLT-16,11228183,-1.272103953184955
Kasumi-2,49836020,6.151495097204233
BT 286,72193861,1.711789672532825
MOLP-2,53495165,-1.9829637939833928
GA-10,3025944,3.423327414050511
CAL-51,654092,0.82886283906252
Ri-1,11404337,-1.810959317313917
PaTu 8902,46843906,4.340257675131653
AU565,72376,-1.9935205494525805
LNCaP clone FGC,24901704,3.287653019708383
Raji,26596,-2.574302974428465
BT 359,9926054,3.2726911092773223
NCI-H28,65064,3.4570170582965667
BT 440,72376,-1.4009448884993407
EoL-1,3038522,-8.304141802256863
OUMS-23,24901704,3.3715424977244624
SNU-398,11228183,1.3447326084796491
Hs 940.T,3025944,4.245461052341493
KE-37,426756,2.840529725918331
OV56,65064,5.915540217756119
SJSA-1,72376,-2.9132067429509556
CAL-148,3038522,3.815962354545713
HEL 92.1.7,11404337,-1.5262741770805954
BV-173,24901704,1.3616824143604995
L-363,24901704,3.2181934942271817
SNU-503,4578,5.119163049420822
PK-59,5311,1.6385970042075888
U-251MG,426756,5.152300373325203
Pfeiffer,24901704,1.5039264620173922
SNU-C2A,24901704,3.4309285343979505
