cell_line_id,drug_id,response
RT-112,11485656,1.7918654430987004
SUP-T1,9929138,6.13855096958909
HT115,136227924,1.4968152830691424
NCI-H211,654092,-0.8419559848167115
NCI-H2126,44137675,4.018590769938772
TE-1,11485656,2.6145816655687746
NCI-H2228,654092,-0.9138323045853112
Hs 934.T,2729026,2.4016889389930984
NCI-H2081,24753719,4.037731991107883
MM1.S,136227924,2.5395832269167027
YD-38,24772860,-2.3179042011152355
BT 164,753704,3.0917093818392116
NCI-H2405,9911463,3.94220055080447
TE-1,3815108,3.698135135790559
Ri-1,9868037,1.6681879870423917
RERF-LC-Ad2,sirolimus-bortezomib (250-1 mol-mol),2.075251911083675
TALL-1 [Human adult T-ALL],10385095,1.4053466186378143
OAW42,6450551,3.6149025185851418
ACC-MESO-1,9911463,4.148709224081578
SUIT-2,2708,5.853191341721484
HCC78,9911463,4.271642559456931
SNU-1033,136227924,2.5540912421490387
HMCB,9911463,4.262652850494811
HOS,11485656,1.9269410367905917
MDA-MB-453,24753719,4.38597739181452
BT 416,54618305,4.383399525094827
BT-16,136227924,2.1772162484418924
PE/CA-PJ15,156414,0.0244775870569668
SNU-5,9903786,3.415136592873371
SF295,654092,0.0189018784899866
NCI-H322,9903786,4.921113869322727
SUP-T1,2729026,1.937719337588338
Rh18,44137675,3.144370096125486
NCI-H1694,24772860,-2.3184878195526633
NCI-H1355,151289,0.1475814940750423
KMS-20,9929138,5.867169727564362
PE/CA-PJ34 (clone C12),selumetinib-BRD-A02303741 (4-1 mol-mol),2.3443290551447173
SJSA-1,9903786,3.6249544402257863
MOLP-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467782846581189
HT,9868037,1.9905523234994904
KP-N-SI9s,9903786,1.8487391330719625
NCI-H1184,3815108,1.2578508406802194
KYSE-180,2708,6.074726642360877
KYSE-150,46926350,-3.485124006958098
MOLM-13,44493528,3.9608078939228175
MOR/CPR,24772860,-1.8560844046473408
COLO 792,136227924,2.7402829929938908
OS-RC-2,9903786,3.8385821896684433
KMBC-2,9868037,4.318288154925569
NCI-H23,6450551,2.663042420758727
COLO 800,24753719,4.203367346938301
G-402,9903786,2.6546356785146084
HCC1806,11485656,2.35396149601903
SCaBER,2708,5.188638145474011
A2058,44137675,4.076586285430081
COLO 668,44493528,4.28656407628961
VMRC-RCZ,6918638,0.7764115752639781
SUP-T11,3815108,2.540491338453958
JHH-5,9911463,2.4505780103780563
SW579,24753719,4.045318345169703
KMS-12-BM,9868037,1.5063019992906226
SNU-1077,135984461,3.620374859792411
SNU-398,54639665,-0.6353401826184709
HCT 8,24753719,4.305781458021924
NCI-H522,156414,0.937566519659893
JHUEM-7,JQ-1-UNC0638 (2-1 mol-mol),-1.108952996086482
JHUEM-7,753704,4.187441379139962
MDA-MB-453,46926350,-4.337117227146235
DU4475,JQ-1-UNC0638 (2-1 mol-mol),-0.579602329914569
COLO 205,9911463,3.950435193023514
MDA-MB-453,54618771,-0.4179555738274852
ME-1 [Human leukemia],44493528,4.9966517088046345
M-07e,JQ-1-UNC0638 (2-1 mol-mol),-1.0196845692665113
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456
42-MG-BA,10385095,1.3787421167269815
G-401,148198,-4.717755806624399
MOLM-13,4259181,-1.5110532495146267
BT 159,6450551,2.80770411679687
WM266-4,46926350,-4.608642735903853
KYSE-450,6450551,3.3363850258393124
EN,148198,-4.716132059388744
SF126,2729026,3.071483364682333
LC-1/sq-SF,9911830,2.3973798476022985
Mono-Mac-1,136227924,2.2269797620359864
HCC1954,2729026,2.8128097196461597
RL95-2,135984461,4.241681706125587
CHP-126,2708,1.9757959583992288
Hs 936.T,100016,5.806135174623166
Karpas-422,10385095,1.106745644266175
GDM-1,4259181,0.8180452048094571
HuH-28,2708,4.96017019279685
TF-1,73707371,5.5092201735565665
RKO,6450551,2.9764230599456782
Hs 940.T,9868037,4.608468279286332
HeLa,9911830,3.0701846369034556
VMRC-LCD,100016,6.5149453048399515
JHUEM-2,136227924,1.8669676160402808
JMSU-1,100016,3.921608363156487
SCaBER,151289,0.5136507682743061
BICR 6,10385095,1.2855816104984523
HCC366,9903786,2.568010100247165
BT 112,2708,2.9934356963189304
LS180,4259181,0.5796574720850999
PC-3,6450551,3.858841073378308
JHUEM-7,136227924,2.4332957155572688
Panc 02.03,136227924,3.0839082623333387
SK-BR-3,6450551,3.8359924945243367
BT 179,10385095,1.0109187966932571
LMSU,24753719,4.829555677738913
Ishikawa (Heraklio) 02 ER-,2729026,3.1323352085072553
PE/CA-PJ15,4259181,0.664963818132981
TE 617.T,9903786,3.301651498076641
BT 428,100016,4.306836909333982
JeKo-1,54639665,4.459417646835938
CL-11,44493528,4.354621073890832
Raji,136227924,2.5188827267380116
U266B1,9903786,3.1119057024478094
HSC-4,JQ-1-UNC0638 (2-1 mol-mol),5.303785757115223
HCC1438,9911830,3.0081308219016205
RERF-LC-MS,selumetinib-BRD-A02303741 (4-1 mol-mol),3.278081284431068
KCL-22,11485656,1.0950104532816525
Ishikawa (Heraklio) 02 ER-,9911830,3.5571735826815827
TE-1,654092,-0.3139587132391279
Lu-65,54618771,-0.448084270947246
5637,9911463,3.863072039147436
NB1,4259181,-0.7936923568602017
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784
HT-1197,135984461,4.813315019512045
SK-N-DZ,6918638,-2.181446020930978
SW1271,sirolimus-bortezomib (250-1 mol-mol),1.1899864031488736
K-562,24772860,-2.920105669473321
BICR 22,11485656,1.7887481250962165
NCI-H2087,136227924,2.807670387816286
EFO-21,100016,8.032262329904976
HMCB,sirolimus-bortezomib (250-1 mol-mol),0.2910880989689153
BT 286,9868037,4.125737289056318
NALM-6,6450551,-0.2810623402277315
SH-4,24772860,-0.9771319642071076
BT 333,JQ-1-UNC0638 (2-1 mol-mol),4.424083167073066
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064
BxPC-3,11485656,2.0481416814216375
HOS,9903786,4.58127571794388
GCT,11485656,1.7878903123598318
KG-1-C,selumetinib-BRD-A02303741 (4-1 mol-mol),6.574604456328899
SW620,753704,5.5138528382046745
NCI-H1105,156414,2.2634806702955768
OCI-AML-5,151289,1.2016464671740443
HMCB,753704,4.465795196553446
UM-UC-1,9911463,3.4816748285227055
BT 440,JQ-1-UNC0638 (2-1 mol-mol),2.869213983756096
Hs 944.T,151289,1.3845455989628053
SNU-8,44137675,3.738684584786805
MOLT-13,4259181,0.0040314779304794
HCC202,54618771,2.3790685785467964
NCI-H838,54618305,4.350780627784178
TTC-709,4259181,-0.3591071255089544
MOR/CPR,9868037,3.699217434711235
BT 330,54618305,6.276995186966791
BT 147,4259181,1.073603835274746
GCT,54618771,1.7991225479555093
SW620,44493528,4.454828902160922
Ki-JK,136227924,2.2053195341815424
SF295,9911830,5.317347771430753
LAMA-84,9929138,5.193234250593021
SK-MEL-24,54618771,0.9964231192757652
NCI-H1395,4259181,1.90835331362123
EC-GI-10,151289,0.7179659441736698
SNU-C2A,100016,6.499335908465164
Calu-1,6918638,2.4930739459862936
KE-37,10385095,0.7123817404194451
MG-63,10385095,2.7143231062656197
DV-90,24753719,3.9838843577401057
NB1,148198,-3.561565130564965
EN,135984461,4.3188637411869255
NCI-H1869,2708,5.656178474810682
MHH-CALL-4,sirolimus-bortezomib (250-1 mol-mol),0.7403590273968818
COLO 699,4259181,0.3245175779144991
DU4475,sirolimus-bortezomib (250-1 mol-mol),-1.4046623953130444
IM95,11485656,1.1906630822338928
NCI-H2087,10385095,1.015430791106066
BICR 16,9911463,4.5254282277171045
HSC-4,6450551,4.030000721690881
QGP-1,sirolimus-bortezomib (250-1 mol-mol),1.0320237802548329
RERF-LC-A1,151289,0.7053307673930717
Aska-SS,10385095,1.4450418871576047
NCI-H1869,2708,5.656178474810682
A-549,9929138,6.139762216307962
Granta-519,46926350,-4.5411361861126
Daudi,54639665,4.383406013207389
KYSE-30,11485656,2.6374732663532794
Hs 822.T,24753719,4.3035414740623175
MHH-NB-11,9868037,2.6095173563675065
NCI-H2342,6918638,1.2820873150212615
U-BLC1,6450551,1.436411892394185
Calu-3,2729026,1.038033647832599
EBC-1,2708,5.086581665154692
KMS-11,selumetinib-BRD-A02303741 (4-1 mol-mol),4.141198307278321
M059K,6918638,0.417143769995747
HEY A8,44137675,4.171113867931212
RS4;11,JQ-1-UNC0638 (2-1 mol-mol),0.6635473752181785
FTC-238,2708,4.719279184114701
HPB-ALL,135984461,3.5745681488529693
HT115,24753719,3.8979668457059873
Ki-JK,24753719,2.999848182641454
SNU-601,24753719,4.305423273046676
COR-L105,156414,4.037454349539868
RT-4,2729026,2.8165603599873306
HCC-56,2729026,3.1137098159758723
L-428,2729026,2.3480482601547568
BT 164,100016,6.2228733531949505
SNG-M,9929138,6.049726158148494
Ki-JK,9911830,1.963510545330546
SUP-B15,sirolimus-bortezomib (250-1 mol-mol),-0.2788872316489693
SNU-878,9911463,2.819735999013875
CHP-212,4259181,-0.6960023833337013
RERF-LC-A1,753704,5.469921396897314
TE-10,136227924,2.8479301717793435
SNU-61,151289,1.0402759766313254
Ku812,24772860,-3.654878232310525
HCC78,54618771,0.9247891976251188
HEC-251,100016,6.174926130166858
PE/CA-PJ15,100016,6.230779358531284
Ku812,9903786,1.763683139425592
A3/Kawakami,9903786,0.9564213610990896
T24,54618771,1.5069365622547568
SNU-5,2729026,2.922096407456526
NCI-H2087,JQ-1-UNC0638 (2-1 mol-mol),0.6551767293331621
SNU-C4,136227924,2.9928621999202467
COR-L105,sirolimus-bortezomib (250-1 mol-mol),-3.794916830429034
OVSAHO,3815108,2.3704544152601956
KALS-1,3815108,3.128776444358639
MSTO-211H,3815108,2.5678993468563913
Rh30,54618771,1.1038289315266856
BFTC-909,2708,5.254338200716292
GSU,4259181,1.034622044405449
SNU-668,654092,-0.1815867895957556
JHUEM-7,24753719,4.234902187840303
A3/Kawakami,24772860,-2.350052977986592
ES-2,136227924,4.099714373678264
DV-90,44137675,1.9121955233836976
HEL,24753719,3.7144242054355985
SU-DHL-1,2729026,1.1961155288156848
Mel Ho,24753719,4.678102855184008
JVM-2,151289,0.6441622306631438
SW579,54618771,0.7719470301120797
SF126,10385095,2.260425505483892
WM793,24772860,-1.904667330479004
SK-ES-1,135984461,2.1821823459422
MHH-ES-1,24753719,3.7932935338290954
BT 179,54618771,0.9924128093703488
EFE-184,156414,6.238077429363588
SU-DHL-1,151289,-1.0536473601541108
Aska-SS,9843750,4.126997970153608
Tm87-16,9929138,6.73537704561969
BT 320,6918638,3.210777195522013
COLO 201,11485656,2.5416615004104237
LS123,10385095,1.1165638509540754
NCI-H1299,4259181,-0.5610817863206101
LN-229,136227924,2.284287102346984
SNU-1033,44137675,3.659599107185258
NCI-H69,11485656,2.3871214683206152
WM983B,4259181,-0.5261677537027811
SUP-B15,135984461,1.5774458339349344
HuH-28,148198,-2.021570879292896
OAW28,4259181,0.9119817479539226
NCI-H1563,2729026,2.816947080121526
KMS-11,151289,0.0007214149150021
KMS-26,10385095,0.2941309941627629
T98G,4259181,0.7418471761834453
J82,10385095,1.0430089520475925
MOLT-16,753704,4.3487454811850625
COV434,148198,-5.709180459817414
MCF-7,753704,5.135051458428832
COR-L88,6918638,-0.7274407096817714
YD-8,3815108,3.012285181299406
KMBC-2,sirolimus-bortezomib (250-1 mol-mol),0.4292158066242218
SK-LU-1,2708,4.169228034592907
CAL-12T,9911463,4.058144807952839
T-47D,24772860,-0.711798060710614
Calu-6,753704,4.826865958020266
IA-LM,10385095,1.8174613436578264
Peer,753704,2.887096711530073
MKN74,24753719,4.72692215200023
MM1.S,selumetinib-BRD-A02303741 (4-1 mol-mol),3.755901339608387
HuH-6,JQ-1-UNC0638 (2-1 mol-mol),1.464271535928535
SNU-C4,9911463,4.273087904874907
MOLM-13,654092,-2.113392174262404
BT 359,4259181,0.9043427030240666
EN,10385095,0.9687928929720704
BHT-101,9911463,4.450414123842211
Ci-1,44137675,3.866014257602404
TE-11,151289,0.6734632120064649
OCUM-1,11485656,1.6413054231904327
NCI-H661,selumetinib-BRD-A02303741 (4-1 mol-mol),5.5299727991020555
EFO-27,4259181,1.8274060730963064
BT 428,selumetinib-BRD-A02303741 (4-1 mol-mol),0.7772774830085131
NCI-H1915,54618305,4.271520986839047
NCI-H292,9911830,2.887423578139022
Ku812,sirolimus-bortezomib (250-1 mol-mol),-4.706863759104448
KYSE-180,11485656,1.9289585779871232
LOX-IMVI,100016,4.319089113839007
NCI-H747,46926350,-4.0436855286531905
TUHR10TKB,9911830,3.088546123697112
EoL-1,54639665,4.29545945108559
A101D,44137675,4.301974893045519
SNU-466,654092,-1.2716466370030295
NALM-6,654092,-1.5387957069435814
YD-10B,2708,5.221058205867933
TUHR4TKB,2729026,3.0497139959769393
HGC-27,11485656,1.9674233775632803
SNU-182,9903786,3.6716358007160546
42-MG-BA,148198,-6.365227331542155
KMRC-20,2729026,2.964214452435718
SNU-1033,156414,1.6354285292334745
TE-4,9868037,3.2663312680184227
SNU-466,9903786,3.45397809087946
SH-10-TC,11485656,3.549629960388959
AGS,4259181,0.9678254613735656
HCC4006,2708,4.961548016713464
Mel JuSo,24772860,-1.0038272585341623
G-292 clone A141B1,136227924,3.074698527992838
22Rv1,136227924,2.1207718843699
SK-MEL-5,44137675,4.284883260277097
NCI-H838,24753719,4.505890543607651
BICR 22,9903786,3.2901982519836213
K-562,135984461,3.2548026411837787
NCI-H1838,24772860,-1.7057337610996663
KALS-1,44137675,3.7039719175629258
HT-1080,73707371,4.569989134873035
KMBC-2,9911463,3.851747430991294
BFTC-905,11485656,2.1700639053341666
RCH-ACV,24772860,-4.5180020483726455
OVK18,24772860,-2.175327924166279
Pfeiffer,54618771,-1.2193011849050512
U-118MG,2708,6.076017983984888
HCC1395,11485656,2.290865171040868
OAW28,JQ-1-UNC0638 (2-1 mol-mol),1.5055699462445158
CAL-33,6918638,1.6029165317197565
MHH-CALL-3,135984461,3.2485861141409975
CCF-STTG1,9911463,4.668972921835481
ACHN,54618771,1.0716775131315517
253J-BV,44493528,5.814016422877873
COLO 201,9911830,2.293891105725039
SNU-478,3815108,3.4889039030037603
LoVo,151289,0.7390860710542093
HT,156414,0.9679138644870768
EBC-1,136227924,2.637152829802991
Ki-JK,753704,4.059248290807939
NCI-H1563,46926350,-4.086090317875099
LS513,2708,4.266746171463368
HARA [Human squamous cell lung carcinoma],9911463,4.1556235611039405
AsPC-1,11485656,3.206693439346989
TE-5,54618305,4.248872316076633
P31/FUJ,136227924,2.3905530687579497
OAW28,11485656,3.2643123414600645
SW1417,6450551,4.317065591087458
BICR 56,136227924,3.153782585129781
BT 131,6918638,1.6036373067765148
Panc 10.05,156414,1.819764158032316
T98G,11485656,2.7510926894657977
SCC-4,11485656,2.4110004255244153
NCI-H2052,selumetinib-BRD-A02303741 (4-1 mol-mol),0.5669563302801333
TOV-112D,4259181,-2.185686568259274
8505C,151289,0.9798338365794952
A-673,24753719,3.397650756866718
U2OS,4259181,-0.2674268404210034
SIG-M5,135984461,4.131261553814095
SW48,44137675,1.8984167228990951
TYK-nu,135984461,4.470061724636727
CAL-33,4259181,-0.7192046491947381
SNU-1079,JQ-1-UNC0638 (2-1 mol-mol),-1.929161892732556
MFE-296,10385095,1.184383964247713
DBTRG-05MG,2729026,3.0316530984947874
PE/CA-PJ15,2729026,3.0133380592288073
BT 179,6918638,1.1141974557977532
BT 224,148198,-3.2746720257013813
CAL-29,136227924,2.032112399542908
PL-21,10385095,1.1291915165256132
NOMO-1,10385095,1.0593467546243338
CJM [Human melanoma],11485656,2.6899904123540037
MJ,2708,2.9106731157178194
LC-1/sq-SF,11485656,2.9810268276277267
L-540,JQ-1-UNC0638 (2-1 mol-mol),0.6861596172973606
PC-14,9868037,2.5861209247826644
NCI-H460,54618771,1.6853262233131374
WM88,44137675,2.7368794575153297
NCI-H1299,54618305,4.3112203505981554
HT115,135984461,1.7227419077735964
LS123,6450551,2.909206551299489
OE19,54618305,4.519730581703255
Pfeiffer,100016,6.236222400968574
AsPC-1,44137675,4.002233175780649
RKO,sirolimus-bortezomib (250-1 mol-mol),1.0887451358800992
COLO 668,selumetinib-BRD-A02303741 (4-1 mol-mol),5.572397944872751
BT 159,11485656,3.350505147528576
VM-CUB-1,100016,6.234028822794693
A-549,6450551,3.987118649035783
EJM,135984461,5.02990169097732
LAMA-84,136227924,2.847754951874779
PK-1,selumetinib-BRD-A02303741 (4-1 mol-mol),3.3428687974510214
MCAS,4259181,0.6276233805104566
YKG-1,4259181,0.3868166013965885
RPMI-8226,3815108,3.232375202311748
KYM-1,71729975,-0.2990758103093402
NCI-H358,100016,4.0854531303861155
SW1710,135984461,3.1161178091197863
MKN1,156414,2.004674973176418
HARA [Human squamous cell lung carcinoma],654092,0.0602204093244996
SK-MEL-2,2729026,2.9654254504210296
U-937,JQ-1-UNC0638 (2-1 mol-mol),2.429393524186576
SUP-HD1,JQ-1-UNC0638 (2-1 mol-mol),0.7919694880655943
HuH-6,11485656,2.2399247025675084
KP-2,6450551,4.203527500415555
NCI-H520,11485656,2.0255953186148674
COLO 678,11485656,1.706527066043961
KYSE-410,10385095,1.3109396001615272
TE-5,2729026,2.7497735318576693
SNU-182,sirolimus-bortezomib (250-1 mol-mol),0.3656732555283032
ECC12,11485656,3.0837599564309164
HSC-4,73707371,4.771220465805862
PL-21,6450551,2.5394365591018455
NCI-H1755,654092,-1.207636367365399
KMRC-20,54618771,1.1098897337437623
KNS-62,9911463,4.346358947523489
SK-LMS-1,24772860,-1.5940075969157808
P3HR-1,151289,1.936230724636575
PL-21,24753719,3.7602550214129047
NCI-H211,753704,3.733524629874775
DEL,24772860,-3.1071705970657506
Mino,2729026,2.549193377947816
BICR 56,2729026,3.57292224903503
HCC2279,9903786,3.291578502930839
HuH-1,11485656,1.6610003065842192
PaTu 8902,9903786,4.041497343746548
SNU-1077,100016,6.64200464659652
YD-15,4259181,-0.9565744428001864
SNU-398,11485656,1.495673016865192
SK-MEL-24,4259181,0.7896386879367492
MKN1,9911463,4.154655732863371
HCC44,654092,0.2448035497966521
DBTRG-05MG,10385095,1.8263505725845104
JK-1,11485656,2.0269272789358332
TF-1,4259181,-0.4142995072345916
OVCAR-8,selumetinib-BRD-A02303741 (4-1 mol-mol),6.062332861004591
NCI-H1869,selumetinib-BRD-A02303741 (4-1 mol-mol),5.006102326506844
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126
IMR-32,JQ-1-UNC0638 (2-1 mol-mol),-0.4447482395606248
MFE-296,9911830,1.8484539115793903
LoVo,JQ-1-UNC0638 (2-1 mol-mol),3.1589551233195428
SR,156414,1.2315139202463783
JHOS-2,135984461,4.415400974704629
NCI-H1869,6918638,1.090174259453097
SU-DHL-8,9903786,1.70511202729143
FTC-238,4259181,-0.2851243695387588
MPP 89,sirolimus-bortezomib (250-1 mol-mol),1.5945655725799224
HEY A8,4259181,0.4571473783124858
TM-31,2708,5.311283534464269
BICR 31,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7385932494474976
SNU-475,11485656,2.631087250262813
Reh,148198,-5.109999259943676
BICR 18,9911830,1.5303849230242863
JHH-5,54618305,4.218748186690721
TE-1,54618771,1.3906017960660586
Calu-6,54618305,6.226054590267507
TT,54618305,5.02275363611129
MDA-MB-157,151289,0.3130009139891556
RCC10RGB,2708,5.228545547030361
GOS-3,sirolimus-bortezomib (250-1 mol-mol),0.3031881482046261
LS180,44137675,2.850653785387247
BT 216,9868037,4.409348845364788
CAL-148,136227924,1.0972662327382037
LC-1F,11485656,1.8871769166571817
MKN1,2729026,2.926096340291589
SNU-840,148198,-2.353488885952442
LUDLU-1,44137675,2.744919767502981
NCI-H2052,9911463,3.999991108260545
OAW28,JQ-1-UNC0638 (2-1 mol-mol),1.5055699462445158
Tm87-16,136227924,1.7990989939748585
PK-59,4259181,0.3924216394548331
DMS 273,44493528,4.2569430545307725
BT 340,753704,4.8303370479760614
HCC1428,46926350,-4.173799840221115
MIA PaCa-2,151289,1.9491714685560824
SW48,654092,0.3720639788768654
BICR 18,54618771,1.6226277377850309
GI-1,136227924,2.879759291125734
HCC1419,24753719,4.227307108666
K-562,11485656,1.7795111963017332
LXF 289,44137675,2.0502885463252665
IGROV-1,9929138,6.483056540257463
EB1,46926350,-5.887959287179859
SNU-1066,135984461,4.396874081929567
SU-DHL-8,selumetinib-BRD-A02303741 (4-1 mol-mol),5.245597075026839
CAL-51,2729026,2.5757432896171517
MDST8,JQ-1-UNC0638 (2-1 mol-mol),2.369730621007783
CGTH-W-1,100016,5.226111530095554
SUIT-2,11485656,3.4408604141627763
LC-1/sq-SF,10385095,1.4235715068677564
MG-63,selumetinib-BRD-A02303741 (4-1 mol-mol),5.957190095047904
SNU-719,11485656,-1.1383067501667237
NCI-H1563,9911463,4.06391181051362
NCI-H460,2729026,3.0609463870825926
BT 248,24753719,4.394714770526552
KP-N-SI9s,6450551,1.713262614164044
COLO 800,753704,5.179072521518824
5637,136227924,2.876940542257041
MKN74,148198,-2.653452729835883
Kasumi-2,10385095,0.5473944457717855
RCH-ACV,9911830,2.531185888082776
A2780,9929138,3.988043631552867
SUP-M2,100016,3.7473632933772394
BT 248,9911463,2.7908107916357436
GCT,136227924,3.024645180957839
KU-19-19,151289,4.45756440863607
NCI-H647,44137675,3.3509534430230223
CA46,6918638,-2.155597959241919
EJM,6450551,3.4833257379535967
MeWo,11485656,1.6470015852450477
HEC-50B,2708,5.75291723392243
MDA-MB-157,156414,1.5733069512528617
UM-UC-3,9911463,4.051295962185813
UACC-257,9911830,3.1260296610953513
Hs 578T,9903786,3.085679401941195
HCC1833,2729026,2.8692697578003155
NCI-H2228,2708,3.666598889984178
SET-2,10385095,0.921007815514528
OV-90,24753719,4.229565281891426
NCI-H1105,136227924,3.5995085606393955
Lu-65,4259181,-0.4284059095013066
NCI-H28,10385095,0.5737685165722669
HuH-28,9903786,2.984330186348554
TE-4,JQ-1-UNC0638 (2-1 mol-mol),1.351670583149183
Mino,4259181,-0.1308029844207646
SaOS-2,71729975,2.29546286795302
MKN1,148198,-2.187340578141158
HCC1419,156414,-1.6616800850124382
786-O,54618771,1.0235126095922562
BT 416,4259181,-0.2167278617462421
KMS-34,6450551,1.2180226993153591
EC-GI-10,10385095,2.518396307471165
CFPAC-1,136227924,3.3404294087361883
U-118MG,9903786,4.127288494791117
RMG-I,sirolimus-bortezomib (250-1 mol-mol),1.380025279026371
JeKo-1,9911463,3.294378834813148
