cell_line_id,drug_id,response
SK-BR-3,1750826,-1.6067834424518297
Kuramochi,6184667,4.254753063084541
ONCO-DG-1,selumetinib-PLX-4032 (8-1 mol-mol),4.766258020786711
KMS-11,9907093,3.3021977267873086
Pfeiffer,5281672,3.1724596492374957
MSTO-211H,9936388,-4.464575449065994
Jurkat,36314,2.7975147079741967
JIMT-1,439501,-2.416769885537428
SW579,439501,-3.952222233094387
HCC1143,36314,1.6197332159913502
PL-21,216468,2.4554470747810093
VMRC-LCD,439501,-2.2001056287042715
NU-DHL-1,11234052,4.39505697792573
JMSU-1,9907093,3.3835727428003466
MDA-MB-468,44620216,3.761673814466171
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582
Caov-3,16038120,0.6109521499325835
22Rv1,439501,-2.2106497946316175
NCI-H1869,16659841,4.889285800609573
NCI-H2286,5280436,3.824359092707209
KNS-62,9936388,2.361337776362267
SK-N-DZ,36462,1.81042272439934
NCI-H810,9907093,4.0547490601520595
HCC1438,16065773,3.030732892816135
Mel JuSo,409805,4.551755026005568
ECC10,107985,-2.86450405382575
MHH-NB-11,6184667,2.799083502115646
KE-39,11257553,6.200460761986464
GI-1,44493528,4.237962570742694
Karpas-299,9826308,0.5010707597309203
KHM-1B,25150857,0.9778770077521932
LOU-NH91,56946209,-2.032751224257796
KMRC-1,16659841,4.161446951047465
TE-8,36462,2.1560218282432393
HEC-1-A,409805,5.215124771693611
SCC-25,5291,3.136416033699086
A-375,20959075,-2.1427512858264803
HEC-1-A,135999136,4.326266563149784
LP-1,44493528,4.0079037689618815
CAL-78,1750826,0.3345324823088016
Mel Ho,56946209,-4.172416429270157
DoHH2,60700,-3.6621349497784816
KE-39,9929138,5.605001473491643
KMS-20,400769,-2.039979438204604
Panc 08.13,56946209,-4.859238275319485
JL-1,126941,-0.6737518775687644
NCI-H2196,36314,4.0136571894172555
SNU-410,9936388,2.1346646723856444
SU-DHL-8,9936388,-6.541298738392362
KYSE-140,327653,3.149359454040081
NCI-H1793,16659841,6.064195938093713
NCI-H1395,439501,0.2163751108150007
BT 159,navitoclax-piperlongumine (1-1 mol-mol),1.3720986649774085
SYO-1,navitoclax-piperlongumine (1-1 mol-mol),1.6088152598773855
NCI-H727,9936388,1.6432072244848812
C2BBe1,5291,4.034901255238645
NCI-H1155,6184667,1.7118769064122603
HCC1500,9907093,4.182225492860836
SNU-878,60700,-1.4778625302857316
BICR 18,36314,-0.9750567689289892
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088
OAW28,409805,4.888216855585461
ST486,11455910,-0.3463533308218484
BT 416,5280436,3.2351245109604365
BC-3C,36462,3.334767376058825
BL-70,16065773,2.979695080010742
BCP-1,107985,-4.375939376714335
Lu-99,6918736,-2.0281265512658244
NCI-H146,60700,-4.723399126949256
NCI-H146,16038120,1.7989248875403512
NCI-H28,5738263,2.819150961463538
LNCaP clone FGC,148124,-8.012505540487231
SNU-1214,156414,-3.2304362437665812
OVSAHO,327653,2.515747107547292
HCC95,5280436,3.755243357952056
697,9936388,-7.51713340803998
SNU-16,53325874,4.969751979078576
SNU-5,5282054,3.990220988832951
SNU-5,56946209,-3.437425366106507
CAL-85-1,126941,-4.173120851809892
NCI-H810,216468,0.2346736900464602
PaTu 8988t,1750826,2.46453979570572
BT 320,11455910,4.86644863423661
JL-1,53325874,5.854803497788127
H-STS,60700,-2.8002918740934044
PaTu 8988s,135999136,4.429569126789119
COV644,60700,1.4846066035632262
YD-8,5280436,4.27125727704808
SNU-899,9907093,4.376429852348156
SNU-46,5282054,3.8687853266802583
KYSE-150,107985,-3.63550255760894
JVM-3,20959075,-4.01464975357101
Hs 895.T,409805,5.888268513255627
Kelly,6918736,-3.841818712310152
WM266-4,alisertib-navitoclax (2-1 mol-mol),3.368823061435748
LP-1,9907093,3.4004171934293272
MKN74,16065773,3.151263766023281
T3M-10,400769,-0.8979082809199326
UM-UC-1,navitoclax-piperlongumine (1-1 mol-mol),2.9208895522296396
SNU-C4,148124,-1.7954485275356942
HCC38,selumetinib-PLX-4032 (8-1 mol-mol),4.802944863656439
BICR 16,16065773,4.048440452708561
NCI-H841,11455910,0.3569598695245802
697,11455910,-1.5843121483230655
IGROV-1,5282054,3.614574021382022
Hs 683,11234052,4.410991782811801
MFE-296,126941,-4.772644958539722
EoL-1,44498493,4.3086517306828656
JHOC-5,400769,-0.3199621656904057
EM-2,56946209,-5.032503801004039
NCI-H2106,24889392,5.219135696144202
NCI-H1373,409805,5.070955449061009
ZR-75-30,753704,6.227734648186956
KMS-11,56946209,-5.053138211129124
A-549,56946209,-3.086869589443084
HCC1428,9907093,4.372236398110241
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937
JHH-4,135999136,4.26368824766702
BT 112,11455910,0.2027348347828513
NCO2,216468,-1.9272741493225116
TT2609-C02,216468,4.216226430582752
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421
KMS-18,1750826,-1.73578093126575
HuH-28,navitoclax-piperlongumine (1-1 mol-mol),-1.6223565301134455
Panc 02.03,11707110,-0.717341284128793
Detroit 562,216468,1.1082678802695984
BT 159,11257553,1.2612313834718736
CAL-33,5281672,5.183634396441613
EN,409805,3.3343826376053154
NCI-H841,327653,3.296188109973884
HOS,5282054,4.727661998599476
NCI-H146,400769,-1.4971487301951925
OCI-AML-5,148124,-5.059033950577293
SK-ES-1,2126,4.459030263125685
Hs 294T,135999136,4.295347676577794
HCC1438,753704,6.123464396613945
SNU-8,24775005,3.6289506087302015
SNU-1196,5280436,3.6986639846571183
KMS-21-BM,5282054,2.5454084081854083
RERF-LC-A1,navitoclax-piperlongumine (1-1 mol-mol),2.413546643288704
EM-2,107985,-4.199278116415869
VM-CUB-1,1750826,2.5090407136683055
NCI-H1395,135999136,4.46612092216275
NCI-H2023,25150857,2.728566511647162
ONCO-DG-1,409805,5.221820983759216
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285
Yamato-SS,9936388,1.5578978605453773
SK-N-SH,16038120,-1.125050585910246
COV362,5738263,2.5149468583214527
PK-45H,9936388,1.8966458551256495
SK-N-BE(2),selumetinib-PLX-4032 (8-1 mol-mol),-1.093093951688468
JVM-2,9936388,-5.513780712750178
CCK-81,5291,3.6923011939666934
Rh18,56946209,-3.3359253382027574
OCI-AML-3,327653,2.492530436962648
QGP-1,11234052,4.6360610716027875
SF126,36314,-1.589522294906585
NCI-H1395,11707110,3.0530004675688964
HOS,148124,-6.277253873597463
HCC1588,9936388,-4.959177530840856
SF539,156414,1.5385171897873895
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785
Fu97,216468,2.4170320666790825
BT 228,9907093,5.763735571498202
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513
ZR-75-30,16065773,2.805467089384962
TT,25150857,2.3996200800546874
PE/CA-PJ49,11234052,4.7998888543845615
SNU-886,56946209,-2.6397102799841012
BT-474,16038120,1.745205754757483
SNU-C1,36462,2.395230491502765
F-36P,327653,3.3003434117548105
TUHR14TKB,selumetinib-PLX-4032 (8-1 mol-mol),6.226042765740349
A-253,82146,3.7510457998008904
TE-14,107985,-3.6830592516934697
JHOC-5,56946209,-3.6322819796914567
BT 232,400769,0.7757070387535939
SF126,5291,4.120280558873674
SK-UT-1,135999136,1.6451873526214251
SF268,82146,3.1790084737900695
NCI-H2106,5291,3.4476953343318937
NCI-H1651,9936388,-1.76189250621897
Calu-6,60700,0.8968156449826686
BT 440,1750826,0.861613701124945
KMS-18,439501,-2.5838956635173287
HCC44,9936388,-7.032744443363015
Ri-1,60700,-4.577046497029594
KCL-22,5738263,2.9133489309652494
2004,6918736,-3.8307469122772537
BT 228,alisertib-navitoclax (2-1 mol-mol),1.7273605069067173
AN3-CA,5280436,-0.2236746703993007
Hs 940.T,400769,0.2023763863458245
M-07e,327653,2.415097194547363
HEC-108,409805,5.771065107307232
HL-60,25150857,1.6850229266922756
SNU-685,9936388,-1.1795394282273874
KYSE-510,2126,4.70941219623199
PE/CA-PJ15,11455910,0.2163871462693647
BT 440,5282054,4.544699382504878
BT 232,6184667,4.015274236813867
HCC1806,6918736,-1.3781233388978666
MOLP-8,6918736,-3.613498069188207
DAN-G,11455910,0.9235983275094882
CAL-54,409805,5.955024791707747
NCI-H520,56946209,-5.384397865264917
NCI-H2444,5280436,4.438803675968135
NCI-H2172,25150857,2.903675927541502
Panc 05.04,5282054,3.8322024760436486
KYSE-30,24775005,4.18237064419158
HCC827,107985,-2.5128100299546574
HEC-1-A,439501,-2.768971793153046
L-428,6184667,2.4640800610675955
KHM-1B,9907093,3.851614847193926
SW620,56946209,-4.391534084887662
Kasumi-2,36314,4.106836250050073
BT 245,1750826,-2.1736985339579395
NCI-H522,156414,0.937566519659893
DK-MG,56946209,-4.721539389726653
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885
RERF-LC-Ad1,400769,0.0163383776885635
KE-97,5738263,3.047078649742166
NCI-H1092,135999136,1.996402787689235
COLO 792,135999136,4.1263704306141795
JMSU-1,409805,5.116602138696932
SNU-761,409805,5.079172606794191
PC-3,5738263,4.098340430113475
HPAC,36462,3.2094999713867103
Malme-3M,5280436,4.75519443724789
JHOM-1,25150857,3.2281831905105745
VCaP,11234052,4.500451487455412
Mel Ho,24180719,-0.2700978118958237
YH-13,36314,4.085888552358508
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
BT 147,1750826,1.0260151043010413
SR,6918736,-2.326980148199814
SK-MEL-30,9907093,4.828175151390117
BT-20,16038120,2.004700968773328
Hs 611.T,5738263,2.286334810299833
Kasumi-2,327653,2.4977161394914953
P31/FUJ,60700,-1.8341903870446763
BICR 18,9907093,4.049957746876762
LS513,126941,-1.6120740736335548
NCI-H889,36314,-4.3395967481524265
HCC4006,11455910,0.2919573550060502
NCI-H1869,126941,-1.132101531692607
EFO-27,2126,5.846579140474247
SF295,60700,-0.7516800911363736
BT 147,5291,5.242123880180447
RVH-421,1750826,-1.5354604190738756
NCI-H661,53325874,4.390083123893945
NCI-H747,5280436,3.22972286837353
HCC1395,439501,-2.37120422712219
KMS-20,56946209,-4.641611942860024
SNU-182,5281672,3.718883491697679
JJN-3,16065773,3.496883996669547
IA-LM,216468,5.467489395679956
KMRC-2,400769,0.9397643729925782
Aska-SS,327653,3.2557442863738033
GDM-1,5291,1.954628224200936
TE-5,24775005,3.1626758795951617
NCI-H1869,navitoclax-piperlongumine (1-1 mol-mol),1.7188573717949631
NOMO-1,5291,3.5817896511091862
SK-HEP-1,5738263,4.7811273930471065
HPAF-II,44620216,1.1423844794423166
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184
TC-71,56946209,-5.577977083490354
PK-59,9929138,7.561658238332544
NCI-H1694,439501,-3.146903361549278
NCI-H1838,409805,4.710230209082149
SK-MES-1,16038120,0.6136939305158159
SNU-1033,11455910,1.238389627301748
L-428,156414,1.5463646666534006
A3/Kawakami,16038120,1.6835117980507206
NCI-H1581,5280436,3.6350730126854263
NCI-H747,9907093,3.903007992453148
BT 422,11455910,1.0713128287987654
TE-8,16038120,0.374443964615427
J82,60700,-1.201589386303764
NCI-H1568,16065773,2.3280951044534923
JK-1,16038120,-0.3946289481373802
BT 239,148124,5.770262355155013
BHT-101,400769,-0.3775108521578049
IM95,alisertib-navitoclax (2-1 mol-mol),1.1300124743859452
HEC-6,25150857,2.590251593227842
ZR-75-1,135999136,4.466274366376033
HEC-6,navitoclax-piperlongumine (1-1 mol-mol),3.269783847580518
BICR 6,148124,-7.961236400149058
8505C,409805,5.335927763220102
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345
Hs 944.T,126941,-2.1348302865759083
KP-4,9907093,4.376940232486132
A-253,16659841,5.306109656140945
K029AX,25150857,2.065258643168865
HCC38,36462,1.0526574988311552
NCI-H1573,156414,1.4271496349272998
TUHR10TKB,56946209,-0.2786160757297541
BHY,171352865,5.757612047011474
23132/87,9929138,5.470109790622619
HD-MY-Z,82146,3.660253020834776
TF-1,16065773,2.175512407976257
KMBC-2,navitoclax-piperlongumine (1-1 mol-mol),-0.7575567643300402
Sq-1,16065773,1.0477017696278073
NCI-H1703,navitoclax-piperlongumine (1-1 mol-mol),2.280797638072879
U-937,156414,1.3451910574911532
SW1417,148124,0.4370036719879761
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412
SW1116,60700,0.7157233850635775
NCI-H841,44493528,4.365937622754757
SNU-245,5280436,4.362826915797832
UO-31,135999136,3.536527795891914
JJN-3,11455910,0.8680436077837121
786-O,60700,-0.177839452640704
OPM-2,148124,-6.3849256320012575
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215
SNU-213,alisertib-navitoclax (2-1 mol-mol),4.251686417889072
HuP-T4,20959075,-3.663888382591225
HCC1937,1750826,-2.0122308594597937
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028
BC-3C,25150857,2.8136199812217764
COLO 800,60700,-0.7732111653370471
UO-31,753704,5.428977360742816
EPLC-272H,36462,1.6704265037574937
JJN-3,5291,3.647404159557405
Fu97,24180719,3.1268724134983916
HEC-265,400769,-0.2611414889925131
CML-T1,6184667,4.239961832830672
NCI-H358,327653,3.0661628388292623
DU4475,9936388,-6.520654557034823
NCI-H1793,400769,-0.7350008230215215
OUMS-23,selumetinib-PLX-4032 (8-1 mol-mol),4.3579457378141235
KE-39,16038120,1.0564410098934849
RT-112,9929138,6.4480300033203095
HEC-151,20959075,-3.1296550695223075
U-BLC1,24775005,3.7380487839362937
NCI-H2286,9936388,-4.7248658959842
IA-LM,36462,3.5803800151684384
SR,753704,4.993188399074192
SUP-T1,439501,-1.5599134432816564
OE21,9826308,0.6399815117118636
HCC2935,2126,5.483021385798942
NCI-H1092,107985,-3.3152950865622564
HD-MY-Z,64971,1.839685123427126
BT 131,36314,-4.359380465620795
HCC1419,5291,4.0379145782044015
JeKo-1,36462,0.9579475504198862
NCI-H1838,36462,1.5494898748578776
SR,60700,-1.5995375956074265
BICR 6,25150857,2.554787259848283
MHH-CALL-3,409805,3.975278749178219
SUP-HD1,36314,4.079278068327025
T84,5291,3.333682299790063
IGR-37,24889392,5.87126296969008
HuG1-N,9907093,4.19114625134218
F-36P,11234052,3.4123035226721035
KMS-26,135999136,2.070918369097562
C2BBe1,9907093,3.7382010606117304
HuCC-T1,2126,4.723554483200735
NCI-H1385,9907093,3.442354568621423
NOMO-1,11455910,0.2303469505827257
RT-4,9936388,-6.517969541343547
IGROV-1,409805,5.990596261907717
TE-5,11455910,0.4645654676747968
BT 271,9936388,0.913255428649528
NCI-H522,16038120,0.9671280612186928
HCC2279,409805,5.199241011512385
JHH-4,11234052,4.273491151395553
DEL,2126,3.588775326211615
TOV-112D,5738263,3.3044782519300666
NCI-H1944,148124,-4.646184919447912
KNS-62,11455910,1.837200886780492
NCI-H2444,5282054,3.9102219965668543
OVSAHO,135999136,4.44889825660089
CHP-126,409805,3.885062870941733
BICR 16,16659841,4.000615895153451
NCI-H2081,25150857,0.8996353500859205
HCC366,20959075,-3.408851441038967
SNU-1076,60700,0.3837693513898099
OAW28,24180719,4.377592888188756
WM88,16038120,2.573463821885578
COLO 699,56946209,-3.166293639053982
COLO 320,11257553,0.4226353161225529
COR-L105,16038120,1.5247864010803889
SCC-25,60700,-0.2673835003031162
PE/CA-PJ15,409805,3.811497133930035
KMS-20,16065773,1.6920071988630498
UO-31,5281672,4.39358450903698
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616
NCI-H841,5280436,2.0788529995754987
CAL-54,9907093,3.150986587033041
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138
HT-1197,5280436,1.9157122819743224
KMH-2,alisertib-navitoclax (2-1 mol-mol),-1.958595821130802
SHP-77,6918736,-1.9545658369013248
SNU-878,selumetinib-PLX-4032 (8-1 mol-mol),2.790320144615141
AN3-CA,36462,2.7690899161359774
BT 271,135999136,1.6268785370862404
A3/Kawakami,9929138,3.117210627279925
Capan-1,5291,3.928198719783068
BL-70,1750826,-1.802527285487936
Hs 936.T,1750826,0.9469357663479944
TE-14,148124,-4.465123316500658
CAS-1,5738263,2.899081202128321
Capan-1,409805,5.822948169887318
BT 112,5291,3.7853178637094262
SNU-16,56946209,-8.02892575541062
Caki-2,alisertib-navitoclax (2-1 mol-mol),-1.211969834044027
CAL-78,9907093,4.265195417341867
JMSU-1,5281672,4.446900426763678
BT 422,25150857,2.609030291984789
SW982,5738263,4.766720999666988
A4/Fukuda,9826308,-1.4955537783248567
COLO 792,439501,-2.3600745539186994
SNU-1077,135999136,1.6213426965056292
U-CH1,25150857,3.0825767585146213
ST486,400769,-1.9675436724388284
G-402,25150857,2.385209598767698
JHOM-1,16659841,3.5518583259567267
NCI-H2405,24180719,2.6118252586505113
PE/CA-PJ41 (clone D2),1750826,2.319325081181221
CAL-33,5291,3.460860502627492
NCI-H211,5291,3.035571061172384
HCC1438,6184667,2.31998905709397
MHH-NB-11,11455910,-0.4373414457289755
NCI-H2452,11455910,0.7111396076654327
KLE,5280436,4.013094882120016
SNU-1196,25150857,3.0401306598128803
BT 112,409805,3.8696760433856774
LNCaP clone FGC,16659841,3.8088119567527903
LS411N,6184667,3.0967158778150465
DEL,216468,3.1239349480535736
RPMI-6666,11455910,2.3485395047161783
MFE-296,5738263,3.848169677667613
RL95-2,36314,1.7261368552340306
COLO 205,5282054,3.7980331694910703
HCC-56,216468,0.7529541404469366
TE-5,400769,-1.1153612001419204
KP-N-YN,9936388,1.912535006220544
BT-20,148124,-6.2975852770754015
A-204,2126,4.026379598566939
SK-BR-3,9907093,3.7626445952652374
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639
BT 328,60700,3.9480451882670424
HDLM-2,44620216,4.057309796908866
TE-11,9907093,4.095728576836686
T84,53325874,4.364468663004157
CAL-51,20959075,-3.1196535578382987
Panc 03.27,44493528,4.213944098974542
BT 333,107985,-1.308331021854272
EB1,6918736,-0.8856675287681746
NCI-H211,753704,3.733524629874775
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077
EHEB,11234052,4.167418528594196
EM-2,2126,3.7343849193922374
A-375,56946209,-3.1008611091599527
HCC1171,2126,7.428954696917316
KMRC-20,5738263,3.585563727578386
SHP-77,20959075,-3.327758837391798
BT 422,135999136,1.6828969655433983
RPMI-8402,126941,-4.527471589791952
HuH-1,44620216,3.859556649589126
OE21,5280436,1.8081382274823423
HuH-1,16659841,4.362410605535184
KMS-12-BM,5280436,2.8744585986860236
LCLC-97TM1,5282054,3.1900504557345664
MHH-CALL-4,156414,0.8136129124457091
RERF-LC-A1,439501,-2.669244370935075
SW1710,156414,5.813264772050665
MDA-MB-453,5738263,2.9414099779046934
YKG-1,107985,-2.4631339535317993
DV-90,5281672,4.975325982477569
KMS-34,44493528,3.6227585741611
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977
BT 428,439501,-3.4900182991978936
KYSE-510,5738263,3.796434617535653
KM12,156414,3.95208807087735
NCI-H1838,11455910,2.7014431026549386
U-251MG,5282054,4.377767381072942
RCC10RGB,327653,3.228661308812885
VMRC-LCD,126941,-4.0604386327467346
SBC-5,9826308,0.1778598819423294
253J,11455910,0.0349890570981946
NCI-H1355,216468,3.852052629430092
NH-6,9907093,4.123360026580811
TE 617.T,5738263,3.651421569462811
NALM-6,60700,-2.7100923311509564
SW1990,216468,3.5659839916407305
DU145,148124,-5.577110103227381
Lu-65,16038120,0.5019241155175782
OCI-AML-5,1750826,-0.8133454402765514
KNS-42,44493528,4.291598351645838
M-07e,11455910,0.9135610826931194
VM-CUB-1,9907093,4.3292676801580265
NCI-H460,9936388,2.3098343611543415
DB,753704,3.769075477090176
NCI-H1793,156414,1.6720166250209227
BT 359,selumetinib-PLX-4032 (8-1 mol-mol),5.386468710392687
NMC-G1,9936388,2.483063894359811
JJN-3,9936388,-8.876764475546423
DU145,9907093,4.649497545195235
PE/CA-PJ34 (clone C12),753704,4.689094474093603
MCF-7,36462,5.1077442019933725
SNU-8,5738263,3.0569282263832935
CAL-51,25150857,2.2346870378683934
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576
SK-N-SH,25150857,1.2455001361939395
SR,409805,3.9177412417250137
T24,16038120,2.035790452777687
KYSE-150,1750826,1.4044539157750875
SK-MEL-1,1750826,1.8310603638530116
SNU-1272,alisertib-navitoclax (2-1 mol-mol),1.6439535972099484
T84,2126,4.910013634017339
KMS-34,439501,-2.83193731194203
JHH-5,126941,-1.8218358651467017
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898
Mino,44498493,4.4262129486717585
THP-1,327653,2.1571810935411313
UM-UC-1,24775005,3.2048988599855024
NCI-N87,5282054,3.4882884399441125
KMS-20,5280436,3.104525764611907
OE33,25150857,2.936522836186344
MDA-MB-453,135999136,4.2113637134750395
Raji,44493528,4.013963979075194
T84,1750826,-2.4536520047157384
Panc 04.03,36462,3.526332093717117
SKM-1,24180719,1.95578575443114
SNU-719,1750826,-0.096619098512795
SNU-1214,16038120,-0.3379155033922369
NCI-H2405,5282054,4.088960637681457
P3HR-1,409805,3.946032344990011
TE-5,439501,-3.2949389532726867
BT 328,2126,6.023692748820712
SNU-407,107985,-4.40126942216499
NCI-N87,20959075,-3.4539866912118784
COLO 668,409805,5.83951169667826
P31/FUJ,9936388,-7.166815071220185
HCC202,60700,2.855517761354085
OV7,148124,0.1757740490601124
JURL-MK1,36314,-5.30609545722351
Rh30,36462,1.3156470813708137
A101D,753704,4.6212680875103365
VMRC-RCZ,24180719,3.909696719725047
JHH-5,6184667,2.4907885425375516
NCI-H1092,56946209,-3.79263403316681
SK-MEL-24,126941,1.47903894570839
NCI-H810,44493528,3.9330833724433294
NCO2,107985,-5.5165771909272046
OCI-Ly3,1750826,-4.337082389470051
DBTRG-05MG,1750826,-0.6102781794682646
NCI-H292,6918736,3.734181331597608
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085
Caov-3,1750826,1.2438165525170546
DMS 53,11707110,1.0174111824146286
MIA PaCa-2,135999136,4.438724153803844
CADO-ES1,400769,-1.1658306250487684
LMSU,alisertib-navitoclax (2-1 mol-mol),2.7596802469800026
RVH-421,6918736,1.1593095719656217
TOV-112D,6918736,-1.4476732643441923
COV434,selumetinib-PLX-4032 (8-1 mol-mol),4.502448640722666
KMS-18,5280436,4.211049302802267
BT 147,156414,1.567734128398706
SNU-1105,25150857,2.366561662548717
GMS-10,5281672,4.672663458035642
A4/Fukuda,56946209,-6.395954164738885
COLO 668,11455910,0.5026800479718163
IPC-298,11455910,1.6404749147186584
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668
SEM,409805,3.7048315559445575
SNU-1,6184667,1.8729702171014797
KATO III,36462,2.9602968750282743
HuCC-T1,82146,4.305722700868287
BT 139,60700,1.6721898683127974
LN-18,navitoclax-piperlongumine (1-1 mol-mol),3.314253143382603
Karpas-422,36314,4.062786595955015
Ci-1,11234052,4.065964969602218
HH [Human lymphoma],5282054,2.4107788674956887
Yamato-SS,11455910,2.3027203497268327
SU-DHL-1,107985,-3.306496987383706
HuCC-T1,9936388,2.1654759502470755
MIA PaCa-2,5738263,2.6368998007843456
GI-1,753704,4.409321165337755
KMS-20,9936388,-8.248983770505305
SW1710,36462,2.141494652685398
NCI-H2196,9907093,4.24927144304412
COLO 829,16065773,2.387475369685932
A-172,16065773,3.636960805163749
COLO 668,36462,0.6333115343562025
DU4475,135999136,4.276034607772466
SCaBER,16065773,2.112488089468774
