cell_line_id,drug_id,response
L-540,44486219,3.373772344896224
RL,10322450,3.279088357497389
OC 314,10296883,4.120910871567529
WM266-4,11485656,1.8350601891994096
F-36P,serdemetan-SCH-529074 (1-1 mol-mol),1.828808135061463
Granta-519,12001922,1.093482575381039
BDCM,135440466,1.8766782669018591
BT 164,44486219,4.205507043220636
RPMI-7951,25154868,4.817276169138943
QGP-1,135999136,1.7470686183555435
PaTu 8988t,4259181,-1.3402011211504403
BICR 22,135984461,4.376718251500639
KP-N-SI9s,46224516,2.3556467459680457
LCLC-103H,44185566,3.1345538089673273
CAL-12T,12001922,1.8295391939935424
BT 482,12001922,1.0867997269237288
JHH-1,216468,4.145547771742103
KYM-1,135928012,5.160711805692309
SNU-761,54454,2.0202429743582195
MHH-CALL-4,44185566,1.2423213278505876
EC-GI-10,6252,1.2529344744450714
SNU-449,44486219,4.185988120780244
L-363,135984461,2.740673882414865
YH-13,6438330,2.6622356468059736
BT 416,salermide-PLX-4032 (12-1 mol-mol),3.1151150958379947
BT 147,tanespimycin-bortezomib (250-1 mol-mol),-3.7345384366794665
Becker,46224516,3.0790320889380376
TTC-709,135928012,3.664410481857117
LK-2,73707398,1.838459164463507
HuH-1,135398516,3.0800333746855957
OCI-Ly10,44185566,3.1090052029242514
JVM-2,135440466,1.1081286765935177
RL95-2,452548,-0.0674350040750561
HCC2218,10322450,3.115665598848324
Aska-SS,6252,2.0109053160371495
NCI-H1703,salermide-PLX-4032 (12-1 mol-mol),4.797915886041653
BT 340,salermide-PLX-4032 (12-1 mol-mol),3.8077124451218913
SK-N-MC,44185566,1.0746411961408575
SK-MEL-31,10296883,4.185495056611244
BT 139,135440466,2.831424659347837
ME-1 [Human leukemia],135440466,3.155536879977365
Karpas-620,salermide-PLX-4032 (12-1 mol-mol),5.508018344849629
IGROV-1,6438330,2.7487580937365683
EFM-192A,11396600,3.5001558011372045
OS-RC-2,4259181,0.8424139388103674
CAL-78,135999136,4.505947344605436
THP-1,452548,-4.024778509581515
WM266-4,12001922,1.3397104538799205
RERF-LC-MS,135398516,2.452363199699896
JHUEM-2,serdemetan-SCH-529074 (1-1 mol-mol),0.6480976107635519
EoL-1,54143018,-1.0900974432289037
BT 159,6438330,1.1044048569513614
NCI-H1838,JQ-1-navitoclax (2-1 mol-mol),0.3182997285370287
SNG-M,135440466,3.0835933056144462
NCI-H1355,tanespimycin-bortezomib (250-1 mol-mol),-4.485986367397168
AsPC-1,3854666,3.565227366628202
U-87MG ATCC,serdemetan-SCH-529074 (1-1 mol-mol),2.4120514296953854
RPMI-6666,12001922,1.75785023080333
ESS-1,54454,2.499886449492877
MIA PaCa-2,151289,1.9491714685560824
L-363,227681,3.0078404778766235
Granta-519,151289,0.2062194994497177
SW1783,serdemetan-SCH-529074 (1-1 mol-mol),2.8062060654486953
HT115,4259181,-1.337170717880476
SNU-1214,452548,1.32611741110659
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409
MOR/CPR,11396600,4.52695838854887
HCC44,135398516,0.4572631690662433
NCI-H2342,12001922,1.9622996452701171
KMRC-1,4259181,1.968851453570829
RL,salermide-PLX-4032 (12-1 mol-mol),5.237839652967027
KYM-1,46224516,2.9272687447494996
Calu-3,6438330,1.2122166561633645
NCI-H1793,54618795,3.6503470016145654
HH [Human lymphoma],JQ-1-navitoclax (2-1 mol-mol),-2.5790889362384317
NCI-H1105,12001922,2.062719953351038
HARA [Human squamous cell lung carcinoma],serdemetan-SCH-529074 (1-1 mol-mol),2.4213259806317335
BICR 18,serdemetan-SCH-529074 (1-1 mol-mol),2.041482793238229
NUGC-3,135999136,4.702707449703542
JHOC-5,4259181,0.5152500246672413
CCK-81,54143018,-0.508779922191308
BL-70,54454,1.588743268461788
RT-4,135928012,3.02526945611553
SK-N-AS,54454,3.61366747666526
SCC-25,6438330,1.1828453180710656
BT 231,salermide-PLX-4032 (12-1 mol-mol),3.076250146625534
NCI-H889,10296883,3.661891434193148
DU145,9933475,2.4688547179758102
KYSE-410,135984461,4.6292418393207235
BT 228,9868037,3.723299534994555
SW48,25154868,5.084018259884556
RVH-421,4259181,1.1736255747855893
MKN74,serdemetan-SCH-529074 (1-1 mol-mol),2.1708299766137373
SUP-B15,10322450,4.034364888516056
8-MG-BA,25154868,3.1580579305698695
NCI-H2081,10296883,3.746053952557345
KM12,25154868,4.547738100823355
CAL-62,452548,-1.2870251035414562
KNS-62,11396600,3.6666207328470217
KP-3,135984461,4.664901942241971
DMS 454,44486219,4.093596860242513
OCI-AML-5,9868037,3.637294932872617
NCI-H526,46224516,2.8554174014859917
Caki-2,44486219,4.199564310284153
NCI-H2110,135440466,1.5580785055019832
Tm87-16,54618795,3.378180855851181
BV-173,9911830,-1.2786691567817767
NCI-H211,73707398,0.5175001919026392
NCI-H810,9933475,1.5966711332201633
SK-UT-1,10296883,3.957718672541511
FTC-238,44185566,2.855359599242453
TE-14,135440466,2.7792250864497334
RPMI-7951,BRD-K13185470,4.283548482725321
MIA PaCa-2,tanespimycin-bortezomib (250-1 mol-mol),-3.0154822613403898
EJM,11396600,3.800195279839431
HT-1197,tanespimycin-bortezomib (250-1 mol-mol),-0.7318651528628731
SEM,9933475,1.6595519600408728
NUGC-3,135398516,2.2230322771661313
NCI-H2126,11485656,1.628640715546943
ESS-1,12001922,2.286773298620945
CAS-1,73707398,1.243178259930861
H-STS,135984461,1.3384437031548353
NCI-H2087,11485656,1.6190221901711597
VCaP,73707398,0.7017253624246395
A-673,12001922,0.9671300191794728
TT,135440466,0.8591590430025877
HOP-62,tanespimycin-bortezomib (250-1 mol-mol),-2.1315828929129332
DMS 79,135999136,2.6080032011939953
NB1,135999136,1.5175720637935213
COV644,44185566,2.332554928280497
SNU-16,11396600,2.12862636556111
SK-N-DZ,tanespimycin-bortezomib (250-1 mol-mol),0.4242122917353423
LN-229,135999136,5.508952384522358
MHH-CALL-4,11485656,2.372182753461333
TC-71,73707398,0.9570811163223728
MOLP-8,135440466,1.6989907480456066
DOV13,12001922,2.3038736291038857
SBC-5,25154868,3.0138435145006155
OCI-AML-3,6438330,0.4126587371287552
DAN-G,44486219,3.868106618321782
SNU-685,54143018,1.0812343610725872
HCC2935,tanespimycin-bortezomib (250-1 mol-mol),-2.9372994580333947
BT 245,JQ-1-navitoclax (2-1 mol-mol),0.0796697322727722
NCI-H1793,44185566,2.991616694587696
SW1710,salermide-PLX-4032 (12-1 mol-mol),6.363245921985443
VMRC-RCW,10296883,3.756986073264271
Panc 04.03,4259181,1.0934261994249337
CAL-148,452548,-2.1813323247358753
NCI-H1299,216468,3.8643317349143818
MFE-296,11485656,2.443705584915375
CML-T1,tanespimycin-bortezomib (250-1 mol-mol),-0.4350289295501254
SNU-668,452548,-0.4303914478644779
DBTRG-05MG,salermide-PLX-4032 (12-1 mol-mol),4.5439932708738215
ChaGo-K-1,151289,0.8276592767141736
HOS,12001922,2.342454669820776
COLO 829,11396600,3.5925898800882856
Hs 683,9911830,1.9641699230536744
BT 139,serdemetan-SCH-529074 (1-1 mol-mol),1.800882656670933
HCC1438,73707398,1.5624217708956756
SK-OV-3,11485656,3.3782074628341894
OVCAR-4,11396600,4.545943819655395
JURL-MK1,46224516,1.936486830564346
NCI-H1341,135984461,3.1611856157713607
Raji,9868037,1.949547656703084
DMS 454,10322450,3.6931379827732664
EB1,9911830,0.792353471304689
SYO-1,46224516,1.6933984233989787
LP-1,10296883,3.461993801411865
SK-MES-1,44486219,2.9971653856429845
MIA PaCa-2,135928012,3.7841811685806337
SUP-B15,135984461,1.5774458339349344
SNU-761,9868037,3.0815059044101822
OC 314,10322450,5.7270020231574446
NCI-H522,3854666,0.0482767863302698
Hs 578T,54143018,1.060146495657429
SW1990,9911830,1.8136131351030251
ACC-MESO-1,11485656,3.7436435043406
SUP-T1,54454,3.685370103576001
COLO 201,4259181,-1.4500669762010117
GaMG,452548,1.263805084578213
Lu-99,3854666,0.8555462935732805
NCI-H2106,46224516,2.430966689721849
SW948,JQ-1-navitoclax (2-1 mol-mol),0.5901277786092829
KMS-18,10322450,4.373704561545144
SKM-1,227681,3.1077347467323224
IA-LM,12001922,1.9531449792239188
BT 131,11396600,1.7130676585109468
TE-4,10296883,4.159951408110945
HCC44,3854666,0.5435532196199894
MFE-296,135999136,2.110993721878467
LOU-NH91,452548,2.191181432305291
Rh18,3854666,3.614341837202171
MOLP-8,9911830,1.992368688928045
KCL-22,6438330,1.6316940161502216
U-CH1,216468,4.323024870844356
DMS 454,3854666,-1.2678102747277342
SNU-119,44486219,4.148857305108833
REC-1,54143018,3.927414869926896
Hs 839.T,9933475,2.498289326244743
ONS-76,12001922,1.7268373273866384
SK-N-SH,54454,2.4167607558949165
UACC-62,44185566,3.030009425992914
BT 179,6438330,2.0757968147491264
BICR 31,11485656,2.9684140094972387
BEN,4259181,0.1509293562542142
DU145,6438330,3.061356809663613
HEC-108,151289,0.8721533950647946
SCC-9,44185566,3.0958673753547785
BT 139,9868037,3.9588523345635376
IMR-32,9933475,1.664146606717292
SNU-899,46224516,2.584292983522435
KNS-62,10296883,4.284329668268845
BEN,12001922,1.810873556180342
SIG-M5,54143018,0.9300695098607992
NCI-H1092,73707398,1.109051456829637
G-401,135398516,1.567409789625541
HSC-2,44486219,4.333982351837244
IGROV-1,135984461,4.285945029851472
NUGC-4,25154868,3.057958889278692
HEC-108,tanespimycin-bortezomib (250-1 mol-mol),0.6287218196429517
OCI-AML-5,135440466,-0.4990579394246729
Pfeiffer,46224516,1.072412271667965
HCC-56,9911830,2.5458240358277724
NCI-N87,3854666,1.2679317332294615
RERF-LC-Ad2,10296883,4.240676300513298
SK-ES-1,135928012,4.904082217354868
HCC1143,10296883,4.463772522749199
EB1,JQ-1-navitoclax (2-1 mol-mol),0.8497877798512334
ME-1 [Human leukemia],11396600,3.0194011260213824
OVCAR-8,452548,0.1412783277340996
Mel JuSo,4259181,-1.462450394836602
LP-1,9933475,2.001150068800928
NUGC-4,452548,0.6243263035871899
KYSE-410,serdemetan-SCH-529074 (1-1 mol-mol),2.1526193639948015
SNU-119,10322450,3.771322180088625
K029AX,12001922,1.5980485037822982
Hs 611.T,6438330,0.9911371502414524
BT 330,25154868,5.299931833551549
Kelly,216468,1.17321038473369
SUP-M2,tanespimycin-bortezomib (250-1 mol-mol),-1.1687996119846569
JJN-3,9933475,1.7042473308873372
SNU-738,216468,3.6663118350171966
BT 286,salermide-PLX-4032 (12-1 mol-mol),4.140353758250688
SK-N-FI,JQ-1-navitoclax (2-1 mol-mol),0.3571447066695217
HCC44,151289,0.3112444140157845
SW48,3854666,0.5343434371102147
SK-N-AS,10296883,4.111462357552098
KP-4,3854666,1.6469581431730445
BT 228,tanespimycin-bortezomib (250-1 mol-mol),0.2023623064786018
ME-1 [Human leukemia],6252,-0.4419890401771362
Becker,4259181,1.0240306217869668
COLO 800,54143018,1.392975481720117
BT 216,9933475,1.6142661863630177
PC-3,tanespimycin-bortezomib (250-1 mol-mol),1.8125784159372291
MDST8,73707398,0.930898424190815
BT-12,serdemetan-SCH-529074 (1-1 mol-mol),2.4846922057489462
BT 164,6252,-0.164070249185778
OAW42,9933475,1.908294370679977
NB1,11485656,1.5825359819360478
Capan-2,44484893,4.345912911068448
NCI-H2087,10296883,3.767340744960793
CCF-STTG1,54454,3.7775304427418366
MDA-MB-361,serdemetan-SCH-529074 (1-1 mol-mol),2.3767461722800847
DB,serdemetan-SCH-529074 (1-1 mol-mol),1.1981998866573134
BT 498,JQ-1-navitoclax (2-1 mol-mol),1.0517743513764657
EFO-27,serdemetan-SCH-529074 (1-1 mol-mol),3.002804413616897
TCC-Pan2,11396600,4.21456785581041
ZR-75-1,227681,3.203434641274309
A-375,4259181,-0.8072558556065395
SK-CO-1,salermide-PLX-4032 (12-1 mol-mol),5.553578625312618
NCI-H2196,9933475,1.7695395866475931
SK-MEL-1,11396600,3.732963338182352
NCI-H661,serdemetan-SCH-529074 (1-1 mol-mol),2.3260585064542014
SK-MES-1,25154868,4.6477725186368675
SW1353,54454,4.098399948115215
HCC38,12001922,1.9391245494676863
NCI-H2444,11485656,3.180889910704459
SNU-423,tanespimycin-bortezomib (250-1 mol-mol),0.0994607736746136
NCI-H929,6252,0.9780799453656184
OVCAR-5,3854666,3.3204773535647916
Hs 729.T,9911830,2.3189735483487888
CAL-33,11396600,3.937699926815987
T98G,4259181,0.7418471761834453
2004,10296883,3.635468664105464
G-402,216468,-0.196522992677863
EFE-184,10296883,3.6509562081155167
Hs 888.Lu,3854666,2.6256598468811903
HeLa,serdemetan-SCH-529074 (1-1 mol-mol),2.460628612244612
SNU-620,54143018,-0.5608674565497438
CL-11,216468,0.9518956506409714
TUHR4TKB,serdemetan-SCH-529074 (1-1 mol-mol),2.541715469467531
NCI-H1869,135999136,1.6552462790975504
NCI-H1339,6252,-0.4207585995125426
M059K,salermide-PLX-4032 (12-1 mol-mol),5.835093645039493
KYSE-520,10296883,4.455912187683782
Caki-1,11485656,3.9506876057193456
T24,12001922,2.3629401243985524
MDA-MB-453,serdemetan-SCH-529074 (1-1 mol-mol),1.825240779322759
SH-4,10296883,3.644987847906302
IGR-39,54454,3.118944945884255
HCC1428,44486219,4.324650889854325
DB,3854666,-0.3666218398057528
5637,11396600,4.421550522360851
TE 617.T,9933475,1.4725788991352122
UO-31,JQ-1-navitoclax (2-1 mol-mol),-0.212071352727383
NCI-H1435,4259181,0.804399177362606
Ki-JK,tanespimycin-bortezomib (250-1 mol-mol),-1.1406777464208224
MM1.S,135928012,3.410124861289675
A-498,3854666,2.914304878080617
Caov-3,JQ-1-navitoclax (2-1 mol-mol),0.1209496380887996
DMS 454,54618795,3.6090490453706687
JHH-5,tanespimycin-bortezomib (250-1 mol-mol),-2.9889336169985454
VMRC-RCZ,9933475,1.6425326818215953
5637,6252,1.6720079787339903
CMK,44185566,3.0213195267924813
A-375,135398516,2.94146578975165
MHH-CALL-4,12001922,2.60292711517169
Hs 888.Lu,tanespimycin-bortezomib (250-1 mol-mol),0.5097438432490347
MDA-MB-231,44185566,2.728914896072948
DOV13,44185566,2.914240084605229
BT 131,4259181,0.5995842251057973
SU-DHL-10,44185566,1.0666553954407805
COV644,4259181,0.9348750432369554
SU-DHL-1,46224516,1.9664047258697153
HCC202,44185566,3.0935977534577552
L-540,3854666,0.4369037772014328
ZR-75-30,11396600,3.757449742584293
MOLP-2,4259181,0.166016027920661
BT-474,9868037,4.006182036110513
HT-55,227681,3.2119653974530915
OCI-AML-3,JQ-1-navitoclax (2-1 mol-mol),-3.8082643589515626
BT 416,serdemetan-SCH-529074 (1-1 mol-mol),2.1501109971341825
GB-1,135398516,2.0460305066555677
BT-474,4259181,0.7470813596666142
MOR/CPR,serdemetan-SCH-529074 (1-1 mol-mol),1.6054885241962404
MDST8,tanespimycin-bortezomib (250-1 mol-mol),-0.1010970299548422
MM1.S,3854666,1.277087835200556
Kelly,135999136,1.6211634256627956
Panc 03.27,9933475,2.0146362180668724
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
TUHR4TKB,452548,0.9213922760004102
MDA-MB-453,46224516,2.0758190952131215
JHOC-5,135398516,4.618286680762046
THP-1,12001922,1.4398536280556002
KYM-1,6252,-1.7179487988332458
KM12,tanespimycin-bortezomib (250-1 mol-mol),-0.2034233372604618
ACC-MESO-1,44185566,3.81089645336787
SNU-81,25154868,4.054299809836995
WSU-DLCL2,216468,0.2336056166684088
GMS-10,6438330,2.320986827696219
HT-1080,tanespimycin-bortezomib (250-1 mol-mol),0.0826003622808549
EoL-1,135398516,-1.231784473547514
A-673,6438330,1.8412388803722883
YKG-1,46224516,1.3693431765841828
Becker,135398516,2.479609320225028
BT 231,73707398,1.611870726926167
SR,151289,0.5761072974536511
KMS-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2793255610184415
TUHR14TKB,JQ-1-navitoclax (2-1 mol-mol),-5.32088179005741
KE-39,4259181,-0.84210776373342
GaMG,44185566,2.9850942717460227
WM115,216468,3.848857711215856
HEC-265,11485656,2.4370263560731926
TE 617.T,54143018,0.9097668622902736
Pfeiffer,135928012,2.7795934005677516
Ki-JK,9911830,1.963510545330546
MOLM-6,135398516,0.7840920585531296
TALL-1 [Human adult T-ALL],25154868,3.772312604296739
BT 239,135999136,1.6386300110242584
A-375,135440466,2.0255920482598997
HuP-T3,salermide-PLX-4032 (12-1 mol-mol),5.718732466752557
D283 Med,6438330,1.0407570094657193
LS123,227681,3.0183943376853497
AM-38,11485656,3.1018952301837155
T84,12001922,1.0984811418501697
U-251MG,9911830,3.888182385382464
EBC-1,73707398,0.9440582877963352
EM-2,73707398,-0.1284556019091807
HOS,6438330,0.9678970822641536
SNU-C2A,12001922,1.6949887555097172
TUHR4TKB,salermide-PLX-4032 (12-1 mol-mol),6.2302454210655895
CAL-148,3854666,0.9870114885277602
EoL-1,tanespimycin-bortezomib (250-1 mol-mol),-1.822520413880902
AML-193,9933475,1.6636717356610649
NCI-H2141,135999136,2.014096560063098
K-562,44185566,1.8580861510177096
T24,216468,3.6917656848827543
NCI-H1623,11485656,1.644044907667622
RERF-LC-Ad1,54454,3.700489737063693
BICR 22,3854666,0.9977305103930704
KM12,4259181,0.925682230598446
SW48,135440466,-0.9616456131279733
NCI-H520,11396600,3.7776798770198594
DB,11485656,1.836409608032291
SNU-61,serdemetan-SCH-529074 (1-1 mol-mol),2.1746130433144386
8305C,44486219,5.656960114553
B-CPAP,54454,-0.0949556487225395
LNCaP clone FGC,73707398,1.3422598428306614
KYSE-510,11485656,2.507694679939137
Hs 294T,12001922,1.6072883850021913
LMSU,9933475,1.3920899137371403
HEC-6,serdemetan-SCH-529074 (1-1 mol-mol),1.7120686756845362
NCI-H1693,serdemetan-SCH-529074 (1-1 mol-mol),1.0964210051435817
Kelly,73707398,0.4225318745477273
NCI-H716,135440466,0.1849105107884307
A2780,227681,3.163289337051595
Li-7,salermide-PLX-4032 (12-1 mol-mol),4.65985108007952
COV362,151289,0.5692830942088547
SNU-1033,227681,3.718667619088726
CAL-120,11485656,3.0524191278812975
BT 440,4259181,1.1118800854766548
BT 248,6438330,0.9229397913759128
JVM-3,151289,-0.9747262555724112
HuH-1,tanespimycin-bortezomib (250-1 mol-mol),-0.8646931377295993
KMS-21-BM,9911830,1.8558490159042795
NCI-H211,9911830,2.242620960008613
KYSE-140,9868037,2.3848747025475343
RERF-LC-MS,44486219,4.018485879154908
CJM [Human melanoma],12001922,2.3763416544392024
HCC1171,12001922,2.168243519217375
DMS 53,135398516,2.468387932669267
WM266-4,227681,4.252647276629964
ESS-1,151289,1.069450318701332
OCI-Ly3,10296883,3.058188630852339
DMS 273,227681,4.814934070367145
HCC1588,73707398,1.1440243133842154
NCI-H2081,tanespimycin-bortezomib (250-1 mol-mol),0.018908734219335
BT 232,4259181,1.35980761769268
ALL-SIL,JQ-1-navitoclax (2-1 mol-mol),-1.241318632460125
Hs 746.T,73707398,2.6800461507251634
ESS-1,10296883,4.371449070908232
Jurkat,6252,-2.315558935992261
SK-MEL-24,216468,5.132918809203016
HCC2935,serdemetan-SCH-529074 (1-1 mol-mol),2.1846520586667264
AsPC-1,6438330,3.2823568933486196
A2780,135440466,1.248320725279374
SBC-5,serdemetan-SCH-529074 (1-1 mol-mol),2.482890846632963
A3/Kawakami,135984461,3.954538611976779
NCI-H1734,3854666,0.8618341531909581
HCC44,216468,2.5740443024470108
NCI-H1694,135398516,3.2061809248253788
THP-1,serdemetan-SCH-529074 (1-1 mol-mol),1.1495493689827845
VCaP,44185566,2.5847902693157203
SNB-75,46224516,2.595902796128895
SNU-449,81146,6.119223793669881
SK-LMS-1,54454,1.964594890023988
HCC1954,11396600,4.077392960060392
SK-N-DZ,216468,-1.3013283057097564
HCC2108,135440466,2.000453402842669
KYSE-150,6438330,1.3913395569403963
KMS-28BM,54143018,-1.289090573843932
CAL-33,tanespimycin-bortezomib (250-1 mol-mol),0.6625956930764642
KMS-28BM,9911830,2.6443818956107696
SNU-1077,11396600,4.998092576249027
MOLT-3,44486219,3.942417097941518
TALL-1 [Human adult T-ALL],tanespimycin-bortezomib (250-1 mol-mol),0.1356817268288457
SU-DHL-1,6438330,0.8462618394668467
U-CH1,6438330,2.7754468389759217
GCT,25154868,4.8032427792829235
Pfeiffer,9911830,-0.4100154279991107
KMBC-2,44185566,3.018196319024016
BT 172,10322450,4.417951286359916
PE/CA-PJ15,135398516,1.9338219503271263
KMS-27,73707398,0.1300509584750546
HCT 15,73707398,1.1959193392458622
TE-4,25154868,5.087052646065767
SH-10-TC,JQ-1-navitoclax (2-1 mol-mol),0.95850919474491
ST486,25154868,3.92540083916858
BT 320,46224516,3.0907007884048636
NCC-StC-K140,135398516,-0.1473960678309085
BT 232,9933475,1.5925999125605983
COLO 829,tanespimycin-bortezomib (250-1 mol-mol),-0.6009535916354974
CAMA-1,25154868,3.6874325319712074
SNU-449,135440466,2.7536019754154375
COLO 699,12001922,1.7359152895313996
J82,44185566,3.1224662825059237
U-BLC1,216468,3.692275461999379
SNU-886,11485656,2.594845566887895
OS-RC-2,452548,2.871725422144409
AsPC-1,6438330,3.2823568933486196
GCT,54143018,-0.1287516073799665
SNU-1,tanespimycin-bortezomib (250-1 mol-mol),-2.9967147031928247
COR-L51,135398516,2.128160927799043
OE33,216468,3.798936261748522
SK-N-BE(2),9911830,2.858435058455609
RL,135928012,3.3748809385058007
BT 239,9868037,2.51635002205042
NCI-H2286,3854666,0.7538606981908345
RPMI-8402,135440466,1.4460433008351892
NCI-H211,salermide-PLX-4032 (12-1 mol-mol),3.5077499056965635
SK-HEP-1,44185566,3.236949395761265
SaOS-2,151289,0.9278405880660672
EB1,9933475,1.5412803909460309
NCI-H1793,9868037,4.171600355487511
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637
AM-38,44185566,2.4477907089683293
NCI-H2141,44185566,2.0024497797668883
NCI-H1869,11396600,4.813854369313605
Karpas-299,54454,1.892829226155011
HuG1-N,tanespimycin-bortezomib (250-1 mol-mol),-2.4884631877439207
SNG-M,10296883,3.727661706333134
HuNS1,6438330,1.3253688019195191
SW1990,11396600,4.084870548965884
BT-16,54143018,0.8161574251166509
PE/CA-PJ15,54143018,0.7108830901806709
NCI-H1975,11396600,3.468451084221391
HSC-4,9911830,2.7717739782698563
KP-2,25154868,5.256167782489911
SF268,JQ-1-navitoclax (2-1 mol-mol),1.5939211368570665
Calu-3,135440466,1.369086826911773
TE-6,452548,0.8401664451942525
CAL-51,135398516,1.449392214756173
TM-31,54454,4.658992397956039
8-MG-BA,11485656,3.634324102236689
NCI-H747,salermide-PLX-4032 (12-1 mol-mol),3.273071593447289
KMS-26,46224516,1.724637659245213
DK-MG,9911830,1.6041327482191914
CAL-12T,11396600,4.498308812674723
TUHR4TKB,3854666,3.4631850286996717
NCI-H1869,135440466,2.5585219327370083
Karpas-299,135928012,3.0234494590511103
SNU-213,44185566,2.160657644781875
SK-MEL-28,9911830,3.7902815277231663
SJSA-1,salermide-PLX-4032 (12-1 mol-mol),5.278197092846039
OVISE,9911830,4.830872688345326
MOR/CPR,151289,0.7265783100580379
KMS-12-BM,6438330,0.9422197844346454
SW620,44185566,2.7939307750403177
253J-BV,54454,4.463915563370815
NCI-H889,6438330,2.4738315068624877
SW1710,73707398,0.971226143057924
COLO 800,10296883,3.791440473177963
KMRC-2,tanespimycin-bortezomib (250-1 mol-mol),2.039285304893744
PC-14,11396600,4.745127634228124
SK-N-BE(2),serdemetan-SCH-529074 (1-1 mol-mol),1.08751744030612
TALL-1 [Human adult T-ALL],44486219,2.957613435097044
OCI-AML-5,11396600,3.436150065828036
HOS,tanespimycin-bortezomib (250-1 mol-mol),0.2321152572283642
NCI-H1155,6438330,0.4593214180834387
Becker,81146,4.883737622281325
Becker,25154868,5.49474478911542
Hs 611.T,25154868,4.657650960162059
OE33,3854666,4.486907351479266
MV4-11,54143018,-0.9604412366056212
NCI-H1944,135440466,2.190323535502203
SK-MEL-24,81146,4.452639375205813
NCI-H1105,11396600,3.854794582402416
JMSU-1,73707398,1.0584772481895266
IGR-37,serdemetan-SCH-529074 (1-1 mol-mol),1.9790950197474244
NCI-H1105,46224516,0.9994641183214208
CCK-81,216468,1.6240231671531615
SK-MES-1,6252,-0.1786005188710086
LS123,12001922,2.1621506959030623
NCI-H292,11485656,2.2579953762585725
DBTRG-05MG,3854666,3.12566617937735
