cell_line_id,drug_id,response
HCC1428,3854666,3.671770908312049
AML-193,9911830,1.9616986118151176
NUGC-3,44202524,1.4553651524358762
NCI-H2052,sirolimus-bortezomib (250-1 mol-mol),3.0581569825638417
BT 444,11178236,-0.9758676113365908
EPLC-272H,72193861,0.3389676709954107
T98G,11507802,5.234414968498332
WT2-iPS,3854666,3.293035472406592
L-363,sirolimus-bortezomib (250-1 mol-mol),-5.312309266116436
NCI-H1395,400769,0.1156241429574924
KMBC-2,ISOX-bortezomib (250-1 mol-mol),0.6592727050482347
NCI-H520,2733526,4.603971938006919
ML-1 [Human thyroid carcinoma],11485656,3.567697107596816
KNS-42,151289,0.9861409953571912
HEC-108,9911830,3.642303707567872
HCC1395,44202524,1.5137915548442566
M059K,9907093,4.115593181015554
NCI-H69,sirolimus-bortezomib (250-1 mol-mol),0.0331466406346395
LNCaP clone FGC,10410894,3.366093772051826
CHP-126,9907093,5.032734916131905
NCI-H1793,9866186,2.2596041669190017
MSTO-211H,72193861,1.6065459514404858
8505C,11507802,1.2876829139653927
HCC1395,135875424,6.03600729555728
SK-CO-1,9911830,2.5560928673864676
BT 164,9911830,1.9009455606432144
SW1088,15953870,4.981163108910373
NCI-H1975,selumetinib-BRD-A02303741 (4-1 mol-mol),0.5235179978418644
SW1088,24772860,-0.5789569476796274
NCI-H1092,9927531,3.406213307022425
Hs 746.T,6505803,-0.4653374975150369
BT 504,135999136,1.8570291523116993
NCI-H1155,9911463,3.422756009393138
SW1088,72193861,2.3342488337313267
SNU-61,72193861,1.1230875557226898
SUP-HD1,ISOX-bortezomib (250-1 mol-mol),0.1291468923709097
SNU-620,11507802,1.47199463065723
NCI-H1792,135999136,5.2433356507887785
SNU-478,10322450,3.5512522353536515
EHEB,10410894,2.894743254709859
JHUEM-2,9911830,0.7349841579012222
DMS 454,6505803,3.432232665344106
KE-37,sirolimus-bortezomib (250-1 mol-mol),-5.227534595798211
L-1236,44202524,4.59328016853948
Karpas-299,ISOX-bortezomib (250-1 mol-mol),-0.1157419091622275
MOR/CPR,6918837,-4.319634315708915
BT 444,10410894,3.227017800642005
JHUEM-7,135875424,3.03961944002969
SW579,400769,-0.3912318190505532
WM1799,54613361,0.9719242652034789
CMK,selumetinib-BRD-A02303741 (4-1 mol-mol),7.144571141139445
TE-14,10322450,4.592810153102171
DOV13,148198,-3.763867663702191
NCI-H226,9911463,4.360420570038796
JHUEM-1,24772860,-2.3611872532983895
HEL,73707438,4.0836720937600175
A-375,54613361,1.0988090749039572
BT 147,tanespimycin-bortezomib (250-1 mol-mol),-3.7345384366794665
UM-UC-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0032411460887714
GCT,54649381,4.1474523373658
C2BBe1,11178236,-3.1714486814770235
Panc 08.13,148198,-3.0939761234000867
HEC-1-A,sirolimus-bortezomib (250-1 mol-mol),1.0212510715684435
TT2609-C02,15953870,4.383418207760618
Detroit 562,400769,-0.4736909056704754
MCAS,24772860,-3.031835508256121
SCC-25,9911463,3.418657228936731
MOR/CPR,15953870,2.443454604679901
BT 504,54649381,3.6811603299344418
KYSE-510,9911830,3.344308722430599
LP-1,49836020,4.554043159133258
ONCO-DG-1,2733487,6.355131158010493
A-204,11507802,0.704879383437302
MHH-CALL-3,148198,-0.6982118974436664
CAL-85-1,46943432,3.269339830266358
GMS-10,72193861,3.43718634169804
5637,54649381,2.7096996689808512
RERF-LC-Ad2,3854666,2.675858231607706
RERF-LC-MS,135999136,4.400683337930441
Hs 683,44202524,1.2205424042821535
EPLC-272H,49836020,-3.920805882597204
COV644,11178236,-3.134725897493528
COLO 741,135440466,3.5765947870391956
MDA-MB-453,400769,-1.402270827463697
Panc 03.27,tanespimycin-bortezomib (250-1 mol-mol),-1.5321411216647824
IM95,2733487,6.41673714298058
FU-OV-1,6918837,-4.1157354170673495
LC-1/sq-SF,ISOX-bortezomib (250-1 mol-mol),0.2486745555572422
HuP-T4,54613361,-0.2675316921690135
KYSE-70,11485656,2.2230455690794404
SNU-308,400769,-0.6277123856254561
JM-1,10026128,4.426440879951995
BT 231,135875424,2.2081545391597728
OCI-AML-3,44202524,1.1133116196547108
CAL-33,400769,-0.756848525825174
NCI-H2170,135999136,4.479951445238564
BT 224,135440466,3.3220818836258235
MM1.S,9907093,3.622673002337576
PaTu 8988t,54613361,0.5051194448617704
MHH-CALL-4,15953870,2.9134788493888735
LN-229,selumetinib-BRD-A02303741 (4-1 mol-mol),4.018808677153098
KMS-20,6918837,-5.417214970743668
DMS 454,11178236,-1.3929905311598691
HCC1569,tanespimycin-bortezomib (250-1 mol-mol),-0.2642860947186173
QGP-1,11507802,0.949308730491488
L-428,11507802,0.3544085038080117
CAL-29,9911463,3.8262240253801623
5637,9907093,4.657514981692016
DV-90,10322450,2.5684087153895447
BT 245,72193861,0.6235910054430077
NCI-H2087,15953870,3.2507904502912743
TALL-1 [Human adult T-ALL],selumetinib-BRD-A02303741 (4-1 mol-mol),5.754543795197586
NCI-H460,11507802,2.848054270429628
KYSE-180,24772860,-1.944704874720706
Mel Ho,11507802,0.902973298259168
MDA-MB-157,24772860,-2.2599749907314175
Mino,BRD-A02303741-carboplatin (1-1 mol-mol),6.067201614268015
L3.3,11507802,1.6932869737181035
JHOM-1,11485656,1.6870772577759805
AU565,11485656,2.0156354686346174
WSU-DLCL2,151289,0.2309177248673978
COR-L95,54613361,1.8571878459944453
SNU-407,656346,1.025024603691921
KMS-20,148198,-4.371887061655697
NCI-H1666,10410894,2.639522331708232
PC-14,135875424,3.4913396696572523
MOLT-13,24772860,-3.0854925748842668
G-401,15953870,2.2768915791068483
CAL-51,6918837,-3.0563476396929703
NCI-H1299,11178236,-2.9578591752639207
NCI-N87,ISOX-bortezomib (250-1 mol-mol),-0.226060851576525
CL-11,151289,1.4232759200402938
BT 179,6918837,-2.0748689460970633
NCI-H1568,6918837,-3.937828464321892
HCC44,11485656,1.7726273089694435
SNU-16,148198,-5.297053925095674
BT 504,11485656,1.8828721795315295
C2BBe1,11485656,1.765877240742798
ECC12,11485656,3.0837599564309164
Namalwa,73707438,4.231902210564029
G-292 clone A141B1,72193861,1.6175814614628796
HOP-92,11485656,3.011235199919159
NMC-G1,9927531,6.6210082677754984
NCI-H1105,11178236,-4.515728827275495
JHUEM-3,selumetinib-BRD-A02303741 (4-1 mol-mol),2.5511489796807
Rh30,10410894,3.011449058935436
IGR-1,tanespimycin-bortezomib (250-1 mol-mol),1.1267581666470343
SW1990,sirolimus-bortezomib (250-1 mol-mol),0.2169201029218291
JMSU-1,selumetinib-BRD-A02303741 (4-1 mol-mol),2.751547861818365
CAL-85-1,2733526,4.218805988767287
NCI-H1694,44202524,1.3059657071517998
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074
NCI-H322,6918837,-2.014242462605441
Li-7,6918837,-2.7951726936453807
BT 179,54613361,0.1393204202509541
NCI-H292,10410894,3.620691172443616
253J,3854666,0.8471444686993981
2004,54613361,0.9090300113278178
CHP-212,selumetinib-BRD-A02303741 (4-1 mol-mol),-4.549038820936692
TYK-nu,tanespimycin-bortezomib (250-1 mol-mol),-0.3612776377127862
AML-193,11485656,-1.7272529013303597
PLC/PRF/5,148198,-2.947936464140587
Hep 3B2.1-7,656346,3.5555089253894026
NCI-H2342,400769,-1.595079919257634
JeKo-1,11507802,0.2730377372696126
ONS-76,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.0736426571342059
KM12,24772860,-2.834807612027484
JURL-MK1,tanespimycin-bortezomib (250-1 mol-mol),-1.9568027387357825
SF539,148124,-5.79726265481526
SK-N-MC,ISOX-bortezomib (250-1 mol-mol),0.1721497171478775
BT-12,148198,-4.094223347380762
LOU-NH91,2733487,6.3296049393179485
SW1088,151289,2.595867384779865
GI-1,10410894,3.240322674500599
KO52,9907093,4.4065902785902304
RD,6505803,-1.3634143694838363
SNU-5,135875424,3.5820845007608555
JHOM-1,148124,-4.470730490195969
SF268,54649381,3.723694059500435
HMC-1-8,9911830,2.6920274268432904
EHEB,11507802,1.0533498675891693
MHH-NB-11,6505803,-0.1977325958086978
BT 248,72193861,2.013908806167315
IMR-32,24772860,-2.5862445017450924
YD-8,135999136,6.481795126986557
HDLM-2,54613361,-1.2881449899054014
TE-1,72193861,3.0245045577385974
LNCaP clone FGC,54613361,0.3300056652080663
HCC1954,11178236,-4.486329104245559
ChaGo-K-1,1239801,5.4340716776967
SET-2,148198,-7.743060156944655
NCI-H526,72193861,-0.1285160762178437
JHUEM-7,3854666,0.7941739350816123
AML-193,54649381,3.6703519441302097
U-BLC1,44202524,2.8119930222855043
LS1034,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1255865353728395
TE 617.T,10322450,3.863383234066746
BT 228,135999136,1.184789757824171
GI-1,135999136,4.223499836748494
BT 172,3854666,1.4651755366799823
Kasumi-1,9907093,3.047707065934234
NCI-H1838,72193861,2.6598922260095197
HCC1833,11485656,2.071891952669738
NCI-H2228,10322450,3.891754335699043
M059K,tanespimycin-bortezomib (250-1 mol-mol),0.2006380895510879
SW1463,15953870,3.283482316204368
HCC2279,9927531,4.656852539502924
RT-4,9911830,1.893497559140728
WM793,54613361,2.2041091886662736
CAL-54,135875424,4.317349634986473
KG-1-C,6505803,-0.4264272439200833
VCaP,148124,3.889989547535533
SBC-5,11178236,-5.106449128542812
U-BLC1,49836020,5.6845894274854585
BC-3C,6505803,1.2910533343434352
HARA [Human squamous cell lung carcinoma],2733526,3.2699742840947414
Panc 10.05,sirolimus-bortezomib (250-1 mol-mol),0.3447430037578218
H-STS,426756,4.2891566150656875
SUP-HD1,135875424,2.9213239436654908
MKN74,54613361,1.9405782832566667
MKN1,11178236,-5.67872836374039
BT 112,15953870,4.403390528576976
BICR 16,3854666,1.3467812594658026
SF268,81146,5.831690901079422
MOLM-13,11485656,-3.968420003132376
SHP-77,656346,-0.3278939291368347
253J-BV,54613361,2.002663851460824
Hs 729.T,ISOX-bortezomib (250-1 mol-mol),0.1756319687763582
BICR 18,135440466,2.2944170206065553
KMS-12-BM,6505803,-0.6027320108546551
COLO 320,400769,-1.0972642717012628
MHH-CALL-3,2733487,7.02269225195922
G-401,46943432,1.6295589064479152
NCI-H2009,15953870,4.632669867834425
COR-L51,148198,-5.724973954604913
HLF,44202524,2.2383113953382208
NCI-H2029,72193861,0.9413284940289328
Raji,135875424,2.0989109294233264
MOLT-16,11485656,1.9305016234574737
OCI-M1,72193861,-0.0590825058280721
NCI-H2126,9911463,3.5992006521825317
KNS-42,426756,4.523692936361999
SNU-5,9911463,3.488493689315011
NB1,656346,0.7598909645865536
SNU-668,148198,-1.6951870968907452
SW948,400769,-0.4902020150535968
GP2d,ISOX-bortezomib (250-1 mol-mol),0.3563174500447947
MDA-MB-453,46943432,1.9398007817238585
CGTH-W-1,24772860,-0.5639974254634832
NCI-H226,15953870,3.9399123185822553
EFE-184,11178236,-1.127375092214448
SW1710,11507802,1.6246554737895802
SNU-466,46943432,0.8744733602203646
CA46,11485656,1.2289823963881294
TF-1,9911830,1.994265773553068
HCC1428,9907093,4.372236398110241
A2058,3854666,0.7864755506685932
DAN-G,6918837,-2.948399207805398
LOU-NH91,151289,1.7382502757713727
NCI-H1650,6918837,-1.5600357437350103
KMS-20,72193861,0.4494795381256313
HEL,9911830,3.2406370139452134
SNU-16,46943432,1.3599248800373205
NCI-H727,11178236,-2.542459533585497
JHH-4,selumetinib-BRD-A02303741 (4-1 mol-mol),2.1539582848488217
OE33,ISOX-bortezomib (250-1 mol-mol),0.4854080775005868
NCI-H292,6918837,-2.538558148903755
BHY,6505803,-1.0358392928215592
SNU-308,ISOX-bortezomib (250-1 mol-mol),0.4354606210952242
NCI-H1838,selumetinib-BRD-A02303741 (4-1 mol-mol),5.845108178923666
HCT 8,9907093,4.573498957412709
COLO 201,sirolimus-bortezomib (250-1 mol-mol),2.3709690887392516
BT 164,44202524,1.5582284002078206
PaTu 8988s,2733526,4.194013495733503
JHUEM-1,148124,-4.41926729244999
L-428,400769,-0.9534552128294572
NCI-H1299,148198,-1.8449433288311332
SKM-1,9911830,2.174138233230932
G-401,9911830,0.6760173642929876
COLO 678,11178236,-2.52649417106476
SNU-449,10322450,2.7236273289045942
Hs 766T,54649381,3.8734670913778584
PE/CA-PJ49,9907093,4.805229613005566
Peer,ISOX-bortezomib (250-1 mol-mol),-1.0952339089708736
EFO-21,ISOX-bortezomib (250-1 mol-mol),1.7163752740136615
MOLP-8,9911830,1.992368688928045
HCC-56,1239801,4.306069473839299
MDST8,72193861,1.790495642839322
SU-DHL-10,72193861,0.6757475355182697
LAMA-84,72193861,-0.2233737034004747
VMRC-RCW,ISOX-bortezomib (250-1 mol-mol),1.0028522449904806
NCI-H1650,148198,-2.4983400542684895
HOP-92,135875424,3.091462315962494
BT 232,9911830,3.5363082238879504
NCI-H28,10410894,3.470316871000912
CAL-85-1,11178236,-5.33846250224951
AN3-CA,72193861,0.4572966127744896
NCI-H1650,9907093,4.733605902766196
NCI-H1299,148198,-1.8449433288311332
OAW28,9911463,4.007690751229585
SNU-601,10322450,3.697276990394465
KMS-18,400769,-1.157877483087214
LS123,10410894,2.1701582619213964
Pfeiffer,10322450,2.3368906147857693
23132/87,656346,-0.2301688950812594
A-172,11178236,-2.8888654619293996
Becker,148124,-6.351335533141373
WM115,2733526,4.043531113233861
BHT-101,135440466,2.564006134773251
SNU-1033,9866186,1.161302246288351
MDA-MB-231,10410894,5.254437499124926
SNU-C5,135440466,2.0588232910498765
Hs 822.T,6918837,2.7087637239112112
LMSU,11485656,2.410376154528579
MDA-MB-231,9907093,5.8232156107560105
RKN,sirolimus-bortezomib (250-1 mol-mol),0.997863897964826
Detroit 562,6505803,-1.754599489690224
KP-N-SI9s,6918837,-3.5800134679244273
EFM-192A,148198,-2.4678841503843363
TALL-1 [Human adult T-ALL],135875424,3.2199979097840905
OCI-AML-2,9911830,2.3602217978284816
DU145,72193861,3.182117691668858
TC-71,24772860,-2.359845249946639
DAN-G,15953870,4.101414487482255
IGROV-1,selumetinib-BRD-A02303741 (4-1 mol-mol),3.1366391073371296
SK-N-SH,426756,4.4239936667871875
MFE-319,9911463,4.372172899539541
NB4,54613361,-1.8227959480909477
KYM-1,44202524,1.2231690505470487
LNCaP clone FGC,49836020,4.788899602776088
HuH-6,tanespimycin-bortezomib (250-1 mol-mol),0.4881830883702249
OE19,3854666,3.0187887298383926
NCI-H520,151289,0.039040478566736
HPB-ALL,2733526,4.085811495186625
TYK-nu,135999136,4.524317210504986
KMS-11,44202524,0.9755671781093028
AML-193,9907093,4.347270323151619
BT 112,selumetinib-BRD-A02303741 (4-1 mol-mol),5.118428363435484
PLC/PRF/5,11507802,1.1325154026531083
L-363,656346,1.076857788208814
TE-10,656346,0.9737267787706092
JHUEM-2,6918837,-2.823391838775777
PL-21,3854666,0.4528352950899395
SNU-503,tanespimycin-bortezomib (250-1 mol-mol),2.9801728047374527
SUP-T1,46943432,0.6688423816159417
CAL-148,15953870,3.637183399383744
Hs 852.T,11178236,-3.964129620354187
DMS 273,9911463,3.7655644930376257
Hs 578Bst,54618795,4.808808323910285
Rh30,9907093,3.5417435873943557
SNU-1214,44202524,1.5276984250934775
MCF-7,9911463,4.323534340426757
OCI-AML-2,135999136,3.9689816560897184
M-07e,54618795,2.418268721415185
Hs 578T,sirolimus-bortezomib (250-1 mol-mol),0.4812309444002518
T-47D,6918837,-2.9024975446963728
KMBC-2,6505803,0.8249091565927539
HARA [Human squamous cell lung carcinoma],15953870,3.428154571209005
EC-GI-10,3854666,1.1347089817031333
SW1573,9866186,2.2605214925080035
SNU-886,6505803,-0.0303295506780238
Granta-519,151289,0.2062194994497177
ECC10,151289,0.5574818737537156
MOLT-3,11485656,1.5036964754289828
JHOM-1,15953870,3.5712461049748137
NCO2,135440466,1.1781134590171525
GSU,148198,-2.846893382841785
DMS 53,24772860,-0.9566570649316452
NCI-H460,sirolimus-bortezomib (250-1 mol-mol),2.546511274566793
Capan-1,148124,-0.5288233157580327
NCI-H2405,tanespimycin-bortezomib (250-1 mol-mol),-0.894001775676426
KCL-22,3854666,0.7303027216654703
Lu-65,44202524,1.40083991712789
KYSE-450,9911830,2.46681001783931
SNU-620,9911830,2.304095058614006
SNU-1079,2733526,4.55410861992659
NCC-StC-K140,11507802,0.8314803664938896
BICR 16,54618795,3.4729629823503743
SK-MM-2,11485656,1.7777783316384888
PE/CA-PJ15,9927531,4.562949408871821
NCI-H647,24772860,-2.1159584229199897
KYSE-520,tanespimycin-bortezomib (250-1 mol-mol),-1.1109729915268285
TCCSUP,135440466,1.783942290366752
ME-1 [Human leukemia],44202524,1.5749875722627265
OE33,tanespimycin-bortezomib (250-1 mol-mol),-0.7700127207654934
2004,9911830,0.791169368139958
SK-MEL-5,135875424,3.6602054011582137
SF126,9911463,4.3238091091620525
BT 286,135440466,0.9125155825882112
IM95,tanespimycin-bortezomib (250-1 mol-mol),-3.0654337981747273
TCC-Pan2,11485656,3.231735678762206
Karpas-620,9866186,3.622524900378984
SUP-HD1,11178236,-3.5769697636811584
WM115,10322450,3.651827454662003
BT 216,24772860,-1.9184406917252403
PC-14,sirolimus-bortezomib (250-1 mol-mol),1.4531465186128956
NCI-H1341,10410894,2.016589930750127
OE21,49836020,4.665936469802933
LOX-IMVI,6918837,-3.6457299912319328
NCI-H526,54649381,3.4891689121132448
BT 359,9911830,3.790221030687113
IGROV-1,11485656,1.900409616013456
NCI-H1755,46943432,1.8074214413650171
KE-37,9866186,-0.8035642570980539
HCC1171,9927531,5.509897026708257
ONS-76,11507802,1.2556507557201144
MOR/CPR,656346,0.992587010367692
KMS-34,400769,-2.395053516945207
OCI-Ly10,11507802,1.1214980602903997
BT 231,24772860,-2.67844720532028
MOLT-3,6505803,0.4924044650744431
NCI-H2052,15953870,3.5516512941802407
JHH-2,11507802,1.0263328468728734
NCI-H1623,135875424,3.67415188779786
EC-GI-10,9911463,4.066814548265045
CAL-54,tanespimycin-bortezomib (250-1 mol-mol),2.1097630424969593
SNU-407,400769,-1.336903273507292
SK-MES-1,3854666,1.8711540273812308
SCC-4,54618795,3.353376266848869
NCI-H747,10410894,3.480109393688104
SNU-8,9911463,4.350153434001515
MES-SA,3854666,1.035679794156088
PK-1,24772860,-1.503943368507487
BT 159,selumetinib-BRD-A02303741 (4-1 mol-mol),5.031160210612749
SNU-407,54613361,-0.8758327382881542
SUP-HD1,73707438,4.048641869099038
SNU-489,9911463,4.33052136373557
SK-ES-1,148124,-6.718341740227861
Granta-519,426756,3.1337304970475865
NCI-H2087,46943432,0.8121400631384804
Hs 888.Lu,11485656,2.9342163037973563
COLO 668,1239801,3.0960897248611694
K-562,11178236,-5.937287665657859
SNU-C2A,11507802,1.4166984975076906
CGTH-W-1,9907093,4.455456900225945
NCI-H460,135440466,3.295247648571462
NCI-H2106,9911463,3.3350071984194356
LS180,135999136,4.321194581518088
PaTu 8988t,11178236,-5.843883599227575
ESS-1,10410894,3.4736910874659648
SF539,148198,-6.422680321892083
SaOS-2,400769,-0.6660591873157414
Karpas-299,400769,-1.9662871646876992
SNU-245,46943432,2.4309238019783095
HuP-T4,11485656,1.6012031852576112
VCaP,6505803,0.850097300385562
TF-1,15953870,3.4880790035911655
NUGC-4,46943432,0.134646197138115
Lu-99,15953870,3.3150988417028473
KYSE-150,24772860,-2.4043188491088094
KG-1-C,ISOX-bortezomib (250-1 mol-mol),0.9018391701318996
SH-10-TC,135999136,5.659373349051974
KP-3,9907093,4.849472171367946
BT 482,sirolimus-bortezomib (250-1 mol-mol),0.6907201532102293
SNU-738,3854666,2.877216929749153
CAL-62,9911463,4.371192134502622
Daudi,11178236,-7.583909031047052
HeLa,6918837,-2.178763941595072
NCI-H1666,11178236,-2.8197784128669885
NCI-H2228,135875424,4.666656797632995
BT 172,15953870,4.109968279365587
JHH-5,10322450,3.916115158181419
NCI-H322,9911463,4.3692718252233895
SK-MEL-2,148198,-4.089267246303032
M-07e,11507802,-0.4544609235578523
NMC-G1,11178236,-2.357731789630781
NCI-H526,9911830,3.0143515863679955
Hs 688(A).T,9911463,4.549351986100886
NCI-H2009,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.4079843447100908
SNU-5,24772860,-2.552787194445084
BT 271,6505803,-3.278165748164475
MIA PaCa-2,135440466,1.742842838035012
SK-N-BE(2),73707438,4.136861027269445
NUGC-3,sirolimus-bortezomib (250-1 mol-mol),0.5062722406192697
AML-193,46943432,2.338266793436764
SW1088,135440466,2.4811872649672297
NCI-H522,tanespimycin-bortezomib (250-1 mol-mol),-2.8316369576725284
Peer,9911830,1.0689341420266956
TC-71,9907093,3.95285667829606
GMS-10,6918837,-1.3669902137881682
MOLT-16,15953870,2.7657988560466475
OVCAR-8,135999136,4.416830472376433
HCC1588,3854666,1.0629541303090142
RKO,135875424,3.829354185480349
F-36P,54649381,2.918510203679049
TT2609-C02,11178236,-2.8803676073003253
KP-3,72193861,-0.2586612801583873
NCI-H1838,10322450,3.614692228512862
NCI-H1299,6505803,-0.2534280947368875
A-549,11485656,2.1977599259975764
IA-LM,9911463,2.6703246121465436
Panc 04.03,148198,-3.912302089259141
8-MG-BA,10410894,4.181880578891763
NB1,6505803,-2.349165224527604
Karpas-422,9911830,2.3048839894494653
AU565,148198,-3.941648532890003
OCI-Ly19,15953870,2.9658869430670483
OVCAR-5,72193861,3.538612502755976
LN-18,9911830,2.2683333599151254
OCI-M1,11485656,1.896897846334656
RL95-2,9907093,4.358965303600433
JHUEM-1,135999136,1.801917523699696
SNU-601,6918837,-2.6955102289751696
BT 440,6918837,2.517553241603625
BT 440,ISOX-bortezomib (250-1 mol-mol),0.7268335445660418
LXF 289,9911463,2.935801973679381
F-36P,44202524,1.2582090673086783
P31/FUJ,135440466,3.423250795887436
T-47D,tanespimycin-bortezomib (250-1 mol-mol),1.663799380230643
SUP-M2,15953870,3.1737596382362727
RERF-LC-Ad2,6918837,-1.2883848481250342
JHH-6,11178236,-2.987880459228918
SW620,135999136,4.224661895270989
SNU-626,44494015,6.327875246768692
NCI-H1869,148124,3.56569848819375
MDA-MB-157,sirolimus-bortezomib (250-1 mol-mol),1.4679701866850798
BT-16,24772860,-1.9305481234361872
NCI-H460,ISOX-bortezomib (250-1 mol-mol),1.7631943110451136
CW-2,2733487,6.256408195720794
FTC-238,11485656,1.7631950190895933
Lu-65,11178236,-3.716931959445397
JHUEM-3,135999136,3.851371077820259
NCI-H446,151289,-0.1517403510055047
SNU-216,15953870,2.862027857822619
SNU-1272,24779724,4.452113053156204
TE 617.T,24772860,-3.1791034277666164
JHH-5,9911830,1.7602427151080595
A3/Kawakami,3854666,0.4749804241070199
VMRC-RCZ,9911463,4.022790104530676
NCI-H358,656346,-0.347978894859973
P-STS,11178236,-3.1706076431229246
HCC44,46943432,0.5777599911467732
HEC-151,54649381,3.9974164574496824
EFO-21,9911830,2.599153404560511
SNU-478,11178236,-4.292587578300727
CAL-51,BRD-A02303741-carboplatin (1-1 mol-mol),6.00849408957599
SNU-213,400769,-0.2995381710407024
G-361,54649381,3.7878870070761264
ML-1 [Human thyroid carcinoma],400769,0.4240275581269139
T84,135875424,3.2008335504024963
SNU-213,ISOX-bortezomib (250-1 mol-mol),1.194953783499087
PE/CA-PJ49,148124,-8.481770349273331
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563
BT 239,tanespimycin-bortezomib (250-1 mol-mol),-2.6769003708706594
SNU-119,tanespimycin-bortezomib (250-1 mol-mol),0.9832561237476752
KNS-60,24772860,-2.333204701942312
