cell_line_id,drug_id,response
LCLC-103H,168313047,2.9871523947187306
OV7,984333,-0.3421099155274027
BV-173,9866186,0.1133750265981864
Panc 05.04,9887053,5.31603140935116
JHUEM-3,serdemetan-SCH-529074 (1-1 mol-mol),2.060029544610104
SF126,44489367,4.5936497391935625
KYSE-30,11364421,1.2708704607195105
HuH-28,selumetinib-navitoclax (8-1 mol-mol),1.842179710870695
MES-SA,10296883,3.8748644308488864
NCI-H1373,984333,1.3566448980621295
NCI-H211,44489367,4.490418802909238
NCI-H2342,46398810,3.49594235551328
GP2d,9911463,3.4287638364332333
OVCAR-5,serdemetan-SCH-529074 (1-1 mol-mol),2.284374969993713
697,4788,3.4918550491621
NCI-H1650,4788,5.868612959363874
HuCC-T1,15547703,3.935558227840155
BV-173,168313047,1.9122390850750368
SK-MEL-24,9911463,3.297368561955771
NCI-H1341,135398516,0.644559383472866
SNU-407,54143018,0.3246986559403208
JeKo-1,71751553,4.358287051916344
HT,15547703,2.3342144442671957
Ku812,serdemetan-SCH-529074 (1-1 mol-mol),1.0312018024481138
RVH-421,9911463,4.042729397827981
Mono-Mac-1,3676137,3.340146241767567
LXF 289,984333,0.880488465949386
KYSE-410,4788,5.897202503975128
SNU-423,11364421,-5.437656498518107
NCI-H460,168313047,3.736921155938788
MDA-MB-157,9926054,2.0716850398098368
SNG-M,135398744,7.8429611595155055
NCI-H1299,54143018,0.5158998987291805
NCI-H2126,9926054,2.0707718665056456
SK-MEL-1,9911463,4.223226979936513
NCI-H1568,serdemetan-SCH-529074 (1-1 mol-mol),1.1632168234026012
NCI-H2342,9911463,3.680960249446254
FaDu,3676137,4.222641014127322
OCI-Ly19,135398516,2.180062423186431
CAS-1,9911463,4.201825913266076
MOR/CPR,4788,5.902012688379335
NUGC-4,9866186,3.0019545940286188
8505C,46398810,2.654289524249477
SK-MEL-24,135440466,1.6229120399946362
F-36P,262093,1.6746033026960565
HOP-62,11364421,0.1939440207571194
BT 330,10322450,4.515837789997584
HT-55,serdemetan-SCH-529074 (1-1 mol-mol),2.1117430411696545
CAL-120,168313047,2.904778274574314
BCP-1,11364421,-5.740212684072889
MOTN-1,10296883,2.890144008228283
GA-10,262093,-0.1751219833238948
A-253,11455910,0.0705993826212342
Hs 294T,11455910,1.2626812839087918
FTC-238,9866186,0.1694510217284912
LS513,168313047,2.4103367714742094
Calu-1,54454,2.6765198253795988
SCaBER,9866186,0.3416457207050663
BT-16,serdemetan-SCH-529074 (1-1 mol-mol),2.218349811047693
COLO 668,4788,4.966247370929401
SF268,3676137,3.2892859688049385
NCI-H1155,54143018,-1.2182082767136846
SNU-1077,44489367,4.954217803557541
T3M-10,71751553,4.991092560172867
BT-474,4788,5.968540985973044
TE-15,9926054,1.8189889434505215
SCaBER,9926054,1.794532433131724
KMS-18,3676137,3.209307222425956
Ki-JK,135984461,3.4417965783615414
CCK-81,9926054,1.6277365454540644
ES-2,serdemetan-SCH-529074 (1-1 mol-mol),2.5174690778362607
NUGC-3,24180125,1.117540206425308
COR-L51,135984461,4.507897023169623
Hs 729.T,11364421,2.520204064414538
Hs 578T,46398810,1.9014053371976471
Mono-Mac-1,136227331,4.247854438913471
JJN-3,71751553,4.601473128898884
SET-2,11364421,-3.965823711365274
COLO 205,15547703,3.397067602145701
SNU-182,44259,-0.7662528202421298
YAPC,serdemetan-SCH-529074 (1-1 mol-mol),2.033605312871709
23132/87,9911463,3.696162581982579
HCC95,serdemetan-SCH-529074 (1-1 mol-mol),2.356146399361657
NCI-H650,135440466,2.4435270587140465
A4/Fukuda,54143018,0.5698360241890451
BT 179,135440466,2.955008878716559
JIMT-1,135440466,3.0312778929774264
NCI-H1734,984333,1.6273616745927346
A4/Fukuda,262093,3.0357368226896178
DND-41,9866186,-1.2072149287149403
SCaBER,984333,2.1044684996517
SH-4,15547703,4.946936723317239
Ri-1,10296883,1.1182456491009578
Panc 03.27,9911463,4.350526382797422
LP-1,135398516,0.6345187090622795
YH-13,9866186,1.6052834410324497
Hs 822.T,135440466,3.761185833888296
SW1573,serdemetan-SCH-529074 (1-1 mol-mol),2.68378670703322
BICR 56,9926054,1.8423418764912696
NCI-H1944,46398810,2.7893139501046864
JHH-6,9926054,3.460826847853425
NCI-H1105,salermide-PLX-4032 (12-1 mol-mol),4.975036130853789
SK-N-SH,9887053,3.900914446127006
TYK-nu,11364421,0.3680578346076017
KMRC-1,24180125,3.3952911821821052
Ishikawa (Heraklio) 02 ER-,984333,1.1633965766946808
SNU-1076,44259,0.7245922005704968
KYSE-30,4788,5.867259310237582
SF268,421610,3.3441109710498984
HeLa,9926054,1.7615972318293558
M059K,11364421,-4.550154971047887
MCAS,9866186,0.5994154394418661
AML-193,984333,1.6253699403739277
SaOS-2,262093,2.7398792490382244
WM115,73707371,4.316198918387243
KP-N-YN,135440466,3.570111699935219
SBC-5,168313047,3.954131669958023
WM115,selumetinib-navitoclax (8-1 mol-mol),-2.2824841087283954
COLO 792,15547703,2.892370427109382
OC 314,984333,0.7745189624602458
NCI-H1299,46398810,3.2244149547978376
Calu-3,54454,1.8862648718074548
MHH-CALL-4,135984461,1.796074414413381
KYSE-70,9926054,2.326174845830733
TE 617.T,9911463,3.539966110266211
G-361,262093,2.334861127155717
SNU-119,44489367,5.127022911687477
KMS-12-BM,9911463,2.0749809508981256
NCI-H446,salermide-PLX-4032 (12-1 mol-mol),4.981693215814942
HEC-108,984333,1.245430533507037
CAL-33,salermide-PLX-4032 (12-1 mol-mol),4.134274207960281
CAL-148,46398810,2.317874058272752
MKN1,9866186,3.287625049022112
BT 147,135398744,6.518001641470466
NCI-H1184,11455910,0.4610574255043957
CML-T1,54143018,-0.824314936779772
HEC-1-B,11364421,-1.981341175854521
DAN-G,135398516,1.2493767919212306
SKM-1,100016,4.336407790429152
SK-MEL-30,135398516,2.13751147867816
NCI-H1793,135440466,1.221603779117572
KMS-11,9926054,1.1489638287123365
HCC44,11455910,-0.4907181791415154
CAL-120,135440466,2.9584536519739455
Daoy,168313047,1.8648107031139185
Hs 944.T,9887053,4.35534571936394
TM-31,9911463,4.397855159833588
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698
KMM-1,44259,1.919672633174244
KLE,serdemetan-SCH-529074 (1-1 mol-mol),1.7024898854961308
CAL-62,54143018,-0.6411158960618443
NCI-H1703,984333,1.111531626073718
Peer,11455910,-0.1315414365833526
BICR 16,262093,3.685769886928711
MDA-MB-453,salermide-PLX-4032 (12-1 mol-mol),3.8592412133005265
LAMA-84,11364421,-3.6416498819945073
A3/Kawakami,serdemetan-SCH-529074 (1-1 mol-mol),2.4719519958032783
OCI-M1,salermide-PLX-4032 (12-1 mol-mol),5.247906176233847
BT 416,10296883,4.010101282848487
G-292 clone A141B1,24180125,3.760295361832437
G-401,10322450,4.220475308231234
TE-15,salermide-PLX-4032 (12-1 mol-mol),5.474506118716033
OCI-Ly10,71751553,4.3682069656519324
DMS 454,10322450,3.6931379827732664
PL-21,54143018,-1.1500291538584946
KE-97,9911463,3.4009628133959713
MSTO-211H,100016,4.243846732059744
Hs 766T,262093,3.5846417811943514
BxPC-3,15547703,0.9056764589340796
OCI-M1,15547703,3.141872596751403
GSS,44259,-0.5414437869532946
OUMS-23,serdemetan-SCH-529074 (1-1 mol-mol),1.751597881180426
Mono-Mac-1,10322450,2.242206847932455
CAL-62,9866186,0.8165391158647003
OCI-M1,984333,-0.2349308912523499
HEC-1-B,168313047,2.641762076382255
HCC1833,4788,5.840535463560035
KYSE-410,salermide-PLX-4032 (12-1 mol-mol),5.1075765861504
KMS-12-BM,421610,2.052297409032463
NCI-H1666,54143018,0.0939771615929637
BT 145,10296883,3.987169762001794
22Rv1,44489367,4.4523146967020235
KNS-60,15547703,1.936302573489045
U266B1,15547703,4.1990694872060015
EHEB,9887053,2.923841050224105
NCI-H526,9887053,3.513561317344273
HuG1-N,46398810,2.8183482438739893
SU-DHL-10,4788,5.977137204093235
SNU-1077,135440466,1.2504033920677526
YD-15,11455910,1.434316032947977
FTC-133,salermide-PLX-4032 (12-1 mol-mol),5.419117653198884
BT 482,15547703,4.972642686788502
RPMI-6666,15547703,2.9779164704417136
SNU-761,46398810,2.4529647066715485
OAW42,9911463,4.338639640842429
HT-144,10322450,4.703374814219381
SNU-840,11364421,1.8693592582391536
HOP-62,100016,6.313498249886369
COLO 678,15547703,2.9607432064321593
NCI-H650,serdemetan-SCH-529074 (1-1 mol-mol),2.586383426662319
SK-N-AS,135398516,2.2311808624841993
OPM-2,54143018,-0.7196855693728514
HT115,100016,5.804685245268015
NALM-6,9887053,0.8515780040261804
SCC-4,9911463,4.04011035485065
Capan-1,10296883,4.201537501236006
Hs 895.T,10296883,4.2502082152330685
RKN,serdemetan-SCH-529074 (1-1 mol-mol),2.47980812948558
SUIT-2,262093,4.049104877248936
MKN7,4788,5.643021591847325
PC-14,46398810,3.04872906643706
Aska-SS,selumetinib-navitoclax (8-1 mol-mol),5.320747711873069
MM1.S,11364421,-5.91278520312213
NCI-H1339,24180125,3.3577258152264635
A-549,46398810,2.882872351377764
LS411N,135440466,2.8415058675889
SK-UT-1,262093,2.998836933826174
Granta-519,selumetinib-navitoclax (8-1 mol-mol),0.4649117531552323
U266B1,9887053,5.563573564396111
Rh41,984333,-2.115324450818441
JMSU-1,9866186,-0.2695797214986171
ST486,selumetinib-navitoclax (8-1 mol-mol),2.2275122117425172
42-MG-BA,46398810,2.1615653250434708
SNU-407,135398516,2.0904621798840273
NCI-H1703,135440466,1.771719571212665
TUHR14TKB,9911463,3.7384474172031976
CADO-ES1,6918289,1.5127268120989903
KYSE-450,262093,3.266752988649651
HDLM-2,10322450,3.293303215923486
BT-12,262093,3.0128893223100333
LN-18,46398810,2.223296089008919
NCI-H1703,11455910,0.7967317937160228
BT 271,9926054,1.6411198648288656
SNU-308,984333,1.720970386122563
NOMO-1,4788,5.067002306940809
HEY A8,9911463,4.0239951836348595
PK-59,serdemetan-SCH-529074 (1-1 mol-mol),2.1395317563235547
MPP 89,24180125,2.9094571122086723
KMS-20,11455910,0.7957422642794928
23132/87,6918289,2.2341954441080256
CFPAC-1,15547703,3.981609188608015
SNG-M,11455910,-0.2567139520485192
HCC366,54143018,-0.4414080306517173
LK-2,4788,5.471285097384719
MKN7,135984461,4.326296832547204
GMS-10,4788,5.857688796682238
BT 159,54618795,3.994960891834336
LoVo,262093,2.370412929490009
KP-4,11455910,-0.3156101411278702
UM-UC-3,100016,5.625806405184742
SK-UT-1,9926054,1.807396230777958
Ki-JK,24180125,2.224495261698477
BT 245,9926054,2.9422912383021393
VMRC-RCW,135398516,5.271009006175908
NCI-H2106,salermide-PLX-4032 (12-1 mol-mol),4.867740552534321
TOV-112D,262093,2.6540269134796213
PC-3,421610,3.917761461192263
HCC1588,23939,4.370075683085762
COLO 684,serdemetan-SCH-529074 (1-1 mol-mol),2.1378928517858493
M-07e,11364421,-5.690237561501415
HT-144,135440466,3.016682127344488
EC-GI-10,3676137,5.633670510743126
HT-29,11364421,2.0201439600899005
NCI-H508,9926054,1.9520179071989003
ML-1 [Human thyroid carcinoma],421610,2.367130129227347
UO-31,984333,-0.1662956104953689
BT 216,54618795,4.058271840282339
G-402,10322450,4.125946909240017
COLO 792,135984461,4.281305530768826
COLO 678,9926054,1.8882856749448629
NCI-H520,71751553,4.213251672590111
SNU-761,54143018,5.681572785475824
WM115,135440466,3.0586385090162085
HT-1197,9911463,2.9411019344315217
OE19,4788,6.015857088643001
769-P,46398810,2.8801530138449674
SNU-1079,6918289,2.130196376398996
AU565,salermide-PLX-4032 (12-1 mol-mol),3.909685759147712
Mono-Mac-6,9866186,0.9097325583486672
CAL-33,984333,1.3565747441806133
DB,135398516,0.5480918486949062
NCI-H292,4788,6.000922818610643
Kasumi-1,262093,0.9096443237318556
F-36P,15547703,2.366853340094686
CHP-212,serdemetan-SCH-529074 (1-1 mol-mol),2.185180197860873
GOS-3,46398810,2.269718225041391
SK-MEL-28,168313047,3.5931899532955147
NCI-H1105,9887053,1.5126154607737237
Peer,9911463,2.710753746966499
SK-N-MC,15547703,2.5018691744248853
LS180,135440466,2.758543039731734
HCC95,44259,1.8556630336619064
MDA-MB-231,11455910,1.414181949063077
BT 216,9911463,3.0589370422001494
MeWo,9926054,1.733945316459816
HEC-151,135984461,3.687449100902744
KMS-28BM,4788,3.494898764295889
SK-UT-1,135440466,3.5602856179357327
Kuramochi,4788,5.806507232850477
786-O,73707371,5.867511767715901
NCI-H446,24180125,2.4081916686313765
LMSU,135440466,2.4580470994052916
TE-9,23939,4.575181755412895
CCF-STTG1,100016,6.985278157575169
NCI-H1341,10296883,3.7188145345884407
COLO 205,135440466,1.1827308001638668
OVK18,9911463,3.86173311118799
AML-193,salermide-PLX-4032 (12-1 mol-mol),2.800611654761287
MOTN-1,54143018,0.6286952601913777
HCT 15,serdemetan-SCH-529074 (1-1 mol-mol),1.1320949122434152
LP-1,4788,3.4410201739225057
CGTH-W-1,46398810,3.118303524465801
HCC4006,10296883,4.182376901779113
YD-10B,9926054,1.7388994338775816
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864
BT 440,serdemetan-SCH-529074 (1-1 mol-mol),1.5692631702202289
KLE,salermide-PLX-4032 (12-1 mol-mol),5.565306669496566
HMCB,24180125,3.3063760805557054
IST-Mes1,24180125,3.710624760267412
L-363,9911463,3.9565669957446423
NCI-H196,selumetinib-navitoclax (8-1 mol-mol),4.633179682093875
DU145,salermide-PLX-4032 (12-1 mol-mol),5.381644928136076
DU145,11455910,2.077410590950561
Karpas-422,serdemetan-SCH-529074 (1-1 mol-mol),0.955947916041782
LMSU,11455910,2.490355648913592
JMSU-1,100016,3.921608363156487
MOLM-16,54143018,-1.8232242358058464
JVM-2,54454,1.3667282123376414
HOP-92,54454,0.6525861640746738
SNU-C1,71751553,3.9915077218774506
2004,984333,-0.2409298423719428
KMS-21-BM,9926054,0.3453207317075127
CAL-51,135440466,2.9511327404143755
CAL-78,15547703,3.160407815009648
YKG-1,9866186,4.262068146062729
PK-45H,262093,3.1651162159981765
BT-12,9887053,4.24890737152825
SK-N-DZ,46398810,1.596116804749784
KMM-1,44489367,3.94610724381061
SW1573,24180125,4.83914798243841
RPMI-8226,11455910,-0.3031686531040117
BHY,73707440,3.8308297989049143
Lu-99,9926054,1.653362823410905
OC 314,24180125,1.1841173792860056
YD-10B,135398516,-0.0343432611946612
HCC44,100016,5.500199899639815
BT 147,135398516,2.1975647236272757
NCI-H2452,6918289,-3.5458030779688277
NCI-H1105,11455910,0.5219957952901316
OV7,54454,4.610940412624683
SK-ES-1,11455910,-0.125480247265252
A2780,9866186,0.3046354439957303
FTC-133,9887053,4.335569761437092
Hs 611.T,24180125,0.9846355561262036
RERF-LC-A1,24180125,3.739716378366165
TE 617.T,4788,5.030017330062183
JK-1,168313047,1.697020979419155
Hs 888.T,135398516,1.6130270233173802
SNU-216,selumetinib-navitoclax (8-1 mol-mol),2.3249400693013804
KMS-11,54454,1.3158428243060318
MIA PaCa-2,10322450,3.5979699373077585
OCI-AML-3,serdemetan-SCH-529074 (1-1 mol-mol),0.8793575689388927
HCC1419,serdemetan-SCH-529074 (1-1 mol-mol),2.7034017948403397
MOTN-1,984333,-1.030345685648251
UACC-62,selumetinib-navitoclax (8-1 mol-mol),-0.3073196889722005
WM793,9887053,4.971798307876137
KYO-1,135398516,1.726222041122225
KMS-20,262093,1.6065117070445694
ALL-SIL,selumetinib-navitoclax (8-1 mol-mol),-0.8393067870593486
NB4,serdemetan-SCH-529074 (1-1 mol-mol),1.8761534231544448
HEL 92.1.7,54454,3.4607691104988607
NALM-6,6918289,1.8413601435411744
HCC78,135398516,2.4975559580940327
DEL,135440466,0.8602745544044158
KMS-28BM,9866186,1.5588206359376682
CHP-126,24180125,1.66827310880367
A2780,136227331,3.7351205807719863
AsPC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.4648978933330232
SNU-C1,984333,1.4417420910044787
BT 228,9866186,3.048331504408752
KMS-18,9926054,1.804034237605838
HCC2108,135984461,3.878993075429708
OAW28,4788,5.61832216329738
BT 216,9926054,2.3183160666654783
NCI-H1792,46398810,2.587318074000561
HCC1588,selumetinib-navitoclax (8-1 mol-mol),-1.2815879580681937
LK-2,54143018,0.7455622724339128
SNU-899,262093,2.8321925614753116
PF-382,9887053,3.994345366087283
AN3-CA,984333,-0.6376607681335268
NCI-H810,10322450,2.3502016572001696
BT 333,262093,2.471436519213189
SK-MEL-30,46398810,2.7102786397962135
BT-20,4788,5.141361715745134
SW620,100016,5.873144490676751
OV-90,54454,2.950787803837553
BT 440,100016,6.480442369798277
HMCB,54143018,0.6781529714604165
CAL-33,11455910,1.2995904735860209
Detroit 562,135398516,0.366580643233553
BL-41,serdemetan-SCH-529074 (1-1 mol-mol),3.010466980321653
JM-1,984333,-1.6115401451915106
TALL-1 [Human adult T-ALL],24180125,1.9711647389605609
COLO 205,262093,3.276906461196508
Panc 02.03,selumetinib-navitoclax (8-1 mol-mol),2.257139592520967
Kelly,serdemetan-SCH-529074 (1-1 mol-mol),1.4104459774200748
Panc 02.03,11364421,0.2085573081853932
ACC-MESO-1,44259,2.1931156888577807
SK-OV-3,9887053,4.42879128381072
SBC-5,11364421,-4.061592659681506
KYO-1,salermide-PLX-4032 (12-1 mol-mol),5.0227355021881985
NCI-H2452,136227331,4.192235498443636
CMK,135398516,2.074906218983653
MEC-1,100016,3.995806762220144
Pfeiffer,135398516,-1.234389998720255
OAW42,11364421,-1.1184774965923467
U-251MG,11364421,-0.3358810198793427
FU-OV-1,54454,4.96368280899624
SNU-423,73707371,4.995198662873275
MFE-319,984333,1.38399215990863
LoVo,168313047,1.791039731088859
Caov-3,46398810,2.304672849604561
HCC15,168313047,3.1265794948701338
CGTH-W-1,44259,0.2678078973077251
KO52,135398516,2.6603419606687564
COLO 792,10296883,3.769618463238052
647V,46398810,1.941675373334047
P3HR-1,46398810,3.6270603144096345
BT 248,135440466,3.298497559431859
SHP-77,100016,6.499498313563913
RL95-2,44259,0.4177066645253901
JHOS-2,9866186,2.388622954001715
SEM,135398516,2.1523456379103028
Rh18,24180125,1.6950247634535058
A-375,9911463,4.039687099931349
COR-L105,71751553,4.255827287979035
GCT,46398810,1.7642167592447973
SNU-16,salermide-PLX-4032 (12-1 mol-mol),4.796411429088027
KYSE-180,46398810,2.9758827771155003
KHM-1B,9911463,3.1729521589558125
BL-70,11455910,0.0297014164053517
NCI-H1573,24180125,3.4680270269053173
SW1088,46398810,2.3345850987681738
HT,9887053,3.665131868561722
OCI-M1,54454,5.046313143240091
BT 504,136227331,4.427068433279088
HuG1-N,serdemetan-SCH-529074 (1-1 mol-mol),1.1588526476112109
A3/Kawakami,54454,2.196312302036638
SF126,selumetinib-navitoclax (8-1 mol-mol),2.3061875711135413
A2780,984333,-1.5561630492039429
RD,262093,3.0387065040185264
Namalwa,11455910,-0.4529585092669797
BT 164,984333,-1.4019517064836489
SW48,24180125,2.6937498240420457
KMS-20,46398810,1.6452638403183906
SNU-685,9887053,4.451899337752592
COLO 320,135398516,3.8314802035715263
SW1710,135984461,3.1161178091197863
NUGC-3,135440466,3.320457627404024
Mel Ho,serdemetan-SCH-529074 (1-1 mol-mol),0.4672069126643138
TE-1,984333,0.717353868199327
IGR-1,135984461,4.582629731672088
JHH-5,46398810,3.2987439490309485
LCLC-97TM1,serdemetan-SCH-529074 (1-1 mol-mol),1.7773916595129422
LOX-IMVI,9866186,0.466411677816526
NCI-H1755,6918289,2.905025919760655
OCI-AML-5,11364421,-5.630057375647543
RS4;11,11364421,-5.777948165448154
SNU-216,9926054,1.7628487898715297
L-1236,selumetinib-navitoclax (8-1 mol-mol),2.252914136400009
TYK-nu,9866186,0.7728074010805626
SCC-25,168313047,1.8065352647671076
BT 428,9887053,4.346878495583028
BT 428,100016,4.306836909333982
KMRC-2,9866186,4.373631240679055
HT,serdemetan-SCH-529074 (1-1 mol-mol),1.7657520290968332
SK-MEL-31,46398810,3.0114415920687905
MHH-CALL-4,selumetinib-navitoclax (8-1 mol-mol),0.0536776376563911
KE-97,11455910,0.2852885194409614
NCI-H358,24180125,2.9959066083616
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207
SUP-M2,9887053,0.3495582222663632
BT 330,9887053,2.636361390531868
TE 441.T,71751553,4.471943805545609
Mel JuSo,9911463,4.248107858199516
SNU-761,24180125,2.7199190915281326
SH-4,salermide-PLX-4032 (12-1 mol-mol),1.93606228956141
JHUEM-7,100016,7.782886537779513
A3/Kawakami,3676137,4.5175846106556685
HEC-151,46398810,2.8206847831158166
JURL-MK1,24180125,3.1743291213422373
A2058,4788,5.605989021542673
JMSU-1,54454,1.5625237397908158
HCC1500,15547703,2.6330912213710693
8305C,54143018,-0.3485608606146597
HuNS1,salermide-PLX-4032 (12-1 mol-mol),4.942625996404829
JURL-MK1,54143018,-0.9807347575412664
DV-90,11364421,-5.793929275107531
SNU-1214,9926054,3.9057313084396656
Rh41,10322450,3.0581399607102773
SYO-1,54143018,-0.4539563115771006
AM-38,262093,-6.35735494896705
SW1573,9866186,2.2605214925080035
BT-12,9866186,3.754506264631971
HMC-1-8,selumetinib-navitoclax (8-1 mol-mol),1.240640112374484
253J,9866186,1.002748250105156
YKG-1,9887053,4.276479175493701
SNU-5,15547703,2.914928986771724
SW579,135398516,1.7060522808576186
SNU-620,54143018,-0.5608674565497438
SU-DHL-4,15547703,2.807816616395672
23132/87,serdemetan-SCH-529074 (1-1 mol-mol),1.7002796155340048
KCL-22,9926054,1.5140986246434818
SNU-8,135398516,0.7053023430063577
HuCC-T1,46398810,2.427393099270468
OPM-2,serdemetan-SCH-529074 (1-1 mol-mol),1.0013874340560274
BT 232,11455910,0.0350412788633053
SNU-C2A,54454,1.4944061321605324
RERF-LC-A1,3676137,4.204225736275773
