cell_line_id,drug_id,response
BT 164,44486219,4.205507043220636
Kelly,54143018,-0.857439221600556
MHH-NB-11,452548,-3.6411705983410783
SF539,salermide-PLX-4032 (12-1 mol-mol),2.8378152204226836
EoL-1,46224516,0.8098800276481413
LS1034,9933475,1.9122445505895735
NCI-H841,71680916,5.479652328513578
HuH-6,3634881,2.7992621716410877
CL-11,25154868,5.081758167231302
SNU-16,46224516,1.3705147581968873
COLO 205,3854666,3.737938865903665
AsPC-1,135440466,2.1679547773967314
NCI-H2110,11485656,1.6105476919050796
NCI-H1355,10322450,3.720862951663928
DMS 454,54143018,-0.4614656140302732
SK-MEL-30,12001922,1.777601925017025
JHH-2,25195348,5.112085467243637
PLC/PRF/5,9884685,0.8097728854232519
BT 239,salermide-PLX-4032 (12-1 mol-mol),2.982081519404469
Mel Ho,11485656,2.770512917812994
SUP-HD1,serdemetan-SCH-529074 (1-1 mol-mol),1.6267874209102111
SF295,serdemetan-SCH-529074 (1-1 mol-mol),2.458023046026203
NMC-G1,3854666,4.917265347218566
NCI-H929,151289,1.2109794778223528
A-549,135440466,1.1973417806855555
NCI-H2029,11152667,0.9806383957372796
MFE-319,tanespimycin-bortezomib (250-1 mol-mol),0.5813484013187771
HT-1080,73707398,1.432665893023954
PE/CA-PJ15,135984461,4.416241968173964
Hs 611.T,135928012,2.863158989308795
MHH-NB-11,4259181,-2.6012580075129494
KNS-62,16725315,5.204276544808076
CAL-120,6852167,3.8186054907808344
Hs 729.T,11152667,-0.1585094610562804
NCI-H1568,135999136,4.3721543597322405
NCI-H2081,3634881,3.1906450882675785
Rh18,10322450,3.5568914493716712
A-204,216468,3.663055612625845
5637,12001922,1.6765399674359167
OV-90,54143018,2.08180230639416
CMK,73707398,1.0162249456833987
GSS,71680916,4.384156325288738
JHH-5,135440466,2.2919580802100716
MOLM-13,10322450,2.9930800125873045
P12-Ichikawa,452548,-4.057360994173968
ALL-SIL,4259181,-1.3200126273341632
SET-2,9915743,0.156310507538352
NCI-H292,135999136,4.360218039072087
786-O,135984461,4.712417821590371
NCI-H510A,11485656,1.795372186053248
SNU-387,10296883,4.167941134769786
KYSE-510,11152667,1.4867272406888024
Hs 578Bst,9884685,1.886380711190355
KMRC-20,16725315,4.64742637635284
SU-DHL-8,73707398,0.7589420989008208
SK-MEL-30,11152667,1.317956981050057
U266B1,135440466,2.2833858994375005
NCI-H1703,3854666,0.3793069520255608
COR-L51,44486219,4.096118785742558
Pfeiffer,serdemetan-SCH-529074 (1-1 mol-mol),0.9408584562016328
TCCSUP,3634881,3.232096710476599
WSU-DLCL2,452548,-2.9926584911253
IGR-37,6438330,3.1654073186680582
KO52,serdemetan-SCH-529074 (1-1 mol-mol),2.372423406417755
HuNS1,6252,-1.3831320906710272
SNU-601,6438330,2.3107796418574935
TC-71,11152667,-0.90552312132183
Malme-3M,135440466,2.133546772833308
ALL-SIL,serdemetan-SCH-529074 (1-1 mol-mol),2.0214253699045392
GOS-3,44185566,2.676138755124573
ACHN,3634881,4.605928343543007
A2058,tanespimycin-bortezomib (250-1 mol-mol),-0.4864507990371403
MHH-NB-11,11152667,-1.8020603345616932
HCC827,25195348,1.0712138614534925
EFO-21,216468,4.602912462027278
ChaGo-K-1,44486219,4.293398866953343
HCC1500,JQ-1-navitoclax (2-1 mol-mol),-0.2605650300766051
U-BLC1,44185566,1.7382479164966111
SNU-8,151289,1.199400027159569
Kuramochi,salermide-PLX-4032 (12-1 mol-mol),5.51437991463096
SK-N-BE(2),44185566,2.323418978116115
NCI-H716,151289,1.5659482246281846
Hs 729.T,151289,1.1208279746019094
LS513,16725315,5.077400280938548
JHUEM-3,6252,0.1180194376173669
MG-63,54454,1.1014729762734612
SK-OV-3,452548,0.7579906967862455
BT 231,11396600,2.44608853396947
SNU-1105,44185566,3.061700730916884
SNU-8,135440466,2.5469173905619
HSC-2,3552672,2.283482684929235
KMS-27,10322450,3.3921429038631707
Ci-1,6438330,0.4267943234799364
PK-1,11152667,1.060142887302552
SNU-738,serdemetan-SCH-529074 (1-1 mol-mol),2.9895539321242124
BT 216,9884685,3.718234384299296
SW982,tanespimycin-bortezomib (250-1 mol-mol),-1.8662349479314355
SNU-478,9911830,2.418817051969649
KMS-18,135440466,0.4662849787159823
VM-CUB-1,135398516,1.5829188217699608
SU-DHL-1,54143018,-1.2287450259829942
NCI-H1650,135398516,3.451939390480313
BT 286,16725315,4.63641506470736
BT-474,54618795,3.829674991008482
NCI-H28,135440466,1.5774198326972453
PSN1,11152667,0.7920097543928998
NU-DUL-1,73707398,0.3699002098172852
KU-19-19,3854666,3.1161318305167995
COLO 320,44486219,5.251499262622291
TE 441.T,11396600,2.898111820402536
NCI-H2286,10296883,4.1413309005393755
DU145,16725315,4.917734693045344
SNU-C1,4259181,0.4442529184524438
TE-4,3854666,0.4344815210505751
NCI-H1568,11396600,3.496587037401377
SNU-201,4259181,2.400409530902911
Becker,11152667,-0.0638370344727879
LK-2,25154868,5.106281735770947
MDA-MB-453,11485656,1.765591398344026
REC-1,135440466,3.3571915295721526
Kuramochi,452548,2.935637252915864
Panc 08.13,9933475,1.8430218066445263
SH-4,71680916,4.325542515210368
OAW42,71680916,4.388668067052255
SNU-216,44484893,4.190162590266464
Hs 888.Lu,10296883,4.303649203246193
NCI-H1581,46224516,2.9364870002352337
SK-N-DZ,11396600,2.4748866696759113
KP-4,4259181,0.4203041141920705
SK-N-SH,135440466,1.3720134641531985
OE33,44185566,2.1268011513186784
MOLP-8,3854666,0.8063321236158104
SNU-61,12001922,2.043150446887516
NCI-H660,73707398,-0.0968358716112526
L3.3,serdemetan-SCH-529074 (1-1 mol-mol),2.4729213733544366
EM-2,44185566,1.6118602372774802
LOU-NH91,6852167,3.2671273023515934
LOU-NH91,6438330,3.480541802748286
ST486,3854666,0.1902738125367225
SNU-387,100016,7.682207014450764
MDST8,73707398,0.930898424190815
NCI-H2170,3854666,1.5230641106876586
BV-173,11485656,1.9026592403549776
BT 286,9868037,4.125737289056318
MDA-MB-157,JQ-1-navitoclax (2-1 mol-mol),-0.7190689296194697
HCC44,151289,0.3112444140157845
EBC-1,4259181,0.1391394165733286
JURL-MK1,6852167,2.5656057202015923
SW982,11152667,-1.020934919327518
CADO-ES1,4259181,-1.6015743983343371
AML-193,54454,4.279967118510601
LN-18,25154868,4.607940120765231
NCI-H1299,12001922,3.316312201562729
IGR-1,3854666,0.8648150741140344
DOV13,4259181,0.7388628793294447
8305C,44185566,2.608032964683576
PSN1,11396600,2.760096793353625
HCT 116,135984461,4.355158085376645
A4/Fukuda,11396600,-8.215434514364686
NCI-H1105,9915743,0.8862915101567481
TF-1,JQ-1-navitoclax (2-1 mol-mol),-0.7935174112760969
MHH-ES-1,44185566,1.6805607199657104
BT 112,salermide-PLX-4032 (12-1 mol-mol),5.150071894755857
TF-1,135999136,1.260535287279569
KMRC-2,tanespimycin-bortezomib (250-1 mol-mol),2.039285304893744
LN-18,11485656,1.656863008716467
NCI-H226,73707398,1.9043471909706144
RPMI-8402,25154868,3.3118136859237985
HEC-59,11152667,0.382877882866184
SH-10-TC,11152667,-0.1352620924138639
SNU-475,73707398,2.6554640747961664
HPAC,135999136,4.37957376504402
MKN74,46224516,3.310928452011004
NCI-H441,452548,1.7773221287357597
HCC-56,44185566,2.975736987760793
EKVX,216468,3.805169617885721
OUMS-23,452548,1.572599089768606
BT 228,135999136,1.184789757824171
BT 504,11152667,1.2887357418273375
L-428,11396600,3.243581020285636
TTC-709,6852167,1.9849494908807752
CFPAC-1,135398516,1.9680871618712263
639V,4259181,-1.1387945846031091
HuG1-N,12001922,1.3963118443317126
BT 145,44486219,4.211301253693911
RD,9911830,2.165941328253821
NCI-H2405,44185566,1.9759552514427257
HCC1500,11152667,3.4439033763408644
A-375,11152667,-0.6556318193430793
MKN74,6852167,3.3368691353125604
KYSE-30,227681,3.9032474457262474
MOLP-2,11485656,2.290738081221924
JHUEM-2,11485656,1.361181565006939
SNU-1077,11152667,0.5302678511241536
RERF-LC-A1,100016,6.9126876628990885
PF-382,73707398,0.3361294473850881
YD-38,9911830,2.6731616519017827
JHUEM-3,9884685,0.8743192311633359
EJM,9915743,0.880814312418276
Ki-JK,54454,1.672641982901215
FTC-133,9911830,2.8814152307979946
LC-1/sq-SF,12001922,2.3429921369014832
PF-382,9911830,1.7810920372451895
Capan-1,4259181,0.8226555222701868
JM-1,6252,-5.0324479776154885
HT,216468,3.507052453647427
NCI-H522,135999136,4.552466214525868
Lu-65,9884685,0.6868572515984375
SK-N-FI,6438330,1.948126894773886
Caov-3,6438330,1.4494209553242128
NCI-H810,10296883,3.337359136658117
TTC-709,11485656,2.1468859036039327
FTC-133,6252,3.0791801983523297
NCI-H520,135440466,3.5505595454583605
HT-144,54454,3.864966475851421
U-251MG,11396600,2.977650858137137
SU-DHL-8,135984461,2.059848227553284
LS411N,salermide-PLX-4032 (12-1 mol-mol),5.97516001818146
AsPC-1,6438330,3.2823568933486196
SW1710,6438330,2.3206265229296164
YKG-1,46224516,1.3693431765841828
HT-55,54454,3.2685181929987905
EJM,12001922,1.7275636633087754
HEC-251,tanespimycin-bortezomib (250-1 mol-mol),0.0186342591611023
NCI-H292,25195348,2.925898223014509
SNU-423,10322450,4.431866174300737
BT 179,3634881,3.153555458513062
U-937,9915743,1.290945765650766
PL-21,4259181,-0.9263969170856944
JVM-3,6852167,1.039296799861209
JVM-2,6252,-0.2350143158403936
RPMI-7951,135440466,2.2545531481236014
NCI-H28,9868037,2.6779673338971826
Becker,4259181,1.0240306217869668
BT 248,54454,4.901618168416747
Hs 852.T,46224516,1.4419869542185797
CW-2,54454,3.2111041092331587
BT 216,46224516,2.6906035824889143
NCI-H1395,25154868,5.12981371240632
NH-6,4259181,-0.1363698113178426
NCO2,73707398,-1.0010123602704273
NCI-H661,3854666,2.0669995151297633
SET-2,6252,-3.154531220963429
BT 228,11485656,1.932859050078464
SNU-216,3552672,2.006250184773747
MDA-MB-435S,452548,1.8006084994139075
U-937,135398516,1.9318280948060864
SK-MEL-1,3634881,3.721058287123139
KE-37,54143018,-0.821878464688906
Hs 934.T,46224516,0.9241326560176498
NCI-H647,6438330,3.116055248691962
SNU-1079,3854666,1.692119471543111
OAW28,6852167,2.294169410796982
HeLa,serdemetan-SCH-529074 (1-1 mol-mol),2.460628612244612
NMC-G1,6852167,3.88532849006431
NCI-H526,216468,0.6279670991819535
BICR 16,73707398,1.1623092103049966
ONS-76,11396600,3.887590392789339
A-253,25195348,3.980684650624704
IGR-37,54143018,-1.1312090944098667
BT 239,4259181,0.729080593858997
SUP-HD1,44185566,1.380123311278706
HCC4006,9884685,1.1563651228927987
JHH-2,135999136,4.591945581603726
SNU-1033,6852167,3.058956873768391
HPAC,44185566,1.3047078378574433
NCI-H2228,135440466,0.6640173740116985
647V,10296883,3.904352101938312
TC-71,9933475,2.3904291637713
HCC202,6852167,2.3722949143697076
PSN1,12001922,2.1769127452815766
EBC-1,12001922,1.7084500464855945
253J-BV,54143018,0.4540825844800372
23132/87,54143018,-0.2194801165006548
IGR-39,46224516,1.3457755040407984
SNU-466,73707398,0.902504461291191
NCI-H2196,serdemetan-SCH-529074 (1-1 mol-mol),2.1457952921081147
JeKo-1,tanespimycin-bortezomib (250-1 mol-mol),0.4974732421347879
RPMI-8226,25195348,1.5451100191441214
SR,71680916,4.0855642604689795
JVM-2,54143018,-0.6437864457832398
YD-38,54454,1.8632122515216116
OVCAR-8,135398744,6.524120777237468
KMS-26,11396600,-5.248360616459154
Reh,54143018,-0.7737462407762347
NCI-H1755,25154868,3.656783699805192
RVH-421,12001922,1.7440008087742485
L-540,135398516,1.872786711802064
BxPC-3,serdemetan-SCH-529074 (1-1 mol-mol),1.9726746361730008
SK-LU-1,3854666,3.216847376167724
NCI-H446,4259181,-0.6278727967025163
LOX-IMVI,25195348,1.5187241570086951
F-36P,54618795,2.814651179040886
JHH-1,46224516,2.2909851639629917
NCI-H1105,tanespimycin-bortezomib (250-1 mol-mol),0.6948185089061538
OC 314,11396600,2.739817011792775
EKVX,135398516,3.3955181565994565
SK-LU-1,135440466,1.994011772550191
HCC1419,11396600,4.111721753411411
SU-DHL-1,10322450,2.9485372728674473
H-STS,216468,0.2818757493359613
ST486,11396600,2.643350967918509
KYSE-70,9915743,1.2522553618909642
NCI-H1792,serdemetan-SCH-529074 (1-1 mol-mol),2.6152597430702955
KMS-34,10296883,3.0941719737889515
F-36P,11396600,3.0952958144122724
NCI-H292,25154868,5.001413217408079
EFE-184,151289,3.73949654541287
MOR/CPR,25195348,3.32923202856887
Ri-1,216468,0.3321468769751489
SR,6852167,3.3054095897845777
LOX-IMVI,216468,3.0810724660092017
Mel JuSo,3634881,3.1371589571079666
TE-4,4259181,-3.177196127545685
CAL-78,135398516,3.192457118349743
HT-144,serdemetan-SCH-529074 (1-1 mol-mol),1.099633183006686
HEC-251,16725315,3.636837582404553
SNU-119,JQ-1-navitoclax (2-1 mol-mol),0.5509382626965866
CAL-148,54143018,-0.3580073735848236
KM12,25195348,2.1356212662708303
COLO 668,6852167,2.8709029977726717
OCI-AML-3,10296883,3.1586909460466455
KYSE-410,135398516,1.6469122862912091
A3/Kawakami,9884685,0.5438529954210741
LN-18,9911830,2.2683333599151254
HCC1806,11485656,2.35396149601903
BT 172,135999136,1.8952925369851452
JHUEM-2,71680916,4.0051816248452425
NCI-H2291,25195348,2.8654160428883935
KMRC-2,9911830,1.0904583461694266
SW48,54454,2.31662951125423
HCC2218,54143018,3.6519142988394098
OCI-AML-5,3854666,0.9845193843983524
AML-193,135928012,3.8560863444893982
GP2d,3552672,3.3450198881646633
ONCO-DG-1,135928012,3.7594281307234345
P3HR-1,44486219,4.690840948657278
NCI-H2030,54454,1.7234672206469932
HCC15,46224516,2.679221759698836
TT2609-C02,JQ-1-navitoclax (2-1 mol-mol),4.301262137422209
LOX-IMVI,135440466,1.1765353124635785
IMR-32,11152667,-1.250307023414486
NCI-H1651,3854666,1.3633084002246365
BT 145,12001922,1.5979935834051522
DK-MG,135984461,4.5873435094388215
HuG1-N,71680916,5.5927553091699895
TE-11,151289,0.6734632120064649
PaTu 8988s,73707398,1.72539191163247
NCI-H1355,6438330,3.2313682938599664
SW1573,71680916,4.0865163925225385
Ki-JK,46224516,0.6653619903022779
Hs 578T,11485656,1.5061337844813831
MHH-CALL-3,73707398,2.0420485735176883
SH-10-TC,151289,1.3827614252819718
MOLM-6,3634881,2.5884952779373833
BT 248,25195348,5.391578709053811
BT 444,44185566,3.0741883839028854
KP-3,135984461,4.664901942241971
CAL-33,135398744,6.573384587063474
JURL-MK1,151289,0.2684721095201931
HSC-2,tanespimycin-bortezomib (250-1 mol-mol),-0.2988768157355406
YKG-1,11152667,0.85211892000732
MeWo,54454,1.4331639578230926
HCC44,452548,-0.2151858289884455
HL-60,9884685,-0.1505385847488882
Caov-3,54454,2.617463216624697
NUGC-3,9915743,-0.9717204559547163
KMS-11,227681,1.830890907446738
JURL-MK1,100016,3.373338788856286
LCLC-103H,11485656,2.3573418350596644
TE-4,44185566,2.698979216071058
Caki-1,135984461,1.2044683879292255
VMRC-RCW,46224516,3.2302922484551355
PE/CA-PJ34 (clone C12),10296883,4.08655394492647
G-401,11396600,3.403558125152034
WT2-iPS,9911830,2.3630165212515917
PE/CA-PJ49,salermide-PLX-4032 (12-1 mol-mol),5.445436027747134
HCC1143,216468,1.9778651637296407
NCI-H1299,11485656,2.4848432250614843
MIA PaCa-2,10322450,3.5979699373077585
NCC-StC-K140,10322450,2.306971577556796
KMS-20,9868037,2.1280335543005293
HPAC,12001922,1.477818112094615
Ri-1,227681,2.7126035937005923
HT,135928012,3.391675154453864
SK-ES-1,9933475,1.600222441003181
