cell_line_id,drug_id,response
Kelly,637858,1.5339565907917991
NCI-H2085,241158,1.210910612126421
MDST8,107970,2.8941750874079744
HEC-265,241158,3.756877585285286
Daudi,73707398,-0.7942959168982594
MOLT-13,375860,-0.4970846647186875
LN-229,12003241,-0.983315383516156
SET-2,44491742,3.5989743077742387
AGS,10231331,1.2929786798210765
TE-8,107970,2.3283260801611916
WSU-DLCL2,11455910,-0.3356389260792345
NCI-H2085,12003241,-2.8100927731995924
CAL-33,tanespimycin-bortezomib (250-1 mol-mol),0.6625956930764642
A2780,11396600,2.9320615716687564
Mel Ho,73707398,0.8984627578429711
TE-9,107970,2.565385085972178
HCC4006,11455910,0.2919573550060502
CMK,12003241,0.0052049395185332
JM-1,11396600,1.6173586604508372
LCLC-97TM1,135421197,1.517750954289076
Hs 822.T,3689413,-2.285857937794557
BT 248,11396600,1.9236183524788075
WM983B,135398744,6.927047773444745
NCI-H1339,12003241,0.6707609457385758
Hs 822.T,11455910,5.717819116017218
LN-18,637858,2.819183546851971
NCI-H460,439501,-2.362377537788676
8305C,46907787,-0.7427270894161048
WM88,10231331,-4.286644172681502
NCI-H520,107970,2.0234591709207397
AU565,9927531,4.912755977802547
Lu-99,sirolimus-bortezomib (250-1 mol-mol),1.6973589425418654
EM-2,9927531,3.4413075859413556
U-118MG,9903786,4.127288494791117
HCC1143,12003241,-0.0421467164139253
NCI-H2286,10231331,3.958797115295856
NCI-H1694,3689413,-2.758320209596303
CAL-12T,439501,-3.605636550997873
SNU-1077,12003241,-1.4220834787906382
NCI-H292,3689413,1.7536313837601494
HEL 92.1.7,5460769,3.8355782077499248
HSC-2,73707398,1.5445224580033434
RPMI-8402,262093,1.1284769386432876
PLC/PRF/5,tanespimycin-bortezomib (250-1 mol-mol),-0.763786349552494
SNU-685,10231331,4.963116273787337
DAN-G,11455910,0.9235983275094882
HCC1500,9903786,4.21203406645071
OVISE,241158,2.9923875981017134
BT 330,107970,1.6746237285504426
BT 145,11396600,1.7169241977244534
Hs 936.T,241158,4.073902447809716
JVM-3,6852167,1.039296799861209
JMSU-1,12003241,-3.06340831413481
HEC-151,11455910,-0.546024976491568
P12-Ichikawa,6852167,1.2288649311061628
JIMT-1,241158,4.281994950904064
NCI-H1395,44491742,3.9607165302769514
SNU-1033,135421197,1.1443309651958211
MOR/CPR,637858,2.5605522078351854
SNU-840,262093,3.393401871162564
SNU-216,selumetinib-JQ-1 (4-1 mol-mol),1.428202673212368
Mel JuSo,135999136,4.320625379627876
TOV-112D,49766530,0.7305238585252054
EB1,3689413,-2.432787849324627
A-375,241158,3.5865598480759413
JVM-2,12003241,-4.468160768320854
Detroit 562,168313016,4.3016363208247235
TT,439501,-2.411064207621025
HCC1419,262093,3.0653031319463624
Jurkat,135421197,1.0042206438045034
HCC38,262093,3.049385257949274
RPMI-6666,UNC0638-navitoclax (1-1 mol-mol),3.657204919876549
NCI-H810,637858,0.7916088156813487
MV4-11,selumetinib-JQ-1 (4-1 mol-mol),-3.212734853192351
PK-1,3689413,-0.025358625846968
647V,sirolimus-bortezomib (250-1 mol-mol),0.3544770314623594
SK-UT-1,241158,3.8222099850046054
KNS-81,73707398,1.6579800817235788
WM115,73707398,1.178086440828875
Hs 766T,44491742,4.434347985078199
SK-HEP-1,3689413,-2.4602386660304143
MDA-MB-453,44491742,4.088527945953042
IGROV-1,71466445,2.3758001916617797
MOLM-13,637858,0.5048034575879493
GI-1,5460769,1.3544320917610908
Fu97,tanespimycin-bortezomib (250-1 mol-mol),-2.3506071651033733
786-O,73707398,1.0800079367026778
SUP-T11,46907787,1.0254127656245202
UM-UC-3,241158,3.872560584721575
RS4;11,9927531,3.90062082158746
SK-MEL-24,9903786,3.6296294578661494
SEM,selumetinib-JQ-1 (4-1 mol-mol),-1.6081049960911422
Peer,168313016,3.2061836639817094
Hep-G2,107970,2.033740391106035
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923
NCI-H1975,tanespimycin-bortezomib (250-1 mol-mol),-1.468609028011694
RCH-ACV,168313016,3.0928889111886337
EHEB,6852167,1.7579387732994172
JHOC-5,46907787,0.6133782496345309
TC-71,3689413,0.4216372127873143
NCI-H650,107970,2.390821588287009
KMS-26,100016,3.884140356330727
SW48,6852167,2.2630322871527913
OAW28,11455910,2.4986666790908583
SW1990,10231331,2.104617413508516
SUIT-2,11396600,4.33113824085374
GB-1,439501,-2.3945114258909532
MHH-ES-1,262093,2.803376777339923
EPLC-272H,44491742,4.296380741364786
NCI-H460,9903786,4.057661845653794
CAL-120,9877608,5.792965508852075
HCC1419,5460769,4.36793897247466
BFTC-909,107970,2.2861723254681774
YD-38,tanespimycin-bortezomib (250-1 mol-mol),-0.8254079071300491
HH [Human lymphoma],444795,0.0461881419908549
NU-DUL-1,44491742,3.737315333639921
PaTu 8988s,UNC0638-navitoclax (1-1 mol-mol),1.233216645790841
MDA-MB-453,241158,3.8848602363142697
AN3-CA,tanespimycin-bortezomib (250-1 mol-mol),-2.8889708448552196
BT 330,tanespimycin-bortezomib (250-1 mol-mol),-1.5657589280340811
DK-MG,375860,-0.3429837018274142
L-363,12003241,0.3787290467646389
OCI-Ly3,3689413,-2.743608446400997
HD-MY-Z,135421197,1.63491304477545
SW948,11455910,0.6774609071475187
Sq-1,439501,0.4738250943054584
Pfeiffer,439501,-3.463410019597594
MOLP-2,73707398,0.4787083071687479
MHH-CALL-4,11396600,2.799931622192491
TCCSUP,262093,2.756857712955527
Namalwa,5460769,2.4239066035753054
KATO III,12003241,-4.840637368540689
KU-19-19,135421197,1.2163789616721166
JVM-2,107970,1.541422040439992
VCaP,44491742,3.83752183909955
YAPC,73707398,1.1307339717786768
BT 232,sirolimus-bortezomib (250-1 mol-mol),1.5892274515835794
Mel Ho,3689413,0.6432726542837045
NCI-H1694,5460769,2.288070088951681
Detroit 562,100016,6.391000104824681
PF-382,5460769,-0.5383889446594711
Ri-1,107970,1.039511049799593
A-172,3689413,-0.4114318334262174
SNU-1,selumetinib-JQ-1 (4-1 mol-mol),-0.6922648212512231
SaOS-2,sirolimus-bortezomib (250-1 mol-mol),1.8011935542733906
MES-SA,241158,4.170875918540907
PE/CA-PJ34 (clone C12),46907787,4.066257221145479
SW1990,262093,3.247926984778252
SNG-M,49766530,1.2190782800499038
NCI-H1184,11396600,3.277329955302312
SH-4,439501,-2.6634763397724033
BT 286,selumetinib-JQ-1 (4-1 mol-mol),-1.4917661989890287
LOX-IMVI,tanespimycin-bortezomib (250-1 mol-mol),-2.013401423677256
CCK-81,9929138,5.48307425077135
KE-37,tanespimycin-bortezomib (250-1 mol-mol),-0.6256036553504546
SW1271,135999136,4.614562085611917
NCI-H226,9927531,4.418189277296578
NCI-H358,107970,2.533765359070406
RCM-1 [Human rectal adenocarcinoma],168313016,4.590367789402496
OS-RC-2,241158,5.89413073451188
Hs 611.T,73707398,-1.1602307486634975
KHM-1B,241158,2.5921165995346565
BT 112,11396600,2.640188999201151
KYM-1,46907787,-0.5999039132788315
LOX-IMVI,168313016,4.96467141821942
SNU-1105,10231331,2.3119647781894272
SCC-9,135421197,2.7056920215811293
COR-L105,100016,7.1590039780101895
PaTu 8988t,439501,-3.4446792284706347
MCAS,selumetinib-JQ-1 (4-1 mol-mol),0.5693027943347815
GB-1,11455910,1.6376110278947926
HCC4006,49766530,-3.027931972438472
HSC-2,439501,-2.499396675496898
BICR 31,439501,-2.4499261286992007
T3M-10,sirolimus-bortezomib (250-1 mol-mol),0.4109261861139289
ECC12,637858,2.8438650239378793
SNU-398,3689413,0.8860664930016563
HDQ-P1,12003241,-0.8789475866858393
Hs 852.T,26596,-1.3645726938327003
ESS-1,6852167,2.0941643944902055
EHEB,9903786,1.657877258917439
KMS-21-BM,11455910,-0.3641448488710944
HPB-ALL,44491742,4.0686707496415835
RKN,11455910,3.815213247766997
MOR/CPR,6852167,3.3580650919838537
KMS-28BM,107970,1.6529733654048155
OCI-M1,46907787,-0.947970936826993
BT 416,10231331,-2.083820485023427
SNU-478,sirolimus-bortezomib (250-1 mol-mol),0.1595579698583019
Hs 895.T,selumetinib-JQ-1 (4-1 mol-mol),4.223259606319089
IGR-37,46907787,3.599816729005436
KE-39,71466445,5.518940973386278
HCC1143,100016,7.122041956726765
NCI-H1184,135999136,3.0982974136589143
A-498,73707398,1.745059470984177
TE-5,49766530,-3.388201082645815
KMS-26,26596,-2.3246210028506873
BT-474,11396600,4.260974029786902
BT 112,selumetinib-JQ-1 (4-1 mol-mol),2.692883041543946
253J,12003241,-2.2004462353623775
MSTO-211H,241158,2.290519528489604
CJM [Human melanoma],135999136,4.708181973943208
EJM,26596,-3.57565028157041
TT2609-C02,107970,2.997655912505065
CAL-51,241158,3.781489879449518
NCI-H520,6852167,1.505656389836919
HOP-62,637858,3.261273294662145
BT 482,tanespimycin-bortezomib (250-1 mol-mol),-0.9105363094795508
Rh30,11396600,3.5985518110360997
BICR 56,637858,2.3725324595184185
OCI-Ly3,6852167,1.562357091312624
COV362,136227331,5.836047268415018
PK-1,9903786,5.672212413868687
LCLC-97TM1,71466445,2.7974721848465025
COLO 829,12003241,-1.833925982592443
SCC-25,5460769,1.2990848940221191
Panc 02.03,262093,3.467425891303458
BT 359,3689413,-0.0229882443129298
U2OS,107970,2.3283737537932514
Mono-Mac-1,262093,2.3689622956108107
OPM-2,49766530,-3.767684481967312
SR,6852167,3.3054095897845777
BT-474,12003241,-0.1629967020972257
SW1271,selumetinib-JQ-1 (4-1 mol-mol),-0.3516238001186607
CHP-126,5460769,0.9651768958989126
EFO-21,375860,0.3291343721988856
MOR/CPR,135421197,2.970176340421023
NCI-H1944,26596,-1.3994203937624
MPP 89,100016,6.902779011713528
BFTC-905,UNC0638-navitoclax (1-1 mol-mol),2.7149212585440083
VMRC-LCD,71466445,3.0345394698478647
TE-4,10231331,0.3803992395266883
BT 187,sirolimus-bortezomib (250-1 mol-mol),0.4911829416060825
DK-MG,12003241,0.4512209867473665
LXF 289,135398744,6.087135496005038
KG-1-C,46907787,0.4611136549096399
CAL-148,9929138,4.85675773122561
SK-LMS-1,44491742,4.239159149665423
SUP-B15,71466445,3.754478245783766
Hs 940.T,12003241,-1.8353600585061816
HCT 15,tanespimycin-bortezomib (250-1 mol-mol),-0.1755556188950918
SNU-449,375860,2.655390537146391
K-562,3689413,1.0071697658281389
RT-112,9929138,6.4480300033203095
LOX-IMVI,sirolimus-bortezomib (250-1 mol-mol),0.6922186847217285
KYSE-510,26596,-0.7866712659714874
SET-2,6852167,2.1824189534016556
NCI-H1869,46907787,2.861559973778754
BT 416,44491742,4.3969888889672415
SW1088,644241,2.51934073419526
DLD-1,439501,-1.8196175209339427
SK-MEL-5,262093,3.0272532373657848
SK-ES-1,9927531,4.061932878113416
PSN1,44491742,3.787418780270154
Kasumi-2,5460769,1.467216518279754
GSS,262093,2.371550442394459
Hs 852.T,444795,5.030337936357497
LN-18,3689413,-0.4753252169993508
U2OS,10231331,1.781161622423505
SH-4,107970,1.9075532691951709
NCI-H2172,241158,6.148791775116968
697,71466445,1.5576237887375004
SF295,439501,-2.4386536619135137
SK-ES-1,11455910,-0.125480247265252
COLO 684,3689413,-2.2674920306130764
SR,135421197,1.9567356952392363
HMC-1-8,46907787,0.1330345715933646
HT,71466445,4.097100218112886
Peer,selumetinib-JQ-1 (4-1 mol-mol),-0.7186159888699871
CAL-54,9927531,5.326263652959217
P12-Ichikawa,9927531,3.8027198390435792
HCC1438,11455910,1.641191029153792
NCI-H1975,637858,1.41679582909573
MES-SA,tanespimycin-bortezomib (250-1 mol-mol),-2.9811279867981635
KHM-1B,107970,1.817903354032074
CAL-29,9927531,5.397915625533194
MOLT-13,9903786,1.350785557130732
PE/CA-PJ15,5460769,-0.4178373813349113
P31/FUJ,3689413,-2.495432751898851
TE 617.T,9927531,4.756324122053051
JHH-4,262093,3.0993355303406305
SNU-478,135421197,1.3858416930524595
RS4;11,11396600,2.516092176764727
BT 147,tanespimycin-bortezomib (250-1 mol-mol),-3.7345384366794665
TOV-112D,46907787,4.171399533980788
SNU-503,5460769,2.419581709530207
KMS-21-BM,135421197,0.9217420053482288
BT 271,46907787,2.4034092441644597
KYSE-410,UNC0638-navitoclax (1-1 mol-mol),2.9728532369388425
HMCB,26596,-1.2966092010554455
Ishikawa (Heraklio) 02 ER-,637858,2.5781304421684847
BT 228,6852167,4.103615495734906
NCI-H196,sirolimus-bortezomib (250-1 mol-mol),1.900922719750797
JHH-1,375860,-0.0865260995882469
JHH-5,11396600,2.359739892843467
SW1710,46907787,3.5885429995487073
HuCC-T1,135999136,-3.733945692205328
GSU,3689413,3.217966232949248
OCUM-1,9903786,1.5374110288154037
NCI-H2228,sirolimus-bortezomib (250-1 mol-mol),2.3578690583328887
COLO 678,3689413,0.0140701655611088
KATO III,11455910,0.859891525831657
SKM-1,241158,1.623725861036911
COR-L105,11455910,0.425998653780944
NCI-H2087,11455910,0.3125785540763442
JHH-1,6852167,3.051302168376451
KE-97,12003241,-1.757079073884842
JHUEM-7,5460769,0.024222502884872
Hs 895.T,11396600,3.5595368141538297
Calu-6,107970,2.3483200205763106
BT 159,46907787,3.605654998165969
SNU-478,5460769,1.0103147308873888
CAL-54,637858,1.3720795157109595
BT 359,100016,6.547217450499836
Caki-1,73707398,2.0691913303307023
TE-11,135421197,3.0798207714757906
HEC-6,selumetinib-JQ-1 (4-1 mol-mol),0.8521985876067439
CAMA-1,sirolimus-bortezomib (250-1 mol-mol),0.4180423517556048
KMH-2,73707398,0.2398101632779203
Panc 08.13,135421197,2.5362535902354932
M-07e,135421197,0.940164437961766
BICR 6,439501,-3.4433349442086234
NCI-H841,5460769,2.2001101436907984
Panc 10.05,262093,2.3686778047262327
ALL-SIL,UNC0638-navitoclax (1-1 mol-mol),-1.2077799570565213
HEY A8,49766530,-2.2509342663740566
647V,135421197,1.6081071378201617
NCI-H2023,9903786,4.254062749563359
TYK-nu,10231331,1.3626302869635751
HGC-27,6852167,0.8540634851742253
MG-63,3689413,-2.4336894587390323
COV644,sirolimus-bortezomib (250-1 mol-mol),0.1029805647741307
Hs 683,26596,-1.91567083647516
COLO 741,135999136,4.637543658362488
BDCM,135421197,0.954440132345953
Hs 294T,241158,3.871652959751704
Hs 852.T,241158,3.502588858838865
PE/CA-PJ15,12003241,-2.2005242909151668
SNU-601,71466445,5.5588944397471085
CMK,49766530,1.0776761429399353
SW982,262093,3.11351394040104
GaMG,sirolimus-bortezomib (250-1 mol-mol),1.2428919572047608
BT 359,439501,-2.266223118686084
RERF-LC-MS,10231331,0.9954911948227504
NCI-H1355,73707398,1.7830398779702854
KMS-34,3689413,-2.478307053017587
G-402,9903786,2.6546356785146084
NCI-H526,5460769,4.454179309152686
SW1417,439501,0.2964546756721697
FaDu,73707398,1.881650223785896
NCI-H1869,375860,1.5517292037743613
BT 428,10231331,-0.1978015197872311
COR-L51,11455910,-0.1708653149441187
OCI-AML-5,5460769,2.0028479546764664
VM-CUB-1,46907787,-0.1808741907084093
BT 440,262093,2.750742554492899
TALL-1 [Human adult T-ALL],9927531,3.369458546084366
HuP-T4,135999136,4.980263470840169
KYO-1,46907787,-0.6673337091305744
SK-MES-1,11455910,0.6501278721551685
HCC202,107970,1.9120205179375371
MOTN-1,selumetinib-JQ-1 (4-1 mol-mol),0.9467345984879016
ESS-1,11455910,0.1046831634026344
HT115,sirolimus-bortezomib (250-1 mol-mol),0.8189257476447475
MG-63,135999136,4.46138735599139
HuCC-T1,6852167,2.8530776188641926
ECC12,26596,-1.2680544811101384
HCC4006,135421197,1.321900660308596
SNU-886,439501,-0.6078207224909147
TALL-1 [Human adult T-ALL],UNC0638-navitoclax (1-1 mol-mol),-2.996993812021711
HT-1197,6852167,3.650905767737215
DU145,selumetinib-JQ-1 (4-1 mol-mol),3.7436181665569137
HCC1143,262093,2.740628946324062
SH-10-TC,11455910,0.8075465879192946
LCLC-97TM1,107970,2.3018486004849907
HT-1197,262093,2.0088485136907575
MHH-CALL-4,sirolimus-bortezomib (250-1 mol-mol),0.7403590273968818
SH-10-TC,73707398,1.591598537302804
RL,107970,2.2198714391244088
OVISE,439501,-2.343202219776273
Hs 578T,439501,-3.2814601954597915
BT 232,11396600,3.2918989092466813
IGROV-1,46907787,2.182756719431072
P12-Ichikawa,UNC0638-navitoclax (1-1 mol-mol),-0.6602743849013243
RVH-421,6852167,3.1482110171534297
ONCO-DG-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1798955899961833
SNU-308,6852167,3.364672579284096
MFE-296,637858,1.569825687785107
Becker,selumetinib-JQ-1 (4-1 mol-mol),4.188822961792769
KYSE-410,11396600,3.754375595740645
HSC-3,100016,6.558832951826536
JMSU-1,241158,1.9095752467633784
HCC1833,262093,2.988096800875125
5637,637858,2.0145403224080347
LN-18,135999136,4.29684161962908
L-428,selumetinib-JQ-1 (4-1 mol-mol),0.3703912930912235
KLE,10231331,5.289162464767698
Hs 944.T,444795,6.517214631419411
LOX-IMVI,135398744,6.429324407359154
HEL,5460769,3.63888115942649
JHH-4,49766530,0.9310698609536
KYSE-150,135999136,4.969581445777764
DV-90,637858,1.0178013462705249
HEL 92.1.7,241158,3.844440784956009
KYSE-410,3689413,0.6720370091874901
PK-45H,637858,3.525714653404077
COR-L47,9903786,1.6785820828918676
BT 245,136227331,4.251360717375094
IST-Mes1,12003241,-1.7187710036837192
NCI-H2291,73707398,1.387885298831554
HEC-59,9903786,2.2541518083702172
JK-1,107970,0.6168366370340178
A-549,168313016,6.463391576466817
MKN74,6852167,3.3368691353125604
KALS-1,107970,3.013495125773725
KMRC-2,135999136,5.684896477141993
U-BLC1,135421197,1.4306901409483936
NCI-H1573,644241,1.7880619305370915
SU-DHL-1,6852167,2.266746993939426
RVH-421,3689413,0.478404210346996
SK-LMS-1,12003241,-1.0710207153229787
NCI-H1838,sirolimus-bortezomib (250-1 mol-mol),2.042115006385595
KP-2,168313016,4.4737072284411115
BT 416,135398744,7.827037669937473
HCC1500,selumetinib-JQ-1 (4-1 mol-mol),2.938993597127826
KP-2,6852167,2.748552445152737
HCC1143,73707398,0.6963565440176983
HuNS1,262093,2.5146440588932397
NCI-H1623,375860,-0.2497324332058591
JHH-4,107970,2.219436256549423
HCC2218,3689413,-1.7582350299108729
BT 245,46907787,3.440577921160999
BT 159,10231331,4.0293232500193845
KYSE-30,11396600,3.6948052468539654
MOLT-13,107970,2.070591581633897
EFM-192A,sirolimus-bortezomib (250-1 mol-mol),-0.607233737838293
PC-3,135421197,2.1784840639419154
SW1417,10231331,-0.4605053540659229
OCI-AML-2,241158,3.3676277073160237
JHUEM-2,439501,-3.5756847183572704
NCI-H2228,73707398,2.430231026946045
A-549,tanespimycin-bortezomib (250-1 mol-mol),1.43915921498023
BT 139,72967,3.761856387021038
NCI-H1869,12003241,-1.5114527115730307
RPMI-8402,46907787,-0.930500865109614
SNU-C2A,46907787,-0.3001977853137419
KM12,26596,0.910782273652732
SW1783,46907787,3.9046818317286944
WM266-4,sirolimus-bortezomib (250-1 mol-mol),0.2916280413347675
NCI-H747,168313016,4.938874545890276
RL95-2,71466445,3.2305855648631647
NCI-H508,46907787,0.2508579246977522
Hs 578T,3689413,-0.3709013801718254
WM88,12003241,-2.725037582616198
HCC1143,439501,-0.7374061663212956
SNU-C4,637858,2.223101229415045
PC-3,selumetinib-JQ-1 (4-1 mol-mol),5.329469318289121
SK-MEL-31,46907787,2.8803714607156707
Rh18,11396600,3.2185471746223975
PaTu 8988s,100016,6.475282567189534
SUP-B15,168313016,4.060589167875257
TE-8,444795,5.184133125926738
GMS-10,selumetinib-JQ-1 (4-1 mol-mol),2.191227396741531
MDA-MB-361,9927531,5.403888941869855
BT 172,tanespimycin-bortezomib (250-1 mol-mol),-3.8739618006203655
Sq-1,9903786,4.063753255024067
LXF 289,262093,3.4150141342974605
TE-11,100016,3.880053912311749
Sq-1,tanespimycin-bortezomib (250-1 mol-mol),0.5619260521481989
HOP-62,46907787,2.3496891847816905
OV-90,6852167,4.1070875772110185
HuG1-N,107970,2.023608678167257
RPMI-6666,9929138,7.502464828843475
KMS-28BM,3689413,-2.3321976244932134
DU145,73707398,3.2547142234589126
LK-2,tanespimycin-bortezomib (250-1 mol-mol),-0.1134545910607498
COLO 320,375860,0.3995752770957879
SNU-C2A,439501,-1.0520759407127591
SNU-C4,135421197,3.0670219235957914
Ki-JK,9903786,1.8002187553993072
TE-5,5460769,-0.4523281217111792
Becker,49766530,0.5239013848654858
MCF-7,168313016,4.48999133855647
MKN74,637858,2.2619901111682768
MCAS,44491742,4.8173197109659
A-375,selumetinib-JQ-1 (4-1 mol-mol),1.0912668350631578
NCI-H226,9903786,4.103639248775795
CAL-12T,11455910,1.8992809146905865
HT-1080,3689413,-2.4389842103983583
Ku812,selumetinib-JQ-1 (4-1 mol-mol),-3.4448372792658857
JHH-2,46907787,3.1927291980316506
JHUEM-3,11455910,0.589239225317042
KE-97,11396600,3.2423162434671293
NCI-H1793,644241,1.969414301495338
TE-15,46907787,0.2449943729998491
SK-N-AS,49766530,0.7065822517646133
BT 333,6852167,3.960179900726511
BICR 16,637858,2.469326044218029
IGR-1,73707398,1.4805521909749868
HEC-6,46907787,0.920887915413934
SNU-387,107970,2.231476947099596
KYO-1,439501,-2.3318531278707555
JJN-3,6852167,2.0043505861675706
SNU-840,46907787,4.423017532961323
SNU-213,439501,-0.6838743591109449
Karpas-422,73707398,0.5334637120665475
WM793,107970,2.3599025930331368
NCI-H2122,12003241,-0.1228144224546952
NH-6,375860,-0.5773523787871093
8305C,3689413,-2.5688983672154575
F-36P,135398744,6.4039586130062505
NCI-H358,9927531,4.779825407302033
CFPAC-1,135421197,3.4833112622431357
KYSE-30,637858,2.0597026776790544
JL-1,107970,3.007452583664889
HCC1569,444795,4.941392474524884
EFM-192A,71466445,2.8191232050659463
SNU-1066,107970,2.4636875537817433
SW948,12003241,-1.7903806895013192
SH-4,10231331,-1.6536047980695794
NCI-H2196,selumetinib-JQ-1 (4-1 mol-mol),3.899366542869125
Panc 10.05,12003241,0.2449442349226892
SW48,9903786,0.6824641791663469
HCC1833,3689413,0.395553245761409
TUHR4TKB,107970,3.061138054610261
LNCaP clone FGC,73707398,1.3422598428306614
RERF-LC-A1,5460769,2.531170153978
SNU-449,46907787,4.480861537403045
LS180,5460769,0.3293841533128088
RPMI-8226,12003241,-0.708602453849348
SUP-HD1,100016,7.0046366432620735
SaOS-2,UNC0638-navitoclax (1-1 mol-mol),2.2506963685809676
NCI-H1568,3689413,-2.0602171008804935
TUHR4TKB,6852167,3.6957006227457168
BT-12,5460769,4.230264663253868
BT 172,262093,2.689184232302602
AsPC-1,49766530,-1.5554439905221051
MDA-MB-468,135421197,1.1227139239966792
HeLa,26596,-2.0330393314508868
HuCC-T1,11455910,0.6774191240252393
