cell_line_id,drug_id,response
SNU-449,2733526,4.280379959685792
SK-UT-1,23725625,5.077881708764169
SR,4259181,-1.822920047050155
Hs 578Bst,285033,2.681769469122407
TE-5,54613361,0.2784708060327703
HOP-62,104842,-5.353293882155422
RPMI-8402,66577038,1.7029446781352855
Ci-1,46191454,1.7294173378710005
Ri-1,tretinoin-carboplatin (2-1 mol-mol),2.829663815817562
MPP 89,285033,-3.1206569148544347
SNU-1,6918638,0.043682815737195
MKN45,4259181,2.854305904234322
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439
Daoy,15953870,3.2165706741674316
HCC1833,104842,-1.5788408099329163
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716
T3M-10,2733526,4.462500599622575
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056
BT 239,6918638,2.260003296695808
CFPAC-1,66577038,3.207998292081203
Lu-99,11625818,4.564859547009745
NCI-H1341,4259181,-4.062950123550263
LCLC-97TM1,46199207,3.402623883365983
SH-4,46191454,0.8749804038101657
SCaBER,16736978,2.0582789743100793
A-673,375860,-0.5094320760358009
AsPC-1,6918638,0.7071735542476161
BT 333,6918638,1.7862101251077225
Pfeiffer,262093,0.9483544228261476
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384
L-540,1285940,4.380657179016975
RD,44185566,2.531635358924485
CAL-120,44259,1.9999147552663257
CAL-85-1,66577038,2.8833446005467747
SNU-410,262093,2.9879613961382363
PE/CA-PJ15,5426,4.953040449368789
NCI-H1651,9866186,0.1521633792838485
BHY,24771867,4.455301160419176
NCI-H1944,24951314,1.224080667157758
NCI-H446,49793307,-2.391344597461076
HSC-4,24771867,2.9499855440491243
Mono-Mac-1,9866186,0.1265272205341433
OV-90,66577038,3.296014996734147
A-375,262093,2.9970202931790046
PaTu 8988s,44185566,2.1261231703862324
SNU-761,54454,2.0202429743582195
Rh41,selumetinib-GDC-0941 (4-1 mol-mol),-0.3258971504305004
SK-MEL-31,24951314,1.666159504183029
OVK18,11625818,3.984930341722347
KNS-81,11964036,2.0014090204546138
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646
253J,54649381,3.89739771977921
HeLa,vorinostat-navitoclax (4-1 mol-mol),1.4104314596519274
LoVo,375860,-0.1162329718395109
NCI-H196,46199207,3.4877738394964175
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998
MOLT-16,44185566,1.0363349108621565
LoVo,9840324,5.061772266378942
UACC-62,104842,-2.100328055017868
NH-6,23725625,3.9784882666687817
SK-MEL-2,285033,0.8066514843785048
LP-1,11719255,3.2854326289101548
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841
HT-144,24771867,4.057365679118102
SEM,54649381,3.0580730250658283
U-87MG ATCC,vorinostat-navitoclax (4-1 mol-mol),2.9302433885259753
A-253,2733526,4.1680841286803565
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592
SU.86.86,2733526,3.290002977536788
SNU-685,104842,-3.0763119708819104
BHY,44185566,1.874192289739983
L3.3,54613361,-0.6336215633441857
SNU-308,46199207,3.55488110741621
NCI-H2106,54613361,0.322952982847749
EBC-1,262093,3.282088123658991
HOP-92,2733526,2.7502154559797702
IST-Mes1,16736978,2.528104664048346
MOLT-3,1716436,3.1276657570369464
KO52,11964036,1.6912487507512317
8-MG-BA,23725625,4.570310080035856
OS-RC-2,54649381,3.8835191161813616
COLO 678,24771867,4.853821302552722
HuP-T3,54613361,5.307179038572215
JVM-2,23725625,1.230487526138284
NCI-H196,54649381,4.303776340582988
D283 Med,24771867,-2.2450737191486883
SF126,644241,2.527931632106116
KYSE-510,49793307,0.4281536807005762
YH-13,54613361,-0.2526246447247056
BT-16,tanespimycin-bortezomib (250-1 mol-mol),-2.3872852877546062
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317
MCAS,46199207,3.5595414630698152
JHH-2,selumetinib-GDC-0941 (4-1 mol-mol),1.7984148033328824
PaTu 8988s,168313016,4.471656567537183
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423
Reh,44185566,3.1551083876475534
U-BLC1,11719255,3.376330054734909
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823
YD-10B,JQ-1-carboplatin (1-1 mol-mol),1.656184810616646
SW1353,23725625,6.26925743036576
NCI-H2172,4259181,0.413697798920579
KMS-28BM,11625818,5.192512751915079
SW1990,9840324,6.0153251354755914
L3.3,168313016,5.4672449278411595
COLO 320,11625818,3.760116647981443
G-402,1285940,4.490868670416408
PE/CA-PJ49,1716436,3.7947980371388854
NCI-H2087,44185566,1.5893631476547
VM-CUB-1,3503,2.5519018664031936
BHY,66577038,2.4653571704880233
NCI-H196,1716436,5.019622183878195
LoVo,46191454,2.275591949439888
KCL-22,46199207,2.5564940038786013
KP-2,9840324,6.039273761239876
NCI-H446,46191454,1.6317450571332404
BT 340,3503,2.0205129789550056
RCH-ACV,54454,2.013594143671449
Kasumi-1,46199207,3.75339275967378
CAL-120,15953870,2.7073956497060165
LOX-IMVI,49793307,-4.1137609786130165
KCL-22,104842,-3.126974319364576
Namalwa,15953870,2.955206613456957
NCI-H28,3503,1.3060192803528543
BT 416,227681,3.888475224888539
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554
BT 112,11625818,4.486916503071115
MDA-MB-231,44185566,2.728914896072948
BT 416,104842,-6.19633956497533
MKN74,44185566,2.579421798862188
F-36P,6918638,-0.9703997893287856
SUP-T11,16736978,-1.6145147111182303
RD,49793307,-2.305696405065341
HCC1419,23725625,5.206376865795908
NCI-H1793,2733526,2.776952165983745
SNU-C2A,54649381,3.695698896689231
HLF,4259181,0.3097123752626088
KYSE-410,46191454,2.564213585612182
EoL-1,9840324,5.169153133951751
BT 416,285033,-1.4764394890628505
SBC-5,54649381,4.189343649803657
RERF-LC-Ad2,46199207,3.5588718766495564
NCI-H1395,54649381,3.0165140825256884
BT 179,54613361,0.1393204202509541
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645
NCI-H1734,54454,0.4783410468843809
NCI-H1693,44185566,1.7787397973782844
KMS-20,168313016,2.502907983030332
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976
NCI-H2029,11494412,1.7688671482320395
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386
COLO 792,15953870,2.985446840863719
RERF-LC-Ad1,66577038,3.626450370462214
DMS 273,49793307,-3.720971975288363
NCI-H520,3136844,4.52894652674819
NCI-H2029,23725625,5.135251483477247
NCI-H1341,24779724,6.355175868035526
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589
PSN1,66577038,3.1790729252046668
NCI-H647,11494412,2.106693333692888
OV7,104842,-4.449468887139709
NCI-H1184,11964036,0.003584927148296
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654
L-540,49846579,0.7846002335585598
PE/CA-PJ34 (clone C12),2742550,3.898499868649933
Raji,11964036,1.1423265876219442
BT 131,54649381,3.736211613029731
GSS,11964036,0.1293048809874563
SCC-9,16736978,3.1048488109971664
EFM-192A,4259181,0.6735686495327354
COLO 792,44185566,2.7011218414264975
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111
ESS-1,54613361,0.2104463314777853
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403
JHH-5,285033,2.9741752434252207
NCI-H1838,44259,0.5144346282578617
NCI-H810,1716436,2.735615150941608
NCI-H522,3503,2.0960599148243557
HeLa,44185566,3.099259233508726
SNU-899,168313016,4.812796828917726
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465
JHUEM-7,54613361,-0.8057680403927349
253J,44259,-0.3205591163149848
LP-1,46199207,1.3243802819416213
OCI-AML-3,44185566,0.5688867764327818
OPM-2,11494412,0.3054873199299708
AU565,375860,-0.7785666069738753
COLO 684,50905018,4.6814545693642815
UO-31,2733526,2.632683498298436
BT 145,44185566,1.0583356693857373
BT-12,1716436,3.0981467033154133
DMS 53,227681,3.674302071564994
NCI-H2085,46199207,3.2847994014947863
Panc 08.13,24771867,3.629736438956928
HuH-28,15953870,3.0591550960119127
FTC-133,54613361,1.5430217136639572
COR-L105,24771867,3.297975412837562
COR-L105,11625818,4.2515796910784385
SF268,24951314,0.8045972508548987
253J,JQ-1-carboplatin (1-1 mol-mol),2.6243340273130733
JL-1,16736978,3.6247128838763754
Hs 822.T,3136844,6.341649778749426
MKN7,44185566,3.06519863637178
NCI-H2342,44185566,2.9768271044548817
HCC1833,49793307,-1.1910579397928416
Hs 578Bst,4259181,1.388540800141387
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224
NCI-H747,15953870,2.641660850974131
RT-4,104842,-2.837554052237836
BT 482,66577038,3.2221289420589057
MHH-CALL-3,24771867,-2.5672102166578163
HCC38,46199207,3.658414499263324
HCC1195,4259181,1.5243000319349156
L-540,375860,-0.5429152411185477
BT 333,4259181,1.6387622911370845
HT115,44259,0.5139559139525152
Panc 05.04,46199207,3.6325367473497914
NCI-H716,4259181,-1.4668256372956798
G-401,11719255,3.853695059500007
PK-59,11964036,2.115726774413945
Fu97,168313016,4.435663214514425
Panc 02.03,49793307,-1.288996397670963
Rh41,50905018,4.325142809023757
MOLM-13,3136844,3.815118683612459
697,375860,-1.6013192541839316
BT 112,46199207,1.816162023423103
NCI-N87,54454,3.669804409798402
Kelly,50905018,5.962792209162085
HCC1937,11964036,2.2680023335071215
BT 228,3503,0.9999363691273242
SNU-C2A,54613361,-0.2228807141202547
BT 328,262093,2.379096363022233
NCI-H716,3503,1.2314763948336878
Lu-65,9840324,5.622509691828773
SNU-620,54613361,-1.6455999020230032
Rh18,9840324,5.82581714269181
KYSE-410,2742550,3.0781954877880797
A-172,3136844,5.731928020646654
HT-1376,24771867,3.215322136386946
SNU-216,11719255,3.4273768528884982
CJM [Human melanoma],9866186,0.8949685048375683
Hs 839.T,24771867,4.879420947352755
NALM-6,24771867,-3.636827932093219
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175
BT 224,44185566,2.956394605384979
CML-T1,46199207,2.0991647549590304
F-36P,4259181,-1.8222583165697372
LC-1/sq-SF,66577038,3.125530360732077
MKN7,66577038,3.891725765364193
OCI-M1,3503,2.2009403958574016
HEC-1-A,3503,1.5881090569518923
WT2-iPS,9866186,-1.6278221926230445
SNU-719,4259181,-1.3711079243063935
CL-11,285033,-2.162954453257266
SK-MM-2,4259181,0.7170509806722623
LC-1F,46199207,-1.2996484182497314
NCI-H1341,227681,2.9072314241570765
L-428,15953870,2.0577398308557577
JHUEM-1,24771867,2.37978547366131
TE-10,54613361,-0.5455119262693238
T84,24779724,4.300698841519802
SK-ES-1,54613361,-1.1733799623644816
OVCAR-4,11625818,5.311595120199644
Becker,11625818,4.324027571559308
BT 145,tanespimycin-bortezomib (250-1 mol-mol),-2.391322475110553
L-428,1716436,2.452016579131683
Granta-519,2742550,3.255820788990773
LoVo,11625818,2.0848313295223844
253J,11964036,-0.4813057073199036
NCI-H1838,49793307,-3.5888770847962235
EFE-184,selumetinib-GDC-0941 (4-1 mol-mol),4.957759622991816
KP-3,44259,2.0024502475067414
Ri-1,11625818,-4.483334986870143
SK-MEL-2,11964036,2.999902032518692
KO52,262093,1.2878327274871448
Hs 683,66577038,2.871437721836891
NU-DUL-1,24771867,-2.817643909580504
T3M-10,3136844,4.108314579476905
Hs 936.T,44185566,3.0518971481058808
BT 416,54613361,-2.355592302009248
NB4,227681,3.024501180809166
A4/Fukuda,4259181,-0.5702867723998835
VMRC-RCW,11964036,1.6293322657701197
SNU-1033,66577038,2.1226133896065815
NCI-H1734,66577038,2.3927716914078987
ECC10,445455,2.628237721555578
JHUEM-1,49793307,-5.396928734943919
SK-MEL-1,2733526,2.8314406365269047
HD-MY-Z,24951314,1.3320569304074548
SNU-466,3136844,3.991625575491356
RT-4,9840324,5.695184545393867
SNU-620,tanespimycin-bortezomib (250-1 mol-mol),-1.6605884966990527
HCC-56,44185566,2.975736987760793
CGTH-W-1,11964036,2.014058052267947
SK-UT-1,9840324,5.285920653944741
SW982,11625818,4.408895619943505
SW1088,11964036,2.534376108164449
PLC/PRF/5,445455,5.084671915642631
SNB-75,24771867,2.476151060552252
HEC-1-B,66577038,3.55048438877405
BICR 56,6918638,0.6328735578862519
HT-1197,16736978,2.82439978657222
Hs 746.T,46191454,2.247539978192593
HCT 15,11719255,5.731740559719074
KMS-18,54613361,0.0326832088033964
KMS-18,JQ-1-carboplatin (1-1 mol-mol),0.042136194628161
KYSE-30,vorinostat-navitoclax (4-1 mol-mol),2.5237225334051985
JHUEM-2,44185566,0.4181490844439907
HeLa,11964036,3.5326299896151516
KYSE-510,9866186,0.6465909128042013
BV-173,24779724,4.291946466896556
HT-144,16736978,3.0860643743190916
HuH-28,46191454,2.3192886908569763
KP-3,54619238,4.3217818182091365
OAW42,375860,0.01569674815874
PC-14,66577038,3.5004555474754824
LoVo,227681,3.064150517180394
SW1353,16736978,4.524585881975195
TE 617.T,JQ-1-carboplatin (1-1 mol-mol),1.6979959142929375
Caov-3,11719255,4.363808524033885
BT 228,vorinostat-navitoclax (4-1 mol-mol),2.692815415676739
KNS-42,44185566,3.0505480500649704
T3M-10,285033,-0.7158257474612907
EB1,49793307,-4.918053791870009
SH-10-TC,44185566,3.056229335428737
JJN-3,24771867,-2.735783524205991
SHP-77,66577038,3.4764874771039818
SH-10-TC,54454,0.4996338156971104
COLO 792,46191454,4.388060146122239
GSS,49793307,-4.424092542115905
SW620,23725625,4.009668886116902
SK-LMS-1,24771867,4.309064190513273
MOLT-16,54613361,-0.3178718127959271
HCC1954,4259181,-0.064962892952742
H-STS,285033,-3.6704179985350183
Lu-65,66577038,2.7956766049340147
HCC827,262093,3.007487219518493
BT 482,24771867,3.9004503435640983
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594
EFM-192A,11719255,3.920164559329899
BT 444,vorinostat-navitoclax (4-1 mol-mol),1.4478772900433423
TE-11,3136844,5.858140581595825
NCI-H841,3503,1.4070093920572715
HCC2935,4259181,1.139501635941419
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776
Hs 934.T,24771867,3.8609264544481903
SK-CO-1,23725625,2.337747507524157
SNU-5,11625818,1.9528357303386752
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005
KU-19-19,104842,-1.861779032385676
A-375,46191454,1.522763526554911
NCI-H1666,4259181,0.6541151201213545
SUP-T1,375860,-0.5976007782888901
CL-11,24771867,-2.7207930611795947
NCI-H810,24951314,-0.0146838867975013
23132/87,1716436,1.6651500133835146
U266B1,49793307,-3.681509060409786
BT 179,tanespimycin-bortezomib (250-1 mol-mol),-3.1981676947705564
KG-1-C,4259181,1.5706679551779288
HuNS1,11719255,3.32211864779385
CAL-148,168313016,4.8531346041528165
IGR-1,46199207,3.583375194936894
KYO-1,46199207,3.642608899341442
KMS-28BM,24771867,0.8477060619723921
HCC78,3503,2.398227870960426
ESS-1,24779724,4.457445117995274
WM1799,11625818,5.1092790886032935
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047
NCI-H2170,6918638,0.3062237011393727
Panc 04.03,46191454,2.0071895522726377
LS513,15953870,3.424888989312981
HuP-T3,46199207,3.4499209547515433
MDA-MB-415,9866186,3.076392998483793
BT 428,tanespimycin-bortezomib (250-1 mol-mol),-1.9102610894463772
EKVX,227681,4.187598103426552
SW620,24779724,4.4273355019775265
HuH-1,11494412,1.5429179145787622
HuCC-T1,16736978,0.5820245906192403
NCI-H1385,24771867,2.3172494601759417
JL-1,285033,-1.1214338656665348
BT 328,selumetinib-GDC-0941 (4-1 mol-mol),2.0917542081125067
MDA-MB-435S,54649381,3.981466115909339
NCI-H211,24951314,-1.3440935963454752
RMG-I,227681,3.18622426620981
HEC-151,262093,2.667137080366997
MOLM-6,selumetinib-GDC-0941 (4-1 mol-mol),0.1291930510848496
HT-1197,1716436,2.64185975168639
CHP-212,66577038,2.808506323901767
SNU-182,11625818,1.3785518362684157
AsPC-1,262093,3.2992304028365926
JHUEM-7,262093,2.8461427698978197
A-253,49793307,0.3617949121366411
PL-21,24771867,2.814856917473943
LOU-NH91,49793307,0.2442451207819767
KMRC-2,3136844,4.810057568138529
SNU-489,2742550,6.440892359279651
NCI-H520,227681,3.678762294146965
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
NCI-H1385,49793307,-4.243203263289
SJSA-1,285033,-1.3010264344563465
KE-39,3136844,4.342976017638663
Caki-1,9866186,3.540689203665115
COLO 668,1716436,1.6635028385612682
TM-31,23725625,4.545797231803233
SNU-886,11964036,2.034434534905483
NCI-H1563,vorinostat-navitoclax (4-1 mol-mol),1.751732759123708
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785
CA46,445455,4.357290874085763
NCI-H650,46199207,2.468977206240974
RCH-ACV,66577038,3.0712723741604058
KCL-22,644241,-4.057206367955216
CHP-212,4259181,-0.6960023833337013
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637
EHEB,tanespimycin-bortezomib (250-1 mol-mol),-0.1449440337171298
HCC15,11625818,4.624206979967606
MDA-MB-453,24771867,4.091824937074987
HuP-T4,44185566,2.3427674812318746
KNS-81,2733526,4.183154710596157
VMRC-RCZ,11964036,3.2811269364996876
EFO-21,6918638,1.430978330266965
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384
LS513,11625818,4.541845919333975
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023
BT-16,54613361,0.6437170974022753
TE-8,1716436,3.3902352818610524
NCI-H2405,16736978,1.2541304190503182
A-172,1716436,3.774753027660324
TUHR4TKB,24951314,2.199791642533126
LK-2,445455,4.307120136077047
OAW42,11625818,4.411671928740385
U-BLC1,16736978,0.3334262754334804
CAL-62,104842,-4.600217864187325
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424
NB4,4259181,-1.8381008527339011
NCI-H69,46199207,2.8092671022224547
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747
A-253,3503,2.5403967498373747
Kasumi-1,54613361,0.1810012677492192
BFTC-905,9840324,5.841391764912208
HT-1080,46191454,2.141762031999263
KMS-28BM,285033,-4.242717199006822
DU4475,24951314,0.6926169104248715
Peer,15953870,1.9053581287506025
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625
NCI-H1694,644241,2.0380000680852035
HuH-28,46199207,3.1897649160853025
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598
PSN1,2742550,4.257797435139967
