cell_line_id,drug_id,response
NU-DHL-1,148198,-4.718908672184396
SK-MEL-5,3815108,3.389102935160336
SNU-C1,tanespimycin-bortezomib (250-1 mol-mol),-0.731545490498155
AML-193,selumetinib-BRD-A02303741 (4-1 mol-mol),0.6927849137400492
KMS-18,sirolimus-bortezomib (250-1 mol-mol),0.6867934925830966
NCI-H1944,10385095,1.274017817809668
U-BLC1,71729975,2.20107347292816
COR-L105,2729026,3.0417945234466863
EJM,24753719,3.944145631978448
TF-1,10385095,0.9707611134468052
JHH-6,10385095,3.92462202352124
SNU-46,11485656,2.352857034894664
PaTu 8988s,100016,6.475282567189534
DAN-G,tanespimycin-bortezomib (250-1 mol-mol),-0.938511355699207
Mino,9911463,2.4278795242831253
NCI-H1869,24753719,5.307545419394006
AsPC-1,136227924,3.2025742465891938
TE-6,9903786,2.448917190367821
COLO 699,2708,6.003722790200246
WM983B,2729026,2.1809700397444236
SK-N-MC,327653,2.919056740223589
WM88,10302451,3.9540346970245337
EoL-1,46926350,-6.477823582380018
BT 187,10385095,1.3711588262291492
NH-6,24772860,-1.61053354282491
HDLM-2,9929138,7.073059321939057
TE-6,10385095,3.1103566350783476
MHH-CALL-4,2729026,2.223040922218365
Panc 03.27,44137675,3.8404407681111414
Calu-3,2729026,1.038033647832599
MOLP-8,753704,3.0200894206550877
SKM-1,6450551,0.4724418001355981
NCI-H2171,JQ-1-UNC0638 (2-1 mol-mol),0.4857053438992066
BT 328,100016,6.778172011931934
SK-MEL-5,1716436,0.9417842907205056
TM-31,10302451,3.782179608043209
A-549,4259181,-1.4635956785215285
GDM-1,9929138,5.504057309727688
NCI-H647,9911463,4.264902637756033
SNU-245,54618305,4.280035674003469
SW1710,9911830,2.762967184848754
Rh30,4259181,-0.0513529873152824
HOP-62,9911463,3.8769302944036266
ECC10,9868037,1.7411053203163678
EoL-1,753704,2.475731119120275
Mono-Mac-1,54618305,4.078084902520956
BT 248,2729026,1.163283415080523
CMK,753704,4.452910464777183
NCI-H650,9911463,4.297971078148598
DMS 273,4259181,0.4383145170351891
Hs 839.T,49766530,-2.6127392720366296
KP-N-SI9s,100016,6.171993249574907
OVK18,10385095,0.3993250675244317
KMRC-2,49766530,0.0425057620545657
CAL-78,148198,-3.3120211354405953
KE-37,156414,0.759529623484987
KMS-34,327653,1.2067417719719684
OV-90,11485656,2.959062717330634
KE-97,11404337,-2.252102327608571
U266B1,1716436,2.8780287039679013
Daudi,24772860,-3.9771177154169304
COLO 684,6450551,2.775675383133718
CAL-62,44137675,4.158311698716794
NCI-H1581,148198,-2.796222248008704
NH-6,6450551,1.0845110763020014
PE/CA-PJ41 (clone D2),1716436,3.6798676111614457
NCI-H661,3815108,3.885074716587427
LN-229,9911830,2.743513873470427
JMSU-1,24772860,-3.0251420704404848
MDA-MB-435S,9911463,3.9126633903128143
SK-CO-1,49766530,2.416603727276247
SCaBER,327653,3.3904080006606394
BT 286,374536,3.426675663898697
K-562,6918638,0.0740833242167517
Hs 888.T,10385095,1.428283638903242
YD-38,44137675,2.339878994758295
JK-1,1716436,2.364387913594
Hs 688(A).T,11485656,3.741191414447006
Capan-1,327653,3.1248384671803353
NCI-H211,10302451,3.113222756869034
G-401,327653,2.827166761380022
U-87MG ATCC,tanespimycin-bortezomib (250-1 mol-mol),0.7593284831518214
NCI-H1341,46926350,-6.117833817798342
G-401,49766530,-2.7444300270308113
HMCB,148198,-4.3449695976370055
BT 248,156414,1.4948422332158926
SUP-HD1,327653,2.769714391892401
Tm87-16,49766530,0.8637146059158625
K-562,10302451,0.1323934402367818
HeLa,2729026,2.7909248989081346
KALS-1,2708,4.964455322707892
KE-97,9868037,2.0832362410238736
KYSE-30,135659046,3.903698290168812
YH-13,44137675,2.4918035822396973
Capan-1,49766530,2.9089609583789535
ACHN,2729026,3.113905064018773
BT 147,9903786,1.444914560684451
Hs 895.T,135984461,4.899016961012941
HEC-265,11485656,2.4370263560731926
U266B1,151289,0.75093926537015
PSN1,4259181,0.8608268947596887
SNU-685,11485656,2.7967045381666877
NCI-H2110,1716436,3.4022042263381675
CMK,54618771,0.9710170961013548
IGR-37,46926350,-3.713079769128535
NCI-H2291,10302451,3.44442862522121
TE-9,9903786,2.6320007696302894
OV7,44493528,4.3650629685356055
NCI-H1563,156414,1.562418155700701
COR-L105,156414,4.037454349539868
LS123,54618771,1.1296400370948565
KMS-21-BM,374536,-3.263973560371936
SU-DHL-8,selumetinib-BRD-A02303741 (4-1 mol-mol),5.245597075026839
HCC95,sirolimus-bortezomib (250-1 mol-mol),1.734022258386224
GI-1,2729026,3.0501619618303986
SHP-77,4259181,-2.0611623813860103
TUHR4TKB,10385095,1.8119484720686647
Lu-65,10385095,0.4710137676717799
TM-31,54618771,1.840176176931743
RS4;11,136227924,1.742872720779967
NCI-H2126,sirolimus-bortezomib (250-1 mol-mol),2.4996087284391493
T-47D,1716436,3.2356481192687507
KNS-42,327653,5.121244030514587
NCI-H358,11167602,2.5925137081670293
Ku812,2708,3.4695310575636262
RT-112,54618771,0.4568083672151968
JMSU-1,9911830,0.8629404413226613
BICR 6,156414,1.5223204989206929
SW1353,9911463,4.226440696401509
SNU-1272,9911463,4.2598402664697685
MES-SA,11485656,1.9187947649537451
HCC1428,10385095,1.0242844092900787
BT 147,10302451,3.751322201692566
HMC-1-8,10302451,3.7891789370584967
HCC38,6918638,0.6464158254242791
SK-UT-1,11404337,0.3155392200884543
OVK18,374536,2.82447185414735
253J-BV,44137675,3.873286387408149
Mino,9911830,1.0503076614334173
SNU-601,2708,4.262229732722477
SK-N-MC,11485656,1.4655490415518024
LCLC-103H,654092,0.5307026796707454
NCI-H1869,2708,5.656178474810682
CA46,1716436,3.005257864158129
BICR 16,44137675,4.155589962246474
CGTH-W-1,100016,5.226111530095554
BT 232,9911463,3.3781399253099256
NU-DUL-1,136227924,1.961051427269065
IGR-37,tanespimycin-bortezomib (250-1 mol-mol),1.387795726757113
HCC-56,10302451,3.7677535656973538
HEC-265,9911463,4.29184324369936
MM1.S,135984461,3.1063926235928703
TF-1,6918638,-0.802877327266543
NU-DUL-1,148198,-2.450510583541313
KYSE-140,24753719,4.654807821882373
HuH-1,4259181,-0.1704791553622929
AsPC-1,10302451,4.160835682979353
SW1088,1716436,1.604548500044702
LXF 289,2708,6.094251503540483
HSC-3,3815108,3.409091117249246
MOLP-8,9903786,1.299688823902182
NCI-H2228,9911463,3.8620959723614474
NCI-H2405,2708,4.380289355594943
COV644,10302451,3.712338518023003
MFE-296,sirolimus-bortezomib (250-1 mol-mol),-4.372432753750482
TCC-Pan2,44137675,3.247460964649526
A101D,49766530,0.6153321218578233
SW1710,4259181,0.6388275128085489
NCI-H460,374536,2.933441634270558
SK-LU-1,JQ-1-UNC0638 (2-1 mol-mol),2.0319660183745434
MFE-296,6450551,2.347983889751037
NCI-H929,124202324,1.4595728205494207
BT 320,9911463,3.706038906545982
NCI-H1355,9903786,1.6922210610733373
SNU-1272,124202324,3.3198251305185975
TE-9,tanespimycin-bortezomib (250-1 mol-mol),-0.7055515782179059
TTC-709,9911463,3.2608867997672935
SNU-475,11485656,2.631087250262813
RPMI-7951,44137675,2.7666009410901284
OCI-AML-2,654092,-1.596825626136991
NCI-H650,100016,5.632760623979546
BT-20,44137675,1.5709438408524368
LNCaP clone FGC,2729026,3.004810986448101
KG-1-C,54618771,0.7082793216949752
HT-1080,148198,-4.2926124844234765
HCC44,327653,3.1372767049709296
CCF-STTG1,6918638,2.2635117256438835
HT-55,9911463,3.2790943482968986
SK-N-AS,11167602,1.8912366678699168
HDLM-2,4259181,-0.5875112476137577
ECC12,10302451,3.676093433206526
KPL-1,1716436,3.0436551779675134
BT 330,6450551,1.8703937125350776
LS513,3815108,3.88906805795628
OCUM-1,4259181,1.1079950036965132
ZR-75-30,1716436,2.715118045417219
SK-N-FI,54618305,4.445177677039758
SiMa,11485656,1.7152313811667237
GSU,2729026,2.813938061074571
MDA-MB-453,4259181,0.7923345004369465
COV362,136227924,2.2847413829349947
NCI-H1755,4259181,1.0124007009100535
G-402,10302451,2.796814888628964
SNU-1079,49766530,-2.354055789977545
A4/Fukuda,54618771,0.259551202975953
HOP-62,11485656,2.83083000651899
NU-DHL-1,156414,1.5243299906287209
Peer,9911830,1.0689341420266956
NH-6,44493528,5.783725141488281
GSS,10302451,2.0776350865742623
SNU-61,10385095,2.7560205308704044
Hs 940.T,136227924,0.9830608526546036
SF539,54618771,0.9520052550930058
KE-97,44137675,2.8401864970569703
COLO 829,11485656,3.3013884087788794
U-BLC1,10385095,1.1292120884131938
SUP-HD1,4259181,0.3829881633856215
HT,135984461,4.608558257937864
SW948,1716436,3.337695569228523
8505C,54618305,4.737027632312438
SNU-61,10302451,2.848073588995495
SW1990,46926350,-4.013688074453093
MOLP-8,24772860,-3.493237790177901
NCI-H1650,327653,2.4203242647198153
T-47D,327653,3.493418775441787
CHP-212,6450551,0.5161014031000566
LP-1,6918638,-1.2002393899697523
SK-LU-1,54618771,0.3237862890103595
BT 416,10302451,2.165106846355265
L-540,JQ-1-UNC0638 (2-1 mol-mol),0.6861596172973606
TE 617.T,11404337,-2.8418150062947487
RERF-LC-MS,sirolimus-bortezomib (250-1 mol-mol),0.955955259392996
HuH-1,9911830,3.3566600016915755
Capan-2,327653,3.5536187124726104
NCI-H2106,tanespimycin-bortezomib (250-1 mol-mol),0.3731532829488707
NCI-H1703,24753719,4.328584237137895
LP-1,4259181,0.3929382473497618
SW982,9903786,2.8939777098979333
SK-MEL-1,100016,6.470813601542051
MEC-1,9911830,1.5566898660599335
COV644,46926350,-4.374766029543544
LC-1/sq-SF,9911463,4.2961748372048465
BCP-1,151289,0.6455205839579172
HEC-1-A,49766530,-0.9816829149963144
Hs 936.T,sirolimus-bortezomib (250-1 mol-mol),1.4470879407729986
VM-CUB-1,49766530,4.3854090079907015
TYK-nu,54618771,0.511557548457066
JVM-2,JQ-1-UNC0638 (2-1 mol-mol),2.283419421674946
U-118MG,9843750,4.481895856411635
JHUEM-7,tanespimycin-bortezomib (250-1 mol-mol),-0.0825179950707132
IGR-37,156414,1.774854831406992
C2BBe1,374536,1.3393255609997938
NCI-H2110,9911463,4.283441783130732
SF268,156414,1.5872153411250456
KCL-22,148198,-2.536000653707389
KE-37,6450551,0.741855379514727
MHH-CALL-3,sirolimus-bortezomib (250-1 mol-mol),2.0420007480682925
HEC-265,44137675,3.7743452166975344
NCI-H810,46926350,-6.121386804153376
RPMI-6666,44493528,4.272159691282271
KYSE-70,10385095,0.9665013844498838
BT-20,11167602,1.9201106442116993
ZR-75-1,sirolimus-bortezomib (250-1 mol-mol),-0.944196489916664
OE21,135659046,3.360946677017383
COLO 678,2729026,2.9665776066744973
NCI-H69,2729026,1.3965842548795562
NCI-H1693,54618305,4.535108475988098
CCF-STTG1,6450551,2.47123391002199
NCI-H2087,24753719,4.17997265759222
TCC-Pan2,327653,3.0100478974076585
SK-LMS-1,136227924,4.704854352606181
MKN74,11485656,1.8439400608742984
LCLC-103H,148198,-1.3742012361346914
OVSAHO,54618305,4.336452781819542
TE-1,10302451,2.6320165218762392
OCI-AML-3,327653,2.492530436962648
AN3-CA,selumetinib-BRD-A02303741 (4-1 mol-mol),5.034678301732505
HEC-1-A,sirolimus-bortezomib (250-1 mol-mol),1.0212510715684435
PL-21,9911830,2.7327137399498302
LP-1,10385095,1.2298439845363769
HEC-108,24753719,4.945792887212488
OPM-2,4259181,-0.0185783035827133
ME-1 [Human leukemia],4259181,1.0162660070131528
MDA-MB-361,11167602,2.1507003029997023
SNU-489,10385095,2.294114675628452
DV-90,24753719,3.9838843577401057
Caov-3,753704,4.746187720084039
BT 228,6450551,3.116687781420001
Caki-2,135984461,3.6867665044524025
LOU-NH91,49766530,0.361985362717411
HEC-50B,2708,5.75291723392243
CW-2,156414,-1.1793376368039696
HCT 116,654092,0.512849736782994
KMS-21-BM,11404337,-1.2049963736057572
NCI-H28,10302451,3.4627926284269503
SW982,11485656,3.4639453633875985
BT 239,1716436,1.9087781155973864
KO52,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.410719813767284
SK-UT-1,tanespimycin-bortezomib (250-1 mol-mol),-0.7154967018113316
BHY,124202324,2.7657460142645793
HOP-92,1716436,3.125653316338052
Lu-99,6450551,2.5444149612854368
OE33,1716436,3.5856703745637195
MFE-319,151289,2.6257885280081945
BHY,44137675,3.649383349259774
GCT,9903786,3.1531512143319396
G-401,10385095,0.8697787767816428
RMG-I,44137675,3.453599202413801
U-118MG,11485656,3.079828371250999
SNU-8,44137675,3.738684584786805
SIG-M5,6918638,-0.9320116161211188
WM88,11167602,2.5186858712876963
JHOS-2,4259181,1.6951681410963
SW948,tanespimycin-bortezomib (250-1 mol-mol),-2.5529889563934693
HCC1428,11167602,2.130823244043548
NCI-H28,1716436,2.411397067862895
Hs 611.T,135984461,2.1518456912790507
NCI-H2405,10385095,1.0090200859882867
TALL-1 [Human adult T-ALL],100016,4.020437007073488
KMS-12-BM,1716436,2.2490231702489956
KMH-2,9868037,1.8367202409128176
BICR 16,sirolimus-bortezomib (250-1 mol-mol),-4.146745756723436
NCI-H1838,124202324,2.006038481747971
Toledo,9911463,4.445021234029437
HuT 78,24772860,-3.0726220135578353
SIG-M5,148198,-4.503742564102913
TALL-1 [Human adult T-ALL],151289,0.8246895164010757
MCF-7,124202324,1.669454735314292
HuP-T3,JQ-1-UNC0638 (2-1 mol-mol),1.1921000919454006
SK-MEL-30,2708,6.9015332591705585
NCI-H446,sirolimus-bortezomib (250-1 mol-mol),0.5863083212438859
SF126,10385095,2.260425505483892
SH-4,9911830,2.4844641601514863
SU-DHL-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.3225967046124065
MKN7,JQ-1-UNC0638 (2-1 mol-mol),4.085476575120813
HEC-265,10385095,1.3618072308793756
DB,148198,-4.69635746988682
KYSE-140,327653,3.149359454040081
NUGC-4,JQ-1-UNC0638 (2-1 mol-mol),-0.7976422990378336
23132/87,654092,0.6345563825378628
BHT-101,124202324,1.4887403013753373
NCI-H2342,2708,6.2205072222546915
JeKo-1,tanespimycin-bortezomib (250-1 mol-mol),0.4974732421347879
SYO-1,54618771,-0.0439888220829119
ONCO-DG-1,654092,-0.3940837499823426
U-CH1,10302451,1.8015507562234312
PSN1,2729026,3.0171139698808886
SNU-449,54618305,4.668068655096509
NCI-H1299,24772860,-1.8114387917097616
SBC-5,9911463,4.310936662946409
TTC-709,tanespimycin-bortezomib (250-1 mol-mol),0.5220611379237968
COLO 201,10302451,3.777843454625055
HOS,327653,3.6084770643772126
NCI-H1568,10302451,3.040030486332468
BICR 16,100016,8.634217681257812
TOV-21G,54618771,2.0367745651121867
SNU-1272,44137675,4.576444163035884
MOLP-2,tanespimycin-bortezomib (250-1 mol-mol),0.214791737845908
Tm87-16,JQ-1-UNC0638 (2-1 mol-mol),2.288026655458866
HT,3815108,1.905288388286694
NCI-H2452,2708,3.4614923437122704
P12-Ichikawa,9911830,2.2372509617860414
Hs 888.Lu,selumetinib-BRD-A02303741 (4-1 mol-mol),5.35420488734368
BT 271,tanespimycin-bortezomib (250-1 mol-mol),-3.34346586365967
YH-13,9903786,3.849279075978848
RT-112,11485656,1.7918654430987004
KG-1-C,6450551,3.6298637626939545
BICR 56,6918638,0.6328735578862519
RL,9911463,3.2834076821465525
HOP-92,10302451,3.9702293485609457
KYSE-30,44137675,4.317699456921293
BT 172,2729026,1.3605745020030853
HT-144,49766530,0.4974871030439343
ST486,49766530,-3.0199322417978065
T98G,selumetinib-BRD-A02303741 (4-1 mol-mol),7.193597379594884
BICR 6,54618771,1.779612133300688
OV-90,9903786,3.9551127291738424
HCC15,2729026,2.745990777117554
RT-4,2729026,2.8165603599873306
NCI-H1650,tanespimycin-bortezomib (250-1 mol-mol),-0.4838646802432306
HCC1171,4259181,1.5327045600391374
639V,2729026,3.002943748192407
COLO 201,11485656,2.5416615004104237
RT-112,11404337,0.3024597530600803
BT 187,71729975,2.077715561965723
YH-13,tanespimycin-bortezomib (250-1 mol-mol),-0.5369599682458667
AML-193,JQ-1-UNC0638 (2-1 mol-mol),-0.0998627120499949
SUP-M2,148198,-0.2011306598462228
SNU-738,2729026,3.052453307675739
GP2d,11404337,0.3964770765746153
NCO2,54618771,-0.1705151191723565
LAMA-84,753704,4.417505469352407
NCI-H1341,tanespimycin-bortezomib (250-1 mol-mol),-2.8449301183923756
JHH-5,6450551,1.653121554376384
Rh41,753704,5.0545847278564
OPM-2,1716436,2.6292767753294437
ESS-1,4259181,0.7076598943715965
NCI-H2122,2729026,3.0970241743243654
COLO 205,100016,5.963233409359241
T3M-10,1716436,2.566186854164152
H-STS,4259181,0.3091139042767585
HCC827,327653,2.637856228623
SW620,4259181,0.0662967794588152
CAL-54,11167602,2.099432821181125
5637,selumetinib-BRD-A02303741 (4-1 mol-mol),3.4952884818656993
EBC-1,tanespimycin-bortezomib (250-1 mol-mol),-3.429772106953884
CAL-85-1,148198,-3.2727903710905744
NCI-H2081,4259181,0.351932807704407
HT-1080,24772860,-1.8942973270209964
RMG-I,11485656,3.2385452078002883
NCI-H889,2708,4.676813892692904
TE-1,2729026,2.344095001458036
Kuramochi,4259181,1.3483674721147798
NCI-H1666,10302451,1.573104539002299
MHH-ES-1,151289,0.1383301212391103
SNU-1,tanespimycin-bortezomib (250-1 mol-mol),-2.9967147031928247
TYK-nu,73707371,4.322003472954552
EoL-1,135659046,2.6902533100653785
KYSE-450,100016,6.589468110151047
2004,JQ-1-UNC0638 (2-1 mol-mol),0.6783582362203252
BT 131,136227924,1.4796003986288269
LC-1/sq-SF,10302451,3.3793809491586764
Capan-1,11404337,1.6610188182670238
SCC-25,10385095,1.5155908276599988
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
Hs 688(A).T,9911463,4.549351986100886
NCI-H196,2729026,3.1386730408201187
RS4;11,124202324,0.7406345587673606
ES-2,151289,4.793001662093722
MFE-296,selumetinib-BRD-A02303741 (4-1 mol-mol),5.212102547639401
SU-DHL-1,4259181,-1.4222017445817885
BICR 56,9911830,3.637430453593334
Hs 766T,44137675,3.518724337826282
Hs 683,6450551,2.938905151489075
GDM-1,10385095,1.3683176527917005
NCI-H2172,9911463,3.8994270098936745
Caki-2,136227924,3.8399348879900854
TCCSUP,654092,0.20661025220839
TCCSUP,24753719,4.825833368668945
EM-2,9911830,-2.087916808060928
KATO III,10302451,2.7485935005281736
KMS-12-BM,100016,3.5545657198194873
KMRC-1,4259181,1.968851453570829
NCI-H2052,11404337,-0.3501167429878626
G-402,2708,4.311909983890291
COR-L105,4259181,2.2372065992854133
LS123,9911830,3.2919668415302565
HCC1419,54618305,4.91442381429649
42-MG-BA,6918638,1.602058040932412
VCaP,6918638,-1.0588034112716072
OVSAHO,148198,-1.8727352509545991
EN,9911463,4.4052301302232415
BV-173,3815108,2.2978311215416003
MDA-MB-157,tanespimycin-bortezomib (250-1 mol-mol),-1.1455809440560911
MFE-319,9911463,4.372172899539541
Becker,46926350,-4.071547217187583
2004,9911463,3.209931377747237
COLO 829,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.0004416956743445
J82,sirolimus-bortezomib (250-1 mol-mol),0.3485441031707259
JM-1,6450551,1.340572992486765
Mel JuSo,9911463,4.248107858199516
Kasumi-1,9911463,2.7183571819341776
Kuramochi,3815108,2.700543204380364
MCF-7,9911463,4.323534340426757
KCL-22,54618771,-0.0982742970998633
DB,9911830,1.738432800307682
SW1271,9903786,4.005340236032604
LN-229,148198,-2.165786846201969
SW1116,11167602,2.496759203352098
KMS-12-BM,124202324,0.0272958362457217
Hs 688(A).T,4259181,1.1112083370906582
T24,4259181,1.5292017727719016
SNU-119,151289,0.6680539907323628
KYSE-520,54618305,3.9456365566574543
SNB-75,71729975,2.3564347405535937
MOLT-3,148198,-7.168257541547073
PK-59,24753719,4.213783257625297
Becker,151289,0.655779143245145
SK-N-SH,9911830,1.546281106531784
CAL-51,6450551,1.9748462748620472
EM-2,tanespimycin-bortezomib (250-1 mol-mol),-0.8534548568665049
SBC-5,156414,2.5142262290401516
NCI-H1693,2729026,1.4322511884286544
NCI-H1105,9911463,3.5192324604951533
CAL-29,4259181,0.3499471492641841
KYSE-510,10385095,1.814777248632933
WM1799,10385095,1.0402810693524889
HT-1080,11167602,1.7548131113833343
BT 187,9911463,2.9501767294250607
Hep 3B2.1-7,24753719,3.3025122123493573
SNU-449,JQ-1-UNC0638 (2-1 mol-mol),5.2681139205860354
CAL-51,136227924,2.079284078064279
JHH-2,156414,1.429842756041678
SET-2,44493528,4.2834335976641205
TE 617.T,1716436,2.776815289007698
KMH-2,9903786,1.3660293069385576
VMRC-RCZ,49766530,0.1680653140003736
OV56,6918638,2.271106971688871
G-292 clone A141B1,71729975,2.5981668304382732
LAMA-84,148198,-3.5414595786059886
MHH-ES-1,9911830,2.233704183464704
BT 179,24753719,4.0957950149587825
SNU-478,3815108,3.4889039030037603
LNCaP clone FGC,136227924,2.6855023326383387
G-402,24753719,4.198758939409353
REC-1,44137675,4.048277998263935
SK-N-FI,374536,1.9918987494179623
HCC366,sirolimus-bortezomib (250-1 mol-mol),1.704813233293803
Hs 294T,16013152,4.461496069567743
NCI-H1869,135984461,4.367577543921494
ECC12,44493528,5.669506647714131
MDA-MB-468,11485656,1.4404367152008126
Ku812,49766530,-2.390671573618507
SNU-1076,9903786,2.0917140595670585
NCI-H2452,9903786,2.1501841215173396
CCF-STTG1,24772860,-0.8765795135631896
SW982,tanespimycin-bortezomib (250-1 mol-mol),-1.8662349479314355
GP2d,2708,5.0518809004931295
NCI-H1092,374536,2.5568939719400707
PE/CA-PJ49,24753719,4.080575528970359
HCC1569,9911463,3.793678704328586
MHH-CALL-3,54618305,-2.6032617939923672
TUHR10TKB,JQ-1-UNC0638 (2-1 mol-mol),2.720992990852758
BT 440,tanespimycin-bortezomib (250-1 mol-mol),-2.7167133192176394
BxPC-3,4259181,0.1397018777458316
NCI-H1581,11485656,1.8332307875240343
8505C,6450551,3.9943772969832696
GMS-10,327653,2.705235188100399
LOX-IMVI,9911463,3.8715849180913633
KMRC-1,46926350,-4.153095302049271
