cell_line_id,drug_id,response
ESS-1,262093,3.0427773228942057
SNU-175,6918878,0.7323937469600013
NCI-H446,selumetinib-vorinostat (8-1 mol-mol),2.5724030712671904
KMS-21-BM,9936388,-8.048894686182319
SW982,24180125,3.159304808237073
NCI-H1693,26596,0.3286565515580511
NCI-H69,5460769,3.1019087351608037
SK-CO-1,262093,3.1807391377127376
BT 131,10296883,4.294985704877121
NCI-H2405,3689413,-0.5066399807315675
PE/CA-PJ15,9911830,3.3068944538526672
SYO-1,selumetinib-vorinostat (8-1 mol-mol),2.478385861383767
NUGC-4,5460769,4.378159421113783
IPC-298,selumetinib-vorinostat (8-1 mol-mol),-1.8986379893326115
KE-97,11485656,-0.8260984210127809
A-549,9911830,2.245916242551202
HT-1197,168313200,2.2416260588252546
PK-1,9903786,5.672212413868687
Sq-1,9911830,3.1818230032109587
SNU-620,54618164,3.868609371723324
RERF-LC-Ad2,selumetinib-vorinostat (8-1 mol-mol),3.1653662861701157
SK-MEL-2,11404337,0.550817025493175
COLO 320,selumetinib-GDC-0941 (4-1 mol-mol),1.1921670353492264
NCI-H2087,409805,3.9409208481005864
CAL-120,selumetinib-vorinostat (8-1 mol-mol),2.2507147717347737
TE-9,107985,-3.4628702596877856
SW1783,409805,4.510325829942446
F-36P,54618164,3.98982096718309
RERF-LC-Ad2,168313200,4.3712795765743255
EKVX,12003241,-0.995524269330736
OCI-Ly3,54618164,3.7608035112102
SIG-M5,5460769,1.4726407580947376
NCI-H1435,54618164,2.9434068497251147
HSC-2,148124,-0.6160192527791234
OAW42,selumetinib-vorinostat (8-1 mol-mol),4.452734121336326
SK-UT-1,9936388,-5.820733292214098
NCI-H810,262093,0.9896842517721274
KMS-20,6610216,3.669058069013872
UACC-257,3136844,4.720155538783931
UACC-812,6610216,4.947422623598504
SK-MEL-2,107985,-2.782254692074657
BT 444,9927531,5.530041138420047
OE21,11404337,-3.0833954848691234
HCC4006,sirolimus-bortezomib (250-1 mol-mol),0.6132308595616923
P3HR-1,JQ-1-carboplatin (1-1 mol-mol),0.4067249254374854
HT-1197,9911830,3.1425347559811967
SNU-1077,135875424,3.798963502018643
NCI-H2405,6918878,3.798851909367276
MOLP-2,159324,4.04341209915365
KE-97,136227924,2.279256150432482
SNU-449,135875424,4.841371934548395
KE-37,44493528,4.221773830878064
PLC/PRF/5,10322450,3.983384699735352
U-BLC1,6505803,-1.6216028529729
NCI-H2342,6505803,3.6269686653214497
HuH-6,9911830,2.45331857773806
WSU-DLCL2,6918878,-0.6073942074631477
LS411N,148198,-2.2204558676981576
MOLM-13,135875424,3.721528356214304
HCC38,10296883,4.206787389129117
Lu-65,9926054,1.7186862089776234
Karpas-422,44491742,3.8079113446891424
SCC-25,8515,2.6450161299147035
SU-DHL-6,439501,-2.4303946334698057
MCF-7,107985,-3.975928290403253
SW982,49836020,1.3794416609441722
MCAS,159324,3.426184358584357
NB1,8515,3.7226851195951287
OCI-AML-2,107985,-4.717077032009498
Hs 888.T,10322450,3.2748281083496114
SK-N-BE(2),9911830,2.858435058455609
Hs 611.T,409805,3.119650007352079
NCI-H1355,sirolimus-bortezomib (250-1 mol-mol),1.1332482572843785
SIG-M5,44491742,3.8291239619503905
KYSE-510,10296883,4.094303304653805
NCI-H1341,9903786,1.643545486774536
EoL-1,10296883,0.2540444549811657
PE/CA-PJ34 (clone C12),10322450,3.5530253232214664
BICR 6,9911830,2.371136443682152
SK-LU-1,11485656,3.4042769893477023
BC-3C,9903786,3.0556905946174537
MOLP-2,26596,-4.180731486004902
YD-38,54618164,4.14569311536785
HEC-108,409805,5.771065107307232
OCI-AML-3,12003241,-2.086986892339566
MDA-MB-468,44491742,4.175044772115959
AsPC-1,selumetinib-vorinostat (8-1 mol-mol),2.1619817893004805
TUHR14TKB,6610216,3.9404746180356063
MDA-MB-435S,9936388,-7.051147394229912
SK-MEL-30,148198,-1.6076704799075907
Hs 578T,148124,-8.012392121848073
697,10322450,2.5214685909488037
SW48,3689413,2.066117060158584
HuCC-T1,6505803,-2.738852814934829
SIG-M5,439501,-3.273907668571148
RD,tanespimycin-bortezomib (250-1 mol-mol),-1.016006094021389
SF295,5460769,2.0646753609737125
NCI-H838,selumetinib-GDC-0941 (4-1 mol-mol),1.9940738428957552
KO52,6610216,4.150836928578526
BT 172,54618164,4.156516720158305
LoVo,JQ-1-carboplatin (1-1 mol-mol),1.9010825713651585
P12-Ichikawa,439501,-2.449202945881867
COLO 684,9936388,-6.416738093665191
SHP-77,262093,3.3265672360163374
U-118MG,11485656,3.079828371250999
HT-1197,9927531,4.678863685283018
Mono-Mac-1,11404337,-0.2219879905670924
YAPC,159324,3.323857793241652
SET-2,9927531,4.801393694643548
NCI-H727,409805,5.9670224431598875
CAL-12T,49836020,4.6523718910669745
NCI-H1105,6918878,0.6747069848870151
SNU-489,selumetinib-GDC-0941 (4-1 mol-mol),2.3199148187504592
ZR-75-30,168313200,2.927725098790728
SCC-4,262093,2.191736984960853
UO-31,100016,6.129898752942045
NB4,5460769,1.5499271806248969
PaTu 8988t,8515,4.36808886077581
DMS 53,168313200,1.6369614504907055
ONS-76,54618164,4.167815792355048
OCI-Ly3,6918878,1.2341920253485832
CAL-54,6505803,2.0649330507339183
GA-10,439501,-3.812594537001909
MKN7,36462,2.3552750815740326
MDST8,9926054,1.8075400364112937
ALL-SIL,159324,0.7144692186053382
MEC-1,49836020,4.363121412189612
RCH-ACV,5460769,1.517415725106548
OCI-AML-2,54618164,3.470070844486401
NUGC-3,5460769,1.9333841225118369
RL,10296883,3.466522300927401
NCI-H810,10296883,3.337359136658117
KMS-21-BM,439501,-2.3809491999533003
EoL-1,8515,1.249672185146308
SNU-1272,135875424,4.314381098584833
ECC10,135875424,2.912404124811061
KMS-11,6918878,0.4342035359825867
42-MG-BA,9903786,3.3707760791071184
JHUEM-2,439501,-3.5756847183572704
Hs 746.T,135423438,3.2102823304550463
NCI-H810,JQ-1-carboplatin (1-1 mol-mol),0.4173048947939034
A-253,selumetinib-vorinostat (8-1 mol-mol),3.961861986632096
L-363,6918878,1.1741715547952762
SUP-B15,9903786,1.6008803071908635
SNU-1272,9936388,1.7321766128233604
COLO 201,9926054,1.9430022433891496
SK-MEL-3,136227924,3.573502388362414
SNU-449,148124,1.515559327544478
HSC-4,sirolimus-bortezomib (250-1 mol-mol),1.2607817332731768
T84,100016,6.649554415164183
IA-LM,54618164,4.43488746250501
KNS-42,9936388,1.888318570516148
HPAF-II,159324,5.40988875272192
AGS,9911830,2.854606152747599
G-361,46943432,0.7031306283020791
DK-MG,262093,3.1450288318092596
NMC-G1,12003241,-0.7597442114064075
KYSE-70,44493528,4.735176242945038
PaTu 8988s,262093,3.243938357884203
SiMa,selumetinib-GDC-0941 (4-1 mol-mol),0.1893088365447134
SK-ES-1,11404337,-1.5843384891531491
CAS-1,9936388,1.0698428320732736
YD-8,44491742,4.162245932134171
NCI-H1838,9936388,2.03456358859775
PE/CA-PJ34 (clone C12),5460769,-0.2838566207500756
SK-MEL-31,135875424,3.140384739154431
PaTu 8988t,12003241,-0.7673639150441187
OCI-M1,12003241,0.3090538594406519
SK-N-SH,JQ-1-carboplatin (1-1 mol-mol),2.4267481661369734
WSU-DLCL2,100016,5.8333868406138585
SNU-1214,26596,-1.0463524319184982
SK-MEL-24,10296883,3.9886960310238178
MCAS,9903786,3.9207216019302007
KMS-34,6505803,0.7585459942154548
23132/87,6918878,2.237150389930482
CAL-78,439501,-1.7848444921283717
A2780,409805,4.989244714218352
NCI-H1869,44493528,4.333760189181675
RERF-LC-Ad2,11404337,1.0614824386793822
HMC-1-8,9911830,2.6920274268432904
JM-1,10296883,2.092198976716966
RPMI-7951,selumetinib-vorinostat (8-1 mol-mol),2.1108488039083775
SK-LU-1,9936388,2.205073285427917
HSC-4,6918878,5.2813290465493505
CCF-STTG1,54618164,4.4288958648043915
COLO 792,selumetinib-vorinostat (8-1 mol-mol),-0.2959640740097565
NCI-H508,11485656,2.212922909681824
OVCAR-5,3136844,4.270801813463405
NALM-6,6505803,0.3598749037472731
BT 482,439501,-3.1816156321337186
A-549,36462,3.3558444938413707
Hs 294T,6918878,2.824841658679541
SK-MEL-24,9903786,3.6296294578661494
COLO 320,439501,-3.5765221681419805
LoVo,159324,-0.9516179858777442
BICR 31,9903786,2.10396775229317
NCI-H292,6505803,0.1482155149138876
NCI-H2009,409805,3.859994247591149
Hs 683,36462,2.0938427707720786
MKN74,439501,-1.7547166912858625
RS4;11,selumetinib-vorinostat (8-1 mol-mol),2.060931955458443
NCI-H1838,6610216,4.831533607411558
ACHN,9926054,1.8123369817060109
ECC10,36462,0.1453148822762285
EFO-27,6918878,4.955152670116511
Capan-1,JQ-1-carboplatin (1-1 mol-mol),2.2044130423038477
BT-16,6505803,-2.626677217469799
U-118MG,135875424,4.484841768193188
TE-5,168313200,1.9838946788634588
CFPAC-1,409805,5.9431710343838136
NCI-H889,26596,-2.687353168028847
CAL-33,26596,-1.0071366013877838
SNU-1033,11485656,2.0602946184269917
SNU-61,tanespimycin-bortezomib (250-1 mol-mol),-0.3977146693406259
HeLa,12003241,1.4760559160729645
CAL-29,tanespimycin-bortezomib (250-1 mol-mol),-0.8282025305629461
TALL-1 [Human adult T-ALL],262093,1.1652608151765906
JM-1,3136844,3.4340507925237307
NCI-H520,409805,3.8213964278284953
SK-N-MC,5460769,1.627780458373646
Hs 611.T,136227924,1.5120677878583844
HMC-1-8,54618164,4.128727023921018
U-CH1,6505803,-2.0509718148007408
MOLT-13,54618164,3.06844415075447
SUP-M2,9926054,1.703022301763295
NCI-N87,36462,0.3600781388020123
QGP-1,6610216,4.870188716890213
NCI-H1373,JQ-1-carboplatin (1-1 mol-mol),1.2259768292567783
KP-4,3136844,3.746119336549442
EFO-21,3136844,4.440382388298354
G-292 clone A141B1,107985,-4.329663865653352
BHT-101,6505803,-0.1519656140432062
Mel Ho,tanespimycin-bortezomib (250-1 mol-mol),0.3102733441080628
WM793,3689413,0.565505634508756
PE/CA-PJ41 (clone D2),9926054,1.8762765503479524
AML-193,135423438,1.545921076680538
Karpas-422,12003241,0.4573968210074843
NCI-H1105,262093,1.4948338370067744
CCF-STTG1,6505803,-1.8344087076537687
A-375,148198,-2.551882325467432
MOLP-8,26596,-2.4791577040777812
Yamato-SS,6610216,4.637948726074207
MDA-MB-361,selumetinib-GDC-0941 (4-1 mol-mol),-0.5607130395634891
BT 224,3136844,4.520412214194052
LP-1,10296883,3.461993801411865
TE-10,selumetinib-vorinostat (8-1 mol-mol),3.4900763661530907
SNU-1066,148198,-2.6456216345814636
COR-L95,148124,-0.3758104123213183
PE/CA-PJ15,3136844,3.987949830303945
SNU-5,5460769,1.0227075924286728
CAL-51,8515,3.5852991976047863
HCC1395,409805,3.7256484492152087
COLO 741,24180125,2.98778240195572
BT 147,11485656,1.8934022107121244
GA-10,6610216,3.4837383876323975
KNS-60,11485656,1.5594601831806838
SK-N-DZ,9911830,2.3225536262502096
CJM [Human melanoma],11404337,-0.6079802482567472
OCI-AML-2,9926054,1.545607447345451
SK-UT-1,selumetinib-GDC-0941 (4-1 mol-mol),2.9282697370514716
CML-T1,26596,-2.14043660837674
639V,9903786,3.738179934930431
NCI-H1355,9903786,1.6922210610733373
Ci-1,107985,-3.0068407615661537
HOS,26596,0.4724890056436647
NCC-StC-K140,46943432,0.3281345750011573
SW1271,tanespimycin-bortezomib (250-1 mol-mol),1.119789259321392
NCI-H650,11485656,2.145946589400594
Hs 729.T,36462,1.157787126399629
TE-6,selumetinib-vorinostat (8-1 mol-mol),2.420365581709828
KYSE-510,107985,-3.785009433750071
OPM-2,100016,3.804278037815123
JHUEM-7,11404337,0.6000529311141187
SUP-B15,8515,4.235192067683924
KG-1-C,9903786,3.898193715125589
RL,9911830,2.0994910319073155
SNU-387,9926054,2.4528482629879655
SYO-1,6505803,-0.5697677300157696
L-540,136227924,2.3931383545900524
BT 271,168313200,1.412028571962601
HD-MY-Z,11485656,2.631776760715326
TE-6,159324,2.2752469114709695
KMS-11,9936388,-7.371852791095938
RCM-1 [Human rectal adenocarcinoma],135398744,7.791771320405332
NCI-H1869,JQ-1-carboplatin (1-1 mol-mol),3.1851237183291765
SNU-449,135398744,6.632733291537939
WM266-4,selumetinib-GDC-0941 (4-1 mol-mol),-1.002003549431085
NCI-H2085,107985,-2.9768129287712957
MOR/CPR,159324,3.1882046410016187
HCC1937,135875424,4.325388188219658
NCI-H1869,9911830,2.4210721600025344
A-498,JQ-1-carboplatin (1-1 mol-mol),4.434303177287225
HCC-56,sirolimus-bortezomib (250-1 mol-mol),0.5000391743337353
CAL-51,26596,-1.4638590943230956
HT-144,3689413,-0.1147563319413739
HuP-T4,9911830,2.218307107656478
SK-LU-1,sirolimus-bortezomib (250-1 mol-mol),1.1916216925923933
AM-38,26596,-1.378118107802664
NCI-H1650,148198,-2.4983400542684895
T3M-10,6505803,-2.029388568048509
RCM-1 [Human rectal adenocarcinoma],JQ-1-carboplatin (1-1 mol-mol),2.0139488398740637
CMK,6918878,-0.1657773111612524
SNU-1066,12003241,-0.4993915951512702
SK-MEL-2,tanespimycin-bortezomib (250-1 mol-mol),2.677378887587516
BT 147,sirolimus-bortezomib (250-1 mol-mol),0.9412516099169256
SK-LU-1,54618164,4.502535850506955
IM95,246676,4.3722455515816
NCI-H810,135875424,3.034466151027353
NCI-H2444,10322450,5.0413898485773
BT 440,selumetinib-GDC-0941 (4-1 mol-mol),0.7235694327018775
NCI-H2122,8515,3.1724007167677297
DMS 273,6918878,0.6913807013381441
HEC-265,36462,2.4271485175942207
OCI-Ly3,8515,4.021036490140995
Lu-99,46943432,2.664503794915281
SNU-626,49836020,-1.879821731308555
SK-MEL-28,10296883,3.852008110979885
NCI-H1975,JQ-1-carboplatin (1-1 mol-mol),1.6464051642952602
RD,107985,-3.493701313545662
KP-N-YN,11404337,1.502474208515668
GDM-1,409805,4.531290163313776
BT 239,136227924,1.4188260158561712
HCC-56,9911830,2.5458240358277724
HGC-27,439501,-3.477587502070629
ESS-1,107985,-4.436359650155883
NCI-H211,54618164,3.4322787963353747
TE-4,11485656,2.067320929780226
SW1990,44493528,4.327134813333531
SF295,9911830,5.317347771430753
EKVX,262093,3.2676110256725712
OCI-AML-2,168313200,3.6920405549769906
Toledo,6610216,4.001631927569148
ML-1 [Human thyroid carcinoma],100016,6.6260589736745015
T-47D,135875424,2.636297002166631
2004,11485656,0.272935055916473
HOP-92,10296883,4.19032829919567
NH-6,9911830,1.6859081436729209
LS123,439501,-0.5553663251516828
NCI-H1838,409805,4.710230209082149
RKN,135875424,3.6230459419726526
HCC38,36462,1.0526574988311552
PK-1,9936388,-3.885789608116406
CAL-148,54618164,3.890764234949744
Ri-1,246676,4.619716207885173
Kelly,159324,0.6122930076289157
NCI-H841,9903786,1.3953234404083057
NH-6,6918878,2.514515394091436
KMM-1,11404337,0.5617812148360622
SR,9911830,3.2159510774302964
MDA-MB-415,tanespimycin-bortezomib (250-1 mol-mol),-3.006075352171784
TE-4,9927531,4.138970102101572
SIG-M5,46943432,-0.2982882437064111
HCC1438,6505803,-2.462970464658383
HuT 78,sirolimus-bortezomib (250-1 mol-mol),-0.0760803060705267
TCCSUP,148198,-2.229154528716237
Daudi,135423438,1.6157885595086947
Hs 688(A).T,135875424,5.335047490558406
SNU-16,439501,-4.306216522257499
NCI-H929,9936388,-5.492803140929198
HLF,100016,6.001250521147636
NCI-H889,3689413,1.8557298697874456
GaMG,409805,3.7457473501027394
Mel Ho,6918878,1.2989066172636972
RL,11404337,-1.4009299024824362
NCI-H2228,JQ-1-carboplatin (1-1 mol-mol),3.687353697289914
HCC202,148198,-2.7548108602388783
Mino,9926054,1.8004792382140618
BT 440,135875424,2.9900391536065354
SH-4,11485656,1.4824886275930502
NCI-H508,9903786,0.5730721211303239
NCI-H508,107985,-2.9102482212123126
SNU-423,tanespimycin-bortezomib (250-1 mol-mol),0.0994607736746136
SH-10-TC,11404337,0.4880521649819775
HCC1500,262093,2.85046563878574
BT 231,6505803,0.1418659460842767
NCI-N87,12003241,-2.470820657410725
MOLP-8,9927531,5.438833274000949
SK-MM-2,6610216,4.027814295753668
SNU-387,9903786,4.748130611639421
SNU-182,selumetinib-vorinostat (8-1 mol-mol),1.2344831556208138
SR,3136844,3.973436776427639
Ri-1,148198,-2.551976890306858
Lu-65,9936388,-8.009646164485344
NCO2,54618164,3.044626652273742
MHH-NB-11,8515,2.6125195663266183
TE 441.T,49836020,3.964912597269393
CAL-85-1,6505803,0.4315173316533146
JHH-6,168313200,3.15578355324536
SNU-61,9926054,1.8929452670989917
BFTC-909,selumetinib-vorinostat (8-1 mol-mol),1.99531584260594
MCAS,11404337,-0.3191442981427469
JHH-1,439501,-0.896844817014076
KYSE-450,3689413,-0.3124621453247139
BT 330,135875424,2.80821579250056
KO52,3136844,3.587765010729267
HCC1143,148198,-3.881060339055355
A-172,409805,3.206630291974944
TE 441.T,409805,4.133178498098395
BT-474,262093,2.736655857570439
HEC-1-B,107985,-3.3155337139042413
HuNS1,49836020,4.176817793282971
SNG-M,11404337,-0.7896933791605669
KALS-1,409805,4.7781064352481835
A-375,24180125,3.577996774573621
ESS-1,sirolimus-bortezomib (250-1 mol-mol),0.3261097694928553
639V,12003241,3.941533367074586
NH-6,6610216,4.244539451905319
NCI-H747,9936388,1.1116037034519244
NCI-H929,262093,-0.1267697569252451
SF268,6918878,2.998810751846559
COLO 680N,100016,6.604594090356929
M-07e,409805,3.874432405180439
PK-59,9903786,2.9850600541065764
HCC1195,10296883,4.230054584219755
MEC-1,3689413,-2.5144055984412903
HCT 15,409805,5.978368929801831
EM-2,sirolimus-bortezomib (250-1 mol-mol),-5.681511220612078
NCI-H2228,6610216,4.4838321019833
RD,9911830,2.165941328253821
SUP-B15,26596,-1.8657043517312688
SNU-387,409805,3.771748093437339
MIA PaCa-2,10296883,4.037005331930825
KMS-18,409805,4.843227783060013
SW1990,tanespimycin-bortezomib (250-1 mol-mol),-3.036947159692904
NCI-H2170,54618164,4.169811342731195
COLO 680N,sirolimus-bortezomib (250-1 mol-mol),1.5905576307574611
BHT-101,159324,4.240701145250969
NCI-H1355,selumetinib-vorinostat (8-1 mol-mol),2.6424962463643316
NCI-H292,159324,3.210621191245253
MHH-CALL-3,100016,3.61949081353442
U-CH1,9911830,3.557998201307897
TC-71,26596,-3.193308290167961
NCI-H2087,439501,-1.341118756842812
OVK18,26596,-0.4420601425641566
HDQ-P1,3689413,0.8200542052424229
PC-3,5460769,3.04554817499368
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
NCI-H747,selumetinib-GDC-0941 (4-1 mol-mol),-3.828774406071909
BT 231,11485656,1.3713674681165906
DU145,tanespimycin-bortezomib (250-1 mol-mol),-0.7432626565730119
YD-10B,136227924,2.2440881554064105
NCI-H441,selumetinib-GDC-0941 (4-1 mol-mol),1.6335298040025916
OPM-2,3689413,-4.501811354570108
ZR-75-30,9903786,5.791062866548605
OAW42,44491742,3.912370337658794
Ku812,439501,-2.3195298765386587
BL-70,3689413,-1.0284037004933524
NU-DUL-1,107985,-4.8298197755406935
BT 112,5460769,1.283415330936559
MCAS,44493528,4.628123206531076
Granta-519,136227924,1.3333863896282263
CAL-62,9936388,-6.3411138463637
BT 231,sirolimus-bortezomib (250-1 mol-mol),0.2590844427623678
GDM-1,168313200,1.9234507371216816
Hs 294T,11404337,-1.3657699869791882
SNU-1033,148198,-5.122632724392466
ZR-75-30,12003241,0.0052055629667129
SiMa,159324,2.416941297651996
SNU-398,159324,0.2037987580554599
SUIT-2,9911830,3.581224696062468
HCC78,selumetinib-GDC-0941 (4-1 mol-mol),2.9308548857555303
JIMT-1,9936388,-4.798396731889527
SET-2,11404337,0.2728842638306079
HT-55,11485656,1.9068584581515573
Li-7,3689413,2.782987463580999
TE 441.T,9936388,-8.412031296278057
JHOS-2,36462,1.7385216355636115
GP2d,36462,0.7877061806446254
LoVo,12003241,-2.8621949377385465
MOLT-13,409805,3.680221382907752
CML-T1,9903786,2.526700219209825
VMRC-LCD,439501,-2.2001056287042715
JL-1,9936388,-5.012158882257613
ZR-75-30,136227924,3.5756469644058613
HEC-265,9903786,3.4431873939131536
COLO 741,439501,-2.122340896395585
OVSAHO,9936388,2.2943852117568944
639V,8515,4.442840674475755
CML-T1,136227924,1.8923919385229255
IM95,sirolimus-bortezomib (250-1 mol-mol),0.6284965219885708
NCI-H2110,54618164,3.868151773731383
MEC-1,9926054,1.8123305243841612
NCI-H1755,135875424,3.1335901028630393
JHUEM-1,8515,2.058426071264184
NCI-H2170,selumetinib-GDC-0941 (4-1 mol-mol),2.2424418004959654
EM-2,26596,-2.2140652847735027
G-402,439501,-3.32986520483416
UM-UC-1,selumetinib-GDC-0941 (4-1 mol-mol),0.98446738693651
HSC-3,409805,5.892445537848464
DMS 454,10322450,3.6931379827732664
U-937,135875424,3.4051518074460487
KMS-34,148198,-3.0196318169893224
U-251MG,6505803,-1.162158161162463
RMG-I,135875424,4.352584072598887
SH-10-TC,JQ-1-carboplatin (1-1 mol-mol),1.9237782728423225
LCLC-97TM1,11485656,2.4293249862604913
NCI-H650,6918878,3.840209584182324
HOS,100016,6.425173790511516
Becker,26596,-2.013233579681989
TE 441.T,11485656,0.4823826130235241
RERF-LC-MS,JQ-1-carboplatin (1-1 mol-mol),4.276053499927872
KE-97,148198,-2.582378915330286
CA46,10296883,3.259152671675197
SH-10-TC,tanespimycin-bortezomib (250-1 mol-mol),1.41172754635421
T-47D,107985,-3.0431317154238564
IGR-1,12003241,0.2975109917194724
DMS 114,11485656,2.3249247552624936
KHM-1B,44493528,1.720576936641076
PLC/PRF/5,246676,4.431557533323378
DEL,44491742,3.848906849757271
HCC95,sirolimus-bortezomib (250-1 mol-mol),1.734022258386224
COLO 684,11485656,1.9881024376461365
SK-N-BE(2),9927531,3.511797224243287
Hs 294T,439501,-2.312914558527944
HCC38,sirolimus-bortezomib (250-1 mol-mol),0.3307101764486495
HEL 92.1.7,46943432,1.358208914963814
TE 617.T,9911830,2.045260681155165
Peer,3136844,3.6444833246639785
CW-2,439501,-2.020246340202773
TT2609-C02,9926054,1.870565341301735
HCC1954,36462,1.6698517772269752
MEC-1,44491742,3.700583986314622
MOR/CPR,9926054,1.7872025764961004
Daoy,148198,-1.968278269262657
SW1271,36462,1.4389686814792042
HCC1833,36462,3.6976539288717927
JURL-MK1,tanespimycin-bortezomib (250-1 mol-mol),-1.9568027387357825
MOLM-6,148198,-4.479963053870103
NCI-H2023,9926054,1.8656368845898197
LS411N,6918878,3.507421995092854
IGROV-1,262093,3.169376516915595
MHH-CALL-4,49836020,-0.2445846673370129
IGR-37,135875424,3.259806736853938
SNU-C5,12003241,-1.9279387541899935
HSC-4,135875424,3.4627713632233537
PK-1,11485656,1.889467088034988
RVH-421,148124,3.535615476070291
NU-DHL-1,tanespimycin-bortezomib (250-1 mol-mol),-0.2455773179911887
JHH-6,24180125,3.104630647099568
ALL-SIL,26596,-3.0181503922951674
WM115,148198,-2.543343591950365
JVM-3,24180125,1.9129401450909584
MKN74,159324,3.1954005731407604
SNU-423,9911830,2.1086837652762473
NCI-H1184,46943432,1.3653708283217592
OV-90,262093,3.163621030526785
BT 416,24180125,3.4995177261532917
AML-193,136227924,2.0129973822753735
Hs 934.T,6610216,4.346139991195847
GOS-3,262093,3.1165245547903804
WM115,10296883,3.9273376390568138
Namalwa,JQ-1-carboplatin (1-1 mol-mol),-0.7629380597950661
GOS-3,24180125,3.35218152246705
AN3-CA,148124,-1.73779448723161
NB4,11404337,-1.1437955432104374
A-253,6610216,4.2278797808455595
HD-MY-Z,439501,-3.7474534787438714
MOLT-16,11485656,1.9305016234574737
A-253,9926054,1.90575113373639
SNU-423,148124,-5.293921885870976
RPMI-8402,100016,6.7779334067701145
IGR-1,selumetinib-GDC-0941 (4-1 mol-mol),0.2767905376035742
JHUEM-3,10322450,4.4054488453060525
PaTu 8988s,148198,-4.140903608928441
OV56,262093,3.284870427010587
JHUEM-1,136227924,2.224041693066133
OE19,107985,-3.5723109607204084
SNU-C5,3689413,0.7822461761518839
CJM [Human melanoma],8515,4.376116146258834
A3/Kawakami,246676,3.7408216321489256
IGR-37,44491742,4.84582247034579
WM115,selumetinib-GDC-0941 (4-1 mol-mol),-1.581349987351192
SW1710,439501,-1.6962022164368444
SBC-5,439501,-2.4874901722547977
COLO 800,selumetinib-GDC-0941 (4-1 mol-mol),-0.6648524830772472
KHM-1B,409805,3.6418621708763945
SK-LMS-1,12003241,-1.0710207153229787
SNU-182,5460769,4.45196550133433
SJSA-1,3136844,4.45528511425521
NCI-H146,44491742,2.6808030102351323
NCI-H524,148198,-1.189369331000223
KNS-62,11485656,3.204340501575354
KYM-1,11404337,-1.4539042664575286
SK-CO-1,6610216,4.838209270425191
SK-MEL-1,6610216,4.20996876122129
JHUEM-3,46943432,2.585182446151882
MHH-CALL-3,11404337,0.3136523516674954
MOLP-2,9903786,4.729359936369518
HGC-27,148198,-6.389013328136406
LS123,409805,5.70006510405378
VMRC-RCW,3689413,-0.2709078941714827
NCI-H1563,3136844,4.35288827743353
WM266-4,6610216,3.751452940387017
BT 416,148198,-4.446669528218965
Hs 683,sirolimus-bortezomib (250-1 mol-mol),1.0884212532476678
JHH-1,selumetinib-vorinostat (8-1 mol-mol),1.767604008553774
LC-1/sq-SF,409805,5.500722861245553
ME-1 [Human leukemia],409805,5.503532465022727
JHOC-5,3689413,-2.3603805845843913
H-STS,6918878,0.8588702567283845
KMBC-2,11404337,0.8852156711792197
