cell_line_id,drug_id,response,predictions
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.883641483636447
Lu-65,3503,1.319082259857831,1.883641483636447
NCI-H196,15953870,6.198131940680453,1.883641483636447
Daoy,24771867,3.1474812172720625,1.883641483636447
BHY,54454,2.8209091917402014,1.883641483636447
CAL-51,3136844,4.799885860604426,1.883641483636447
KMS-11,46191454,-1.0735350342493668,1.883641483636447
HCC15,24771867,-1.1106317715549263,1.883641483636447
A2780,66577038,2.715796351675557,1.883641483636447
G-401,24779724,6.361263224396382,1.883641483636447
HT,54613361,-1.5351523898857753,1.883641483636447
LCLC-97TM1,3503,2.904492448420953,1.883641483636447
GaMG,9866186,3.397782428798093,1.883641483636447
DBTRG-05MG,11964036,1.4947333604845077,1.883641483636447
KATO III,5479543,3.4729574009190274,1.883641483636447
SUP-T1,24771867,-1.7526538791604511,1.883641483636447
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.883641483636447
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,1.883641483636447
NCI-H460,54454,2.7807551042334935,1.883641483636447
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.883641483636447
L-1236,24951314,-0.3483656751034901,1.883641483636447
LOX-IMVI,227681,3.462857821438004,1.883641483636447
COLO 800,6918638,0.9384820746097428,1.883641483636447
LXF 289,66577038,2.7615792990535937,1.883641483636447
SF539,285033,-3.6653668217695183,1.883641483636447
RKO,24771867,6.323343540042099,1.883641483636447
8505C,11625818,5.5061252845131134,1.883641483636447
Daudi,6918638,-1.8107043721369585,1.883641483636447
MOLM-13,4259181,-1.5110532495146267,1.883641483636447
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,1.883641483636447
BICR 31,46191454,1.7584497327325264,1.883641483636447
A-549,1716436,2.5951939484521724,1.883641483636447
LS123,3503,2.740309675900973,1.883641483636447
KYSE-140,16736978,2.1763754897707948,1.883641483636447
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.883641483636447
FTC-133,104842,-5.8581546696404,1.883641483636447
CCK-81,46191454,2.012766358301198,1.883641483636447
CAL-54,23725625,5.015700888150502,1.883641483636447
FaDu,24951314,1.406070079134067,1.883641483636447
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,1.883641483636447
UM-UC-3,54613361,0.5283207743095143,1.883641483636447
DU145,44185566,3.1517399186243455,1.883641483636447
Mel JuSo,44185566,2.92755151292371,1.883641483636447
RCH-ACV,24951314,-0.0754853736042561,1.883641483636447
Capan-2,24951314,2.557591793975153,1.883641483636447
NCI-H2172,11964036,2.255348451727483,1.883641483636447
LoVo,1716436,2.86184708699294,1.883641483636447
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.883641483636447
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,1.883641483636447
NCI-H209,9866186,-1.4908819729941871,1.883641483636447
HCC15,104842,-2.640027553911029,1.883641483636447
NCI-H1650,11719255,2.4791540336648175,1.883641483636447
U266B1,227681,3.832501034352,1.883641483636447
TE-11,9840324,5.863815718770095,1.883641483636447
OAW28,49793307,-1.8076729764727852,1.883641483636447
JM-1,46191454,-0.7072965876905944,1.883641483636447
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.883641483636447
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,1.883641483636447
TT,49793307,-2.4651357064779584,1.883641483636447
CAL-120,46199207,3.556867057582783,1.883641483636447
SNU-449,2733526,4.280379959685792,1.883641483636447
SK-UT-1,23725625,5.077881708764169,1.883641483636447
SR,4259181,-1.822920047050155,1.883641483636447
TE-5,54613361,0.2784708060327703,1.883641483636447
HOP-62,104842,-5.353293882155422,1.883641483636447
RPMI-8402,66577038,1.7029446781352855,1.883641483636447
SNU-1,6918638,0.043682815737195,1.883641483636447
MKN45,4259181,2.854305904234322,1.883641483636447
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,1.883641483636447
Daoy,15953870,3.2165706741674316,1.883641483636447
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,1.883641483636447
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.883641483636447
CFPAC-1,66577038,3.207998292081203,1.883641483636447
NCI-H1341,4259181,-4.062950123550263,1.883641483636447
LCLC-97TM1,46199207,3.402623883365983,1.883641483636447
SH-4,46191454,0.8749804038101657,1.883641483636447
A-673,375860,-0.5094320760358009,1.883641483636447
AsPC-1,6918638,0.7071735542476161,1.883641483636447
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,1.883641483636447
L-540,1285940,4.380657179016975,1.883641483636447
RD,44185566,2.531635358924485,1.883641483636447
CAL-120,44259,1.9999147552663257,1.883641483636447
NCI-H1651,9866186,0.1521633792838485,1.883641483636447
BHY,24771867,4.455301160419176,1.883641483636447
NCI-H1944,24951314,1.224080667157758,1.883641483636447
NCI-H446,49793307,-2.391344597461076,1.883641483636447
HSC-4,24771867,2.9499855440491243,1.883641483636447
OV-90,66577038,3.296014996734147,1.883641483636447
A-375,262093,2.9970202931790046,1.883641483636447
OVK18,11625818,3.984930341722347,1.883641483636447
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.883641483636447
LoVo,375860,-0.1162329718395109,1.883641483636447
NCI-H196,46199207,3.4877738394964175,1.883641483636447
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,1.883641483636447
MOLT-16,44185566,1.0363349108621565,1.883641483636447
LoVo,9840324,5.061772266378942,1.883641483636447
UACC-62,104842,-2.100328055017868,1.883641483636447
LP-1,11719255,3.2854326289101548,1.883641483636447
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,1.883641483636447
HT-144,24771867,4.057365679118102,1.883641483636447
A-253,2733526,4.1680841286803565,1.883641483636447
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.883641483636447
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.883641483636447
SU.86.86,2733526,3.290002977536788,1.883641483636447
BHY,44185566,1.874192289739983,1.883641483636447
HOP-92,2733526,2.7502154559797702,1.883641483636447
8-MG-BA,23725625,4.570310080035856,1.883641483636447
OS-RC-2,54649381,3.8835191161813616,1.883641483636447
COLO 678,24771867,4.853821302552722,1.883641483636447
HuP-T3,54613361,5.307179038572215,1.883641483636447
JVM-2,23725625,1.230487526138284,1.883641483636447
NCI-H196,54649381,4.303776340582988,1.883641483636447
D283 Med,24771867,-2.2450737191486883,1.883641483636447
SF126,644241,2.527931632106116,1.883641483636447
KYSE-510,49793307,0.4281536807005762,1.883641483636447
YH-13,54613361,-0.2526246447247056,1.883641483636447
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,1.883641483636447
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.883641483636447
Reh,44185566,3.1551083876475534,1.883641483636447
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.883641483636447
NCI-H2172,4259181,0.413697798920579,1.883641483636447
SW1990,9840324,6.0153251354755914,1.883641483636447
G-402,1285940,4.490868670416408,1.883641483636447
NCI-H2087,44185566,1.5893631476547,1.883641483636447
BHY,66577038,2.4653571704880233,1.883641483636447
NCI-H196,1716436,5.019622183878195,1.883641483636447
LoVo,46191454,2.275591949439888,1.883641483636447
KCL-22,46199207,2.5564940038786013,1.883641483636447
NCI-H446,46191454,1.6317450571332404,1.883641483636447
RCH-ACV,54454,2.013594143671449,1.883641483636447
CAL-120,15953870,2.7073956497060165,1.883641483636447
LOX-IMVI,49793307,-4.1137609786130165,1.883641483636447
KCL-22,104842,-3.126974319364576,1.883641483636447
Namalwa,15953870,2.955206613456957,1.883641483636447
NCI-H28,3503,1.3060192803528543,1.883641483636447
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.883641483636447
MDA-MB-231,44185566,2.728914896072948,1.883641483636447
RD,49793307,-2.305696405065341,1.883641483636447
HCC1419,23725625,5.206376865795908,1.883641483636447
NCI-H1793,2733526,2.776952165983745,1.883641483636447
EoL-1,9840324,5.169153133951751,1.883641483636447
SBC-5,54649381,4.189343649803657,1.883641483636447
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,1.883641483636447
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.883641483636447
NCI-H2029,11494412,1.7688671482320395,1.883641483636447
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.883641483636447
COLO 792,15953870,2.985446840863719,1.883641483636447
DMS 273,49793307,-3.720971975288363,1.883641483636447
NCI-H2029,23725625,5.135251483477247,1.883641483636447
NCI-H1341,24779724,6.355175868035526,1.883641483636447
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,1.883641483636447
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,1.883641483636447
PSN1,66577038,3.1790729252046668,1.883641483636447
NCI-H647,11494412,2.106693333692888,1.883641483636447
OV7,104842,-4.449468887139709,1.883641483636447
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,1.883641483636447
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,1.883641483636447
L-540,49846579,0.7846002335585598,1.883641483636447
Raji,11964036,1.1423265876219442,1.883641483636447
SCC-9,16736978,3.1048488109971664,1.883641483636447
EFM-192A,4259181,0.6735686495327354,1.883641483636447
COLO 792,44185566,2.7011218414264975,1.883641483636447
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,1.883641483636447
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,1.883641483636447
ESS-1,54613361,0.2104463314777853,1.883641483636447
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.883641483636447
NCI-H1838,44259,0.5144346282578617,1.883641483636447
NCI-H810,1716436,2.735615150941608,1.883641483636447
NCI-H522,3503,2.0960599148243557,1.883641483636447
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.883641483636447
LP-1,46199207,1.3243802819416213,1.883641483636447
OPM-2,11494412,0.3054873199299708,1.883641483636447
AU565,375860,-0.7785666069738753,1.883641483636447
COLO 684,50905018,4.6814545693642815,1.883641483636447
UO-31,2733526,2.632683498298436,1.883641483636447
DMS 53,227681,3.674302071564994,1.883641483636447
NCI-H2085,46199207,3.2847994014947863,1.883641483636447
Panc 08.13,24771867,3.629736438956928,1.883641483636447
FTC-133,54613361,1.5430217136639572,1.883641483636447
COR-L105,24771867,3.297975412837562,1.883641483636447
COR-L105,11625818,4.2515796910784385,1.883641483636447
SF268,24951314,0.8045972508548987,1.883641483636447
MKN7,44185566,3.06519863637178,1.883641483636447
NCI-H2342,44185566,2.9768271044548817,1.883641483636447
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,1.883641483636447
NCI-H747,15953870,2.641660850974131,1.883641483636447
RT-4,104842,-2.837554052237836,1.883641483636447
L-540,375860,-0.5429152411185477,1.883641483636447
HT115,44259,0.5139559139525152,1.883641483636447
NCI-H716,4259181,-1.4668256372956798,1.883641483636447
G-401,11719255,3.853695059500007,1.883641483636447
Fu97,168313016,4.435663214514425,1.883641483636447
Panc 02.03,49793307,-1.288996397670963,1.883641483636447
MOLM-13,3136844,3.815118683612459,1.883641483636447
697,375860,-1.6013192541839316,1.883641483636447
NCI-N87,54454,3.669804409798402,1.883641483636447
HCC1937,11964036,2.2680023335071215,1.883641483636447
NCI-H716,3503,1.2314763948336878,1.883641483636447
Lu-65,9840324,5.622509691828773,1.883641483636447
Rh18,9840324,5.82581714269181,1.883641483636447
A-172,3136844,5.731928020646654,1.883641483636447
NALM-6,24771867,-3.636827932093219,1.883641483636447
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.883641483636447
CML-T1,46199207,2.0991647549590304,1.883641483636447
MKN7,66577038,3.891725765364193,1.883641483636447
OCI-M1,3503,2.2009403958574016,1.883641483636447
CL-11,285033,-2.162954453257266,1.883641483636447
SK-MM-2,4259181,0.7170509806722623,1.883641483636447
NCI-H1341,227681,2.9072314241570765,1.883641483636447
L-428,15953870,2.0577398308557577,1.883641483636447
TE-10,54613361,-0.5455119262693238,1.883641483636447
T84,24779724,4.300698841519802,1.883641483636447
SK-ES-1,54613361,-1.1733799623644816,1.883641483636447
OVCAR-4,11625818,5.311595120199644,1.883641483636447
L-428,1716436,2.452016579131683,1.883641483636447
Granta-519,2742550,3.255820788990773,1.883641483636447
LoVo,11625818,2.0848313295223844,1.883641483636447
NCI-H1838,49793307,-3.5888770847962235,1.883641483636447
NU-DUL-1,24771867,-2.817643909580504,1.883641483636447
NB4,227681,3.024501180809166,1.883641483636447
A4/Fukuda,4259181,-0.5702867723998835,1.883641483636447
VMRC-RCW,11964036,1.6293322657701197,1.883641483636447
ECC10,445455,2.628237721555578,1.883641483636447
SK-MEL-1,2733526,2.8314406365269047,1.883641483636447
RT-4,9840324,5.695184545393867,1.883641483636447
SK-UT-1,9840324,5.285920653944741,1.883641483636447
SW1088,11964036,2.534376108164449,1.883641483636447
SNB-75,24771867,2.476151060552252,1.883641483636447
HT-1197,16736978,2.82439978657222,1.883641483636447
Hs 746.T,46191454,2.247539978192593,1.883641483636447
HCT 15,11719255,5.731740559719074,1.883641483636447
KYSE-510,9866186,0.6465909128042013,1.883641483636447
BV-173,24779724,4.291946466896556,1.883641483636447
HT-144,16736978,3.0860643743190916,1.883641483636447
OAW42,375860,0.01569674815874,1.883641483636447
LoVo,227681,3.064150517180394,1.883641483636447
Caov-3,11719255,4.363808524033885,1.883641483636447
SHP-77,66577038,3.4764874771039818,1.883641483636447
COLO 792,46191454,4.388060146122239,1.883641483636447
SW620,23725625,4.009668886116902,1.883641483636447
MOLT-16,54613361,-0.3178718127959271,1.883641483636447
HCC1954,4259181,-0.064962892952742,1.883641483636447
Lu-65,66577038,2.7956766049340147,1.883641483636447
HCC827,262093,3.007487219518493,1.883641483636447
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,1.883641483636447
EFM-192A,11719255,3.920164559329899,1.883641483636447
TE-11,3136844,5.858140581595825,1.883641483636447
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.883641483636447
SK-CO-1,23725625,2.337747507524157,1.883641483636447
SNU-5,11625818,1.9528357303386752,1.883641483636447
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,1.883641483636447
KU-19-19,104842,-1.861779032385676,1.883641483636447
A-375,46191454,1.522763526554911,1.883641483636447
SUP-T1,375860,-0.5976007782888901,1.883641483636447
CL-11,24771867,-2.7207930611795947,1.883641483636447
NCI-H810,24951314,-0.0146838867975013,1.883641483636447
23132/87,1716436,1.6651500133835146,1.883641483636447
U266B1,49793307,-3.681509060409786,1.883641483636447
IGR-1,46199207,3.583375194936894,1.883641483636447
HCC78,3503,2.398227870960426,1.883641483636447
ESS-1,24779724,4.457445117995274,1.883641483636447
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.883641483636447
NCI-H2170,6918638,0.3062237011393727,1.883641483636447
Panc 04.03,46191454,2.0071895522726377,1.883641483636447
LS513,15953870,3.424888989312981,1.883641483636447
HuP-T3,46199207,3.4499209547515433,1.883641483636447
MDA-MB-415,9866186,3.076392998483793,1.883641483636447
EKVX,227681,4.187598103426552,1.883641483636447
SW620,24779724,4.4273355019775265,1.883641483636447
HuH-1,11494412,1.5429179145787622,1.883641483636447
HuCC-T1,16736978,0.5820245906192403,1.883641483636447
NCI-H211,24951314,-1.3440935963454752,1.883641483636447
RMG-I,227681,3.18622426620981,1.883641483636447
HT-1197,1716436,2.64185975168639,1.883641483636447
CHP-212,66577038,2.808506323901767,1.883641483636447
AsPC-1,262093,3.2992304028365926,1.883641483636447
A-253,49793307,0.3617949121366411,1.883641483636447
LOU-NH91,49793307,0.2442451207819767,1.883641483636447
SJSA-1,285033,-1.3010264344563465,1.883641483636447
Caki-1,9866186,3.540689203665115,1.883641483636447
COLO 668,1716436,1.6635028385612682,1.883641483636447
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.883641483636447
CA46,445455,4.357290874085763,1.883641483636447
NCI-H650,46199207,2.468977206240974,1.883641483636447
RCH-ACV,66577038,3.0712723741604058,1.883641483636447
KCL-22,644241,-4.057206367955216,1.883641483636447
CHP-212,4259181,-0.6960023833337013,1.883641483636447
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,1.883641483636447
HCC15,11625818,4.624206979967606,1.883641483636447
MDA-MB-453,24771867,4.091824937074987,1.883641483636447
VMRC-RCZ,11964036,3.2811269364996876,1.883641483636447
EFO-21,6918638,1.430978330266965,1.883641483636447
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,1.883641483636447
LS513,11625818,4.541845919333975,1.883641483636447
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.883641483636447
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.883641483636447
TE-8,1716436,3.3902352818610524,1.883641483636447
NCI-H2405,16736978,1.2541304190503182,1.883641483636447
A-172,1716436,3.774753027660324,1.883641483636447
OAW42,11625818,4.411671928740385,1.883641483636447
CAL-62,104842,-4.600217864187325,1.883641483636447
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,1.883641483636447
NB4,4259181,-1.8381008527339011,1.883641483636447
NCI-H69,46199207,2.8092671022224547,1.883641483636447
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,1.883641483636447
A-253,3503,2.5403967498373747,1.883641483636447
BFTC-905,9840324,5.841391764912208,1.883641483636447
HT-1080,46191454,2.141762031999263,1.883641483636447
DU4475,24951314,0.6926169104248715,1.883641483636447
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.883641483636447
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.883641483636447
PSN1,2742550,4.257797435139967,1.883641483636447
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,1.883641483636447
P12-Ichikawa,16736978,2.185799537912343,1.883641483636447
TE-1,54649381,4.275384635285066,1.883641483636447
GCT,49793307,-3.4637946259858388,1.883641483636447
TE-10,23725625,5.5349013617693155,1.883641483636447
HT,375860,-1.0285235345603876,1.883641483636447
NCI-H28,4259181,-0.5153819717152983,1.883641483636447
SCC-25,23725625,4.533632168001557,1.883641483636447
Panc 08.13,227681,3.856543531922408,1.883641483636447
SU.86.86,262093,3.327893877156399,1.883641483636447
BxPC-3,24771867,1.9124988819938955,1.883641483636447
UACC-257,104842,-0.0998600286005505,1.883641483636447
NCI-H460,15953870,5.00315267734786,1.883641483636447
NCI-H358,54613361,-1.559600580301166,1.883641483636447
CHP-126,3136844,4.025893384803395,1.883641483636447
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.883641483636447
SUP-T1,11719255,2.44526349665853,1.883641483636447
SiMa,66577038,2.940151170952953,1.883641483636447
NCI-H1092,49793307,-5.3090977764299145,1.883641483636447
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,1.883641483636447
HDQ-P1,1716436,3.593566539256361,1.883641483636447
IPC-298,4259181,-0.8006210931556415,1.883641483636447
DU145,2742550,4.5042202840437975,1.883641483636447
NCI-H1651,11964036,1.5745658876692137,1.883641483636447
CAL-33,375860,-0.476811057349919,1.883641483636447
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,1.883641483636447
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,1.883641483636447
A-549,49793307,-0.8996517808813961,1.883641483636447
SCC-4,49793307,-2.6890644234188392,1.883641483636447
OAW28,24951314,0.5571772807313425,1.883641483636447
8305C,24771867,3.743655105127469,1.883641483636447
NCI-H23,4259181,0.0190895573933118,1.883641483636447
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.883641483636447
GCT,66577038,2.0118611583828394,1.883641483636447
DMS 79,44185566,2.2243390772338243,1.883641483636447
SK-MEL-5,2742550,3.3094903780657368,1.883641483636447
SF268,11494412,0.8419965889075506,1.883641483636447
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,1.883641483636447
SK-CO-1,262093,3.1807391377127376,1.883641483636447
OV-90,9840324,5.469230633201014,1.883641483636447
OV7,44185566,3.0209393634728814,1.883641483636447
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,1.883641483636447
HOS,54613361,0.4330995023567179,1.883641483636447
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.883641483636447
U266B1,4259181,-0.6063493010445111,1.883641483636447
JM-1,24771867,-4.48997165682624,1.883641483636447
HSC-4,11964036,1.64347500999081,1.883641483636447
Panc 04.03,5479543,4.112837907412102,1.883641483636447
NCI-H2122,4259181,0.8798448055972885,1.883641483636447
COLO 684,44185566,2.261295393208932,1.883641483636447
NCI-H2291,66577038,3.0767750420873368,1.883641483636447
Hs 746.T,6918638,0.8539034237562276,1.883641483636447
SNU-387,4259181,1.2933701792403325,1.883641483636447
639V,49793307,-1.87648840193486,1.883641483636447
SNU-C5,44185566,2.399417129039588,1.883641483636447
MeWo,262093,2.898334268827345,1.883641483636447
Raji,9840324,5.728026147182044,1.883641483636447
Panc 04.03,11625818,5.081289492721679,1.883641483636447
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.883641483636447
BT-20,2742550,3.667982838644888,1.883641483636447
HOP-92,24951314,0.5267439222303741,1.883641483636447
NCI-H1650,49793307,-3.100357892779571,1.883641483636447
UM-UC-3,3503,2.429218877849185,1.883641483636447
FaDu,11494412,4.222913714689007,1.883641483636447
ALL-SIL,23725625,2.2136327630148736,1.883641483636447
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.883641483636447
HSC-4,5479543,4.052409111099337,1.883641483636447
FaDu,9840324,5.456810228311367,1.883641483636447
MOLT-16,46199207,2.545739472811487,1.883641483636447
FU-OV-1,11719255,3.4823701199113097,1.883641483636447
ChaGo-K-1,9840324,5.755771001589306,1.883641483636447
NCI-H23,9866186,0.8306509806372138,1.883641483636447
EoL-1,1285940,0.9132051979704684,1.883641483636447
SKM-1,1716436,1.3420802961199974,1.883641483636447
IA-LM,16736978,1.926640001137528,1.883641483636447
COLO 684,15953870,3.489074911155315,1.883641483636447
CAL-33,1716436,4.158928278614797,1.883641483636447
FaDu,4259181,1.098018003238,1.883641483636447
D283 Med,66577038,3.783588364889245,1.883641483636447
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.883641483636447
NCI-H2444,66577038,3.416307086360076,1.883641483636447
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,1.883641483636447
SCC-9,5311037,3.6943722712183007,1.883641483636447
RCH-ACV,44185566,1.7189761987426309,1.883641483636447
SNU-175,24771867,-1.8998752396068417,1.883641483636447
MFE-296,23725625,5.261760344746202,1.883641483636447
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,1.883641483636447
NCI-H460,49793307,0.4479933662320887,1.883641483636447
RS4;11,285033,-2.302730924817612,1.883641483636447
Daudi,1285940,3.7558538743643792,1.883641483636447
OE21,49793307,-5.20007789952048,1.883641483636447
NCI-H1944,11719255,3.792496216461742,1.883641483636447
LOX-IMVI,3503,2.495586828998569,1.883641483636447
NOMO-1,11625818,1.7683333213472852,1.883641483636447
Granta-519,9840324,5.864872193260208,1.883641483636447
NCI-H2452,11719255,2.41462187851326,1.883641483636447
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,1.883641483636447
BHY,104842,-3.60531218691514,1.883641483636447
NALM-6,1716436,3.0915962709257583,1.883641483636447
TE-9,49793307,-2.340698075757465,1.883641483636447
HSC-2,11964036,1.2880694782835995,1.883641483636447
BHT-101,16736978,2.295460075222352,1.883641483636447
L-363,tanespimycin-bortezomib (250-1 mol-mol),-2.487698550401284,1.883641483636447
EoL-1,16736978,-1.3843944453677044,1.883641483636447
NALM-6,15953870,1.870535972849895,1.883641483636447
SK-MEL-5,16736978,1.3366068727007083,1.883641483636447
SCC-25,3136844,3.707454380555626,1.883641483636447
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,1.883641483636447
JVM-3,3136844,3.2113000396100646,1.883641483636447
L-540,285033,-3.166464902593605,1.883641483636447
NCI-H358,4259181,1.2799951568169998,1.883641483636447
L-540,4259181,-0.830522797129625,1.883641483636447
FTC-133,24951314,1.987520160616717,1.883641483636447
SNU-398,227681,3.5019196129096124,1.883641483636447
IGR-1,66577038,2.6437049295647888,1.883641483636447
C2BBe1,46199207,2.6696415309208197,1.883641483636447
KP-N-YN,24951314,3.085479719554147,1.883641483636447
NCI-H292,66577038,2.9683700205355765,1.883641483636447
NCI-H1975,44185566,2.2640417469709524,1.883641483636447
SF539,66577038,2.975973060606957,1.883641483636447
EKVX,445455,5.2706192567672066,1.883641483636447
NCI-H1341,11625818,2.7910986305473098,1.883641483636447
697,2742550,2.4843478572758357,1.883641483636447
MES-SA,66577038,3.08899433870712,1.883641483636447
UM-UC-3,9840324,5.022931287636028,1.883641483636447
SNU-175,375860,-0.9196869368343216,1.883641483636447
