cell_line_id,drug_id,response,predictions
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,1.771174152766927
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.771174152766927
CHP-212,10427712,3.988582498091189,1.771174152766927
NCI-H2122,10302451,3.7465874333262654,1.771174152766927
OCI-AML-5,241158,3.967364233011896,1.771174152766927
NCI-H441,168312962,4.29289744109151,1.771174152766927
639V,60750,-2.5637637377511653,1.771174152766927
HSC-2,2113511,3.65358109712468,1.771174152766927
CAL-29,24180125,3.292703215341267,1.771174152766927
SW1463,11152667,-0.1903484351781526,1.771174152766927
NCI-H292,73707398,0.96137499748578,1.771174152766927
G-292 clone A141B1,2874250,-2.740259586094954,1.771174152766927
TE-5,136227924,2.0128832307516715,1.771174152766927
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,1.771174152766927
JM-1,10302451,3.097435274235228,1.771174152766927
RT-4,10427712,4.289155491450476,1.771174152766927
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,1.771174152766927
L-363,1641662,3.512450434756671,1.771174152766927
SW1710,4917,3.5065827762791533,1.771174152766927
HuH-1,5328940,1.722585365207462,1.771174152766927
LCLC-97TM1,54618164,4.1848187977728,1.771174152766927
LS180,1641662,3.031869457755623,1.771174152766927
OV56,168312962,-1.539567934645386,1.771174152766927
HuCC-T1,4917,2.847354814964301,1.771174152766927
DBTRG-05MG,54618771,1.322739647725507,1.771174152766927
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,1.771174152766927
SNU-449,15983966,0.8926749279922188,1.771174152766927
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.771174152766927
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,1.771174152766927
SK-MEL-3,135398516,2.749197589012315,1.771174152766927
NCI-H522,73707398,0.7434005611154502,1.771174152766927
SUP-M2,100016,3.7473632933772394,1.771174152766927
ALL-SIL,168312962,1.491579787235829,1.771174152766927
NCI-H2029,5328940,2.2869498480067376,1.771174152766927
IGROV-1,135398516,1.9751898057484376,1.771174152766927
GB-1,54618771,2.0040836599793077,1.771174152766927
SUP-T1,60750,-6.719591275354955,1.771174152766927
Hs 940.T,54618771,0.7106983337265675,1.771174152766927
COR-L95,11238147,1.8523673489534709,1.771174152766927
SUIT-2,54618771,1.0369427055295135,1.771174152766927
Hs 940.T,135398516,2.6018953948372854,1.771174152766927
OCI-AML-2,2949965,5.457615028037764,1.771174152766927
JHOS-2,168312962,3.95336850774541,1.771174152766927
AU565,1641662,2.8108586385203234,1.771174152766927
IGR-1,73707398,1.4805521909749868,1.771174152766927
SK-N-FI,73707398,-0.4639317195303371,1.771174152766927
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,1.771174152766927
MKN45,73707398,3.4688255593209596,1.771174152766927
RT-4,11238147,3.737016422545975,1.771174152766927
OCI-Ly19,1641662,3.06013711616047,1.771174152766927
NB4,6252,-1.8700341044965527,1.771174152766927
SK-LU-1,10302451,0.6542414788556885,1.771174152766927
BICR 31,11152667,-0.7818812516610519,1.771174152766927
KYSE-520,11238147,3.2028993998989947,1.771174152766927
NCI-H2405,3634881,5.359463885368065,1.771174152766927
EKVX,168312962,1.552200623451331,1.771174152766927
CAL-12T,100016,6.470654025405006,1.771174152766927
HGC-27,24753719,4.105970639778359,1.771174152766927
ONS-76,11152667,-0.1692604119623072,1.771174152766927
AU565,2871966,0.5985779022023225,1.771174152766927
KATO III,54618164,4.165114309874091,1.771174152766927
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.771174152766927
RL,1641662,2.860927699753842,1.771174152766927
COLO 684,10302451,4.647371569023228,1.771174152766927
B-CPAP,4378219,2.1409307713074353,1.771174152766927
NB4,60750,-4.353121645460884,1.771174152766927
COR-L105,10427712,4.508625829006449,1.771174152766927
UM-UC-3,135398516,2.7575565814404936,1.771174152766927
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,1.771174152766927
TOV-112D,10302451,4.162111646950722,1.771174152766927
SKM-1,2113511,5.805612167808562,1.771174152766927
SKM-1,54618164,3.978394394327194,1.771174152766927
HCC1806,54618771,-0.2864222176978986,1.771174152766927
SCC-4,3634881,3.553304001690331,1.771174152766927
TE-1,10427712,4.938760445682588,1.771174152766927
NCI-H1651,10302451,3.925825953548281,1.771174152766927
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,1.771174152766927
SU-DHL-10,100016,5.73425222116556,1.771174152766927
SNU-C1,10302451,3.924518569101239,1.771174152766927
NCI-H2023,15983966,0.3005126520392797,1.771174152766927
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,1.771174152766927
SCC-9,4917,3.683292695011318,1.771174152766927
OCUM-1,10231331,-2.6467056337525183,1.771174152766927
CHP-212,5328940,1.506363778899298,1.771174152766927
KM12,11213558,-0.3345409327718993,1.771174152766927
Karpas-422,15983966,-2.597972132371412,1.771174152766927
KYSE-510,54618164,5.681734700355768,1.771174152766927
8-MG-BA,3634881,3.727647574439728,1.771174152766927
RKO,11717001,3.92417498432234,1.771174152766927
SUP-B15,10231331,2.8012447297266907,1.771174152766927
23132/87,11152667,-0.9756712768346428,1.771174152766927
HCT 15,5328940,1.3809484816491089,1.771174152766927
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,1.771174152766927
SU-DHL-8,100016,4.106875584244309,1.771174152766927
CCK-81,100016,4.4296308435579554,1.771174152766927
RS4;11,44607530,1.0718893811149828,1.771174152766927
CAMA-1,11152667,3.9116421057380193,1.771174152766927
MKN7,11717001,4.432562911980092,1.771174152766927
RERF-LC-MS,24753719,5.208830602571573,1.771174152766927
SIG-M5,10427712,3.892395685819202,1.771174152766927
A-172,24753719,4.737896512470815,1.771174152766927
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.771174152766927
NCI-H2081,10427712,3.8865371884271265,1.771174152766927
SNU-1,11717001,4.10954466760125,1.771174152766927
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,1.771174152766927
DK-MG,4917,3.715609336430529,1.771174152766927
PF-382,10427712,3.727131590251748,1.771174152766927
TOV-112D,10231331,5.961074518530357,1.771174152766927
KYSE-70,54618771,1.1170424016733127,1.771174152766927
PaTu 8902,11152667,1.2355675895718252,1.771174152766927
EM-2,3634881,1.9384030512307224,1.771174152766927
NCI-H2087,11238147,3.3763771967974168,1.771174152766927
TE 441.T,246676,4.366193760638462,1.771174152766927
RCC10RGB,53245473,3.741106102916085,1.771174152766927
NCI-H838,11238147,3.404804846215133,1.771174152766927
Raji,136227924,2.5188827267380116,1.771174152766927
NCI-H358,3634881,3.579235896128972,1.771174152766927
TE-5,55508,3.517544975786848,1.771174152766927
HCC1500,241158,4.347158152842418,1.771174152766927
SNU-61,12001922,2.043150446887516,1.771174152766927
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.771174152766927
LXF 289,10302451,1.735451917587997,1.771174152766927
ECC12,54618164,4.292399668156714,1.771174152766927
J82,24753719,4.250519286572852,1.771174152766927
SUIT-2,136227924,3.4861054974924133,1.771174152766927
MFE-296,2871966,1.2524784096415498,1.771174152766927
COLO 684,44607530,2.0738029612581332,1.771174152766927
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,1.771174152766927
IGROV-1,4378219,2.016502068118561,1.771174152766927
NCI-H522,100016,6.692385014202011,1.771174152766927
NCI-N87,6252,-1.400414082532842,1.771174152766927
NCI-H1341,2113511,4.151505346257904,1.771174152766927
SK-LU-1,54618771,0.3237862890103595,1.771174152766927
KALS-1,135398516,2.4545697577372927,1.771174152766927
L-363,73707398,0.3951176028003356,1.771174152766927
BFTC-905,10302451,3.466344338322821,1.771174152766927
SNB-75,24753719,5.895430313636729,1.771174152766927
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,1.771174152766927
KALS-1,73707398,0.9491392932530416,1.771174152766927
KP-N-YN,3634881,2.939734626846214,1.771174152766927
TE-6,10302451,0.423575511897082,1.771174152766927
NCI-H69,15983966,-4.145751671609911,1.771174152766927
CAL-27,12001922,2.212988544461775,1.771174152766927
OAW42,241158,4.137379643985406,1.771174152766927
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,1.771174152766927
KCL-22,11152667,-1.7149450247190612,1.771174152766927
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,1.771174152766927
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,1.771174152766927
OPM-2,241158,1.7102591321182437,1.771174152766927
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,1.771174152766927
23132/87,136227924,2.929197271565677,1.771174152766927
NMC-G1,12001922,1.7140481956648972,1.771174152766927
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,1.771174152766927
HCC15,10231331,4.227224330005602,1.771174152766927
LS180,135398516,1.9815935031047112,1.771174152766927
KYM-1,24753719,4.923463214660134,1.771174152766927
MOLT-13,10231331,-1.0231086705106536,1.771174152766927
ChaGo-K-1,10302451,4.275291921166029,1.771174152766927
Karpas-422,2871966,0.3090239295442658,1.771174152766927
SNU-C1,11213558,1.0199056576349357,1.771174152766927
HSC-3,1641662,3.3023853436193256,1.771174152766927
8-MG-BA,12001922,2.9882672695429005,1.771174152766927
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,1.771174152766927
Karpas-422,6252,-0.618618589447053,1.771174152766927
OV-90,4378219,2.1499232510348807,1.771174152766927
KATO III,3634881,3.779561751893625,1.771174152766927
KMS-12-BM,3634881,2.6463615699611807,1.771174152766927
NCI-H647,10427712,5.180324828187056,1.771174152766927
CAS-1,136227924,2.284810237581045,1.771174152766927
JVM-3,3634881,2.5889367835769246,1.771174152766927
LS513,15983966,-3.5966737289465636,1.771174152766927
YAPC,60750,-4.781219880342373,1.771174152766927
SNU-5,60750,-3.3629746771809947,1.771174152766927
NCI-H1341,68056272,2.1591457874683653,1.771174152766927
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,1.771174152766927
Karpas-422,136227924,2.027369566350396,1.771174152766927
BICR 22,6252,-0.1324642168432157,1.771174152766927
HT-1080,24180125,3.242600087423989,1.771174152766927
SaOS-2,60750,-3.1697993298632183,1.771174152766927
OE33,54618164,4.547083841535975,1.771174152766927
SW948,11717001,4.275182691709766,1.771174152766927
OV56,3634881,3.296637682267636,1.771174152766927
NB4,10427712,2.739713389134986,1.771174152766927
MOLT-16,54618771,-1.933148337810649,1.771174152766927
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,1.771174152766927
OVCAR-4,15983966,3.351708985458107,1.771174152766927
RVH-421,241158,3.9487795616003543,1.771174152766927
8505C,24180125,3.3007997702973797,1.771174152766927
Panc 04.03,4378219,5.53220646065493,1.771174152766927
HCC2218,246676,3.234854854561146,1.771174152766927
NUGC-4,11238147,1.383864300583152,1.771174152766927
TYK-nu,5328940,0.99623206170056,1.771174152766927
Ku812,15983966,-4.686318445484671,1.771174152766927
PC-3,135398516,1.623910690922136,1.771174152766927
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.771174152766927
DU145,12001922,2.62580913406857,1.771174152766927
HSC-3,10302451,2.6157222782287795,1.771174152766927
SK-N-AS,6252,1.7527488786639895,1.771174152766927
NCI-H1792,100016,5.097619126157972,1.771174152766927
MHH-CALL-4,2113511,3.740413108815857,1.771174152766927
SK-HEP-1,241158,4.116654148222159,1.771174152766927
OPM-2,100016,3.804278037815123,1.771174152766927
B-CPAP,15983966,-3.675968487068789,1.771174152766927
OE33,3634881,3.388109632090494,1.771174152766927
CW-2,2113511,6.068142111272708,1.771174152766927
NCI-H2291,15983966,2.110355717427106,1.771174152766927
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,1.771174152766927
NCI-H2122,5328940,2.341536686233132,1.771174152766927
U266B1,54618164,4.486024855885345,1.771174152766927
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,1.771174152766927
MDA-MB-468,10427712,3.479312808365556,1.771174152766927
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.771174152766927
SNU-387,11238147,4.393179330954395,1.771174152766927
LP-1,241158,2.0926541088677055,1.771174152766927
WM115,5702613,3.6693021536028367,1.771174152766927
OVK18,11238147,2.26118810969062,1.771174152766927
SU.86.86,54618164,4.265820025060501,1.771174152766927
Panc 03.27,5328940,0.8668938964401957,1.771174152766927
LOX-IMVI,10427712,4.09265711725779,1.771174152766927
SK-HEP-1,12001922,2.448252559355595,1.771174152766927
NCI-H2170,49867926,4.189913904080707,1.771174152766927
CAL-29,55508,-5.142263124208713,1.771174152766927
NALM-6,15983966,-4.355562355892005,1.771174152766927
SK-ES-1,54618164,4.268925362543446,1.771174152766927
CAL-33,10302451,1.3669984318824204,1.771174152766927
OVK18,10302451,3.76566042423923,1.771174152766927
BFTC-909,4917,2.929839520827846,1.771174152766927
U-251MG,12001922,1.7731516260923752,1.771174152766927
TCCSUP,24180125,2.590806345958597,1.771174152766927
T84,135398516,1.8150151150959204,1.771174152766927
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.771174152766927
A-549,136227924,3.1395144761786486,1.771174152766927
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,1.771174152766927
LOX-IMVI,4917,3.501099399089539,1.771174152766927
BxPC-3,1641662,3.0109567862503654,1.771174152766927
U266B1,168312962,0.0737066697070132,1.771174152766927
MES-SA,49867926,4.143943883361785,1.771174152766927
NCI-H446,11238147,1.5712016353739102,1.771174152766927
697,241158,1.4573107535842036,1.771174152766927
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,1.771174152766927
NCI-H2081,10302451,3.961972444166296,1.771174152766927
OCI-AML-5,11213558,0.3056084762497069,1.771174152766927
HT-1080,60750,0.0442530210602856,1.771174152766927
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,1.771174152766927
U-251MG,54618164,4.511776015798793,1.771174152766927
WM793,1641662,4.965953189176842,1.771174152766927
HEL,135398516,1.4688857829361923,1.771174152766927
NU-DUL-1,10231331,-2.9477670322701885,1.771174152766927
CAL-62,168312962,2.359991034131004,1.771174152766927
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.771174152766927
TYK-nu,12001922,1.6203487273598625,1.771174152766927
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,1.771174152766927
SF539,6252,2.539418639524388,1.771174152766927
NCI-H2087,11152667,-1.020172453854182,1.771174152766927
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.771174152766927
L-428,135398516,2.3567215148871883,1.771174152766927
SU-DHL-8,168312962,-0.8873255600682497,1.771174152766927
SF126,1641662,4.772921767945608,1.771174152766927
G-401,11717001,3.7897150646045863,1.771174152766927
HT115,68056272,3.6585547495215702,1.771174152766927
697,4917,1.6162089395755133,1.771174152766927
NCI-H810,10427712,4.016678577067412,1.771174152766927
NCI-H2081,2871966,0.7006851296353342,1.771174152766927
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.771174152766927
NCI-H196,54618771,3.538687286650074,1.771174152766927
CA46,11213558,2.4131379110887496,1.771174152766927
COLO 792,73707398,0.9576418558919108,1.771174152766927
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,1.771174152766927
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.771174152766927
LCLC-103H,73707398,1.1679839843019937,1.771174152766927
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,1.771174152766927
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,1.771174152766927
NCI-H460,54618164,4.49670945938676,1.771174152766927
BT-474,44607530,0.9150345861602176,1.771174152766927
Fu97,15983966,-6.152666542510771,1.771174152766927
UACC-257,136227924,2.920939130155667,1.771174152766927
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.771174152766927
COLO 684,241158,2.662003234974788,1.771174152766927
23132/87,6252,-1.6218889000590777,1.771174152766927
MDA-MB-157,3634881,2.7842407118999852,1.771174152766927
BHY,12001922,1.7297602625272912,1.771174152766927
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,1.771174152766927
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.771174152766927
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,1.771174152766927
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,1.771174152766927
COR-L95,54618305,4.5292428127427575,1.771174152766927
BT-549,54618164,4.423974096662665,1.771174152766927
CL-11,3634881,3.1053029777727583,1.771174152766927
A-549,10231331,2.044831055629592,1.771174152766927
NCI-H2342,5328940,2.3603805770403543,1.771174152766927
OAW28,4917,3.0899334279272046,1.771174152766927
OAW28,44607530,1.1070032957823266,1.771174152766927
NCI-H146,5702613,3.149923076768629,1.771174152766927
AU565,44607530,-0.2063452249558506,1.771174152766927
HT-144,12001922,1.18330458650956,1.771174152766927
Rh30,11717001,4.273043339214574,1.771174152766927
FU-OV-1,2113511,4.466585490981426,1.771174152766927
ZR-75-30,168312962,-0.4514285251576901,1.771174152766927
COLO 800,10302451,4.008038630888801,1.771174152766927
HSC-4,136227924,4.2199200707906845,1.771174152766927
NCI-H838,246676,4.96378057345008,1.771174152766927
IGR-37,68056272,3.716055966289072,1.771174152766927
Calu-3,241158,5.835885626166657,1.771174152766927
SCC-25,136227924,2.958495944269512,1.771174152766927
NCI-H1915,3634881,3.1242577070742836,1.771174152766927
SiMa,10231331,3.4625935909833583,1.771174152766927
LoVo,54618771,0.7060685526757626,1.771174152766927
MKN7,168312962,2.162352420319778,1.771174152766927
MeWo,73707398,1.0654051497037464,1.771174152766927
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,1.771174152766927
639V,54618771,0.9699506907820744,1.771174152766927
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.771174152766927
NCI-H727,241158,6.115461447477091,1.771174152766927
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,1.771174152766927
COLO 678,60750,2.485552288183261,1.771174152766927
NCI-H1568,241158,1.943489424131273,1.771174152766927
LS123,54618305,5.7379544122052275,1.771174152766927
HPAC,11238147,3.0445651465820007,1.771174152766927
SNU-423,2871966,0.8863330694044053,1.771174152766927
NCI-H1651,136227924,3.2782738852919966,1.771174152766927
KMS-11,5328940,0.8484206399318265,1.771174152766927
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,1.771174152766927
SK-MES-1,54618164,3.771541214581354,1.771174152766927
NCI-H292,12001922,1.805770236255338,1.771174152766927
IGROV-1,2113511,5.982902824257526,1.771174152766927
VMRC-RCW,54618305,5.1504502435726005,1.771174152766927
Hep 3B2.1-7,54618771,-0.219926675598239,1.771174152766927
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,1.771174152766927
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.771174152766927
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,1.771174152766927
HCC1395,54618771,2.360286103240852,1.771174152766927
ChaGo-K-1,5328940,1.1886194190450794,1.771174152766927
NUGC-4,10302451,-0.3779920067585693,1.771174152766927
HGC-27,11152667,-1.849804730861495,1.771174152766927
BHY,5328940,0.7587720412298082,1.771174152766927
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.771174152766927
LS411N,168312962,3.224541058203402,1.771174152766927
LS411N,1641662,3.6634193785306337,1.771174152766927
EoL-1,24180125,2.1114997357358485,1.771174152766927
ZR-75-30,24180125,2.6868616439052353,1.771174152766927
SU-DHL-10,73707371,5.112543100858277,1.771174152766927
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,1.771174152766927
JVM-3,73707398,-0.2600677123452043,1.771174152766927
PC-3,2949965,2.8394539817525195,1.771174152766927
RERF-LC-MS,10427712,4.250983789220692,1.771174152766927
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,1.771174152766927
COR-L105,1641662,3.72017777917812,1.771174152766927
DB,11238147,1.1107303443988863,1.771174152766927
RPMI-8226,135398516,1.7798352119217151,1.771174152766927
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,1.771174152766927
IA-LM,2113511,5.955012720035456,1.771174152766927
OV56,11238147,4.120149795219132,1.771174152766927
HT-1197,11152667,1.4681222423137998,1.771174152766927
CFPAC-1,carboplatin-etoposide (40-17 mol-mol),4.648261858329131,1.771174152766927
P31/FUJ,168312962,2.530788243280419,1.771174152766927
KNS-62,5328940,3.304207931749144,1.771174152766927
SK-MES-1,55508,3.396317623323121,1.771174152766927
HuP-T3,73707398,1.153693297692098,1.771174152766927
DBTRG-05MG,10427712,4.254057938884387,1.771174152766927
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,1.771174152766927
