cell_line_id,drug_id,response,predictions
SK-UT-1,24785538,2.9370151695629985,1.8025927028515192
NCI-H69,6918878,1.9450769167430224,1.8025927028515192
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.8025927028515192
OVK18,2708,4.094418491305804,1.8025927028515192
UACC-257,148198,-2.410232304331187,1.8025927028515192
BHT-101,9911463,4.450414123842211,1.8025927028515192
RVH-421,46398810,3.036442159045162,1.8025927028515192
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,1.8025927028515192
AU565,11609586,0.8886557909894768,1.8025927028515192
TE-11,1566236,3.9613648784907625,1.8025927028515192
DU145,6918878,5.332800992773371,1.8025927028515192
RVH-421,1566236,2.764859572776919,1.8025927028515192
HT-144,44462760,-4.521822585013576,1.8025927028515192
JM-1,1317464,3.8125649173872938,1.8025927028515192
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,1.8025927028515192
IA-LM,5281321,-0.2514769440259956,1.8025927028515192
CA46,46943432,1.2105530921386296,1.8025927028515192
U2OS,51037431,4.434573487172923,1.8025927028515192
SK-HEP-1,24964624,3.121305411780932,1.8025927028515192
NCI-H292,24785538,2.1095024536235374,1.8025927028515192
NCI-H661,9911463,3.595935737335879,1.8025927028515192
SF539,44137675,2.552438639753458,1.8025927028515192
PC-3,3465537,3.386652661841469,1.8025927028515192
T-47D,44486219,4.906365836517296,1.8025927028515192
A-549,11640390,5.023636659032164,1.8025927028515192
GI-1,46398810,1.9640631416946808,1.8025927028515192
LS513,5281321,-1.8851122798717328,1.8025927028515192
RERF-LC-MS,107970,3.001301355490032,1.8025927028515192
SNG-M,107970,2.3024806168242224,1.8025927028515192
VMRC-RCW,24785538,2.7635975621761024,1.8025927028515192
FTC-133,5281321,-2.4880366458953196,1.8025927028515192
HDQ-P1,24856436,0.2969175574206061,1.8025927028515192
MHH-CALL-4,11609586,-1.6264371796669257,1.8025927028515192
SW1271,9911463,3.695583497273472,1.8025927028515192
C2BBe1,2708,7.310620794716233,1.8025927028515192
KNS-62,5494449,4.922833068732472,1.8025927028515192
A-172,46398810,2.477447139746398,1.8025927028515192
MOLP-8,46943432,-0.8980695552897974,1.8025927028515192
CHP-126,1566236,1.4388100369243024,1.8025927028515192
NCI-H211,24785538,0.6658203246447137,1.8025927028515192
EFO-27,7326481,5.957065585898912,1.8025927028515192
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.8025927028515192
5637,46398810,2.227373805077985,1.8025927028515192
LXF 289,51037431,5.679407317259089,1.8025927028515192
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.8025927028515192
CA46,5281321,-3.5082232289526663,1.8025927028515192
SK-N-SH,25126798,4.050510139794063,1.8025927028515192
SU.86.86,11640390,3.632954177304553,1.8025927028515192
VMRC-RCW,5278396,3.4311872119179534,1.8025927028515192
RPMI-7951,11609586,1.9287484592067603,1.8025927028515192
NCI-H292,9911463,4.207043029649759,1.8025927028515192
IGR-1,24856436,1.137802795013388,1.8025927028515192
EoL-1,1566236,0.4316252370968399,1.8025927028515192
LP-1,24964624,-0.4975365243626942,1.8025927028515192
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.8025927028515192
BHT-101,44137675,5.556753061676296,1.8025927028515192
A2058,5281321,0.3599395025926676,1.8025927028515192
EoL-1,44137675,0.8534374900316186,1.8025927028515192
KALS-1,24785538,3.1175979480531435,1.8025927028515192
SNU-1,11640390,2.8350260144570867,1.8025927028515192
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,1.8025927028515192
EKVX,46398810,1.9388075274095724,1.8025927028515192
LS411N,107970,2.4864618038552724,1.8025927028515192
HT-1080,25126798,3.746149252346187,1.8025927028515192
KYSE-520,24964624,2.4704961751513475,1.8025927028515192
Lu-65,24856436,-0.4374218733087953,1.8025927028515192
NCI-H1651,24964624,4.2207598677775,1.8025927028515192
OVCAR-8,5281321,1.8451998466970152,1.8025927028515192
KM12,10113978,4.152796588125366,1.8025927028515192
NCI-H1915,71466445,2.9548789565379576,1.8025927028515192
CAMA-1,23939,4.391142639424344,1.8025927028515192
SW620,7326481,2.150835588585226,1.8025927028515192
HT,151289,0.263776795518258,1.8025927028515192
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,1.8025927028515192
IGR-1,67291369,0.4578484454598368,1.8025927028515192
NCI-H1792,23939,4.517559416302897,1.8025927028515192
TOV-112D,24964624,3.117044411797258,1.8025927028515192
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,1.8025927028515192
NCI-H2029,24785538,1.671054264861437,1.8025927028515192
MDA-MB-361,5494449,3.8467113061176894,1.8025927028515192
KM12,24964624,2.929262253166023,1.8025927028515192
DMS 79,10113978,3.525041497271038,1.8025927028515192
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.8025927028515192
NCI-H2081,25154868,4.423306661705061,1.8025927028515192
NCI-H1792,24964624,3.0631447554816456,1.8025927028515192
OE33,148198,-2.7707811749574196,1.8025927028515192
SF539,9911463,3.3415175792660854,1.8025927028515192
NB4,24856436,-0.4632049721351097,1.8025927028515192
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,1.8025927028515192
CAL-27,24964624,2.9971193946119414,1.8025927028515192
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.8025927028515192
L-363,46398810,2.1173024966677163,1.8025927028515192
RL,9911463,3.2834076821465525,1.8025927028515192
BT-549,44486219,4.179253703467884,1.8025927028515192
HT-1080,168313200,2.6364388215014034,1.8025927028515192
Daudi,151289,0.3893937359913983,1.8025927028515192
KYSE-70,51037431,6.2873914521382765,1.8025927028515192
697,71466445,1.5576237887375004,1.8025927028515192
HCC366,2708,4.70261080130224,1.8025927028515192
647V,11609586,2.6761550897769095,1.8025927028515192
OVCAR-4,5278396,4.039820643007727,1.8025927028515192
MOLP-8,51037431,3.96461280344528,1.8025927028515192
LCLC-103H,67291369,2.0170444485862196,1.8025927028515192
KMRC-1,1566236,3.0378094444517645,1.8025927028515192
A-375,24964624,2.995019354076945,1.8025927028515192
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.8025927028515192
PSN1,135659046,3.366359260152028,1.8025927028515192
MDA-MB-453,1566236,2.5975650319928434,1.8025927028515192
NCI-H2342,9911463,3.680960249446254,1.8025927028515192
Calu-6,5278396,3.610196125986424,1.8025927028515192
PaTu 8902,107970,2.826401466277882,1.8025927028515192
OV-90,51037431,2.141662323243557,1.8025927028515192
RCC10RGB,135659046,5.776465120313546,1.8025927028515192
MDA-MB-468,44486219,4.160774156026955,1.8025927028515192
NCI-H2172,25126798,3.994275511302363,1.8025927028515192
COLO 680N,25126798,4.151787613251857,1.8025927028515192
23132/87,124202324,1.8271837221807392,1.8025927028515192
A-204,1566236,1.9335732426445524,1.8025927028515192
LS513,5278396,3.6418883416355574,1.8025927028515192
U-251MG,11640390,3.8608610013072098,1.8025927028515192
SF268,107970,1.9571800308435767,1.8025927028515192
OAW42,151289,1.5068907411227557,1.8025927028515192
NCI-H522,25126798,3.91575296607237,1.8025927028515192
WM115,44486219,4.206639028474801,1.8025927028515192
KYSE-70,10113978,1.960067513789881,1.8025927028515192
FU-OV-1,24856436,0.8416503079264269,1.8025927028515192
NUGC-4,151289,0.9128130386057416,1.8025927028515192
TYK-nu,44137675,4.440530583797657,1.8025927028515192
TOV-21G,25126798,4.102680902696014,1.8025927028515192
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.8025927028515192
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,1.8025927028515192
5637,25154868,4.43651850523027,1.8025927028515192
KMRC-20,148198,-1.1031106323256945,1.8025927028515192
SF268,44137675,4.403137137127122,1.8025927028515192
IGR-1,44491742,3.995353370886831,1.8025927028515192
HOS,44491742,4.672695647178855,1.8025927028515192
SNU-C1,11640390,0.1920938137148467,1.8025927028515192
SNB-75,24785538,1.3061327418340989,1.8025927028515192
DBTRG-05MG,9911463,4.332332359679133,1.8025927028515192
SNU-C1,25126798,3.752479920697517,1.8025927028515192
HCC1500,1566236,1.5057997400762737,1.8025927028515192
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.8025927028515192
HSC-2,135659046,3.2324626300653465,1.8025927028515192
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,1.8025927028515192
LXF 289,9967941,3.6599941581067057,1.8025927028515192
KATO III,11609586,3.2536569903955335,1.8025927028515192
NCI-H69,46398810,2.6015463294046977,1.8025927028515192
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,1.8025927028515192
SUIT-2,44137675,5.109302373708494,1.8025927028515192
COLO 668,9911463,2.6985000382715567,1.8025927028515192
NCI-H522,135659046,3.4944475458884012,1.8025927028515192
KYSE-150,3384730,2.5946641444971754,1.8025927028515192
NOMO-1,71466445,1.8310961714544176,1.8025927028515192
SKM-1,168313200,4.186901063511942,1.8025927028515192
HOP-92,46398810,2.1199754019093913,1.8025927028515192
Karpas-422,107970,2.1264000948746555,1.8025927028515192
A4/Fukuda,23582824,-0.7377224087572002,1.8025927028515192
SNU-423,10113978,4.025124345725794,1.8025927028515192
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,1.8025927028515192
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,1.8025927028515192
HSC-2,11640390,3.6663029486834047,1.8025927028515192
HL-60,9911463,4.3879479306105535,1.8025927028515192
COLO 668,44137675,3.761856572132536,1.8025927028515192
UACC-257,46398810,1.600320585498274,1.8025927028515192
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,1.8025927028515192
RPMI-8226,23939,5.0160199954764675,1.8025927028515192
Capan-2,24964624,3.096509188732527,1.8025927028515192
Capan-2,24856436,1.7214672894512606,1.8025927028515192
NCI-H441,24785538,2.7745378252184905,1.8025927028515192
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,1.8025927028515192
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,1.8025927028515192
EM-2,124202324,0.3964760545868884,1.8025927028515192
HT-1080,3465537,3.2149756579803404,1.8025927028515192
Panc 04.03,23582824,1.118403221753994,1.8025927028515192
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,1.8025927028515192
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.8025927028515192
LS411N,9911463,4.267700407985282,1.8025927028515192
Daudi,135659046,3.1156448500687923,1.8025927028515192
SUP-M2,24856436,-1.8478987093134465,1.8025927028515192
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,1.8025927028515192
HDLM-2,151289,-0.7419604478541427,1.8025927028515192
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,1.8025927028515192
CA46,9967941,3.699441503938977,1.8025927028515192
ACHN,148198,-2.704969639683015,1.8025927028515192
NU-DUL-1,124202324,0.2567880511133784,1.8025927028515192
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,1.8025927028515192
RPMI-7951,25126798,3.405375688978992,1.8025927028515192
AM-38,5281321,-6.35080041145171,1.8025927028515192
MeWo,11640390,3.2449181096214277,1.8025927028515192
SK-N-SH,11640390,1.8547145037939092,1.8025927028515192
NCI-H2342,71466445,4.327526370836878,1.8025927028515192
22Rv1,25154868,4.416529260467488,1.8025927028515192
MOLT-13,10113978,3.7273791015385975,1.8025927028515192
SNU-5,124202324,2.278076041636707,1.8025927028515192
BxPC-3,107970,2.2592769610294448,1.8025927028515192
ONS-76,51037431,1.0002101292366832,1.8025927028515192
UACC-257,44137675,4.539950811075446,1.8025927028515192
G-401,24785538,-1.0602782345595374,1.8025927028515192
EPLC-272H,7326481,2.7267069571079814,1.8025927028515192
HDLM-2,10322450,3.293303215923486,1.8025927028515192
HCC2218,11609586,2.605015214107852,1.8025927028515192
IGR-1,46398810,1.8001995757304112,1.8025927028515192
ESS-1,5281321,-2.6789892941924034,1.8025927028515192
EKVX,10322450,4.528299789057068,1.8025927028515192
L-428,10322450,3.383753825926629,1.8025927028515192
DB,24964624,2.267689547013614,1.8025927028515192
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.8025927028515192
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.8025927028515192
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.8025927028515192
KALS-1,7326481,5.698079830395883,1.8025927028515192
AU565,44486219,4.217962962304986,1.8025927028515192
RPMI-8402,6918878,-0.944708715782594,1.8025927028515192
EJM,6918878,1.483002003508878,1.8025927028515192
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,1.8025927028515192
L-540,24964624,2.158275394651316,1.8025927028515192
SW1990,252682,8.194560981520343,1.8025927028515192
HCC1428,67291369,5.729004392594088,1.8025927028515192
KYSE-520,5287969,-1.594947750620776,1.8025927028515192
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,1.8025927028515192
OE33,5287969,-1.9094288433640256,1.8025927028515192
LoVo,135398744,6.330186357549225,1.8025927028515192
MM1.S,6918878,-0.530970823966065,1.8025927028515192
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.8025927028515192
NCI-H2081,11609586,0.9464908978048564,1.8025927028515192
OVK18,10113978,3.790877269652863,1.8025927028515192
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,1.8025927028515192
TOV-112D,613000,2.3211688527668524,1.8025927028515192
BHY,44137675,3.649383349259774,1.8025927028515192
HT-1197,10113978,4.215588271324688,1.8025927028515192
CW-2,25126798,4.006174115241489,1.8025927028515192
VMRC-RCW,67291369,5.7348266382045106,1.8025927028515192
WM115,148198,-2.543343591950365,1.8025927028515192
DK-MG,25154868,5.881112713444936,1.8025927028515192
Hs 746.T,168313200,2.2627857100827216,1.8025927028515192
NCI-N87,46398810,2.1002609832839187,1.8025927028515192
OE19,11609586,3.48981563076475,1.8025927028515192
CAL-33,2708,5.524002489250098,1.8025927028515192
SNU-C1,5278396,3.1337297154959343,1.8025927028515192
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.8025927028515192
A-549,1566236,4.271699172517002,1.8025927028515192
T84,5287969,-1.6510483915291672,1.8025927028515192
Panc 02.03,23582824,1.3457270338170706,1.8025927028515192
SF268,9967941,5.00997854800908,1.8025927028515192
NCI-H2087,25126798,3.7787828825461154,1.8025927028515192
AU565,9911463,3.1332064122278687,1.8025927028515192
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,1.8025927028515192
HCC1806,44137675,4.0083957529302925,1.8025927028515192
A-498,23582824,2.0595934555669886,1.8025927028515192
OVCAR-8,107970,2.979884143831386,1.8025927028515192
MDA-MB-453,23582824,0.0198148722876335,1.8025927028515192
HCT 116,9967941,4.2593947079724295,1.8025927028515192
Capan-2,11609586,3.1468043526106455,1.8025927028515192
NCI-H1915,24856436,-0.8399323587791733,1.8025927028515192
KYM-1,46398810,2.350940034690551,1.8025927028515192
SK-MM-2,1566236,0.3685804031223497,1.8025927028515192
SK-N-AS,24856436,-1.628932436495073,1.8025927028515192
TCCSUP,5278396,3.4986676958942304,1.8025927028515192
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,1.8025927028515192
MHH-NB-11,3384730,-2.032869927708507,1.8025927028515192
NCI-H2228,1566236,2.805458510432221,1.8025927028515192
PC-3,11640390,3.9470819817124942,1.8025927028515192
KMS-12-BM,44491742,3.489197811217823,1.8025927028515192
NCI-H727,124202324,2.79148434895864,1.8025927028515192
RPMI-7951,24856436,0.185198824753273,1.8025927028515192
COLO 800,23582824,1.082992496076394,1.8025927028515192
SK-MEL-3,44137675,4.543805058147876,1.8025927028515192
Hs 940.T,5278396,3.775558083304176,1.8025927028515192
BT-20,135659046,3.529178166961368,1.8025927028515192
HCC1500,3384730,2.626558190955656,1.8025927028515192
IGROV-1,51037431,5.669320749085174,1.8025927028515192
NCI-H28,2708,3.8771790604148864,1.8025927028515192
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.8025927028515192
NOMO-1,25126798,3.9519848152055848,1.8025927028515192
DAN-G,24785538,1.1167111959867528,1.8025927028515192
SU-DHL-10,23582824,1.0294991352294152,1.8025927028515192
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.8025927028515192
SK-UT-1,51037431,1.6639996533413053,1.8025927028515192
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.8025927028515192
C2BBe1,25154868,3.1814561820752543,1.8025927028515192
LS123,9967941,2.498664507762425,1.8025927028515192
MES-SA,5287969,-2.3058068158257816,1.8025927028515192
NCI-H460,2708,4.613368759945332,1.8025927028515192
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,1.8025927028515192
T24,135659046,4.4485705776291935,1.8025927028515192
D283 Med,5287969,-2.6386701555560466,1.8025927028515192
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.8025927028515192
U-251MG,7326481,2.347928959390567,1.8025927028515192
SK-UT-1,151289,2.928498055248494,1.8025927028515192
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,1.8025927028515192
A2058,10113978,3.828414777490902,1.8025927028515192
SW48,46398810,2.2376864399879,1.8025927028515192
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.8025927028515192
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.8025927028515192
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.8025927028515192
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,1.8025927028515192
RS4;11,5281321,-2.784265762155911,1.8025927028515192
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.8025927028515192
Namalwa,44486219,4.008979005623025,1.8025927028515192
NCI-H2172,148198,-0.2534137859754289,1.8025927028515192
ALL-SIL,71466445,2.2002248480614925,1.8025927028515192
IGR-37,11640390,4.269188658959187,1.8025927028515192
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,1.8025927028515192
TOV-112D,1566236,1.6561224717543024,1.8025927028515192
SK-UT-1,5281321,0.6651666607918505,1.8025927028515192
EFM-192A,2708,6.430533680898592,1.8025927028515192
MDA-MB-361,44137675,1.9369823567119144,1.8025927028515192
OV7,168313200,2.2683947493105627,1.8025927028515192
Hep 3B2.1-7,44137675,3.4497824153941528,1.8025927028515192
TE-15,5281321,-1.7873256923649707,1.8025927028515192
BT-20,613000,3.359905085481973,1.8025927028515192
MM1.S,24856436,-0.1487659765377816,1.8025927028515192
JHOS-2,5281321,-2.3475108293002567,1.8025927028515192
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,1.8025927028515192
G-402,46398810,2.120245810382205,1.8025927028515192
NUGC-4,24964624,2.9757010948883593,1.8025927028515192
U-251MG,24785538,3.0985636325668717,1.8025927028515192
ONS-76,46398810,2.9642978938134004,1.8025927028515192
MOLT-16,25154868,3.4496540240085016,1.8025927028515192
JHOS-2,44491742,4.089494767364973,1.8025927028515192
SNU-C5,11609586,3.016888240375748,1.8025927028515192
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,1.8025927028515192
Lu-65,107970,1.8814184481987688,1.8025927028515192
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,1.8025927028515192
JeKo-1,613000,2.262106543196391,1.8025927028515192
Reh,5281321,-2.497647340476345,1.8025927028515192
NCI-H1092,5281321,0.8486024687815589,1.8025927028515192
NCI-H2023,5278396,3.1546086390911436,1.8025927028515192
TCCSUP,107970,2.506866971737107,1.8025927028515192
CHP-126,46943432,1.4569747849475687,1.8025927028515192
HGC-27,44486219,4.410757901247062,1.8025927028515192
Reh,107970,1.8822362327686308,1.8025927028515192
8305C,3384730,2.7593077953857916,1.8025927028515192
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.8025927028515192
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,1.8025927028515192
SW1417,25126798,4.232381730589903,1.8025927028515192
LP-1,2708,5.18278855176843,1.8025927028515192
LOX-IMVI,107970,2.2116293322990264,1.8025927028515192
AsPC-1,25154868,4.981069474579037,1.8025927028515192
UACC-62,46398810,3.2306243788520246,1.8025927028515192
Karpas-422,44137675,-1.3828937962979793,1.8025927028515192
DMS 53,46943432,0.4134239365557574,1.8025927028515192
SW1990,23582824,0.8486087379824238,1.8025927028515192
A2780,24964624,-0.4628922796959323,1.8025927028515192
SK-MEL-30,46398810,2.7102786397962135,1.8025927028515192
G-401,5281321,-2.57337969869382,1.8025927028515192
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,1.8025927028515192
SUP-M2,148198,-0.2011306598462228,1.8025927028515192
SNU-475,44486219,4.836585459170872,1.8025927028515192
HOP-92,11609586,3.1459480983105497,1.8025927028515192
SKM-1,10113978,1.631549527430136,1.8025927028515192
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,1.8025927028515192
SNU-C1,24964624,-0.6049776532518354,1.8025927028515192
NCI-H526,11640390,1.9770190006232904,1.8025927028515192
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,1.8025927028515192
NCI-H211,3384730,0.4895720539813926,1.8025927028515192
KALS-1,168313200,3.0482766453888024,1.8025927028515192
BFTC-909,9911463,4.114346930944119,1.8025927028515192
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,1.8025927028515192
GaMG,5278396,3.8548121824303943,1.8025927028515192
LoVo,24856436,-0.7244956111709783,1.8025927028515192
NCI-H1944,107970,2.5235329939917155,1.8025927028515192
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.8025927028515192
TE-11,24856436,-0.122683932767444,1.8025927028515192
BxPC-3,148198,-2.171424706341701,1.8025927028515192
OCI-M1,11609586,2.942763797076348,1.8025927028515192
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.8025927028515192
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.8025927028515192
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.8025927028515192
KALS-1,25126798,4.054453464226966,1.8025927028515192
NCI-H929,10113978,2.6674788600772597,1.8025927028515192
NCI-H929,9967941,4.011440111055957,1.8025927028515192
HCC78,71466445,3.2271775960204465,1.8025927028515192
RCH-ACV,5281321,-3.817786148333754,1.8025927028515192
DMS 273,10322450,3.6367733537116167,1.8025927028515192
HH [Human lymphoma],11640390,2.731085093355483,1.8025927028515192
VMRC-RCW,6918878,3.2753059143263012,1.8025927028515192
HCC1419,44486219,4.271307638629326,1.8025927028515192
BL-41,1566236,1.0273686221427951,1.8025927028515192
DU145,23582824,0.6213185749109986,1.8025927028515192
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.8025927028515192
HCC1143,46398810,2.1694021244377333,1.8025927028515192
FaDu,9911463,4.044046112259449,1.8025927028515192
JVM-2,24785538,1.466406491805696,1.8025927028515192
KATO III,6918878,3.777521918150907,1.8025927028515192
SUP-B15,2708,2.580131496775721,1.8025927028515192
5637,3384730,-0.6225071830097283,1.8025927028515192
GaMG,9911463,3.671296703751626,1.8025927028515192
23132/87,148198,-2.6574855185514816,1.8025927028515192
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.8025927028515192
YH-13,5287969,-1.6680517760665383,1.8025927028515192
L-363,71466445,2.316676755012692,1.8025927028515192
MOLM-13,44491742,3.7695621371445975,1.8025927028515192
DoHH2,67291369,-4.134553079319315,1.8025927028515192
SR,2708,2.6440450408992007,1.8025927028515192
PF-382,124202324,0.9608672552424454,1.8025927028515192
SUP-T1,25126798,3.654816895962435,1.8025927028515192
A-549,124202324,3.059134662451402,1.8025927028515192
MDA-MB-453,5278396,3.602107220771141,1.8025927028515192
A-673,71466445,2.638210082463498,1.8025927028515192
COLO 668,24785538,-0.6956080292097185,1.8025927028515192
HCT 15,44137675,2.1168770528875953,1.8025927028515192
YAPC,124202324,3.68667481758741,1.8025927028515192
HCC1419,5281321,-1.370047868176557,1.8025927028515192
A-375,25126798,4.078710836015017,1.8025927028515192
EoL-1,46943432,-1.6312084333642909,1.8025927028515192
HCC1143,5278396,2.995823973274505,1.8025927028515192
SK-MEL-5,46398810,3.127286082204237,1.8025927028515192
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,1.8025927028515192
SNU-475,148198,-3.401436847771516,1.8025927028515192
U-118MG,3384730,4.907089482117611,1.8025927028515192
SK-MEL-1,46398810,2.5132560090727454,1.8025927028515192
COR-L105,46943432,2.471907312248233,1.8025927028515192
NCI-H2171,5278396,3.2627520221828115,1.8025927028515192
SK-CO-1,148198,-1.1611262776602205,1.8025927028515192
IGROV-1,46943432,4.105714883822214,1.8025927028515192
OPM-2,9911463,3.091122447781221,1.8025927028515192
