cell_line_id,drug_id,response,predictions
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,1.9072947659616521
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,1.9072947659616521
COR-L95,25161177,5.647598761093448,1.9072947659616521
HH [Human lymphoma],25183872,-4.251161710153242,1.9072947659616521
SU-DHL-10,26596,-1.8221428143230487,1.9072947659616521
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,1.9072947659616521
DMS 273,46907787,0.4735517334159472,1.9072947659616521
MDA-MB-453,46843906,1.4379824902109608,1.9072947659616521
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,1.9072947659616521
KYM-1,4578,4.792803116889305,1.9072947659616521
HDQ-P1,25183872,-0.1008791418828325,1.9072947659616521
KM12,5351362,1.3474366823800878,1.9072947659616521
NCI-H1105,11228183,-0.1084209797390395,1.9072947659616521
NCI-H292,3038522,3.811290582208577,1.9072947659616521
DoHH2,26596,-2.141975510207564,1.9072947659616521
HOS,135411,0.9561696617155332,1.9072947659616521
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,1.9072947659616521
MOLP-8,44566777,0.3680572795114795,1.9072947659616521
Karpas-422,6917907,-5.654366357922142,1.9072947659616521
MDA-MB-231,11404337,0.2282829933143647,1.9072947659616521
NCI-H446,654092,-1.9395075355692484,1.9072947659616521
SW48,11404337,-1.6842588085779022,1.9072947659616521
MDST8,11497983,4.366208744407351,1.9072947659616521
NALM-6,49836020,4.594148282336944,1.9072947659616521
Hs 940.T,11404337,-0.6222132136822929,1.9072947659616521
TE-6,135411,1.1786200606916124,1.9072947659616521
OAW28,24901704,3.441244042276163,1.9072947659616521
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,1.9072947659616521
L-540,24901704,2.0220508562329855,1.9072947659616521
Hs 578T,46843906,1.9405452971753636,1.9072947659616521
UACC-812,426756,4.999419351863596,1.9072947659616521
SNU-407,65064,4.53452279558876,1.9072947659616521
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,1.9072947659616521
RS4;11,53495165,-2.599943409315268,1.9072947659616521
EFO-27,26596,4.577324640946523,1.9072947659616521
Karpas-422,4578,4.102594872772706,1.9072947659616521
CCK-81,5351362,1.3750140202698955,1.9072947659616521
AsPC-1,11228183,2.8237254667802474,1.9072947659616521
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,1.9072947659616521
A-549,46907787,5.023259811787708,1.9072947659616521
VCaP,5311,0.770948516721253,1.9072947659616521
KMRC-20,71466380,5.209336168619487,1.9072947659616521
A-549,984333,1.2425209062100595,1.9072947659616521
COLO 680N,6914657,-4.61965294383369,1.9072947659616521
SUP-T1,135411,-0.5274545577034621,1.9072947659616521
8505C,6610355,3.644148528088613,1.9072947659616521
OV56,56649450,4.314654620473665,1.9072947659616521
LS123,5284373,2.2652517402248686,1.9072947659616521
SNG-M,65064,5.713462407275854,1.9072947659616521
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,1.9072947659616521
OAW28,71466380,4.3449274646859495,1.9072947659616521
NCI-H460,6917907,-4.956095121428261,1.9072947659616521
HT,25183872,-2.1967825576916766,1.9072947659616521
EN,53495165,2.7892945964496736,1.9072947659616521
BICR 22,53495165,-1.022289455565369,1.9072947659616521
NMC-G1,24748573,2.263056117516828,1.9072947659616521
SiMa,11404337,-1.9067460076304843,1.9072947659616521
RL,24748573,1.634016711863875,1.9072947659616521
ACHN,25161177,5.044305255978691,1.9072947659616521
RERF-LC-MS,3025944,4.157794890121567,1.9072947659616521
MOLP-8,5284373,1.9803114216772224,1.9072947659616521
SiMa,426756,2.1420691818378783,1.9072947659616521
SW1271,46907787,1.639327018501732,1.9072947659616521
TCCSUP,5351362,1.0787076559340512,1.9072947659616521
ALL-SIL,5351362,0.9273092220520184,1.9072947659616521
NCI-H2172,2858523,3.5880883683386915,1.9072947659616521
TT,654092,0.2859680463833356,1.9072947659616521
SK-MM-2,135411,-5.030603017749758,1.9072947659616521
CAL-27,6917907,-5.855845020676867,1.9072947659616521
SK-ES-1,26596,-2.5080764618558775,1.9072947659616521
NCI-H1838,5311,1.2289838661395842,1.9072947659616521
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,1.9072947659616521
RPMI-8402,5113032,4.884602806225348,1.9072947659616521
NCI-H1623,72376,-0.6301176586270604,1.9072947659616521
SCC-9,24901704,4.548877009949327,1.9072947659616521
NCI-H2081,6917907,-5.960779404992594,1.9072947659616521
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,1.9072947659616521
SR,2858523,3.101848616996064,1.9072947659616521
FTC-133,135411,0.6572104898559208,1.9072947659616521
KMS-11,9926054,1.1489638287123365,1.9072947659616521
SK-UT-1,2858523,3.0356672469783,1.9072947659616521
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.9072947659616521
L-363,72193861,1.076438560342556,1.9072947659616521
HCC2218,72376,-1.8929847607660144,1.9072947659616521
SCC-4,6610355,3.624022400546758,1.9072947659616521
Daoy,135411,0.3720572374857977,1.9072947659616521
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,1.9072947659616521
NCI-H2110,54596490,5.001361284562202,1.9072947659616521
YKG-1,6610355,5.888296552052047,1.9072947659616521
B-CPAP,65064,5.136940139923551,1.9072947659616521
MSTO-211H,56649450,2.845391743702004,1.9072947659616521
CAL-27,5311,1.7489027492218396,1.9072947659616521
NCI-H28,135411,0.613490774381534,1.9072947659616521
OVK18,26596,-0.4420601425641566,1.9072947659616521
Ku812,654092,-1.4885664585268723,1.9072947659616521
MOLM-13,3038522,-2.559283473550591,1.9072947659616521
KCL-22,5311,0.5016659534551534,1.9072947659616521
SNU-449,24901704,3.9093934632949616,1.9072947659616521
TOV-21G,6917907,-5.504652317599507,1.9072947659616521
NCI-H508,71466380,4.716848178620907,1.9072947659616521
L-428,46907787,-0.6484055986243037,1.9072947659616521
SNU-475,72193861,2.773275266642409,1.9072947659616521
DMS 114,53495165,0.046962841011953,1.9072947659616521
KMS-12-BM,5351362,1.0681546231333583,1.9072947659616521
VMRC-RCZ,6610355,5.9487339042784,1.9072947659616521
LS180,46907787,-0.2837252988913812,1.9072947659616521
OVTOKO,5311,1.822379695986072,1.9072947659616521
CA46,72193861,0.1338517787347367,1.9072947659616521
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,1.9072947659616521
SK-ES-1,72376,-3.4564691807127637,1.9072947659616521
Panc 02.03,6914657,-4.005158687469553,1.9072947659616521
SNU-398,25183872,0.4129695024094059,1.9072947659616521
LOX-IMVI,654092,-4.072489385896434,1.9072947659616521
LP-1,11404337,-1.552804364872206,1.9072947659616521
CL-11,56649450,3.5134162961481135,1.9072947659616521
A-253,53495165,-0.8936056928413101,1.9072947659616521
KYSE-510,9926054,1.8672783124576204,1.9072947659616521
G-401,24748573,1.6686206591324024,1.9072947659616521
RKO,25183872,-1.1635703485572924,1.9072947659616521
DMS 79,65064,2.736086206792251,1.9072947659616521
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,1.9072947659616521
OAW42,24901704,4.087174271461636,1.9072947659616521
BV-173,3025944,3.77741727161188,1.9072947659616521
JeKo-1,3025944,4.0625685961395925,1.9072947659616521
JHOS-2,46907787,4.960219995115103,1.9072947659616521
NCI-H2452,6610355,4.992583267176856,1.9072947659616521
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,1.9072947659616521
NOMO-1,53495165,-0.0338576092201104,1.9072947659616521
OAW42,5351362,1.116523998911409,1.9072947659616521
T-47D,2858523,3.0238816778804782,1.9072947659616521
KYSE-510,46843906,4.090786338136028,1.9072947659616521
Reh,72193861,0.4474063601744222,1.9072947659616521
EFM-192A,65064,5.386875765518889,1.9072947659616521
ECC12,26596,-1.2680544811101384,1.9072947659616521
FU-OV-1,135411,0.8541212220651947,1.9072947659616521
U266B1,6917907,-6.6102841277464615,1.9072947659616521
NCI-H810,11228183,1.934404161451964,1.9072947659616521
C2BBe1,5351362,1.1554322640485657,1.9072947659616521
MES-SA,135411,0.5980889893340017,1.9072947659616521
SUP-M2,11404337,-2.6173632126758313,1.9072947659616521
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,1.9072947659616521
MDA-MB-453,6610355,3.820285868995436,1.9072947659616521
LS411N,49836020,4.501659667614969,1.9072947659616521
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,1.9072947659616521
FU-OV-1,46843906,0.6915308493256752,1.9072947659616521
RPMI-8226,426756,5.392841670563315,1.9072947659616521
OV-90,25161177,4.130250926890858,1.9072947659616521
EFO-21,426756,6.063810241267778,1.9072947659616521
AU565,46907787,3.197599854412173,1.9072947659616521
CAL-62,26596,-2.09128877077726,1.9072947659616521
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,1.9072947659616521
NCI-H446,6918289,2.8642851949944284,1.9072947659616521
NCI-H2009,46907787,0.5680124512944033,1.9072947659616521
Mel Ho,6610355,5.09798076187923,1.9072947659616521
NCI-H716,72193861,1.3287137383304275,1.9072947659616521
FTC-133,5351362,2.946320615286136,1.9072947659616521
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,1.9072947659616521
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,1.9072947659616521
SF539,11404337,-0.0923032150573938,1.9072947659616521
MDA-MB-415,44566777,3.6462641585165696,1.9072947659616521
CAL-29,6914657,-5.019906976079232,1.9072947659616521
NALM-6,5311,-0.1882689128384745,1.9072947659616521
647V,46907787,0.8654746215037775,1.9072947659616521
L-428,11228183,0.8246553478418801,1.9072947659616521
NCI-H2087,654092,-0.9197833232433122,1.9072947659616521
647V,25183872,-1.4970749111156625,1.9072947659616521
NCI-H358,25183872,-0.6834903511107244,1.9072947659616521
22Rv1,135411,0.4857801669744458,1.9072947659616521
AsPC-1,11497983,4.51017072011312,1.9072947659616521
OVCAR-4,984333,0.8965745665653424,1.9072947659616521
SUP-T1,5113032,4.762737516184988,1.9072947659616521
NCI-H522,46843906,2.3044802452603967,1.9072947659616521
A-673,53495165,-1.305348317827654,1.9072947659616521
5637,11404337,-1.271939426582808,1.9072947659616521
SUP-B15,10410894,3.4414739277126265,1.9072947659616521
CAL-51,2858523,3.1959449804225524,1.9072947659616521
ChaGo-K-1,65064,5.311703145942276,1.9072947659616521
T-47D,6917907,5.8776622909711325,1.9072947659616521
MFE-296,4578,4.801585801316328,1.9072947659616521
L-540,6918289,2.9689673145250697,1.9072947659616521
ESS-1,54678924,1.5705216909139783,1.9072947659616521
SF268,65064,3.241193735432894,1.9072947659616521
Caov-3,5113032,4.98008229663746,1.9072947659616521
MM1.S,26596,-1.4234323398175248,1.9072947659616521
SW1417,46907787,1.724855594045881,1.9072947659616521
HSC-2,53495165,-1.9222837456480204,1.9072947659616521
NCI-H526,72376,-2.820067162858209,1.9072947659616521
NCI-H747,10410894,3.480109393688104,1.9072947659616521
THP-1,3025944,3.5284256700333394,1.9072947659616521
A4/Fukuda,5311,-0.1264358008137528,1.9072947659616521
IGROV-1,10410894,3.2660402181528263,1.9072947659616521
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,1.9072947659616521
MOLP-8,6914657,-3.275680842626438,1.9072947659616521
B-CPAP,5113032,5.349013734099232,1.9072947659616521
L-363,26596,-1.5549208071756957,1.9072947659616521
L-540,135411,-1.1479703822839216,1.9072947659616521
CAL-51,5113032,4.55807021159329,1.9072947659616521
Daudi,6610355,3.6984054922795906,1.9072947659616521
SU-DHL-6,46907787,-0.6700724490980451,1.9072947659616521
U-118MG,44566777,1.1211876597925492,1.9072947659616521
MG-63,53495165,3.2155543547990706,1.9072947659616521
SK-MEL-24,53495165,3.7087741837397865,1.9072947659616521
NCI-H2228,135411,-1.26469554290231,1.9072947659616521
NCI-H2087,984333,0.5802050625689186,1.9072947659616521
SUIT-2,65064,5.875645519134784,1.9072947659616521
MDST8,53495165,-1.6914230136545845,1.9072947659616521
T24,135411,0.6229547867082265,1.9072947659616521
SW48,135411,0.1882785626851766,1.9072947659616521
SK-N-AS,24901704,3.6341490648566546,1.9072947659616521
HOS,9926054,1.8874056753100945,1.9072947659616521
RL95-2,6914657,-5.764226556884831,1.9072947659616521
SK-CO-1,11497983,-2.036472499029009,1.9072947659616521
SK-ES-1,25161177,4.284493176592039,1.9072947659616521
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,1.9072947659616521
Hs 746.T,6917907,-5.479756121736865,1.9072947659616521
OCI-AML-2,72376,-4.707361515047912,1.9072947659616521
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,1.9072947659616521
LAMA-84,49850262,3.667076258269196,1.9072947659616521
MDST8,11404337,0.5498361952050128,1.9072947659616521
CAMA-1,11404337,0.4907502800478153,1.9072947659616521
SCC-9,3038522,1.9571402343301385,1.9072947659616521
HT-144,9926054,1.741901669011513,1.9072947659616521
SCC-25,65064,4.665504308821312,1.9072947659616521
EM-2,11404337,-1.9269330473502917,1.9072947659616521
RCH-ACV,26596,-2.407585357799557,1.9072947659616521
HuH-1,5113032,4.54901708025038,1.9072947659616521
NCI-H1341,25183872,-1.2038045549151546,1.9072947659616521
CHP-126,71466380,4.045608949802801,1.9072947659616521
THP-1,56649450,1.878817201213003,1.9072947659616521
Panc 10.05,53495165,1.9832463885892584,1.9072947659616521
SNU-407,5351362,1.7485884893084145,1.9072947659616521
HCC1937,5311,2.8860248433274243,1.9072947659616521
THP-1,5351362,1.2045708169624068,1.9072947659616521
NCI-H526,135411,0.2773825068651638,1.9072947659616521
NCI-H28,11497983,4.354938573922457,1.9072947659616521
TE-8,11497983,4.250911360398474,1.9072947659616521
YH-13,25183872,-1.6197416035202905,1.9072947659616521
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,1.9072947659616521
MOLP-8,4578,4.125075782233611,1.9072947659616521
NCI-H810,24748573,1.556686609024811,1.9072947659616521
MG-63,11404337,1.2234517903826516,1.9072947659616521
TCCSUP,3038522,3.5335989350872716,1.9072947659616521
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,1.9072947659616521
SK-MEL-24,5113032,4.95929810382319,1.9072947659616521
KMRC-20,24901704,3.0273609194565276,1.9072947659616521
NCI-H460,72193861,2.1658883750752844,1.9072947659616521
SUP-B15,11497983,-3.863091819071749,1.9072947659616521
MDA-MB-157,6610355,3.680589360872168,1.9072947659616521
Panc 04.03,56649450,4.182465283011193,1.9072947659616521
BEN,6610355,6.16210463226387,1.9072947659616521
SW620,54678924,1.095911185328745,1.9072947659616521
NCI-H838,5351362,1.4145069918112054,1.9072947659616521
COLO 668,72193861,0.9891562850150528,1.9072947659616521
Ku812,3038522,2.027577923639431,1.9072947659616521
EPLC-272H,24748573,-1.1696020472849709,1.9072947659616521
A-549,56649450,3.255644102477505,1.9072947659616521
SaOS-2,72734382,4.901362762899978,1.9072947659616521
CA46,984333,-2.431082434536014,1.9072947659616521
KYM-1,135411,-1.7132383053162352,1.9072947659616521
COLO 684,3038522,3.4300958897343112,1.9072947659616521
HOP-92,46907787,2.9516486383279488,1.9072947659616521
LCLC-97TM1,6914657,-1.7973267784986633,1.9072947659616521
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,1.9072947659616521
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,1.9072947659616521
J82,135411,0.7792742532925491,1.9072947659616521
NCI-H2029,5351362,0.6945816814092357,1.9072947659616521
OCI-Ly19,72193861,0.6722463889545316,1.9072947659616521
KCL-22,73707440,5.760609737483316,1.9072947659616521
RKO,6914657,-2.9196237708628505,1.9072947659616521
NCI-H292,2858523,3.0406792249868633,1.9072947659616521
WM115,72734382,5.455243998512052,1.9072947659616521
TE-11,6917907,-5.94957902354726,1.9072947659616521
SNU-449,54596490,5.440438718305218,1.9072947659616521
Calu-3,25183872,-2.073966454277618,1.9072947659616521
JVM-3,6914657,-4.3806711613197455,1.9072947659616521
MDA-MB-361,46843906,2.575323198365094,1.9072947659616521
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,1.9072947659616521
NCI-H2228,72193861,2.2386577197375357,1.9072947659616521
SK-MEL-30,6917907,-6.513566632507632,1.9072947659616521
COR-L95,11404337,0.1032061359669597,1.9072947659616521
SK-MES-1,3038522,1.7595539425094844,1.9072947659616521
Mel Ho,11497983,3.7857942214798426,1.9072947659616521
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,1.9072947659616521
NCI-H196,71466380,3.764128537230398,1.9072947659616521
COLO 800,984333,0.5010627896536936,1.9072947659616521
HT,3038522,3.4482514699832016,1.9072947659616521
SF539,5284373,2.3802646906930485,1.9072947659616521
COLO 684,984333,-0.7759053747519635,1.9072947659616521
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,1.9072947659616521
GA-10,44566777,-0.9945693101487972,1.9072947659616521
OCI-AML-2,65064,4.245282501782323,1.9072947659616521
PSN1,6914657,-5.196712982238675,1.9072947659616521
5637,2858523,2.5746151499249224,1.9072947659616521
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,1.9072947659616521
LCLC-97TM1,5311,1.9621633752287055,1.9072947659616521
MHH-CALL-4,26596,-1.7349356502662407,1.9072947659616521
KYSE-180,72193861,-0.0777927374537977,1.9072947659616521
OCI-AML-5,11228183,0.1808660185721331,1.9072947659616521
NCI-H508,9926054,1.9520179071989003,1.9072947659616521
NCI-H460,72376,-0.5460239014371263,1.9072947659616521
NCI-H1793,56649450,3.1189557194372117,1.9072947659616521
UACC-62,56649450,5.403046955109515,1.9072947659616521
VMRC-RCZ,53495165,1.9590231348640488,1.9072947659616521
SUP-T1,71466380,3.6210111497637225,1.9072947659616521
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,1.9072947659616521
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,1.9072947659616521
GB-1,135411,-0.0393119040424056,1.9072947659616521
NCI-H1435,9926054,1.8918877697265553,1.9072947659616521
Mel Ho,49850262,3.3550180581136466,1.9072947659616521
HCC1806,65064,5.158222934866109,1.9072947659616521
PF-382,2858523,2.2172889178765733,1.9072947659616521
IGROV-1,72193861,2.0623829231433293,1.9072947659616521
VMRC-RCZ,4578,4.70691159407635,1.9072947659616521
UACC-62,5113032,6.570440645874235,1.9072947659616521
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,1.9072947659616521
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,1.9072947659616521
FTC-133,4578,5.173307644971936,1.9072947659616521
MOLT-16,11228183,-1.272103953184955,1.9072947659616521
GA-10,3025944,3.423327414050511,1.9072947659616521
CAL-51,654092,0.82886283906252,1.9072947659616521
PaTu 8902,46843906,4.340257675131653,1.9072947659616521
AU565,72376,-1.9935205494525805,1.9072947659616521
Raji,26596,-2.574302974428465,1.9072947659616521
NCI-H28,65064,3.4570170582965667,1.9072947659616521
EoL-1,3038522,-8.304141802256863,1.9072947659616521
SNU-398,11228183,1.3447326084796491,1.9072947659616521
Hs 940.T,3025944,4.245461052341493,1.9072947659616521
OV56,65064,5.915540217756119,1.9072947659616521
SJSA-1,72376,-2.9132067429509556,1.9072947659616521
BV-173,24901704,1.3616824143604995,1.9072947659616521
L-363,24901704,3.2181934942271817,1.9072947659616521
U-251MG,426756,5.152300373325203,1.9072947659616521
NCI-H1623,53495165,-0.5563852526996439,1.9072947659616521
Rh18,5351362,1.0992884923670403,1.9072947659616521
HuCC-T1,2858523,3.0223709176864335,1.9072947659616521
Caov-3,56649450,3.531858092017033,1.9072947659616521
OVCAR-8,11497983,5.204730019767409,1.9072947659616521
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,1.9072947659616521
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,1.9072947659616521
LS180,72376,-2.8322202153843703,1.9072947659616521
CW-2,5113032,4.556834459978727,1.9072947659616521
KMS-12-BM,3038522,3.0774694723408036,1.9072947659616521
NCI-H69,5351362,1.0563461440833268,1.9072947659616521
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,1.9072947659616521
Daoy,3025944,5.030451838184486,1.9072947659616521
JM-1,54639126,4.392955654749798,1.9072947659616521
SKM-1,11497983,2.969155076814477,1.9072947659616521
DK-MG,9926054,2.480223353364803,1.9072947659616521
LP-1,46907787,-2.0895710134477063,1.9072947659616521
CA46,135411,0.0331424760277949,1.9072947659616521
NCI-H2342,11497983,5.674019184468649,1.9072947659616521
U266B1,72193861,-0.0074393528587874,1.9072947659616521
Daudi,54639126,5.221444108043,1.9072947659616521
SHP-77,135411,1.0007237168198035,1.9072947659616521
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,1.9072947659616521
TE-5,5284373,2.5992980170001423,1.9072947659616521
CAL-27,53495165,-1.244683207845829,1.9072947659616521
A-375,6917907,-4.730487819458647,1.9072947659616521
MCF-7,135411,0.2929807878774432,1.9072947659616521
TE-5,25183872,-2.8677449285091714,1.9072947659616521
SF295,984333,0.3367134026999984,1.9072947659616521
YAPC,53495165,-1.0203233667221312,1.9072947659616521
A3/Kawakami,426756,3.0804857067395397,1.9072947659616521
HCT 15,72376,-2.1391262000097333,1.9072947659616521
MDA-MB-468,3038522,1.3860208782243224,1.9072947659616521
Reh,56649450,2.6302001188753112,1.9072947659616521
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,1.9072947659616521
TE-6,56649450,2.560006182176912,1.9072947659616521
U-118MG,9926054,1.9994289810495935,1.9072947659616521
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,1.9072947659616521
SNU-175,3038522,3.643308857974019,1.9072947659616521
RPMI-8402,46907787,-0.930500865109614,1.9072947659616521
NCI-H196,25183872,-0.1581676895244862,1.9072947659616521
DAN-G,3025944,4.170514378329144,1.9072947659616521
MDA-MB-231,72193861,3.2529847392634523,1.9072947659616521
SCC-4,9926054,1.835519091908301,1.9072947659616521
OV7,5311,2.4580482900764755,1.9072947659616521
D283 Med,11228183,0.836865512138477,1.9072947659616521
LCLC-103H,5351362,2.584280827744259,1.9072947659616521
NCI-H1092,11497983,4.878334634479546,1.9072947659616521
Rh18,56649450,2.1494553493716055,1.9072947659616521
CFPAC-1,5351362,1.2067899751682063,1.9072947659616521
NCI-H716,46843906,1.845350171826819,1.9072947659616521
MOLT-16,46907787,-0.6616446970476906,1.9072947659616521
LCLC-97TM1,26596,-2.266692800551727,1.9072947659616521
NB4,65064,4.370164909381096,1.9072947659616521
KNS-62,3038522,3.68522562966045,1.9072947659616521
AGS,6917907,-4.783604563920849,1.9072947659616521
JM-1,72193861,0.5763432020354632,1.9072947659616521
NCI-H929,11404337,-0.6691193705825791,1.9072947659616521
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736,1.9072947659616521
L-540,6610355,3.6717467144937688,1.9072947659616521
TE-9,25183872,-0.6284818057484908,1.9072947659616521
EC-GI-10,9926054,1.9054317321627203,1.9072947659616521
KYSE-510,11404337,0.4094464488051804,1.9072947659616521
BT-20,11404337,0.6443596092093807,1.9072947659616521
NCI-H211,6918289,1.9329388230045803,1.9072947659616521
KYSE-520,46843906,4.081878646075216,1.9072947659616521
IGR-37,5351362,1.511381732390236,1.9072947659616521
L-540,426756,5.1044150328705005,1.9072947659616521
DB,9926054,1.795775748692003,1.9072947659616521
HL-60,sirolimus-bortezomib (250-1 mol-mol),-0.1037456225306153,1.9072947659616521
SF268,10172275,4.864244272117056,1.9072947659616521
DMS 79,3025944,4.231013557179079,1.9072947659616521
KU-19-19,984333,-0.867877464903324,1.9072947659616521
NCI-H1915,46843906,2.9814854275431606,1.9072947659616521
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.9072947659616521
NOMO-1,56649450,3.0749194455734012,1.9072947659616521
NCI-H1650,sirolimus-bortezomib (250-1 mol-mol),1.0715909350533408,1.9072947659616521
SK-MEL-24,3038522,1.638928473542477,1.9072947659616521
Hs 746.T,sirolimus-bortezomib (250-1 mol-mol),0.2683351273319356,1.9072947659616521
SH-4,984333,1.120513352622501,1.9072947659616521
MOLT-13,6610355,3.5069130231655996,1.9072947659616521
