cell_line_id,drug_id,response,predictions
SHP-77,322968,4.46679337017901,1.821899833575424
BHT-101,135440466,2.564006134773251,1.821899833575424
SNU-449,135440466,2.7536019754154375,1.821899833575424
A-204,16219061,1.9987460940593256,1.821899833575424
GB-1,135440466,1.935952492237623,1.821899833575424
HSC-4,46224516,3.389129888163455,1.821899833575424
Daudi,53481919,2.490259403593742,1.821899833575424
UACC-62,24797083,1.2698892202704286,1.821899833575424
KYSE-520,969516,3.9052392944208982,1.821899833575424
Rh30,9911830,2.2640217333409693,1.821899833575424
NCI-H1792,4477,1.099732728164896,1.821899833575424
AMO1,4477,1.0860923229513604,1.821899833575424
SK-LU-1,5287620,-1.9872725293991136,1.821899833575424
HT-144,11178236,-2.6291440399460813,1.821899833575424
HCC1806,16722836,2.142355594781537,1.821899833575424
FaDu,25227462,1.5089220064565572,1.821899833575424
HCT 15,119607,5.007469866645496,1.821899833575424
OE33,9884685,-1.0024057051138902,1.821899833575424
TCCSUP,25062766,2.2291298825702666,1.821899833575424
ALL-SIL,46224516,1.508509192124363,1.821899833575424
TE-5,5287620,-2.4088091957879354,1.821899833575424
FU-OV-1,9911830,2.8434321082933773,1.821899833575424
Panc 08.13,54618795,3.103129671852062,1.821899833575424
TE-15,2828334,6.064569260089426,1.821899833575424
NCI-H650,89928392,1.6257761625086284,1.821899833575424
T84,9956119,3.3604767344141093,1.821899833575424
NCI-H23,8515,4.438139635205895,1.821899833575424
NCI-H2009,16722836,0.9347693241342916,1.821899833575424
LoVo,119607,4.4096130331744865,1.821899833575424
KMS-11,4705,3.23194213568903,1.821899833575424
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.821899833575424
A-375,71304818,2.8785923323896596,1.821899833575424
EJM,445091,4.2359621817187225,1.821899833575424
NCI-H2228,4705,2.420157544814273,1.821899833575424
8305C,25062766,1.5435225414111426,1.821899833575424
MDA-MB-468,5287620,-2.819630901590979,1.821899833575424
QGP-1,46174525,6.3000218549919555,1.821899833575424
SF268,119182,-1.3032099617870505,1.821899833575424
IA-LM,216239,1.6797579071033788,1.821899833575424
COLO 792,25062766,3.131929865097865,1.821899833575424
SK-ES-1,46174525,2.818686380819873,1.821899833575424
SNU-407,969516,2.4899242208464285,1.821899833575424
Rh18,2828334,6.219003150717399,1.821899833575424
CML-T1,135440466,1.4712310181015782,1.821899833575424
23132/87,119182,-2.6017966837555573,1.821899833575424
CAL-29,71304818,2.949878819613278,1.821899833575424
Granta-519,46174525,4.2506809125564615,1.821899833575424
SW1271,44819697,-0.8585090240358869,1.821899833575424
HT-144,9884685,0.7310557135267524,1.821899833575424
LS123,2749,1.1379419970224431,1.821899833575424
CML-T1,46224516,0.9570028124056976,1.821899833575424
NCI-H460,9911830,3.1326305509826824,1.821899833575424
HT-144,11214940,4.684761543754581,1.821899833575424
JeKo-1,5287620,-0.0566730354938802,1.821899833575424
A-673,9911830,1.9751375507094395,1.821899833575424
NCI-H2085,322968,3.198935918430643,1.821899833575424
LXF 289,6450551,1.9915066986525345,1.821899833575424
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.821899833575424
SW1271,24797083,1.5469513987685792,1.821899833575424
TE-9,11178236,1.669303428054926,1.821899833575424
SU.86.86,11647372,2.8050977969813844,1.821899833575424
NCI-H661,19582717,3.3132894226769056,1.821899833575424
JVM-2,168313047,2.105644256238832,1.821899833575424
GA-10,53481919,2.979442116605351,1.821899833575424
EoL-1,11178236,-3.605466065519878,1.821899833575424
Panc 04.03,216239,3.3806837686851923,1.821899833575424
CAL-54,9823820,3.5535106077238634,1.821899833575424
RT-112,119607,5.324469888860208,1.821899833575424
NALM-6,2749,-0.3373211419541939,1.821899833575424
SW620,44819697,-2.185821704545268,1.821899833575424
TE-6,89928392,2.350872741603033,1.821899833575424
DU4475,44819697,-4.331332630486289,1.821899833575424
SNU-449,11647372,1.9881649315547345,1.821899833575424
CML-T1,89183176,3.024950752568636,1.821899833575424
RVH-421,11178236,-0.4599226197830501,1.821899833575424
SUP-M2,89928392,-0.6681018838967263,1.821899833575424
NCI-H1915,9911830,2.093118330249274,1.821899833575424
BT-20,9823820,4.827750093216814,1.821899833575424
T-47D,44241473,5.836551614886669,1.821899833575424
SW1990,71304818,2.4151211840042563,1.821899833575424
AM-38,46224516,0.858991666504027,1.821899833575424
NCI-H2030,638278,4.046309354650408,1.821899833575424
SF539,16219061,3.124474327572297,1.821899833575424
HGC-27,119607,3.8689037793010943,1.821899833575424
NCI-H2087,2828334,5.933458989498525,1.821899833575424
DMS 273,374536,2.442253811681885,1.821899833575424
TE-10,135440466,3.408936510160581,1.821899833575424
NCI-H1650,216239,2.983913840065308,1.821899833575424
KNS-62,9911830,3.616191106750715,1.821899833575424
A3/Kawakami,9956119,2.246907375769423,1.821899833575424
A2058,16722836,1.8762683657275083,1.821899833575424
SK-MEL-5,119182,-0.6540271157928708,1.821899833575424
TE-9,44241473,4.8498549368791934,1.821899833575424
MDA-MB-231,135440466,2.4169473347658337,1.821899833575424
KCL-22,9911830,-0.7546255295012573,1.821899833575424
NCI-H2171,5287620,-0.0573950216422359,1.821899833575424
KU-19-19,16722836,2.3762239171314894,1.821899833575424
NCI-H1651,11178236,-4.95482372448992,1.821899833575424
UO-31,119182,-1.0494456958903742,1.821899833575424
NCI-H2228,9956119,3.954989488270536,1.821899833575424
BFTC-909,11178236,-2.4757289909406683,1.821899833575424
SK-MEL-30,16722836,2.374625553506747,1.821899833575424
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.821899833575424
CL-11,53481919,3.735398627083948,1.821899833575424
NCI-H810,53481919,3.6454694462374486,1.821899833575424
OCI-M1,46174525,1.7261413775672034,1.821899833575424
NCI-H441,71304818,3.074665688157144,1.821899833575424
NCI-H2122,46174525,5.185593028622521,1.821899833575424
Panc 04.03,322968,5.075488138121087,1.821899833575424
Calu-3,168313047,2.095378218056851,1.821899833575424
U2OS,8515,2.063485731700501,1.821899833575424
TE 441.T,322968,3.586599917424751,1.821899833575424
U266B1,9956119,3.2884652008148954,1.821899833575424
HCC1419,2945648,3.052755451891515,1.821899833575424
BT-474,11317348,4.426575150162044,1.821899833575424
VCaP,89928392,1.3940025553362092,1.821899833575424
TE-1,322968,3.246964578309218,1.821899833575424
L-540,46224516,1.880574702704846,1.821899833575424
NCI-H23,25227462,-3.9312129503400666,1.821899833575424
SNU-449,4705,3.898593282840832,1.821899833575424
NCI-H2122,9956119,3.798994967997133,1.821899833575424
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,1.821899833575424
CL-11,16722836,1.4210819900667622,1.821899833575424
UACC-257,25062766,2.820984289926316,1.821899833575424
IGROV-1,322968,4.140599241163106,1.821899833575424
DMS 53,89928392,-0.1644399436613029,1.821899833575424
MOLM-13,9911830,-0.5537570191991712,1.821899833575424
COLO 680N,2828334,7.290621828192787,1.821899833575424
697,119182,-5.426184545611793,1.821899833575424
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.821899833575424
639V,46224516,2.45847593244823,1.821899833575424
CML-T1,119182,-4.6073645657146285,1.821899833575424
769-P,5287620,-2.950515345662984,1.821899833575424
HuH-1,119607,5.887449020476765,1.821899833575424
RS4;11,216239,2.4688908022861313,1.821899833575424
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.821899833575424
NCI-H358,19582717,3.883802607910419,1.821899833575424
OCI-M1,44819697,-1.7568362097376509,1.821899833575424
IGR-37,9884685,1.000968603362932,1.821899833575424
A3/Kawakami,216239,1.1539135628170505,1.821899833575424
RPMI-8402,9911830,1.9895553724691295,1.821899833575424
IGROV-1,2749,2.0319044408234954,1.821899833575424
A-172,11214940,1.1148275928541391,1.821899833575424
SK-N-DZ,46174525,1.9081254178115648,1.821899833575424
K-562,4477,-0.1635303329058878,1.821899833575424
GDM-1,656346,0.6576184573465607,1.821899833575424
SK-HEP-1,25227462,1.4628952719758763,1.821899833575424
OPM-2,11317348,2.0151792351474755,1.821899833575424
RL,9956119,3.430523660046087,1.821899833575424
HT-1080,4705,3.343447730900498,1.821899833575424
NCI-H1435,2749,3.011960540467346,1.821899833575424
SK-CO-1,168313047,0.9150038640573646,1.821899833575424
LoVo,46224516,4.94892102130723,1.821899833575424
HGC-27,76446078,4.616529709663479,1.821899833575424
KATO III,2828334,5.790695923753107,1.821899833575424
PC-3,71304818,3.0589447719705185,1.821899833575424
GCT,4477,0.137783809780047,1.821899833575424
Granta-519,9823820,3.571742016367909,1.821899833575424
GI-1,46224516,1.0562637060171942,1.821899833575424
OE33,969516,2.632797629373086,1.821899833575424
NCI-H1435,25062766,1.8247886176435035,1.821899833575424
U-118MG,16219061,3.371764253786051,1.821899833575424
NCI-H1944,44819697,3.322040549673518,1.821899833575424
NCI-H2452,71304818,2.7948147605911218,1.821899833575424
MDA-MB-231,2749,2.0227934921074646,1.821899833575424
ChaGo-K-1,9884685,1.4931363766033252,1.821899833575424
SNU-61,8515,5.6731171982359365,1.821899833575424
SUIT-2,46224516,3.6205064953198463,1.821899833575424
SW948,11317348,1.1175502037929408,1.821899833575424
SNU-C5,11647372,2.244789894135383,1.821899833575424
HGC-27,5287620,-1.80011717241934,1.821899833575424
NALM-6,89928392,-1.3562286498475271,1.821899833575424
KCL-22,19582717,2.1600879239226503,1.821899833575424
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.821899833575424
MDST8,119607,4.705186592802013,1.821899833575424
TT2609-C02,24797083,2.0851504616830843,1.821899833575424
L-428,216239,1.6446575140314614,1.821899833575424
Hs 940.T,2945648,3.3933676966884403,1.821899833575424
K-562,2749,1.8349792189296796,1.821899833575424
ZR-75-30,6450551,3.1210162775275783,1.821899833575424
L-363,5287620,-1.3821116842068366,1.821899833575424
DMS 53,445091,3.9548045932688183,1.821899833575424
HEL,135440466,1.1488755358131115,1.821899833575424
OPM-2,322968,0.7466819505545055,1.821899833575424
LCLC-103H,11214940,0.1061912978653702,1.821899833575424
COLO 680N,46224516,3.671556320592135,1.821899833575424
NCI-H2030,44819697,2.8705865872962835,1.821899833575424
SK-MES-1,9884685,-0.7643025392616056,1.821899833575424
HSC-2,25062766,2.0392084821019227,1.821899833575424
GB-1,445091,3.960095066373124,1.821899833575424
NCI-H1341,25227462,-3.533337945240818,1.821899833575424
EM-2,119182,-4.294023679910607,1.821899833575424
MOLM-13,9823820,-0.5140029045699521,1.821899833575424
Mono-Mac-6,9884685,-0.179940591951051,1.821899833575424
SK-MES-1,119182,-1.476777308892619,1.821899833575424
NCI-H1568,4705,2.022283964907955,1.821899833575424
HCC2218,2749,0.2260672738818868,1.821899833575424
RPMI-8402,46224516,0.9238390642245782,1.821899833575424
TE-6,9884685,1.4847603304489934,1.821899833575424
MCF-7,46174525,4.383750836297587,1.821899833575424
MDA-MB-453,2945648,2.145365576847094,1.821899833575424
RS4;11,46174525,2.184481450698681,1.821899833575424
UACC-62,11317348,4.8062116490893345,1.821899833575424
B-CPAP,19582717,5.278680589390403,1.821899833575424
TE-1,24797083,2.3667798024463993,1.821899833575424
LS411N,2945648,3.381909997555915,1.821899833575424
Caov-3,16722836,0.9276915402495572,1.821899833575424
Daoy,119607,5.06330092011612,1.821899833575424
MDA-MB-468,11214940,2.637594880991008,1.821899833575424
ZR-75-30,2828334,5.989445348045213,1.821899833575424
OVISE,11214940,-0.1911189695405239,1.821899833575424
MDST8,656346,0.9697505348816438,1.821899833575424
EM-2,89928392,0.3767292909268543,1.821899833575424
SK-MEL-1,25062766,2.897683130583979,1.821899833575424
COR-L88,322968,2.7153669708737693,1.821899833575424
NCI-H727,46224516,2.477743379244975,1.821899833575424
NCI-H2087,168313047,1.682028745912712,1.821899833575424
G-402,4477,0.245757029663805,1.821899833575424
B-CPAP,656346,-0.1957120455939244,1.821899833575424
D283 Med,46174525,1.3652890399217403,1.821899833575424
HCC366,8515,6.197083268003746,1.821899833575424
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.821899833575424
LXF 289,9911830,2.045852319971143,1.821899833575424
RKN,71304818,2.008207131108322,1.821899833575424
OE19,16722836,2.875173311536941,1.821899833575424
C2BBe1,119607,5.909571661416559,1.821899833575424
Raji,119607,5.398499611687464,1.821899833575424
VCaP,2945648,2.5028635550611193,1.821899833575424
EFO-21,25062766,1.4616051304708182,1.821899833575424
Panc 10.05,4705,4.9433650756166685,1.821899833575424
G-292 clone A141B1,6450551,1.0157917708716409,1.821899833575424
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,1.821899833575424
G-402,2945648,3.336268225527756,1.821899833575424
ESS-1,46174525,4.298251988925839,1.821899833575424
NCI-H2405,16722836,1.4703912706614075,1.821899833575424
SK-ES-1,16219061,2.8054888201865715,1.821899833575424
A4/Fukuda,216239,1.5760740052804734,1.821899833575424
OAW42,119182,-1.0523055553220644,1.821899833575424
OVCAR-4,374536,1.4530582918943076,1.821899833575424
Daoy,168313047,1.8648107031139185,1.821899833575424
WM115,9884685,-1.925323313513864,1.821899833575424
KCL-22,4477,-0.5807629393019919,1.821899833575424
P12-Ichikawa,71304818,1.639873317229282,1.821899833575424
NCI-H2081,119607,5.212257732916615,1.821899833575424
HCC1419,16219061,2.058304904921858,1.821899833575424
SaOS-2,16722836,0.8662367041162377,1.821899833575424
IGR-37,9911830,3.620959954917233,1.821899833575424
KATO III,11178236,-4.652318862139727,1.821899833575424
KYSE-180,969516,2.4529447975335117,1.821899833575424
DoHH2,6450551,0.9673496809653044,1.821899833575424
HuCC-T1,135440466,2.5580267043325793,1.821899833575424
TE-6,53481919,3.9916203713456264,1.821899833575424
BFTC-909,656346,-0.1018552101429806,1.821899833575424
NCI-H1341,4477,0.1976944053343729,1.821899833575424
HL-60,19582717,3.5762431677293356,1.821899833575424
UO-31,374536,5.112711656348472,1.821899833575424
SF295,9911830,5.317347771430753,1.821899833575424
ONS-76,9911830,2.941904202808556,1.821899833575424
JHOS-2,19582717,5.205642835635125,1.821899833575424
IPC-298,119607,5.899459135801569,1.821899833575424
ONS-76,4477,-0.2351585842599584,1.821899833575424
Reh,44241473,5.846369290867164,1.821899833575424
RERF-LC-MS,24797083,0.2985814331764478,1.821899833575424
EFO-21,19582717,5.305159651040506,1.821899833575424
COLO 678,16722836,1.8506473803489945,1.821899833575424
A3/Kawakami,9823820,4.016214501105414,1.821899833575424
OPM-2,53481919,3.0492738202957206,1.821899833575424
SNU-C5,24797083,1.1644644789652638,1.821899833575424
NCI-H2444,25062766,2.56359191733821,1.821899833575424
KMRC-20,5287620,-2.9460819990219687,1.821899833575424
NCI-H661,2749,0.7713739826565964,1.821899833575424
Mel JuSo,168313047,2.0777504987002233,1.821899833575424
KCL-22,119182,-2.7242014303392112,1.821899833575424
HCC827,89928392,0.998573026255173,1.821899833575424
KP-N-YN,44819697,5.727320689022014,1.821899833575424
MCF-7,11178236,-2.2664805843843068,1.821899833575424
U266B1,46174525,3.839043967539576,1.821899833575424
BHT-101,638278,3.1675547130861683,1.821899833575424
MOLP-8,25062766,1.6722099464266416,1.821899833575424
GB-1,71304818,1.2564374741739472,1.821899833575424
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,1.821899833575424
HH [Human lymphoma],8515,3.942777456860918,1.821899833575424
IPC-298,89928392,1.7687211302666936,1.821899833575424
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,1.821899833575424
IGR-1,2749,1.6093079136681874,1.821899833575424
MDA-MB-157,135440466,3.174924928897617,1.821899833575424
CAL-62,11214940,0.6152033310282646,1.821899833575424
SF539,71304818,2.242612100692728,1.821899833575424
CW-2,24797083,1.670441075158564,1.821899833575424
PaTu 8988t,216239,1.832862266271042,1.821899833575424
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.821899833575424
SCC-4,119607,5.9220007717928675,1.821899833575424
SNU-C5,44819697,4.23574184249751,1.821899833575424
MDA-MB-361,135440466,3.189523703244121,1.821899833575424
OVCAR-8,71304818,3.1910149839895112,1.821899833575424
BT-474,135440466,4.430408134137383,1.821899833575424
NCI-H28,2828334,6.03509193835687,1.821899833575424
LCLC-97TM1,25062766,2.2139494005881293,1.821899833575424
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,1.821899833575424
SK-MEL-28,2828334,6.345313377915581,1.821899833575424
SNU-C5,656346,0.9083700708189612,1.821899833575424
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,1.821899833575424
COLO 792,322968,2.4573056333913557,1.821899833575424
PaTu 8988t,2749,1.558615062570056,1.821899833575424
Caki-1,2828334,6.317605752942709,1.821899833575424
PF-382,135440466,1.8528493259308645,1.821899833575424
BFTC-905,119607,6.014542713384604,1.821899833575424
Panc 08.13,9911830,3.187524729125814,1.821899833575424
NCI-H1838,216239,2.95715560982101,1.821899833575424
U-118MG,2945648,2.9600886924047285,1.821899833575424
Capan-2,216239,2.5469287928540822,1.821899833575424
KNS-62,44819697,1.2108988369331428,1.821899833575424
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,1.821899833575424
8-MG-BA,25227462,2.0797631628514397,1.821899833575424
BHY,168313047,1.9425893225232,1.821899833575424
SK-N-FI,2828334,5.719841818096175,1.821899833575424
NCI-H522,25227462,-0.4562280137645088,1.821899833575424
NCI-H28,5287620,-2.9607416240273112,1.821899833575424
NCI-H716,8515,1.647950101342266,1.821899833575424
KM12,322968,4.34679302071409,1.821899833575424
HOS,4705,3.554341392933483,1.821899833575424
RMG-I,168313047,2.2703741431250752,1.821899833575424
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,1.821899833575424
SK-MEL-30,71304818,2.8207803560086693,1.821899833575424
HSC-2,969516,2.2531781700946847,1.821899833575424
HCC827,119607,5.292028897901077,1.821899833575424
ChaGo-K-1,9823820,4.154977738904327,1.821899833575424
MDA-MB-157,9911830,0.0801478348660684,1.821899833575424
NCI-H2170,445091,4.282428624890149,1.821899833575424
KATO III,6450551,1.4607318866086103,1.821899833575424
SNU-C1,19582717,2.588547579223262,1.821899833575424
Ku812,16722836,-0.2272484724796736,1.821899833575424
NCI-H2110,89183176,5.1726369191381165,1.821899833575424
LAMA-84,638278,3.1168109026682536,1.821899833575424
A-673,44819697,-3.745571155852308,1.821899833575424
769-P,89928392,1.6177114156036445,1.821899833575424
MOLP-8,2749,1.3302247490678565,1.821899833575424
NCI-H1105,46174525,3.566840888255094,1.821899833575424
RPMI-7951,2749,2.4234285226525145,1.821899833575424
NCI-H211,76446078,4.208571936143266,1.821899833575424
NCI-H1944,216239,1.658137158208352,1.821899833575424
CL-11,4477,1.1815653897108396,1.821899833575424
SU-DHL-10,135440466,3.16908412615194,1.821899833575424
SaOS-2,89928392,1.2892186505806515,1.821899833575424
DU145,16722836,2.6046346474838975,1.821899833575424
LS411N,969516,3.2917111714105647,1.821899833575424
TT2609-C02,6450551,3.061777788585352,1.821899833575424
NCI-H1915,374536,4.028476134129211,1.821899833575424
NCI-H1651,6450551,4.16056073170771,1.821899833575424
YH-13,24797083,1.5819702777514613,1.821899833575424
Calu-3,44241473,5.665231234171089,1.821899833575424
KMS-12-BM,46224516,1.363965419553059,1.821899833575424
SNU-407,6450551,2.3884749702802592,1.821899833575424
RCC10RGB,9911830,4.5526597563763795,1.821899833575424
EKVX,4705,1.6368061530799292,1.821899833575424
AsPC-1,11214940,2.3233429785878443,1.821899833575424
TYK-nu,71304818,1.4194597733684655,1.821899833575424
IGR-37,25227462,1.6614823406435526,1.821899833575424
Panc 08.13,11178236,-3.744543436504784,1.821899833575424
EoL-1,135440466,-0.5351871815549306,1.821899833575424
NCI-H1838,656346,3.684082819907784,1.821899833575424
BHY,135440466,1.5490904967249954,1.821899833575424
HL-60,322968,3.9033474898977114,1.821899833575424
G-401,2749,1.3663456978729704,1.821899833575424
KYM-1,44819697,-1.460145775116284,1.821899833575424
COR-L88,44819697,3.1607223270405616,1.821899833575424
UO-31,8515,2.1346366627261304,1.821899833575424
MOLP-8,119182,-1.11255726511749,1.821899833575424
TE-9,16722836,1.9746638064016329,1.821899833575424
HT-1197,8515,4.26553986516295,1.821899833575424
KMRC-1,2749,2.412459730094544,1.821899833575424
SKM-1,19582717,2.678138329760968,1.821899833575424
