cell_line_id,drug_id,response,predictions
GI-1,462382,0.1577419766212177,1.9309605076830578
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,1.9309605076830578
IGR-37,25195348,3.352878102344857,1.9309605076830578
SU-DHL-1,25262965,-0.1887460090186497,1.9309605076830578
Calu-6,4261,2.6614542113118738,1.9309605076830578
LS513,6623618,2.417819447108069,1.9309605076830578
SNU-407,11485656,1.7989255802763466,1.9309605076830578
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,1.9309605076830578
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,1.9309605076830578
NCI-H28,11485656,1.9192630984441017,1.9309605076830578
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,1.9309605076830578
G-402,67156097,-0.6050827581838222,1.9309605076830578
DU4475,9927531,3.2558531780718507,1.9309605076830578
NCI-H23,25262965,-4.323169675222029,1.9309605076830578
BT-549,4261,1.9217340769001163,1.9309605076830578
8305C,11683005,4.222454515093021,1.9309605076830578
SK-MEL-3,44607531,1.7295390257855068,1.9309605076830578
YKG-1,6610216,4.705494965359816,1.9309605076830578
TYK-nu,44607531,2.0275675200107557,1.9309605076830578
697,10127622,4.460828752763839,1.9309605076830578
HEL,44607531,1.529117499700861,1.9309605076830578
BFTC-909,25262965,-1.7887871070762158,1.9309605076830578
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.9309605076830578
SUIT-2,10074640,3.817838993654485,1.9309605076830578
SNG-M,17759555,4.697296903848442,1.9309605076830578
GCT,5460769,3.4482432173572644,1.9309605076830578
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,1.9309605076830578
VCaP,44607531,1.331615696470441,1.9309605076830578
COR-L105,219104,4.205860409291191,1.9309605076830578
CAMA-1,159324,3.8065405896449263,1.9309605076830578
8505C,2733487,6.305225630691366,1.9309605076830578
NCI-H508,2746,2.9093324415745094,1.9309605076830578
SU.86.86,10074640,3.080994848504095,1.9309605076830578
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,1.9309605076830578
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.9309605076830578
LS513,49766530,0.4821695528273116,1.9309605076830578
JM-1,52947716,1.780956269613054,1.9309605076830578
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,1.9309605076830578
SCC-25,49766530,-2.1571219685765195,1.9309605076830578
OPM-2,9444,2.5095115053941557,1.9309605076830578
HEL,10385095,1.0320529067741009,1.9309605076830578
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.9309605076830578
L-363,2746,2.0484035065398007,1.9309605076830578
HCC1143,44589607,1.260451666530297,1.9309605076830578
DU145,5460769,5.167808415466422,1.9309605076830578
NCI-H647,10127622,4.9135668272365605,1.9309605076830578
HCC1500,11656518,1.3375266797474916,1.9309605076830578
RPMI-7951,10385095,1.3251666848544306,1.9309605076830578
KP-N-YN,67156097,4.564758957305894,1.9309605076830578
NCI-H2029,11485656,1.831867006041765,1.9309605076830578
A-375,2746,3.0738136393469393,1.9309605076830578
G-402,3385,2.3737843915724626,1.9309605076830578
TE-4,10074640,3.054863171907643,1.9309605076830578
HOS,44607531,1.6778438752279283,1.9309605076830578
VCaP,52947716,-6.38261584377432,1.9309605076830578
G-402,10385095,0.4806633165796566,1.9309605076830578
NCI-H1650,3676137,3.849228896922613,1.9309605076830578
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,1.9309605076830578
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,1.9309605076830578
ECC12,5460769,2.2219131741447913,1.9309605076830578
NCI-H2228,159324,3.317306961688271,1.9309605076830578
EFO-21,4521392,4.366494358337353,1.9309605076830578
CAS-1,4096211,2.5792064006246544,1.9309605076830578
ECC12,67156097,-1.4665141341580192,1.9309605076830578
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,1.9309605076830578
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,1.9309605076830578
SK-MEL-24,2746,3.4655100940792254,1.9309605076830578
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,1.9309605076830578
RPMI-8402,702558,3.031813519197699,1.9309605076830578
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,1.9309605076830578
NCI-H2122,4521392,4.139533376580659,1.9309605076830578
KP-N-YN,10127622,4.613905005330127,1.9309605076830578
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,1.9309605076830578
RT-112,10127622,3.5439586408838095,1.9309605076830578
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,1.9309605076830578
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,1.9309605076830578
GCT,4096211,1.370860641990633,1.9309605076830578
NCI-H2172,17759555,5.1206120286253425,1.9309605076830578
CL-11,4096211,1.6207945969904516,1.9309605076830578
BEN,159324,3.690228423182978,1.9309605076830578
SU-DHL-10,49766530,-0.2943285235939838,1.9309605076830578
L-540,6610216,3.6364714067937265,1.9309605076830578
SNU-C1,4261,0.5485241835733574,1.9309605076830578
HGC-27,4521392,4.307243468009251,1.9309605076830578
SK-OV-3,4261,3.2658157069367615,1.9309605076830578
NCI-H747,44589607,2.380976469449295,1.9309605076830578
T-47D,49766530,-0.4213805978343772,1.9309605076830578
MDA-MB-157,52947716,2.709287320485668,1.9309605076830578
P31/FUJ,4261,-0.12536828191131,1.9309605076830578
KCL-22,10385095,1.1871398170066128,1.9309605076830578
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,1.9309605076830578
OE19,11485656,2.020762016730455,1.9309605076830578
NCI-H1792,17759555,5.031686873938818,1.9309605076830578
Rh18,4096211,3.5139907274650986,1.9309605076830578
23132/87,10127622,4.123527162911536,1.9309605076830578
CA46,6610216,4.017162804005507,1.9309605076830578
A-253,6918837,-1.8726397920932916,1.9309605076830578
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,1.9309605076830578
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,1.9309605076830578
CFPAC-1,25262965,-1.2217784611201217,1.9309605076830578
NCI-H358,10074640,3.517245735397892,1.9309605076830578
HOS,6918837,-0.8584014093590435,1.9309605076830578
Daudi,6918837,-6.333799665630375,1.9309605076830578
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,1.9309605076830578
PC-3,10385095,1.1414412954098598,1.9309605076830578
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,1.9309605076830578
NCI-H358,4096211,0.5923229468470516,1.9309605076830578
GA-10,9927531,2.891443375149746,1.9309605076830578
FTC-133,44589607,3.1305768616958085,1.9309605076830578
639V,49766530,3.725635459384192,1.9309605076830578
KNS-62,2746,3.88205889014037,1.9309605076830578
OE33,44589607,2.028602004448122,1.9309605076830578
MeWo,462382,0.4383539071729567,1.9309605076830578
MeWo,52947716,2.9454512108819255,1.9309605076830578
OE19,25262965,4.50325861492754,1.9309605076830578
SH-4,49766530,3.958821770259228,1.9309605076830578
SW1088,10385095,1.7671822687646943,1.9309605076830578
TT2609-C02,67156097,0.9373637017483488,1.9309605076830578
OPM-2,3385,3.5898560550490837,1.9309605076830578
COR-L105,6610216,4.21117605455994,1.9309605076830578
HDLM-2,11656518,-2.9864543152214194,1.9309605076830578
ESS-1,9927531,5.52249907084491,1.9309605076830578
786-O,49766530,-1.7436393019266725,1.9309605076830578
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,1.9309605076830578
SR,4261,0.6622199314807098,1.9309605076830578
Capan-2,44607531,1.6241866914728689,1.9309605076830578
A4/Fukuda,4096211,1.2598455852625392,1.9309605076830578
RCH-ACV,10385095,1.3487937317088552,1.9309605076830578
HH [Human lymphoma],44607531,-0.2293187003006039,1.9309605076830578
DU4475,52947716,1.1601220502675895,1.9309605076830578
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.9309605076830578
RPMI-7951,2842253,5.693868632906147,1.9309605076830578
Hs 766T,67156097,1.4445435200656014,1.9309605076830578
Panc 04.03,71751553,4.683117627568525,1.9309605076830578
SK-MEL-1,10127622,-1.1875907450684648,1.9309605076830578
SW1417,219104,4.127599320315141,1.9309605076830578
WM115,9927531,5.125567810288171,1.9309605076830578
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,1.9309605076830578
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.9309605076830578
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,1.9309605076830578
A-253,11485656,0.5769754234687416,1.9309605076830578
639V,3062316,2.870597272521525,1.9309605076830578
NCI-H1623,6918837,-3.3974396350468674,1.9309605076830578
A3/Kawakami,122327,4.088752244537169,1.9309605076830578
8-MG-BA,11485656,3.634324102236689,1.9309605076830578
TE-11,219104,4.830401035835863,1.9309605076830578
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,1.9309605076830578
RT-4,4261,2.418492483102545,1.9309605076830578
DU4475,44607531,0.9470805995794892,1.9309605076830578
NCI-H747,44607531,1.176745479185047,1.9309605076830578
BEN,3062316,3.644313995710189,1.9309605076830578
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,1.9309605076830578
NCI-H446,10074640,2.7721293315712705,1.9309605076830578
OCI-M1,25195348,3.658032733941317,1.9309605076830578
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.9309605076830578
JeKo-1,9444,3.780010083988641,1.9309605076830578
U2OS,17759555,3.1409597903968556,1.9309605076830578
BICR 22,10385095,0.7738978245677988,1.9309605076830578
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,1.9309605076830578
SNU-61,4096211,1.05462843518756,1.9309605076830578
HSC-2,462382,0.1790073498666441,1.9309605076830578
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,1.9309605076830578
TE-4,52947716,2.6242239084441255,1.9309605076830578
GA-10,55283,2.711126165152046,1.9309605076830578
NCI-H2171,52947716,1.4567314464455066,1.9309605076830578
5637,6610216,4.322793648631034,1.9309605076830578
NCI-H1341,4261,0.0936420825002622,1.9309605076830578
LS513,9927531,6.189167828595346,1.9309605076830578
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.9309605076830578
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.9309605076830578
A2058,11485656,1.8402668016957284,1.9309605076830578
AGS,6610216,4.185010509359766,1.9309605076830578
NCI-H2405,17759555,3.7816289000508414,1.9309605076830578
SCC-9,3062316,1.318086870144001,1.9309605076830578
SF126,6610216,4.855449805426185,1.9309605076830578
LAMA-84,25195348,1.2520298786949136,1.9309605076830578
HCC827,11485656,1.9566672010968855,1.9309605076830578
MKN45,10385095,2.790688226275196,1.9309605076830578
RCH-ACV,52947716,-6.125428154591031,1.9309605076830578
A-375,159324,3.1651524914786333,1.9309605076830578
8505C,44607531,1.606460820408501,1.9309605076830578
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,1.9309605076830578
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,1.9309605076830578
OAW28,4096211,1.5501495805084426,1.9309605076830578
CAL-51,4261,2.4552246887350417,1.9309605076830578
MDA-MB-231,10385095,1.360021419508986,1.9309605076830578
COR-L105,44589607,3.154557065472522,1.9309605076830578
EM-2,25262965,-3.0481622823448062,1.9309605076830578
SNU-1,4521392,4.197092771839123,1.9309605076830578
SCC-25,2746,2.621805832840377,1.9309605076830578
HCC1419,5460769,4.36793897247466,1.9309605076830578
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,1.9309605076830578
JeKo-1,54596558,4.263597396547864,1.9309605076830578
NCI-H1568,52947716,-4.502411459776945,1.9309605076830578
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,1.9309605076830578
HSC-3,4261,2.5772280067300293,1.9309605076830578
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,1.9309605076830578
SNU-C5,11485656,2.423735661577291,1.9309605076830578
AU565,11656518,2.4577765871660353,1.9309605076830578
Karpas-422,25262965,-5.549042575691541,1.9309605076830578
MG-63,219104,4.134264294102115,1.9309605076830578
AGS,11485656,1.9276189109477695,1.9309605076830578
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,1.9309605076830578
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,1.9309605076830578
COR-L105,11485656,1.8131666015075352,1.9309605076830578
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,1.9309605076830578
TE-4,3385,5.7498113557424455,1.9309605076830578
G-402,4261,1.998085928762903,1.9309605076830578
A4/Fukuda,702558,5.147225783500614,1.9309605076830578
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,1.9309605076830578
SNU-81,4096211,1.97800800333133,1.9309605076830578
Panc 02.03,11485656,5.602754460209725,1.9309605076830578
NCI-H1651,702558,5.638588380195612,1.9309605076830578
NCI-H661,67156097,-3.370555704228358,1.9309605076830578
NCI-H2110,44607531,1.2211196147146048,1.9309605076830578
NCI-H358,44589607,2.076528463735539,1.9309605076830578
SW1088,4096211,2.696714108380476,1.9309605076830578
NCI-H2405,BRD-K58730230,4.450688325757318,1.9309605076830578
LOX-IMVI,25195348,1.5187241570086951,1.9309605076830578
SU-DHL-8,10385095,0.5850869783930369,1.9309605076830578
CL-11,25262965,-0.947078794089747,1.9309605076830578
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,1.9309605076830578
L-540,219104,3.4306856616088695,1.9309605076830578
NCI-H1915,52947716,3.0087542223431867,1.9309605076830578
NCI-H2087,5460769,-1.5102005910697154,1.9309605076830578
HCC366,6918837,-3.0385998976288455,1.9309605076830578
SU-DHL-10,11960529,3.712561349124978,1.9309605076830578
G-402,4096211,2.0723557356063904,1.9309605076830578
GA-10,9444,3.1668247223092028,1.9309605076830578
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,1.9309605076830578
A4/Fukuda,10127622,0.8035335483112384,1.9309605076830578
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,1.9309605076830578
SK-MM-2,4521392,4.2506159459415525,1.9309605076830578
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,1.9309605076830578
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,1.9309605076830578
647V,4096211,1.7575169658163958,1.9309605076830578
NCI-H1105,67156097,-0.5357720694906193,1.9309605076830578
TE-10,10074640,2.927679319823853,1.9309605076830578
Daoy,3676137,4.370049754294359,1.9309605076830578
DMS 53,11485656,2.0694415183010317,1.9309605076830578
RVH-421,3062316,2.8752324377316656,1.9309605076830578
Daoy,17759555,3.4416926301790065,1.9309605076830578
NCI-H1944,55283,3.2880746636759963,1.9309605076830578
U-118MG,10385095,1.6981951861544773,1.9309605076830578
NCI-H727,5460769,4.510942150258337,1.9309605076830578
NCI-H2172,25262965,2.237724096784882,1.9309605076830578
NCI-H292,6918837,-2.538558148903755,1.9309605076830578
SK-CO-1,159324,2.1120355222347738,1.9309605076830578
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.9309605076830578
SK-CO-1,10385095,1.4661007046294967,1.9309605076830578
8-MG-BA,6610216,4.756696338182891,1.9309605076830578
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,1.9309605076830578
SK-MEL-3,122327,5.764567127685468,1.9309605076830578
LS180,10074640,3.3464344717087333,1.9309605076830578
TE-8,3062316,-3.079824503191892,1.9309605076830578
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,1.9309605076830578
SK-MEL-24,44589607,3.373174868159498,1.9309605076830578
DMS 114,10385095,1.113027996437857,1.9309605076830578
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,1.9309605076830578
KYSE-510,11485656,2.507694679939137,1.9309605076830578
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,1.9309605076830578
HCC1569,44589607,0.8608940324574851,1.9309605076830578
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,1.9309605076830578
ECC12,3062316,3.0695697392160257,1.9309605076830578
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,1.9309605076830578
MDST8,44589607,2.007770745404649,1.9309605076830578
MDA-MB-231,219104,4.595737922722835,1.9309605076830578
OVISE,10074640,3.3556303567674064,1.9309605076830578
J82,52947716,-5.97281619705757,1.9309605076830578
NCI-H446,3676137,3.733189621906461,1.9309605076830578
MSTO-211H,159324,-0.971759723426381,1.9309605076830578
OAW42,44589607,3.2641108101481264,1.9309605076830578
BICR 31,25262965,-3.4333038857773093,1.9309605076830578
UACC-257,25195348,4.211951793008107,1.9309605076830578
TT2609-C02,10074640,3.9544524340250873,1.9309605076830578
MDA-MB-453,2746,1.6853152695376463,1.9309605076830578
RS4;11,3062316,1.7546402980175924,1.9309605076830578
NCI-H1092,2746,3.1114505923007583,1.9309605076830578
NALM-6,9444,3.5057283173520286,1.9309605076830578
NCI-H2171,9927531,3.1501077196413783,1.9309605076830578
JeKo-1,10127622,5.712610474608164,1.9309605076830578
NCI-H727,9444,4.415864627267573,1.9309605076830578
HCC15,122327,4.313110702061898,1.9309605076830578
Daudi,9444,3.424690286905087,1.9309605076830578
Granta-519,4521392,4.382822475618979,1.9309605076830578
LAMA-84,6918837,-3.297447015194894,1.9309605076830578
RKN,10127622,5.371150210721622,1.9309605076830578
HL-60,6610216,4.340783872079224,1.9309605076830578
SW1710,4096211,2.779895455597279,1.9309605076830578
SW1088,159324,3.165882485712232,1.9309605076830578
OAW28,17759555,2.4276686354020223,1.9309605076830578
NCI-H1341,4521392,4.091588675752423,1.9309605076830578
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,1.9309605076830578
CAL-62,52947716,3.473302113086213,1.9309605076830578
MOLT-16,9444,3.78964072484016,1.9309605076830578
IGROV-1,67156097,0.1763939852409119,1.9309605076830578
TOV-21G,219104,4.102154807734187,1.9309605076830578
SK-MEL-1,6623618,2.3243400339928546,1.9309605076830578
Lu-65,462382,0.8396815057149729,1.9309605076830578
FU-OV-1,6918837,-4.1157354170673495,1.9309605076830578
NCI-H1838,25195348,3.006350794934965,1.9309605076830578
GB-1,702558,5.167925769410762,1.9309605076830578
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,1.9309605076830578
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,1.9309605076830578
JVM-3,11683005,4.597987766899905,1.9309605076830578
DU145,122327,5.072480919950054,1.9309605076830578
Mel Ho,44607531,1.6998265448582075,1.9309605076830578
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,1.9309605076830578
NCI-H929,2733487,7.111048494668631,1.9309605076830578
NCI-H2122,11485656,1.6231046249934602,1.9309605076830578
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,1.9309605076830578
KATO III,71751553,3.9676851594161304,1.9309605076830578
COLO 678,9444,4.474085225832063,1.9309605076830578
BT-474,54596558,4.171783466376785,1.9309605076830578
EC-GI-10,702558,4.547907467445007,1.9309605076830578
BFTC-909,6918837,-1.9878509916437357,1.9309605076830578
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,1.9309605076830578
TE 441.T,702558,3.4312087803919837,1.9309605076830578
NCI-H522,6610216,4.154510920860766,1.9309605076830578
SUP-B15,6610216,4.137405098787568,1.9309605076830578
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,1.9309605076830578
A-204,44589607,1.9490394492950267,1.9309605076830578
HT115,docetaxel-tanespimycin (2-1 mol-mol),-4.732509291424653,1.9309605076830578
CAL-33,25262965,0.6938573475145222,1.9309605076830578
CML-T1,219104,2.3392357294314055,1.9309605076830578
NCI-H929,9444,4.093260386369905,1.9309605076830578
SNU-449,3062316,-1.3612378425924234,1.9309605076830578
NUGC-3,6918837,-1.9489805586763604,1.9309605076830578
SNU-407,2746,2.5870056952714777,1.9309605076830578
UACC-257,25262965,-0.0288728249522151,1.9309605076830578
BFTC-909,10385095,0.9839595624316404,1.9309605076830578
HL-60,10127622,-0.7627156025762081,1.9309605076830578
SW1417,4261,1.1853286404315622,1.9309605076830578
UACC-812,44589607,1.3537953197929582,1.9309605076830578
MOLT-16,3385,1.6943011439775475,1.9309605076830578
Granta-519,11960529,3.2261057296158593,1.9309605076830578
NCI-H1838,44607531,1.1231157255809987,1.9309605076830578
DK-MG,4261,1.4821526936630178,1.9309605076830578
HCC1806,4261,1.713206145054416,1.9309605076830578
RS4;11,44589607,1.1421197028360262,1.9309605076830578
T84,10074640,2.326993213877941,1.9309605076830578
Calu-3,67156097,-0.3814286898352654,1.9309605076830578
HCC15,9868037,2.5640614102548556,1.9309605076830578
A2780,17759555,2.3500586644289165,1.9309605076830578
PaTu 8902,6918837,-2.118913626513807,1.9309605076830578
KYSE-70,10074640,3.109810551584267,1.9309605076830578
SW620,44589607,3.5899963432730715,1.9309605076830578
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,1.9309605076830578
Daudi,67156097,-2.7448600083467163,1.9309605076830578
SW48,6610216,4.461301788418361,1.9309605076830578
SF539,3385,1.3053252400719229,1.9309605076830578
SUP-T1,5460769,2.284635628978783,1.9309605076830578
CAL-120,10127622,6.129972775283779,1.9309605076830578
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,1.9309605076830578
KYSE-150,6610216,4.783964747125549,1.9309605076830578
KYM-1,11485656,2.085980626190086,1.9309605076830578
MDA-MB-361,6436223,-5.53121595528272,1.9309605076830578
ACHN,462382,1.323135040319786,1.9309605076830578
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,1.9309605076830578
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,1.9309605076830578
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,1.9309605076830578
NCI-H2342,3062316,3.1144894227850486,1.9309605076830578
647V,docetaxel-tanespimycin (2-1 mol-mol),-7.749623214440088,1.9309605076830578
KYSE-140,selumetinib-decitabine (4-1 mol-mol),3.032076419472077,1.9309605076830578
HuP-T3,25262965,3.989652761156405,1.9309605076830578
JHOS-2,44589607,3.001104224648625,1.9309605076830578
LS180,4521392,3.9983682640735094,1.9309605076830578
OCI-AML-5,4261,0.3817823205873663,1.9309605076830578
NCI-H441,6610216,4.273182904143366,1.9309605076830578
LOX-IMVI,9444,3.947003000694597,1.9309605076830578
SJSA-1,44607531,2.2403800381761765,1.9309605076830578
SUIT-2,44484440,3.710182665930374,1.9309605076830578
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,1.9309605076830578
TOV-112D,219104,4.001821874586204,1.9309605076830578
Panc 03.27,10385095,1.0322111934041436,1.9309605076830578
UACC-62,52947716,-8.980711227063772,1.9309605076830578
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,1.9309605076830578
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,1.9309605076830578
SW48,6918837,-4.354568378072889,1.9309605076830578
DMS 53,702558,5.503979585234331,1.9309605076830578
SK-MEL-5,52947716,-6.537803077416063,1.9309605076830578
ChaGo-K-1,9927531,4.39504142130407,1.9309605076830578
TT,159324,2.9854792013895324,1.9309605076830578
A-498,44607531,1.7098722083353044,1.9309605076830578
SUP-T1,25262965,-0.5650245190460332,1.9309605076830578
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,1.9309605076830578
NCI-H650,25195348,1.2003621665671609,1.9309605076830578
ChaGo-K-1,6610216,4.215426179079186,1.9309605076830578
UACC-62,10127622,0.5919617413466075,1.9309605076830578
SF268,219104,3.950323583964825,1.9309605076830578
SF268,4521392,4.57848390102451,1.9309605076830578
OCI-AML-5,6436223,-3.9993647666662286,1.9309605076830578
DAN-G,4261,1.504895763116375,1.9309605076830578
BHY,4261,2.675146592386832,1.9309605076830578
Hs 746.T,JQ-1-navitoclax (2-1 mol-mol),1.982119105709388,1.9309605076830578
HCT 116,17759555,4.1494980308450105,1.9309605076830578
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,1.9309605076830578
