cell_line_id,drug_id,response,predictions
C2BBe1,5291,4.034901255238645,1.9211843112792635
NCI-H1155,6184667,1.7118769064122603,1.9211843112792635
HCC1500,9907093,4.182225492860836,1.9211843112792635
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,1.9211843112792635
OAW28,409805,4.888216855585461,1.9211843112792635
NCI-H146,60700,-4.723399126949256,1.9211843112792635
NCI-H146,16038120,1.7989248875403512,1.9211843112792635
NCI-H28,5738263,2.819150961463538,1.9211843112792635
697,9936388,-7.51713340803998,1.9211843112792635
SNU-5,5282054,3.990220988832951,1.9211843112792635
SNU-5,56946209,-3.437425366106507,1.9211843112792635
NCI-H810,216468,0.2346736900464602,1.9211843112792635
PaTu 8988t,1750826,2.46453979570572,1.9211843112792635
KYSE-150,107985,-3.63550255760894,1.9211843112792635
JVM-3,20959075,-4.01464975357101,1.9211843112792635
LP-1,9907093,3.4004171934293272,1.9211843112792635
697,11455910,-1.5843121483230655,1.9211843112792635
IGROV-1,5282054,3.614574021382022,1.9211843112792635
MFE-296,126941,-4.772644958539722,1.9211843112792635
EoL-1,44498493,4.3086517306828656,1.9211843112792635
EM-2,56946209,-5.032503801004039,1.9211843112792635
ZR-75-30,753704,6.227734648186956,1.9211843112792635
KMS-11,56946209,-5.053138211129124,1.9211843112792635
A-549,56946209,-3.086869589443084,1.9211843112792635
HCC1428,9907093,4.372236398110241,1.9211843112792635
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,1.9211843112792635
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.9211843112792635
TT2609-C02,216468,4.216226430582752,1.9211843112792635
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,1.9211843112792635
Panc 02.03,11707110,-0.717341284128793,1.9211843112792635
Detroit 562,216468,1.1082678802695984,1.9211843112792635
CAL-33,5281672,5.183634396441613,1.9211843112792635
EN,409805,3.3343826376053154,1.9211843112792635
HOS,5282054,4.727661998599476,1.9211843112792635
NCI-H146,400769,-1.4971487301951925,1.9211843112792635
OCI-AML-5,148124,-5.059033950577293,1.9211843112792635
SK-ES-1,2126,4.459030263125685,1.9211843112792635
EM-2,107985,-4.199278116415869,1.9211843112792635
NCI-H2023,25150857,2.728566511647162,1.9211843112792635
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,1.9211843112792635
SK-N-SH,16038120,-1.125050585910246,1.9211843112792635
JVM-2,9936388,-5.513780712750178,1.9211843112792635
CCK-81,5291,3.6923011939666934,1.9211843112792635
Rh18,56946209,-3.3359253382027574,1.9211843112792635
QGP-1,11234052,4.6360610716027875,1.9211843112792635
SF126,36314,-1.589522294906585,1.9211843112792635
HOS,148124,-6.277253873597463,1.9211843112792635
SF539,156414,1.5385171897873895,1.9211843112792635
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,1.9211843112792635
Fu97,216468,2.4170320666790825,1.9211843112792635
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,1.9211843112792635
ZR-75-30,16065773,2.805467089384962,1.9211843112792635
TT,25150857,2.3996200800546874,1.9211843112792635
BT-474,16038120,1.745205754757483,1.9211843112792635
SNU-C1,36462,2.395230491502765,1.9211843112792635
A-253,82146,3.7510457998008904,1.9211843112792635
SF126,5291,4.120280558873674,1.9211843112792635
SK-UT-1,135999136,1.6451873526214251,1.9211843112792635
SF268,82146,3.1790084737900695,1.9211843112792635
NCI-H1651,9936388,-1.76189250621897,1.9211843112792635
Calu-6,60700,0.8968156449826686,1.9211843112792635
KCL-22,5738263,2.9133489309652494,1.9211843112792635
Hs 940.T,400769,0.2023763863458245,1.9211843112792635
HL-60,25150857,1.6850229266922756,1.9211843112792635
KYSE-510,2126,4.70941219623199,1.9211843112792635
HCC1806,6918736,-1.3781233388978666,1.9211843112792635
MOLP-8,6918736,-3.613498069188207,1.9211843112792635
DAN-G,11455910,0.9235983275094882,1.9211843112792635
CAL-54,409805,5.955024791707747,1.9211843112792635
NCI-H2444,5280436,4.438803675968135,1.9211843112792635
NCI-H2172,25150857,2.903675927541502,1.9211843112792635
HCC827,107985,-2.5128100299546574,1.9211843112792635
L-428,6184667,2.4640800610675955,1.9211843112792635
SW620,56946209,-4.391534084887662,1.9211843112792635
NCI-H522,156414,0.937566519659893,1.9211843112792635
DK-MG,56946209,-4.721539389726653,1.9211843112792635
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.9211843112792635
NCI-H1092,135999136,1.996402787689235,1.9211843112792635
COLO 792,135999136,4.1263704306141795,1.9211843112792635
PC-3,5738263,4.098340430113475,1.9211843112792635
HPAC,36462,3.2094999713867103,1.9211843112792635
VCaP,11234052,4.500451487455412,1.9211843112792635
Mel Ho,24180719,-0.2700978118958237,1.9211843112792635
YH-13,36314,4.085888552358508,1.9211843112792635
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,1.9211843112792635
SR,6918736,-2.326980148199814,1.9211843112792635
SK-MEL-30,9907093,4.828175151390117,1.9211843112792635
BT-20,16038120,2.004700968773328,1.9211843112792635
P31/FUJ,60700,-1.8341903870446763,1.9211843112792635
LS513,126941,-1.6120740736335548,1.9211843112792635
EFO-27,2126,5.846579140474247,1.9211843112792635
SF295,60700,-0.7516800911363736,1.9211843112792635
RVH-421,1750826,-1.5354604190738756,1.9211843112792635
NCI-H661,53325874,4.390083123893945,1.9211843112792635
NCI-H747,5280436,3.22972286837353,1.9211843112792635
HCC1395,439501,-2.37120422712219,1.9211843112792635
IA-LM,216468,5.467489395679956,1.9211843112792635
GDM-1,5291,1.954628224200936,1.9211843112792635
TE-5,24775005,3.1626758795951617,1.9211843112792635
NOMO-1,5291,3.5817896511091862,1.9211843112792635
SK-HEP-1,5738263,4.7811273930471065,1.9211843112792635
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.9211843112792635
NCI-H1838,409805,4.710230209082149,1.9211843112792635
SK-MES-1,16038120,0.6136939305158159,1.9211843112792635
L-428,156414,1.5463646666534006,1.9211843112792635
A3/Kawakami,16038120,1.6835117980507206,1.9211843112792635
NCI-H747,9907093,3.903007992453148,1.9211843112792635
TE-8,16038120,0.374443964615427,1.9211843112792635
J82,60700,-1.201589386303764,1.9211843112792635
NCI-H1568,16065773,2.3280951044534923,1.9211843112792635
BHT-101,400769,-0.3775108521578049,1.9211843112792635
8505C,409805,5.335927763220102,1.9211843112792635
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,1.9211843112792635
A-253,16659841,5.306109656140945,1.9211843112792635
BHY,171352865,5.757612047011474,1.9211843112792635
23132/87,9929138,5.470109790622619,1.9211843112792635
SW1417,148124,0.4370036719879761,1.9211843112792635
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.9211843112792635
SW1116,60700,0.7157233850635775,1.9211843112792635
UO-31,135999136,3.536527795891914,1.9211843112792635
786-O,60700,-0.177839452640704,1.9211843112792635
OPM-2,148124,-6.3849256320012575,1.9211843112792635
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,1.9211843112792635
HCC1937,1750826,-2.0122308594597937,1.9211843112792635
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,1.9211843112792635
COLO 800,60700,-0.7732111653370471,1.9211843112792635
UO-31,753704,5.428977360742816,1.9211843112792635
EPLC-272H,36462,1.6704265037574937,1.9211843112792635
Fu97,24180719,3.1268724134983916,1.9211843112792635
CML-T1,6184667,4.239961832830672,1.9211843112792635
NCI-H358,327653,3.0661628388292623,1.9211843112792635
DU4475,9936388,-6.520654557034823,1.9211843112792635
NCI-H1793,400769,-0.7350008230215215,1.9211843112792635
RT-112,9929138,6.4480300033203095,1.9211843112792635
IA-LM,36462,3.5803800151684384,1.9211843112792635
SR,753704,4.993188399074192,1.9211843112792635
SUP-T1,439501,-1.5599134432816564,1.9211843112792635
OE21,9826308,0.6399815117118636,1.9211843112792635
NCI-H1092,107985,-3.3152950865622564,1.9211843112792635
HCC1419,5291,4.0379145782044015,1.9211843112792635
JeKo-1,36462,0.9579475504198862,1.9211843112792635
NCI-H1838,36462,1.5494898748578776,1.9211843112792635
SR,60700,-1.5995375956074265,1.9211843112792635
T84,5291,3.333682299790063,1.9211843112792635
IGR-37,24889392,5.87126296969008,1.9211843112792635
C2BBe1,9907093,3.7382010606117304,1.9211843112792635
HuCC-T1,2126,4.723554483200735,1.9211843112792635
NOMO-1,11455910,0.2303469505827257,1.9211843112792635
RT-4,9936388,-6.517969541343547,1.9211843112792635
IGROV-1,409805,5.990596261907717,1.9211843112792635
TE-5,11455910,0.4645654676747968,1.9211843112792635
NCI-H522,16038120,0.9671280612186928,1.9211843112792635
TOV-112D,5738263,3.3044782519300666,1.9211843112792635
NCI-H1944,148124,-4.646184919447912,1.9211843112792635
KNS-62,11455910,1.837200886780492,1.9211843112792635
NCI-H2444,5282054,3.9102219965668543,1.9211843112792635
CHP-126,409805,3.885062870941733,1.9211843112792635
NCI-H2081,25150857,0.8996353500859205,1.9211843112792635
HCC366,20959075,-3.408851441038967,1.9211843112792635
OAW28,24180719,4.377592888188756,1.9211843112792635
COR-L105,16038120,1.5247864010803889,1.9211843112792635
SCC-25,60700,-0.2673835003031162,1.9211843112792635
UO-31,5281672,4.39358450903698,1.9211843112792635
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.9211843112792635
CAL-54,9907093,3.150986587033041,1.9211843112792635
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.9211843112792635
HT-1197,5280436,1.9157122819743224,1.9211843112792635
SHP-77,6918736,-1.9545658369013248,1.9211843112792635
A3/Kawakami,9929138,3.117210627279925,1.9211843112792635
CAS-1,5738263,2.899081202128321,1.9211843112792635
A4/Fukuda,9826308,-1.4955537783248567,1.9211843112792635
COLO 792,439501,-2.3600745539186994,1.9211843112792635
G-402,25150857,2.385209598767698,1.9211843112792635
NCI-H2405,24180719,2.6118252586505113,1.9211843112792635
CAL-33,5291,3.460860502627492,1.9211843112792635
NCI-H211,5291,3.035571061172384,1.9211843112792635
MHH-NB-11,11455910,-0.4373414457289755,1.9211843112792635
NCI-H2452,11455910,0.7111396076654327,1.9211843112792635
LS411N,6184667,3.0967158778150465,1.9211843112792635
MFE-296,5738263,3.848169677667613,1.9211843112792635
RL95-2,36314,1.7261368552340306,1.9211843112792635
TE-5,400769,-1.1153612001419204,1.9211843112792635
KP-N-YN,9936388,1.912535006220544,1.9211843112792635
BT-20,148124,-6.2975852770754015,1.9211843112792635
A-204,2126,4.026379598566939,1.9211843112792635
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,1.9211843112792635
HDLM-2,44620216,4.057309796908866,1.9211843112792635
TE-11,9907093,4.095728576836686,1.9211843112792635
T84,53325874,4.364468663004157,1.9211843112792635
CAL-51,20959075,-3.1196535578382987,1.9211843112792635
Panc 03.27,44493528,4.213944098974542,1.9211843112792635
NCI-H211,753704,3.733524629874775,1.9211843112792635
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,1.9211843112792635
EM-2,2126,3.7343849193922374,1.9211843112792635
A-375,56946209,-3.1008611091599527,1.9211843112792635
KMRC-20,5738263,3.585563727578386,1.9211843112792635
SHP-77,20959075,-3.327758837391798,1.9211843112792635
RPMI-8402,126941,-4.527471589791952,1.9211843112792635
HuH-1,44620216,3.859556649589126,1.9211843112792635
OE21,5280436,1.8081382274823423,1.9211843112792635
HuH-1,16659841,4.362410605535184,1.9211843112792635
KMS-12-BM,5280436,2.8744585986860236,1.9211843112792635
LCLC-97TM1,5282054,3.1900504557345664,1.9211843112792635
MHH-CALL-4,156414,0.8136129124457091,1.9211843112792635
SW1710,156414,5.813264772050665,1.9211843112792635
MDA-MB-453,5738263,2.9414099779046934,1.9211843112792635
YKG-1,107985,-2.4631339535317993,1.9211843112792635
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,1.9211843112792635
KYSE-510,5738263,3.796434617535653,1.9211843112792635
KM12,156414,3.95208807087735,1.9211843112792635
NCI-H1838,11455910,2.7014431026549386,1.9211843112792635
U-251MG,5282054,4.377767381072942,1.9211843112792635
RCC10RGB,327653,3.228661308812885,1.9211843112792635
SBC-5,9826308,0.1778598819423294,1.9211843112792635
NALM-6,60700,-2.7100923311509564,1.9211843112792635
SW1990,216468,3.5659839916407305,1.9211843112792635
DU145,148124,-5.577110103227381,1.9211843112792635
Lu-65,16038120,0.5019241155175782,1.9211843112792635
OCI-AML-5,1750826,-0.8133454402765514,1.9211843112792635
NCI-H460,9936388,2.3098343611543415,1.9211843112792635
DB,753704,3.769075477090176,1.9211843112792635
NCI-H1793,156414,1.6720166250209227,1.9211843112792635
NMC-G1,9936388,2.483063894359811,1.9211843112792635
DU145,9907093,4.649497545195235,1.9211843112792635
MCF-7,36462,5.1077442019933725,1.9211843112792635
CAL-51,25150857,2.2346870378683934,1.9211843112792635
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,1.9211843112792635
SK-N-SH,25150857,1.2455001361939395,1.9211843112792635
SR,409805,3.9177412417250137,1.9211843112792635
T24,16038120,2.035790452777687,1.9211843112792635
KYSE-150,1750826,1.4044539157750875,1.9211843112792635
SK-MEL-1,1750826,1.8310603638530116,1.9211843112792635
T84,2126,4.910013634017339,1.9211843112792635
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.9211843112792635
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,1.9211843112792635
THP-1,327653,2.1571810935411313,1.9211843112792635
NCI-N87,5282054,3.4882884399441125,1.9211843112792635
OE33,25150857,2.936522836186344,1.9211843112792635
MDA-MB-453,135999136,4.2113637134750395,1.9211843112792635
Raji,44493528,4.013963979075194,1.9211843112792635
T84,1750826,-2.4536520047157384,1.9211843112792635
Panc 04.03,36462,3.526332093717117,1.9211843112792635
SKM-1,24180719,1.95578575443114,1.9211843112792635
NCI-H2405,5282054,4.088960637681457,1.9211843112792635
TE-5,439501,-3.2949389532726867,1.9211843112792635
SNU-407,107985,-4.40126942216499,1.9211843112792635
NCI-N87,20959075,-3.4539866912118784,1.9211843112792635
COLO 668,409805,5.83951169667826,1.9211843112792635
P31/FUJ,9936388,-7.166815071220185,1.9211843112792635
OV7,148124,0.1757740490601124,1.9211843112792635
JURL-MK1,36314,-5.30609545722351,1.9211843112792635
Rh30,36462,1.3156470813708137,1.9211843112792635
VMRC-RCZ,24180719,3.909696719725047,1.9211843112792635
NCI-H1092,56946209,-3.79263403316681,1.9211843112792635
SK-MEL-24,126941,1.47903894570839,1.9211843112792635
NCI-H810,44493528,3.9330833724433294,1.9211843112792635
DBTRG-05MG,1750826,-0.6102781794682646,1.9211843112792635
NCI-H292,6918736,3.734181331597608,1.9211843112792635
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,1.9211843112792635
Caov-3,1750826,1.2438165525170546,1.9211843112792635
DMS 53,11707110,1.0174111824146286,1.9211843112792635
CADO-ES1,400769,-1.1658306250487684,1.9211843112792635
RVH-421,6918736,1.1593095719656217,1.9211843112792635
TOV-112D,6918736,-1.4476732643441923,1.9211843112792635
A4/Fukuda,56946209,-6.395954164738885,1.9211843112792635
COLO 668,11455910,0.5026800479718163,1.9211843112792635
IPC-298,11455910,1.6404749147186584,1.9211843112792635
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,1.9211843112792635
SNU-1,6184667,1.8729702171014797,1.9211843112792635
KATO III,36462,2.9602968750282743,1.9211843112792635
HuCC-T1,82146,4.305722700868287,1.9211843112792635
Karpas-422,36314,4.062786595955015,1.9211843112792635
HH [Human lymphoma],5282054,2.4107788674956887,1.9211843112792635
SU-DHL-1,107985,-3.306496987383706,1.9211843112792635
HuCC-T1,9936388,2.1654759502470755,1.9211843112792635
GI-1,753704,4.409321165337755,1.9211843112792635
SW1710,36462,2.141494652685398,1.9211843112792635
COLO 829,16065773,2.387475369685932,1.9211843112792635
A-172,16065773,3.636960805163749,1.9211843112792635
COLO 668,36462,0.6333115343562025,1.9211843112792635
DU4475,135999136,4.276034607772466,1.9211843112792635
DU145,25150857,3.452572962189931,1.9211843112792635
G-402,11455910,-0.05437779259868,1.9211843112792635
SW1710,6918736,-1.4840373967520102,1.9211843112792635
TE-6,400769,-1.783291761064215,1.9211843112792635
Caki-1,36314,4.324930203416168,1.9211843112792635
Panc 03.27,36314,-6.4972989488520145,1.9211843112792635
JM-1,44493528,3.997956862382446,1.9211843112792635
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,1.9211843112792635
NOMO-1,25150857,2.063048355345986,1.9211843112792635
CML-T1,6918736,-1.6116924986143133,1.9211843112792635
GCT,24775005,3.5373033046772147,1.9211843112792635
NCI-H1435,216468,1.4218392340036432,1.9211843112792635
NCI-H2444,64971,1.5553677656649,1.9211843112792635
SU.86.86,400769,-1.4986652735254986,1.9211843112792635
EM-2,126941,-4.304730515969696,1.9211843112792635
Hs 940.T,5738263,3.7475872801624233,1.9211843112792635
HCT 116,409805,6.026395844071452,1.9211843112792635
A-498,1750826,-1.7479882416802337,1.9211843112792635
639V,44493528,5.149647090541137,1.9211843112792635
YH-13,selumetinib-PLX-4032 (8-1 mol-mol),4.578081619399974,1.9211843112792635
Namalwa,5282054,2.488758086873497,1.9211843112792635
BHT-101,107985,-3.610598538035865,1.9211843112792635
SNG-M,11455910,-0.2567139520485192,1.9211843112792635
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,1.9211843112792635
NCI-H1944,2126,3.8490251685945154,1.9211843112792635
L-428,135999136,4.19516718985733,1.9211843112792635
SK-UT-1,126941,-4.3077723126369944,1.9211843112792635
ONS-76,1750826,-1.6505794475434372,1.9211843112792635
EFO-21,24180719,3.9985907504935048,1.9211843112792635
SK-HEP-1,107985,-2.2891993358893856,1.9211843112792635
PaTu 8902,156414,2.7243668654536206,1.9211843112792635
SK-N-AS,439501,-3.01819280603901,1.9211843112792635
Daudi,16659841,2.946181230411034,1.9211843112792635
BT-20,44498493,4.427046206906442,1.9211843112792635
SK-MEL-28,107985,-2.7940500151600296,1.9211843112792635
AU565,16038120,1.417918520815656,1.9211843112792635
L-428,5282054,2.8523770895843974,1.9211843112792635
OVCAR-4,16065773,3.3006743963677216,1.9211843112792635
ONS-76,439501,-2.2755976390662163,1.9211843112792635
Mel Ho,9936388,1.523642966825596,1.9211843112792635
LCLC-97TM1,5291,3.6350350305332424,1.9211843112792635
NCI-H1155,9907093,3.938124646353851,1.9211843112792635
KMS-12-BM,156414,0.8404794203086158,1.9211843112792635
NCI-H28,6184667,2.242348720792891,1.9211843112792635
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,1.9211843112792635
Caov-3,126941,-2.2018893566391213,1.9211843112792635
THP-1,6184667,1.1768315775743656,1.9211843112792635
NCI-H2172,409805,5.805224348451236,1.9211843112792635
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,1.9211843112792635
TE-1,44493528,5.0979019635900364,1.9211843112792635
TT2609-C02,24775005,4.115573036463841,1.9211843112792635
SJSA-1,6184667,3.0556068690843743,1.9211843112792635
COR-L105,11455910,0.425998653780944,1.9211843112792635
TE-8,6184667,2.8786952905904504,1.9211843112792635
MDA-MB-231,11455910,1.414181949063077,1.9211843112792635
Daudi,753704,2.787779434331829,1.9211843112792635
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,1.9211843112792635
RPMI-8226,107985,-4.099902309572239,1.9211843112792635
RT-112,44493528,4.644994177683236,1.9211843112792635
CL-11,16065773,3.2210228018156677,1.9211843112792635
OVCAR-4,25150857,2.8431641500602542,1.9211843112792635
Raji,16065773,3.8590792328782095,1.9211843112792635
NCI-H2029,400769,-1.0286347908360935,1.9211843112792635
CL-11,9907093,3.963634554448586,1.9211843112792635
MOLT-16,44493528,3.7613597484696104,1.9211843112792635
A2780,5280436,2.9198027340920434,1.9211843112792635
Ku812,107985,-3.8161281001358778,1.9211843112792635
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.9211843112792635
Hs 766T,25150857,2.204488178312197,1.9211843112792635
HSC-4,9936388,2.361545024779824,1.9211843112792635
HH [Human lymphoma],82146,-3.1046422260062236,1.9211843112792635
HOP-92,327653,3.5254813835673633,1.9211843112792635
NCI-H524,60700,-1.234894274385298,1.9211843112792635
A2780,64971,1.607646338152048,1.9211843112792635
Rh30,25150857,2.7301985134664735,1.9211843112792635
NCI-H2452,327653,3.049758242791241,1.9211843112792635
HT-144,156414,1.6783717188308007,1.9211843112792635
NCI-H810,400769,-1.1885433477518066,1.9211843112792635
OCI-Ly19,44493528,4.78987758485686,1.9211843112792635
NCI-H358,9907093,4.605650165700397,1.9211843112792635
GDM-1,135999136,4.09510969720496,1.9211843112792635
SaOS-2,409805,5.764413924489168,1.9211843112792635
ESS-1,navitoclax-piperlongumine (1-1 mol-mol),0.9788398984790389,1.9211843112792635
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,1.9211843112792635
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,1.9211843112792635
NCI-H1155,36462,0.801473469069013,1.9211843112792635
769-P,5280436,4.228241405455986,1.9211843112792635
GI-1,5291,3.7944553656364777,1.9211843112792635
IGR-37,126941,-2.3541435271311437,1.9211843112792635
D283 Med,36462,-0.7003958685437419,1.9211843112792635
BT-549,16065773,1.5788570773866877,1.9211843112792635
SU-DHL-6,36314,1.1358641594844867,1.9211843112792635
NMC-G1,439501,-2.0387411188020024,1.9211843112792635
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,1.9211843112792635
JVM-3,36462,-3.3738719116101743,1.9211843112792635
NCI-H810,5282054,2.515505729855586,1.9211843112792635
TT,6184667,4.274139162645269,1.9211843112792635
SNU-81,107985,-4.076050447844214,1.9211843112792635
SNU-449,56946209,-2.472995255165521,1.9211843112792635
UO-31,5291,3.579608930941472,1.9211843112792635
Daoy,6918736,-1.8865909829796876,1.9211843112792635
HT-144,24180719,0.8110306594189328,1.9211843112792635
U2OS,327653,2.21685850175056,1.9211843112792635
COLO 668,9826308,-0.845535065868966,1.9211843112792635
SK-MEL-24,11234052,4.688465002668123,1.9211843112792635
KYSE-140,135999136,5.49785084344862,1.9211843112792635
Calu-3,11234052,4.435152224278527,1.9211843112792635
LOX-IMVI,9907093,4.934396117032594,1.9211843112792635
HCC1954,126941,-3.511748843985781,1.9211843112792635
BxPC-3,5280436,3.644569175052812,1.9211843112792635
JM-1,409805,3.649428990507172,1.9211843112792635
MOLP-8,439501,-2.9296652389863267,1.9211843112792635
PaTu 8902,126941,-2.2828817630557228,1.9211843112792635
769-P,5291,3.4580770773700937,1.9211843112792635
MOLT-13,439501,-2.4259548935745348,1.9211843112792635
DMS 53,alisertib-navitoclax (2-1 mol-mol),-1.508628884320634,1.9211843112792635
IPC-298,5282054,4.000599631434692,1.9211843112792635
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,1.9211843112792635
