cell_line_id,drug_id,response,predictions
HT,11175137,1.3187132729730648,1.8474797488784318
A2780,451668,4.676838081876032,1.8474797488784318
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,1.8474797488784318
SK-MEL-28,676352,2.519073281227085,1.8474797488784318
UACC-62,676352,1.7145318994600174,1.8474797488784318
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,1.8474797488784318
KYM-1,24821094,2.997925625027499,1.8474797488784318
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,1.8474797488784318
SW1990,45100481,5.275366410533853,1.8474797488784318
SF268,11612883,1.7699638099606394,1.8474797488784318
OPM-2,52912189,-3.1407059889083424,1.8474797488784318
KM12,9903786,1.2751766913602836,1.8474797488784318
SCC-9,9549297,5.273243325738832,1.8474797488784318
SK-N-SH,11427553,1.49208561139858,1.8474797488784318
COLO 684,24821094,3.202812687714951,1.8474797488784318
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.8474797488784318
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.8474797488784318
SCC-9,25102847,2.571358625043281,1.8474797488784318
DMS 273,445643,4.452334519038606,1.8474797488784318
SCC-4,135875424,3.69532319714556,1.8474797488784318
BxPC-3,2841722,6.186043735824486,1.8474797488784318
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,1.8474797488784318
L-363,11612883,1.6864876330962797,1.8474797488784318
HT115,5470400,-3.308453430711624,1.8474797488784318
RPMI-7951,5566,2.3477005519736083,1.8474797488784318
OVK18,11612883,2.545862434726239,1.8474797488784318
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,1.8474797488784318
A-204,11427553,1.0454039871927978,1.8474797488784318
SW48,452548,-3.152923699933953,1.8474797488784318
Mel Ho,16725315,4.875978236883485,1.8474797488784318
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,1.8474797488784318
HSC-4,9935249,3.700870290975298,1.8474797488784318
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.8474797488784318
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,1.8474797488784318
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,1.8474797488784318
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,1.8474797488784318
RS4;11,3543504,2.0293663012712684,1.8474797488784318
TE-8,54626689,4.536608130193031,1.8474797488784318
Panc 10.05,54626689,4.8438884977610135,1.8474797488784318
SU-DHL-6,9903786,1.8029536633965553,1.8474797488784318
SK-N-DZ,9903786,2.0344840639265787,1.8474797488784318
ECC12,5566,4.004648903212748,1.8474797488784318
GCT,135875424,3.965319619265028,1.8474797488784318
OCI-AML-2,11427553,0.9107271135911909,1.8474797488784318
PaTu 8902,16725315,5.393152185048805,1.8474797488784318
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,1.8474797488784318
GaMG,6918328,0.3891057705918528,1.8474797488784318
SR,135875424,2.4827533420158376,1.8474797488784318
COLO 684,3543504,3.438853099769263,1.8474797488784318
LN-229,6918328,0.4984095871365762,1.8474797488784318
ESS-1,216345,4.629850284617237,1.8474797488784318
NCI-H441,9935249,4.015307304312089,1.8474797488784318
SK-MES-1,56973724,3.343486132860641,1.8474797488784318
COLO 680N,11612883,3.382329915919818,1.8474797488784318
RL,5566,3.0271541492463183,1.8474797488784318
DB,3825829,1.8965329067227965,1.8474797488784318
BICR 31,16725315,5.360398456728244,1.8474797488784318
HCC1937,11427553,3.7218274383782,1.8474797488784318
SH-4,24821094,3.123686688875071,1.8474797488784318
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.8474797488784318
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,1.8474797488784318
NCI-H1155,3825829,2.76644844422124,1.8474797488784318
NCI-H526,3825829,3.586382874927845,1.8474797488784318
SK-N-FI,24821094,2.7384398013745264,1.8474797488784318
A-498,10026128,4.231838396167064,1.8474797488784318
CAL-54,216345,2.3030156302667604,1.8474797488784318
NCI-H446,3825829,2.631896077384849,1.8474797488784318
SNU-5,11427553,2.57126874993904,1.8474797488784318
EKVX,25102847,1.8672475503346224,1.8474797488784318
TE 441.T,71680916,3.746145752189325,1.8474797488784318
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,1.8474797488784318
KATO III,25102847,-0.885497610596194,1.8474797488784318
NCI-H441,11427553,3.4295623816048098,1.8474797488784318
LCLC-97TM1,5566,3.3253657103683976,1.8474797488784318
T24,24978538,1.6415251312048922,1.8474797488784318
FaDu,24978538,3.0437725503741473,1.8474797488784318
A3/Kawakami,135875424,3.019357204965879,1.8474797488784318
CAL-12T,5978,0.4383429129561492,1.8474797488784318
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,1.8474797488784318
HCC827,16725315,4.355369301432131,1.8474797488784318
HOP-92,5470400,1.6515798526459493,1.8474797488784318
SW1271,11612883,2.3755529899406604,1.8474797488784318
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,1.8474797488784318
EJM,9935249,2.9209217117855903,1.8474797488784318
NCI-H810,54765302,2.068961912755322,1.8474797488784318
NCI-H2405,676352,2.054431100029139,1.8474797488784318
TE-4,9549297,3.640246598325318,1.8474797488784318
NCI-H522,71680916,3.6078643166976896,1.8474797488784318
SK-N-DZ,5978,-3.4376109535709154,1.8474797488784318
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.8474797488784318
NCI-H1650,216345,4.510835328929203,1.8474797488784318
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,1.8474797488784318
NCI-H2444,5470400,-0.1379196889472174,1.8474797488784318
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,1.8474797488784318
HCC1569,5470400,-2.0930891891397514,1.8474797488784318
G-292 clone A141B1,46926350,-3.770339068321615,1.8474797488784318
HuH-1,9935249,3.147472490702491,1.8474797488784318
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.8474797488784318
NOMO-1,11175137,1.3676050257567425,1.8474797488784318
SF268,5566,2.9856135939241786,1.8474797488784318
LP-1,16720766,0.5935045352433532,1.8474797488784318
P12-Ichikawa,16115403,-5.561332712665655,1.8474797488784318
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,1.8474797488784318
A-204,135875424,2.7744609418453887,1.8474797488784318
OV-90,11612883,4.125720937912581,1.8474797488784318
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,1.8474797488784318
LAMA-84,451668,0.3932492970407221,1.8474797488784318
NCI-H23,16720766,0.6671989014860248,1.8474797488784318
KYSE-150,5978,0.53694822477171,1.8474797488784318
SK-MEL-28,216345,4.760826301733561,1.8474797488784318
GB-1,135423438,1.7622813158496486,1.8474797488784318
IGROV-1,2841722,3.834853118277962,1.8474797488784318
AGS,135875424,4.083494996873591,1.8474797488784318
OVCAR-8,6918328,0.4118841639941155,1.8474797488784318
KATO III,9935249,3.1862227458693475,1.8474797488784318
VMRC-RCZ,56973724,4.950666930554621,1.8474797488784318
NCI-H510A,5746,-0.6043316980434248,1.8474797488784318
SCC-9,5746,1.774962232755205,1.8474797488784318
OCUM-1,9903786,1.5374110288154037,1.8474797488784318
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,1.8474797488784318
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,1.8474797488784318
HSC-4,3815108,3.178044313970192,1.8474797488784318
L-540,11612883,1.6275298001492935,1.8474797488784318
RPMI-7951,5311281,1.1032843350695771,1.8474797488784318
U-118MG,676352,1.859933990950156,1.8474797488784318
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,1.8474797488784318
OVCAR-8,52912189,3.4798331526690967,1.8474797488784318
Panc 03.27,5978,-2.4266395261880525,1.8474797488784318
T24,676352,1.7566666456757354,1.8474797488784318
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.8474797488784318
OS-RC-2,71680916,3.8969621409665898,1.8474797488784318
HT-1197,3081361,3.4894793934677586,1.8474797488784318
A-549,445643,4.890450625457201,1.8474797488784318
NCI-H2170,54626689,4.747451158465502,1.8474797488784318
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.8474797488784318
EFM-192A,11612883,3.600744464550969,1.8474797488784318
KNS-62,24821094,4.235659994797041,1.8474797488784318
SF268,16725315,3.2386154673023184,1.8474797488784318
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,1.8474797488784318
JeKo-1,5566,3.02905379439855,1.8474797488784318
BT-549,135875424,3.804392758634582,1.8474797488784318
NCI-H2228,16725315,5.164640901461013,1.8474797488784318
A-673,54626689,4.6393725921997415,1.8474797488784318
COLO 829,24821094,3.854242588694758,1.8474797488784318
HCC1143,3543504,4.280043771428645,1.8474797488784318
NCI-H1341,5978,-3.067996772553892,1.8474797488784318
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,1.8474797488784318
EKVX,52912189,5.216001106835422,1.8474797488784318
OCI-AML-5,5978,-3.7659958201675954,1.8474797488784318
FTC-133,676352,3.9949531967924297,1.8474797488784318
LOX-IMVI,216345,3.1962235162756216,1.8474797488784318
ALL-SIL,16720766,-0.6951675656481376,1.8474797488784318
COR-L105,11175137,3.2551565890936165,1.8474797488784318
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,1.8474797488784318
EFO-21,135875424,5.187448577491803,1.8474797488784318
FaDu,11657048,4.462547478884251,1.8474797488784318
NCI-H522,676352,1.6559488811299496,1.8474797488784318
Panc 04.03,11612883,3.751429287253437,1.8474797488784318
OCI-Ly19,16725315,4.903663346547331,1.8474797488784318
DK-MG,25102847,1.1140107377264,1.8474797488784318
OVTOKO,5566,3.254270593354662,1.8474797488784318
EN,676352,1.6092997462100636,1.8474797488784318
COLO 668,11612883,2.631844309952757,1.8474797488784318
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,1.8474797488784318
NCI-H647,676352,1.7870539846924864,1.8474797488784318
SJSA-1,11427553,1.8573464045448072,1.8474797488784318
MDST8,11175137,2.5746086097463974,1.8474797488784318
MOLT-16,9903786,1.2441798518109255,1.8474797488784318
SF539,56973724,2.7207033026610974,1.8474797488784318
RVH-421,16725315,5.222908750302302,1.8474797488784318
L-363,5978,-3.776952527748627,1.8474797488784318
SK-MEL-1,3543504,4.226847392266549,1.8474797488784318
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,1.8474797488784318
KMS-12-BM,445643,2.943383383902934,1.8474797488784318
SNU-387,676352,1.7699124145501677,1.8474797488784318
NCI-H1623,5311281,4.903104817913162,1.8474797488784318
EoL-1,5311281,0.8929450198494882,1.8474797488784318
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,1.8474797488784318
OV56,5746,0.6792259481027954,1.8474797488784318
NCI-H2030,3815108,5.353671583033201,1.8474797488784318
OV7,5470400,2.8984926144017753,1.8474797488784318
GaMG,216345,4.744965181998712,1.8474797488784318
UM-UC-3,24821094,3.639357808009339,1.8474797488784318
THP-1,135875424,2.9650391263515057,1.8474797488784318
COLO 668,54765302,3.1200725448637336,1.8474797488784318
KMS-11,5470400,-3.5523392083268273,1.8474797488784318
MDA-MB-415,46926350,-3.841611842561015,1.8474797488784318
Daoy,5746,0.9575716279710972,1.8474797488784318
HCC366,11427553,3.196987909163884,1.8474797488784318
SK-MEL-3,24821094,3.7511004888265296,1.8474797488784318
HOP-62,5470400,1.633979056860879,1.8474797488784318
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,1.8474797488784318
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,1.8474797488784318
OV7,25102847,1.7704564030176793,1.8474797488784318
EN,9903786,3.730384858671513,1.8474797488784318
IA-LM,3825829,4.571991496451351,1.8474797488784318
QGP-1,676352,2.9965548297191877,1.8474797488784318
L-1236,24978538,-2.1239965965474066,1.8474797488784318
GI-1,676352,1.6831709999408964,1.8474797488784318
TYK-nu,16720766,-1.8975930860146493,1.8474797488784318
SK-N-DZ,135423438,2.1379059476501023,1.8474797488784318
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.8474797488784318
Panc 02.03,6918328,1.3018368822202735,1.8474797488784318
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.8474797488784318
A-549,5978,0.288234768991709,1.8474797488784318
ZR-75-30,5746,3.711242664401677,1.8474797488784318
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,1.8474797488784318
MDA-MB-361,3081361,2.5745575482343286,1.8474797488784318
KYSE-180,6918328,1.6181247370511698,1.8474797488784318
MKN7,3825829,4.738497336590758,1.8474797488784318
AGS,11427553,3.5347859845456355,1.8474797488784318
JVM-3,3543504,3.777949335794713,1.8474797488784318
CML-T1,71680916,4.411758468982172,1.8474797488784318
COLO 792,16725315,4.6194466668620855,1.8474797488784318
SHP-77,135875424,3.698611964350599,1.8474797488784318
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661,1.8474797488784318
LoVo,52912189,0.3784309245329977,1.8474797488784318
SK-MEL-30,11175137,3.120877544239127,1.8474797488784318
AsPC-1,6918328,0.3822733035015269,1.8474797488784318
CHP-126,5978,-7.405194800811668,1.8474797488784318
A3/Kawakami,3543504,3.3758419834185887,1.8474797488784318
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.8474797488784318
MOLT-16,24978538,-1.771170056258708,1.8474797488784318
HCC2218,3825829,3.8059808455027704,1.8474797488784318
B-CPAP,445643,3.9372212515223985,1.8474797488784318
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,1.8474797488784318
WM115,11427553,3.734660617826416,1.8474797488784318
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.8474797488784318
MDA-MB-468,71680916,4.168771089474727,1.8474797488784318
DMS 53,5746,-1.4388205505150762,1.8474797488784318
HCC1937,3543504,4.946633200714253,1.8474797488784318
COLO 829,6918328,0.4450800451841505,1.8474797488784318
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,1.8474797488784318
RMG-I,11427553,3.516668957426781,1.8474797488784318
HuH-1,25102847,1.8691762370552616,1.8474797488784318
Daudi,71680916,3.7291665773697,1.8474797488784318
A-549,25102847,2.0754563808711652,1.8474797488784318
NUGC-4,25102847,2.291866460709862,1.8474797488784318
CHP-126,11427553,0.5005982334381589,1.8474797488784318
HCC366,5311281,3.3593982025774607,1.8474797488784318
A-549,5746,2.240269240917182,1.8474797488784318
RERF-LC-MS,52912189,3.970931922009392,1.8474797488784318
NCI-H211,56973724,1.0071240847859415,1.8474797488784318
NCI-H650,5470400,-2.955704227230367,1.8474797488784318
KYSE-150,11612883,2.9207651623415485,1.8474797488784318
Granta-519,11612883,3.2575401906490895,1.8474797488784318
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,1.8474797488784318
NCI-H2452,3543504,4.306818718463235,1.8474797488784318
KM12,676352,2.4109901717546856,1.8474797488784318
SK-CO-1,676352,2.6575015884388704,1.8474797488784318
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.8474797488784318
KMS-11,5978,-5.584788010629822,1.8474797488784318
EFO-27,3081361,2.362036241237279,1.8474797488784318
RCH-ACV,16725315,3.1183672712693435,1.8474797488784318
KYSE-510,216345,4.470837381739231,1.8474797488784318
T-47D,5470400,-1.6422802280315187,1.8474797488784318
U266B1,6918328,-1.4685345819992843,1.8474797488784318
IGR-37,54765302,4.527235214613552,1.8474797488784318
GB-1,5470400,3.2842646597210456,1.8474797488784318
OVCAR-8,16720766,-0.0660753177175216,1.8474797488784318
HGC-27,11612883,1.2359774951095532,1.8474797488784318
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.8474797488784318
NCI-H1568,52912189,3.4016367932827563,1.8474797488784318
DU145,445643,4.0379653990956985,1.8474797488784318
CL-11,71680916,4.378973764760844,1.8474797488784318
RMG-I,650361,3.81864593195537,1.8474797488784318
NCI-H2029,5746,1.8752069569655132,1.8474797488784318
MKN7,9903786,5.918197098229428,1.8474797488784318
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,1.8474797488784318
NCI-H1975,9903786,1.3990648437170825,1.8474797488784318
HCT 15,3081361,2.261951066975816,1.8474797488784318
TE-5,3543504,4.623955306098384,1.8474797488784318
NU-DUL-1,445643,3.272943975968274,1.8474797488784318
RT-112,5311281,1.115612228376023,1.8474797488784318
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,1.8474797488784318
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,1.8474797488784318
MHH-NB-11,16725315,4.173483269739247,1.8474797488784318
SNU-423,11612883,3.406869193670429,1.8474797488784318
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.8474797488784318
EJM,216345,3.6507207430679616,1.8474797488784318
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,1.8474797488784318
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,1.8474797488784318
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,1.8474797488784318
KMS-12-BM,9935249,1.0143045497874623,1.8474797488784318
A-253,5311281,4.627476508586524,1.8474797488784318
BT-20,9935249,3.213936920036377,1.8474797488784318
HGC-27,9549297,1.3924456375350225,1.8474797488784318
MKN7,676352,1.9009270150612925,1.8474797488784318
U-118MG,16720766,0.9585172410236044,1.8474797488784318
CAL-62,24978538,3.4833867530254197,1.8474797488784318
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,1.8474797488784318
EPLC-272H,3081361,1.6685023451769043,1.8474797488784318
22Rv1,135875424,4.290538379246911,1.8474797488784318
KU-19-19,6918328,0.0154884073180988,1.8474797488784318
Hs 766T,216345,4.420632378255236,1.8474797488784318
SK-N-AS,11612883,3.096326086081179,1.8474797488784318
G-402,676352,1.6259018989262215,1.8474797488784318
TYK-nu,9935249,3.27204815047351,1.8474797488784318
NUGC-4,452548,0.6243263035871899,1.8474797488784318
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,1.8474797488784318
BV-173,3543504,2.776540567461927,1.8474797488784318
SW1710,11175137,1.1246096803840853,1.8474797488784318
SW1417,5566,3.0414099789299125,1.8474797488784318
RCH-ACV,9935249,2.7024850725527165,1.8474797488784318
CAL-27,16720766,0.4233930344752485,1.8474797488784318
NCI-H2172,216345,4.0137667402470525,1.8474797488784318
JURL-MK1,56973724,1.1362311826109992,1.8474797488784318
CCK-81,16720766,0.8577428917234513,1.8474797488784318
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,1.8474797488784318
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,1.8474797488784318
SW1990,11427553,2.629768269739627,1.8474797488784318
A2058,5978,-3.0826409222997215,1.8474797488784318
NCI-H524,3815108,0.2165793716086151,1.8474797488784318
HOS,5746,2.864183396494422,1.8474797488784318
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,1.8474797488784318
Daoy,445643,3.765165797558783,1.8474797488784318
NCI-H2228,3081361,2.9509513326728123,1.8474797488784318
T84,56973724,2.202677251716597,1.8474797488784318
HT-1080,9935249,3.0025121843193525,1.8474797488784318
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,1.8474797488784318
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,1.8474797488784318
KATO III,216345,4.649365885711371,1.8474797488784318
SK-LU-1,52912189,0.1809003726785632,1.8474797488784318
NCI-H647,46926350,-4.287716947966526,1.8474797488784318
HT-144,11427553,3.711909209800908,1.8474797488784318
LS513,2841722,5.375360652432992,1.8474797488784318
HuH-1,5566,2.932981756244899,1.8474797488784318
