cell_line_id,drug_id,response,predictions
SCC-25,176870,0.5714863317316811,1.8500863291504357
THP-1,637858,1.002288461822537,1.8500863291504357
NCI-H1915,12003241,-2.138789855422618,1.8500863291504357
CCK-81,57519531,1.4442507940377596,1.8500863291504357
647V,45279963,3.7922469722249166,1.8500863291504357
SW1463,54143018,1.6932952952144893,1.8500863291504357
A-253,11955716,-2.329892106854415,1.8500863291504357
UO-31,7251185,1.835843706686041,1.8500863291504357
Reh,11977753,-2.9349833425514658,1.8500863291504357
Namalwa,11396600,2.5581294543218616,1.8500863291504357
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,1.8500863291504357
JURL-MK1,17755052,1.971064057664346,1.8500863291504357
NCI-H23,6505803,-3.94863940408712,1.8500863291504357
IGR-1,7251185,2.954987144394006,1.8500863291504357
Caov-3,73707386,3.637986514762385,1.8500863291504357
769-P,637858,2.2738014282368324,1.8500863291504357
A-253,12003241,0.3953648973902781,1.8500863291504357
JM-1,613753,2.4959303189076376,1.8500863291504357
U-118MG,15547703,3.972544129520171,1.8500863291504357
COLO 680N,3689413,-1.68743506325492,1.8500863291504357
KMRC-20,12003241,-0.2043728031762648,1.8500863291504357
Hep 3B2.1-7,123631,2.537990719576873,1.8500863291504357
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.8500863291504357
NCI-H211,675434,3.697718004699849,1.8500863291504357
SF539,42642645,-0.0077042862761951,1.8500863291504357
IPC-298,57519531,2.914855913975042,1.8500863291504357
NUGC-3,123631,-1.0844801861344486,1.8500863291504357
NU-DUL-1,42611257,2.3354060485820973,1.8500863291504357
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.8500863291504357
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.8500863291504357
HGC-27,16741245,3.664972672312539,1.8500863291504357
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.8500863291504357
TOV-112D,15547703,3.2061433607968115,1.8500863291504357
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,1.8500863291504357
GCT,444795,4.405029687815304,1.8500863291504357
EN,54143018,5.876804748386839,1.8500863291504357
BxPC-3,3552672,2.73628551508051,1.8500863291504357
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.8500863291504357
OVTOKO,637858,2.365004868994971,1.8500863291504357
JVM-3,53232,1.5421085942771426,1.8500863291504357
EC-GI-10,44202524,1.4838897875013877,1.8500863291504357
TYK-nu,123631,2.0221493389099146,1.8500863291504357
RL95-2,3025986,-1.3444903906835708,1.8500863291504357
SNU-C5,5329102,1.938178286596244,1.8500863291504357
Hs 940.T,5329102,0.8519403314906819,1.8500863291504357
NCI-H1651,675434,4.364425328897825,1.8500863291504357
BV-173,53232,3.258183509211534,1.8500863291504357
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,1.8500863291504357
NCI-H647,613753,3.236416210467872,1.8500863291504357
SW1271,444795,4.935671262335122,1.8500863291504357
JVM-3,15547703,2.759765855361666,1.8500863291504357
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.8500863291504357
Karpas-422,17755052,-0.3521481937168509,1.8500863291504357
JURL-MK1,176870,1.492853465593751,1.8500863291504357
BT-474,45279963,3.78766481136503,1.8500863291504357
SF295,42642645,1.0127855753280748,1.8500863291504357
DK-MG,11396600,4.342648785841818,1.8500863291504357
MDA-MB-361,51039095,3.727391155984073,1.8500863291504357
SK-MEL-28,637858,2.5948993681356276,1.8500863291504357
MM1.S,444795,4.170246109552412,1.8500863291504357
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.8500863291504357
MDA-MB-468,7251185,1.3386949198708655,1.8500863291504357
OV7,9915743,1.7839177837721256,1.8500863291504357
SK-HEP-1,123631,3.617013696107864,1.8500863291504357
RPMI-8402,3025986,-1.678267682848736,1.8500863291504357
Karpas-422,46215462,1.4741959527668254,1.8500863291504357
TE-8,51039095,1.587403986604823,1.8500863291504357
ECC10,3025986,-1.170647016275723,1.8500863291504357
A-549,3025986,-0.3959654579261317,1.8500863291504357
YH-13,5329102,1.6719454710321933,1.8500863291504357
SH-4,613753,3.308725764618197,1.8500863291504357
SF126,16741245,1.7735297023390846,1.8500863291504357
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.8500863291504357
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.8500863291504357
NCI-H2342,444795,5.031719559259329,1.8500863291504357
SW1573,12003241,-0.6702221198842615,1.8500863291504357
U-251MG,6505803,-1.162158161162463,1.8500863291504357
C2BBe1,11977753,-1.995321380002768,1.8500863291504357
ECC10,11977753,-2.5970381645745566,1.8500863291504357
TE-10,11396600,3.9393585387483334,1.8500863291504357
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.8500863291504357
Hep 3B2.1-7,3689413,-0.8676280815745859,1.8500863291504357
LOU-NH91,42642645,0.5799169530603235,1.8500863291504357
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.8500863291504357
EC-GI-10,637858,3.0023579305682953,1.8500863291504357
Panc 04.03,42642645,1.6619965718360328,1.8500863291504357
CAL-51,3689413,0.5709426612715743,1.8500863291504357
NCI-H522,44487872,5.4176039717063915,1.8500863291504357
SF539,675434,4.646875008530426,1.8500863291504357
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,1.8500863291504357
FaDu,15547703,3.1023101155986756,1.8500863291504357
NCI-H1792,675434,4.970182216699654,1.8500863291504357
MHH-CALL-4,444795,3.2572985338765084,1.8500863291504357
A2780,176870,3.0464675702719655,1.8500863291504357
SK-ES-1,637858,1.1648710207866575,1.8500863291504357
HGC-27,10077130,1.9285990200430336,1.8500863291504357
TE-15,12003241,-1.6215722433150963,1.8500863291504357
SK-MEL-28,42642645,1.6429344569807516,1.8500863291504357
SNU-398,3025986,-1.191856449006476,1.8500863291504357
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.8500863291504357
Capan-2,46215462,2.393416749892359,1.8500863291504357
OCI-M1,3025986,1.084905074875324,1.8500863291504357
VCaP,5329102,1.5039144858995914,1.8500863291504357
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.8500863291504357
U-118MG,12003241,-0.1852675851464418,1.8500863291504357
RKN,3552672,1.948192158503618,1.8500863291504357
Rh18,675434,4.490231817246311,1.8500863291504357
EC-GI-10,54143018,0.8939551788419889,1.8500863291504357
TE-10,3025986,-0.6359083911931487,1.8500863291504357
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,1.8500863291504357
SK-LU-1,53232,2.8141083803888463,1.8500863291504357
QGP-1,613753,3.36460985247594,1.8500863291504357
RVH-421,53232,2.660089830954327,1.8500863291504357
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,1.8500863291504357
DU145,9915743,3.139044524773344,1.8500863291504357
Lu-65,57519531,4.867194285561449,1.8500863291504357
NCI-H522,42642645,1.4297074042386375,1.8500863291504357
SNU-C1,10296883,2.645859922334997,1.8500863291504357
ECC10,3689413,0.143670384150019,1.8500863291504357
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.8500863291504357
BV-173,42642645,-1.5801319366470357,1.8500863291504357
Panc 10.05,45279963,3.868852126663215,1.8500863291504357
SK-N-SH,7251185,1.3019343806823842,1.8500863291504357
FTC-133,57519531,1.7209799050566308,1.8500863291504357
Daudi,11396600,1.6595042173405945,1.8500863291504357
TE 441.T,46215462,1.3266046767366175,1.8500863291504357
MFE-296,7251185,1.9246032520406235,1.8500863291504357
COLO 800,17755052,2.081131027239832,1.8500863291504357
Namalwa,9915743,0.490557645352366,1.8500863291504357
OCUM-1,17755052,3.2749889382398907,1.8500863291504357
IGROV-1,3552672,2.134472496867482,1.8500863291504357
Granta-519,637858,1.0013506713179747,1.8500863291504357
NCI-H1105,444795,4.226557988602367,1.8500863291504357
MeWo,44489675,3.7989063057823658,1.8500863291504357
SK-MEL-3,6505803,3.3435678878510817,1.8500863291504357
ONS-76,5284616,3.539643222518188,1.8500863291504357
TE-8,15547703,3.0870511908483524,1.8500863291504357
NCI-H2023,6505803,-0.0935545329611447,1.8500863291504357
SUP-T1,15547703,2.165805038964572,1.8500863291504357
KYSE-150,46215462,3.194697865655113,1.8500863291504357
CAL-51,675434,4.354107922133551,1.8500863291504357
OCI-M1,9952709,2.6362477163629463,1.8500863291504357
OCI-M1,5284616,3.203980354251189,1.8500863291504357
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,1.8500863291504357
NCI-H2110,176870,4.703150335420955,1.8500863291504357
HGC-27,44489675,3.5966291104673656,1.8500863291504357
SNU-5,123631,2.274830888828444,1.8500863291504357
SK-MEL-1,123631,2.331202925626899,1.8500863291504357
TE-8,5284616,3.6845456268995784,1.8500863291504357
SK-ES-1,135928012,4.904082217354868,1.8500863291504357
MG-63,5329102,1.6253932373472244,1.8500863291504357
8305C,5329102,1.822057870762604,1.8500863291504357
647V,12003241,-0.2300893498058843,1.8500863291504357
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.8500863291504357
SK-MES-1,12003241,-1.463616091527542,1.8500863291504357
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,1.8500863291504357
RERF-LC-MS,637858,3.156110522031532,1.8500863291504357
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.8500863291504357
MSTO-211H,73707386,2.8647689708389943,1.8500863291504357
TE 441.T,12003241,-1.1939319008466374,1.8500863291504357
OE19,637858,2.3590283739366145,1.8500863291504357
MCF-7,9908783,4.316227350940298,1.8500863291504357
SaOS-2,51039095,1.985897726070115,1.8500863291504357
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.8500863291504357
KMRC-1,6505803,1.455434702084088,1.8500863291504357
Panc 08.13,46215462,1.5670384609402734,1.8500863291504357
KMS-11,53232,1.2842401080214274,1.8500863291504357
NCI-H2085,15547703,2.8852008171102277,1.8500863291504357
NCI-H2081,12003241,2.480414390654569,1.8500863291504357
RT-112,3025986,-0.904100756909852,1.8500863291504357
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.8500863291504357
EM-2,9915743,0.5726352403116545,1.8500863291504357
SK-UT-1,123631,3.6786616828036,1.8500863291504357
RPMI-8402,613753,3.056349499713088,1.8500863291504357
HuCC-T1,1239801,4.298823632526737,1.8500863291504357
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,1.8500863291504357
HCC1806,BRD-K03911514,4.511250473484823,1.8500863291504357
LN-229,42642645,1.4413391591939335,1.8500863291504357
ONS-76,16741245,1.9308546797770672,1.8500863291504357
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.8500863291504357
HCC15,1239801,5.074899811919598,1.8500863291504357
NOMO-1,53232,3.2414615649348772,1.8500863291504357
OCI-AML-2,11977753,-2.879947744858468,1.8500863291504357
LAMA-84,44489675,3.705686077933757,1.8500863291504357
GI-1,613753,3.1663527325113683,1.8500863291504357
Rh18,44202524,4.989733397647191,1.8500863291504357
MOLM-16,54143018,-1.8232242358058464,1.8500863291504357
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,1.8500863291504357
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.8500863291504357
MDA-MB-468,9825149,2.0155585529835727,1.8500863291504357
RPMI-8226,16741245,2.7260834168362313,1.8500863291504357
MDA-MB-157,9952709,2.6586157499418444,1.8500863291504357
SKM-1,613753,2.904024053377545,1.8500863291504357
SNU-C5,51039095,3.6194280459796664,1.8500863291504357
Hs 746.T,15547703,2.9697891753078647,1.8500863291504357
8305C,12003241,-1.8647493707838596,1.8500863291504357
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,1.8500863291504357
OVK18,637858,1.5297854885562336,1.8500863291504357
MHH-NB-11,5329102,1.393612395519709,1.8500863291504357
OPM-2,637858,0.8070227403937857,1.8500863291504357
8305C,15547703,2.1690717339415273,1.8500863291504357
NCI-H508,51039095,3.485616254374511,1.8500863291504357
NCI-H2081,7251185,1.1327722028105756,1.8500863291504357
MKN7,42642645,1.6270425394973294,1.8500863291504357
DMS 114,51039095,1.649765510149248,1.8500863291504357
TE-10,9915743,-1.7671163693014442,1.8500863291504357
OCI-AML-5,6505803,-0.3064133467102931,1.8500863291504357
HCT 15,123631,1.7291378118125156,1.8500863291504357
COR-L105,45279963,3.905008730311125,1.8500863291504357
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.8500863291504357
EFO-27,11396600,3.826824277303455,1.8500863291504357
RVH-421,10296883,3.51018214130791,1.8500863291504357
NCI-H2171,7251185,0.8673768610035957,1.8500863291504357
PF-382,54143018,-0.5673202131057219,1.8500863291504357
PC-3,57519531,4.441470590125975,1.8500863291504357
LOX-IMVI,5329102,1.6041366545875582,1.8500863291504357
L-363,6505803,-2.0442344992040837,1.8500863291504357
CML-T1,5329102,0.8946748960608596,1.8500863291504357
JURL-MK1,51039095,1.8957649385714237,1.8500863291504357
G-292 clone A141B1,3025986,-0.3085702608352966,1.8500863291504357
AsPC-1,3689413,-2.062701377390924,1.8500863291504357
Ku812,54143018,-0.9918104054999368,1.8500863291504357
LoVo,15547703,1.4569683263207862,1.8500863291504357
AsPC-1,123631,3.3144447888973048,1.8500863291504357
Hs 766T,15547703,3.43087261501293,1.8500863291504357
HCC1395,42642645,0.5743147089668765,1.8500863291504357
A2780,132971,2.947129832610188,1.8500863291504357
SW620,53232,3.203134095698065,1.8500863291504357
NCI-H1915,11955716,-2.3771397329582395,1.8500863291504357
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.8500863291504357
DU145,46215462,3.2224567105597828,1.8500863291504357
MES-SA,10296883,3.8748644308488864,1.8500863291504357
KMS-11,12003241,-2.8887213513956147,1.8500863291504357
LAMA-84,44202524,1.2404219935645178,1.8500863291504357
DMS 273,5329102,2.038563375095403,1.8500863291504357
LS513,15547703,3.2365221794157124,1.8500863291504357
AM-38,123631,2.7205364454530696,1.8500863291504357
Hs 746.T,57519531,4.019299052372805,1.8500863291504357
NCI-H446,15547703,3.041795801423464,1.8500863291504357
BHT-101,637858,2.210357872554675,1.8500863291504357
CAL-33,3689413,0.5447147166063717,1.8500863291504357
NCI-H358,42642645,0.4773131225748792,1.8500863291504357
OVCAR-8,15547703,3.374091786703247,1.8500863291504357
U266B1,3025986,-1.68234545619013,1.8500863291504357
J82,45279963,4.061245189715792,1.8500863291504357
EoL-1,1239801,2.5142736934290024,1.8500863291504357
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,1.8500863291504357
TE 441.T,9825149,0.0204286562118866,1.8500863291504357
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,1.8500863291504357
LP-1,44487872,5.2384234330551385,1.8500863291504357
WM115,637858,1.77843641117838,1.8500863291504357
KYSE-510,15547703,4.331037881708386,1.8500863291504357
Caov-3,15547703,2.1186565952738117,1.8500863291504357
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,1.8500863291504357
8505C,73707386,3.3239741118236044,1.8500863291504357
Panc 03.27,51039095,3.412697774197469,1.8500863291504357
TCCSUP,3689413,0.6301346851622357,1.8500863291504357
SNU-398,57519531,3.2394930498341568,1.8500863291504357
PSN1,42642645,1.5705380703829117,1.8500863291504357
HSC-2,637858,1.3679707411899185,1.8500863291504357
SK-LU-1,12003241,-2.6616586719339725,1.8500863291504357
BHY,5284329,5.085677140327665,1.8500863291504357
HCT 15,44202524,3.6959446949225234,1.8500863291504357
Rh30,17755052,0.3171405587018499,1.8500863291504357
A4/Fukuda,176870,1.9874765150136215,1.8500863291504357
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.8500863291504357
SJSA-1,54143018,-0.0836171948234652,1.8500863291504357
NB4,9825149,1.1853763307243697,1.8500863291504357
Namalwa,7251185,1.266481522188178,1.8500863291504357
T24,42611257,4.235257564673125,1.8500863291504357
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,1.8500863291504357
697,11955716,-2.8582998576336256,1.8500863291504357
LS513,637858,1.4546571063620808,1.8500863291504357
RVH-421,54143018,2.0231735414181076,1.8500863291504357
NCI-H2170,3025986,-1.5035767808189038,1.8500863291504357
NCI-H650,54143018,3.0692082810803254,1.8500863291504357
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.8500863291504357
SNU-C1,45279963,3.8073754918385703,1.8500863291504357
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,1.8500863291504357
LCLC-97TM1,42611257,3.4642891468760957,1.8500863291504357
OE33,176870,4.3422171612501765,1.8500863291504357
BICR 22,9915743,0.3047863731286212,1.8500863291504357
OV-90,11955716,-2.1437919162424603,1.8500863291504357
23132/87,3025986,-1.3987588903296346,1.8500863291504357
RPMI-8402,9908783,5.831842979518446,1.8500863291504357
GB-1,57519531,1.7148570864113828,1.8500863291504357
HCC1419,1239801,4.687619392175606,1.8500863291504357
UACC-257,51039095,1.8659916161934056,1.8500863291504357
8305C,613753,3.112886440679213,1.8500863291504357
IGROV-1,51039095,1.7163430299301403,1.8500863291504357
U2OS,53232,2.415027686312691,1.8500863291504357
C2BBe1,3552672,5.778879213444089,1.8500863291504357
OV56,16741245,4.517674678423554,1.8500863291504357
RS4;11,46215462,0.5303168551458858,1.8500863291504357
HCT 15,57519531,4.233916816377084,1.8500863291504357
CAL-54,46215462,1.4738832588778517,1.8500863291504357
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.8500863291504357
A-204,53393127,4.293104702863486,1.8500863291504357
SJSA-1,57519531,2.1665111836151265,1.8500863291504357
AU565,444795,4.595530435398324,1.8500863291504357
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,1.8500863291504357
P31/FUJ,73707386,2.311695228129917,1.8500863291504357
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.8500863291504357
CAL-51,42642645,0.4324607401831485,1.8500863291504357
NCI-H196,675434,5.131658227650978,1.8500863291504357
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.8500863291504357
HCC1428,12003241,3.752026929973328,1.8500863291504357
BT-474,9915743,-4.144721850714229,1.8500863291504357
KYSE-150,613753,3.354314913679098,1.8500863291504357
COLO 829,135928012,4.039885780801421,1.8500863291504357
KNS-62,3689413,1.1853258222695242,1.8500863291504357
HGC-27,613753,2.99585247043353,1.8500863291504357
Fu97,3025986,-2.285759486501679,1.8500863291504357
MDA-MB-453,42642645,1.5292302084545462,1.8500863291504357
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,1.8500863291504357
A4/Fukuda,16741245,4.963846947143099,1.8500863291504357
HuH-1,176870,5.058479657700484,1.8500863291504357
A-549,11977753,-0.6808741071374017,1.8500863291504357
SUP-T1,135928012,2.4845707468799687,1.8500863291504357
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,1.8500863291504357
NCI-H526,44202524,1.010271833353769,1.8500863291504357
P31/FUJ,135928012,4.893710575363991,1.8500863291504357
P31/FUJ,53232,3.343897726239282,1.8500863291504357
BHY,16741245,4.45664851034425,1.8500863291504357
THP-1,444795,2.529502673160271,1.8500863291504357
SNU-449,11977753,-2.005546044599541,1.8500863291504357
HSC-2,11977753,-0.0382679423523091,1.8500863291504357
HT-144,3025986,-0.074741090186902,1.8500863291504357
KMS-12-BM,9952709,1.973172777433049,1.8500863291504357
U2OS,51039095,2.3470237012134505,1.8500863291504357
LS180,123631,2.1427319304120624,1.8500863291504357
SK-MEL-3,613753,3.2649367657096144,1.8500863291504357
HT-144,5284616,3.13977725852738,1.8500863291504357
NCI-H2110,6505803,-2.3425437188382587,1.8500863291504357
MG-63,46215462,1.7208694980746142,1.8500863291504357
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.8500863291504357
HL-60,53232,2.886545691443069,1.8500863291504357
J82,17755052,3.2820482372743665,1.8500863291504357
P31/FUJ,3025986,-2.3655111331800067,1.8500863291504357
JVM-3,613753,2.62670973993091,1.8500863291504357
Detroit 562,44202524,1.577103726865445,1.8500863291504357
HOP-92,45279963,3.7884278644891514,1.8500863291504357
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.8500863291504357
KYSE-510,3025986,0.0395031914690791,1.8500863291504357
NB4,54143018,-1.6882268038551596,1.8500863291504357
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,1.8500863291504357
HCC1569,16741245,6.0295304450769835,1.8500863291504357
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.8500863291504357
MOLT-16,10296883,2.3695958656227782,1.8500863291504357
COR-L88,5329102,2.1099537636512493,1.8500863291504357
OVK18,675434,4.27682581484678,1.8500863291504357
Caov-3,44202524,0.9946049350446318,1.8500863291504357
GA-10,9952709,2.0597888949060756,1.8500863291504357
BICR 22,11977753,-1.1105881150796446,1.8500863291504357
A-549,12003241,-1.903076073453771,1.8500863291504357
NCI-H23,7251185,1.728707983251257,1.8500863291504357
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,1.8500863291504357
HCT 15,3552672,5.991631494604473,1.8500863291504357
SK-MEL-28,51039095,3.7679772711161887,1.8500863291504357
NCI-H358,5329102,2.375166649323579,1.8500863291504357
IGROV-1,176870,1.8349827429681411,1.8500863291504357
BEN,5329102,2.368488899099106,1.8500863291504357
SK-MM-2,3689413,-2.3519138228022367,1.8500863291504357
HCC78,123631,2.8679782068680684,1.8500863291504357
DU4475,17755052,3.030703622378808,1.8500863291504357
Namalwa,45279963,3.210185637005973,1.8500863291504357
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.8500863291504357
MG-63,637858,1.1304564766926708,1.8500863291504357
OVK18,613753,3.156415133404297,1.8500863291504357
NCI-H661,53232,0.4849867031297817,1.8500863291504357
HT-1080,123631,2.958326783627653,1.8500863291504357
SK-N-FI,135928012,3.2718960822387477,1.8500863291504357
TE-1,637858,2.0624451168659657,1.8500863291504357
U-118MG,5329102,1.6275793519762358,1.8500863291504357
Hs 746.T,51039095,3.027430165441565,1.8500863291504357
PSN1,44487872,4.3354690925814,1.8500863291504357
MDA-MB-157,5284616,2.798393493195082,1.8500863291504357
MSTO-211H,6505803,-0.0669493563910609,1.8500863291504357
B-CPAP,123631,2.319451820706569,1.8500863291504357
LP-1,46215462,1.4214902422168545,1.8500863291504357
SW1463,15547703,3.1824451623977312,1.8500863291504357
LCLC-97TM1,16741245,5.12826814210941,1.8500863291504357
UACC-257,42642645,1.3634594926124557,1.8500863291504357
5637,637858,2.0145403224080347,1.8500863291504357
SK-ES-1,11955716,-2.004845588457703,1.8500863291504357
SK-HEP-1,12003241,-1.7510835313415607,1.8500863291504357
SF539,11977753,-1.5349757438855824,1.8500863291504357
Granta-519,15547703,2.599412791530534,1.8500863291504357
OPM-2,11955716,-2.9191891869850015,1.8500863291504357
NCI-H661,176870,2.3474624932942207,1.8500863291504357
SK-MES-1,3689413,0.2897315368024132,1.8500863291504357
SNB-75,9825149,2.079501079438996,1.8500863291504357
MSTO-211H,54143018,-0.309857947329572,1.8500863291504357
KYSE-150,12003241,-0.8115897611031261,1.8500863291504357
DB,5329102,1.4823994399664224,1.8500863291504357
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,1.8500863291504357
Lu-65,9952709,2.0015111957714424,1.8500863291504357
TCCSUP,5329102,2.310933732009281,1.8500863291504357
NCI-H292,57519531,1.7489075965122454,1.8500863291504357
A2058,45279963,3.825205919729807,1.8500863291504357
A2058,57519531,4.013552683987723,1.8500863291504357
HEL,51039095,2.698396554100347,1.8500863291504357
EFO-21,5329102,3.233320164509139,1.8500863291504357
SK-MM-2,11626927,4.119152488587473,1.8500863291504357
L-540,123631,1.840922716194159,1.8500863291504357
MeWo,613753,3.022842730062671,1.8500863291504357
SNU-81,17755052,-1.02795410661762,1.8500863291504357
NCI-H209,9915743,-2.0620663235985797,1.8500863291504357
U-251MG,123631,1.8667707412440175,1.8500863291504357
K-562,135928012,4.4390204871751004,1.8500863291504357
EKVX,3025986,0.0947843373870783,1.8500863291504357
Ku812,675434,3.5526828376641952,1.8500863291504357
CAMA-1,51039095,3.728525565872492,1.8500863291504357
YKG-1,17755052,1.8826754774817915,1.8500863291504357
NCI-H1838,6505803,1.6268298993788928,1.8500863291504357
Panc 10.05,57519531,3.006610725884049,1.8500863291504357
SK-LU-1,123631,1.9971272923399144,1.8500863291504357
COLO 800,11955716,1.7341420425509024,1.8500863291504357
SU.86.86,123631,2.101817687716399,1.8500863291504357
SF268,9915743,0.6317459379603247,1.8500863291504357
KM12,15547703,3.251615631366034,1.8500863291504357
BxPC-3,9825149,2.348819386499172,1.8500863291504357
NCI-H716,11955716,-2.760697844175057,1.8500863291504357
CAL-51,12003241,-1.2189714227076325,1.8500863291504357
KMS-11,15547703,2.781375975923164,1.8500863291504357
U-118MG,selumetinib-piperlongumine (8-1 mol-mol),4.082507152792918,1.8500863291504357
HCC1143,675434,4.285446752444937,1.8500863291504357
SUIT-2,176870,2.6921758123576813,1.8500863291504357
