cell_line_id,drug_id,response,predictions
K-562,3081361,1.217245739162405,1.254561498789921
A-253,16725315,3.1491477457918826,2.8944675729721574
QGP-1,452548,0.113976312601319,0.4292592201948546
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,2.098528811407966
ECC12,135423438,4.440785881559049,2.779484596241096
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.4802981732535858
RERF-LC-MS,5566,3.05978093065268,1.0467493450108578
LS123,11427553,3.4945244462213663,3.0083731223552275
SNU-C5,135875424,2.310166721767538,2.8970489087327174
SU-DHL-10,52912189,-0.1679130511490421,1.1222954182171845
COR-L279,6918328,-0.1878133066216319,1.0869794297410074
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,2.83877855795782
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,3.592317365958095
RCH-ACV,44493952,2.971216444393721,2.801433220595101
Caov-3,216345,4.1584155551225885,2.198452711279556
GB-1,5311281,2.0215787410222616,3.2102338457201944
SH-4,5746,0.9693520918969472,1.803287498349056
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,1.24595259583157
CHP-212,5978,-3.291232307768633,0.4077779302931899
NCI-H358,16725315,3.865277080118062,2.422671911900915
KYSE-150,5746,3.2731258167419996,1.8259072242545304
HSC-3,11427553,3.124864958342948,3.263238557859743
J82,6918328,1.8323741813844368,1.594017464045894
LOX-IMVI,9903786,2.476339692878584,1.732269623568894
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,2.4498699826775714
NCI-H1568,5746,-0.0019321539800122,1.925566095006829
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,2.761729914641831
KYSE-510,52912189,5.071927062590809,1.0832186926031901
BxPC-3,3815108,3.682439325637505,2.6298426008572693
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,0.3945490505523417
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,2.0839209272713886
SCC-9,3081361,1.719146178558617,1.4838916799830373
SCC-9,135875424,4.9754653396039314,2.9288181580327666
GCT,11175137,0.4598197047734974,2.2915532953979736
SW620,11427553,2.7125103182007493,3.0144292983298726
COR-L105,6918328,0.8369476830507139,1.5450322060963049
SK-MEL-30,11612883,3.4912278115585385,1.536194940814837
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,3.793734200903284
G-401,54626689,4.421186382617726,2.2149318008383108
DAN-G,5470400,-0.7561876278347965,3.049756728803362
SIG-M5,11612883,1.505240829042385,1.0961880262402601
EFO-27,71680916,4.9682795090816185,3.449014179901297
Panc 03.27,52912189,5.687036017467693,0.9715199482615554
Rh30,676352,2.337683034322569,2.4664047277815895
NCI-H2009,16725315,3.943728055015544,2.4370471597989454
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,0.8791631205876835
HT,11175137,1.3187132729730648,1.706596786623584
A2780,451668,4.676838081876032,1.7369041324259167
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,-0.17582675761303426
SK-MEL-28,676352,2.519073281227085,2.8774206721334337
UACC-62,676352,1.7145318994600174,2.8748983572666162
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,1.7296332438264874
KYM-1,24821094,2.997925625027499,2.135367718673016
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,3.810926207466896
SW1990,45100481,5.275366410533853,2.1767339120874625
SF268,11612883,1.7699638099606394,1.7047730580962588
OPM-2,52912189,-3.1407059889083424,0.8047973725255934
KM12,9903786,1.2751766913602836,1.7255319127339204
SCC-9,9549297,5.273243325738832,1.7440496715021943
SK-N-SH,11427553,1.49208561139858,2.9911754002962123
COLO 684,24821094,3.202812687714951,1.0988683644726636
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,2.2950480584691566
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,3.2020894644036684
SCC-9,25102847,2.571358625043281,2.84337711924801
DMS 273,445643,4.452334519038606,-0.12543099154325527
SCC-4,135875424,3.69532319714556,2.9067213870065727
BxPC-3,2841722,6.186043735824486,3.910259897915462
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,-3.1485791751608736
L-363,11612883,1.6864876330962797,0.7115423516778451
HT115,5470400,-3.308453430711624,2.293472006862194
RPMI-7951,5566,2.3477005519736083,1.0756229631486727
OVK18,11612883,2.545862434726239,1.4259693098096573
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,3.404649974496258
A-204,11427553,1.0454039871927978,2.9900900881960366
SW48,452548,-3.152923699933953,-0.05183859971854766
Mel Ho,16725315,4.875978236883485,2.0838158563590796
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,1.5170393626576129
HSC-4,9935249,3.700870290975298,3.1531784213965026
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,2.3031289838849394
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,1.577726131981167
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,-1.1012190176755774
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,1.6412001047650617
RS4;11,3543504,2.0293663012712684,2.4331490557619393
TE-8,54626689,4.536608130193031,2.840757211601641
Panc 10.05,54626689,4.8438884977610135,2.731511681142994
SU-DHL-6,9903786,1.8029536633965553,1.139333668044772
SK-N-DZ,9903786,2.0344840639265787,1.249583197013167
ECC12,5566,4.004648903212748,1.1048387959799661
GCT,135875424,3.965319619265028,2.836482642621196
OCI-AML-2,11427553,0.9107271135911909,2.3366416436515935
PaTu 8902,16725315,5.393152185048805,2.665986106849577
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,0.39820218114400974
GaMG,6918328,0.3891057705918528,1.8706010329136007
SR,135875424,2.4827533420158376,1.9900999848886716
COLO 684,3543504,3.438853099769263,3.086259079013295
LN-229,6918328,0.4984095871365762,1.565235162442551
ESS-1,216345,4.629850284617237,2.1230331549440504
NCI-H441,9935249,4.015307304312089,1.7392494203562074
SK-MES-1,56973724,3.343486132860641,1.6074253700277217
COLO 680N,11612883,3.382329915919818,1.9734035925811027
RL,5566,3.0271541492463183,1.0622990732863127
DB,3825829,1.8965329067227965,2.1297380575984532
BICR 31,16725315,5.360398456728244,2.632577551589577
HCC1937,11427553,3.7218274383782,3.348542747357606
SH-4,24821094,3.123686688875071,2.583474656330622
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,-0.9225780705649393
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,3.74441439804071
NCI-H1155,3825829,2.76644844422124,2.5026657231316007
NCI-H526,3825829,3.586382874927845,2.455019275534541
SK-N-FI,24821094,2.7384398013745264,1.8113917991058344
A-498,10026128,4.231838396167064,3.3395802667951635
CAL-54,216345,2.3030156302667604,2.0022717091655897
NCI-H446,3825829,2.631896077384849,2.478259808720138
SNU-5,11427553,2.57126874993904,2.3196415648421516
EKVX,25102847,1.8672475503346224,2.6983582124451226
TE 441.T,71680916,3.746145752189325,2.905995106965379
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,0.286472204842389
KATO III,25102847,-0.885497610596194,2.1803970157610713
NCI-H441,11427553,3.4295623816048098,2.6823681883622545
LCLC-97TM1,5566,3.3253657103683976,1.2536231012941885
T24,24978538,1.6415251312048922,1.473216779087957
FaDu,24978538,3.0437725503741473,1.8296337447032573
A3/Kawakami,135875424,3.019357204965879,1.806979738114988
CAL-12T,5978,0.4383429129561492,0.8913714080743482
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,0.5913503319818629
HCC827,16725315,4.355369301432131,2.538847993079133
HOP-92,5470400,1.6515798526459493,3.375912837564149
SW1271,11612883,2.3755529899406604,1.5469297962538695
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,0.42052232162855113
EJM,9935249,2.9209217117855903,0.787105667124259
NCI-H810,54765302,2.068961912755322,0.3779384613371505
NCI-H2405,676352,2.054431100029139,2.936180575945043
TE-4,9549297,3.640246598325318,1.859544645888355
NCI-H522,71680916,3.6078643166976896,3.0531328023226623
SK-N-DZ,5978,-3.4376109535709154,0.4017760724360401
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,2.422327586807456
NCI-H1650,216345,4.510835328929203,1.9942483863131866
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,-1.568014217542725
NCI-H2444,5470400,-0.1379196889472174,3.3282674991791357
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,0.8401287347669942
HCC1569,5470400,-2.0930891891397514,3.05377817259626
G-292 clone A141B1,46926350,-3.770339068321615,0.5578033755775246
HuH-1,9935249,3.147472490702491,2.997348251751636
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.6101345171290242
NOMO-1,11175137,1.3676050257567425,1.5643597430567704
SF268,5566,2.9856135939241786,1.3873251829539806
LP-1,16720766,0.5935045352433532,1.3615473085178795
P12-Ichikawa,16115403,-5.561332712665655,-0.7229063773846832
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,1.8991217715307949
A-204,135875424,2.7744609418453887,2.7670318643340783
OV-90,11612883,4.125720937912581,1.7575964833664235
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,1.544683809981625
LAMA-84,451668,0.3932492970407221,3.6292234584943603
NCI-H23,16720766,0.6671989014860248,2.633473751979305
KYSE-150,5978,0.53694822477171,1.1509909938480745
SK-MEL-28,216345,4.760826301733561,2.247749929453019
GB-1,135423438,1.7622813158496486,3.0318383017349158
IGROV-1,2841722,3.834853118277962,4.01460719913041
AGS,135875424,4.083494996873591,2.990000730044213
OVCAR-8,6918328,0.4118841639941155,1.5280758437636281
KATO III,9935249,3.1862227458693475,2.9706881092530777
VMRC-RCZ,56973724,4.950666930554621,2.0732990387936736
NCI-H510A,5746,-0.6043316980434248,1.3887598525533895
SCC-9,5746,1.774962232755205,1.9943027165434375
OCUM-1,9903786,1.5374110288154037,1.9282501997581145
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,0.40837522484969263
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,3.0714290709514533
HSC-4,3815108,3.178044313970192,2.6461965714828897
L-540,11612883,1.6275298001492935,0.8442529562760703
RPMI-7951,5311281,1.1032843350695771,3.283304150173316
U-118MG,676352,1.859933990950156,2.9949182358317175
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,0.2714808349410308
OVCAR-8,52912189,3.4798331526690967,0.8473223224974094
Panc 03.27,5978,-2.4266395261880525,1.2161270271195614
T24,676352,1.7566666456757354,2.9539158670000796
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,0.6698549812792486
OS-RC-2,71680916,3.8969621409665898,3.8066528677389715
HT-1197,3081361,3.4894793934677586,1.679883734244932
A-549,445643,4.890450625457201,1.3371851265200132
NCI-H2170,54626689,4.747451158465502,2.7992011067813722
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,2.7666930888600048
EFM-192A,11612883,3.600744464550969,1.6120247518593767
KNS-62,24821094,4.235659994797041,2.6154794514539215
SF268,16725315,3.2386154673023184,2.826659839377198
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,-0.021989130423999272
JeKo-1,5566,3.02905379439855,1.2180601037813055
BT-549,135875424,3.804392758634582,2.9682153799313715
NCI-H2228,16725315,5.164640901461013,2.7642516165843034
A-673,54626689,4.6393725921997415,2.410031838348821
COLO 829,24821094,3.854242588694758,2.7515409512677116
HCC1143,3543504,4.280043771428645,3.61481197823041
NCI-H1341,5978,-3.067996772553892,0.352611777499902
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,-0.9263886749880733
EKVX,52912189,5.216001106835422,0.9380099294792861
OCI-AML-5,5978,-3.7659958201675954,0.03275275860813084
FTC-133,676352,3.9949531967924297,3.2795422878464957
LOX-IMVI,216345,3.1962235162756216,1.4009601794721636
ALL-SIL,16720766,-0.6951675656481376,0.7283811476855594
COR-L105,11175137,3.2551565890936165,2.5471551602483795
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,0.31966815351762284
EFO-21,135875424,5.187448577491803,3.191771903843063
FaDu,11657048,4.462547478884251,2.796831580621159
NCI-H522,676352,1.6559488811299496,2.462601557284252
Panc 04.03,11612883,3.751429287253437,1.8988033832551423
OCI-Ly19,16725315,4.903663346547331,1.4820018808358002
DK-MG,25102847,1.1140107377264,2.7311642073699938
OVTOKO,5566,3.254270593354662,1.7821248729672
EN,676352,1.6092997462100636,2.8882694943127554
COLO 668,11612883,2.631844309952757,1.1416624045985557
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,1.7427685435904579
NCI-H647,676352,1.7870539846924864,2.9379429676594175
SJSA-1,11427553,1.8573464045448072,3.249768381790627
MDST8,11175137,2.5746086097463974,2.652560321768378
MOLT-16,9903786,1.2441798518109255,0.9399850458206598
SF539,56973724,2.7207033026610974,1.460990103009938
RVH-421,16725315,5.222908750302302,2.3140593347726592
L-363,5978,-3.776952527748627,0.41415147818144404
SK-MEL-1,3543504,4.226847392266549,3.185838786137623
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,3.262674234674429
KMS-12-BM,445643,2.943383383902934,-0.5989658963812522
SNU-387,676352,1.7699124145501677,3.052479787465511
NCI-H1623,5311281,4.903104817913162,3.56913924315489
EoL-1,5311281,0.8929450198494882,2.528764413412307
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,-0.2591517349311805
OV56,5746,0.6792259481027954,2.0968376425847355
NCI-H2030,3815108,5.353671583033201,2.8026298350015644
OV7,5470400,2.8984926144017753,3.010751501223089
GaMG,216345,4.744965181998712,2.3735292582716356
UM-UC-3,24821094,3.639357808009339,2.342619097164734
THP-1,135875424,2.9650391263515057,1.4110274752422642
COLO 668,54765302,3.1200725448637336,0.33081045242508694
KMS-11,5470400,-3.5523392083268273,1.92492767381833
MDA-MB-415,46926350,-3.841611842561015,0.7482736693427072
Daoy,5746,0.9575716279710972,1.8369269976001406
HCC366,11427553,3.196987909163884,3.1673657052410955
SK-MEL-3,24821094,3.7511004888265296,2.6718749856733695
HOP-62,5470400,1.633979056860879,3.1891595337515906
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,3.6663589444868965
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,-1.128684990013404
OV7,25102847,1.7704564030176793,2.428108896307839
EN,9903786,3.730384858671513,1.8084607883155648
IA-LM,3825829,4.571991496451351,2.8902584843196455
QGP-1,676352,2.9965548297191877,1.975656770702396
L-1236,24978538,-2.1239965965474066,0.32347797752481605
GI-1,676352,1.6831709999408964,2.9539054144282426
TYK-nu,16720766,-1.8975930860146493,2.8332218655390324
SK-N-DZ,135423438,2.1379059476501023,2.0560501413013235
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.649431944788504
Panc 02.03,6918328,1.3018368822202735,1.8095395648979047
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,2.8699916213358865
A-549,5978,0.288234768991709,1.444181942955207
ZR-75-30,5746,3.711242664401677,2.2653035079562547
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,0.5124427842701388
MDA-MB-361,3081361,2.5745575482343286,1.1920126233477775
KYSE-180,6918328,1.6181247370511698,1.6382821041320759
MKN7,3825829,4.738497336590758,3.2000717901379874
AGS,11427553,3.5347859845456355,3.057479829296907
JVM-3,3543504,3.777949335794713,2.6527586342373395
CML-T1,71680916,4.411758468982172,2.247409832151726
COLO 792,16725315,4.6194466668620855,2.4158791988376036
SHP-77,135875424,3.698611964350599,2.913327071516989
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661,-0.5893137261960634
LoVo,52912189,0.3784309245329977,0.38624005253510174
SK-MEL-30,11175137,3.120877544239127,2.5169874988780934
AsPC-1,6918328,0.3822733035015269,2.01413838738402
CHP-126,5978,-7.405194800811668,0.4278814154191378
A3/Kawakami,3543504,3.3758419834185887,2.539387252648231
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,2.7880896019148973
MOLT-16,24978538,-1.771170056258708,-1.471881001322373
HCC2218,3825829,3.8059808455027704,2.8102911451032133
B-CPAP,445643,3.9372212515223985,1.086798017938579
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,0.9119531209584879
WM115,11427553,3.734660617826416,3.1331918839002544
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.1471188407992623
MDA-MB-468,71680916,4.168771089474727,3.1718659992376086
DMS 53,5746,-1.4388205505150762,1.7634337742291555
HCC1937,3543504,4.946633200714253,3.960066218576718
COLO 829,6918328,0.4450800451841505,1.518161483109091
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,2.9792409555195754
RMG-I,11427553,3.516668957426781,3.198825525184714
HuH-1,25102847,1.8691762370552616,2.7227408967844293
Daudi,71680916,3.7291665773697,2.5527526679315176
A-549,25102847,2.0754563808711652,2.7191190740739146
NUGC-4,25102847,2.291866460709862,2.222868991877146
CHP-126,11427553,0.5005982334381589,2.210412018593958
HCC366,5311281,3.3593982025774607,3.440173776691885
A-549,5746,2.240269240917182,2.1421548791925367
RERF-LC-MS,52912189,3.970931922009392,0.8838266828268908
NCI-H211,56973724,1.0071240847859415,-0.1441645318117359
NCI-H650,5470400,-2.955704227230367,2.5292088803835258
KYSE-150,11612883,2.9207651623415485,1.3937187722277706
Granta-519,11612883,3.2575401906490895,0.7321751642295696
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,1.7003610378609526
NCI-H2452,3543504,4.306818718463235,4.059512284829103
KM12,676352,2.4109901717546856,2.749835650396031
SK-CO-1,676352,2.6575015884388704,2.681719028299883
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,3.0648861212449496
KMS-11,5978,-5.584788010629822,-0.04078717933994698
EFO-27,3081361,2.362036241237279,2.085482297283926
RCH-ACV,16725315,3.1183672712693435,1.3800579870922691
KYSE-510,216345,4.470837381739231,2.280575562345523
T-47D,5470400,-1.6422802280315187,3.304619709196446
U266B1,6918328,-1.4685345819992843,1.179850888782598
IGR-37,54765302,4.527235214613552,0.4700667506920112
GB-1,5470400,3.2842646597210456,2.994767207441246
OVCAR-8,16720766,-0.0660753177175216,2.918683057537653
HGC-27,11612883,1.2359774951095532,1.2488851607350564
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,-0.6668865975793119
NCI-H1568,52912189,3.4016367932827563,1.0906863511032503
DU145,445643,4.0379653990956985,0.9736820384843194
CL-11,71680916,4.378973764760844,2.925366031430522
RMG-I,650361,3.81864593195537,3.0077984574139047
NCI-H2029,5746,1.8752069569655132,1.5281117505294872
MKN7,9903786,5.918197098229428,2.125137504971687
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,2.326852239660869
NCI-H1975,9903786,1.3990648437170825,1.707811410888076
HCT 15,3081361,2.261951066975816,1.4450801163642963
TE-5,3543504,4.623955306098384,3.6959892045117613
NU-DUL-1,445643,3.272943975968274,-0.6077920922220716
RT-112,5311281,1.115612228376023,3.4716931015035466
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,0.5660957167396334
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,1.586148194152225
MHH-NB-11,16725315,4.173483269739247,1.8845179320550067
SNU-423,11612883,3.406869193670429,1.6571188026159798
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,2.4674937720135888
EJM,216345,3.6507207430679616,1.2776290291068222
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,1.1930033358808492
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,-0.33729268314391087
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,3.6620072946122546
KMS-12-BM,9935249,1.0143045497874623,-0.14804506037508858
A-253,5311281,4.627476508586524,3.496418961834998
BT-20,9935249,3.213936920036377,2.9446584394414486
HGC-27,9549297,1.3924456375350225,0.8600312855147365
MKN7,676352,1.9009270150612925,2.9596261620646107
U-118MG,16720766,0.9585172410236044,2.7311275230613963
CAL-62,24978538,3.4833867530254197,1.5039416900824565
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,0.0694594442165882
EPLC-272H,3081361,1.6685023451769043,0.7893865564265208
22Rv1,135875424,4.290538379246911,2.9693614795116554
KU-19-19,6918328,0.0154884073180988,1.5320274626501436
Hs 766T,216345,4.420632378255236,2.130650230831323
SK-N-AS,11612883,3.096326086081179,1.363004418756799
G-402,676352,1.6259018989262215,2.27406707236962
TYK-nu,9935249,3.27204815047351,2.7324906435766274
NUGC-4,452548,0.6243263035871899,0.8887161103097999
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,1.7821942052235937
BV-173,3543504,2.776540567461927,1.9500589364535006
SW1710,11175137,1.1246096803840853,2.678749849976904
SW1417,5566,3.0414099789299125,1.4229874638339144
RCH-ACV,9935249,2.7024850725527165,0.11376795762720551
CAL-27,16720766,0.4233930344752485,2.90439926657579
NCI-H2172,216345,4.0137667402470525,2.312327233632875
JURL-MK1,56973724,1.1362311826109992,-0.5595059803524535
CCK-81,16720766,0.8577428917234513,1.4924020525523911
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,0.03413327911229575
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,-0.7655139970782762
SW1990,11427553,2.629768269739627,3.3221901638371945
A2058,5978,-3.0826409222997215,1.0671682182764382
NCI-H524,3815108,0.2165793716086151,1.5574342866605817
HOS,5746,2.864183396494422,1.8697397346543045
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,3.2445895395320714
Daoy,445643,3.765165797558783,0.9966180987912477
NCI-H2228,3081361,2.9509513326728123,1.7216085527324918
T84,56973724,2.202677251716597,0.8208892973118408
HT-1080,9935249,3.0025121843193525,2.7904547991864956
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,1.8445481872251763
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,0.6150485513737293
KATO III,216345,4.649365885711371,1.960073608821993
SK-LU-1,52912189,0.1809003726785632,0.918795348644776
NCI-H647,46926350,-4.287716947966526,0.7597663021514248
HT-144,11427553,3.711909209800908,3.2334978323009733
LS513,2841722,5.375360652432992,3.6231340476471723
HuH-1,5566,2.932981756244899,1.5302489709793736
SK-MM-2,54626689,4.88986227151498,1.6791405693236414
NCI-H2228,25102847,1.6321971786599978,2.8655434595901412
HOP-92,54626689,3.9009772387198702,2.9524415287161663
