cell_line_id,drug_id,response,predictions
COLO 792,15953870,2.985446840863719,2.1183472961455108
DMS 273,49793307,-3.720971975288363,-3.216654342552946
NCI-H2029,23725625,5.135251483477247,2.131488936645278
NCI-H1341,24779724,6.355175868035526,1.2463038464946834
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,-0.8994332377999582
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,-1.6777748492032394
PSN1,66577038,3.1790729252046668,1.6164679693029986
NCI-H647,11494412,2.106693333692888,3.1134570063126246
OV7,104842,-4.449468887139709,0.9750600695811671
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,1.960653504074816
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,-0.1923675944770225
L-540,49846579,0.7846002335585598,0.005752450068566899
Raji,11964036,1.1423265876219442,0.8037886759069827
SCC-9,16736978,3.1048488109971664,0.14263307766729313
EFM-192A,4259181,0.6735686495327354,2.5850444387799696
COLO 792,44185566,2.7011218414264975,2.2804477889824635
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,-1.109992208794135
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,-1.2079840660584975
ESS-1,54613361,0.2104463314777853,2.526881607743623
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,0.7304882514925461
NCI-H1838,44259,0.5144346282578617,1.92911478069744
NCI-H810,1716436,2.735615150941608,2.8391643411520935
NCI-H522,3503,2.0960599148243557,2.294044998750434
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.3256656605598551
LP-1,46199207,1.3243802819416213,3.234376637929236
OPM-2,11494412,0.3054873199299708,0.9581564618793101
AU565,375860,-0.7785666069738753,2.64591893942592
COLO 684,50905018,4.6814545693642815,1.7875882777001662
UO-31,2733526,2.632683498298436,3.3746750062797366
DMS 53,227681,3.674302071564994,3.0408231555237184
NCI-H2085,46199207,3.2847994014947863,4.293608038142207
Panc 08.13,24771867,3.629736438956928,1.265875793262914
FTC-133,54613361,1.5430217136639572,2.6667248670333894
COR-L105,24771867,3.297975412837562,1.0039267530036526
COR-L105,11625818,4.2515796910784385,3.902280471335438
SF268,24951314,0.8045972508548987,2.204648428015025
MKN7,44185566,3.06519863637178,2.4469492922824094
NCI-H2342,44185566,2.9768271044548817,2.8639702039994934
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,1.6968101476976272
NCI-H747,15953870,2.641660850974131,2.2302064930468903
RT-4,104842,-2.837554052237836,1.0291018640311962
L-540,375860,-0.5429152411185477,1.4518228056274958
HT115,44259,0.5139559139525152,0.44146153351905115
NCI-H716,4259181,-1.4668256372956798,2.45574296526731
G-401,11719255,3.853695059500007,1.041967390118866
Fu97,168313016,4.435663214514425,2.416883301126412
Panc 02.03,49793307,-1.288996397670963,-2.3344088007348027
MOLM-13,3136844,3.815118683612459,1.1183154415023604
697,375860,-1.6013192541839316,1.279447005450435
NCI-N87,54454,3.669804409798402,1.5408152312981724
HCC1937,11964036,2.2680023335071215,2.113378154032604
NCI-H716,3503,1.2314763948336878,2.0763460845459125
Lu-65,9840324,5.622509691828773,1.9315793572931153
Rh18,9840324,5.82581714269181,1.9645587080840832
A-172,3136844,5.731928020646654,2.793365465267249
NALM-6,24771867,-3.636827932093219,-0.01561287628252199
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,0.8579512320750348
CML-T1,46199207,2.0991647549590304,3.182637200569839
MKN7,66577038,3.891725765364193,1.942593548821896
OCI-M1,3503,2.2009403958574016,1.9213446601720536
CL-11,285033,-2.162954453257266,2.1117487705186466
SK-MM-2,4259181,0.7170509806722623,1.9292608136894913
NCI-H1341,227681,2.9072314241570765,3.299583958673494
L-428,15953870,2.0577398308557577,2.2654381551392477
TE-10,54613361,-0.5455119262693238,2.58108147903414
T84,24779724,4.300698841519802,1.5653029415639255
SK-ES-1,54613361,-1.1733799623644816,1.8257950533989933
OVCAR-4,11625818,5.311595120199644,3.828418097183389
L-428,1716436,2.452016579131683,2.005818781525428
Granta-519,2742550,3.255820788990773,0.8092670819154497
LoVo,11625818,2.0848313295223844,3.772711300184034
NCI-H1838,49793307,-3.5888770847962235,-2.2294209446584836
NU-DUL-1,24771867,-2.817643909580504,0.1219941067477777
NB4,227681,3.024501180809166,2.6091751221823825
A4/Fukuda,4259181,-0.5702867723998835,1.6728526448384915
VMRC-RCW,11964036,1.6293322657701197,2.215027788016776
ECC10,445455,2.628237721555578,0.17716435044863157
SK-MEL-1,2733526,2.8314406365269047,3.3241535181293944
RT-4,9840324,5.695184545393867,1.9942823901382098
SK-UT-1,9840324,5.285920653944741,2.059637706591592
SW1088,11964036,2.534376108164449,2.224198057918298
SNB-75,24771867,2.476151060552252,0.9810728957967944
HT-1197,16736978,2.82439978657222,0.21235673147372297
Hs 746.T,46191454,2.247539978192593,2.5552509424573517
HCT 15,11719255,5.731740559719074,1.6873870942181182
KYSE-510,9866186,0.6465909128042013,1.985859922055158
BV-173,24779724,4.291946466896556,1.5244442431963126
HT-144,16736978,3.0860643743190916,0.8590306217996718
OAW42,375860,0.01569674815874,2.5554283661986186
LoVo,227681,3.064150517180394,3.280685238521924
Caov-3,11719255,4.363808524033885,1.9892002978037788
SHP-77,66577038,3.4764874771039818,1.2008429951346844
COLO 792,46191454,4.388060146122239,2.5315902661788767
SW620,23725625,4.009668886116902,2.332044640775198
MOLT-16,54613361,-0.3178718127959271,0.9909945752545584
HCC1954,4259181,-0.064962892952742,2.623326161423
Lu-65,66577038,2.7956766049340147,1.4194133108461273
HCC827,262093,3.007487219518493,2.889686919076815
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,-0.06345028932526628
EFM-192A,11719255,3.920164559329899,2.1120458311043016
TE-11,3136844,5.858140581595825,2.6951860250580615
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.759996916534222
SK-CO-1,23725625,2.337747507524157,2.3006524949228297
SNU-5,11625818,1.9528357303386752,2.649463612772688
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,-1.863189660085749
KU-19-19,104842,-1.861779032385676,1.293117118667041
A-375,46191454,1.522763526554911,2.6631176081439842
SUP-T1,375860,-0.5976007782888901,1.4592650824769884
CL-11,24771867,-2.7207930611795947,0.8915270962486562
NCI-H810,24951314,-0.0146838867975013,1.8090513494068612
23132/87,1716436,1.6651500133835146,2.9391373680794612
U266B1,49793307,-3.681509060409786,-3.1122866464385193
IGR-1,46199207,3.583375194936894,4.633088827713493
HCC78,3503,2.398227870960426,2.750962828606805
ESS-1,24779724,4.457445117995274,1.9125179748928312
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,0.9705241205107265
NCI-H2170,6918638,0.3062237011393727,3.409121902230033
Panc 04.03,46191454,2.0071895522726377,2.870614812272481
LS513,15953870,3.424888989312981,2.182450858234269
HuP-T3,46199207,3.4499209547515433,4.329315555276982
MDA-MB-415,9866186,3.076392998483793,2.1016645378902568
EKVX,227681,4.187598103426552,3.6817601480801545
SW620,24779724,4.4273355019775265,1.2198416360339537
HuH-1,11494412,1.5429179145787622,2.6789384959763316
HuCC-T1,16736978,0.5820245906192403,0.4236521582354328
NCI-H211,24951314,-1.3440935963454752,0.8616881182430298
RMG-I,227681,3.18622426620981,3.5755539377180328
HT-1197,1716436,2.64185975168639,3.3450004649944782
CHP-212,66577038,2.808506323901767,1.4317092778331963
AsPC-1,262093,3.2992304028365926,3.2989104404439638
A-253,49793307,0.3617949121366411,-2.2219945671997534
LOU-NH91,49793307,0.2442451207819767,-1.9067461952361364
SJSA-1,285033,-1.3010264344563465,2.0026617956869166
Caki-1,9866186,3.540689203665115,2.6508202757354593
COLO 668,1716436,1.6635028385612682,2.2438676761223983
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.0775900156876463
CA46,445455,4.357290874085763,0.06321551878773661
NCI-H650,46199207,2.468977206240974,3.7445123664125237
RCH-ACV,66577038,3.0712723741604058,-0.044225934889201825
KCL-22,644241,-4.057206367955216,1.3271484515726173
CHP-212,4259181,-0.6960023833337013,2.0955857684909267
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,-0.9715651860954252
HCC15,11625818,4.624206979967606,3.8309497760989073
MDA-MB-453,24771867,4.091824937074987,1.188051071907668
VMRC-RCZ,11964036,3.2811269364996876,2.1656122913075575
EFO-21,6918638,1.430978330266965,3.614905557674634
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,2.3750421463116114
LS513,11625818,4.541845919333975,3.812910221283358
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.0705967412354627
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.8394840439756184
TE-8,1716436,3.3902352818610524,3.2463943169210587
NCI-H2405,16736978,1.2541304190503182,0.12801949669684967
A-172,1716436,3.774753027660324,3.5980115902369727
OAW42,11625818,4.411671928740385,3.771450768358006
CAL-62,104842,-4.600217864187325,1.2456579797718996
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,2.288698948343114
NB4,4259181,-1.8381008527339011,1.907820616686948
NCI-H69,46199207,2.8092671022224547,4.0740885190992175
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,0.763878292562651
A-253,3503,2.5403967498373747,2.7143705869858037
BFTC-905,9840324,5.841391764912208,1.9931289490108397
HT-1080,46191454,2.141762031999263,2.2483362832742007
DU4475,24951314,0.6926169104248715,1.813536284373631
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,0.15429978665604538
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,0.993895756063575
PSN1,2742550,4.257797435139967,1.6848263689026075
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,0.646088415092025
P12-Ichikawa,16736978,2.185799537912343,-0.8740454181283762
TE-1,54649381,4.275384635285066,2.8312907618483716
GCT,49793307,-3.4637946259858388,-2.4139388306511154
TE-10,23725625,5.5349013617693155,2.458188260812902
HT,375860,-1.0285235345603876,1.6765469190918771
NCI-H28,4259181,-0.5153819717152983,2.6431286229286552
SCC-25,23725625,4.533632168001557,2.1348826211360317
Panc 08.13,227681,3.856543531922408,3.583060497692847
SU.86.86,262093,3.327893877156399,3.202925710114767
BxPC-3,24771867,1.9124988819938955,1.0227210541523775
UACC-257,104842,-0.0998600286005505,1.3971307184074715
NCI-H460,15953870,5.00315267734786,2.573919678142054
NCI-H358,54613361,-1.559600580301166,2.428240564534627
CHP-126,3136844,4.025893384803395,2.3594048915398793
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.2585068300787257
SUP-T1,11719255,2.44526349665853,0.1599001222259228
SiMa,66577038,2.940151170952953,0.1537406187776763
NCI-H1092,49793307,-5.3090977764299145,-2.772793171977046
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,-0.37887972907092754
HDQ-P1,1716436,3.593566539256361,3.3767994455698234
IPC-298,4259181,-0.8006210931556415,2.7267009806618443
DU145,2742550,4.5042202840437975,1.9235059273244286
NCI-H1651,11964036,1.5745658876692137,1.9229233393974823
CAL-33,375860,-0.476811057349919,2.5327260532882163
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,1.4173008037063133
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,-1.9707803640654533
A-549,49793307,-0.8996517808813961,-1.715791573240585
SCC-4,49793307,-2.6890644234188392,-2.385778289623387
OAW28,24951314,0.5571772807313425,2.009299660815681
8305C,24771867,3.743655105127469,1.1041103255748126
NCI-H23,4259181,0.0190895573933118,2.2055057827309446
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.6037202796282455
GCT,66577038,2.0118611583828394,1.2270787390215068
DMS 79,44185566,2.2243390772338243,1.793565503807032
SK-MEL-5,2742550,3.3094903780657368,1.9701394969657409
SF268,11494412,0.8419965889075506,2.8692261473160947
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,-2.100219554375847
SK-CO-1,262093,3.1807391377127376,3.1924953366198197
OV-90,9840324,5.469230633201014,1.7392908528726658
OV7,44185566,3.0209393634728814,2.228764821367429
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,-0.14018754530835784
HOS,54613361,0.4330995023567179,2.289671290824184
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,0.8477589766582092
U266B1,4259181,-0.6063493010445111,2.3314181221703536
JM-1,24771867,-4.48997165682624,0.2029714783867412
HSC-4,11964036,1.64347500999081,1.8591602215416854
Panc 04.03,5479543,4.112837907412102,0.9466660273761239
NCI-H2122,4259181,0.8798448055972885,2.5673028042794073
COLO 684,44185566,2.261295393208932,1.2299453594309204
NCI-H2291,66577038,3.0767750420873368,1.6968108785971876
Hs 746.T,6918638,0.8539034237562276,3.451784327752529
SNU-387,4259181,1.2933701792403325,2.558130218889103
639V,49793307,-1.87648840193486,-2.185939906581242
SNU-C5,44185566,2.399417129039588,2.3442993996596235
MeWo,262093,2.898334268827345,2.9340218544745738
Raji,9840324,5.728026147182044,0.4165848490284646
Panc 04.03,11625818,5.081289492721679,4.229026869306404
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,2.8313368952237967
BT-20,2742550,3.667982838644888,1.9915794776058635
HOP-92,24951314,0.5267439222303741,2.4901196155054865
NCI-H1650,49793307,-3.100357892779571,-2.4550024017894256
UM-UC-3,3503,2.429218877849185,2.4738614038978453
FaDu,11494412,4.222913714689007,2.60739377199022
ALL-SIL,23725625,2.2136327630148736,1.6458011752885437
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,0.785222855771352
HSC-4,5479543,4.052409111099337,0.9904067339724122
FaDu,9840324,5.456810228311367,1.9373695214803766
MOLT-16,46199207,2.545739472811487,3.007426098747513
FU-OV-1,11719255,3.4823701199113097,2.2266177745815208
ChaGo-K-1,9840324,5.755771001589306,1.7696153599907403
NCI-H23,9866186,0.8306509806372138,1.6718102534184385
EoL-1,1285940,0.9132051979704684,1.4627989395123138
SKM-1,1716436,1.3420802961199974,1.9980013259838998
IA-LM,16736978,1.926640001137528,0.0715228861807083
COLO 684,15953870,3.489074911155315,1.8203175145666568
CAL-33,1716436,4.158928278614797,3.149409181327231
FaDu,4259181,1.098018003238,2.756202212145993
D283 Med,66577038,3.783588364889245,1.3490563278968446
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.7675049287025941
NCI-H2444,66577038,3.416307086360076,1.808571241571453
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,-0.7818606667254743
SCC-9,5311037,3.6943722712183007,2.492865573117308
RCH-ACV,44185566,1.7189761987426309,0.928729700736135
SNU-175,24771867,-1.8998752396068417,0.5549391872654157
MFE-296,23725625,5.261760344746202,2.4899630532859036
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,1.48801708338026
NCI-H460,49793307,0.4479933662320887,-1.99335665239703
RS4;11,285033,-2.302730924817612,0.65936685728731
Daudi,1285940,3.7558538743643792,1.9177841187563647
OE21,49793307,-5.20007789952048,-2.4111901945212333
NCI-H1944,11719255,3.792496216461742,2.3713646295566337
LOX-IMVI,3503,2.495586828998569,2.4666435522667745
NOMO-1,11625818,1.7683333213472852,2.1621869500694344
Granta-519,9840324,5.864872193260208,0.4458761827286519
NCI-H2452,11719255,2.41462187851326,2.5365485262983016
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,1.4381434919725737
BHY,104842,-3.60531218691514,1.0371227540178405
NALM-6,1716436,3.0915962709257583,1.5049439069181982
TE-9,49793307,-2.340698075757465,-2.075844336841378
HSC-2,11964036,1.2880694782835995,2.0158914442879667
BHT-101,16736978,2.295460075222352,-0.08462154566225381
L-363,tanespimycin-bortezomib (250-1 mol-mol),-2.487698550401284,-2.498719830669491
EoL-1,16736978,-1.3843944453677044,-1.7331126045170924
NALM-6,15953870,1.870535972849895,1.2221295529941727
SK-MEL-5,16736978,1.3366068727007083,0.27981995196483195
SCC-25,3136844,3.707454380555626,2.4067544428060508
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,2.201395973689417
JVM-3,3136844,3.2113000396100646,1.5180880923825282
L-540,285033,-3.166464902593605,1.0565329706337083
NCI-H358,4259181,1.2799951568169998,2.451139259616963
L-540,4259181,-0.830522797129625,1.8122595350011343
FTC-133,24951314,1.987520160616717,2.5491752664875267
