cell_line_id,drug_id,response,predictions
KYSE-150,107985,-3.63550255760894,3.461018205816643
JVM-3,20959075,-4.01464975357101,1.9836002701977582
LP-1,9907093,3.4004171934293272,2.8030242317410003
697,11455910,-1.5843121483230655,1.8293836824772487
IGROV-1,5282054,3.614574021382022,2.1193595171254755
MFE-296,126941,-4.772644958539722,2.457071633867678
EoL-1,44498493,4.3086517306828656,2.4592371682191536
EM-2,56946209,-5.032503801004039,-0.6517299479134848
ZR-75-30,753704,6.227734648186956,3.2653509924753052
KMS-11,56946209,-5.053138211129124,-0.8044798134730482
A-549,56946209,-3.086869589443084,0.9185925713133318
HCC1428,9907093,4.372236398110241,4.131816245929652
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,0.5226463294609421
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,0.38829553787084764
TT2609-C02,216468,4.216226430582752,4.698642539764238
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,1.859273396361474
Panc 02.03,11707110,-0.717341284128793,2.514743563244197
Detroit 562,216468,1.1082678802695984,4.534631646738716
CAL-33,5281672,5.183634396441613,3.342507174435608
EN,409805,3.3343826376053154,2.128047816090639
HOS,5282054,4.727661998599476,2.1231365911852023
NCI-H146,400769,-1.4971487301951925,2.7869781600724384
OCI-AML-5,148124,-5.059033950577293,-0.6137631525884164
SK-ES-1,2126,4.459030263125685,3.0323989277048424
EM-2,107985,-4.199278116415869,0.8019761592573096
NCI-H2023,25150857,2.728566511647162,2.952371616082892
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,1.9347822144730509
SK-N-SH,16038120,-1.125050585910246,2.3965649555911734
JVM-2,9936388,-5.513780712750178,1.5116612883184808
CCK-81,5291,3.6923011939666934,1.8336392544899116
Rh18,56946209,-3.3359253382027574,0.71398286162271
QGP-1,11234052,4.6360610716027875,1.8867359554316432
SF126,36314,-1.589522294906585,1.400004452456283
HOS,148124,-6.277253873597463,0.17608401874557905
SF539,156414,1.5385171897873895,0.761420220839939
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,-0.2720260275361104
Fu97,216468,2.4170320666790825,3.2285607461297405
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,-0.8414056725386615
ZR-75-30,16065773,2.805467089384962,2.7453770739745345
TT,25150857,2.3996200800546874,2.629478496652756
BT-474,16038120,1.745205754757483,2.727657422932318
SNU-C1,36462,2.395230491502765,2.726091680338462
A-253,82146,3.7510457998008904,4.184213951481031
SF126,5291,4.120280558873674,2.4862714300808357
SK-UT-1,135999136,1.6451873526214251,1.705559487149267
SF268,82146,3.1790084737900695,3.98984272027872
NCI-H1651,9936388,-1.76189250621897,0.5153106510158117
Calu-6,60700,0.8968156449826686,0.08682415562148572
KCL-22,5738263,2.9133489309652494,1.0298405800570756
Hs 940.T,400769,0.2023763863458245,3.1119262151321494
HL-60,25150857,1.6850229266922756,0.35896102741658065
KYSE-510,2126,4.70941219623199,3.9900688880422415
HCC1806,6918736,-1.3781233388978666,2.6600858027957406
MOLP-8,6918736,-3.613498069188207,2.287820125190183
DAN-G,11455910,0.9235983275094882,3.0247677405732833
CAL-54,409805,5.955024791707747,2.3329048854518812
NCI-H2444,5280436,4.438803675968135,3.1322041719720954
NCI-H2172,25150857,2.903675927541502,2.9404885124346603
HCC827,107985,-2.5128100299546574,3.190969609671482
L-428,6184667,2.4640800610675955,1.7756312637617577
SW620,56946209,-4.391534084887662,0.11208959209206125
NCI-H522,156414,0.937566519659893,0.4255131292081642
DK-MG,56946209,-4.721539389726653,0.4746054932308513
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.2015846835198774
NCI-H1092,135999136,1.996402787689235,1.486357814592845
COLO 792,135999136,4.1263704306141795,1.5089789471058879
PC-3,5738263,4.098340430113475,3.15394694676154
HPAC,36462,3.2094999713867103,2.8918626319033587
VCaP,11234052,4.500451487455412,1.2572803794423424
Mel Ho,24180719,-0.2700978118958237,2.6322171956285363
YH-13,36314,4.085888552358508,1.5832143323849324
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,2.410768295741338
SR,6918736,-2.326980148199814,2.3104094588915767
SK-MEL-30,9907093,4.828175151390117,3.869914498758239
BT-20,16038120,2.004700968773328,2.891423097929155
P31/FUJ,60700,-1.8341903870446763,-1.111742018533851
LS513,126941,-1.6120740736335548,2.4207503641383012
EFO-27,2126,5.846579140474247,3.973741926978432
SF295,60700,-0.7516800911363736,-0.08273064136979205
RVH-421,1750826,-1.5354604190738756,3.1912131283585183
NCI-H661,53325874,4.390083123893945,3.436297449950063
NCI-H747,5280436,3.22972286837353,2.885668969277309
HCC1395,439501,-2.37120422712219,-3.1131635265832744
IA-LM,216468,5.467489395679956,3.63899943699043
GDM-1,5291,1.954628224200936,1.589921004476299
TE-5,24775005,3.1626758795951617,1.874135427674107
NOMO-1,5291,3.5817896511091862,1.9751985121341165
SK-HEP-1,5738263,4.7811273930471065,3.092381105283751
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,0.6469486629904718
NCI-H1838,409805,4.710230209082149,2.519716002742193
SK-MES-1,16038120,0.6136939305158159,2.6813513588588274
L-428,156414,1.5463646666534006,0.06858967081849494
A3/Kawakami,16038120,1.6835117980507206,1.395703208205859
NCI-H747,9907093,3.903007992453148,3.2149772044691347
TE-8,16038120,0.374443964615427,2.599597919132586
J82,60700,-1.201589386303764,-0.3710871717871917
NCI-H1568,16065773,2.3280951044534923,2.7052363592170123
BHT-101,400769,-0.3775108521578049,3.188375821089902
8505C,409805,5.335927763220102,1.9698897870150212
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,2.2695846522351455
A-253,16659841,5.306109656140945,2.9566932323090227
BHY,171352865,5.757612047011474,3.627707640175478
23132/87,9929138,5.470109790622619,3.261572565907129
SW1417,148124,0.4370036719879761,0.42816735751818547
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,0.03752108489614903
SW1116,60700,0.7157233850635775,-0.06012640648695841
UO-31,135999136,3.536527795891914,1.5148558574726403
786-O,60700,-0.177839452640704,0.026442980317991506
OPM-2,148124,-6.3849256320012575,-1.2708180677901495
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,0.43876546605564565
HCC1937,1750826,-2.0122308594597937,3.23425356108456
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,2.659010430655644
COLO 800,60700,-0.7732111653370471,0.25283177013314156
UO-31,753704,5.428977360742816,3.224856106502831
EPLC-272H,36462,1.6704265037574937,2.8683594441643496
Fu97,24180719,3.1268724134983916,2.923410298186853
CML-T1,6184667,4.239961832830672,1.771785871940624
NCI-H358,327653,3.0661628388292623,3.6681031903576145
DU4475,9936388,-6.520654557034823,0.2423111245745617
NCI-H1793,400769,-0.7350008230215215,3.2641104153537595
RT-112,9929138,6.4480300033203095,3.335772310243125
IA-LM,36462,3.5803800151684384,2.8228097020036333
SR,753704,4.993188399074192,2.877237450390668
SUP-T1,439501,-1.5599134432816564,-4.35144948113641
OE21,9826308,0.6399815117118636,3.258981012148118
NCI-H1092,107985,-3.3152950865622564,1.5316157669326629
HCC1419,5291,4.0379145782044015,2.1329351118528574
JeKo-1,36462,0.9579475504198862,1.3372981631050362
NCI-H1838,36462,1.5494898748578776,2.655896972549254
SR,60700,-1.5995375956074265,-1.1337400243279963
T84,5291,3.333682299790063,2.175240094415791
IGR-37,24889392,5.87126296969008,2.0161443756500916
C2BBe1,9907093,3.7382010606117304,3.7591435593902465
HuCC-T1,2126,4.723554483200735,3.7135098332718144
NOMO-1,11455910,0.2303469505827257,2.172349560532233
RT-4,9936388,-6.517969541343547,0.7175783279313527
IGROV-1,409805,5.990596261907717,1.998020344114232
TE-5,11455910,0.4645654676747968,3.3295126003091364
NCI-H522,16038120,0.9671280612186928,2.0661976112762925
TOV-112D,5738263,3.3044782519300666,2.8707979285728356
NCI-H1944,148124,-4.646184919447912,0.34308458439828626
KNS-62,11455910,1.837200886780492,3.4399620401198554
NCI-H2444,5282054,3.9102219965668543,2.1966268088805543
CHP-126,409805,3.885062870941733,2.1103506480674654
NCI-H2081,25150857,0.8996353500859205,0.5526545436561371
HCC366,20959075,-3.408851441038967,3.0918557074414816
OAW28,24180719,4.377592888188756,3.274093969356997
COR-L105,16038120,1.5247864010803889,2.5999860925877893
SCC-25,60700,-0.2673835003031162,-0.401132407929235
UO-31,5281672,4.39358450903698,3.324215512543995
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,0.5988577743599302
CAL-54,9907093,3.150986587033041,3.474413290683172
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,0.20236618800008027
HT-1197,5280436,1.9157122819743224,3.2477610130141925
SHP-77,6918736,-1.9545658369013248,2.273227252213069
A3/Kawakami,9929138,3.117210627279925,2.592796156368786
CAS-1,5738263,2.899081202128321,3.07788084579649
A4/Fukuda,9826308,-1.4955537783248567,1.9999806004886895
COLO 792,439501,-2.3600745539186994,-2.7170235255878077
G-402,25150857,2.385209598767698,0.6392286271474918
NCI-H2405,24180719,2.6118252586505113,3.3040607007492016
CAL-33,5291,3.460860502627492,2.0892525276653235
NCI-H211,5291,3.035571061172384,1.890146558520856
MHH-NB-11,11455910,-0.4373414457289755,2.463306315831457
NCI-H2452,11455910,0.7111396076654327,3.3804483752924677
LS411N,6184667,3.0967158778150465,2.3677300132319266
MFE-296,5738263,3.848169677667613,2.897763215293748
RL95-2,36314,1.7261368552340306,0.9870271137069799
TE-5,400769,-1.1153612001419204,2.9787289251492255
KP-N-YN,9936388,1.912535006220544,0.39884673014843175
BT-20,148124,-6.2975852770754015,0.4031249474217655
A-204,2126,4.026379598566939,3.6833290540073613
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,0.3742303094212256
HDLM-2,44620216,4.057309796908866,1.8789660327005577
TE-11,9907093,4.095728576836686,3.583838533585659
T84,53325874,4.364468663004157,2.977129561782975
CAL-51,20959075,-3.1196535578382987,3.0241930716464993
Panc 03.27,44493528,4.213944098974542,3.419630721440616
NCI-H211,753704,3.733524629874775,2.8574818149700887
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,0.2246249596201829
EM-2,2126,3.7343849193922374,2.530126127553089
A-375,56946209,-3.1008611091599527,0.8467087191839441
KMRC-20,5738263,3.585563727578386,3.271662560704531
SHP-77,20959075,-3.327758837391798,2.7275461678084123
RPMI-8402,126941,-4.527471589791952,0.9899887805235181
HuH-1,44620216,3.859556649589126,2.6015835324433825
OE21,5280436,1.8081382274823423,3.3058780311489846
HuH-1,16659841,4.362410605535184,2.924114377625701
KMS-12-BM,5280436,2.8744585986860236,2.415643197349208
LCLC-97TM1,5282054,3.1900504557345664,2.2890556581696657
MHH-CALL-4,156414,0.8136129124457091,-0.5041033404705348
SW1710,156414,5.813264772050665,1.0902996589078362
MDA-MB-453,5738263,2.9414099779046934,2.5699491767384837
YKG-1,107985,-2.4631339535317993,3.254715010451526
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,3.197919033068761
KYSE-510,5738263,3.796434617535653,3.014731024653443
KM12,156414,3.95208807087735,1.0115096497862799
NCI-H1838,11455910,2.7014431026549386,3.354447770203649
U-251MG,5282054,4.377767381072942,2.291395083369693
RCC10RGB,327653,3.228661308812885,3.872550249843809
SBC-5,9826308,0.1778598819423294,3.218461857584247
NALM-6,60700,-2.7100923311509564,-1.7587070926932844
SW1990,216468,3.5659839916407305,4.643391334088468
DU145,148124,-5.577110103227381,0.8212265765010013
Lu-65,16038120,0.5019241155175782,2.6370140181378674
OCI-AML-5,1750826,-0.8133454402765514,2.6285702363364076
NCI-H460,9936388,2.3098343611543415,0.7208959493565597
DB,753704,3.769075477090176,2.423287522749298
NCI-H1793,156414,1.6720166250209227,1.0219400754641392
NMC-G1,9936388,2.483063894359811,0.8265807138258273
DU145,9907093,4.649497545195235,4.159528106363498
MCF-7,36462,5.1077442019933725,2.3723481226155303
CAL-51,25150857,2.2346870378683934,2.6946252127175536
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,2.363943942093367
SK-N-SH,25150857,1.2455001361939395,2.5961595401183706
SR,409805,3.9177412417250137,1.7642950960621684
T24,16038120,2.035790452777687,2.9609010067453068
KYSE-150,1750826,1.4044539157750875,3.280241705610217
SK-MEL-1,1750826,1.8310603638530116,2.8234261802197618
T84,2126,4.910013634017339,3.632410406103008
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,0.6663188370305752
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,-1.198474383282121
THP-1,327653,2.1571810935411313,2.8116401536363265
NCI-N87,5282054,3.4882884399441125,2.311598867497029
OE33,25150857,2.936522836186344,2.9547345864725774
MDA-MB-453,135999136,4.2113637134750395,1.8653479241995115
Raji,44493528,4.013963979075194,2.7902917737365103
T84,1750826,-2.4536520047157384,2.504220426525855
Panc 04.03,36462,3.526332093717117,3.551775659804142
SKM-1,24180719,1.95578575443114,2.4738714042990946
NCI-H2405,5282054,4.088960637681457,2.468146541444601
TE-5,439501,-3.2949389532726867,-3.328333726105976
SNU-407,107985,-4.40126942216499,3.2591855078028957
NCI-N87,20959075,-3.4539866912118784,2.7740038111339675
COLO 668,409805,5.83951169667826,2.2350625871839016
P31/FUJ,9936388,-7.166815071220185,1.5015495133612284
OV7,148124,0.1757740490601124,0.1271481757956909
JURL-MK1,36314,-5.30609545722351,0.20066682743953274
Rh30,36462,1.3156470813708137,2.4613927326618494
VMRC-RCZ,24180719,3.909696719725047,3.303459350269924
NCI-H1092,56946209,-3.79263403316681,-0.45901711937660855
SK-MEL-24,126941,1.47903894570839,2.686882714682743
NCI-H810,44493528,3.9330833724433294,3.258019525560282
DBTRG-05MG,1750826,-0.6102781794682646,3.0319341180312183
NCI-H292,6918736,3.734181331597608,2.8206675182382672
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,1.1187150733442157
Caov-3,1750826,1.2438165525170546,2.920712846123367
DMS 53,11707110,1.0174111824146286,2.831023154278304
CADO-ES1,400769,-1.1658306250487684,3.001752051905117
RVH-421,6918736,1.1593095719656217,2.4214778251504625
TOV-112D,6918736,-1.4476732643441923,2.8619653033105887
A4/Fukuda,56946209,-6.395954164738885,-0.8576480726953553
COLO 668,11455910,0.5026800479718163,2.5337513693583196
IPC-298,11455910,1.6404749147186584,3.073278585876323
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,0.9987301641212961
SNU-1,6184667,1.8729702171014797,2.5734855927519624
KATO III,36462,2.9602968750282743,2.9176291012262863
HuCC-T1,82146,4.305722700868287,3.8702379073283293
Karpas-422,36314,4.062786595955015,-0.16624006109528083
HH [Human lymphoma],5282054,2.4107788674956887,1.3135398176792585
SU-DHL-1,107985,-3.306496987383706,2.153116987721904
HuCC-T1,9936388,2.1654759502470755,0.9544091105861884
GI-1,753704,4.409321165337755,3.367195807734906
SW1710,36462,2.141494652685398,3.0518952789520934
COLO 829,16065773,2.387475369685932,2.8661992008362716
A-172,16065773,3.636960805163749,2.990001908795945
COLO 668,36462,0.6333115343562025,2.2203745541470106
DU4475,135999136,4.276034607772466,0.9163421468234596
DU145,25150857,3.452572962189931,3.1884529570111244
G-402,11455910,-0.05437779259868,2.5637222800276414
SW1710,6918736,-1.4840373967520102,2.8661392655177984
TE-6,400769,-1.783291761064215,2.9845174255047624
Caki-1,36314,4.324930203416168,2.0908184378879815
Panc 03.27,36314,-6.4972989488520145,1.171545419789559
JM-1,44493528,3.997956862382446,3.0052315125253046
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,-1.3424274233643845
NOMO-1,25150857,2.063048355345986,0.06019714011205581
CML-T1,6918736,-1.6116924986143133,1.9467058768602357
GCT,24775005,3.5373033046772147,1.886417567786584
NCI-H1435,216468,1.4218392340036432,4.245420919092786
NCI-H2444,64971,1.5553677656649,3.1071673978110486
SU.86.86,400769,-1.4986652735254986,3.194217466227398
EM-2,126941,-4.304730515969696,0.7483909601683092
Hs 940.T,5738263,3.7475872801624233,3.0233310529739454
HCT 116,409805,6.026395844071452,2.06380779877472
A-498,1750826,-1.7479882416802337,3.1580535559910046
639V,44493528,5.149647090541137,3.5394797186684936
YH-13,selumetinib-PLX-4032 (8-1 mol-mol),4.578081619399974,2.529713589689888
Namalwa,5282054,2.488758086873497,1.3345712717046434
BHT-101,107985,-3.610598538035865,3.2086128382266113
SNG-M,11455910,-0.2567139520485192,3.267377555132821
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,2.671109592329535
NCI-H1944,2126,3.8490251685945154,4.048347995371096
L-428,135999136,4.19516718985733,1.513690088510476
SK-UT-1,126941,-4.3077723126369944,2.766043399661216
ONS-76,1750826,-1.6505794475434372,2.978754485475056
EFO-21,24180719,3.9985907504935048,3.392322282517654
SK-HEP-1,107985,-2.2891993358893856,3.55286040178959
PaTu 8902,156414,2.7243668654536206,1.2971416610117785
SK-N-AS,439501,-3.01819280603901,-3.471264159645919
Daudi,16659841,2.946181230411034,1.4351525925999942
BT-20,44498493,4.427046206906442,3.3457123242956985
SK-MEL-28,107985,-2.7940500151600296,3.2628056269271046
AU565,16038120,1.417918520815656,2.6863975358213934
L-428,5282054,2.8523770895843974,1.4126422453903211
OVCAR-4,16065773,3.3006743963677216,2.757319568056226
ONS-76,439501,-2.2755976390662163,-2.9826059085928516
Mel Ho,9936388,1.523642966825596,0.7459891281881902
LCLC-97TM1,5291,3.6350350305332424,2.132646290555589
NCI-H1155,9907093,3.938124646353851,3.0745588725507518
KMS-12-BM,156414,0.8404794203086158,-0.3116970518823857
NCI-H28,6184667,2.242348720792891,3.043463245737651
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,-1.5567132536609811
Caov-3,126941,-2.2018893566391213,2.374126585904401
THP-1,6184667,1.1768315775743656,1.7351173521716172
NCI-H2172,409805,5.805224348451236,2.592076508925252
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,2.6826566546408905
TE-1,44493528,5.0979019635900364,3.572545407062632
TT2609-C02,24775005,4.115573036463841,2.039392708438784
SJSA-1,6184667,3.0556068690843743,3.1574573254107317
COR-L105,11455910,0.425998653780944,3.1504070589136113
TE-8,6184667,2.8786952905904504,3.0212605093504887
MDA-MB-231,11455910,1.414181949063077,3.393797067949216
Daudi,753704,2.787779434331829,2.172589977356624
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,0.9310400944398848
RPMI-8226,107985,-4.099902309572239,1.4618622059358282
RT-112,44493528,4.644994177683236,3.7346779309503972
CL-11,16065773,3.2210228018156677,2.7454655411325355
OVCAR-4,25150857,2.8431641500602542,2.9145304370635268
Raji,16065773,3.8590792328782095,0.4483079521640852
NCI-H2029,400769,-1.0286347908360935,2.8897285398542163
CL-11,9907093,3.963634554448586,3.5053205213711296
MOLT-16,44493528,3.7613597484696104,2.5234900283867607
A2780,5280436,2.9198027340920434,2.4700481925915962
Ku812,107985,-3.8161281001358778,1.095813246398391
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.5003016854422855
Hs 766T,25150857,2.204488178312197,2.879911292734302
HSC-4,9936388,2.361545024779824,0.5134822811045034
HH [Human lymphoma],82146,-3.1046422260062236,2.4366472470984233
HOP-92,327653,3.5254813835673633,3.6510693996343626
NCI-H524,60700,-1.234894274385298,-0.5804776485090701
A2780,64971,1.607646338152048,2.3786027282451214
Rh30,25150857,2.7301985134664735,2.9304835223707806
NCI-H2452,327653,3.049758242791241,3.8994516414175053
HT-144,156414,1.6783717188308007,1.1398089580472461
NCI-H810,400769,-1.1885433477518066,2.7999683945719562
OCI-Ly19,44493528,4.78987758485686,2.4569788847790957
NCI-H358,9907093,4.605650165700397,3.216025211203443
GDM-1,135999136,4.09510969720496,1.7536838631285654
SaOS-2,409805,5.764413924489168,1.9379302580388578
ESS-1,navitoclax-piperlongumine (1-1 mol-mol),0.9788398984790389,0.2303219276128609
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,-0.570313198660865
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,2.4381541556960618
NCI-H1155,36462,0.801473469069013,1.57394148864143
769-P,5280436,4.228241405455986,3.410798734484757
GI-1,5291,3.7944553656364777,2.266335330244795
IGR-37,126941,-2.3541435271311437,2.6831502009607946
D283 Med,36462,-0.7003958685437419,1.599630200624609
BT-549,16065773,1.5788570773866877,2.9908777115084195
SU-DHL-6,36314,1.1358641594844867,-0.2337304398313792
NMC-G1,439501,-2.0387411188020024,-2.5887167879682558
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,1.0166995102892238
JVM-3,36462,-3.3738719116101743,0.4629847920485851
NCI-H810,5282054,2.515505729855586,1.9599441563757274
TT,6184667,4.274139162645269,3.0272790029716754
SNU-81,107985,-4.076050447844214,1.7193365060873638
SNU-449,56946209,-2.472995255165521,0.8072442796639634
UO-31,5291,3.579608930941472,2.3004790760379814
Daoy,6918736,-1.8865909829796876,2.937316790743683
HT-144,24180719,0.8110306594189328,2.695044877913263
U2OS,327653,2.21685850175056,3.530552603539632
COLO 668,9826308,-0.845535065868966,2.656421708366388
SK-MEL-24,11234052,4.688465002668123,1.4304700005191753
KYSE-140,135999136,5.49785084344862,1.2712424161943037
Calu-3,11234052,4.435152224278527,1.2568158695228937
LOX-IMVI,9907093,4.934396117032594,3.3575910236878035
HCC1954,126941,-3.511748843985781,2.5232097185012354
BxPC-3,5280436,3.644569175052812,3.2754739274269946
JM-1,409805,3.649428990507172,1.6193888811465014
MOLP-8,439501,-2.9296652389863267,-3.951707401947877
PaTu 8902,126941,-2.2828817630557228,2.7014250277147953
769-P,5291,3.4580770773700937,2.383800378403792
MOLT-13,439501,-2.4259548935745348,-4.48460868228537
DMS 53,alisertib-navitoclax (2-1 mol-mol),-1.508628884320634,-0.8031838284883364
IPC-298,5282054,4.000599631434692,2.271674578130061
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,-0.8995839622920286
MOLP-8,56946209,-6.528820954061854,-0.5663902286385772
CL-11,11234052,4.687936741723773,1.1837414352687095
PSN1,148124,-2.7634040442066476,0.1158164179248324
CAL-33,126941,-3.4240010111604797,2.5888038174926176
