cell_line_id,drug_id,response,predictions
RCH-ACV,11717001,5.609771509374233,1.3181997897736437
A-172,2871966,0.6464215461618045,3.7210827645624334
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,-1.5118891111014765
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,0.38543784562299394
YAPC,6252,1.451992868069142,3.647920308215036
SK-MEL-5,241158,4.170979949638567,3.3820396744456973
DoHH2,73707398,-1.1852671026116226,1.1840071635543583
JeKo-1,6252,-3.1817220732160414,2.3577457530394303
SW1417,12001922,2.008835145968964,2.074533757427433
MHH-NB-11,12001922,1.7736071524509158,0.9996361312832676
MDA-MB-453,54618305,5.448966988850886,0.755649752451945
MG-63,11238147,3.295680112654637,0.4943846940262871
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,0.7119682493231574
HT-1197,5328940,2.4291736650333555,3.2083448547785696
A-673,2871966,-2.1375369153988597,2.889486222561456
SK-MM-2,6252,0.2241644908410919,2.1864138623407015
NCI-H1105,10427712,4.435899809313275,1.6755893510884703
CAL-51,168312962,1.4117577594763937,3.5688216489164
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.7580835959972783
SU-DHL-1,73707398,0.2992121771474305,1.7502392729841576
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,0.055868327186697694
RPMI-7951,6252,4.663548083399878,3.4649024379735187
Hs 578T,73707398,0.3948619170486216,2.2292256571094904
OVTOKO,241158,4.780065273335938,3.2818562308554884
RT-112,135398516,1.9535223372379136,2.880777580348235
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,2.202052578167805
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,0.0025414114670825523
NCI-H460,54618771,1.6853262233131374,3.3445601470361375
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,0.8367594405127312
BHT-101,241158,3.8603827087696105,3.349142953300435
LS123,11717001,4.3013807744996875,2.4024093011492194
SK-MEL-28,241158,4.1117452183175445,3.5349421485962784
TE-11,73707398,1.9159507910668552,2.39353648364765
SW1088,24753719,4.9947563556598285,3.8298380525842894
NCI-H1105,15983966,3.897349368899007,1.9036868613347488
ECC10,2949965,2.8574646728978093,3.1019823131617055
Panc 10.05,4378219,2.3758207235974846,0.9186320955455571
NCI-H508,11152667,-1.4790798242730578,2.677403604647771
OCI-AML-5,73707398,0.4979905922815086,1.7896354341837866
GCT,54618771,1.7991225479555093,3.5266905425495607
8305C,168312962,1.6683488310085814,3.0662300761039467
EJM,11717001,5.2726365511414475,1.9261144198008617
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,2.6401246475381597
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.8604520419453114
CHP-212,10427712,3.988582498091189,1.8526617775804775
NCI-H2122,10302451,3.7465874333262654,3.089767261484702
OCI-AML-5,241158,3.967364233011896,2.9314000588807976
NCI-H441,168312962,4.29289744109151,2.899276644926621
639V,60750,-2.5637637377511653,1.810741260762491
HSC-2,2113511,3.65358109712468,1.151673822345813
CAL-29,24180125,3.292703215341267,2.8251874431854564
SW1463,11152667,-0.1903484351781526,2.876775380003165
NCI-H292,73707398,0.96137499748578,2.512309594994382
G-292 clone A141B1,2874250,-2.740259586094954,1.6747731181991314
TE-5,136227924,2.0128832307516715,3.606462850148787
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,-0.6572283709598244
JM-1,10302451,3.097435274235228,0.8643899123083731
RT-4,10427712,4.289155491450476,1.9164162418754644
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,2.9000107012881404
L-363,1641662,3.512450434756671,2.051190519754186
SW1710,4917,3.5065827762791533,2.394044323351519
HuH-1,5328940,1.722585365207462,3.5461308024127907
LCLC-97TM1,54618164,4.1848187977728,2.132816351173356
LS180,1641662,3.031869457755623,2.5258689636043496
OV56,168312962,-1.539567934645386,4.063980139958084
HuCC-T1,4917,2.847354814964301,2.417577425063136
DBTRG-05MG,54618771,1.322739647725507,3.6449135511546316
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,2.7192247545443315
SNU-449,15983966,0.8926749279922188,2.9837427880190694
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,0.47795514708359543
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,0.44602339831091037
SK-MEL-3,135398516,2.749197589012315,2.99741938925822
NCI-H522,73707398,0.7434005611154502,1.67914309238351
SUP-M2,100016,3.7473632933772394,2.8133516031388974
ALL-SIL,168312962,1.491579787235829,2.413946784771521
NCI-H2029,5328940,2.2869498480067376,2.7521200048685497
IGROV-1,135398516,1.9751898057484376,2.7935769452254373
GB-1,54618771,2.0040836599793077,3.5475208643825233
SUP-T1,60750,-6.719591275354955,0.8552990984705418
Hs 940.T,54618771,0.7106983337265675,3.2646693391949966
COR-L95,11238147,1.8523673489534709,0.28189318452006423
SUIT-2,54618771,1.0369427055295135,3.7609846037037777
Hs 940.T,135398516,2.6018953948372854,2.937493489670847
OCI-AML-2,2949965,5.457615028037764,3.1711020450020984
JHOS-2,168312962,3.95336850774541,3.7523088518365704
AU565,1641662,2.8108586385203234,2.8442270994657677
IGR-1,73707398,1.4805521909749868,2.175583176514442
SK-N-FI,73707398,-0.4639317195303371,1.8333920155149426
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,1.2377130404587904
MKN45,73707398,3.4688255593209596,2.456385089823217
RT-4,11238147,3.737016422545975,0.7913878417031287
OCI-Ly19,1641662,3.06013711616047,1.6734638746034338
NB4,6252,-1.8700341044965527,2.5177642499144395
SK-LU-1,10302451,0.6542414788556885,2.8965561623339693
BICR 31,11152667,-0.7818812516610519,2.830402400657295
KYSE-520,11238147,3.2028993998989947,1.0831619778749835
NCI-H2405,3634881,5.359463885368065,3.9622451934222314
EKVX,168312962,1.552200623451331,3.532327361966165
CAL-12T,100016,6.470654025405006,3.656517604421611
HGC-27,24753719,4.105970639778359,3.2606243175925114
ONS-76,11152667,-0.1692604119623072,2.838147224899184
AU565,2871966,0.5985779022023225,4.042895566107459
KATO III,54618164,4.165114309874091,2.327580722214304
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,2.810506708269386
RL,1641662,2.860927699753842,2.0224720970613372
COLO 684,10302451,4.647371569023228,1.6542713364692687
B-CPAP,4378219,2.1409307713074353,0.9729854954852774
NB4,60750,-4.353121645460884,0.977504401137637
COR-L105,10427712,4.508625829006449,2.1693191726120618
UM-UC-3,135398516,2.7575565814404936,3.031562878026583
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,0.9867730254147594
TOV-112D,10302451,4.162111646950722,2.680310820276122
SKM-1,2113511,5.805612167808562,0.3047979206047238
SKM-1,54618164,3.978394394327194,1.6042327281922326
HCC1806,54618771,-0.2864222176978986,3.656664151902138
SCC-4,3634881,3.553304001690331,4.155243113800551
TE-1,10427712,4.938760445682588,2.2302564654398296
NCI-H1651,10302451,3.925825953548281,2.9292256650177895
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,0.5411168032596059
SU-DHL-10,100016,5.73425222116556,3.1119664477624993
SNU-C1,10302451,3.924518569101239,1.5399565133560167
NCI-H2023,15983966,0.3005126520392797,2.7271426783502726
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.7377260631715625
SCC-9,4917,3.683292695011318,2.406301765517739
OCUM-1,10231331,-2.6467056337525183,1.113532132107697
CHP-212,5328940,1.506363778899298,2.2738401378722113
KM12,11213558,-0.3345409327718993,1.111744762208462
Karpas-422,15983966,-2.597972132371412,1.3114832570599193
KYSE-510,54618164,5.681734700355768,2.2354215922689145
8-MG-BA,3634881,3.727647574439728,4.3872377902698165
RKO,11717001,3.92417498432234,2.374270329775959
SUP-B15,10231331,2.8012447297266907,0.6385596003916115
23132/87,11152667,-0.9756712768346428,2.439743495608074
HCT 15,5328940,1.3809484816491089,3.145551492975144
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,0.5181906788237785
SU-DHL-8,100016,4.106875584244309,2.8808554809152747
CCK-81,100016,4.4296308435579554,3.223993971799361
RS4;11,44607530,1.0718893811149828,0.835336244966508
CAMA-1,11152667,3.9116421057380193,2.7461413254799254
MKN7,11717001,4.432562911980092,2.5349003401210446
RERF-LC-MS,24753719,5.208830602571573,3.823903392505527
SIG-M5,10427712,3.892395685819202,1.306406466028279
A-172,24753719,4.737896512470815,3.6475605641051003
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,2.209038693684065
NCI-H2081,10427712,3.8865371884271265,1.7384780098651118
SNU-1,11717001,4.10954466760125,1.925100587965458
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,0.5646059008907629
DK-MG,4917,3.715609336430529,2.3982292897111073
PF-382,10427712,3.727131590251748,1.2735999134774156
TOV-112D,10231331,5.961074518530357,1.5719889469479933
KYSE-70,54618771,1.1170424016733127,3.519147692528585
PaTu 8902,11152667,1.2355675895718252,2.833860157305786
EM-2,3634881,1.9384030512307224,2.000208619932208
NCI-H2087,11238147,3.3763771967974168,0.3507098960516066
TE 441.T,246676,4.366193760638462,0.13576335360283806
RCC10RGB,53245473,3.741106102916085,3.3727318483792885
NCI-H838,11238147,3.404804846215133,0.7197281544065228
Raji,136227924,2.5188827267380116,2.5639400769084855
NCI-H358,3634881,3.579235896128972,4.1724727180222985
TE-5,55508,3.517544975786848,3.369994156457314
HCC1500,241158,4.347158152842418,3.2345412390900945
SNU-61,12001922,2.043150446887516,1.5020250168105802
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,2.337864880753123
LXF 289,10302451,1.735451917587997,2.652144275647127
ECC12,54618164,4.292399668156714,2.338875609689722
J82,24753719,4.250519286572852,4.035584987458911
SUIT-2,136227924,3.4861054974924133,4.105487008391258
MFE-296,2871966,1.2524784096415498,4.135926327542706
COLO 684,44607530,2.0738029612581332,1.3494611987433094
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,2.744153407015325
IGROV-1,4378219,2.016502068118561,0.6163166346551299
NCI-H522,100016,6.692385014202011,3.3811222526776117
NCI-N87,6252,-1.400414082532842,3.5049864718809562
NCI-H1341,2113511,4.151505346257904,0.7670824287641308
SK-LU-1,54618771,0.3237862890103595,3.2896072432480072
KALS-1,135398516,2.4545697577372927,3.3014798701944894
L-363,73707398,0.3951176028003356,1.4450141964391026
BFTC-905,10302451,3.466344338322821,2.7102219759134494
SNB-75,24753719,5.895430313636729,3.8449208092192264
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,1.3545868734090716
KALS-1,73707398,0.9491392932530416,2.46534258959991
KP-N-YN,3634881,2.939734626846214,3.6391089306493956
TE-6,10302451,0.423575511897082,2.5379388092559276
NCI-H69,15983966,-4.145751671609911,2.306437030508407
CAL-27,12001922,2.212988544461775,1.8772365137575668
OAW42,241158,4.137379643985406,3.3490931102143726
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,2.442617016889536
KCL-22,11152667,-1.7149450247190612,1.7981781948418247
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,0.8584631283490856
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,1.9718945014989915
OPM-2,241158,1.7102591321182437,2.563669881892746
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,2.9659600781164936
23132/87,136227924,2.929197271565677,3.716151391951525
NMC-G1,12001922,1.7140481956648972,2.1799898576257717
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,2.4811292486105594
HCC15,10231331,4.227224330005602,1.0818652479233606
LS180,135398516,1.9815935031047112,2.324867550200782
KYM-1,24753719,4.923463214660134,3.549567786323308
MOLT-13,10231331,-1.0231086705106536,0.07237190913697815
ChaGo-K-1,10302451,4.275291921166029,2.9027351799834338
Karpas-422,2871966,0.3090239295442658,2.6572333261312444
SNU-C1,11213558,1.0199056576349357,0.8289156823486205
HSC-3,1641662,3.3023853436193256,2.6222722125851017
8-MG-BA,12001922,2.9882672695429005,2.3130778004128523
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,2.3013531093133075
Karpas-422,6252,-0.618618589447053,2.431721081356822
OV-90,4378219,2.1499232510348807,1.018205511773623
KATO III,3634881,3.779561751893625,4.009964355340476
KMS-12-BM,3634881,2.6463615699611807,2.6233604611173074
NCI-H647,10427712,5.180324828187056,2.0968643207252065
CAS-1,136227924,2.284810237581045,3.8709551150967956
JVM-3,3634881,2.5889367835769246,2.5692994253340724
LS513,15983966,-3.5966737289465636,2.3705207156584684
YAPC,60750,-4.781219880342373,1.6672810663807416
SNU-5,60750,-3.3629746771809947,1.5979429838751096
NCI-H1341,68056272,2.1591457874683653,2.786544684760587
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.5397292107979443
Karpas-422,136227924,2.027369566350396,2.533108251161402
BICR 22,6252,-0.1324642168432157,3.4485112175194583
HT-1080,24180125,3.242600087423989,2.7672969996065895
SaOS-2,60750,-3.1697993298632183,1.4501435711492183
OE33,54618164,4.547083841535975,2.445454639756576
SW948,11717001,4.275182691709766,2.0410098048630285
OV56,3634881,3.296637682267636,4.345832646020767
NB4,10427712,2.739713389134986,1.2397108871711335
MOLT-16,54618771,-1.933148337810649,2.8564278222233073
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,2.8205895901806985
OVCAR-4,15983966,3.351708985458107,2.799954112095323
RVH-421,241158,3.9487795616003543,3.525855645439789
8505C,24180125,3.3007997702973797,2.7456028755598343
Panc 04.03,4378219,5.53220646065493,1.2969103308356515
HCC2218,246676,3.234854854561146,0.7954707450011689
NUGC-4,11238147,1.383864300583152,0.9679765041683404
TYK-nu,5328940,0.99623206170056,2.819723664799248
Ku812,15983966,-4.686318445484671,0.7955423798459978
PC-3,135398516,1.623910690922136,3.1585025712028636
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.8854870465286404
DU145,12001922,2.62580913406857,2.429185362264512
HSC-3,10302451,2.6157222782287795,2.803236139876534
SK-N-AS,6252,1.7527488786639895,3.442217824463855
NCI-H1792,100016,5.097619126157972,3.71003243669525
MHH-CALL-4,2113511,3.740413108815857,0.2818919492182301
SK-HEP-1,241158,4.116654148222159,3.127568077383358
OPM-2,100016,3.804278037815123,2.9258559173896823
B-CPAP,15983966,-3.675968487068789,2.7965002098163154
OE33,3634881,3.388109632090494,4.181662227329811
CW-2,2113511,6.068142111272708,1.168574094722781
NCI-H2291,15983966,2.110355717427106,2.602849199661076
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,2.061673126367927
NCI-H2122,5328940,2.341536686233132,3.1917331977901697
U266B1,54618164,4.486024855885345,1.921481854968232
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,-0.19392774708019428
MDA-MB-468,10427712,3.479312808365556,2.2497446408598774
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,2.3017567030183845
SNU-387,11238147,4.393179330954395,0.8768397094246789
LP-1,241158,2.0926541088677055,2.5973959456514875
WM115,5702613,3.6693021536028367,2.5741165625253943
OVK18,11238147,2.26118810969062,-0.4350024951283189
SU.86.86,54618164,4.265820025060501,2.5603867457060456
Panc 03.27,5328940,0.8668938964401957,2.946030638533935
LOX-IMVI,10427712,4.09265711725779,2.0360229767741944
SK-HEP-1,12001922,2.448252559355595,2.425522052870229
NCI-H2170,49867926,4.189913904080707,3.5517743260603925
CAL-29,55508,-5.142263124208713,3.682169498575637
NALM-6,15983966,-4.355562355892005,0.929219006505482
SK-ES-1,54618164,4.268925362543446,1.7948490997620223
CAL-33,10302451,1.3669984318824204,2.4771588916016314
OVK18,10302451,3.76566042423923,1.9460554638216525
BFTC-909,4917,2.929839520827846,2.399130967941905
U-251MG,12001922,1.7731516260923752,2.2918591023532655
TCCSUP,24180125,2.590806345958597,2.6928711940149275
T84,135398516,1.8150151150959204,2.507955039084663
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.6031036178904887
A-549,136227924,3.1395144761786486,4.037406749966204
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,0.33686205928653207
LOX-IMVI,4917,3.501099399089539,2.1848490700503707
BxPC-3,1641662,3.0109567862503654,2.714786512792364
U266B1,168312962,0.0737066697070132,3.0895604323590438
MES-SA,49867926,4.143943883361785,3.51327822788178
NCI-H446,11238147,1.5712016353739102,-0.602889232560205
697,241158,1.4573107535842036,2.219965721200926
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,0.34529545722159566
NCI-H2081,10302451,3.961972444166296,1.4435463957980463
OCI-AML-5,11213558,0.3056084762497069,0.41994595348162667
HT-1080,60750,0.0442530210602856,1.9638848852138862
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,1.957908249992318
U-251MG,54618164,4.511776015798793,2.3772505221980618
WM793,1641662,4.965953189176842,2.7298509208686905
HEL,135398516,1.4688857829361923,1.9480717448967615
NU-DUL-1,10231331,-2.9477670322701885,-0.050810885234785136
CAL-62,168312962,2.359991034131004,3.5818142273318045
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,3.9327033618410896
TYK-nu,12001922,1.6203487273598625,2.1106576330886058
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,2.733030409014199
SF539,6252,2.539418639524388,3.533967574853229
NCI-H2087,11152667,-1.020172453854182,2.672517842151734
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,2.1293956536440577
L-428,135398516,2.3567215148871883,2.479296960970436
SU-DHL-8,168312962,-0.8873255600682497,2.5590734627878615
SF126,1641662,4.772921767945608,2.4638286095549624
G-401,11717001,3.7897150646045863,1.8919902183987116
HT115,68056272,3.6585547495215702,3.0273466093905244
697,4917,1.6162089395755133,1.959801641757684
NCI-H810,10427712,4.016678577067412,1.8184734159721498
NCI-H2081,2871966,0.7006851296353342,2.8814047146465525
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,2.0290265215576686
NCI-H196,54618771,3.538687286650074,3.5224729490361337
CA46,11213558,2.4131379110887496,-0.22001417839990217
COLO 792,73707398,0.9576418558919108,2.022571576821084
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,0.5831208783178077
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.840042965840777
LCLC-103H,73707398,1.1679839843019937,2.4053262776456794
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,2.771964112106908
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,2.1348089029477566
NCI-H460,54618164,4.49670945938676,2.507715854158886
BT-474,44607530,0.9150345861602176,1.7200150919232855
Fu97,15983966,-6.152666542510771,1.9851667432312707
UACC-257,136227924,2.920939130155667,4.117820206388638
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,2.391553212564334
COLO 684,241158,2.662003234974788,2.819375441513791
23132/87,6252,-1.6218889000590777,3.310535924642723
MDA-MB-157,3634881,2.7842407118999852,3.358360300350222
BHY,12001922,1.7297602625272912,2.21941994141605
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,1.766847659515339
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,0.5352241280817897
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,0.7129485910731403
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,2.5318403380082612
COR-L95,54618305,4.5292428127427575,0.8131641070537515
BT-549,54618164,4.423974096662665,2.570624140279223
CL-11,3634881,3.1053029777727583,3.7783399150305765
A-549,10231331,2.044831055629592,1.5100079929256998
NCI-H2342,5328940,2.3603805770403543,3.252139206169251
OAW28,4917,3.0899334279272046,2.258629529624056
OAW28,44607530,1.1070032957823266,1.6314419295578386
NCI-H146,5702613,3.149923076768629,2.024552944564438
AU565,44607530,-0.2063452249558506,1.649013816673558
HT-144,12001922,1.18330458650956,2.284836653740224
Rh30,11717001,4.273043339214574,2.048463625451224
FU-OV-1,2113511,4.466585490981426,1.4859601564364835
ZR-75-30,168312962,-0.4514285251576901,3.519870887548839
COLO 800,10302451,4.008038630888801,2.8691446117510617
HSC-4,136227924,4.2199200707906845,3.744536870410755
NCI-H838,246676,4.96378057345008,1.2382175090763388
IGR-37,68056272,3.716055966289072,3.2315688751691716
Calu-3,241158,5.835885626166657,3.4151381498409163
SCC-25,136227924,2.958495944269512,3.5025281313323258
NCI-H1915,3634881,3.1242577070742836,3.8634146613731724
SiMa,10231331,3.4625935909833583,0.7156361488811117
LoVo,54618771,0.7060685526757626,3.4230111126570795
MKN7,168312962,2.162352420319778,3.6731279043144593
MeWo,73707398,1.0654051497037464,2.147292927910782
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,1.871782076981935
639V,54618771,0.9699506907820744,3.5440667000629666
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,-0.7339798537350984
NCI-H727,241158,6.115461447477091,3.583387469327168
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,2.470632304557374
COLO 678,60750,2.485552288183261,1.5848091388505043
NCI-H1568,241158,1.943489424131273,3.245734517130253
LS123,54618305,5.7379544122052275,1.241399230624849
HPAC,11238147,3.0445651465820007,1.2685903910320127
SNU-423,2871966,0.8863330694044053,4.162778274667437
NCI-H1651,136227924,3.2782738852919966,3.8975570665966246
KMS-11,5328940,0.8484206399318265,2.4055086635454876
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,0.6620597868851269
SK-MES-1,54618164,3.771541214581354,2.4186867919005035
NCI-H292,12001922,1.805770236255338,2.0472740328936245
IGROV-1,2113511,5.982902824257526,1.2957085775681627
VMRC-RCW,54618305,5.1504502435726005,1.3786324274682327
Hep 3B2.1-7,54618771,-0.219926675598239,3.538188938664965
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,2.71371800986943
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,2.290303818898513
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,2.956618508606777
HCC1395,54618771,2.360286103240852,3.592445220410405
ChaGo-K-1,5328940,1.1886194190450794,2.9529533971170507
NUGC-4,10302451,-0.3779920067585693,2.3863481602654675
HGC-27,11152667,-1.849804730861495,2.1875832587052964
BHY,5328940,0.7587720412298082,3.289776102978648
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.162197965557569
LS411N,168312962,3.224541058203402,2.902709914406444
LS411N,1641662,3.6634193785306337,2.7248670448494665
EoL-1,24180125,2.1114997357358485,-0.8078522423274785
ZR-75-30,24180125,2.6868616439052353,2.7021021140862467
SU-DHL-10,73707371,5.112543100858277,2.7856142190241604
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,2.3477572776164597
JVM-3,73707398,-0.2600677123452043,1.1608115308591604
PC-3,2949965,2.8394539817525195,3.9658514580406727
RERF-LC-MS,10427712,4.250983789220692,2.081592602184877
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,2.213082914905218
COR-L105,1641662,3.72017777917812,2.9200717988944747
DB,11238147,1.1107303443988863,-1.3131124367559897
RPMI-8226,135398516,1.7798352119217151,1.79194205663048
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,2.8171452803731
