cell_line_id,drug_id,response,predictions
KMS-12-BM,5351362,1.0681546231333583,2.397944511366281
VMRC-RCZ,6610355,5.9487339042784,3.980949872223367
LS180,46907787,-0.2837252988913812,1.4638694490285258
OVTOKO,5311,1.822379695986072,3.2839268720231765
CA46,72193861,0.1338517787347367,1.8608294735100637
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,-0.8066764137903877
SK-ES-1,72376,-3.4564691807127637,1.5129650502972014
Panc 02.03,6914657,-4.005158687469553,3.8230024005986434
SNU-398,25183872,0.4129695024094059,1.2809790769285287
LOX-IMVI,654092,-4.072489385896434,4.092475018715735
LP-1,11404337,-1.552804364872206,1.0825832562214495
CL-11,56649450,3.5134162961481135,3.4432881514818323
A-253,53495165,-0.8936056928413101,3.0369422138996747
KYSE-510,9926054,1.8672783124576204,3.3957841804169213
G-401,24748573,1.6686206591324024,2.689190375645272
RKO,25183872,-1.1635703485572924,1.4568002416377919
DMS 79,65064,2.736086206792251,0.8410833072719448
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,-1.110214707563265
OAW42,24901704,4.087174271461636,2.4959346110511764
BV-173,3025944,3.77741727161188,-2.172511516845915
JeKo-1,3025944,4.0625685961395925,-2.002534159256827
JHOS-2,46907787,4.960219995115103,2.1716129290427815
NCI-H2452,6610355,4.992583267176856,3.9664112407312264
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,2.1452409081409582
NOMO-1,53495165,-0.0338576092201104,1.933243655260553
OAW42,5351362,1.116523998911409,3.498235605717647
T-47D,2858523,3.0238816778804782,3.578191662298622
KYSE-510,46843906,4.090786338136028,1.27360569824227
Reh,72193861,0.4474063601744222,2.053176518717136
EFM-192A,65064,5.386875765518889,0.613556920497017
ECC12,26596,-1.2680544811101384,2.325614787566224
FU-OV-1,135411,0.8541212220651947,3.220779637221367
U266B1,6917907,-6.6102841277464615,3.0274891375569535
NCI-H810,11228183,1.934404161451964,1.1314490809075086
C2BBe1,5351362,1.1554322640485657,3.1904483086929347
MES-SA,135411,0.5980889893340017,2.8521437352663632
SUP-M2,11404337,-2.6173632126758313,1.0444559764871735
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,3.2573089329988574
MDA-MB-453,6610355,3.820285868995436,3.422881488218225
LS411N,49836020,4.501659667614969,1.688603770349811
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,-0.9163498597450597
FU-OV-1,46843906,0.6915308493256752,1.3752540209683255
RPMI-8226,426756,5.392841670563315,2.8137186325767414
OV-90,25161177,4.130250926890858,2.2640928794765536
EFO-21,426756,6.063810241267778,3.96127705867835
AU565,46907787,3.197599854412173,1.6796445951641694
CAL-62,26596,-2.09128877077726,2.4082654614901853
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,1.7722786038907796
NCI-H446,6918289,2.8642851949944284,1.4485530167842808
NCI-H2009,46907787,0.5680124512944033,1.2921295967457456
Mel Ho,6610355,5.09798076187923,3.8229989984121375
NCI-H716,72193861,1.3287137383304275,2.512107812986687
FTC-133,5351362,2.946320615286136,3.514199314249053
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,1.6756266188450892
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,3.8742796011343925
SF539,11404337,-0.0923032150573938,1.3206603354734217
MDA-MB-415,44566777,3.6462641585165696,2.4316814781652103
CAL-29,6914657,-5.019906976079232,3.449834331900887
NALM-6,5311,-0.1882689128384745,2.0237951904604103
647V,46907787,0.8654746215037775,1.84748819296092
L-428,11228183,0.8246553478418801,1.3205185672098303
NCI-H2087,654092,-0.9197833232433122,3.9006179553874802
647V,25183872,-1.4970749111156625,1.8778429890992623
NCI-H358,25183872,-0.6834903511107244,1.6167437236713433
22Rv1,135411,0.4857801669744458,2.8858479831932193
AsPC-1,11497983,4.51017072011312,1.4692023515793449
OVCAR-4,984333,0.8965745665653424,3.969927524336951
SUP-T1,5113032,4.762737516184988,2.450211563788072
NCI-H522,46843906,2.3044802452603967,0.6740215257517843
A-673,53495165,-1.305348317827654,2.1897800287355182
5637,11404337,-1.271939426582808,1.2615952938223751
SUP-B15,10410894,3.4414739277126265,1.8148559715011938
CAL-51,2858523,3.1959449804225524,3.5850881760660718
ChaGo-K-1,65064,5.311703145942276,1.3374793975313357
T-47D,6917907,5.8776622909711325,3.114739567234301
MFE-296,4578,4.801585801316328,4.013920681055183
L-540,6918289,2.9689673145250697,-1.0196708273650297
ESS-1,54678924,1.5705216909139783,0.4288915266090699
SF268,65064,3.241193735432894,1.3002742571505297
Caov-3,5113032,4.98008229663746,3.380158940472872
MM1.S,26596,-1.4234323398175248,1.6290737964750606
SW1417,46907787,1.724855594045881,1.6445232557323695
HSC-2,53495165,-1.9222837456480204,2.5944976254928043
NCI-H526,72376,-2.820067162858209,1.3996093107832888
NCI-H747,10410894,3.480109393688104,3.084309085122153
THP-1,3025944,3.5284256700333394,-1.553126663822612
A4/Fukuda,5311,-0.1264358008137528,1.9517376028585776
IGROV-1,10410894,3.2660402181528263,2.855407140280833
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,1.1149169101054444
MOLP-8,6914657,-3.275680842626438,2.7541810511864124
B-CPAP,5113032,5.349013734099232,3.1350528749202144
L-363,26596,-1.5549208071756957,1.781087199794856
L-540,135411,-1.1479703822839216,2.7302102626292735
CAL-51,5113032,4.55807021159329,3.34825719444099
Daudi,6610355,3.6984054922795906,2.95541668202962
SU-DHL-6,46907787,-0.6700724490980451,0.1727025216338497
U-118MG,44566777,1.1211876597925492,2.378294756785345
MG-63,53495165,3.2155543547990706,2.94286370746671
SK-MEL-24,53495165,3.7087741837397865,3.290386664783002
NCI-H2228,135411,-1.26469554290231,3.087191506075199
NCI-H2087,984333,0.5802050625689186,3.8348236939008786
SUIT-2,65064,5.875645519134784,1.2028592034615855
MDST8,53495165,-1.6914230136545845,3.005963336613927
T24,135411,0.6229547867082265,3.322866670631045
SW48,135411,0.1882785626851766,2.9154466058815127
SK-N-AS,24901704,3.6341490648566546,1.734938144984166
HOS,9926054,1.8874056753100945,3.292494562881811
RL95-2,6914657,-5.764226556884831,3.083050751879146
SK-CO-1,11497983,-2.036472499029009,0.8817167765917502
SK-ES-1,25161177,4.284493176592039,1.4440269936077306
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,1.8251432651555932
Hs 746.T,6917907,-5.479756121736865,3.1947062015891565
OCI-AML-2,72376,-4.707361515047912,0.20585042841298004
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,2.779871435220346
LAMA-84,49850262,3.667076258269196,2.121311852173379
MDST8,11404337,0.5498361952050128,1.3224507439446598
CAMA-1,11404337,0.4907502800478153,1.286968179795812
SCC-9,3038522,1.9571402343301385,2.891706034954218
HT-144,9926054,1.741901669011513,3.051030016764517
SCC-25,65064,4.665504308821312,0.6272663077934841
EM-2,11404337,-1.9269330473502917,0.9194982387203031
RCH-ACV,26596,-2.407585357799557,1.4780746178343092
HuH-1,5113032,4.54901708025038,3.41170642348149
NCI-H1341,25183872,-1.2038045549151546,1.5149379114332098
CHP-126,71466380,4.045608949802801,1.920057401438892
THP-1,56649450,1.878817201213003,1.901175797497487
Panc 10.05,53495165,1.9832463885892584,3.132397558931541
SNU-407,5351362,1.7485884893084145,3.0613891521537973
HCC1937,5311,2.8860248433274243,3.2965141344571953
THP-1,5351362,1.2045708169624068,2.5018683632495744
NCI-H526,135411,0.2773825068651638,2.982768163471663
NCI-H28,11497983,4.354938573922457,0.6158912074822653
TE-8,11497983,4.250911360398474,0.9090232134074835
YH-13,25183872,-1.6197416035202905,2.042407758758452
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,-0.6969915777133412
MOLP-8,4578,4.125075782233611,3.2832260384641954
NCI-H810,24748573,1.556686609024811,2.6189348113308006
MG-63,11404337,1.2234517903826516,1.4465130077903072
TCCSUP,3038522,3.5335989350872716,3.058805448184634
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,3.1347612897196124
SK-MEL-24,5113032,4.95929810382319,3.184050493408593
KMRC-20,24901704,3.0273609194565276,2.3175432148294193
NCI-H460,72193861,2.1658883750752844,3.456450233150178
SUP-B15,11497983,-3.863091819071749,0.11391630176702837
MDA-MB-157,6610355,3.680589360872168,3.55196930333767
Panc 04.03,56649450,4.182465283011193,3.694882740401113
BEN,6610355,6.16210463226387,3.6559022190742594
SW620,54678924,1.095911185328745,0.35475243897048075
NCI-H838,5351362,1.4145069918112054,3.49594896854271
COLO 668,72193861,0.9891562850150528,2.5963710792641184
Ku812,3038522,2.027577923639431,2.041116577708257
EPLC-272H,24748573,-1.1696020472849709,3.592599453758709
A-549,56649450,3.255644102477505,3.7143023261055252
SaOS-2,72734382,4.901362762899978,3.9910337745407496
CA46,984333,-2.431082434536014,2.9597914257508107
KYM-1,135411,-1.7132383053162352,3.0792768847925887
COLO 684,3038522,3.4300958897343112,2.4312941038535048
HOP-92,46907787,2.9516486383279488,2.1003634814357652
LCLC-97TM1,6914657,-1.7973267784986633,3.6067207251675972
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,2.5290181635759628
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,0.8920710131861395
J82,135411,0.7792742532925491,3.222662700162132
NCI-H2029,5351362,0.6945816814092357,2.870572372262743
OCI-Ly19,72193861,0.6722463889545316,2.1674537637231426
KCL-22,73707440,5.760609737483316,3.6396828363020695
RKO,6914657,-2.9196237708628505,3.36036039695822
NCI-H292,2858523,3.0406792249868633,4.075686501251371
WM115,72734382,5.455243998512052,3.8732387181751453
TE-11,6917907,-5.94957902354726,3.1080683937523035
SNU-449,54596490,5.440438718305218,4.243123110973838
Calu-3,25183872,-2.073966454277618,1.9407321621903568
JVM-3,6914657,-4.3806711613197455,3.1375872353991587
MDA-MB-361,46843906,2.575323198365094,1.6139318345907108
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,2.775758451172498
NCI-H2228,72193861,2.2386577197375357,3.110264648363897
SK-MEL-30,6917907,-6.513566632507632,3.342975979703253
COR-L95,11404337,0.1032061359669597,1.4712678549099343
SK-MES-1,3038522,1.7595539425094844,2.6783580315004354
Mel Ho,11497983,3.7857942214798426,1.50283876779543
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,2.9879827777715913
NCI-H196,71466380,3.764128537230398,2.686981486663155
COLO 800,984333,0.5010627896536936,3.987986925544407
HT,3038522,3.4482514699832016,1.7620522715462295
SF539,5284373,2.3802646906930485,1.074698081954345
COLO 684,984333,-0.7759053747519635,3.432268095542897
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,1.4243626166487209
GA-10,44566777,-0.9945693101487972,0.8837131581742769
OCI-AML-2,65064,4.245282501782323,-0.19872684712867375
PSN1,6914657,-5.196712982238675,3.5934166969820103
5637,2858523,2.5746151499249224,3.709307999720792
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,-1.1323534783935048
LCLC-97TM1,5311,1.9621633752287055,3.0635514821761816
MHH-CALL-4,26596,-1.7349356502662407,1.5226022228340759
KYSE-180,72193861,-0.0777927374537977,2.866135702579186
OCI-AML-5,11228183,0.1808660185721331,0.9638070333205069
NCI-H508,9926054,1.9520179071989003,2.7282910626609707
NCI-H460,72376,-0.5460239014371263,1.2786575411335632
NCI-H1793,56649450,3.1189557194372117,3.524222662173081
UACC-62,56649450,5.403046955109515,3.0319943081173433
VMRC-RCZ,53495165,1.9590231348640488,3.23575933765562
SUP-T1,71466380,3.6210111497637225,1.3219307129510522
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,1.7515624155066274
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,1.9503260083832226
GB-1,135411,-0.0393119040424056,3.0827885754748685
NCI-H1435,9926054,1.8918877697265553,2.8205878308900334
Mel Ho,49850262,3.3550180581136466,2.4087021975020964
HCC1806,65064,5.158222934866109,1.2173797073071781
PF-382,2858523,2.2172889178765733,2.724278973961762
IGROV-1,72193861,2.0623829231433293,2.9572270253050412
VMRC-RCZ,4578,4.70691159407635,4.293157690047986
UACC-62,5113032,6.570440645874235,3.255852687202467
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,1.9847344254952535
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,2.978176774287918
FTC-133,4578,5.173307644971936,3.91678077526954
MOLT-16,11228183,-1.272103953184955,0.5229090947408013
GA-10,3025944,3.423327414050511,-2.555380769502292
CAL-51,654092,0.82886283906252,3.97394672552891
PaTu 8902,46843906,4.340257675131653,1.250507179127157
AU565,72376,-1.9935205494525805,0.6712873949921776
Raji,26596,-2.574302974428465,1.7028932860214077
NCI-H28,65064,3.4570170582965667,1.092505304943958
EoL-1,3038522,-8.304141802256863,1.050353077266359
SNU-398,11228183,1.3447326084796491,1.6126809960637576
Hs 940.T,3025944,4.245461052341493,-0.21422363500455913
OV56,65064,5.915540217756119,1.1161949321335753
SJSA-1,72376,-2.9132067429509556,0.9864453568319221
BV-173,24901704,1.3616824143604995,0.04154144967419219
L-363,24901704,3.2181934942271817,0.6038789765860115
U-251MG,426756,5.152300373325203,3.992055728043529
NCI-H1623,53495165,-0.5563852526996439,3.1967767178074338
Rh18,5351362,1.0992884923670403,3.2221900870971805
HuCC-T1,2858523,3.0223709176864335,3.9604336382654037
Caov-3,56649450,3.531858092017033,3.405897712261284
OVCAR-8,11497983,5.204730019767409,0.757745865633265
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,3.2999339627775504
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,2.2319962167650123
LS180,72376,-2.8322202153843703,0.39585735817321
CW-2,5113032,4.556834459978727,3.090410243471557
KMS-12-BM,3038522,3.0774694723408036,1.7728825657220701
NCI-H69,5351362,1.0563461440833268,2.715746191150078
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,1.987151414665266
Daoy,3025944,5.030451838184486,-0.4391010704485111
JM-1,54639126,4.392955654749798,0.9572647114453325
SKM-1,11497983,2.969155076814477,0.04454512494115141
DK-MG,9926054,2.480223353364803,3.552092433654556
LP-1,46907787,-2.0895710134477063,-0.3521989585271893
CA46,135411,0.0331424760277949,2.469889491084337
NCI-H2342,11497983,5.674019184468649,1.303377723797159
U266B1,72193861,-0.0074393528587874,2.5322040830181565
Daudi,54639126,5.221444108043,0.9356498186692158
SHP-77,135411,1.0007237168198035,2.72934124987318
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,2.0955891270380436
TE-5,5284373,2.5992980170001423,0.997377245877317
CAL-27,53495165,-1.244683207845829,3.0843505289604893
A-375,6917907,-4.730487819458647,3.0083431094734197
MCF-7,135411,0.2929807878774432,3.1597434428504014
TE-5,25183872,-2.8677449285091714,1.6223991443750594
SF295,984333,0.3367134026999984,4.123042245107835
YAPC,53495165,-1.0203233667221312,3.0464592182514987
A3/Kawakami,426756,3.0804857067395397,2.4227087485549514
HCT 15,72376,-2.1391262000097333,0.39287707042115266
MDA-MB-468,3038522,1.3860208782243224,2.4198576394055964
Reh,56649450,2.6302001188753112,2.0521663690632823
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,0.31844906374225734
TE-6,56649450,2.560006182176912,3.3870508074964945
U-118MG,9926054,1.9994289810495935,3.2833819274142524
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,2.471761232163337
SNU-175,3038522,3.643308857974019,2.3172741738702496
RPMI-8402,46907787,-0.930500865109614,0.4937998408541918
NCI-H196,25183872,-0.1581676895244862,1.8820482528150324
DAN-G,3025944,4.170514378329144,-0.39191731822373926
MDA-MB-231,72193861,3.2529847392634523,3.123292995064595
SCC-4,9926054,1.835519091908301,3.384045556706227
OV7,5311,2.4580482900764755,3.082137350665584
D283 Med,11228183,0.836865512138477,1.3768495297288257
LCLC-103H,5351362,2.584280827744259,3.5651225689826997
NCI-H1092,11497983,4.878334634479546,0.6894008559473022
Rh18,56649450,2.1494553493716055,3.3258763258895248
CFPAC-1,5351362,1.2067899751682063,3.792787097503195
NCI-H716,46843906,1.845350171826819,0.9827881427303642
MOLT-16,46907787,-0.6616446970476906,-0.004563029794704996
LCLC-97TM1,26596,-2.266692800551727,2.285945112618536
NB4,65064,4.370164909381096,0.08949153478533077
KNS-62,3038522,3.68522562966045,2.984533812482698
AGS,6917907,-4.783604563920849,3.306066501777228
JM-1,72193861,0.5763432020354632,1.794921023268873
NCI-H929,11404337,-0.6691193705825791,0.9492269355712595
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736,1.340225186499264
L-540,6610355,3.6717467144937688,3.1010368992364765
TE-9,25183872,-0.6284818057484908,1.8551693568701495
EC-GI-10,9926054,1.9054317321627203,3.215798352665926
KYSE-510,11404337,0.4094464488051804,1.4022804499083623
BT-20,11404337,0.6443596092093807,1.3760927202062823
NCI-H211,6918289,1.9329388230045803,0.38401505488234505
KYSE-520,46843906,4.081878646075216,1.2933892719048217
IGR-37,5351362,1.511381732390236,3.377851597825678
L-540,426756,5.1044150328705005,2.8336566375825254
DB,9926054,1.795775748692003,2.1075882821482868
HL-60,sirolimus-bortezomib (250-1 mol-mol),-0.1037456225306153,-0.486351709067404
SF268,10172275,4.864244272117056,2.700392083561651
DMS 79,3025944,4.231013557179079,-0.7008923635009492
KU-19-19,984333,-0.867877464903324,3.7973155809449373
NCI-H1915,46843906,2.9814854275431606,1.2703782299040807
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,3.3199792666306247
NOMO-1,56649450,3.0749194455734012,2.064578683458526
NCI-H1650,sirolimus-bortezomib (250-1 mol-mol),1.0715909350533408,1.2638093358033604
SK-MEL-24,3038522,1.638928473542477,3.171382914048497
Hs 746.T,sirolimus-bortezomib (250-1 mol-mol),0.2683351273319356,1.5396920445944704
SH-4,984333,1.120513352622501,3.8525768442630617
MOLT-13,6610355,3.5069130231655996,2.9018920347371537
CAL-54,135411,0.8303289589920061,3.047181491532032
IGR-1,3038522,1.1627125024226472,2.58555876713948
ChaGo-K-1,46907787,2.3551908782612068,1.7219770114362485
HOP-92,25022340,4.378300907267188,3.0551649957677522
SK-LU-1,3038522,3.067154256205729,2.5781860119398177
