cell_line_id,drug_id,response,predictions
769-P,637858,2.2738014282368324,3.079601351441089
A-253,12003241,0.3953648973902781,2.5293056317378473
JM-1,613753,2.4959303189076376,1.081918283730863
U-118MG,15547703,3.972544129520171,2.148105943713539
COLO 680N,3689413,-1.68743506325492,3.1597226470680715
KMRC-20,12003241,-0.2043728031762648,2.960632623520576
Hep 3B2.1-7,123631,2.537990719576873,3.021972185652771
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.1175827869022832
NCI-H211,675434,3.697718004699849,3.7710213445368272
SF539,42642645,-0.0077042862761951,2.201522158148424
IPC-298,57519531,2.914855913975042,3.8157230604861883
NUGC-3,123631,-1.0844801861344486,3.4746590724178934
NU-DUL-1,42611257,2.3354060485820973,2.716495509211746
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,0.17736171393504385
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.209136904648352
HGC-27,16741245,3.664972672312539,-0.9851243113264574
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,0.8436020777173501
TOV-112D,15547703,3.2061433607968115,1.8687358692547076
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,1.4246984123327264
GCT,444795,4.405029687815304,3.408696778161875
EN,54143018,5.876804748386839,1.5891117559069627
BxPC-3,3552672,2.73628551508051,1.905763831932438
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.287787177577505
OVTOKO,637858,2.365004868994971,3.088540675976958
JVM-3,53232,1.5421085942771426,1.4458627608376275
EC-GI-10,44202524,1.4838897875013877,2.8214999113715016
TYK-nu,123631,2.0221493389099146,3.2098310031430253
RL95-2,3025986,-1.3444903906835708,2.4382365382310187
SNU-C5,5329102,1.938178286596244,3.4957927704137353
Hs 940.T,5329102,0.8519403314906819,3.731066368932898
NCI-H1651,675434,4.364425328897825,4.3158908902251145
BV-173,53232,3.258183509211534,1.9237450783378371
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,3.4201760850278555
NCI-H647,613753,3.236416210467872,3.519718886523017
SW1271,444795,4.935671262335122,3.466278104561921
JVM-3,15547703,2.759765855361666,1.6279498208560697
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,0.44729255246546196
Karpas-422,17755052,-0.3521481937168509,1.2575180136256534
JURL-MK1,176870,1.492853465593751,1.8705494222993329
BT-474,45279963,3.78766481136503,2.7480864554981563
SF295,42642645,1.0127855753280748,2.5970984488177145
DK-MG,11396600,4.342648785841818,3.0276352990274837
MDA-MB-361,51039095,3.727391155984073,2.9633590655529787
SK-MEL-28,637858,2.5948993681356276,3.2796196457203224
MM1.S,444795,4.170246109552412,2.6509144687608366
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,0.623696229598751
MDA-MB-468,7251185,1.3386949198708655,4.374275480323305
OV7,9915743,1.7839177837721256,3.3069633375059966
SK-HEP-1,123631,3.617013696107864,3.573584908372946
RPMI-8402,3025986,-1.678267682848736,2.174192291109994
Karpas-422,46215462,1.4741959527668254,1.404077788083409
TE-8,51039095,1.587403986604823,2.7144414426502372
ECC10,3025986,-1.170647016275723,2.150281126872636
A-549,3025986,-0.3959654579261317,3.1391121397412967
YH-13,5329102,1.6719454710321933,3.6457316302807494
SH-4,613753,3.308725764618197,3.2983513855586306
SF126,16741245,1.7735297023390846,0.9681080971360102
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,0.6080920868117381
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.216032710791964
NCI-H2342,444795,5.031719559259329,3.5873838291036457
SW1573,12003241,-0.6702221198842615,2.572464496517965
U-251MG,6505803,-1.162158161162463,0.04338172843753955
C2BBe1,11977753,-1.995321380002768,4.041360598108571
ECC10,11977753,-2.5970381645745566,2.7377363383682343
TE-10,11396600,3.9393585387483334,3.097810861653682
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.0114914974323665
Hep 3B2.1-7,3689413,-0.8676280815745859,2.676292692128967
LOU-NH91,42642645,0.5799169530603235,2.522315899624116
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,0.8701465591375309
EC-GI-10,637858,3.0023579305682953,3.0370070601802315
Panc 04.03,42642645,1.6619965718360328,2.847967632399273
CAL-51,3689413,0.5709426612715743,2.4883755704356756
NCI-H522,44487872,5.4176039717063915,3.94872338021366
SF539,675434,4.646875008530426,4.07595012950505
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,0.5224405789931071
FaDu,15547703,3.1023101155986756,1.9332459982099228
NCI-H1792,675434,4.970182216699654,4.423800430759907
MHH-CALL-4,444795,3.2572985338765084,2.5739029634627717
A2780,176870,3.0464675702719655,2.299148260313372
SK-ES-1,637858,1.1648710207866575,1.1312259442133383
HGC-27,10077130,1.9285990200430336,-0.9946445855993963
TE-15,12003241,-1.6215722433150963,2.683510875019371
SK-MEL-28,42642645,1.6429344569807516,2.6663392019002483
SNU-398,3025986,-1.191856449006476,2.4732140257400532
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,0.5610976121441157
Capan-2,46215462,2.393416749892359,2.209737744870863
OCI-M1,3025986,1.084905074875324,2.1438696114794897
VCaP,5329102,1.5039144858995914,2.7708624715490884
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.3051339910807136
U-118MG,12003241,-0.1852675851464418,2.8095984593100347
RKN,3552672,1.948192158503618,2.220708530375572
Rh18,675434,4.490231817246311,4.022164663722879
EC-GI-10,54143018,0.8939551788419889,2.4487451265766613
TE-10,3025986,-0.6359083911931487,2.791164212071867
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,1.0569407165120812
SK-LU-1,53232,2.8141083803888463,1.9490070860885391
QGP-1,613753,3.36460985247594,2.2469023915400133
RVH-421,53232,2.660089830954327,2.1058213246134856
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,0.9538092629479291
DU145,9915743,3.139044524773344,3.6126621561247565
Lu-65,57519531,4.867194285561449,4.009567073472207
NCI-H522,42642645,1.4297074042386375,2.623669252920924
SNU-C1,10296883,2.645859922334997,1.722350288270245
ECC10,3689413,0.143670384150019,2.059742635186431
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,0.7706185164129198
BV-173,42642645,-1.5801319366470357,1.767580665857746
Panc 10.05,45279963,3.868852126663215,2.6212416661137836
SK-N-SH,7251185,1.3019343806823842,4.466698808804332
FTC-133,57519531,1.7209799050566308,3.9246433873201916
Daudi,11396600,1.6595042173405945,1.4650626608517052
TE 441.T,46215462,1.3266046767366175,1.431176402767957
MFE-296,7251185,1.9246032520406235,4.426274020417167
COLO 800,17755052,2.081131027239832,2.413872623166221
Namalwa,9915743,0.490557645352366,2.725917581342354
OCUM-1,17755052,3.2749889382398907,2.2958658149035256
IGROV-1,3552672,2.134472496867482,2.451365109881705
Granta-519,637858,1.0013506713179747,0.7397712173956292
NCI-H1105,444795,4.226557988602367,3.225451016102947
MeWo,44489675,3.7989063057823658,2.5836603246844367
SK-MEL-3,6505803,3.3435678878510817,0.9924582881833726
ONS-76,5284616,3.539643222518188,2.41703536899016
TE-8,15547703,3.0870511908483524,1.765756782761367
NCI-H2023,6505803,-0.0935545329611447,-0.04808019916051249
SUP-T1,15547703,2.165805038964572,1.618846967957581
KYSE-150,46215462,3.194697865655113,2.2244820527837796
CAL-51,675434,4.354107922133551,4.254583955924984
OCI-M1,9952709,2.6362477163629463,1.7738782229458436
OCI-M1,5284616,3.203980354251189,1.6777619306550107
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,-0.2564639902308013
NCI-H2110,176870,4.703150335420955,3.267400891925563
HGC-27,44489675,3.5966291104673656,2.2055690821134224
SNU-5,123631,2.274830888828444,2.6312160672776694
SK-MEL-1,123631,2.331202925626899,3.0159636582209477
TE-8,5284616,3.6845456268995784,2.4993266645527625
SK-ES-1,135928012,4.904082217354868,2.053399901619191
MG-63,5329102,1.6253932373472244,3.7146234618482965
8305C,5329102,1.822057870762604,3.578633282482037
647V,12003241,-0.2300893498058843,2.5241913798743743
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,0.9647632718222041
SK-MES-1,12003241,-1.463616091527542,2.6203613186876287
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,-0.4044061185257492
RERF-LC-MS,637858,3.156110522031532,3.016034319900837
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.2138770488459913
MSTO-211H,73707386,2.8647689708389943,1.527401846999528
TE 441.T,12003241,-1.1939319008466374,2.0054478673449956
OE19,637858,2.3590283739366145,2.0160454202193963
MCF-7,9908783,4.316227350940298,2.4296878589763993
SaOS-2,51039095,1.985897726070115,2.514104914018367
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,0.0938051824876452
KMRC-1,6505803,1.455434702084088,0.2847183383560246
Panc 08.13,46215462,1.5670384609402734,2.2004262101073895
KMS-11,53232,1.2842401080214274,1.5731511354618581
NCI-H2085,15547703,2.8852008171102277,2.1962667535185822
NCI-H2081,12003241,2.480414390654569,2.0042646610432424
RT-112,3025986,-0.904100756909852,2.765401493841385
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.1368860465174364
EM-2,9915743,0.5726352403116545,2.5749266721805837
SK-UT-1,123631,3.6786616828036,3.5618525579326263
RPMI-8402,613753,3.056349499713088,1.2882472593421763
HuCC-T1,1239801,4.298823632526737,4.119724062014945
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,3.560120291312894
HCC1806,BRD-K03911514,4.511250473484823,3.3464733051111857
LN-229,42642645,1.4413391591939335,2.6276804866394206
ONS-76,16741245,1.9308546797770672,0.4534920764717594
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,0.9832355442774522
HCC15,1239801,5.074899811919598,4.26447104386157
NOMO-1,53232,3.2414615649348772,2.0138407191337735
OCI-AML-2,11977753,-2.879947744858468,2.9687562430480083
LAMA-84,44489675,3.705686077933757,1.9824412219030692
GI-1,613753,3.1663527325113683,3.2132175074424807
Rh18,44202524,4.989733397647191,2.501217205557534
MOLM-16,54143018,-1.8232242358058464,0.34960617981191994
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,2.524612927102689
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.1123608551465418
MDA-MB-468,9825149,2.0155585529835727,3.3489488808116707
RPMI-8226,16741245,2.7260834168362313,-0.47114955854531
MDA-MB-157,9952709,2.6586157499418444,3.5114061312009057
SKM-1,613753,2.904024053377545,1.1045491900480413
SNU-C5,51039095,3.6194280459796664,2.973709477501887
Hs 746.T,15547703,2.9697891753078647,2.252512530496422
8305C,12003241,-1.8647493707838596,2.6353854125181586
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,0.3186536645600456
OVK18,637858,1.5297854885562336,1.4233273190770364
MHH-NB-11,5329102,1.393612395519709,3.05970357478099
OPM-2,637858,0.8070227403937857,0.912954760239754
8305C,15547703,2.1690717339415273,2.146578031945599
NCI-H508,51039095,3.485616254374511,2.4602677353644875
NCI-H2081,7251185,1.1327722028105756,2.840655128474566
MKN7,42642645,1.6270425394973294,2.7181818418583306
DMS 114,51039095,1.649765510149248,2.664861223454027
TE-10,9915743,-1.7671163693014442,3.124571509061572
OCI-AML-5,6505803,-0.3064133467102931,-1.128436130226421
HCT 15,123631,1.7291378118125156,3.1581007772359353
COR-L105,45279963,3.905008730311125,2.531704022136125
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,0.6271995449644288
EFO-27,11396600,3.826824277303455,3.2465040870931094
RVH-421,10296883,3.51018214130791,2.653158146704145
NCI-H2171,7251185,0.8673768610035957,3.0301392463925625
PF-382,54143018,-0.5673202131057219,0.08080048523031465
PC-3,57519531,4.441470590125975,3.8500692468890874
LOX-IMVI,5329102,1.6041366545875582,3.2778674863367114
L-363,6505803,-2.0442344992040837,-1.7246456138986073
CML-T1,5329102,0.8946748960608596,0.8993078265876635
JURL-MK1,51039095,1.8957649385714237,2.3020495005467585
G-292 clone A141B1,3025986,-0.3085702608352966,2.82117240259481
AsPC-1,3689413,-2.062701377390924,3.175939494572998
Ku812,54143018,-0.9918104054999368,0.6003266189315095
LoVo,15547703,1.4569683263207862,1.8237372636081384
AsPC-1,123631,3.3144447888973048,3.5481365673210967
Hs 766T,15547703,3.43087261501293,2.010066756215175
HCC1395,42642645,0.5743147089668765,2.595604471752182
A2780,132971,2.947129832610188,2.1707637991168993
SW620,53232,3.203134095698065,2.04938433129701
NCI-H1915,11955716,-2.3771397329582395,3.3260867417016193
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,0.6043598422175558
DU145,46215462,3.2224567105597828,2.2545234071844775
MES-SA,10296883,3.8748644308488864,2.057940341097561
KMS-11,12003241,-2.8887213513956147,2.076661117052341
LAMA-84,44202524,1.2404219935645178,2.1723268498856494
DMS 273,5329102,2.038563375095403,1.8972171857805318
LS513,15547703,3.2365221794157124,1.7843937659762608
AM-38,123631,2.7205364454530696,2.3937726816957734
Hs 746.T,57519531,4.019299052372805,3.7779908118421988
NCI-H446,15547703,3.041795801423464,1.7012132002016653
BHT-101,637858,2.210357872554675,3.2259720427884555
CAL-33,3689413,0.5447147166063717,2.9682894487613125
NCI-H358,42642645,0.4773131225748792,2.3163370659756692
OVCAR-8,15547703,3.374091786703247,2.110890583271568
U266B1,3025986,-1.68234545619013,2.243813136434727
J82,45279963,4.061245189715792,2.592802007505576
EoL-1,1239801,2.5142736934290024,1.2382428341838905
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,3.2825415105256166
TE 441.T,9825149,0.0204286562118866,2.6868153492399527
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,0.695048901689836
LP-1,44487872,5.2384234330551385,3.5898924743545813
WM115,637858,1.77843641117838,2.782747675645418
KYSE-510,15547703,4.331037881708386,2.2428295048319193
Caov-3,15547703,2.1186565952738117,2.542146152774894
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,2.4167347155393157
8505C,73707386,3.3239741118236044,1.456600555722253
Panc 03.27,51039095,3.412697774197469,2.5526504829549665
TCCSUP,3689413,0.6301346851622357,2.9619443027536927
SNU-398,57519531,3.2394930498341568,2.839805800583109
PSN1,42642645,1.5705380703829117,2.7649023233319645
HSC-2,637858,1.3679707411899185,2.7119866196834552
SK-LU-1,12003241,-2.6616586719339725,2.6653398679557734
BHY,5284329,5.085677140327665,2.5060623782029463
HCT 15,44202524,3.6959446949225234,2.8196084010212648
Rh30,17755052,0.3171405587018499,2.4344765005966567
A4/Fukuda,176870,1.9874765150136215,2.2154704661185427
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,0.36764749119343526
SJSA-1,54143018,-0.0836171948234652,2.539767303478639
NB4,9825149,1.1853763307243697,2.7444007138029023
Namalwa,7251185,1.266481522188178,2.7131688729163743
T24,42611257,4.235257564673125,2.0141999435091655
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,0.6327606763714264
697,11955716,-2.8582998576336256,1.7274958337143351
LS513,637858,1.4546571063620808,2.697468403002479
RVH-421,54143018,2.0231735414181076,2.695698295435373
NCI-H2170,3025986,-1.5035767808189038,2.8130265679941187
NCI-H650,54143018,3.0692082810803254,1.3603731463773432
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.2858229375750958
SNU-C1,45279963,3.8073754918385703,1.4498300775104571
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,2.0674827674056315
LCLC-97TM1,42611257,3.4642891468760957,2.53620485837663
OE33,176870,4.3422171612501765,3.149218799116417
BICR 22,9915743,0.3047863731286212,3.187869531514951
OV-90,11955716,-2.1437919162424603,3.3651381172093515
23132/87,3025986,-1.3987588903296346,2.4405729446709015
RPMI-8402,9908783,5.831842979518446,2.1298653579552758
GB-1,57519531,1.7148570864113828,3.6732076864727814
HCC1419,1239801,4.687619392175606,4.369397786315332
UACC-257,51039095,1.8659916161934056,2.951102496011748
8305C,613753,3.112886440679213,3.3541741689809794
IGROV-1,51039095,1.7163430299301403,2.7328894303640716
U2OS,53232,2.415027686312691,2.0422733018432155
C2BBe1,3552672,5.778879213444089,1.9691600883808473
OV56,16741245,4.517674678423554,0.5521080772746442
RS4;11,46215462,0.5303168551458858,1.01588410696226
HCT 15,57519531,4.233916816377084,3.766965650883297
CAL-54,46215462,1.4738832588778517,2.1310051005946415
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,0.3841572726837792
A-204,53393127,4.293104702863486,1.6291199571420125
SJSA-1,57519531,2.1665111836151265,3.8606143392907604
AU565,444795,4.595530435398324,3.3666940320423926
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,0.7594714839183133
P31/FUJ,73707386,2.311695228129917,1.1827269759300905
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,0.6321539042989203
CAL-51,42642645,0.4324607401831485,2.2601138943745904
NCI-H196,675434,5.131658227650978,4.306888485507099
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,0.7818878794482264
HCC1428,12003241,3.752026929973328,3.220590220846862
BT-474,9915743,-4.144721850714229,3.4493471421180377
KYSE-150,613753,3.354314913679098,3.187738455846568
COLO 829,135928012,4.039885780801421,2.904725624187232
KNS-62,3689413,1.1853258222695242,3.1725956994090354
HGC-27,613753,2.99585247043353,2.899289595100342
Fu97,3025986,-2.285759486501679,2.458525686643491
MDA-MB-453,42642645,1.5292302084545462,2.335733981524021
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,2.7554051737748053
A4/Fukuda,16741245,4.963846947143099,-0.4399844688903896
HuH-1,176870,5.058479657700484,3.392441966287455
A-549,11977753,-0.6808741071374017,4.5077773239987735
SUP-T1,135928012,2.4845707468799687,1.8707912786813827
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,-0.5386245806341248
NCI-H526,44202524,1.010271833353769,2.717649627461489
P31/FUJ,135928012,4.893710575363991,1.826530571216004
P31/FUJ,53232,3.343897726239282,1.9909444927952442
BHY,16741245,4.45664851034425,-0.07347741804067126
THP-1,444795,2.529502673160271,2.390133098860848
SNU-449,11977753,-2.005546044599541,4.133811867002706
HSC-2,11977753,-0.0382679423523091,3.844318561320404
HT-144,3025986,-0.074741090186902,2.806317198057002
KMS-12-BM,9952709,1.973172777433049,1.7055235965459794
U2OS,51039095,2.3470237012134505,2.9246646285663775
LS180,123631,2.1427319304120624,3.1228150061840774
SK-MEL-3,613753,3.2649367657096144,3.586724077779041
HT-144,5284616,3.13977725852738,2.7014035438406485
NCI-H2110,6505803,-2.3425437188382587,-0.8058000503033892
MG-63,46215462,1.7208694980746142,2.2770550931015068
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,0.640309680318985
HL-60,53232,2.886545691443069,1.9309014177104362
J82,17755052,3.2820482372743665,2.605831527189815
P31/FUJ,3025986,-2.3655111331800067,2.131842531585031
JVM-3,613753,2.62670973993091,0.914717714741521
Detroit 562,44202524,1.577103726865445,2.884908478120459
HOP-92,45279963,3.7884278644891514,3.021058819500686
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.0917993918657782
KYSE-510,3025986,0.0395031914690791,2.756305512414806
NB4,54143018,-1.6882268038551596,0.35187658344806944
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,1.1772060628716523
HCC1569,16741245,6.0295304450769835,-0.23321226161272776
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,0.7563535995743562
MOLT-16,10296883,2.3695958656227782,0.6845052280868568
COR-L88,5329102,2.1099537636512493,1.9258660794688118
OVK18,675434,4.27682581484678,4.084550772148298
Caov-3,44202524,0.9946049350446318,2.775440624784332
GA-10,9952709,2.0597888949060756,1.518491818110486
BICR 22,11977753,-1.1105881150796446,3.800214624560496
A-549,12003241,-1.903076073453771,2.9924732458369805
NCI-H23,7251185,1.728707983251257,4.427113208296344
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,0.6832005784182852
HCT 15,3552672,5.991631494604473,1.4719854288925123
SK-MEL-28,51039095,3.7679772711161887,2.9750520934115694
NCI-H358,5329102,2.375166649323579,3.585091929538878
IGROV-1,176870,1.8349827429681411,3.0291999513704853
BEN,5329102,2.368488899099106,1.9046683942627438
SK-MM-2,3689413,-2.3519138228022367,1.6889671743162615
HCC78,123631,2.8679782068680684,3.3989961405801665
DU4475,17755052,3.030703622378808,1.544779988286394
Namalwa,45279963,3.210185637005973,1.138101995839201
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,0.28989227683462887
MG-63,637858,1.1304564766926708,2.9821102983846646
OVK18,613753,3.156415133404297,1.829067347439162
NCI-H661,53232,0.4849867031297817,1.8357812571035657
HT-1080,123631,2.958326783627653,3.1855686122671227
SK-N-FI,135928012,3.2718960822387477,2.394894313488869
TE-1,637858,2.0624451168659657,3.070643959173418
U-118MG,5329102,1.6275793519762358,3.490948175883316
Hs 746.T,51039095,3.027430165441565,3.005177920522761
PSN1,44487872,4.3354690925814,3.977662229059374
MDA-MB-157,5284616,2.798393493195082,2.5201172428952243
MSTO-211H,6505803,-0.0669493563910609,-0.3013381652573073
B-CPAP,123631,2.319451820706569,3.3315147843105937
LP-1,46215462,1.4214902422168545,1.3098992294238168
SW1463,15547703,3.1824451623977312,2.189727563964556
LCLC-97TM1,16741245,5.12826814210941,-0.668104720230406
UACC-257,42642645,1.3634594926124557,2.4607651257810677
5637,637858,2.0145403224080347,2.7683129394291552
SK-ES-1,11955716,-2.004845588457703,2.023787795396529
SK-HEP-1,12003241,-1.7510835313415607,2.850918397101122
SF539,11977753,-1.5349757438855824,3.9355786968675357
Granta-519,15547703,2.599412791530534,1.7171776053369188
OPM-2,11955716,-2.9191891869850015,2.0122219862294703
NCI-H661,176870,2.3474624932942207,3.1443460376578454
SK-MES-1,3689413,0.2897315368024132,2.88642964441425
SNB-75,9825149,2.079501079438996,3.2639797613246784
MSTO-211H,54143018,-0.309857947329572,2.1162695239746343
KYSE-150,12003241,-0.8115897611031261,2.8220336859045276
DB,5329102,1.4823994399664224,1.3495800950293415
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,0.31131643916511403
Lu-65,9952709,2.0015111957714424,3.605082933387191
TCCSUP,5329102,2.310933732009281,3.6764509673892873
NCI-H292,57519531,1.7489075965122454,3.924987473825917
A2058,45279963,3.825205919729807,2.238197473442467
A2058,57519531,4.013552683987723,3.9634361723497613
HEL,51039095,2.698396554100347,2.0906554220811984
EFO-21,5329102,3.233320164509139,3.7986068703787343
SK-MM-2,11626927,4.119152488587473,1.7402341551376133
L-540,123631,1.840922716194159,2.382339886978996
MeWo,613753,3.022842730062671,3.1643978130808508
SNU-81,17755052,-1.02795410661762,1.8191619057805772
NCI-H209,9915743,-2.0620663235985797,2.992696130158132
U-251MG,123631,1.8667707412440175,3.5499960083114694
K-562,135928012,4.4390204871751004,1.9392116639921897
EKVX,3025986,0.0947843373870783,3.128501792687305
Ku812,675434,3.5526828376641952,3.713271910267446
CAMA-1,51039095,3.728525565872492,2.837201484246797
YKG-1,17755052,1.8826754774817915,2.548371219671058
NCI-H1838,6505803,1.6268298993788928,0.31080052224401306
Panc 10.05,57519531,3.006610725884049,4.10892858941393
SK-LU-1,123631,1.9971272923399144,3.207391669302691
COLO 800,11955716,1.7341420425509024,3.0493276955668462
SU.86.86,123631,2.101817687716399,3.141609759699486
SF268,9915743,0.6317459379603247,3.216786542750724
KM12,15547703,3.251615631366034,2.272247905258892
BxPC-3,9825149,2.348819386499172,2.96737462900896
NCI-H716,11955716,-2.760697844175057,2.7941278386826265
CAL-51,12003241,-1.2189714227076325,2.7122128081050487
KMS-11,15547703,2.781375975923164,1.7347549777397229
U-118MG,selumetinib-piperlongumine (8-1 mol-mol),4.082507152792918,3.581161208475702
HCC1143,675434,4.285446752444937,4.083874627953853
SUIT-2,176870,2.6921758123576813,3.491363320513969
LCLC-103H,selumetinib-JQ-1 (4-1 mol-mol),2.2778723422083886,1.1192500707517734
VCaP,9915743,0.8539213695890696,3.03781715206186
OPM-2,5329102,0.9197947820907424,1.0618768189232053
SNU-423,6505803,0.7785757061169877,0.023349576098631197
KM12,5329102,-1.1484407627474522,3.5187562355763147
