cell_line_id,drug_id,response,predictions
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,2.5117658025880414
G-402,46398810,2.120245810382205,2.166584714452287
NUGC-4,24964624,2.9757010948883593,2.2700850490551367
U-251MG,24785538,3.0985636325668717,2.8224555617402745
ONS-76,46398810,2.9642978938134004,2.828279504491251
MOLT-16,25154868,3.4496540240085016,1.1130885700147195
JHOS-2,44491742,4.089494767364973,3.169793421098694
SNU-C5,11609586,3.016888240375748,2.9196298693196807
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,2.41031160808821
Lu-65,107970,1.8814184481987688,3.5802473653279145
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,1.6064763942028073
JeKo-1,613000,2.262106543196391,3.1269516235483388
Reh,5281321,-2.497647340476345,0.28222202796962786
NCI-H1092,5281321,0.8486024687815589,1.2459666674546868
NCI-H2023,5278396,3.1546086390911436,3.8936582784952374
TCCSUP,107970,2.506866971737107,3.6851588826128783
CHP-126,46943432,1.4569747849475687,1.9801414105139659
HGC-27,44486219,4.410757901247062,2.734495474442733
Reh,107970,1.8822362327686308,2.5544617667742724
8305C,3384730,2.7593077953857916,2.3765982615803685
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.2278419857774223
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,2.8239563186319554
SW1417,25126798,4.232381730589903,2.1525776238906436
LP-1,2708,5.18278855176843,2.344341997700273
LOX-IMVI,107970,2.2116293322990264,3.4186727383853257
AsPC-1,25154868,4.981069474579037,3.3408431440091886
UACC-62,46398810,3.2306243788520246,3.069394995524759
Karpas-422,44137675,-1.3828937962979793,2.9878308895569194
DMS 53,46943432,0.4134239365557574,1.9262615439172412
SW1990,23582824,0.8486087379824238,1.9233253601415345
A2780,24964624,-0.4628922796959323,1.5342519581384806
SK-MEL-30,46398810,2.7102786397962135,3.2480110016293766
G-401,5281321,-2.57337969869382,0.8485871119239257
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,2.5578146110199174
SUP-M2,148198,-0.2011306598462228,0.26603023000167764
SNU-475,44486219,4.836585459170872,2.9818133311122823
HOP-92,11609586,3.1459480983105497,2.7263793872047857
SKM-1,10113978,1.631549527430136,1.0141149469991726
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,1.2506475110815847
SNU-C1,24964624,-0.6049776532518354,1.6532882690089437
NCI-H526,11640390,1.9770190006232904,2.658787673742931
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,2.1140163555779186
NCI-H211,3384730,0.4895720539813926,1.6909045123283872
KALS-1,168313200,3.0482766453888024,3.110758057813432
BFTC-909,9911463,4.114346930944119,2.184529376646826
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,0.0495560186000123
GaMG,5278396,3.8548121824303943,3.81682861897039
LoVo,24856436,-0.7244956111709783,1.3682372792314206
NCI-H1944,107970,2.5235329939917155,3.4063509201512456
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,-1.5680844670720386
TE-11,24856436,-0.122683932767444,1.457692792713725
BxPC-3,148198,-2.171424706341701,-0.245971870196225
OCI-M1,11609586,2.942763797076348,1.9833127720853807
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,2.6531454401290335
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.5197857308737415
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,0.9262323085034417
KALS-1,25126798,4.054453464226966,2.428061602934575
NCI-H929,10113978,2.6674788600772597,1.3254752940584076
NCI-H929,9967941,4.011440111055957,2.335163817283455
HCC78,71466445,3.2271775960204465,1.6177188311602684
RCH-ACV,5281321,-3.817786148333754,0.5637811913805312
DMS 273,10322450,3.6367733537116167,1.0723508443380014
HH [Human lymphoma],11640390,2.731085093355483,2.0843145071559874
VMRC-RCW,6918878,3.2753059143263012,2.47545677119045
HCC1419,44486219,4.271307638629326,3.08704449752156
BL-41,1566236,1.0273686221427951,-1.8749070458679074
DU145,23582824,0.6213185749109986,2.081199847578796
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,0.9221189803777466
HCC1143,46398810,2.1694021244377333,2.700297159711935
FaDu,9911463,4.044046112259449,1.9026830985543632
JVM-2,24785538,1.466406491805696,0.9467578080622028
KATO III,6918878,3.777521918150907,2.2736276192431917
SUP-B15,2708,2.580131496775721,1.8799596427739322
5637,3384730,-0.6225071830097283,2.4779050170404067
GaMG,9911463,3.671296703751626,2.117903876016289
23132/87,148198,-2.6574855185514816,-0.4065949173976893
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,0.6387739286554361
YH-13,5287969,-1.6680517760665383,2.073081712083844
L-363,71466445,2.316676755012692,1.3254816525333986
MOLM-13,44491742,3.7695621371445975,1.536724192845732
DoHH2,67291369,-4.134553079319315,1.244790830559914
SR,2708,2.6440450408992007,2.3553764090383824
PF-382,124202324,0.9608672552424454,3.1543657595546772
SUP-T1,25126798,3.654816895962435,0.9078963755133087
A-549,124202324,3.059134662451402,4.543808796190216
MDA-MB-453,5278396,3.602107220771141,3.454150050803948
A-673,71466445,2.638210082463498,1.6030011733565983
COLO 668,24785538,-0.6956080292097185,1.586056693451291
HCT 15,44137675,2.1168770528875953,3.643048124801199
YAPC,124202324,3.68667481758741,4.400186595768074
HCC1419,5281321,-1.370047868176557,0.7124851424368304
A-375,25126798,4.078710836015017,2.2216500946898794
EoL-1,46943432,-1.6312084333642909,0.8858330526561329
HCC1143,5278396,2.995823973274505,3.75340802143657
SK-MEL-5,46398810,3.127286082204237,3.126323847651686
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,0.19393399851682808
SNU-475,148198,-3.401436847771516,-0.3554200940324134
U-118MG,3384730,4.907089482117611,2.5496722762984816
SK-MEL-1,46398810,2.5132560090727454,2.8097253951096617
COR-L105,46943432,2.471907312248233,2.1451155431209568
NCI-H2171,5278396,3.2627520221828115,2.999867534692781
SK-CO-1,148198,-1.1611262776602205,-0.44519958900848033
IGROV-1,46943432,4.105714883822214,1.929158838501867
OPM-2,9911463,3.091122447781221,0.5129622157374025
697,44462760,-1.3952900891363118,2.2248923210195213
LoVo,25126798,3.7423562181337338,1.9215023697460787
EFO-27,9911463,4.361076045114702,2.33450145643066
L-428,67291369,1.7384646412171791,1.8283385912809884
CML-T1,44486219,3.9826752825954306,2.1406437320178884
