cell_line_id,drug_id,response,predictions
QGP-1,44607531,1.6356221698582358,3.0340323025884324
8-MG-BA,49766530,-0.054737716744796,1.225067381489253
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,3.2684536927710663
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,2.282119684737515
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,-0.9467820840360304
GI-1,462382,0.1577419766212177,1.6996112934048606
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,0.8107650405617441
IGR-37,25195348,3.352878102344857,2.383996570832897
SU-DHL-1,25262965,-0.1887460090186497,1.1260727097598222
Calu-6,4261,2.6614542113118738,1.3054098927059328
LS513,6623618,2.417819447108069,1.9471610560640196
SNU-407,11485656,1.7989255802763466,3.260504848122578
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,-0.7209076335531154
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,0.9298155782669011
NCI-H28,11485656,1.9192630984441017,3.652174826474531
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,1.4527026223568191
G-402,67156097,-0.6050827581838222,2.675454601525589
DU4475,9927531,3.2558531780718507,2.084436158265959
NCI-H23,25262965,-4.323169675222029,1.6734165896037532
BT-549,4261,1.9217340769001163,1.6784848105682022
8305C,11683005,4.222454515093021,3.100447951065772
SK-MEL-3,44607531,1.7295390257855068,2.598903171428712
YKG-1,6610216,4.705494965359816,2.947732030104762
TYK-nu,44607531,2.0275675200107557,2.9903256597512327
697,10127622,4.460828752763839,1.5245035508954214
HEL,44607531,1.529117499700861,2.6235270039082543
BFTC-909,25262965,-1.7887871070762158,1.9320764764229663
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,0.31661714303299926
SUIT-2,10074640,3.817838993654485,2.195698074446938
SNG-M,17759555,4.697296903848442,2.9649797304036634
GCT,5460769,3.4482432173572644,0.5675650555951881
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.263682145653604
VCaP,44607531,1.331615696470441,2.616262496049101
COR-L105,219104,4.205860409291191,3.2772975565362668
CAMA-1,159324,3.8065405896449263,3.141420101695463
8505C,2733487,6.305225630691366,3.021286516039585
NCI-H508,2746,2.9093324415745094,4.306200757397749
SU.86.86,10074640,3.080994848504095,2.001997239594928
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,-0.8678538538780759
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.347678379590434
LS513,49766530,0.4821695528273116,1.0443857331830466
JM-1,52947716,1.780956269613054,-0.16438575807692563
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,-0.08195681535707525
SCC-25,49766530,-2.1571219685765195,1.093097046325843
OPM-2,9444,2.5095115053941557,3.2526199057734373
HEL,10385095,1.0320529067741009,2.9809853304264493
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,-1.0948123872639943
L-363,2746,2.0484035065398007,3.6959704499976542
HCC1143,44589607,1.260451666530297,3.700047782943144
DU145,5460769,5.167808415466422,0.7691486681813038
NCI-H647,10127622,4.9135668272365605,3.007269490946916
HCC1500,11656518,1.3375266797474916,3.3599526708759377
RPMI-7951,10385095,1.3251666848544306,3.9070791307903563
KP-N-YN,67156097,4.564758957305894,2.654265039035513
NCI-H2029,11485656,1.831867006041765,3.100717262676574
A-375,2746,3.0738136393469393,4.52411300080693
G-402,3385,2.3737843915724626,3.538005992951314
TE-4,10074640,3.054863171907643,1.5863086630888743
HOS,44607531,1.6778438752279283,2.787395235603317
VCaP,52947716,-6.38261584377432,0.36933033482057553
G-402,10385095,0.4806633165796566,3.405538775007254
NCI-H1650,3676137,3.849228896922613,2.606692575243847
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,-0.9729170681926653
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,-0.6559977145590524
ECC12,5460769,2.2219131741447913,0.7664236519201656
NCI-H2228,159324,3.317306961688271,3.422805315977874
EFO-21,4521392,4.366494358337353,3.3987796857528245
CAS-1,4096211,2.5792064006246544,2.337490358800114
ECC12,67156097,-1.4665141341580192,2.662435891093084
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,1.2457614993247004
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,3.257432692301536
SK-MEL-24,2746,3.4655100940792254,4.303330813067982
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,0.22553633544608093
RPMI-8402,702558,3.031813519197699,3.012493662694544
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,0.6244360101861197
NCI-H2122,4521392,4.139533376580659,3.2980642362993744
KP-N-YN,10127622,4.613905005330127,2.4976769511567887
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,1.6282097323695766
RT-112,10127622,3.5439586408838095,2.7881940596817447
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,0.9032784754753859
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,1.0310421386391782
GCT,4096211,1.370860641990633,2.0030289523083487
NCI-H2172,17759555,5.1206120286253425,3.1214408188436567
CL-11,4096211,1.6207945969904516,1.8923561744566906
BEN,159324,3.690228423182978,2.4972137538838393
SU-DHL-10,49766530,-0.2943285235939838,0.26230637548226643
L-540,6610216,3.6364714067937265,2.112960481193681
SNU-C1,4261,0.5485241835733574,1.007199920786104
HGC-27,4521392,4.307243468009251,2.5961564565928406
SK-OV-3,4261,3.2658157069367615,1.541516761000861
NCI-H747,44589607,2.380976469449295,3.4564378212156406
T-47D,49766530,-0.4213805978343772,1.055470947283411
MDA-MB-157,52947716,2.709287320485668,1.104299609842119
P31/FUJ,4261,-0.12536828191131,0.49811372266202225
KCL-22,10385095,1.1871398170066128,3.262814943080161
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,1.9014066805615584
OE19,11485656,2.020762016730455,3.517146743150464
NCI-H1792,17759555,5.031686873938818,3.191398840794987
Rh18,4096211,3.5139907274650986,2.0201963711666178
23132/87,10127622,4.123527162911536,2.399484450039731
CA46,6610216,4.017162804005507,1.8956829951680032
A-253,6918837,-1.8726397920932916,2.869037054510406
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,2.7154291295435273
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,0.9619371120251836
CFPAC-1,25262965,-1.2217784611201217,1.8036385657773548
NCI-H358,10074640,3.517245735397892,1.8372204934785838
HOS,6918837,-0.8584014093590435,2.6253417031593234
Daudi,6918837,-6.333799665630375,1.4042760954275846
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,0.7372264687790756
PC-3,10385095,1.1414412954098598,4.063305882485388
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,-0.568512645013807
NCI-H358,4096211,0.5923229468470516,1.9245798161152416
GA-10,9927531,2.891443375149746,1.8254862843270505
FTC-133,44589607,3.1305768616958085,3.9968698506240794
639V,49766530,3.725635459384192,0.9056731933873295
KNS-62,2746,3.88205889014037,4.568465116849021
OE33,44589607,2.028602004448122,3.7598669232430235
MeWo,462382,0.4383539071729567,1.5315025518542575
MeWo,52947716,2.9454512108819255,1.0548312978790582
OE19,25262965,4.50325861492754,1.6647249814034786
SH-4,49766530,3.958821770259228,0.9970486540337362
SW1088,10385095,1.7671822687646943,3.8536758787811918
TT2609-C02,67156097,0.9373637017483488,3.3495724648403775
OPM-2,3385,3.5898560550490837,2.8803539046446973
COR-L105,6610216,4.21117605455994,2.725653712342979
HDLM-2,11656518,-2.9864543152214194,3.035604166635115
ESS-1,9927531,5.52249907084491,3.0566438035024452
786-O,49766530,-1.7436393019266725,1.2286680078009864
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,0.41582151020755787
SR,4261,0.6622199314807098,0.8013380766115691
Capan-2,44607531,1.6241866914728689,2.8343125936633986
A4/Fukuda,4096211,1.2598455852625392,1.005295818618326
RCH-ACV,10385095,1.3487937317088552,2.9458275110074568
HH [Human lymphoma],44607531,-0.2293187003006039,2.68833169274108
DU4475,52947716,1.1601220502675895,0.006783320232434056
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.2747708870352197
RPMI-7951,2842253,5.693868632906147,2.97167536571524
Hs 766T,67156097,1.4445435200656014,3.1762107586041144
Panc 04.03,71751553,4.683117627568525,3.0004755318389584
SK-MEL-1,10127622,-1.1875907450684648,1.5279104111942903
SW1417,219104,4.127599320315141,2.9596490319652573
WM115,9927531,5.125567810288171,3.050171329530927
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,0.6662298652999731
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.6585625429797843
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,1.2095278307024473
A-253,11485656,0.5769754234687416,3.26294115189972
639V,3062316,2.870597272521525,2.5705547179765604
NCI-H1623,6918837,-3.3974396350468674,3.084355216897082
A3/Kawakami,122327,4.088752244537169,1.768184311626693
8-MG-BA,11485656,3.634324102236689,3.495256258177814
TE-11,219104,4.830401035835863,3.1050007311406373
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-1.8891046133487694
RT-4,4261,2.418492483102545,1.4149340731838047
DU4475,44607531,0.9470805995794892,2.5928406896126996
NCI-H747,44607531,1.176745479185047,2.522031084706311
BEN,3062316,3.644313995710189,2.386997761070498
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,-1.240846814159331
NCI-H446,10074640,2.7721293315712705,1.7490095827553032
OCI-M1,25195348,3.658032733941317,1.9637356781939477
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,-1.1273907389995734
JeKo-1,9444,3.780010083988641,3.7687867667314183
U2OS,17759555,3.1409597903968556,2.6806820172731243
BICR 22,10385095,0.7738978245677988,3.973308737837114
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,0.5647575719129223
SNU-61,4096211,1.05462843518756,1.9624050293097988
HSC-2,462382,0.1790073498666441,1.7715417465494512
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,0.9758830244877035
TE-4,52947716,2.6242239084441255,1.151783010344685
GA-10,55283,2.711126165152046,1.9342529569364262
NCI-H2171,52947716,1.4567314464455066,0.26268977759452794
5637,6610216,4.322793648631034,2.5745149869055424
NCI-H1341,4261,0.0936420825002622,1.0159647424232774
LS513,9927531,6.189167828595346,2.7038849118440664
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.558612149630188
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.9297759697734003
A2058,11485656,1.8402668016957284,3.067915019374658
AGS,6610216,4.185010509359766,2.587741388449211
NCI-H2405,17759555,3.7816289000508414,3.083941030684784
SCC-9,3062316,1.318086870144001,2.6498737156577117
SF126,6610216,4.855449805426185,2.6420869998418435
LAMA-84,25195348,1.2520298786949136,1.6064272288275863
HCC827,11485656,1.9566672010968855,3.464631017142137
MKN45,10385095,2.790688226275196,3.624643367565905
RCH-ACV,52947716,-6.125428154591031,0.3424911766508487
A-375,159324,3.1651524914786333,3.563592965106354
8505C,44607531,1.606460820408501,2.7452172468347324
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,-0.51733450654725
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,0.7093839819707023
OAW28,4096211,1.5501495805084426,1.7157867373972424
CAL-51,4261,2.4552246887350417,1.2986145721605333
MDA-MB-231,10385095,1.360021419508986,3.8419068643101766
COR-L105,44589607,3.154557065472522,3.79293052453881
EM-2,25262965,-3.0481622823448062,0.743264204491849
SNU-1,4521392,4.197092771839123,2.4709694718157915
SCC-25,2746,2.621805832840377,4.078631939954838
HCC1419,5460769,4.36793897247466,0.26753924705856
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,-0.6080860141773515
JeKo-1,54596558,4.263597396547864,1.3209512400805374
NCI-H1568,52947716,-4.502411459776945,1.2963793911980994
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,0.7908280115290998
HSC-3,4261,2.5772280067300293,1.5526540673542393
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,0.8109942386539786
SNU-C5,11485656,2.423735661577291,3.515450424849931
AU565,11656518,2.4577765871660353,3.4039444447653078
Karpas-422,25262965,-5.549042575691541,0.9444790930582052
MG-63,219104,4.134264294102115,3.0966725244505495
AGS,11485656,1.9276189109477695,3.376819346154707
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,-1.1132255512850242
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,1.2428446212110686
COR-L105,11485656,1.8131666015075352,3.700009470868659
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,-1.1904805171245423
TE-4,3385,5.7498113557424455,3.7680098344422492
G-402,4261,1.998085928762903,0.9913898155130688
A4/Fukuda,702558,5.147225783500614,2.7121677332626355
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,-0.14160377421470824
SNU-81,4096211,1.97800800333133,1.591886354991599
Panc 02.03,11485656,5.602754460209725,3.753685642603421
NCI-H1651,702558,5.638588380195612,3.4000243779592756
NCI-H661,67156097,-3.370555704228358,2.97205564923579
NCI-H2110,44607531,1.2211196147146048,3.086967209309825
NCI-H358,44589607,2.076528463735539,3.4499635184851214
SW1088,4096211,2.696714108380476,2.2572077614660997
NCI-H2405,BRD-K58730230,4.450688325757318,3.4971623398751017
LOX-IMVI,25195348,1.5187241570086951,2.371266824464143
SU-DHL-8,10385095,0.5850869783930369,2.9689181372917357
CL-11,25262965,-0.947078794089747,1.7805801286256073
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,0.6171356231877787
L-540,219104,3.4306856616088695,2.415179702962333
NCI-H1915,52947716,3.0087542223431867,1.05853743927665
NCI-H2087,5460769,-1.5102005910697154,0.2038281978835185
HCC366,6918837,-3.0385998976288455,2.938326042798006
SU-DHL-10,11960529,3.712561349124978,2.949803898824361
G-402,4096211,2.0723557356063904,1.4362055092497987
GA-10,9444,3.1668247223092028,2.6520810346302555
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,2.9877197960348894
A4/Fukuda,10127622,0.8035335483112384,1.7653970258113565
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,0.31178782080357165
SK-MM-2,4521392,4.2506159459415525,2.371024896961529
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,0.053918271191521566
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,0.45119605697498655
647V,4096211,1.7575169658163958,1.907686257558445
NCI-H1105,67156097,-0.5357720694906193,2.5761200638526223
TE-10,10074640,2.927679319823853,1.6795858113555127
Daoy,3676137,4.370049754294359,2.866280280095305
DMS 53,11485656,2.0694415183010317,2.942399383826346
RVH-421,3062316,2.8752324377316656,2.55078132217086
Daoy,17759555,3.4416926301790065,2.83085140535953
NCI-H1944,55283,3.2880746636759963,3.2851728490003262
U-118MG,10385095,1.6981951861544773,3.762028886260822
NCI-H727,5460769,4.510942150258337,0.6510205309100159
NCI-H2172,25262965,2.237724096784882,1.5875813475535683
NCI-H292,6918837,-2.538558148903755,2.967611812145055
SK-CO-1,159324,2.1120355222347738,2.9608046629927833
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,-0.4933818018279938
SK-CO-1,10385095,1.4661007046294967,3.7135340757631066
8-MG-BA,6610216,4.756696338182891,2.669846237399337
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,3.1127130069700697
SK-MEL-3,122327,5.764567127685468,3.0716203900058345
LS180,10074640,3.3464344717087333,1.3830110347873095
TE-8,3062316,-3.079824503191892,2.3622012279280673
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,-0.6321276458863029
SK-MEL-24,44589607,3.373174868159498,3.5093692368231384
DMS 114,10385095,1.113027996437857,3.57468411208275
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,0.6240138954680082
KYSE-510,11485656,2.507694679939137,3.3409837632600743
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,-2.0080956342672396
HCC1569,44589607,0.8608940324574851,3.5242143025785406
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,0.4630591378294636
ECC12,3062316,3.0695697392160257,2.2356006821303676
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,0.7023948610910086
MDST8,44589607,2.007770745404649,3.4751083376816445
MDA-MB-231,219104,4.595737922722835,3.2462713788559445
OVISE,10074640,3.3556303567674064,1.7025757820104832
J82,52947716,-5.97281619705757,1.5210787983605933
NCI-H446,3676137,3.733189621906461,2.459883753810374
MSTO-211H,159324,-0.971759723426381,2.4540813421623664
OAW42,44589607,3.2641108101481264,3.667547664557607
BICR 31,25262965,-3.4333038857773093,1.712526713123162
UACC-257,25195348,4.211951793008107,2.6392286873456587
TT2609-C02,10074640,3.9544524340250873,1.8367304901674764
MDA-MB-453,2746,1.6853152695376463,4.126045055095879
RS4;11,3062316,1.7546402980175924,1.538700064555733
NCI-H1092,2746,3.1114505923007583,3.8605890980658706
NALM-6,9444,3.5057283173520286,2.6979298370864204
NCI-H2171,9927531,3.1501077196413783,2.294254561146435
JeKo-1,10127622,5.712610474608164,2.2939438427880434
NCI-H727,9444,4.415864627267573,4.355990330288801
HCC15,122327,4.313110702061898,2.9503793594375507
Daudi,9444,3.424690286905087,3.179866684830837
Granta-519,4521392,4.382822475618979,1.9156067281531173
LAMA-84,6918837,-3.297447015194894,2.283489043959594
RKN,10127622,5.371150210721622,3.0504675726357653
HL-60,6610216,4.340783872079224,2.1460286078378363
SW1710,4096211,2.779895455597279,2.1502070060698584
SW1088,159324,3.165882485712232,3.572736920407439
OAW28,17759555,2.4276686354020223,3.0159243241320173
NCI-H1341,4521392,4.091588675752423,2.542963031518769
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,1.7230439474809152
CAL-62,52947716,3.473302113086213,0.756142796779404
MOLT-16,9444,3.78964072484016,2.656937711634074
IGROV-1,67156097,0.1763939852409119,2.751643229649027
TOV-21G,219104,4.102154807734187,2.933817902851366
SK-MEL-1,6623618,2.3243400339928546,2.1936166668826527
Lu-65,462382,0.8396815057149729,1.654496113985164
FU-OV-1,6918837,-4.1157354170673495,2.789173372011115
NCI-H1838,25195348,3.006350794934965,2.7350207241759303
GB-1,702558,5.167925769410762,3.1126497429662137
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,0.3660151559198168
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,-1.7909121481437984
JVM-3,11683005,4.597987766899905,2.322830107080105
DU145,122327,5.072480919950054,3.2213585562115186
Mel Ho,44607531,1.6998265448582075,2.9146241252470624
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,-0.6186258935017294
NCI-H929,2733487,7.111048494668631,1.9328581117464065
NCI-H2122,11485656,1.6231046249934602,3.5369660963249108
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,-2.334466832991504
KATO III,71751553,3.9676851594161304,2.811243933186529
COLO 678,9444,4.474085225832063,4.4077136607480245
BT-474,54596558,4.171783466376785,1.9126370910290345
EC-GI-10,702558,4.547907467445007,3.2981257667795365
BFTC-909,6918837,-1.9878509916437357,2.748590350050457
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,-1.7699309356665793
TE 441.T,702558,3.4312087803919837,3.215385230832132
NCI-H522,6610216,4.154510920860766,2.5226175599123346
SUP-B15,6610216,4.137405098787568,1.8565103842596202
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,0.474577239180012
A-204,44589607,1.9490394492950267,3.3643208468480914
HT115,docetaxel-tanespimycin (2-1 mol-mol),-4.732509291424653,0.7494952077074644
CAL-33,25262965,0.6938573475145222,1.4846647687463443
CML-T1,219104,2.3392357294314055,2.026750715671758
NCI-H929,9444,4.093260386369905,3.224572698186167
SNU-449,3062316,-1.3612378425924234,2.6351387730619433
NUGC-3,6918837,-1.9489805586763604,2.859444296458313
SNU-407,2746,2.5870056952714777,4.313532502748579
UACC-257,25262965,-0.0288728249522151,1.7416848897162043
BFTC-909,10385095,0.9839595624316404,3.890617963492023
HL-60,10127622,-0.7627156025762081,0.6308898099756789
SW1417,4261,1.1853286404315622,1.3774328761192312
UACC-812,44589607,1.3537953197929582,3.356826290304208
MOLT-16,3385,1.6943011439775475,2.775625320330331
Granta-519,11960529,3.2261057296158593,2.683439071117989
NCI-H1838,44607531,1.1231157255809987,3.08182769363004
DK-MG,4261,1.4821526936630178,1.4617635955983435
HCC1806,4261,1.713206145054416,1.5920236429308914
RS4;11,44589607,1.1421197028360262,2.595346465495839
T84,10074640,2.326993213877941,1.5828130700305434
Calu-3,67156097,-0.3814286898352654,3.0961148092610107
HCC15,9868037,2.5640614102548556,1.3845844828767557
A2780,17759555,2.3500586644289165,2.748846940607018
PaTu 8902,6918837,-2.118913626513807,3.0124825253771776
KYSE-70,10074640,3.109810551584267,1.792736294146911
SW620,44589607,3.5899963432730715,3.3295332511032507
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,-0.7943537472749506
Daudi,67156097,-2.7448600083467163,1.999645894484657
SW48,6610216,4.461301788418361,2.2699477218933315
SF539,3385,1.3053252400719229,3.6322154330407166
SUP-T1,5460769,2.284635628978783,-0.3890810076153635
CAL-120,10127622,6.129972775283779,3.177175178504369
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,3.260381854511374
KYSE-150,6610216,4.783964747125549,2.7687331657919594
KYM-1,11485656,2.085980626190086,2.9509001508419486
MDA-MB-361,6436223,-5.53121595528272,1.5087047619446816
ACHN,462382,1.323135040319786,1.6753309531840972
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,1.0851594093034276
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,-0.5241894558895299
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,1.8101301922159778
NCI-H2342,3062316,3.1144894227850486,2.55260577327866
647V,docetaxel-tanespimycin (2-1 mol-mol),-7.749623214440088,1.4134851697939386
KYSE-140,selumetinib-decitabine (4-1 mol-mol),3.032076419472077,2.994571005243845
HuP-T3,25262965,3.989652761156405,1.781205507124753
JHOS-2,44589607,3.001104224648625,3.7261605449793183
LS180,4521392,3.9983682640735094,2.612319646872358
OCI-AML-5,4261,0.3817823205873663,1.0630260615209823
NCI-H441,6610216,4.273182904143366,2.262257292027297
LOX-IMVI,9444,3.947003000694597,4.195722589668419
SJSA-1,44607531,2.2403800381761765,2.840773182276422
SUIT-2,44484440,3.710182665930374,3.718047645027308
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,-0.5728414439208379
TOV-112D,219104,4.001821874586204,3.0595847935795115
Panc 03.27,10385095,1.0322111934041436,4.068385743647371
UACC-62,52947716,-8.980711227063772,1.3597188370531352
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,0.33265026955827587
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,0.5821561786786841
SW48,6918837,-4.354568378072889,2.26925814331627
DMS 53,702558,5.503979585234331,3.357968695692511
SK-MEL-5,52947716,-6.537803077416063,1.447996826438043
ChaGo-K-1,9927531,4.39504142130407,2.9093923586447024
TT,159324,2.9854792013895324,2.771448878963133
A-498,44607531,1.7098722083353044,2.9673827914012736
SUP-T1,25262965,-0.5650245190460332,0.817635544722115
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,1.0779173104534097
NCI-H650,25195348,1.2003621665671609,2.574178842884029
ChaGo-K-1,6610216,4.215426179079186,2.599665538166549
UACC-62,10127622,0.5919617413466075,2.023231863439247
SF268,219104,3.950323583964825,3.1673992865857135
SF268,4521392,4.57848390102451,2.839600556296946
OCI-AML-5,6436223,-3.9993647666662286,0.8714678777611625
DAN-G,4261,1.504895763116375,1.623173608249135
BHY,4261,2.675146592386832,1.603680437017442
Hs 746.T,JQ-1-navitoclax (2-1 mol-mol),1.982119105709388,0.8547367403074365
HCT 116,17759555,4.1494980308450105,2.951527692353977
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,-0.8489979624076324
OAW42,decitabine-navitoclax (2-1 mol-mol),1.371312575913585,-0.0639091503026716
DMS 273,SNX-2112-bortezomib (250-1 mol-mol),0.148208176798338,-1.0281785417718208
SUIT-2,10127622,3.741636642929204,3.0054620295608374
