cell_line_id,drug_id,response,predictions
Fu97,54639665,-0.9928942554758008,2.2885437987944135
SUP-B15,5743,-5.817907177792523,0.7785863648342978
SW948,11167602,-0.1815305116238505,1.9893337567996219
KMRC-20,387447,-3.930757262228924,3.9225367603734056
EC-GI-10,11364421,-5.825429834411804,3.242139883996149
L-363,387447,-5.107294671134819,2.6563295914624048
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,1.12502105080757
NB4,4788,5.454207952443488,-2.2105919015937023
Caki-1,135984461,1.2044683879292255,2.844270124633445
SK-MEL-30,53392493,3.1510839908441066,2.5936562737988385
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,1.8304236273041097
SCC-25,4788,5.892195090967582,-1.2007952879402353
HL-60,23635314,-4.128458467591936,1.5582583885725878
NCI-H929,5951923,6.150668957534198,1.037284377277698
TE-15,9887053,4.0849522615234735,4.03366885372504
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,0.05199694812065456
HT-144,446155,3.7750215426867486,3.730873990308065
CAL-29,44507138,1.9357165378842365,3.63298127596457
BV-173,16013152,3.5962038253142627,0.5403988137549262
HH [Human lymphoma],6438330,1.0098709275315574,1.0599680840088619
SU-DHL-10,208908,3.531623351768324,1.2110560517375657
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,1.1592341930799421
COR-L88,54619267,2.883488781913345,3.642728120550393
Raji,2729026,2.2038396204117503,2.3061318044300947
SKM-1,6438330,1.742877849242422,0.8394843337790229
SU-DHL-8,446155,1.978503460242275,2.2789130268408644
HSC-4,448949,2.25928901468022,3.0225589725609256
NCI-N87,31703,-2.5850470675010175,1.620205180335632
NCI-H810,44543605,1.5782304966434992,1.036096953614104
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,-2.094112438276963
LOU-NH91,387447,-3.4249375140388247,3.9175500415237066
SCC-4,71466578,3.320220831187603,3.9352000642557248
SK-MEL-1,6438330,2.85630766530856,2.03452748057642
KNS-62,24772860,-2.0568015195972458,2.8488582591112657
K-562,57330099,5.557476297558147,2.9624915258712043
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,0.4593730550473113
769-P,6438330,3.0936417577496065,2.2426287940835032
NCI-H522,11222830,1.4433136379668847,2.9546486656360376
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,-1.0450566984735814
22Rv1,24772860,-2.4049010133383466,2.4117272388141155
EoL-1,136227331,3.409385468978638,0.243971007318299
HuH-1,71466578,4.63251841987229,3.6774057379255662
OE21,135984461,4.867121216346128,2.218943467608862
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,-1.2344509035931375
SF539,387447,-5.002674810102925,3.3929449656657624
NMC-G1,54686904,4.414049770805853,2.4858729676714346
PaTu 8988t,11364421,0.0778741703331701,3.1434235986008336
COR-L279,56963564,0.1645800977261524,1.642706902718896
SK-N-AS,25105715,3.645763781041004,1.987012487970956
SK-MES-1,446155,1.5956707369584642,3.3073400822638352
Namalwa,135984461,4.336205571620734,1.385604350131127
OCI-Ly19,53392493,1.7751223932960571,1.4779354963282427
NCI-H2085,446155,1.0677166543291294,3.479058701601172
JM-1,11626560,-0.1801568688824005,1.7296608453609315
NCI-H28,31703,-3.0061586456369973,1.910331058487923
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,1.448491132598849
NCI-H2228,10184653,2.123606452128267,1.674650216050942
RCH-ACV,71466578,2.2635028398543375,1.8787695599138277
OCI-Ly19,56963564,0.0899281107326786,1.5380673275986383
TOV-112D,11364421,-5.506731463733911,3.422488893925501
NUGC-4,10184653,-3.64577572293382,1.16546346670663
SIG-M5,11364421,-5.470316093559291,1.9799349479444255
NCI-H1568,1242560,2.6554382745340046,2.340899866035553
KMRC-1,10184653,1.755388017214173,2.005875099926444
OCI-AML-2,135984461,3.686177545558833,0.890553787312429
8305C,11626560,1.7269186042736475,2.6022249574270733
U-251MG,11626560,2.469051513371683,2.9511095770941647
EFM-192A,2729026,2.9889365507816654,3.298097366188189
HDQ-P1,448949,2.6470412131496124,3.0191902803085084
NCI-H508,54619267,4.191437714022239,4.317413685153891
LoVo,71466578,1.8530080227063717,3.385192587627572
SK-N-AS,2729026,2.713089087181556,3.080641847586337
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,-1.4177548285300219
Namalwa,11507802,0.2634665018733878,0.5343513960866053
CML-T1,11222830,0.9922056813064216,1.6929921856869166
639V,387447,-4.051480778623548,3.783699498636772
JM-1,208908,1.8689748302954872,1.1177025820412236
8-MG-BA,446155,2.072012881047218,3.488861533819212
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,1.0200767181618247
SNG-M,6438330,2.3227561869325304,1.9755880619202475
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,-0.2596289164479324
NCI-H508,208908,-1.1636792671557423,1.9669388918485853
OE21,6438330,2.9063571168826834,1.4961768923581216
NCI-H2171,5335621,4.282845813975702,2.1633553905409864
SU-DHL-1,44632017,-0.1440136540504316,3.6861126164447944
SK-ES-1,56963564,-0.389474553171683,1.0826132042459617
SNU-C1,44632017,1.530262068701471,3.8464002538570052
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,-1.6817181206756857
KYSE-140,6852167,2.934032084850076,2.8851330881999497
HCC827,446155,0.3573655165828844,3.4521998604759854
KYSE-180,24772860,-1.944704874720706,2.856676451601105
NCI-H446,16013152,0.5358827768090925,1.1140630381807364
AsPC-1,11222830,1.755039918901926,3.2122845972809655
LoVo,387447,-3.727342469020989,3.2579701610485743
MOLP-8,23635314,-4.658988245687028,1.5198487296963292
SNU-407,71466578,4.497687442203249,3.3562655890246442
QGP-1,387447,-4.654222362311648,3.6088611362563325
Detroit 562,44507138,1.8605388564843683,3.5058162988152843
OCI-AML-5,71466578,3.0542675133703043,2.6505245217505946
NMC-G1,10184653,3.3683385146882796,2.1195834648439873
C2BBe1,11626560,1.444829808970764,2.94628931606207
RPMI-7951,421610,2.0128260125538797,2.600403419639067
MKN7,65628,4.295843593821497,3.5774163505509744
MFE-296,135421197,4.335521235356187,0.971198951092428
DU145,31703,-0.2291438696174476,2.3401761291857563
NCI-H661,71466578,3.739107690689307,3.228969635058421
ONS-76,54619267,4.0364090976663,4.506794492811261
A-375,65628,4.4466647793828855,3.0303371898716525
OCI-M1,5335621,5.011957601379178,2.1741600755496493
RD,2729026,2.741599869748359,3.3300417088687406
NCI-H292,387447,-4.003442188855186,3.8785021263703627
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,-0.32857150538597657
OCI-M1,2729026,3.1407056879266304,2.6371695070940113
JURL-MK1,25105715,3.684110054716424,1.593054907934794
HT-1080,568763,1.0496569080788776,3.4494415106280756
K-562,9887053,4.062685534067952,3.594954046432189
L-363,16013152,4.2906066084870895,0.8679231901989902
LXF 289,387447,-4.093727880786265,3.5919418052939123
OE21,11626560,1.5106981785877758,2.7147120516774543
HuP-T3,10184653,2.026243337908569,1.8125609471698507
T-47D,2729026,3.099579676504044,3.322563595039908
U2OS,23635314,-1.53571581224715,1.9733537393588387
EFO-21,11626560,3.0125231595712187,3.2765001038068515
KNS-62,6438330,2.7414727224269773,1.9685525121271967
TE-11,11167602,1.8271765665442756,2.5352017560192426
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,-0.9701260176474872
NCI-H1793,448949,1.8050353154000005,2.8770978605201742
NMC-G1,6852167,3.88532849006431,3.102339244565893
769-P,387447,-4.283738237757274,3.8527559514333496
CAL-27,11364421,-5.749053247356869,2.9860414264213504
RT-4,24772860,-3.0358788359895543,2.6999372429439275
HCC1428,53392493,3.3542577804473908,3.027982553962679
NCI-H1792,10184653,2.2803645289802037,2.286703976287261
HCC2218,208908,-2.6201557122185544,1.8161314038223375
Granta-519,54619267,3.910643053444693,3.754698433693795
NCI-H929,6852167,0.2588908385559714,1.4683475698952575
KYM-1,421610,3.2426333368750377,2.0212299422099838
JVM-3,6438330,0.9872956355340166,0.7401233309920596
CAL-27,208908,-0.702099004774092,1.6211708446769624
SR,24772860,-3.549409781759578,1.9629669250499922
HSC-3,2729026,3.0997094123177527,3.364033628296878
SKM-1,44543605,3.543477995326012,1.1817862567744424
HCC1500,1242560,3.704354238917139,2.4379872315187194
HDLM-2,44495899,4.354191044557594,1.3531421670424226
HOS,54619267,4.253341898998234,4.518628329827786
NCI-H2122,23635314,-2.358255247139381,2.2202240794560084
CAL-29,568763,-0.0575609792947944,3.006986651164145
NCI-H209,53392493,2.3383319571831023,1.9957610968857427
Capan-2,387447,-3.903817015655035,4.0031314427804965
Rh30,6438330,0.8801301762048657,1.71123142949859
NCI-H446,446155,0.1477453281104015,2.665765029613456
786-O,6438330,3.3002955105441742,2.134890030964072
COLO 792,9933475,1.5823819045489038,2.2024420116599313
FTC-133,4788,5.605324981437421,-0.6944482421355294
DU145,1242560,4.226576658491543,2.6210449437595353
OV-90,387447,-5.084476458725148,3.799292073171901
SNB-75,387447,-3.3698482484414174,3.8077239885423455
MDST8,71466578,3.80352554053155,3.81979346700053
LN-229,54686904,4.465394579501459,2.3245724575024638
B-CPAP,6438330,1.022180565528926,2.119619298834675
SW48,11507802,0.6466338181730511,3.0105163609562333
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,1.3593293930325812
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,1.3222863054663485
MSTO-211H,24772860,-3.3585393605141824,2.6133463488159583
AsPC-1,446155,5.1652347554602995,3.7558232247537147
KMS-12-BM,65628,3.1283199596989624,1.9247416779142361
OE19,135984461,5.542264217224972,2.288669388507317
SK-MEL-1,135421197,3.405543423729856,1.9928019022387247
SK-MES-1,44632017,1.0141497232839365,3.9918164623510712
HuP-T3,135421197,1.625440100707307,1.647664517195829
OVTOKO,2729026,3.053683220291208,3.3772608852630515
NCI-H838,11507802,1.2595480030967057,3.160308095450348
JM-1,1242560,2.356943306915098,1.025541798442495
EPLC-272H,3854666,2.0784340754619826,2.7985135871569353
CAL-27,31703,-2.706083612064373,1.9053463312109913
RMG-I,11507802,2.514236054355082,3.260457322731324
Rh30,10184653,1.5410830450934925,1.7032314463698344
LP-1,9933475,2.001150068800928,2.2513788022595445
NCI-H1944,44543605,3.9712324692078367,1.6908152539175856
MeWo,208908,1.8245271697622043,1.3820733276765986
COLO 792,135984461,4.281305530768826,2.155111685466334
DoHH2,9887053,1.714398983692226,3.0017429946056478
KYSE-180,31703,-0.5178877164646636,1.8258272527917074
CA46,71466578,1.7711352492213497,1.8535575434554883
ALL-SIL,421610,2.937759224643201,1.7471052722756846
DK-MG,31703,-0.5400518767516939,1.7676776041872093
SW48,31703,-4.626106549902408,1.6584616055470227
HuCC-T1,31703,-0.2173528323977993,2.0352535674664325
NCI-H2170,11507802,3.5331212342276883,3.2469930772815383
G-401,11507802,0.4930201538787991,1.3433451040236946
8505C,441298,1.3815706846326197,0.19668442695677604
OCI-AML-2,11507802,0.9904981527199072,1.3511223167289033
KMRC-1,5335621,6.052276706579308,2.9823069401092486
OAW42,31703,0.7042261926311711,1.9076355236138351
SBC-5,56963564,-0.838635946263744,2.2035572690870917
KM12,54619267,3.8534995229252504,3.568277721733535
TYK-nu,16013152,3.157060358701267,2.6100517474071876
NCI-H292,11222830,1.205012148013641,3.3385453294575638
SKM-1,24772860,-3.5610280198331705,1.802889510542875
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965,-2.2589474143260047
PF-382,44632017,0.9401237974673988,3.597272196313619
IGR-37,387447,-4.39014205040547,3.1785519219961436
RPMI-8226,135421197,1.9475796731003323,0.8101854552497949
A-375,135421197,1.9818816716343688,1.1583471790321276
EM-2,54686904,3.6007215473828262,0.6384298885156595
SU-DHL-10,1242560,3.6229586298254457,1.587450076327675
NCI-H647,11626560,1.6587458756955542,2.8793611949350963
LoVo,1242560,3.2639930925900305,2.1606980761263883
Ku812,6852167,2.7508092991832016,1.194482571159347
NCI-H1915,24772860,-2.534070786664482,2.809385731468566
TT,24772860,-1.772595910213383,2.8429695035443463
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,-0.28265602309989335
NCI-H522,1242560,4.210520049105227,2.0227416991319003
ECC10,56963564,-1.120982874389056,1.2600482278442526
SBC-5,11222830,1.4112085967579189,3.0935708501912917
HOS,11626560,2.615202604862762,3.104538833569968
NCI-H1092,387447,-4.501071900555183,3.1296253195265824
MFE-296,5743,3.813084056727633,1.6069675206223146
SHP-77,446155,3.922584309067189,3.2246349311945095
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,-1.548366422670932
Hs 766T,11364421,-0.1053879021022221,2.834883577394576
TOV-112D,11507802,0.6892094792907646,2.952578477988532
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,0.18011875941461788
GaMG,446155,3.954113479331829,3.6404778302800884
MOLT-16,568763,-0.9759984874136822,2.753694094476751
EFM-192A,11626560,2.481059590305247,2.842764441104596
Lu-65,11222830,1.16139858795039,3.279451861647845
NCI-H1568,11167602,1.5259281753697294,2.1970496702761593
NALM-6,73707438,4.124267981552965,2.6115006857442773
SK-N-SH,56963564,-1.0719820645835316,1.8264644848091365
TE 441.T,448949,1.4593910601153928,2.0552500229649464
UACC-257,135421197,1.9290983247334992,1.6161578082082564
MFE-296,11364421,-3.2736689479297083,3.5182352390488956
SK-N-FI,387447,-4.810371690465329,3.3962250827618927
UACC-257,448949,2.9423738541469904,2.9282259673657673
22Rv1,11626560,0.8831280193282316,2.681002131989158
HDLM-2,44507138,0.9758478302020508,3.3355907862970207
U266B1,71466578,2.5293857580601227,2.1253735051683735
KALS-1,446155,3.582693843635558,3.769104513916703
ACHN,446155,0.8518689135954767,3.6659274974541973
SUP-T1,54639665,5.160624619206478,2.0638563357820483
Caki-1,11364421,2.3459649497702912,3.681256678611268
BxPC-3,44632017,0.4026385498906549,3.980132487442501
NCI-H2172,11626560,2.2444184668426996,3.020677794635783
MHH-NB-11,24772860,-3.007818713183484,2.223347181392739
Daudi,24772860,-3.9771177154169304,1.6521383806486167
MHH-CALL-4,135984461,1.796074414413381,1.0100095000391944
HOP-62,1242560,3.5362921857618717,2.5303064391512824
NCI-H810,5335621,3.48430952348329,2.0439244083609474
LCLC-97TM1,44197249,3.7483906325702545,2.1049789827366476
HCC1419,448949,3.6326802128614464,2.9618611378728743
HT-1080,1242560,3.0507972956812157,2.2894045171356208
BxPC-3,44507138,1.658490789748868,3.7811393394026904
ECC10,5335621,4.177830924303476,2.272513872190952
MOLT-13,3854666,0.8628721884474523,1.2691541476678578
Ku812,1242560,2.376914084475441,0.9109104480217423
MSTO-211H,4788,5.119342350142264,-1.110224573701088
HDQ-P1,44543605,3.688441264833056,1.6865353782020882
LP-1,135421197,1.2171511840038625,0.7134164107488258
OAW42,3854666,1.601770174817354,2.721851463799299
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,0.3884075242950362
OCI-M1,9933475,2.991890716743009,2.4585044534097364
A-549,16013152,5.649530462974007,3.114885835402179
DU145,387447,-4.445676725008602,3.7597283405395374
MM1.S,3854666,1.277087835200556,2.0607946833635165
NCI-H2009,11507802,1.1556617167312242,3.365396411332776
NALM-6,44507138,0.969927541487726,3.1489462814356823
Detroit 562,23635314,-0.0812092888855585,1.9438970716562993
EC-GI-10,387447,-2.8425743189614354,3.4000840389991644
GCT,44507138,1.832472935639007,3.2455704494158635
CA46,11167602,1.6890466560929325,1.789797454395854
OCI-M1,3854666,0.1062277305509749,1.4298598358837293
769-P,44507138,3.8987655121772145,3.6806345224165877
NCI-H522,6438330,2.681865372615506,1.9629755652090792
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739,1.6368611337597674
MDA-MB-453,25105715,3.2581724710849778,2.2470616806110333
SNU-387,6852167,2.3914256143726433,3.136096955518543
SK-MEL-28,11222830,1.7175848193972325,3.1959988266832
NCI-H661,446155,0.1985182541705634,3.4556280129527295
K-562,16013152,3.768503882504226,0.7947835106091596
NCI-H1155,2729026,2.3719618105146014,2.276688769362171
ECC12,135421197,3.3964396494270357,1.5467949079726737
RCH-ACV,6438330,0.5076312774435174,0.9957857076686801
697,11507802,0.2356011979905591,0.28589986610885804
CAL-62,6438330,-3.188684296682361,1.869673982982043
SNU-423,71466578,4.7810266206946945,3.75868960181509
RPMI-8402,44632017,0.5440950196061413,3.6604623207110616
GCT,568763,-0.2080231659315598,3.1844099883150836
Panc 08.13,208908,2.2328454132825564,1.7787848258648913
A3/Kawakami,135421197,1.197973904783629,0.783052064844969
DK-MG,4788,5.446056709595587,-0.5469005362918531
HPAC,11364421,2.133771574146984,3.0707765359425423
Lu-65,4788,5.124191932628282,-1.1516186879919499
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,-1.576891445829081
NCI-H23,54619267,3.8317801255976183,4.1874787771593125
DU145,4788,5.393723198923418,-0.4305336562297454
NCI-H446,11507802,0.5946785292179505,0.9381587911261274
CL-11,24772860,-2.5837152388944356,2.465693643450059
OVTOKO,65628,5.039210953905471,3.382239342887937
MSTO-211H,11507802,-2.113337212450165,2.903283544017589
8-MG-BA,6438330,2.60636356917886,2.205644300757708
NCI-H522,208908,1.8410391152152548,1.7959744847883374
HCC15,11167602,2.587200682435675,2.492714562199963
KNS-62,136227331,4.203841276745653,3.5938886441965985
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,0.5125129817592812
ML-1 [Human thyroid carcinoma],136227331,5.904689393841422,3.361210538376091
GI-1,11626560,0.9430091387489268,2.7578786406104583
Granta-519,9933475,1.54115480203428,2.0110806887777666
SF539,6438330,1.6386797479013289,1.590766038555752
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,-0.3220210247606042
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,-0.06264198395295956
OCI-M1,4788,4.198966746624767,-2.014872411149686
AsPC-1,81146,4.947223766743442,4.121866953707181
PF-382,54686904,2.766917504531429,1.1453510571334247
NCI-H2452,11507802,3.578778888517491,3.4247018311617783
NCI-H526,71466578,3.391184026999386,2.6210666382550984
ECC10,421610,2.5120406780972804,2.111321315631801
IGR-37,carboplatin-UNC0638 (2-1 mol-mol),3.196071296233089,2.0607303594393245
VCaP,navitoclax-pluripotin (1-1 mol-mol),0.1559502545755007,0.3998914494917182
CHP-126,387447,-4.015508892911081,3.2657129965826552
MDA-MB-157,24772860,-2.2599749907314175,2.226181604548475
697,448949,0.5479015802761819,1.3997078996968013
Rh30,53392493,2.117041671051738,2.510996531453091
647V,9887053,4.428311174199906,4.05728001319866
NCI-H838,9887053,4.227029711619212,4.19006705853306
GaMG,11167602,2.454786240978928,2.873753597847149
HGC-27,6852167,0.8540634851742253,2.7556696082436587
CML-T1,9887053,1.7753443459725933,3.198165206533234
Rh30,387447,-4.304641706039777,3.410850314649945
HOP-62,3854666,3.243198417563859,2.933345502554027
SK-N-AS,73707438,4.293647797051398,2.028145649620669
RL,56963564,0.0367183733784154,1.260190139699077
EC-GI-10,44543605,4.04797011654732,1.8048536020098793
Panc 08.13,44507138,1.670335401663969,3.4292385021470597
MHH-CALL-4,568763,-0.9752412081009332,2.7368857136361218
T-47D,4788,3.8113014753459726,-0.9749577939654129
SUP-M2,carboplatin-UNC0638 (2-1 mol-mol),3.651179652856766,0.2561195144317661
SW1088,16013152,4.698096042189786,2.9858418545169063
CHP-212,24772860,-3.0897154891470455,2.0140084523093806
NU-DUL-1,56963564,-1.7954237348054574,0.8286976161301481
KCL-22,65628,4.308150173969958,2.086639866971324
LoVo,4788,4.577300245187766,-1.3620217521153117
NCI-H441,10184653,1.863391091633226,1.9145193704905672
KYSE-150,3854666,3.0365911002629553,2.9829432646368135
NCI-H1092,9887053,3.38988914418067,3.7001786351897876
HGC-27,4788,3.778703887089077,-1.5169783974880202
NCI-H2122,53392493,3.723560131897502,3.179669114446313
NCI-H526,2729026,2.7518980248482396,2.634729426760511
COR-L105,135421197,1.9442341701951136,1.5957379099031663
SW1116,6438330,2.8803790171028996,1.1242243476439908
EFO-21,387447,-3.3575648447894735,3.854652779125287
NCI-H1568,31703,-1.6950574450364193,1.9278720275783254
RVH-421,387447,-4.920988474499805,3.4084889466774486
A-204,448949,1.5835897337791638,2.5008093722830087
HT-1197,44543605,4.525009382874617,1.7561245138659778
NCI-H522,2729026,3.0595997973682043,2.7852398576343007
NCI-H69,448949,2.2968250497989073,2.6964501975882884
MSTO-211H,448949,1.6774063902575909,2.5508470765953755
NCI-H661,44543605,4.030509034099432,0.9905847395890486
UM-UC-3,25105715,3.968305392874249,2.2659067616158226
BFTC-905,25105715,3.05622832620147,2.0403920077911684
TYK-nu,387447,-4.931959218422222,3.1995660246385635
CAL-29,3854666,2.71198320496625,2.8164771576915997
OVCAR-8,2729026,3.1012655356888104,3.0837042046223946
TE-10,6438330,3.651720291779157,1.638930400840712
HOS,2729026,3.100562687689208,3.4757493515911775
HCC827,44507138,1.374423163731147,3.471820651553155
OPM-2,208908,1.37961789198716,1.3012543833027066
