cell_line_id,drug_id,response,predictions
G-292 clone A141B1,24797083,1.8893174535467003,1.3503706037984582
NCI-H23,57330099,4.355052858438965,4.059424407830949
LS513,6623618,2.417819447108069,2.2390603351085407
ECC12,53232,1.5552546822484894,3.031205867324918
KMS-11,9907093,3.3021977267873086,3.458464642806061
KMS-11,46191454,-1.0735350342493668,0.3549262996147279
KMS-11,448949,1.9264445941504005,1.3558374501885972
647V,45279963,3.7922469722249166,3.837577602554952
NCI-H28,11485656,1.9192630984441017,2.656362832562337
Namalwa,11396600,2.5581294543218616,2.6309846067144598
DoHH2,73707398,-1.1852671026116226,0.38051180698251696
KYM-1,4578,4.792803116889305,4.215874756140748
ECC12,3815108,4.682053238397993,2.5649827326685952
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,4.660240692393244
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,0.5085458850917143
GA-10,9933475,1.4337389448237616,1.6864285879434977
NCI-H23,25262965,-4.323169675222029,-1.2292305365270264
DoHH2,26596,-2.141975510207564,-2.7532128924401307
NCI-H28,16722836,1.2237649496548593,1.7007432468706056
GI-1,44493528,4.237962570742694,4.486772048254761
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,0.7789517477872774
NCI-H23,6505803,-3.94863940408712,-0.1569068094243374
T-47D,44486219,4.906365836517296,4.488410765634195
A-549,11640390,5.023636659032164,3.840970985270007
MDA-MB-231,11404337,0.2282829933143647,-0.40716575488270124
GI-1,46398810,1.9640631416946808,2.6281602267858615
KYSE-140,89928392,0.8037365501999809,1.6100735073223913
LS513,5281321,-1.8851122798717328,-1.2402367577166158
Mel Ho,56946209,-4.172416429270157,-3.577897805677391
ECC12,135423438,4.440785881559049,1.8713806633447765
DoHH2,60700,-3.6621349497784816,-2.1227154595394606
LS123,11427553,3.4945244462213663,2.9948361431010477
DAN-G,11222830,1.130960113871902,1.6856568695057428
A-549,1716436,2.5951939484521724,3.317021495432528
Hep 3B2.1-7,123631,2.537990719576873,1.9887155348733527
KYSE-140,327653,3.149359454040081,3.228944431235097
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,2.661053882080944
NCI-H211,675434,3.697718004699849,4.277996936433495
LS123,3503,2.740309675900973,2.5161999857328787
KYSE-140,16736978,2.1763754897707948,1.6204979408478386
EC-GI-10,44819697,-4.826480787076249,0.16604635707493004
Hep 3B2.1-7,73707438,4.515086793447455,4.000162134773225
NUGC-3,123631,-1.0844801861344486,2.44285273540469
NCI-H1155,6184667,1.7118769064122603,2.4450441218565535
NCI-H358,16725315,3.865277080118062,4.30575875803992
NCI-H211,24785538,0.6658203246447137,0.7178699333182128
RT-112,135398516,1.9535223372379136,2.2802250185996282
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,2.2560671258098917
HSC-3,11427553,3.124864958342948,2.966380802068377
LS513,49766530,0.4821695528273116,0.06064535173429958
ChaGo-K-1,89928392,2.9195597645126945,1.7244368473853076
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.3370078354959225
NCI-H211,9911830,2.242620960008613,2.1800018289540817
A-549,46907787,5.023259811787708,2.909095276625395
A-549,984333,1.2425209062100595,1.0816829639508851
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.9375385559944822
LS123,11717001,4.3013807744996875,4.32146925392073
KALS-1,5335621,5.7898913270609045,4.5655266658469955
NCI-H28,5738263,2.819150961463538,3.6892478719748216
Mel Ho,11364421,0.091405723651611,-1.2611895041066505
ChaGo-K-1,44819697,-1.7321119268385738,-0.29826886962496074
Namalwa,71304818,2.0125087813378824,2.0843895083832114
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,3.5003843969666293
SK-UT-1,216239,1.4894515561019788,2.610748737276395
LS123,5284373,2.2652517402248686,2.690919432343081
Panc 10.05,4378219,2.3758207235974846,2.5256936856149297
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,3.9649517866817967
EC-GI-10,44202524,1.4838897875013877,2.123933399726997
HCC366,448949,1.8135031523916836,2.2132957299056573
EJM,11717001,5.2726365511414475,3.6812797340507704
DAN-G,5470400,-0.7561876278347965,-0.14444892672614176
DAN-G,387447,-4.716826651858295,-4.074007599951792
KALS-1,56963564,1.643612023760572,0.5191383494224319
ECC12,5460769,2.2219131741447913,2.71609486602473
HSC-2,2113511,3.65358109712468,5.437459023343603
ECC12,67156097,-1.4665141341580192,-0.636056513216503
KALS-1,24785538,3.1175979480531435,2.005666574650747
EC-GI-10,11364421,-5.825429834411804,-1.0560702460644646
G-292 clone A141B1,2874250,-2.740259586094954,4.643053621187819
SF295,16722836,2.957473304888258,1.7308246282006237
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,-0.7559199700978264
CAL-120,46199207,3.556867057582783,3.217179566946086
ACHN,25161177,5.044305255978691,4.404720317323763
SF295,42642645,1.0127855753280748,1.0346420724211525
SK-UT-1,23725625,5.077881708764169,4.63424602428349
UACC-62,676352,1.7145318994600174,1.8847548740518982
KYM-1,24821094,2.997925625027499,3.0451465089868033
RT-112,10127622,3.5439586408838095,4.190208207175959
NCI-H211,53481919,3.235078564260439,3.1903011897974545
CFPAC-1,66577038,3.207998292081203,3.0939729980762753
CL-11,4096211,1.6207945969904516,2.1912977276267807
KMS-11,56946209,-5.053138211129124,-4.698235098092393
A-549,56946209,-3.086869589443084,-3.5927325192520723
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,1.7847321033705092
A-549,3025986,-0.3959654579261317,-0.5162203074302107
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,-0.879866291096101
COR-L88,54619267,2.883488781913345,3.5893480194842504
CAL-120,44259,1.9999147552663257,1.0879527685698742
T-47D,49766530,-0.4213805978343772,0.35365394073865597
KMS-11,9926054,1.1489638287123365,1.79235247955384
SCC-4,135875424,3.69532319714556,4.2031491814647195
SK-UT-1,2858523,3.0356672469783,2.991356474624544
UACC-62,24797083,1.2698892202704286,1.3252229535797073
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,0.6733017334750262
SCC-4,6610355,3.624022400546758,4.331769135273139
U-251MG,6505803,-1.162158161162463,0.09889982151074499
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,-0.6485022000908335
Mel Ho,16725315,4.875978236883485,4.433350853375885
SCC-4,71466578,3.320220831187603,4.759868695276292
UACC-62,104842,-2.100328055017868,-2.483154940514013
CFPAC-1,25262965,-1.2217784611201217,-0.8597082830887167
NCI-H358,10074640,3.517245735397892,3.261467450178525
NCI-H28,135411,0.613490774381534,0.9986888599884753
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,3.2846007896494354
SK-N-FI,73707398,-0.4639317195303371,1.0626780863358571
NCI-H358,4096211,0.5923229468470516,2.2042139776595264
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,3.414907612422344
Panc 10.05,54626689,4.8438884977610135,4.59195799836885
GA-10,9927531,2.891443375149746,3.9919690541714488
Hep 3B2.1-7,3689413,-0.8676280815745859,0.12504562591326507
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,2.930679559018825
HCC366,2708,4.70261080130224,4.922106976298564
EC-GI-10,637858,3.0023579305682953,1.9870588815144625
647V,11609586,2.6761550897769095,3.1117464830093557
ECC12,5566,4.004648903212748,2.795773058140013
NCI-H23,8515,4.438139635205895,3.851227594453308
KMS-12-BM,5351362,1.0681546231333583,1.1044226808274786
KMS-11,4705,3.23194213568903,2.9328523513952325
CL-11,56649450,3.5134162961481135,3.213635304886407
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,0.4301279491616842
MeWo,462382,0.4383539071729567,0.4020297981887625
MeWo,52947716,2.9454512108819255,-0.752858853374235
EJM,445091,4.2359621817187225,3.970511276814826
SK-UT-1,135999136,1.6451873526214251,3.7590661290230787
HDLM-2,11656518,-2.9864543152214194,0.8945847318874174
NCI-H1155,3825829,2.76644844422124,3.6045934736969127
T-47D,2858523,3.0238816778804782,3.004483505806726
LS513,5278396,3.6418883416355574,3.4845892163450283
U-251MG,11640390,3.8608610013072098,3.772863726050803
LS123,2749,1.1379419970224431,2.0381197971391516
ECC12,26596,-1.2680544811101384,-1.6050533151071051
Namalwa,135984461,4.336205571620734,2.858694984975074
SK-N-FI,24821094,2.7384398013745264,2.9254118649218372
EC-GI-10,54143018,0.8939551788419889,0.6882670700815702
SCC-4,3634881,3.553304001690331,3.390577787140093
CAL-120,15953870,2.7073956497060165,3.3578551511122305
DAN-G,11455910,0.9235983275094882,1.26405540591604
Namalwa,15953870,2.955206613456957,2.9228543684947157
NCI-H28,3503,1.3060192803528543,2.5116497137725045
NCI-H28,31703,-3.0061586456369973,-0.3406408772313209
MDA-MB-231,44185566,2.728914896072948,2.8574848491620926
HSC-2,135659046,3.2324626300653465,3.73170030254405
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,2.211167392665791
Panc 10.05,45279963,3.868852126663215,3.785847616804388
U-251MG,11626560,2.469051513371683,1.9955684324471208
Mel Ho,24180719,-0.2700978118958237,2.548812939665974
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,0.8310780490536598
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-5.630305989659397
Mel Ho,6610355,5.09798076187923,4.4774763760528025
EJM,9935249,2.9209217117855903,1.1842094534483105
Namalwa,9915743,0.490557645352366,0.14120590724907595
Namalwa,11507802,0.2634665018733878,0.6645907480903454
GA-10,53481919,2.979442116605351,2.8545069257238618
LS513,126941,-1.6120740736335548,-2.322799520429114
SF295,60700,-0.7516800911363736,-0.24088646805454061
MeWo,44489675,3.7989063057823658,3.848629275333154
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,0.10857832743422316
RT-112,119607,5.324469888860208,5.3580655526884415
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,2.1874828813057006
G-292 clone A141B1,46926350,-3.770339068321615,-4.278546524857211
647V,46907787,0.8654746215037775,2.474399597061252
647V,25183872,-1.4970749111156625,-0.4377146719600766
NCI-H358,25183872,-0.6834903511107244,-0.44764216148447217
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,-2.269204408864888
HSC-2,11640390,3.6663029486834047,3.535666959251141
HSC-2,462382,0.1790073498666441,0.7164994011733815
GA-10,55283,2.711126165152046,2.2452148686589446
LS513,9927531,6.189167828595346,4.682420883130751
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.1119217423912051
KYSE-140,6852167,2.934032084850076,2.9530422951792894
647V,12003241,-0.2300893498058843,-0.7826902640484373
T-47D,44241473,5.836551614886669,4.584045093468564
KYSE-180,24772860,-1.944704874720706,-1.8454801377839736
NCI-H23,16720766,0.6671989014860248,0.47096630276783924
NCI-H358,3634881,3.579235896128972,3.228946034758261
ECC12,54618164,4.292399668156714,3.910040902631385
ChaGo-K-1,65064,5.311703145942276,4.942542702841078
T-47D,6917907,5.8776622909711325,-4.481979128631437
NCI-H510A,5746,-0.6043316980434248,0.40717349539568476
MDA-MB-231,10385095,1.360021419508986,1.3717123158391504
MDA-MB-231,135440466,2.4169473347658337,2.353080320730415
HSC-2,53495165,-1.9222837456480204,0.5893630199934037
KMS-11,53232,1.2842401080214274,2.7307302631839256
KALS-1,135398516,2.4545697577372927,2.3013161402717865
RT-112,3025986,-0.904100756909852,-0.47343922867420296
HDLM-2,151289,-0.7419604478541427,0.7993396452142298
KALS-1,73707398,0.9491392932530416,1.4707000248494069
ACHN,148198,-2.704969639683015,-3.317632462399047
SK-UT-1,123631,3.6786616828036,2.407343858735919
HSC-3,4261,2.5772280067300293,1.838361024401034
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,0.9638597430243574
MeWo,11640390,3.2449181096214277,3.6235355122718818
A-549,445643,4.890450625457201,4.132170766857978
CL-11,53481919,3.735398627083948,4.005370671888159
NCI-H358,327653,3.0661628388292623,3.1323044317384285
RT-112,9929138,6.4480300033203095,5.8134701632259915
T-47D,2729026,3.099579676504044,2.7465720487519474
MOLT-13,10113978,3.7273791015385975,2.2387090624593413
KYM-1,24753719,4.923463214660134,4.453460672501891
MOLT-13,10231331,-1.0231086705106536,0.8989204619076225
CL-11,285033,-2.162954453257266,-1.4313940933361315
ChaGo-K-1,10302451,4.275291921166029,3.078985340385174
HSC-3,1641662,3.3023853436193256,3.529596117157431
HDLM-2,10322450,3.293303215923486,3.4650912799361135
KMS-12-BM,3634881,2.6463615699611807,2.5748503959445816
GI-1,613753,3.1663527325113683,3.3214165930896113
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,2.0832253740592597
KALS-1,7326481,5.698079830395883,3.093926776922045
LS513,15983966,-3.5966737289465636,-0.4949791422073359
NCI-H23,25227462,-3.9312129503400666,0.3813461930347476
EJM,6918878,1.483002003508878,0.6567237471421685
NCI-H358,44589607,2.076528463735539,2.8984569551148947
CL-11,25262965,-0.947078794089747,-1.7842210728540218
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.9915305510082737
HCC366,6918837,-3.0385998976288455,-2.221059081943327
CL-11,16722836,1.4210819900667622,1.5875161176464911
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,-0.24299308977253153
KYM-1,421610,3.2426333368750377,3.3728745447294908
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,3.5603396054880325
GA-10,9444,3.1668247223092028,3.6670935013296533
HCC366,20959075,-3.408851441038967,-2.3171597661772645
HSC-3,2729026,3.0997094123177527,2.736679601759746
SK-UT-1,9840324,5.285920653944741,5.827201653005333
CW-2,25126798,4.006174115241489,3.7365404743863464
HDLM-2,44495899,4.354191044557594,2.5028826402815274
NCI-H358,19582717,3.883802607910419,3.9203257431390215
KMS-12-BM,445643,2.943383383902934,3.3593422706022893
647V,4096211,1.7575169658163958,2.2084260633484116
Panc 10.05,53495165,1.9832463885892584,0.5200580814876201
HSC-3,10302451,2.6157222782287795,2.8623391309484436
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.7438763686096532
A-549,1566236,4.271699172517002,2.8686536253363837
G-292 clone A141B1,3025986,-0.3085702608352966,-0.8246246967406876
NCI-H28,11497983,4.354938573922457,4.083494286624788
GI-1,46224516,1.0562637060171942,2.695461461554745
NCI-H211,5291,3.035571061172384,3.2155020882936443
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,-0.9656109291810734
CW-2,2113511,6.068142111272708,5.663729806580825
MDA-MB-231,2749,2.0227934921074646,1.9894173048471173
ChaGo-K-1,9884685,1.4931363766033252,0.742049254867082
NCI-H2291,15983966,2.110355717427106,-0.8206270361011476
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,4.530794225814529
KMS-11,12003241,-2.8887213513956147,-1.5269820340073914
KMS-11,5470400,-3.5523392083268273,-0.401481765319732
KYM-1,46398810,2.350940034690551,2.5038468787348207
LS513,15547703,3.2365221794157124,2.9409170950100485
HCC366,11427553,3.196987909163884,2.8833120040334927
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,-1.3309735061134171
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.1686760756508356
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,-0.38204945609617463
NCI-H358,42642645,0.4773131225748792,0.6149489722038134
KMS-12-BM,44491742,3.489197811217823,3.767450801502266
HDLM-2,44620216,4.057309796908866,3.6526438550518816
GI-1,676352,1.6831709999408964,2.0395430708071896
KMS-12-BM,65628,3.1283199596989624,3.4632726892738828
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,3.5900505906980142
CL-11,24771867,-2.7207930611795947,2.840243987381153
A-549,56649450,3.255644102477505,3.8549124582556966
NCI-H211,753704,3.733524629874775,4.300664080650719
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,2.112486148314497
A-549,5978,0.288234768991709,-0.5026446668803463
ECC12,3062316,3.0695697392160257,1.3614941989665892
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,0.7686785473231257
NCI-H28,2708,3.8771790604148864,4.923178034294313
KYSE-180,6918328,1.6181247370511698,0.12678899652159434
HSC-2,25062766,2.0392084821019227,2.029824909781044
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.8326668701179407
U-251MG,12001922,1.7731516260923752,1.9053240267026927
DAN-G,24785538,1.1167111959867528,1.4014834941978562
MDA-MB-231,219104,4.595737922722835,3.9467286400151154
KYM-1,135411,-1.7132383053162352,0.5546318879939688
KMS-12-BM,5280436,2.8744585986860236,2.6619795618584567
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.078673583552067
A-549,136227924,3.1395144761786486,3.3760900922678276
LS513,15953870,3.424888989312981,3.294117372251659
SK-UT-1,51037431,1.6639996533413053,3.2913052059318706
LS123,9967941,2.498664507762425,3.85110882546085
U-251MG,5282054,4.377767381072942,3.844500586255894
NCI-H211,24951314,-1.3440935963454752,0.6265420587620674
HSC-2,637858,1.3679707411899185,2.177106497887845
MeWo,208908,1.8245271697622043,1.825102240559544
U-251MG,7326481,2.347928959390567,3.1744181354928354
SK-UT-1,151289,2.928498055248494,1.3874230522633297
DoHH2,9887053,1.714398983692226,2.732383289341669
UACC-62,11317348,4.8062116490893345,3.1810221969868153
KYSE-180,31703,-0.5178877164646636,-0.8171207789993662
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,2.5715965491074315
Mel Ho,11497983,3.7857942214798426,3.833791943150967
Namalwa,7251185,1.266481522188178,1.5935020995820226
Namalwa,44486219,4.008979005623025,3.86945754681649
U-251MG,54618164,4.511776015798793,4.105963572780958
LS513,637858,1.4546571063620808,1.9691557934919288
GA-10,44566777,-0.9945693101487972,-0.13258840844160302
COR-L88,322968,2.7153669708737693,2.621126386186912
A-549,25102847,2.0754563808711652,2.5542288523096066
SK-UT-1,5281321,0.6651666607918505,-1.0886137124847282
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.8039335062625868
HCC366,5311281,3.3593982025774607,2.3640418901984828
A-549,5746,2.240269240917182,1.4352354436834935
KYSE-180,72193861,-0.0777927374537977,1.605214819154161
NCI-H211,56973724,1.0071240847859415,2.3795379390900298
Hep 3B2.1-7,44137675,3.4497824153941528,3.4152275641771466
LS513,11625818,4.541845919333975,4.232700552092816
HCC366,8515,6.197083268003746,4.1448488985474
UACC-62,56649450,5.403046955109515,3.4921226219894437
U-251MG,24785538,3.0985636325668717,1.9078968894258805
KMS-11,5978,-5.584788010629822,-3.35180334333535
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,2.819887952329283
Mel Ho,49850262,3.3550180581136466,3.686963053085928
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.0467134141401382
T-47D,5470400,-1.6422802280315187,-0.0869859002745131
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,2.5393453101576515
Panc 10.05,4705,4.9433650756166685,3.512184031707633
G-292 clone A141B1,6450551,1.0157917708716409,2.6621698844350514
UACC-62,5113032,6.570440645874235,4.823382234299205
CL-11,71680916,4.378973764760844,4.666216490428627
NCI-H28,4259181,-0.5153819717152983,0.381616064033969
Mel Ho,44607531,1.6998265448582075,1.3047179611363362
GI-1,753704,4.409321165337755,5.173641153370687
UACC-62,46398810,3.2306243788520246,2.7091881296732954
SK-N-FI,387447,-4.810371690465329,-4.608877225852944
NCI-H358,54613361,-1.559600580301166,0.046706513109695355
GA-10,3025944,3.423327414050511,3.925431761714949
HDLM-2,44507138,0.9758478302020508,2.0228127614563935
RT-112,5311281,1.115612228376023,2.591857506282505
KYSE-180,969516,2.4529447975335117,2.9268390294699342
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,3.3885635574651003
DoHH2,6450551,0.9673496809653044,1.1580582373210073
KALS-1,446155,3.582693843635558,2.608931536393054
ACHN,446155,0.8518689135954767,2.8416572697409865
NCI-H28,65064,3.4570170582965667,5.136853950908726
EJM,216345,3.6507207430679616,3.394379429411069
CL-11,3634881,3.1053029777727583,3.3385027846565527
A-549,10231331,2.044831055629592,2.8509885841443867
SF295,9911830,5.317347771430753,2.586846392542161
A-549,11977753,-0.6808741071374017,-1.2847541858933431
NCI-H211,3384730,0.4895720539813926,1.8733976555808984
KALS-1,168313200,3.0482766453888024,2.90828957312232
EC-GI-10,702558,4.547907467445007,5.405772136815456
U-251MG,426756,5.152300373325203,4.572527783205732
KMS-12-BM,9935249,1.0143045497874623,1.537399110251094
MOLT-13,3854666,0.8628721884474523,0.7718937038470876
A-549,49793307,-0.8996517808813961,-1.5746899155889715
SCC-4,49793307,-2.6890644234188392,-2.7430226681972454
Namalwa,5282054,2.488758086873497,2.6796459568479714
KALS-1,25126798,4.054453464226966,3.8756353140916544
NCI-H23,4259181,0.0190895573933118,-0.01554680411438743
SK-UT-1,126941,-4.3077723126369944,-2.782077700056516
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,2.4753776852352187
MeWo,73707398,1.0654051497037464,1.3128597917997504
CW-2,24797083,1.670441075158564,1.2849719924050875
CW-2,5113032,4.556834459978727,4.811648057959905
HSC-2,11977753,-0.0382679423523091,-1.1649585069183204
A-549,16013152,5.649530462974007,4.289375346478048
NUGC-3,6918837,-1.9489805586763604,-2.4024785457075692
SCC-4,119607,5.9220007717928675,5.220043458226179
KMS-12-BM,9952709,1.973172777433049,2.364945887003879
KMS-12-BM,3038522,3.0774694723408036,2.6487451849995556
LS123,54618305,5.7379544122052275,4.417858964773733
EC-GI-10,387447,-2.8425743189614354,-3.9363766505326536
NCI-H28,2828334,6.03509193835687,6.23545908063398
Mel Ho,9936388,1.523642966825596,-0.8694893959075468
DoHH2,67291369,-4.134553079319315,0.7169240008416385
NCI-H2291,66577038,3.0767750420873368,3.1032188359909645
NCI-H1155,9907093,3.938124646353851,3.9320191148013066
KMS-11,5328940,0.8484206399318265,1.0325996270279076
MeWo,262093,2.898334268827345,2.7942910106052405
KMS-12-BM,156414,0.8404794203086158,0.9547661532142082
A-549,124202324,3.059134662451402,2.7529867034562794
NCI-H28,6184667,2.242348720792891,3.4424935940734365
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,-0.04343465693132988
Hep 3B2.1-7,54618771,-0.219926675598239,1.3364574713989785
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,1.9840378044732103
SK-N-FI,2828334,5.719841818096175,5.961974239796077
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,-1.281244899211928
SF295,984333,0.3367134026999984,0.9318683634308833
NCI-H28,5287620,-2.9607416240273112,-1.4579353013732002
COR-L88,5329102,2.1099537636512493,1.5660306844425813
ChaGo-K-1,5328940,1.1886194190450794,1.7840043617660983
NCI-H1155,2729026,2.3719618105146014,2.511853002440484
ChaGo-K-1,9840324,5.755771001589306,5.769845457662288
ECC12,135421197,3.3964396494270357,1.62949791705438
NCI-H23,9866186,0.8306509806372138,0.7427956913068747
GA-10,9952709,2.0597888949060756,2.510065263824966
MDA-MB-231,11455910,1.414181949063077,1.2662757317544184
A-549,12003241,-1.903076073453771,-1.0846864568765215
HSC-2,969516,2.2531781700946847,2.9619066346251226
NCI-H23,7251185,1.728707983251257,2.6302746291779004
LS513,2841722,5.375360652432992,4.306556464365355
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,0.9653552351065595
ChaGo-K-1,9823820,4.154977738904327,4.067924587690095
