cell_line_id,drug_id,response,predictions
MOLP-8,44566777,0.3680572795114795,-0.13136139170662622
K-562,3081361,1.217245739162405,1.9991882113542128
HuP-T3,53392493,2.0684681956337654,2.7420156864281187
SW48,11404337,-1.6842588085779022,-0.4869846706241626
RKO,24771867,6.323343540042099,-0.4500859075824537
MDST8,11497983,4.366208744407351,4.102251997827362
Daudi,6918638,-1.8107043721369585,-0.83583620764937
RERF-LC-MS,107970,3.001301355490032,2.5109768766439786
NCI-H2452,56963564,2.315469414243469,0.7887051999580592
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,0.1910589441348508
MOLM-13,4259181,-1.5110532495146267,-0.449037234708616
RERF-LC-MS,5566,3.05978093065268,3.1414676744445234
HEL,44607531,1.529117499700861,0.8782733446909361
BFTC-909,25262965,-1.7887871070762158,-1.1370518638757943
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,-0.9179336143514338
BICR 31,46191454,1.7584497327325264,1.7841989963783556
UACC-812,426756,4.999419351863596,4.191683541667936
SW1271,9911463,3.695583497273472,3.9387523399176674
COR-L105,219104,4.205860409291191,3.96578073611961
MOLP-8,46943432,-0.8980695552897974,0.7831284128158464
MOLM-13,11626560,-0.3289224093786886,0.6573974727891246
SU-DHL-1,73707398,0.2992121771474305,1.0298747440061802
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,-0.6814830052400059
HCC1500,9907093,4.182225492860836,4.207554577012926
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.2826291843472253
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,2.0406378124774283
NCI-H1568,5746,-0.0019321539800122,1.2446046999787979
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.4607947305188054
HEL,10385095,1.0320529067741009,0.8045396157049024
P31/FUJ,374536,-2.654779926412406,1.0510407182873671
KU-19-19,119607,4.136898976237774,5.318234637956129
HCC1500,11656518,1.3375266797474916,1.7061068535793467
NCI-H1568,44819697,-2.651253194329211,-0.8347178910547616
COR-L105,6918328,0.8369476830507139,0.2366825772325256
PaTu 8988t,1750826,2.46453979570572,-1.236576903668262
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.2687472943071256
HCC1500,6438330,2.8683818740810088,2.0778560371133596
HEL,11214940,0.9295508638766669,1.33271962257389
HCC15,104842,-2.640027553911029,-2.44565373032928
BICR 22,53495165,-1.022289455565369,0.11182672340597194
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.4602168873306822
SW948,11167602,-0.1815305116238505,2.211674241086796
SaOS-2,119607,5.401113896800015,5.255421972941599
SW1271,444795,4.935671262335122,4.771101195689821
LS411N,107970,2.4864618038552724,2.1362904246048
RERF-LC-MS,3025944,4.157794890121567,4.264347936176051
IGROV-1,5282054,3.614574021382022,3.728084570775175
MOLP-8,5284373,1.9803114216772224,2.191689135798364
SW1271,46907787,1.639327018501732,2.2185734713881384
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,3.6252250772131025
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,3.3204296977089762
ALL-SIL,5351362,0.9273092220520184,0.9860551702871159
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,-2.207315653656416
LCLC-97TM1,54618164,4.1848187977728,3.958004046435079
SK-HEP-1,123631,3.617013696107864,2.6287922669146555
LS180,1641662,3.031869457755623,3.4231642555264363
LCLC-97TM1,46199207,3.402623883365983,3.2575429653129326
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,-0.5912558766204625
ALL-SIL,168312962,1.491579787235829,0.3761600276258978
IGROV-1,135398516,1.9751898057484376,1.972987049213949
SK-OV-3,4261,3.2658157069367615,2.0793224111013298
Panc 02.03,11707110,-0.717341284128793,-0.09764767750082204
P31/FUJ,4261,-0.12536828191131,0.3781635763667054
Daudi,53481919,2.490259403593742,2.94910311450475
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.20199236993035
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.9185936969446533
SW1573,12003241,-0.6702221198842615,-1.2839706857884934
COR-L95,11238147,1.8523673489534709,2.4261858707939523
SW48,452548,-3.152923699933953,0.3311877954942631
ALL-SIL,46224516,1.508509192124363,1.9675322313654229
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.0656748004187584
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,3.2311725639562754
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,-2.7941349220592344
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,0.7616190298401732
Daudi,6918837,-6.333799665630375,-4.38987593452517
K-562,57330099,5.557476297558147,3.8327673906976116
MOLM-13,3038522,-2.559283473550591,1.6796394193884183
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,-0.40043780825447256
SU-DHL-6,9903786,1.8029536633965553,1.9500721409299526
Daudi,151289,0.3893937359913983,0.4512407664382775
MOLP-8,51037431,3.96461280344528,2.911511469511727
BICR 31,11152667,-0.7818812516610519,-0.4987329064347529
LS180,46907787,-0.2837252988913812,1.738933640789692
PaTu 8902,16725315,5.393152185048805,4.2233743702995135
Panc 02.03,6914657,-4.005158687469553,-3.675502869289336
HuP-T3,54613361,5.307179038572215,0.358319131889282
PaTu 8902,107970,2.826401466277882,2.3589266613955022
RKO,25183872,-1.1635703485572924,-1.0483485484362758
RCC10RGB,135659046,5.776465120313546,3.8307316051827116
BICR 31,16725315,5.360398456728244,4.159951903764956
IA-LM,216239,1.6797579071033788,1.7781099381196026
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.5624884254646423
COR-L105,6610216,4.21117605455994,4.317415059181105
COR-L105,10427712,4.508625829006449,4.461153323383463
NCI-H2452,6610355,4.992583267176856,4.75918182147709
PaTu 8988t,11364421,0.0778741703331701,-2.0106803134972706
RKN,3552672,1.948192158503618,2.8904675979834025
Granta-519,46174525,4.2506809125564615,3.1759827589604286
SW1271,44819697,-0.8585090240358869,-1.0035501851236517
WM115,44486219,4.206639028474801,4.367481610907501
MOLP-8,6918736,-3.613498069188207,-2.1768111305201425
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,-0.6494237503863538
LS411N,49836020,4.501659667614969,2.8322631787039683
WM115,9927531,5.125567810288171,4.9304317322109235
SW1271,24797083,1.5469513987685792,1.2853765840336848
HCC1500,1566236,1.5057997400762737,2.112448856006192
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.2024695711484283
LCLC-97TM1,5566,3.3253657103683976,2.989484471640243
NCI-H1568,1242560,2.6554382745340046,3.5291606256874077
RKO,11717001,3.92417498432234,3.7357081660929907
SW1271,11612883,2.3755529899406604,2.826577140781333
Daudi,11396600,1.6595042173405945,2.742403153770673
P31/FUJ,60700,-1.8341903870446763,-1.8264896573062017
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,-0.2230843852482176
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,0.6492651134523644
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,3.149638034576036
IGROV-1,3552672,2.134472496867482,3.1161889649456254
Granta-519,637858,1.0013506713179747,0.8886751323617906
RERF-LC-MS,24753719,5.208830602571573,4.44002294769804
BICR 22,10385095,0.7738978245677988,1.6551065386488824
IA-LM,216468,5.467489395679956,1.2033446250280002
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,2.71700043019685
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,1.0100700526760178
SK-HEP-1,5738263,4.7811273930471065,3.5973930614171667
SU-DHL-1,44632017,-0.1440136540504316,0.845385954904485
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,0.3625711562183943
PaTu 8902,11152667,1.2355675895718252,-0.5175939003089227
RCC10RGB,53245473,3.741106102916085,3.485329814105605
RERF-LC-MS,637858,3.156110522031532,2.362504443116622
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,2.027106144327899
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,1.8652393570910317
MOLP-8,23635314,-4.658988245687028,-2.9943635587148947
HCC1500,241158,4.347158152842418,3.9310710992313265
NCI-H1568,16065773,2.3280951044534923,2.469898004253066
COR-L105,24771867,3.297975412837562,3.2601526009102453
COR-L105,11625818,4.2515796910784385,4.538983203257907
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.7571051174774632
IGROV-1,2841722,3.834853118277962,4.402824331350065
SaOS-2,51039095,1.985897726070115,2.62361529152779
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.7941657529304564
COR-L105,44589607,3.154557065472522,3.1257899507114293
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,4.587452439056259
LS411N,9911463,4.267700407985282,3.245845228655727
IGROV-1,4378219,2.016502068118561,2.6115568885069553
Daudi,135659046,3.1156448500687923,3.1612499591612364
KU-19-19,16722836,2.3762239171314894,1.8663611880527207
IGROV-1,10410894,3.2660402181528263,3.340238906212299
Panc 02.03,49793307,-1.288996397670963,-2.561589438959187
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,-1.1846033939591942
MOLM-13,3136844,3.815118683612459,3.5147414720783803
MOLP-8,6914657,-3.275680842626438,-4.628132180016238
K-562,9887053,4.062685534067952,3.067244830189907
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,1.2379539175256034
NCI-H1568,52947716,-4.502411459776945,-0.730897091656289
BFTC-909,11178236,-2.4757289909406683,-3.166868164909735
Daudi,6610355,3.6984054922795906,3.8250392628333536
HuP-T3,10184653,2.026243337908569,1.243370181356066
IA-LM,36462,3.5803800151684384,2.046898762481039
SU-DHL-6,46907787,-0.6700724490980451,-0.6710517598680455
HCC15,10231331,4.227224330005602,2.1522043392189203
LS180,135398516,1.9815935031047112,2.094510602538606
MDST8,53495165,-1.6914230136545845,0.5290695836918453
SW48,135411,0.1882785626851766,0.8239936953108129
COR-L105,11485656,1.8131666015075352,2.400999162222868
HCC15,1239801,5.074899811919598,4.171720302292278
SK-CO-1,11497983,-2.036472499029009,3.780144791691916
Granta-519,2742550,3.255820788990773,3.13424335171601
ALL-SIL,16720766,-0.6951675656481376,-0.4420931243186985
COR-L105,11175137,3.2551565890936165,2.866878260824407
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,1.9799161582887674
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,0.7294611068142521
IGROV-1,409805,5.990596261907717,5.16137303049135
Panc 02.03,11485656,5.602754460209725,2.4806210827480526
Granta-519,54619267,3.910643053444693,3.271600478029061
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,-1.6056884524187516
BICR 22,6252,-0.1324642168432157,1.3171470155195402
MDST8,11404337,0.5498361952050128,-0.301227545705117
SaOS-2,60750,-3.1697993298632183,-1.9601467352210304
SW948,11717001,4.275182691709766,4.0520215294181705
MDST8,11175137,2.5746086097463974,2.6315313719264264
IGROV-1,322968,4.140599241163106,3.877148528872593
HCC1500,1242560,3.704354238917139,3.5917155756819854
MOLM-13,9911830,-0.5537570191991712,1.5025093485926506
COR-L105,16038120,1.5247864010803889,1.2734903202455845
COR-L105,45279963,3.905008730311125,3.708109976299422
WM115,148198,-2.543343591950365,-3.1700325120104913
IGROV-1,2749,2.0319044408234954,2.058794945926493
K-562,4477,-0.1635303329058878,0.3890006201387196
SK-HEP-1,25227462,1.4628952719758763,0.9618075011838348
Panc 02.03,23582824,1.3457270338170706,0.786789287623252
SK-HEP-1,241158,4.116654148222159,4.128765156806293
SK-CO-1,168313047,0.9150038640573646,2.4175474278764666
Granta-519,9823820,3.571742016367909,2.70159513813584
SK-CO-1,159324,2.1120355222347738,3.1368582239494973
SK-CO-1,10385095,1.4661007046294967,1.2903159137489393
NCI-H2452,71304818,2.7948147605911218,2.6988960830525683
MOLP-8,4578,4.125075782233611,4.071189572151291
NCI-H2452,11455910,0.7111396076654327,1.3712435746555258
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,-5.084738138007194
LS180,10074640,3.3464344717087333,2.9829116863569096
MDST8,71466578,3.80352554053155,4.36341220024826
LS411N,6184667,3.0967158778150465,2.5314542841656116
SW948,11317348,1.1175502037929408,1.9539998477835092
MDST8,119607,4.705186592802013,5.326402878514209
SW48,11507802,0.6466338181730511,1.3801358208903836
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,0.23828210912844278
WM115,5702613,3.6693021536028367,3.003784709749758
SK-CO-1,23725625,2.337747507524157,5.040164825844688
K-562,2749,1.8349792189296796,1.3888380789301644
IA-LM,3825829,4.571991496451351,3.5661524252318837
KU-19-19,104842,-1.861779032385676,-2.474626085094928
SK-HEP-1,12001922,2.448252559355595,2.0530646492100706
HEL,135440466,1.1488755358131115,1.5928749562607303
Panc 02.03,6918328,1.3018368822202735,0.2710253633437906
SaOS-2,72734382,4.901362762899978,4.706820830842407
HuP-T3,135421197,1.625440100707307,2.0635099742262932
HCC1500,3384730,2.626558190955656,2.937516531530424
IGROV-1,51037431,5.669320749085174,3.0676948197966
BFTC-909,4917,2.929839520827846,3.222524109305603
WM115,637858,1.77843641117838,2.1230674224896884
MDST8,44589607,2.007770745404649,2.98588097587332
LCLC-97TM1,5282054,3.1900504557345664,3.425585046479364
HuP-T3,46199207,3.4499209547515433,3.2314080961758402
BICR 31,25262965,-3.4333038857773093,-1.464795222912602
LCLC-97TM1,6914657,-1.7973267784986633,-3.7431304736731636
MOLM-13,9823820,-0.5140029045699521,2.7940079921748624
RCC10RGB,327653,3.228661308812885,3.136333342355588
NCI-H1568,4705,2.022283964907955,3.212298939459737
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,2.276984200788504
RKO,6914657,-2.9196237708628505,-3.9180119229142605
WM115,72734382,5.455243998512052,4.853530207259945
SW48,46398810,2.2376864399879,2.749498249996449
LS411N,2945648,3.381909997555915,2.404238889524956
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.1019195918956144
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,3.3622764998059496
ALL-SIL,421610,2.937759224643201,2.538537798212744
COR-L95,11404337,0.1032061359669597,-0.7915375116723987
WM115,11427553,3.734660617826416,2.909030820591868
HCC15,122327,4.313110702061898,4.69834011586471
Daudi,9444,3.424690286905087,3.715136926622339
Granta-519,4521392,4.382822475618979,3.9034380383725544
SW48,31703,-4.626106549902408,-0.986794401056082
RKN,10127622,5.371150210721622,4.040176645557656
ALL-SIL,71466445,2.2002248480614925,2.0734691539300893
MDST8,656346,0.9697505348816438,0.8537349177959264
Daudi,71680916,3.7291665773697,3.8276372923200266
HEL,135398516,1.4688857829361923,1.39202205864412
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.6925949985776823
P31/FUJ,9936388,-7.166815071220185,-4.956839798474339
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,3.568484665867729
HCC15,11625818,4.624206979967606,4.532224431571457
LCLC-97TM1,42611257,3.4642891468760957,3.5095922904332677
LCLC-97TM1,5311,1.9621633752287055,1.1567982665771321
RERF-LC-MS,52912189,3.970931922009392,2.2937368373449796
BICR 22,9915743,0.3047863731286212,-0.6671390138191914
Granta-519,11612883,3.2575401906490895,1.7923442887563092
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,2.7679838590445907
NCI-H2452,3543504,4.306818718463235,4.646185504138504
SK-CO-1,676352,2.6575015884388704,2.2113344296528354
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,-2.190466220029639
RKN,71304818,2.008207131108322,2.6941408393402555
IGROV-1,67156097,0.1763939852409119,-0.6219122782993197
IGROV-1,51039095,1.7163430299301403,2.8854198320339504
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,-0.0024553013086886645
IGROV-1,72193861,2.0623829231433293,1.5194263716725789
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,0.9341001077605441
NCI-H1568,11167602,1.5259281753697294,2.5685126609075373
NCI-H1568,52912189,3.4016367932827563,2.6867237994610425
SU-DHL-1,107985,-3.306496987383706,-3.9530251995778283
P31/FUJ,73707386,2.311695228129917,2.4223469596571743
WM115,9884685,-1.925323313513864,0.773187589984043
SaOS-2,16722836,0.8662367041162377,1.4513047289916585
PaTu 8902,46843906,4.340257675131653,3.191614477031805
BFTC-909,656346,-0.1018552101429806,1.0537765219474924
COR-L95,54618305,4.5292428127427575,4.2278477414097795
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,2.5582424521184772
Daudi,24772860,-3.9771177154169304,-2.899248439089572
BFTC-909,9911463,4.114346930944119,4.039213957860266
LCLC-97TM1,44197249,3.7483906325702545,3.1210640743924762
BFTC-909,6918837,-1.9878509916437357,-2.4806890020534
RERF-LC-MS,24797083,0.2985814331764478,1.4493998727978221
P31/FUJ,135928012,4.893710575363991,3.9038568422710807
P31/FUJ,53232,3.343897726239282,2.5527457846716235
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,0.42845225272511706
MOLP-8,25062766,1.6722099464266416,1.7175381826203724
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,1.1025811424828942
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,-0.5706189745971233
SK-CO-1,262093,3.1807391377127376,2.9527013100701747
LS180,72376,-2.8322202153843703,-2.3141307434222496
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,2.9827545490270433
KU-19-19,6918328,0.0154884073180988,0.16146985452606422
SK-HEP-1,107985,-2.2891993358893856,-3.282634970495817
PaTu 8988t,216239,1.832862266271042,2.379321779846387
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.4979303136905944
PaTu 8902,156414,2.7243668654536206,1.1877978765330917
Daudi,16659841,2.946181230411034,2.5775555980713953
LS180,123631,2.1427319304120624,2.0759134174192875
BFTC-909,10385095,0.9839595624316404,1.2927563107566247
NCI-H1568,241158,1.943489424131273,3.920376363624837
UACC-812,44589607,1.3537953197929582,2.9441668175571376
Granta-519,11960529,3.2261057296158593,3.4524057835141133
LCLC-97TM1,25062766,2.2139494005881293,2.0196087049999956
LCLC-97TM1,5291,3.6350350305332424,3.6843225638218
MOLM-13,44491742,3.7695621371445975,3.746353406966223
P31/FUJ,3025986,-2.3655111331800067,-1.8080330843624355
PaTu 8988t,2749,1.558615062570056,2.0582879787971287
IGROV-1,2113511,5.982902824257526,5.620563129665174
Daudi,54639126,5.221444108043,2.6154564243893286
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,3.0283795140576246
HCC15,9868037,2.5640614102548556,3.382272476922722
PaTu 8902,6918837,-2.118913626513807,-2.791926739691241
ALL-SIL,23725625,2.2136327630148736,3.3697327513549977
COR-L105,11455910,0.425998653780944,1.4485131059884961
K-562,16013152,3.768503882504226,3.608448444529383
Daudi,67156097,-2.7448600083467163,-2.186396625408959
SW48,6610216,4.461301788418361,4.306760839837255
BICR 22,11977753,-1.1105881150796446,-1.0773008150540229
Daudi,753704,2.787779434331829,3.9484746118953638
COR-L105,46943432,2.471907312248233,2.858457826031702
IA-LM,16736978,1.926640001137528,1.7709300085693431
IGROV-1,176870,1.8349827429681411,3.3951507358346373
SK-CO-1,148198,-1.1611262776602205,-2.8703499203693332
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,4.0631990621039975
IGROV-1,46943432,4.105714883822214,2.543944378732092
LS411N,168312962,3.224541058203402,1.492732966336323
LS411N,1641662,3.6634193785306337,3.2205591597736367
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,-0.2270576508576701
LCLC-97TM1,26596,-2.266692800551727,-1.5495220259244211
HEL,151289,0.2321343459174182,0.5188943146278389
Daudi,1285940,3.7558538743643792,2.8349645193162574
MOLP-8,2749,1.3302247490678565,1.0924272729976114
RERF-LC-MS,10427712,4.250983789220692,4.342405037741463
WM115,16725315,4.630500047502962,4.090686339115821
Granta-519,9840324,5.864872193260208,5.382355317936473
HuP-T3,25262965,3.989652761156405,-1.4198847922387252
NCI-H2452,11719255,2.41462187851326,3.5869881694437606
COR-L105,1641662,3.72017777917812,3.6885036661887836
SaOS-2,89928392,1.2892186505806515,1.1945311425264429
LS411N,969516,3.2917111714105647,2.4017426584348467
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,3.0599640143579507
NCI-H2452,327653,3.049758242791241,3.3317818568588327
LS180,4521392,3.9983682640735094,4.094814137446835
IA-LM,2113511,5.955012720035456,5.298719023186147
HCC15,11167602,2.587200682435675,2.7144206471962598
RCC10RGB,9911830,4.5526597563763795,2.7195833663052196
P31/FUJ,168312962,2.530788243280419,0.38982798037380084
ML-1 [Human thyroid carcinoma],136227331,5.904689393841422,4.2255891948068305
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,2.999454869281296
Granta-519,9933475,1.54115480203428,1.458969626288249
HuP-T3,73707398,1.153693297692098,1.2558041107474265
SaOS-2,409805,5.764413924489168,4.857871884667315
KU-19-19,984333,-0.867877464903324,0.8748014237550477
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.5385376421456036
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,3.213874515287344
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,-2.051894321166118
SW48,6918837,-4.354568378072889,-2.993161124922064
LCLC-97TM1,16741245,5.12826814210941,3.819990283851274
NCI-H2452,11507802,3.578778888517491,1.7888581973284774
HEL,11175137,3.15338888234114,1.7724940109483098
BICR 22,60750,-4.532323865382038,-1.0752904812785904
Granta-519,44491742,4.018752292224149,3.5272785036213365
SK-HEP-1,12003241,-1.7510835313415607,-1.1666222008655682
SU-DHL-6,36314,1.1358641594844867,-2.866507416336935
HuP-T3,11152667,0.3145958176635,-0.3223040123712844
Granta-519,15547703,2.599412791530534,2.493082889902163
IA-LM,25126798,4.097105087874825,3.6996350465471153
MOLP-8,119182,-1.11255726511749,-1.9483971688538275
BICR 31,65064,5.259646525120305,5.066472826176455
COR-L105,6917907,-5.504495586582428,-5.068247979910028
LCLC-97TM1,11238147,1.840896458617422,2.776641282869639
HEL,51039095,2.698396554100347,2.1653078568387993
PaTu 8902,44185566,2.9137350944736653,2.4932855565368492
Daudi,53495165,-3.885820769064659,-1.886576868089597
BICR 31,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7385932494474976,3.984098344633228
MOLP-8,439501,-2.9296652389863267,-2.342132352865822
Panc 02.03,4259181,2.0313571914007604,0.6496621844753521
PaTu 8902,126941,-2.2828817630557228,-2.6726891908678345
RKN,5328940,2.201806852003849,1.8137675244899156
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,-0.9071445943150809
HARA [Human squamous cell lung carcinoma],piperlongumine-MST-312 (1-1 mol-mol),1.5629845870291592,1.9880590175283817
COR-L95,246676,4.317733637680926,4.0902527964879205
K-562,135928012,4.4390204871751004,3.8871183716641142
MOLP-8,56946209,-6.528820954061854,-5.094043730307464
SW948,selumetinib-decitabine (4-1 mol-mol),0.3455932815007744,1.2191569979841994
COR-L105,135421197,1.9442341701951136,2.095080953605391
HARA [Human squamous cell lung carcinoma],374536,3.8012573814376567,2.7150745639637033
IA-LM,selumetinib-MK-2206 (8-1 mol-mol),3.1087327611966185,2.213373429196073
ML-1 [Human thyroid carcinoma],56649450,4.029501942502391,3.224653664508622
RCC10RGB,5280436,4.525748645562069,3.5122660832938224
NCI-H1568,31703,-1.6950574450364193,-0.6309791475888067
SW1271,148198,-2.630785543453804,-3.4577192679360924
Granta-519,11964036,1.5223427206827596,0.11545641523386782
MOLM-13,16725315,3.788691115651132,3.602039214452804
Panc 02.03,1716436,3.766168811644757,3.1348566649981193
